ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3427916765213013,6,1,2,17,6
1.2599186897277832,7,4,9,6,7
1.4195349216461182,0,1,1,11,0
1.2256778478622437,5,2,7,11,5
1.2671332359313965,0,2,2,8,0
1.285979151725769,1,1,9,15,1
1.2809442281723022,9,1,3,18,9
1.3484416007995603,7,3,9,3,7
1.237311840057373,3,1,5,11,3
1.4203473329544067,5,2,4,8,5
1.2178750038146973,2,1,4,7,2
1.3581360578536987,3,1,5,2,3
1.2406705617904663,9,2,7,16,9
1.2754133939743042,5,0,2,15,5
1.279360055923462,6,1,4,22,6
1.2468655109405518,4,1,7,15,4
1.4404276609420776,0,3,8,12,0
1.2169350385665894,0,6,7,13,0
1.3921087980270386,0,2,2,12,0
1.1842840909957886,8,1,0,30,8
1.3487249612808228,0,2,8,2,0
1.335358738899231,3,3,7,-1,3
1.3057788610458374,2,5,0,11,2
1.3272217512130735,4,1,6,16,4
1.224048733711243,5,1,3,10,5
1.3141595125198364,3,2,0,-1,3
1.2367546558380127,7,1,4,10,7
1.3340909481048584,9,5,0,15,9
1.2850502729415894,6,3,0,10,6
1.2390966415405271,9,6,7,12,9
1.281654715538025,3,1,8,11,3
1.4833168983459473,1,3,9,7,1
1.3696129322052002,2,3,4,12,2
1.2655354738235474,6,1,2,24,6
1.343557357788086,7,11,3,14,7
1.3584309816360474,4,1,6,11,4
1.3054075241088867,5,1,3,21,5
1.344106674194336,1,7,2,9,1
1.3985787630081177,3,1,5,16,3
1.482013702392578,7,5,5,13,7
1.397105097770691,6,1,3,15,0
1.4011896848678589,9,5,8,12,9
1.2610595226287842,5,1,5,19,3
1.361981749534607,8,1,0,17,8
1.243606686592102,5,1,3,5,5
1.3269193172454834,8,6,4,3,8
1.2938027381896973,5,1,3,14,5
1.3563867807388306,8,2,0,6,8
1.3626320362091064,5,2,3,15,5
1.3070406913757324,6,3,4,13,6
1.3707334995269775,5,1,3,17,5
1.3050849437713623,0,4,9,10,0
1.25932776927948,8,2,7,20,8
1.384871006011963,3,1,5,22,3
1.2451092004776,8,1,9,0,8
1.4466500282287598,1,1,6,12,1
1.2302844524383545,8,2,9,13,8
1.4029009342193604,1,13,3,8,1
1.4063163995742798,5,2,0,12,5
1.220132827758789,0,1,3,15,0
1.4715173244476318,9,5,1,13,9
1.310394287109375,8,1,8,14,9
1.2303779125213623,6,1,3,15,6
1.3286528587341309,3,1,5,5,3
1.2657500505447388,6,2,2,14,6
1.2853426933288574,3,1,3,21,5
1.2540324926376345,4,2,2,18,4
1.3760664463043213,4,1,5,12,4
1.2440826892852783,7,8,1,3,7
1.2813996076583862,4,2,7,11,4
1.276347517967224,7,5,2,15,7
1.2543201446533203,4,1,3,6,4
1.3845107555389404,3,1,5,10,3
1.2127506732940674,2,1,5,18,2
1.3072606325149536,4,2,7,11,4
1.416881442070007,5,1,5,14,4
1.2972394227981567,5,2,8,5,5
1.377185583114624,7,1,5,16,7
1.3200098276138306,5,2,3,11,5
1.2595152854919434,4,1,2,31,4
1.2391277551651,5,4,3,10,5
1.3619661331176758,8,2,6,11,8
1.1559964418411257,0,1,6,19,0
1.2997876405715942,5,1,3,15,5
1.252800226211548,4,2,3,10,4
1.263581156730652,0,2,2,11,0
1.2878577709197998,5,2,3,13,5
1.334812045097351,4,2,2,12,4
1.2600197792053225,3,1,2,12,3
1.2697794437408447,3,1,3,26,2
1.2535853385925293,2,2,9,4,2
1.3444607257843018,4,1,6,14,4
1.3015508651733398,2,1,6,18,2
1.230096697807312,9,1,8,15,9
1.3480550050735474,4,2,7,16,4
1.2909718751907349,8,1,3,14,8
1.2775993347167969,8,3,1,16,8
1.2942456007003784,6,5,2,10,6
1.2826956510543823,2,1,0,11,2
1.2655022144317627,6,2,4,15,6
1.4415223598480225,1,2,8,11,1
1.3415074348449707,7,6,9,7,7
1.2308205366134644,0,2,7,12,0
1.4436140060424805,4,2,2,13,4
1.1997696161270142,3,1,2,-1,3
1.3582154512405396,8,2,0,1,8
1.2732445001602173,5,1,3,4,5
1.3774702548980713,9,2,8,15,9
1.2896320819854736,7,2,4,13,7
1.35623300075531,6,2,4,17,6
1.3807865381240845,7,1,5,15,7
1.1575312614440918,1,0,3,24,1
1.2270066738128662,0,1,4,16,0
1.2638239860534668,2,1,0,4,2
1.4705069065093994,3,2,5,14,3
1.3164432048797607,5,1,3,30,5
1.391375184059143,6,4,0,8,6
1.2401437759399414,7,2,4,10,7
1.2976603507995603,1,7,9,13,1
1.2577993869781494,6,2,2,12,6
1.3104349374771118,2,2,0,13,2
1.2379757165908811,8,2,1,1,8
1.4205197095870972,3,5,6,5,3
1.2573944330215454,7,1,7,6,5
1.3604869842529297,2,7,5,5,2
1.3297817707061768,5,2,3,2,5
1.3836753368377686,7,1,4,7,7
1.3111705780029297,5,1,3,11,5
1.2966159582138062,7,3,1,3,7
1.3025543689727783,7,2,5,18,7
1.3052728176116943,1,5,7,11,1
1.3138688802719116,7,1,3,21,7
1.2647950649261477,4,3,2,8,4
1.2479519844055176,3,1,3,16,5
1.2140172719955444,3,1,8,15,3
1.3574402332305908,4,3,2,12,4
1.4304372072219849,0,2,1,19,0
1.4178701639175415,4,2,5,10,4
1.314029097557068,2,2,6,12,2
1.3069524765014648,7,3,4,9,7
1.2995691299438477,0,2,4,12,0
1.3288719654083252,2,0,6,18,2
1.2767804861068726,2,1,3,6,2
1.3231186866760254,6,4,7,18,6
1.2702624797821045,6,3,3,17,6
1.39066743850708,2,3,4,6,2
1.440648317337036,5,1,7,8,5
1.3334206342697144,2,0,6,31,0
1.3547885417938232,6,2,2,14,6
1.292285442352295,0,1,0,20,2
1.3636431694030762,6,1,0,18,6
1.340531826019287,1,1,0,13,1
1.4129679203033447,2,1,6,16,2
1.3064519166946411,9,3,0,11,9
1.209954023361206,0,1,2,2,0
1.3794220685958862,0,1,2,9,0
1.302586555480957,1,5,8,8,1
1.3096799850463867,5,1,3,17,5
1.2756116390228271,5,3,0,8,5
1.4633203744888306,1,1,5,19,1
1.2287455797195437,6,2,9,9,6
1.4211785793304443,7,3,5,5,7
1.1786620616912842,8,1,0,5,8
1.240200161933899,5,1,2,25,9
1.2121167182922363,6,2,2,12,6
1.2241793870925903,3,1,4,1,3
1.333341121673584,3,1,2,-1,3
1.2719537019729614,6,2,3,14,6
1.292017698287964,0,4,2,6,0
1.2102088928222656,9,0,2,27,9
1.2696106433868408,9,4,5,18,9
1.364989161491394,2,1,6,8,2
1.2390743494033811,2,8,3,9,2
1.2644646167755127,6,2,4,9,6
1.2893067598342896,1,2,9,9,1
1.3188713788986206,4,1,2,11,4
1.204721450805664,6,2,2,13,6
1.3258137702941897,2,4,0,7,2
1.2026387453079224,5,1,3,14,5
1.319961428642273,7,6,1,12,7
1.2871166467666626,8,1,0,21,8
1.3565441370010376,8,3,9,14,8
1.4121726751327517,5,1,4,25,3
1.2420545816421509,6,2,4,8,6
1.2398943901062012,4,1,3,16,4
1.2393869161605835,3,1,1,-1,3
1.302647590637207,2,2,3,13,2
1.3438831567764282,3,1,5,-1,3
1.2803494930267334,4,1,3,17,4
1.3393458127975464,4,4,5,10,4
1.2589377164840698,4,1,5,5,4
1.2965919971466064,8,5,7,4,8
1.313352346420288,9,1,1,13,9
1.3165504932403564,2,2,6,12,2
1.293223857879639,6,3,4,9,6
1.3134851455688477,0,1,8,11,0
1.3589534759521484,9,1,0,15,9
1.2755297422409058,7,3,9,10,7
1.434793472290039,9,1,7,11,9
1.3901134729385376,8,1,0,10,8
1.5059871673583984,7,4,4,8,7
1.2854267358779907,7,4,3,10,7
1.366716384887695,3,3,8,-1,3
1.235984444618225,8,3,1,4,8
1.41840660572052,2,1,6,3,2
1.4513053894042969,9,4,1,10,9
1.311260461807251,3,1,6,2,3
1.3502942323684692,5,1,5,-1,3
1.353501796722412,7,1,4,17,7
1.3227009773254397,5,2,3,4,5
1.2930316925048828,8,10,2,1,8
1.395137071609497,7,8,3,12,7
1.296980857849121,3,1,6,2,3
1.409874677658081,7,18,0,9,7
1.2498793601989746,0,0,2,31,0
1.3239021301269531,7,1,5,14,7
1.2333036661148071,1,1,9,13,1
1.2860174179077148,6,4,2,13,6
1.2384663820266724,2,5,0,9,2
1.4053889513015747,4,1,7,17,4
1.275537133216858,0,1,9,12,0
1.2228432893753052,0,3,2,13,0
1.2459008693695068,2,2,1,4,2
1.441760540008545,9,2,1,10,9
1.3464733362197876,8,2,5,10,8
1.366360425949097,2,2,6,20,2
1.3218014240264893,8,1,4,16,8
1.28745698928833,7,1,7,18,0
1.2220463752746582,7,1,7,12,4
1.3030107021331787,5,1,2,11,5
1.2154927253723145,5,1,2,7,5
1.3943517208099363,0,4,9,9,0
1.3213237524032593,1,2,9,15,1
1.434417963027954,2,2,6,5,2
1.3805203437805176,9,4,1,10,9
1.353640079498291,6,2,2,15,6
1.397647738456726,1,3,6,16,1
1.372375249862671,0,1,9,14,0
1.2798230648040771,1,2,9,14,1
1.3428285121917725,0,0,8,17,0
1.3228496313095093,6,4,3,10,6
1.2870413064956665,5,1,3,10,5
1.302343487739563,0,1,5,22,0
1.2945353984832764,5,3,7,5,5
1.277706742286682,7,8,3,10,7
1.3438620567321775,4,2,3,23,4
1.213871717453003,4,2,2,8,4
1.2259918451309204,8,1,0,8,8
1.33267080783844,3,1,5,28,3
1.2774937152862549,5,1,5,11,3
1.3064979314804075,3,1,7,-1,3
1.458807110786438,7,2,5,12,7
1.3881590366363523,2,1,0,16,2
1.2448149919509888,5,4,3,8,5
1.365767240524292,8,1,3,8,8
1.4104056358337402,3,1,6,9,3
1.338456392288208,5,2,7,4,5
1.206977367401123,7,1,9,12,7
1.3478341102600098,3,2,6,18,3
1.274803876876831,7,1,1,14,7
1.336296319961548,0,1,2,19,0
1.3480679988861084,5,5,3,12,5
1.307172417640686,4,4,6,7,4
1.2765164375305176,5,1,5,18,3
1.3270416259765625,6,3,4,11,6
1.3642915487289429,9,1,0,14,9
1.2572003602981567,3,1,4,1,3
1.4127280712127686,5,1,2,5,5
1.2386995553970337,3,1,9,8,5
1.4254655838012695,8,3,1,17,8
1.272189378738403,2,1,3,17,2
1.3042830228805542,4,1,3,20,4
1.3905516862869265,2,1,6,5,2
1.2497693300247192,2,1,3,22,2
1.2129693031311035,6,2,4,12,6
1.2547509670257568,7,1,3,20,7
1.2763450145721436,6,3,2,16,6
1.304316520690918,0,1,8,21,0
1.3734843730926514,5,4,7,6,5
1.2431615591049194,5,3,8,2,5
1.3158204555511477,8,5,1,13,8
1.331711769104004,4,0,3,26,4
1.27088725566864,5,1,7,-1,3
1.2756574153900146,6,1,3,12,6
1.4381234645843506,1,2,6,11,1
1.3568181991577148,3,1,2,7,3
1.3232792615890503,5,4,3,6,5
1.3243224620819092,4,1,5,19,4
1.3080426454544067,7,1,5,16,7
1.29054856300354,3,1,5,10,3
1.2323075532913208,0,2,8,15,0
1.3024173974990845,7,2,2,12,7
1.3856738805770874,2,3,7,6,2
1.247870922088623,0,2,8,12,0
1.273034930229187,1,2,3,14,1
1.2642827033996582,2,1,5,18,3
1.2567965984344482,4,2,2,6,4
1.4956151247024536,9,1,1,13,9
1.25953209400177,6,1,0,10,6
1.2811429500579834,4,2,3,10,4
1.41597318649292,5,2,7,8,5
1.28299081325531,9,1,0,14,9
1.3988057374954224,7,1,2,14,7
1.2071592807769775,7,1,2,25,7
1.2460614442825315,6,1,3,30,6
1.3022369146347046,7,1,4,9,7
1.224399447441101,4,1,3,19,4
1.3355921506881714,3,2,5,-1,3
1.432109236717224,1,1,9,10,1
1.235021471977234,6,1,3,17,6
1.4665768146514893,9,10,2,11,9
1.2747242450714111,4,1,3,20,4
1.338559627532959,8,5,3,10,8
1.2604564428329468,0,2,8,7,0
1.2066162824630735,3,1,3,13,5
1.5028200149536133,1,1,1,22,9
1.2588034868240356,6,1,3,24,6
1.3277347087860107,4,2,7,7,4
1.3659319877624512,4,2,5,5,4
1.2101109027862549,2,1,5,12,2
1.3928886651992798,1,4,3,7,1
1.3046612739562988,4,3,5,12,4
1.4180043935775757,6,2,2,14,6
1.227715015411377,3,1,9,19,3
1.3255383968353271,0,2,8,8,0
1.2178831100463867,8,2,0,1,8
1.3163940906524658,9,1,0,11,9
1.3632558584213257,7,1,5,12,7
1.2823749780654907,6,10,4,8,6
1.255442500114441,8,1,9,15,8
1.2217086553573608,4,1,2,9,4
1.3678967952728271,8,1,6,0,8
1.321806788444519,1,10,0,9,1
1.234020113945007,4,1,2,20,4
1.2983176708221436,5,1,3,14,5
1.342645525932312,9,2,0,15,9
1.337728500366211,4,3,5,7,4
1.3084728717803955,7,8,6,13,7
1.425377607345581,1,11,4,8,1
1.2385196685791016,4,3,6,8,4
1.2629361152648926,5,3,3,6,5
1.3098347187042236,3,1,6,17,2
1.2868242263793943,1,1,9,14,1
1.2462931871414185,2,1,3,28,2
1.3243622779846191,6,2,0,14,6
1.2460308074951172,4,3,5,15,4
1.2749416828155518,7,5,9,4,7
1.3217543363571167,1,2,8,15,1
1.2722644805908203,5,1,3,3,5
1.264050841331482,9,2,1,19,9
1.2759978771209717,3,1,3,16,2
1.4449217319488523,1,6,9,8,1
1.3118739128112793,4,1,2,9,4
1.3234283924102783,8,3,1,12,8
1.2397572994232178,7,1,4,7,7
1.3649778366088867,7,3,5,11,7
1.4083702564239502,0,1,8,12,0
1.2783082723617554,4,1,4,16,2
1.2726174592971802,3,1,7,-1,3
1.3387113809585571,4,5,8,11,4
1.182411789894104,6,1,2,18,6
1.354322075843811,7,1,0,14,7
1.4223518371582031,7,1,5,14,7
1.2735029458999634,5,1,5,10,2
1.2354471683502195,4,1,2,20,4
1.2751160860061646,4,1,5,17,4
1.2107750177383425,4,1,8,9,4
1.3375064134597778,3,2,5,10,3
1.294686794281006,6,2,3,10,6
1.386047601699829,6,3,3,13,6
1.2876123189926147,1,2,3,13,1
1.231730818748474,9,3,0,17,9
1.4625117778778076,9,1,1,13,9
1.29531729221344,7,1,3,15,7
1.3613004684448242,9,5,8,14,9
1.2876023054122925,4,3,7,7,4
1.3095210790634155,3,1,5,-1,3
1.2135695219039917,2,1,3,22,2
1.4332793951034546,9,1,0,17,9
1.2780524492263794,8,1,3,16,8
1.2991650104522705,5,8,7,10,5
1.2913343906402588,0,4,8,13,0
1.347214698791504,6,3,3,8,6
1.233371615409851,9,1,1,15,9
1.4468458890914917,0,2,2,13,0
1.2974659204483032,9,3,1,14,9
1.233484983444214,7,9,3,10,7
1.24537992477417,8,3,9,13,8
1.370417237281799,5,1,0,17,5
1.213634371757507,4,1,7,18,4
1.394680380821228,4,1,6,24,4
1.272871494293213,9,3,7,17,9
1.2959188222885132,4,0,8,29,4
1.2498363256454468,2,1,3,29,2
1.272402048110962,6,1,0,10,6
1.290051817893982,6,2,1,16,6
1.271978497505188,9,1,2,21,9
1.4413563013076782,9,7,3,13,9
1.343216061592102,7,3,3,11,7
1.3039737939834597,9,3,8,15,9
1.4339457750320437,9,7,1,11,9
1.3033055067062378,0,3,5,12,0
1.2545711994171145,5,1,3,11,5
1.2071764469146729,1,3,9,14,1
1.3173874616622925,1,2,4,11,1
1.393651008605957,8,1,8,23,0
1.3882728815078735,6,1,2,14,6
1.4410264492034912,9,2,1,13,9
1.3895164728164673,9,7,2,10,9
1.2873591184616089,5,3,8,16,5
1.3383278846740725,6,2,2,14,6
1.2448965311050415,5,1,3,18,5
1.227925181388855,5,1,1,5,5
1.22369122505188,9,9,2,12,9
1.3478915691375732,7,1,6,9,7
1.2296398878097534,9,1,0,14,9
1.2912142276763916,4,9,3,15,4
1.3307594060897827,5,3,3,9,5
1.3091154098510742,4,1,2,12,4
1.2422860860824585,3,2,7,13,3
1.2956501245498655,3,1,2,20,3
1.360253930091858,9,2,8,15,9
1.3271887302398682,8,3,0,12,8
1.3439401388168335,8,1,0,23,8
1.2291555404663086,3,1,7,14,5
1.2138891220092771,4,1,7,12,4
1.2533265352249146,8,11,2,12,8
1.234767198562622,4,1,3,16,4
1.3905493021011353,0,6,5,2,0
1.2484381198883057,4,1,2,11,4
1.243699312210083,0,2,2,12,0
1.2809116840362549,7,3,1,15,7
1.2205257415771484,2,1,4,15,2
1.3632978200912476,8,1,9,20,8
1.28448748588562,0,0,1,30,0
1.2923874855041504,2,5,9,6,2
1.202276587486267,0,2,1,10,0
1.318979263305664,7,3,6,13,7
1.3532365560531616,4,2,0,14,4
1.2614799737930298,0,1,5,18,0
1.2542128562927246,6,4,3,12,6
1.3378262519836426,3,1,3,16,2
1.4015518426895142,3,1,4,14,3
1.4574933052062988,1,1,2,13,1
1.3196187019348145,7,3,3,14,7
1.4008334875106812,4,0,4,22,3
1.258389592170715,6,2,4,16,6
1.236782431602478,5,1,7,27,4
1.1663038730621338,0,1,8,14,0
1.349558711051941,4,1,4,23,6
1.401321530342102,9,1,1,21,9
1.4181395769119265,5,2,6,7,5
1.2838287353515625,6,7,3,10,6
1.3625880479812622,6,2,2,12,6
1.3494014739990234,3,1,5,-1,3
1.2456179857254028,0,1,2,9,0
1.2628077268600464,5,1,3,16,5
1.200812578201294,2,3,9,5,2
1.2842047214508057,6,1,3,13,6
1.2448172569274902,3,2,5,-1,3
1.374916911125183,3,2,2,6,3
1.2533669471740725,8,1,8,15,0
1.2266566753387451,0,1,2,7,0
1.3573858737945557,8,4,6,13,8
1.30067777633667,5,1,3,3,5
1.3333148956298828,4,3,2,5,4
1.4058045148849487,2,1,4,8,2
1.274249792098999,9,5,2,11,9
1.2358510494232178,5,1,3,23,5
1.2248854637145996,0,1,1,12,0
1.276878833770752,5,4,1,10,5
1.303059697151184,4,3,3,15,4
1.2561010122299194,8,2,1,1,8
1.2952313423156738,2,1,5,20,2
1.426772952079773,7,1,6,14,7
1.2937989234924316,6,1,2,16,6
1.3117300271987915,5,1,2,16,5
1.1756504774093628,7,1,4,20,7
1.3984004259109497,8,3,4,5,8
1.339618444442749,2,1,6,3,2
1.297943353652954,0,2,8,10,0
1.4678698778152466,1,5,4,11,1
1.3014130592346191,8,12,2,0,8
1.3182423114776611,2,1,4,21,2
1.236473560333252,4,1,7,18,4
1.2593228816986084,8,11,9,0,8
1.3393194675445557,4,1,6,10,4
1.2797234058380127,3,2,9,6,3
1.3522237539291382,0,1,8,23,0
1.2485496997833252,4,1,4,20,7
1.4181574583053589,0,3,3,6,0
1.5457900762557983,1,6,5,7,1
1.5078507661819458,9,16,2,10,9
1.2333438396453855,3,1,3,17,4
1.392524003982544,0,1,9,11,0
1.236175775527954,3,1,2,-1,3
1.2063509225845337,6,1,2,16,4
1.2838327884674072,5,1,3,5,5
1.361799716949463,5,1,6,31,5
1.2670984268188477,2,1,4,14,2
1.2753702402114868,8,2,5,17,8
1.2547967433929443,5,1,7,-1,3
1.2798131704330444,0,2,1,12,0
1.3715718984603882,8,1,8,19,9
1.326499581336975,7,1,4,13,7
1.240913152694702,5,1,2,13,5
1.2308865785598757,2,2,5,15,2
1.3121891021728516,4,1,7,21,4
1.354792237281799,3,1,6,9,3
1.3308672904968262,7,1,2,16,7
1.2669278383255005,0,1,0,20,8
1.3080154657363892,2,3,8,8,2
1.2876123189926147,3,3,7,-1,3
1.4771382808685305,1,9,6,11,1
1.3519716262817385,0,2,2,10,0
1.3674310445785522,0,1,8,16,0
1.3367884159088137,2,0,3,23,9
1.2706557512283323,1,3,9,10,1
1.3176134824752808,2,1,6,11,2
1.3268893957138062,1,3,9,8,1
1.3638670444488523,4,4,2,14,4
1.2216967344284058,6,2,3,12,6
1.32541823387146,7,1,5,7,7
1.3139997720718384,1,3,9,12,1
1.3033069372177124,0,2,2,7,0
1.3117434978485107,5,2,3,9,5
1.3535754680633545,2,1,6,16,2
1.283820629119873,5,1,3,6,5
1.4060535430908203,9,1,8,13,9
1.2938480377197266,2,2,3,10,2
1.2579628229141235,5,1,2,4,5
1.252184510231018,6,2,3,15,6
1.3092281818389893,7,5,9,13,7
1.2496525049209597,1,4,8,16,1
1.4318687915802002,9,1,1,15,9
1.2934097051620483,3,1,9,13,3
1.368114352226257,6,2,2,11,6
1.4363912343978882,1,7,3,6,1
1.3336457014083862,0,5,9,10,0
1.3875833749771118,2,10,9,9,2
1.4361613988876345,9,2,8,19,9
1.1921292543411257,4,2,7,13,4
1.2576689720153809,2,1,3,15,2
1.3200358152389526,9,7,1,14,9
1.2851940393447876,3,1,5,20,3
1.2735493183135986,8,2,3,17,8
1.398201584815979,2,2,7,9,2
1.4122586250305176,9,5,1,14,9
1.3028239011764526,8,2,0,1,8
1.3518027067184448,5,1,6,15,5
1.395140290260315,1,2,8,10,1
1.1998960971832275,0,0,2,18,0
1.3773484230041504,1,7,0,11,1
1.3293949365615845,5,3,3,13,5
1.3711585998535156,2,2,8,7,2
1.206408143043518,5,1,3,13,5
1.160359501838684,6,3,9,11,6
1.2400410175323486,8,3,2,14,8
1.3280692100524902,8,1,6,19,8
1.3457978963851929,3,3,4,1,3
1.3071131706237793,5,0,2,29,5
1.3127284049987793,0,2,2,4,0
1.3451123237609863,4,2,7,9,4
1.3787251710891724,1,3,9,13,1
1.346585988998413,3,2,5,14,3
1.456904649734497,7,3,5,9,7
1.3258075714111328,0,0,3,24,0
1.2255982160568235,3,1,8,1,3
1.3242324590682983,3,0,5,27,3
1.371364951133728,9,2,1,18,9
1.2376556396484375,2,1,7,17,2
1.2767857313156128,3,1,5,17,3
1.4054559469223022,9,5,2,12,9
1.367478370666504,9,7,0,10,9
1.2337044477462769,8,1,0,1,8
1.385819911956787,5,1,9,22,5
1.2676647901535034,9,1,1,25,9
1.322898507118225,7,1,6,24,7
1.2249863147735596,2,1,3,25,2
1.2891050577163696,0,0,3,30,0
1.3452293872833252,9,5,1,9,9
1.3620270490646362,4,2,2,10,4
1.4587156772613523,7,8,1,15,7
1.3688251972198486,1,3,9,16,1
1.355293869972229,7,0,6,22,7
1.3851372003555298,6,2,2,11,6
1.2886641025543213,4,1,2,11,4
1.2908881902694702,4,2,8,18,4
1.2569425106048584,8,2,1,0,8
1.3044430017471311,9,2,7,13,9
1.256108283996582,0,2,2,11,0
1.3353937864303589,7,8,8,8,7
1.4826339483261108,1,12,3,5,1
1.3959426879882812,2,1,0,7,2
1.2835060358047483,4,1,3,24,4
1.2480376958847046,0,1,7,25,0
1.3128012418746948,3,1,6,4,3
1.243202567100525,7,2,2,14,7
1.3447567224502563,5,1,6,15,5
1.350110650062561,1,2,8,12,1
1.2558265924453735,9,1,1,14,9
1.2269532680511477,3,1,7,12,3
1.2148271799087524,5,1,4,15,5
1.300507426261902,2,1,6,18,2
1.385289192199707,4,2,6,15,4
1.356659770011902,1,1,0,15,1
1.4403537511825562,1,4,2,12,1
1.3876895904541016,3,1,5,22,3
1.32502281665802,3,1,5,-1,3
1.4241305589675903,9,4,0,14,9
1.2864428758621216,2,3,6,12,2
1.3040333986282349,5,0,6,20,7
1.4011180400848389,8,1,1,12,8
1.2689430713653564,0,1,0,22,8
1.4278708696365356,8,1,1,10,8
1.3120754957199097,1,5,3,14,1
1.415694236755371,5,1,5,17,3
1.3565032482147217,1,6,3,16,1
1.3874481916427612,5,1,3,12,5
1.3201528787612915,9,3,3,13,9
1.2622607946395874,0,2,9,11,0
1.3003202676773071,9,3,1,13,9
1.254273772239685,2,2,6,6,2
1.2510191202163696,4,1,2,18,4
1.2583167552947998,0,2,2,14,0
1.412938952445984,6,2,2,15,6
1.3156098127365112,9,2,5,15,9
1.298619270324707,1,1,4,10,1
1.2937283515930176,1,1,9,21,1
1.2953368425369265,3,4,2,11,3
1.252426266670227,4,1,3,14,4
1.4673492908477783,9,16,1,10,9
1.2537037134170532,5,5,3,10,5
1.271711349487305,3,1,5,19,3
1.28348708152771,3,0,6,-1,3
1.285664439201355,3,0,6,26,2
1.3797250986099243,3,3,7,-1,3
1.3031476736068726,4,1,3,19,4
1.262116312980652,1,7,4,12,1
1.301927089691162,5,1,6,13,5
1.433848857879639,9,17,0,11,9
1.3254598379135132,8,2,1,0,8
1.348154067993164,7,5,6,17,7
1.2956547737121582,4,1,2,27,5
1.3622997999191284,8,6,2,9,8
1.3552289009094238,7,1,9,5,7
1.3657855987548828,3,0,6,10,3
1.468746542930603,5,1,2,9,5
1.3052265644073486,2,1,6,10,2
1.3297380208969116,5,3,3,13,5
1.314988374710083,8,2,2,14,8
1.27263081073761,9,1,2,23,9
1.2283624410629272,7,1,4,19,7
1.2503951787948608,2,2,5,7,2
1.2858896255493164,0,2,2,7,0
1.3840879201889038,0,8,3,5,0
1.2766101360321045,7,2,4,12,7
1.2712894678115845,5,3,4,16,5
1.2359577417373655,3,5,4,8,3
1.3564873933792114,5,3,7,10,5
1.4045660495758057,7,3,2,10,7
1.3001658916473389,4,3,4,16,7
1.4245061874389648,6,1,2,15,6
1.2946125268936155,2,5,3,8,2
1.2949535846710205,8,3,1,14,8
1.3889544010162354,2,7,8,8,2
1.3146923780441284,7,6,2,11,7
1.204182744026184,7,14,3,15,7
1.277935028076172,6,2,3,17,6
1.3700295686721802,1,3,9,13,1
1.4121958017349243,3,2,5,8,3
1.3207913637161257,8,2,0,0,8
1.2390127182006836,6,1,3,21,6
1.258093237876892,2,2,9,7,2
1.2835888862609863,0,4,1,6,0
1.2422213554382324,4,1,2,13,4
1.298641324043274,4,1,6,10,4
1.2589852809906006,8,3,2,1,8
1.3126914501190186,6,1,5,15,6
1.3448084592819214,4,2,1,9,4
1.2302154302597046,0,3,4,4,0
1.280646562576294,2,2,0,10,2
1.320508599281311,5,1,3,13,5
1.2969989776611328,4,4,3,16,4
1.374268889427185,1,0,1,15,9
1.242103099822998,2,3,4,13,2
1.2722017765045166,5,0,6,23,4
1.4175963401794434,4,2,6,7,4
1.4201618432998655,6,1,5,11,6
1.368332862854004,9,3,0,11,9
1.3730660676956177,5,1,2,18,3
1.2738704681396484,0,1,4,8,0
1.3468252420425415,5,3,2,3,5
1.3284412622451782,2,1,0,19,2
1.4065454006195068,0,1,6,25,0
1.256366729736328,8,5,3,1,8
1.1832438707351685,2,1,4,13,2
1.3056838512420654,6,1,3,22,6
1.313538908958435,4,5,2,11,4
1.3483235836029053,7,6,3,16,7
1.4716567993164062,9,9,3,11,9
1.3326685428619385,5,2,2,8,5
1.3202563524246216,7,3,3,12,7
1.3480091094970703,2,1,6,17,2
1.31460702419281,6,0,6,31,3
1.263906955718994,2,1,5,17,2
1.404388427734375,1,1,8,11,1
1.3418009281158447,9,4,0,13,9
1.2705888748168943,9,4,7,13,9
1.5387755632400513,7,2,6,10,7
1.3612189292907717,2,1,4,11,2
1.2974953651428225,5,4,3,5,5
1.4511562585830688,1,6,4,12,1
1.2083277702331543,8,1,9,15,8
1.312880277633667,1,5,7,15,1
1.2037698030471802,6,1,4,13,6
1.343818187713623,3,1,5,27,3
1.2862952947616575,0,1,2,13,0
1.3857052326202393,8,6,6,1,8
1.2740832567214966,8,2,5,17,8
1.2672269344329834,5,3,3,11,5
1.4216771125793457,6,5,2,15,6
1.448064208030701,9,2,1,14,9
1.3109290599822998,9,5,0,15,9
1.295818328857422,9,7,0,14,9
1.405402421951294,6,2,2,17,6
1.4191079139709473,3,1,5,14,3
1.396559715270996,0,1,8,9,0
1.276222586631775,8,2,6,1,8
1.237656593322754,8,3,1,9,8
1.444382667541504,5,2,6,10,5
1.2470120191574097,3,1,4,18,3
1.2709097862243652,3,1,2,12,3
1.208573818206787,1,4,9,15,1
1.2645903825759888,1,3,9,14,1
1.2164846658706665,0,2,7,12,0
1.2662898302078247,7,1,4,13,7
1.33890962600708,0,1,2,14,0
1.3071030378341677,6,0,6,20,3
1.3130944967269895,0,4,3,13,0
1.2913613319396973,4,1,3,18,4
1.397082805633545,4,2,5,11,4
1.2987873554229736,6,2,4,13,6
1.3850922584533691,5,2,3,2,5
