ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.4109078645706177,9,1,5,19,8
1.3353662490844729,1,1,9,18,1
1.5378459692001345,3,1,9,-1,6
1.494723200798035,2,3,9,-1,6
1.582589626312256,6,1,8,22,2
1.5692720413208008,3,0,8,-1,6
1.5120124816894531,4,3,9,-1,6
1.504137396812439,4,1,1,7,5
1.361666202545166,9,2,9,14,1
1.5068682432174685,4,1,1,16,7
1.3462562561035156,8,1,2,17,9
1.4969030618667605,2,3,9,-1,6
1.4930921792984009,6,1,8,2,5
1.5288100242614746,6,0,1,31,2
1.4878731966018677,1,1,1,22,8
1.5693564414978027,6,3,2,-1,6
1.548431634902954,3,3,8,-1,6
1.6037614345550537,6,1,1,1,5
1.555583953857422,5,1,1,-1,6
1.5471261739730835,8,1,1,-1,6
1.5481911897659302,4,1,1,23,2
1.578325271606445,6,1,9,4,6
1.5525312423706057,7,1,1,5,5
1.239226460456848,1,1,2,22,1
1.2940666675567627,9,4,5,12,9
1.4480979442596436,3,1,8,-1,6
1.572696566581726,6,1,1,-1,6
1.55751633644104,7,1,1,14,2
1.5413236618041992,6,1,1,7,5
1.4800821542739868,0,1,1,18,2
1.5448908805847168,7,3,9,-1,6
1.2909307479858398,1,2,2,16,9
1.4594699144363403,9,1,1,18,8
1.5654093027114868,5,1,1,22,6
1.4309029579162598,2,1,5,17,9
1.5762895345687866,6,0,6,-1,6
1.3768391609191897,7,1,6,18,0
1.5663028955459597,7,2,9,22,5
1.3941402435302734,6,1,1,19,2
1.4997003078460691,5,1,1,20,6
1.3312381505966189,9,1,2,20,8
1.2546799182891846,1,3,8,16,1
1.375945210456848,5,2,8,-1,6
1.5405558347702026,6,3,8,-1,6
1.4169896841049194,0,4,2,11,0
1.3984981775283811,2,2,5,19,9
1.3214693069458008,0,4,3,20,0
1.3465110063552856,9,2,6,17,9
1.3617480993270874,1,3,5,19,9
1.3560283184051514,8,6,5,13,9
1.602389216423035,3,1,1,20,2
1.5496221780776978,5,2,9,3,5
1.400783896446228,0,1,8,11,2
1.5065871477127075,0,0,1,18,5
1.554391860961914,0,1,1,22,2
1.5513920783996582,5,1,1,20,2
1.5268666744232178,7,1,9,2,5
1.6010220050811768,7,5,5,-1,6
1.578039526939392,8,0,1,10,2
1.5655670166015625,5,1,1,30,2
1.5218530893325806,5,0,1,21,6
1.6057751178741455,5,2,1,-1,6
1.4512131214141846,1,0,8,13,8
1.602783441543579,6,2,8,-1,6
1.340491771697998,1,1,9,17,1
1.5398521423339844,5,0,1,-1,6
1.325876235961914,1,2,6,17,9
1.2792856693267822,0,1,1,8,7
1.5777324438095093,6,0,6,-1,6
1.360918045043945,2,2,5,17,9
1.4482845067977903,3,2,8,-1,6
1.572927951812744,2,1,1,-1,6
1.3026970624923706,1,6,2,11,9
1.3586373329162598,7,0,1,2,5
1.5056151151657104,5,0,8,2,5
1.3660818338394165,1,1,5,20,9
1.3771716356277466,9,2,5,25,9
1.3300644159317017,8,0,2,8,9
1.5606476068496704,3,0,1,22,2
1.3797836303710938,6,1,8,22,5
1.4827747344970703,9,1,1,15,2
1.4428566694259644,7,1,1,11,5
1.4866065979003906,3,1,1,21,6
1.4315614700317385,0,1,7,21,9
1.4266277551651,2,7,7,29,9
1.5332351922988892,3,2,8,23,2
1.3556268215179443,9,1,2,19,8
1.4945822954177856,4,1,9,22,5
1.536984920501709,4,10,3,2,5
1.4811958074569702,3,1,1,26,2
1.2901779413223269,9,0,6,26,8
1.5794727802276611,6,3,1,-1,6
1.3516559600830078,8,1,2,19,1
1.5763535499572754,6,0,1,-1,6
1.5508737564086914,6,1,2,-1,6
1.284406304359436,8,1,2,19,8
1.517604947090149,5,2,1,-1,6
1.5348310470581057,4,3,9,-1,6
1.503595232963562,3,1,1,-1,6
1.577073097229004,6,1,9,-1,6
1.5770307779312134,7,0,1,24,3
1.568224549293518,7,0,1,28,5
1.577390193939209,4,1,1,25,5
1.5087010860443115,3,3,8,-1,6
1.3959698677062988,9,1,5,21,9
1.5928257703781128,6,1,1,1,5
1.5843565464019775,2,0,1,20,2
1.5523219108581543,4,1,1,19,2
1.340487003326416,0,2,5,16,9
1.5319997072219849,1,0,1,31,2
1.5900706052780151,3,0,1,18,2
1.591070532798767,6,1,1,-1,6
1.4880969524383545,4,1,9,-1,6
1.3434635400772097,9,1,2,19,1
1.6039931774139404,2,0,1,21,3
1.5483323335647583,6,1,1,-1,6
1.3280519247055054,0,6,2,6,9
1.3325927257537842,3,1,5,28,0
1.3331600427627563,8,0,2,23,8
1.5671417713165283,7,1,1,1,5
1.5967700481414795,5,1,9,8,6
1.4344364404678345,3,1,7,24,1
1.415926218032837,3,2,6,16,8
1.379387140274048,8,7,7,12,9
1.5739682912826538,3,0,1,-1,6
1.5069162845611572,2,1,1,12,2
1.5680166482925415,6,5,8,-1,6
1.514073133468628,3,1,1,16,2
1.5350440740585327,6,4,9,-1,6
1.3381847143173218,2,2,1,15,2
1.5383692979812622,7,1,1,11,5
1.5809756517410278,4,1,9,-1,6
1.619417428970337,5,1,1,-1,6
1.449960231781006,7,1,1,8,7
1.3546634912490845,9,4,5,15,9
1.3003185987472534,0,0,3,28,1
1.3719345331192017,0,1,6,22,9
1.3224729299545288,6,0,1,21,3
1.4762331247329712,7,1,1,26,5
1.3567187786102295,2,1,5,29,8
1.3457040786743164,8,1,7,21,9
1.6393165588378906,5,1,1,29,6
1.5638413429260254,5,6,8,-1,6
1.356414556503296,7,2,6,17,9
1.56481671333313,5,2,1,-1,6
1.4641999006271362,5,1,1,19,5
1.3335450887680054,9,2,6,15,9
1.556541919708252,4,0,1,0,5
1.5618853569030762,6,0,1,16,2
1.543701171875,4,2,9,-1,6
1.4466034173965454,7,1,8,-1,6
1.441723346710205,3,8,2,-1,6
1.485804557800293,3,1,1,-1,6
1.5721313953399658,6,0,1,31,6
1.5846569538116455,4,1,1,17,5
1.3144595623016355,1,2,6,19,9
1.3884085416793823,6,2,6,14,8
1.5691986083984375,3,1,1,-1,6
1.3548822402954102,1,1,5,15,9
1.5821415185928345,6,3,1,30,5
1.5780084133148191,7,2,1,12,2
1.3870741128921509,0,3,2,14,9
1.3882184028625488,5,1,8,-1,6
1.414384126663208,0,2,7,17,9
1.473041534423828,1,1,1,12,8
1.3738926649093628,9,1,6,31,8
1.5407291650772097,7,2,1,13,2
1.5204370021820068,3,0,1,-1,6
1.5438982248306274,5,0,1,-1,6
1.5910836458206177,2,1,9,22,5
1.5558024644851685,3,2,1,3,2
1.569630146026611,9,1,1,24,2
1.4895285367965698,5,2,9,-1,6
1.6069952249526978,6,3,8,-1,6
1.5050262212753296,4,0,1,6,6
1.2974157333374023,0,2,2,15,8
1.180557370185852,0,0,7,22,0
1.596559762954712,0,0,1,-1,6
1.30855393409729,8,1,5,25,8
1.4585665464401243,0,1,1,23,8
1.5119613409042358,3,1,1,0,5
1.5490760803222656,2,1,1,1,5
1.5858354568481443,4,1,1,-1,6
1.5334157943725586,5,1,8,26,6
1.459808349609375,3,1,8,26,5
1.4489021301269531,7,1,1,11,7
1.3932441473007202,9,4,5,12,9
1.5402380228042605,6,2,9,-1,6
1.2988972663879397,9,8,2,12,9
1.3750160932540894,3,1,7,20,1
1.3493664264678955,1,1,9,21,1
1.4640347957611084,2,1,1,5,5
1.5833444595336914,6,1,1,14,2
1.336028218269348,7,2,7,21,9
1.524748921394348,4,3,1,-1,6
1.5538290739059448,5,2,8,-1,6
1.3533350229263306,1,1,2,24,9
1.275706768035889,3,1,6,17,9
1.5962512493133545,7,1,1,7,2
1.2942941188812256,6,8,2,13,9
1.560571312904358,9,1,1,11,2
1.5538089275360107,5,1,1,21,2
1.4513909816741943,8,4,2,11,9
1.3720518350601196,5,2,1,0,5
1.2691785097122192,8,2,8,20,1
1.5993175506591797,5,1,8,-1,6
1.5852614641189575,8,0,1,29,2
1.4951778650283811,5,0,1,31,2
1.5510693788528442,6,1,8,-1,6
1.5643091201782229,5,1,1,15,5
1.3123074769973757,0,1,9,16,1
1.3984766006469729,8,2,2,11,8
1.5292681455612185,3,10,2,-1,6
1.3518866300582886,8,3,5,15,9
1.4172362089157104,1,1,6,19,8
1.304087519645691,8,3,2,16,9
1.353344440460205,1,1,6,11,8
1.564548134803772,5,1,1,1,6
1.5290566682815552,0,1,1,21,5
1.357920527458191,9,3,6,15,8
1.3505467176437378,8,1,5,15,8
1.5095608234405518,6,3,8,-1,6
1.513763189315796,3,1,1,8,2
1.598458766937256,6,0,1,0,5
1.4643515348434448,3,0,1,23,2
1.5495572090148926,4,1,1,-1,6
1.582706093788147,4,0,1,14,5
1.5691752433776855,7,1,1,19,7
1.3138209581375122,4,1,6,28,9
1.5817543268203735,7,1,1,17,5
1.531746506690979,4,2,9,-1,6
1.5637238025665283,3,0,1,20,2
1.4068052768707275,2,1,1,0,5
1.5282386541366575,4,2,8,-1,6
1.6160773038864136,5,0,9,18,5
1.46404767036438,5,1,1,13,7
1.6009801626205444,7,1,1,-1,6
1.5848639011383057,5,1,1,-1,6
1.354312777519226,4,3,5,19,9
1.5141960382461548,5,1,1,12,5
1.5034159421920776,8,1,1,12,2
1.1757326126098633,0,1,7,27,0
1.5882420539855957,5,3,2,-1,6
1.5497997999191284,4,1,8,-1,6
1.322986721992493,0,1,5,31,0
1.5397766828536987,5,1,1,24,5
1.5334668159484863,4,2,9,-1,6
1.5189634561538696,3,1,1,13,7
1.5735546350479126,3,1,1,10,5
1.5230696201324463,2,1,1,15,2
1.5335026979446411,4,1,1,27,2
1.573434352874756,2,1,1,27,2
1.3077296018600464,9,2,5,15,9
1.5395208597183228,4,1,9,18,5
1.3674660921096802,8,1,6,23,8
1.487077713012695,8,2,6,19,8
1.593803882598877,6,1,9,17,5
1.5051281452178955,2,0,1,19,3
1.5440081357955933,6,1,1,-1,6
1.414830446243286,1,1,6,15,8
1.5609890222549438,7,1,1,4,5
1.5056108236312866,0,2,1,15,8
1.577487826347351,4,2,9,-1,6
1.3974529504776,3,2,8,16,2
1.5707101821899414,8,1,1,15,8
1.529348611831665,5,1,1,23,6
1.3223230838775637,9,8,2,14,9
1.461498141288757,7,1,1,12,5
1.486078858375549,6,1,8,-1,6
1.55241596698761,7,1,8,10,2
1.3232489824295044,1,1,6,18,8
1.283433437347412,0,4,5,16,9
1.6109284162521362,2,1,1,9,2
1.5294479131698608,3,1,8,27,7
1.5236517190933228,5,1,1,-1,6
1.5597710609436035,6,2,9,0,5
1.5112457275390625,7,1,1,16,5
1.4115402698516846,1,1,5,15,9
1.593315601348877,6,1,1,-1,6
1.548762559890747,2,0,1,30,2
1.3102670907974243,8,2,2,30,9
1.4855390787124634,3,2,1,11,2
1.4741467237472534,7,1,1,16,7
1.5542314052581787,2,1,8,-1,6
1.565847873687744,5,0,1,25,6
1.4681566953659058,7,14,5,-1,6
1.5708491802215576,5,1,1,-1,6
1.4652609825134275,7,1,1,18,7
1.462931513786316,7,1,1,20,5
1.5977927446365356,1,1,1,15,2
1.551557183265686,7,0,1,26,6
1.4684096574783323,4,1,8,-1,6
1.5019679069519043,3,1,1,2,5
1.557119607925415,3,1,1,11,2
1.5474083423614502,4,1,1,26,2
1.3585572242736816,0,2,5,16,9
1.5653316974639893,4,1,9,15,5
1.5402885675430298,2,5,2,-1,6
1.5729995965957642,7,2,9,-1,6
1.3913425207138062,0,2,7,16,1
1.4922527074813845,2,1,1,17,5
1.5033422708511353,2,1,8,-1,6
1.5432754755020142,6,1,8,-1,6
1.5699342489242554,6,1,1,15,5
1.5343085527420044,2,3,8,-1,6
1.492719292640686,5,1,1,-1,6
1.4850835800170898,2,1,9,16,5
1.603695511817932,6,3,9,-1,6
1.2785240411758425,0,0,5,14,0
1.5655796527862549,6,1,1,23,2
1.332608342170715,1,2,5,16,9
1.507513165473938,2,2,9,-1,6
1.309450387954712,9,2,5,15,9
1.5371559858322144,0,1,1,24,2
1.3724749088287354,0,1,5,21,0
1.3666445016860962,1,2,9,9,8
1.5445636510849,5,1,9,-1,6
1.5847091674804688,5,1,8,16,5
1.3707481622695925,1,2,2,15,9
1.456872820854187,6,2,8,15,2
1.5963523387908936,7,1,9,15,3
1.2020050287246704,8,16,9,31,9
1.3406027555465698,5,2,5,17,9
1.4986176490783691,6,1,1,26,2
1.555588960647583,3,1,1,13,2
1.582591891288757,3,1,1,2,6
1.4501872062683103,6,1,8,17,5
1.286230444908142,0,0,3,15,0
1.5176429748535156,9,1,1,20,2
1.366871356964111,9,1,5,21,9
1.533962368965149,2,0,9,-1,6
1.6017520427703855,2,1,1,-1,6
1.5724552869796753,6,4,8,-1,6
1.3809034824371338,1,1,9,18,1
1.5215789079666138,4,1,8,18,5
1.432518482208252,6,9,8,-1,6
1.4526481628417969,2,0,1,29,2
1.3760778903961182,5,2,1,14,7
1.5684089660644531,7,1,9,-1,6
1.257762432098389,8,0,7,22,8
1.421790361404419,8,1,2,18,8
1.4920848608016968,5,1,1,2,5
1.3056563138961792,6,1,6,23,8
1.541176199913025,4,0,1,10,5
1.4083882570266724,3,1,7,25,1
1.582983374595642,2,1,8,0,5
1.5180444717407229,3,3,9,-1,6
1.5831317901611328,4,2,1,-1,6
1.3937078714370728,4,1,1,11,7
1.5156100988388062,4,1,9,3,5
1.284770965576172,8,2,6,16,8
1.4015082120895386,9,3,5,18,9
1.5981194972991943,2,0,1,21,2
1.5463414192199707,6,1,1,1,5
1.300021767616272,0,4,5,16,9
1.3621498346328735,9,1,7,15,1
1.5154900550842283,7,1,1,13,7
1.319997787475586,9,2,7,16,9
1.3466585874557495,8,1,2,24,1
1.5355587005615234,7,2,1,17,7
1.5325305461883545,7,1,1,11,7
1.5572670698165894,3,1,1,28,2
1.355858564376831,8,2,5,20,9
1.5515397787094116,2,2,8,-1,6
1.371713638305664,9,6,2,27,9
1.5922428369522097,3,1,1,-1,6
1.6066203117370603,5,0,1,-1,6
1.5543423891067505,7,0,1,26,3
1.3741209506988523,5,1,1,25,7
1.278984546661377,8,12,2,8,9
1.6264944076538086,7,1,1,15,5
1.521822452545166,3,1,1,27,7
1.4414360523223877,7,1,1,14,3
1.3175828456878662,0,2,5,17,9
1.5508826971054075,7,1,1,27,7
1.4528073072433472,1,2,1,14,8
1.573411226272583,6,1,2,-1,6
1.5813610553741455,2,0,1,0,5
1.543071150779724,4,2,9,-1,6
1.4447271823883057,0,1,8,15,5
1.332457184791565,0,2,6,15,9
1.5664055347442627,2,2,8,21,2
1.4485836029052734,9,1,7,21,1
1.271428108215332,8,4,2,11,9
1.5147504806518557,2,2,8,-1,6
1.313360333442688,8,1,5,20,9
1.3685969114303589,7,1,5,16,9
1.5886378288269043,7,1,9,-1,6
1.5635823011398315,5,1,1,0,5
1.275068998336792,5,3,5,23,9
1.3076525926589966,0,1,7,19,1
1.339776873588562,1,0,8,8,8
1.5716602802276611,2,1,1,11,6
1.302221417427063,9,0,2,14,9
1.6086361408233645,6,0,1,23,6
1.2743054628372192,1,3,2,22,9
1.3410016298294067,0,7,7,10,9
1.3774089813232422,1,1,5,14,9
1.340845823287964,0,1,3,19,1
1.572415113449097,6,1,1,-1,6
1.5116487741470337,5,1,1,19,2
1.5122021436691284,0,0,1,11,2
1.5732907056808472,5,1,9,6,5
1.5758165121078491,7,1,1,-1,6
1.58503258228302,4,2,1,-1,6
1.551926612854004,4,1,1,-1,6
1.311528563499451,8,2,7,15,9
1.485764980316162,3,1,1,-1,6
1.5501481294631958,5,3,9,10,5
1.5726407766342163,3,0,9,29,6
1.4662202596664429,7,1,1,16,2
1.4860711097717283,2,1,1,11,2
1.5184382200241089,5,1,1,15,5
1.5108550786972046,8,1,1,18,2
1.621387243270874,3,1,1,-1,6
1.5186647176742554,5,1,1,23,5
1.3650928735733032,7,1,7,16,9
1.4452978372573853,3,1,9,28,7
1.4921237230300903,7,1,8,-1,6
1.3640302419662476,0,4,5,14,9
1.570893406867981,5,1,1,13,5
1.5856239795684814,4,8,5,-1,6
1.3754194974899292,5,1,6,24,8
1.379236936569214,6,2,6,13,8
1.4698662757873535,9,1,1,16,7
1.511120319366455,3,0,1,19,5
1.5845953226089478,5,1,1,-1,6
1.539650559425354,3,1,1,2,2
1.3004422187805176,8,3,2,12,8
1.580516338348389,2,3,8,-1,6
1.2966128587722778,4,5,2,13,8
1.5412368774414062,2,1,1,-1,6
1.5678709745407104,2,1,1,20,2
1.5691920518875122,6,1,8,-1,6
1.3581238985061646,7,1,9,-1,6
1.5299670696258545,6,3,8,-1,6
1.3262676000595093,0,6,7,11,9
1.5839009284973145,5,1,8,19,5
1.427469253540039,5,1,8,-1,6
1.5398988723754885,8,1,1,14,8
1.4205907583236694,4,1,7,20,9
1.5347954034805298,5,1,1,15,2
1.5142605304718018,6,1,8,-1,6
1.4063822031021118,1,1,6,27,8
1.4966895580291748,3,1,8,1,5
1.6159991025924685,5,1,1,29,5
1.3219958543777466,4,1,6,19,9
1.5627686977386477,7,1,1,12,5
1.535624861717224,3,1,9,12,5
1.3363550901412964,0,3,5,15,9
1.5103830099105835,7,0,1,13,7
1.467361569404602,2,1,1,-1,6
1.3815021514892578,0,1,8,20,1
1.4501627683639526,1,10,2,12,8
1.6122044324874878,2,0,1,24,2
1.4086302518844604,4,1,5,26,0
1.3757269382476809,9,2,9,11,8
1.5602176189422607,6,4,9,-1,6
1.5729572772979736,4,0,6,-1,6
1.53352952003479,5,1,1,18,5
1.3866430521011353,9,1,5,14,9
1.5682170391082764,7,1,1,-1,6
1.5848712921142578,7,1,0,20,7
1.5124884843826294,6,2,8,-1,6
1.5737289190292358,7,1,9,-1,6
1.5270456075668335,4,2,8,-1,6
1.5082476139068604,3,2,1,-1,6
1.3129665851593018,1,2,5,17,9
1.522292137145996,6,1,9,-1,6
1.3089070320129397,9,1,2,13,9
1.5253918170928955,4,2,9,18,5
1.2806421518325806,8,1,6,21,8
1.5382211208343506,0,1,1,20,8
1.5838042497634888,3,1,1,-1,6
1.3792804479599,1,1,6,18,9
1.6121121644973757,6,4,9,-1,6
1.5631048679351809,4,1,1,2,5
1.564841866493225,4,0,6,-1,6
1.5436257123947144,2,4,8,-1,6
1.3606404066085815,1,13,0,11,9
1.5927815437316897,4,0,1,27,6
1.615699291229248,6,0,1,-1,6
1.596665382385254,3,3,8,-1,6
1.4886997938156128,0,0,1,11,2
1.2579272985458374,8,8,2,18,9
1.3960901498794556,9,2,7,10,0
1.3801692724227903,7,1,1,12,5
1.5816820859909058,6,5,2,-1,6
1.3297463655471802,8,1,2,19,8
1.5822992324829102,4,6,8,-1,6
1.571407914161682,8,1,1,3,2
1.4277604818344116,1,2,2,15,9
1.315407156944275,4,0,6,26,0
1.503085732460022,5,2,9,-1,6
1.3349545001983645,9,4,5,15,9
1.5208964347839355,4,0,1,31,2
1.584506869316101,7,1,1,26,3
1.4322433471679688,1,1,2,27,1
1.5241761207580566,4,2,1,-1,6
1.5200539827346802,5,1,1,-1,6
1.3307088613510132,3,1,6,23,8
1.578846096992493,1,1,1,12,2
1.5580066442489624,2,0,1,13,2
1.5070021152496338,6,2,8,-1,6
1.532397985458374,4,1,1,13,2
1.4104264974594116,7,1,7,23,0
1.390422224998474,1,6,2,20,9
1.448612928390503,5,1,8,29,3
1.3350236415863037,9,2,5,19,9
1.6058064699172974,3,0,1,18,6
1.3557898998260498,1,1,9,14,1
1.3647348880767822,4,0,2,29,1
1.4504759311676023,8,1,1,-1,6
1.5882385969161987,7,1,7,-1,6
1.5814908742904663,7,1,0,30,6
1.4690998792648315,0,0,1,30,9
1.5011212825775146,4,0,1,1,5
1.524760127067566,3,1,1,17,5
1.3376003503799438,4,2,5,17,9
1.4943645000457764,6,1,8,-1,6
1.5620628595352173,7,1,1,-1,6
1.562482237815857,7,0,1,27,6
1.639170527458191,5,1,1,1,5
1.546736240386963,4,1,1,-1,6
1.5405373573303225,4,8,2,-1,6
1.538627862930298,4,0,1,30,5
1.4950058460235596,3,1,1,0,5
1.5629849433898926,6,3,8,-1,6
1.5562747716903689,6,1,1,2,5
1.5498117208480835,1,1,1,22,2
1.3034381866455078,9,0,5,17,0
1.3241902589797974,9,1,5,17,9
1.6076205968856812,7,3,8,-1,6
1.2653138637542725,9,13,2,18,9
1.508485198020935,4,1,9,15,5
1.5866434574127195,3,1,1,8,5
1.496644139289856,2,1,1,14,5
1.550995111465454,9,0,1,30,2
1.2972267866134644,8,1,5,16,8
1.5635347366333008,5,1,1,20,5
1.300809621810913,0,0,2,28,9
1.58148193359375,6,5,9,-1,6
1.3249704837799072,9,1,2,17,1
1.348432183265686,0,1,5,31,9
1.582510471343994,9,1,1,-1,6
1.527154803276062,7,1,1,-1,6
1.297004222869873,8,4,2,13,9
1.568955898284912,5,1,1,1,5
1.385903239250183,4,1,1,20,2
1.3072121143341064,4,1,6,26,0
1.349443793296814,9,1,2,29,8
1.565820574760437,4,0,1,22,2
1.508105993270874,2,2,1,22,2
1.487016677856445,6,1,2,-1,6
1.4066325426101685,6,3,5,12,0
1.3375529050827026,9,1,6,21,9
1.3377251625061035,9,1,5,21,1
1.613283634185791,7,1,1,2,5
1.3945504426956177,9,5,3,12,9
1.368498682975769,9,6,7,13,9
1.4420276880264282,0,1,1,19,7
1.5890487432479858,5,1,1,-1,6
1.317522406578064,1,2,6,21,9
1.3007410764694214,1,1,6,11,8
1.3999210596084597,8,1,2,21,1
1.575388789176941,6,1,8,-1,6
1.359484314918518,9,1,5,20,9
1.327794313430786,9,4,2,17,9
1.4396588802337646,5,0,8,29,5
1.5875298976898191,6,3,9,13,2
1.5286331176757812,5,1,1,-1,6
1.5635175704956057,5,1,1,16,7
1.3001127243041992,9,2,5,14,9
1.5479474067687988,7,2,8,4,5
1.2350687980651855,9,0,7,21,9
1.5866624116897583,4,1,1,28,6
1.521857500076294,5,1,1,0,5
1.4959933757781982,4,1,1,24,7
1.564117670059204,3,1,1,16,2
1.5358774662017822,3,1,1,20,5
1.3386403322219849,9,3,7,13,9
1.5341863632202148,8,1,1,15,8
1.3409494161605835,8,2,5,19,9
1.6017454862594604,3,1,1,-1,6
1.5384244918823242,4,1,1,30,3
1.2921286821365356,8,1,2,15,8
1.5073318481445312,4,2,9,2,5
1.279342532157898,0,14,2,13,9
1.540792465209961,4,1,9,1,5
1.572821021080017,0,1,1,14,7
1.5161300897598269,7,0,1,22,7
1.3044501543045044,2,3,5,14,9
1.33521568775177,8,4,7,13,9
1.367203950881958,0,2,7,17,1
1.4329636096954346,2,1,9,0,5
1.1438119411468506,0,1,7,16,0
1.330620527267456,7,2,7,18,9
1.5550285577774048,4,1,9,22,6
1.310426950454712,0,1,6,21,9
1.4727485179901123,6,0,8,31,2
1.4902931451797483,3,1,1,22,2
1.588459610939026,3,1,1,-1,6
1.5158112049102783,1,1,8,-1,6
1.5134886503219604,7,1,1,22,2
1.5514402389526367,4,0,6,-1,6
1.4722208976745603,6,1,1,1,5
1.5200092792510986,5,0,1,18,2
1.4027998447418213,0,2,2,15,8
1.5889002084732056,4,1,1,-1,6
1.5553581714630127,9,1,1,19,2
1.551052451133728,5,2,9,-1,6
1.4775207042694092,6,2,9,19,2
1.5673969984054563,6,1,1,17,5
1.5714653730392456,3,1,1,31,5
1.3906954526901243,0,1,1,22,2
1.444098711013794,5,1,8,-1,6
1.5857208967208862,2,1,1,16,5
1.5276730060577393,6,1,1,-1,6
1.439889907836914,3,1,8,28,6
1.5196547508239746,3,1,1,-1,6
1.3370702266693115,8,1,5,25,9
1.3104677200317385,0,0,5,26,0
1.3497084379196167,8,1,2,14,8
1.5191086530685425,5,1,1,-1,6
1.536775827407837,4,2,8,-1,6
1.596696376800537,2,2,8,12,5
1.3369828462600708,9,4,5,13,9
1.5950065851211548,5,7,5,-1,6
1.2917109727859497,0,1,2,22,1
1.4818557500839231,5,1,1,12,5
1.556319236755371,4,2,9,-1,6
1.2511703968048096,8,1,9,24,1
1.5322517156600952,2,0,8,17,2
1.3480950593948364,7,4,2,12,8
1.5515700578689575,6,1,1,23,5
1.5883320569992063,5,1,1,-1,6
1.3624860048294067,7,1,1,26,3
1.538030028343201,8,1,1,13,8
1.5087430477142334,2,1,1,17,2
1.2914434671401978,0,1,2,16,1
1.321619153022766,1,2,6,17,8
1.3988275527954102,8,0,1,31,9
1.549521803855896,2,1,0,3,5
1.571878433227539,4,2,1,26,5
1.4298334121704102,8,1,1,26,8
1.5315864086151123,4,2,8,-1,6
1.6059627532958984,3,2,1,13,2
1.3234775066375732,0,1,9,16,1
1.5929239988327026,4,6,2,-1,6
1.504913330078125,0,1,1,16,8
1.4624406099319458,1,1,0,13,8
1.4201263189315796,9,2,9,18,1
1.5920891761779783,3,0,1,24,5
1.33665668964386,0,1,5,19,9
1.5638422966003418,3,4,2,-1,6
1.5567108392715454,6,1,1,-1,6
1.4388465881347656,5,3,9,10,5
1.5499626398086548,5,1,9,-1,6
1.583484172821045,2,2,1,-1,6
1.2623333930969238,8,4,5,18,9
1.6412088871002195,5,2,1,18,5
1.2791510820388794,0,1,9,17,1
1.3439630270004272,8,0,2,25,1
1.5062179565429688,7,1,1,10,5
1.559703350067139,5,1,1,28,6
1.6110650300979614,2,1,1,-1,6
1.4254735708236694,4,1,1,19,2
1.5270482301712036,3,0,1,25,2
1.6234614849090576,7,1,1,14,2
1.6225626468658447,0,1,1,2,5
1.548998475074768,2,1,1,1,5
1.5171993970870972,3,2,8,1,6
1.4051457643508911,1,5,5,13,9
1.5628001689910889,0,1,1,13,2
1.3521943092346191,0,0,2,31,1
1.5204038619995115,2,0,1,16,2
1.342705011367798,1,0,2,27,8
1.5439233779907229,2,1,1,10,5
1.3992183208465576,1,4,6,15,8
1.5370280742645264,4,2,8,-1,6
1.521769404411316,6,0,6,-1,6
1.5574522018432615,7,4,2,-1,6
1.5785614252090454,1,1,8,16,2
1.5356931686401367,0,1,1,17,8
1.4574941396713257,5,1,9,-1,6
1.5060062408447266,2,2,9,14,5
1.5926110744476318,5,4,2,-1,6
1.334026336669922,9,1,2,16,1
1.5535821914672852,2,1,1,13,2
1.4392361640930176,5,2,1,-1,6
1.487218737602234,6,2,8,-1,6
1.3628578186035156,7,1,5,18,9
1.3964312076568604,1,1,2,23,9
1.3722437620162964,9,1,5,20,0
1.3934282064437866,3,1,5,20,0
1.5272094011306765,6,1,1,12,5
1.3669975996017456,1,3,6,13,8
1.2985169887542725,0,3,5,21,9
1.5870120525360107,2,4,9,2,5
1.3742574453353882,9,4,5,15,9
1.549631118774414,4,1,1,1,5
1.5643938779830933,2,0,6,-1,6
1.302922248840332,9,1,9,13,8
1.334731936454773,3,1,1,14,7
1.197961449623108,8,2,2,14,8
1.595569729804993,2,1,1,13,2
1.3321503400802612,9,1,2,18,1
1.3639004230499268,8,1,6,17,8
1.5550607442855835,5,4,2,17,5
1.3579165935516355,1,0,2,17,8
1.5881686210632324,0,0,1,0,2
1.3423596620559692,1,1,2,11,9
1.5539634227752686,5,0,1,11,5
1.5875476598739624,2,1,1,11,5
1.5267727375030518,5,2,1,-1,6
1.36650812625885,6,1,1,0,5
1.58160400390625,8,0,1,24,2
1.4018568992614746,8,1,9,16,8
1.6111602783203125,3,1,1,17,7
1.5287325382232666,5,2,2,-1,6
1.362195611000061,0,0,5,29,0
1.524011731147766,4,1,1,5,2
1.3865349292755127,1,0,5,31,8
1.5529472827911377,3,1,1,20,2
1.4552098512649536,7,1,1,11,7
1.375976800918579,0,2,5,21,9
1.59058678150177,3,1,1,18,2
1.5020145177841189,3,0,1,1,5
1.5208618640899658,9,0,1,16,7
1.614973545074463,2,1,1,2,5
1.4866992235183716,3,1,1,19,3
1.4221751689910889,9,0,6,30,8
1.3271770477294922,9,7,2,13,9
1.476813793182373,8,1,1,12,8
1.584015727043152,5,1,1,19,2
1.369636058807373,9,3,2,11,9
