ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6511270999908447,7,2,1,3,5
1.6613998413085938,3,0,2,14,6
1.6472761631011963,3,1,5,2,6
1.6604766845703125,6,2,8,0,2
1.641729712486267,4,4,3,0,4
1.6310042142868042,1,4,9,-1,3
1.620910882949829,6,1,6,18,3
1.6708917617797852,3,1,6,1,4
1.6293342113494873,1,1,9,18,7
1.6309340000152588,6,1,4,0,2
1.6756057739257812,7,2,8,7,7
1.6559336185455322,0,3,2,8,1
1.4812464714050293,5,0,5,2,5
1.6348313093185425,0,1,9,2,7
1.6000752449035645,1,1,8,6,1
1.6172577142715454,9,3,3,1,6
1.6836373805999756,7,5,9,2,7
1.6482627391815186,3,3,5,0,4
1.6616266965866089,5,2,4,3,2
1.6863852739334106,2,2,4,0,2
1.6144102811813354,3,0,3,-1,3
1.6422758102416992,9,1,7,6,9
1.6517174243927002,5,8,4,1,6
1.6448856592178345,6,3,4,2,5
1.632667899131775,4,1,8,2,5
1.6581501960754397,0,2,0,13,8
1.376585602760315,0,0,0,2,0
1.6499532461166382,0,6,5,5,1
1.6868520975112915,8,3,0,1,8
1.6645957231521606,0,4,1,1,8
1.6604342460632324,3,1,5,7,7
1.691112995147705,2,0,2,0,2
1.6272310018539429,4,2,4,0,2
1.518373966217041,5,1,4,2,6
1.6177616119384766,3,1,7,4,5
1.6761338710784912,7,2,9,2,7
1.6571651697158811,9,6,9,1,8
1.6571871042251587,6,1,8,0,4
1.6016559600830078,9,2,8,4,9
1.6677112579345703,3,1,7,29,8
1.6039189100265503,1,1,8,4,9
1.6512370109558103,2,1,8,0,4
1.6254767179489136,6,1,7,1,8
1.672304630279541,7,1,3,21,8
1.650814175605774,4,2,6,0,4
1.698399543762207,5,4,4,0,2
1.6700730323791504,1,4,8,3,1
1.6829530000686646,3,3,8,2,6
1.6348464488983154,7,1,8,2,9
1.7002300024032593,6,1,3,10,8
1.593610405921936,9,1,4,10,9
1.6103663444519043,5,2,8,3,7
1.6676373481750488,8,3,9,2,7
1.456467866897583,5,2,5,3,3
1.657652497291565,8,2,1,0,8
1.6547141075134275,5,1,3,0,2
1.677764892578125,8,8,9,0,8
1.6552704572677612,5,1,8,12,5
1.661907196044922,6,1,6,18,4
1.6768509149551392,5,0,5,2,5
1.663677215576172,0,2,9,4,8
1.6690607070922852,8,5,9,1,8
1.671018123626709,3,0,2,0,2
1.513084888458252,8,1,4,7,9
1.6390440464019775,1,1,1,4,6
1.6604621410369873,8,3,5,1,8
1.6581693887710571,1,0,1,4,1
1.6598743200302124,5,6,4,2,5
1.6646558046340942,0,3,2,0,4
1.584473967552185,9,3,4,12,1
1.6089564561843872,8,3,9,3,1
1.6394426822662354,6,2,4,2,6
1.6865156888961792,3,1,7,6,8
1.658665418624878,6,1,7,0,2
1.5929772853851318,3,3,4,4,1
1.6418298482894895,4,1,6,4,2
1.6806728839874268,4,1,4,0,2
1.656724452972412,7,0,7,2,7
1.6655596494674685,4,3,4,4,1
1.660696268081665,7,4,2,0,4
1.692865014076233,4,1,4,0,2
1.6522897481918335,3,1,7,4,1
1.618619441986084,2,2,5,3,3
1.6425257921218872,4,2,6,0,2
1.6721742153167725,5,2,4,0,2
1.5967806577682495,5,1,7,5,3
1.648967981338501,7,9,3,1,5
1.6381020545959473,5,3,5,1,3
1.6878509521484375,4,8,7,1,8
1.6416114568710327,5,1,3,1,4
1.658360242843628,8,4,7,1,8
1.479265809059143,0,3,0,2,3
1.6765170097351074,5,2,7,0,2
1.6595975160598757,4,1,4,2,6
1.6552178859710691,0,3,5,5,0
1.594079852104187,5,1,3,5,5
1.6522308588027954,4,1,6,9,4
1.6310967206954956,3,1,8,15,7
1.6305627822875977,3,1,8,7,3
1.665215253829956,2,3,8,2,3
1.640774846076965,4,2,5,0,4
1.6333701610565186,2,2,8,2,5
1.6280834674835205,9,1,8,2,7
1.6524004936218262,4,2,2,1,4
1.6554840803146362,8,3,5,0,4
1.675526142120361,8,1,1,2,6
1.6517367362976074,6,0,2,0,2
1.6578669548034668,2,0,0,0,0
1.6388180255889893,6,5,1,2,6
1.6323684453964231,1,3,8,4,1
1.6774741411209106,7,2,4,4,7
1.5486700534820557,0,1,4,8,1
1.6920398473739624,4,2,6,3,2
1.5777528285980225,3,2,1,2,6
1.6029130220413208,8,1,0,13,8
1.6364779472351074,5,0,7,3,5
1.646337866783142,9,4,9,1,8
1.6889055967330933,7,1,1,5,7
1.6344377994537354,6,6,4,2,6
1.6246682405471802,7,4,7,0,6
1.6301400661468506,1,1,4,2,6
1.675226807594299,0,2,0,0,8
1.6751693487167358,2,1,3,6,1
1.6419178247451782,3,1,5,8,3
1.6576398611068726,5,1,3,2,5
1.6464415788650513,6,1,0,2,7
1.671725869178772,7,2,2,4,7
1.6503314971923828,1,3,5,9,1
1.692822813987732,6,3,4,0,2
1.6518070697784424,2,2,8,5,2
1.646624207496643,8,3,0,0,8
1.6446213722229004,3,1,7,2,3
1.627532124519348,7,1,5,3,7
1.6523913145065308,2,1,8,1,6
1.687759280204773,5,2,9,2,5
1.658438801765442,7,8,6,1,4
1.6581043004989624,5,5,1,2,5
1.684510350227356,7,0,7,3,7
1.6303915977478027,7,3,0,2,3
1.6150507926940918,1,1,1,21,3
1.646850347518921,7,3,3,2,1
1.6951801776885986,4,3,4,0,2
1.594486951828003,3,1,2,2,3
1.6396443843841553,3,2,1,2,5
1.6529664993286133,4,2,8,0,2
1.672810673713684,0,2,1,2,4
1.6783888339996338,4,3,4,0,2
1.6914944648742676,2,4,5,0,2
1.6283215284347534,7,4,6,0,4
1.6816049814224243,0,3,7,4,8
1.6145161390304563,2,1,4,16,3
1.671395778656006,2,1,4,0,2
1.642953634262085,6,1,2,14,5
1.674390196800232,6,2,7,0,2
1.6776210069656372,2,4,4,0,2
1.6274725198745728,5,1,1,2,5
1.6963824033737185,2,4,5,0,2
1.6651811599731443,6,15,3,2,6
1.6775182485580444,0,3,8,2,0
1.651076078414917,6,2,1,0,4
1.6595364809036257,1,3,7,6,1
1.597994089126587,2,1,3,1,6
1.6255772113800049,9,1,7,14,9
1.642316818237305,0,5,5,0,0
1.6619917154312134,0,1,8,3,0
1.6449891328811646,1,4,6,6,1
1.6684376001358032,5,5,5,0,2
1.6466137170791626,5,4,4,2,5
1.681566596031189,1,1,1,2,3
1.590193271636963,6,1,6,11,4
1.6429269313812256,7,0,7,2,7
1.5110576152801514,8,5,0,0,8
1.673487901687622,5,1,9,3,7
1.545772671699524,6,0,7,13,3
1.64541494846344,3,1,9,1,3
1.634460687637329,3,2,9,4,2
1.657935619354248,6,1,1,3,2
1.683610200881958,0,4,8,0,0
1.627139687538147,9,2,6,7,1
1.5986106395721436,9,0,8,1,8
1.6677780151367188,2,4,4,0,2
1.6482210159301758,2,1,4,3,6
1.6966923475265503,6,5,4,0,2
1.5964995622634888,1,3,9,3,8
1.6700588464736938,4,1,5,11,2
1.5632158517837524,6,3,4,2,6
1.6561187505722046,2,6,2,2,7
1.4724459648132324,5,1,3,13,0
1.6454757452011108,7,3,5,0,4
1.6394433975219729,8,2,4,2,8
1.668701171875,8,2,6,3,8
1.5998587608337402,5,7,4,1,3
1.6671124696731567,6,1,1,2,6
1.676272988319397,4,2,8,0,4
1.6515936851501465,3,1,5,16,4
1.6611462831497192,2,0,3,17,2
1.6300677061080933,3,1,1,13,3
1.633798360824585,4,4,6,0,4
1.6765615940093994,4,2,8,2,7
1.668789982795715,4,6,2,0,4
1.5928469896316528,8,1,3,17,1
1.617648005485535,9,1,3,6,9
1.668174386024475,2,1,8,2,2
1.65363347530365,6,2,8,7,4
1.6684170961380005,0,0,8,1,8
1.638241171836853,9,3,7,4,9
1.658668875694275,7,0,7,2,7
1.6150039434432983,9,1,9,2,7
1.6295584440231323,8,4,9,1,8
1.6098623275756836,7,0,7,2,7
1.6664854288101196,7,5,9,2,7
1.6401898860931396,3,3,6,5,1
1.6603375673294067,8,0,8,1,8
1.6548103094100952,2,9,5,1,6
1.646543264389038,9,3,9,5,1
1.635058045387268,3,2,6,0,4
1.6142199039459229,5,1,5,0,4
1.660387396812439,7,1,7,18,4
1.5228416919708252,5,0,3,2,3
1.6114003658294678,8,2,9,5,8
1.6622552871704102,7,4,5,2,4
1.6323515176773071,3,2,1,0,4
1.6548124551773071,7,0,7,2,7
1.6638551950454712,0,4,4,1,8
1.5989422798156738,7,1,8,3,7
1.643840193748474,1,0,9,30,1
1.6168229579925537,6,1,2,2,6
1.6303876638412476,2,2,0,0,2
1.5414609909057615,4,1,2,10,6
1.6897237300872805,0,2,8,0,2
1.6272321939468384,0,1,1,5,8
1.646170973777771,2,0,2,0,2
1.65475332736969,9,2,7,14,9
1.660315990447998,8,5,1,1,8
1.682604432106018,2,2,6,1,4
1.6523898839950562,8,2,9,0,8
1.64322829246521,7,2,7,10,1
1.6653103828430176,7,2,2,1,4
1.6872384548187256,5,3,8,3,5
1.6519715785980225,5,2,3,1,8
1.6564977169036863,0,2,1,2,0
1.628443956375122,1,2,5,8,1
1.6537069082260132,2,6,4,0,2
1.5092012882232666,9,2,9,4,8
1.6686238050460815,6,1,4,0,2
1.602489948272705,1,1,1,8,9
1.6731250286102295,0,1,7,20,8
1.626048922538757,1,1,9,8,1
1.656830906867981,0,2,9,0,8
1.6544110774993896,6,6,4,2,6
1.653171420097351,5,1,6,15,1
1.6418465375900269,0,1,8,0,4
1.6419281959533691,5,2,5,4,7
1.6891915798187256,7,2,6,3,3
1.6412849426269531,4,1,6,14,4
1.6670961380004885,4,0,4,0,4
1.5946156978607178,8,1,3,8,9
1.5687291622161863,3,4,6,3,3
1.623885154724121,5,3,3,0,2
1.682339429855347,3,2,6,3,2
1.6784453392028809,7,2,2,5,7
1.62654447555542,2,1,0,6,5
1.6372610330581665,5,2,4,2,6
1.6266210079193115,8,1,5,10,8
1.6711983680725098,3,1,8,1,2
1.6686440706253052,5,4,1,2,5
1.6074225902557373,7,1,9,2,7
1.5757232904434204,3,2,7,2,3
1.656291365623474,7,1,6,11,4
1.6969155073165894,0,3,8,2,0
1.696057677268982,5,0,5,0,5
1.6984556913375854,4,7,4,0,2
1.5865919589996338,5,2,4,0,6
1.6310678720474243,6,7,6,5,1
1.641848087310791,9,2,5,4,8
1.644754409790039,3,1,5,4,3
1.6634498834609983,5,6,7,2,5
1.6692990064620972,3,1,9,2,7
1.640498161315918,8,1,5,20,1
1.6199296712875366,2,1,6,1,3
1.51668381690979,4,1,6,13,1
1.667616844177246,2,2,6,4,4
1.652599811553955,2,2,1,3,3
1.609626531600952,6,1,6,14,4
1.4905877113342283,7,1,3,12,6
1.6101950407028198,6,1,4,0,6
1.632820725440979,0,2,8,2,0
1.6799325942993164,5,6,2,2,5
1.6677271127700806,5,0,5,2,5
1.6478430032730105,8,1,1,31,5
1.5737124681472778,4,1,1,4,3
1.6345031261444092,5,2,1,3,3
1.6733276844024658,6,2,4,3,2
1.6417051553726196,1,0,1,3,1
1.6669174432754517,3,1,6,3,4
1.6590059995651243,5,7,2,1,3
1.6896779537200928,4,13,1,0,4
1.674298644065857,7,1,5,0,2
1.6608998775482178,3,1,5,0,2
1.6736785173416138,0,3,8,0,0
1.6940122842788696,7,0,7,2,7
1.6529117822647097,2,1,8,9,1
1.6630966663360596,0,1,1,1,8
1.6539257764816284,1,4,1,1,6
1.6515735387802124,2,1,5,0,2
1.6853551864624023,4,4,4,2,7
1.5984323024749756,9,2,8,7,1
1.6748337745666504,6,1,4,0,2
1.653323769569397,4,2,4,0,2
1.6708649396896362,5,2,1,2,5
1.666601061820984,9,4,7,1,8
1.678034424781799,7,2,1,2,6
1.6788076162338257,7,0,7,2,7
1.6484440565109253,6,1,4,2,6
1.663877248764038,7,2,3,4,4
1.6802903413772583,4,2,4,3,2
1.6239415407180786,3,1,3,0,6
1.6507244110107422,1,3,0,4,1
1.541612982749939,6,1,4,13,3
1.616535782814026,9,1,1,2,9
1.6962387561798096,4,2,4,2,2
1.637465000152588,8,0,1,2,1
1.6540615558624268,0,1,1,2,8
1.6177114248275757,3,1,6,6,5
1.667592167854309,1,1,7,2,8
1.6581697463989258,6,4,4,0,2
1.6539095640182495,4,2,9,2,7
1.6790356636047363,4,11,4,0,2
1.6504249572753906,2,1,6,10,4
1.603076457977295,1,2,8,9,1
1.6297953128814695,4,1,8,3,2
1.6677517890930176,6,2,2,4,4
1.6808184385299685,3,5,6,0,2
1.640209078788757,0,1,8,4,0
1.6907726526260376,8,4,0,1,8
1.6556761264801023,9,1,8,2,7
1.6289812326431274,7,3,1,2,5
1.6158850193023682,6,2,2,3,6
1.6073578596115112,8,1,9,8,1
1.6551964282989502,4,0,4,0,4
1.6804426908493042,8,7,4,1,8
1.6658943891525269,1,3,8,5,1
1.5808781385421753,4,1,4,18,5
1.6438369750976562,5,3,1,2,6
1.609113097190857,9,4,9,1,8
1.649463415145874,4,1,8,6,0
1.6312706470489502,7,1,7,0,2
1.6149441003799438,1,2,0,9,1
1.6650476455688477,4,1,2,0,4
1.6139198541641235,5,2,4,2,6
1.6111477613449097,3,4,5,2,6
1.6141557693481443,1,2,1,1,3
1.6657650470733645,2,1,8,3,7
1.646039962768555,6,0,6,29,4
1.6211193799972534,4,1,6,16,3
1.6842542886734009,7,0,7,2,7
1.6559014320373535,1,4,8,2,1
1.665345311164856,5,1,3,5,7
1.666026949882507,9,1,5,1,8
1.654560923576355,3,1,5,4,2
1.6292167901992798,1,5,8,1,9
1.678221344947815,4,1,9,6,8
1.6193596124649048,8,1,1,2,5
1.6900861263275146,7,3,6,6,4
1.674280047416687,7,2,4,0,2
1.6494877338409424,0,3,9,1,8
1.6685906648635864,4,3,8,2,7
1.5844385623931885,3,1,4,2,6
1.695290446281433,4,3,0,1,8
1.5444209575653076,6,4,3,0,6
1.653717279434204,7,4,6,0,4
1.6177409887313845,7,1,7,15,1
1.6159123182296753,5,3,8,2,2
1.6338975429534912,4,1,8,3,2
1.6865410804748535,4,3,4,0,2
1.6661643981933594,4,1,1,0,4
1.6352566480636597,3,1,3,9,5
1.682895302772522,6,2,6,0,2
1.645348072052002,6,1,4,6,5
1.6684248447418213,1,2,1,5,9
1.6378769874572754,9,2,3,6,9
1.6697849035263062,9,1,8,7,1
1.6600370407104492,7,1,4,0,2
1.6403815746307373,9,2,8,2,9
1.6562259197235107,4,4,2,0,4
1.669222712516785,3,0,7,11,5
1.6612763404846191,2,2,2,0,4
1.6718491315841677,9,1,9,2,7
1.653852462768555,8,2,1,1,8
1.6558300256729126,5,0,5,1,5
1.626782774925232,0,1,8,0,0
1.6810160875320437,6,1,6,0,2
1.6249408721923828,9,1,9,6,8
1.6461365222930908,0,6,2,0,0
1.6082875728607178,9,1,4,11,1
1.5725222826004028,7,3,3,4,5
1.6375330686569214,8,1,1,24,3
1.655604600906372,5,8,1,0,4
1.6560477018356323,4,0,7,2,7
1.643022060394287,4,1,3,0,2
1.6566941738128662,9,2,9,1,8
1.6258398294448853,4,3,4,1,8
1.6856828927993774,2,2,2,4,7
1.6443634033203125,6,1,7,0,2
1.627153992652893,6,1,1,2,7
1.6596941947937012,9,1,7,8,1
1.5761041641235352,9,1,0,10,1
1.6424771547317505,7,0,7,2,7
1.6661872863769531,9,2,7,5,8
1.650212049484253,9,4,7,8,9
1.6856542825698853,0,3,3,4,0
1.6586410999298096,5,1,5,10,4
1.6157225370407104,1,5,6,4,1
1.6358883380889893,1,4,3,4,1
1.6465725898742676,8,1,8,1,7
1.664460301399231,6,3,6,1,4
1.6327290534973145,9,2,1,1,8
1.6001031398773191,9,4,8,1,9
1.6135581731796265,5,6,3,2,5
1.6611920595169067,6,1,6,7,4
1.6099578142166138,5,0,1,22,3
1.6449828147888184,5,2,1,4,3
1.5284857749938965,9,1,7,10,9
1.609952092170715,7,1,7,13,5
1.5135924816131592,9,1,1,4,9
1.6525816917419434,4,2,1,0,4
1.632406234741211,5,1,3,2,5
1.6442524194717407,4,2,2,4,7
1.6746277809143066,3,2,7,4,8
1.6263571977615356,3,1,8,22,3
1.5969300270080566,9,2,7,4,9
1.664331555366516,8,2,0,0,8
1.6704659461975098,8,4,8,0,4
1.6424407958984375,3,2,5,1,3
1.6640517711639404,4,1,2,19,4
1.532124161720276,8,1,4,3,1
1.6657047271728516,4,0,7,2,7
1.661892294883728,0,2,0,4,8
1.6460059881210327,4,2,7,1,4
1.6263903379440308,0,1,7,8,4
1.6718735694885254,7,5,4,5,7
1.6672968864440918,2,1,1,0,4
1.6369589567184448,8,2,9,1,8
1.6311103105545044,0,3,7,2,9
1.5237504243850708,2,20,3,2,3
1.3926407098770142,0,0,0,0,0
1.635612964630127,7,0,7,2,7
1.6580231189727783,4,0,2,0,2
1.6680536270141602,0,1,3,13,4
1.6538039445877075,6,0,6,0,6
1.6669543981552124,3,1,5,0,2
1.6577590703964231,3,1,2,10,4
1.6447783708572388,1,1,1,0,6
1.67714262008667,7,1,1,1,5
1.7008612155914309,4,3,4,0,2
1.6798441410064695,6,1,2,18,4
1.5882209539413452,5,1,7,16,8
1.6218736171722412,0,2,6,15,8
1.6458988189697266,4,4,4,2,6
1.6391862630844116,9,2,7,4,6
1.6371721029281616,5,3,7,6,4
1.5495755672454834,6,1,7,9,3
1.6383734941482544,6,1,4,4,3
1.6897094249725342,3,3,3,0,5
1.5200397968292236,0,1,0,6,3
1.533014178276062,5,1,4,2,6
1.6190893650054932,2,1,4,6,9
1.6075265407562256,6,2,4,0,6
1.5085901021957395,3,1,6,22,5
1.6272672414779663,3,1,5,8,6
1.6651076078414917,8,5,7,1,8
1.666630506515503,0,7,8,0,0
1.654248833656311,8,3,9,3,1
1.662041187286377,5,5,3,1,5
1.6621264219284058,4,0,6,4,2
1.6733782291412354,2,6,4,0,2
1.6307779550552368,9,1,9,1,8
1.6170896291732788,5,1,5,8,4
1.6647138595581057,0,2,8,5,0
1.6184600591659546,5,2,5,2,3
1.6767098903656006,4,1,6,0,2
1.624319553375244,8,1,0,3,8
1.5895254611968994,2,5,4,2,6
1.6590375900268557,7,2,3,6,1
1.663880705833435,6,1,5,0,4
1.6769827604293823,5,1,3,0,4
1.6692878007888794,7,0,4,28,2
1.6303908824920654,8,5,0,1,8
1.6811782121658323,2,4,8,3,2
1.6821162700653076,0,2,8,0,0
1.674416184425354,1,4,2,7,1
1.6605839729309082,8,3,9,1,8
1.6536160707473757,2,0,4,7,2
1.6553043127059937,4,2,3,0,4
1.6796820163726809,8,11,9,0,8
1.689266800880432,4,17,4,0,2
1.6290017366409302,3,2,2,5,3
1.6727867126464844,0,6,7,1,8
1.6329365968704224,4,2,6,1,4
1.6422535181045532,0,4,8,8,1
1.6491637229919434,1,2,3,11,1
1.614696741104126,9,1,1,4,9
1.6296608448028564,3,3,6,0,4
1.6796001195907593,0,5,9,1,8
1.6569303274154663,3,2,6,0,2
1.639865756034851,6,1,4,5,2
1.6191771030426023,5,1,6,18,5
1.6758517026901243,5,4,4,0,2
1.652514934539795,2,1,5,6,2
1.6135311126708984,8,2,8,4,1
1.6358110904693604,5,3,2,1,4
1.6785131692886353,0,4,9,0,8
1.646976113319397,8,2,8,4,9
1.6416078805923462,7,0,4,0,4
1.6176378726959229,5,1,1,20,3
1.6622259616851809,2,1,3,0,4
1.6630582809448242,4,1,7,8,1
1.6691280603408811,3,1,3,24,0
1.6470082998275757,7,2,7,0,4
1.654643416404724,0,2,4,0,2
1.627419352531433,2,2,4,5,0
1.6417601108551023,3,7,5,1,3
1.6191892623901367,1,1,0,6,1
1.6591416597366333,0,2,4,0,2
1.699567198753357,0,2,1,5,0
1.6441644430160522,2,1,7,2,3
1.5652804374694824,1,1,8,12,1
1.6340047121047974,2,1,3,2,2
1.6268222332000732,1,2,2,7,1
1.6768583059310913,4,2,4,0,2
1.6468077898025513,6,3,2,2,6
1.694583773612976,7,2,4,0,2
1.632448673248291,1,2,4,4,1
1.6477936506271362,0,0,8,0,8
1.6583107709884644,5,1,6,4,5
1.6629968881607056,2,1,4,5,2
1.6492680311203003,5,0,5,2,5
1.60408616065979,9,3,8,2,9
1.6767498254776,2,2,2,1,8
1.6408041715621948,5,2,6,3,5
1.6434568166732788,6,1,6,0,2
1.6860774755477903,7,1,0,3,7
1.601523756980896,1,2,8,6,1
1.6561933755874634,9,1,3,13,9
1.6508957147598269,3,2,8,2,3
1.6810853481292725,6,2,9,0,4
1.6382004022598269,1,10,2,4,1
1.6408591270446775,0,0,0,0,0
1.6616275310516355,2,2,2,5,7
1.6157047748565674,9,1,3,5,9
1.6803776025772097,4,0,2,0,2
1.665771722793579,2,1,2,2,4
1.5782763957977295,9,1,8,5,9
1.3635730743408203,3,2,3,0,8
1.4631743431091309,8,14,6,2,1
1.6314455270767212,2,1,1,5,3
1.5866785049438477,9,8,7,4,9
1.6864874362945557,8,11,5,1,8
1.666006088256836,5,7,2,3,7
1.646741271018982,1,0,1,2,1
1.6025906801223757,0,1,4,3,0
1.6442692279815674,1,3,8,2,9
1.6683251857757568,5,0,5,2,5
1.6219732761383057,2,3,9,1,5
1.5288046598434448,5,1,4,0,6
1.461188793182373,6,1,0,6,3
1.6593884229660034,8,1,8,8,4
1.6218135356903076,8,3,9,5,1
1.6556687355041504,3,2,7,5,3
1.6897222995758057,5,0,2,0,2
1.6525421142578125,0,1,8,2,0
1.5852670669555664,4,1,7,6,8
1.639749526977539,1,2,3,10,1
1.6359238624572754,3,1,3,17,8
1.6442530155181885,7,1,8,2,7
1.5850309133529663,0,1,0,8,3
1.6579927206039429,3,2,3,0,4
1.6311156749725342,3,1,2,13,9
1.68480122089386,9,3,9,2,7
1.6602178812026978,2,1,3,24,4
1.631767749786377,3,2,3,0,0
1.6271624565124512,9,1,7,8,9
1.5968273878097534,9,1,7,13,9
1.6489455699920654,8,0,8,1,8
1.6286242008209229,5,2,3,3,8
1.612527847290039,9,1,3,13,1
1.6470335721969604,7,1,4,4,7
1.5388002395629885,2,1,3,0,6
1.6669138669967651,0,1,3,16,4
1.6440664529800415,9,7,8,5,9
1.678586483001709,4,5,2,0,4
1.610050082206726,7,1,0,5,3
1.6482672691345217,1,2,7,3,9
1.653913497924805,7,6,6,0,2
1.6169276237487793,6,1,4,2,6
1.596084475517273,4,1,7,8,4
1.6753944158554075,4,1,2,2,8
1.6426966190338137,8,2,7,1,8
1.665358304977417,9,1,9,8,8
1.673626184463501,0,1,9,0,4
1.6462867259979248,7,2,8,4,0
1.640528678894043,1,0,1,3,1
1.6738699674606323,2,3,9,2,5
1.6580004692077637,4,2,2,0,4
1.6522151231765747,0,2,2,0,8
1.6639572381973269,3,2,8,0,4
1.6351829767227173,7,2,3,0,4
1.619309902191162,5,2,6,2,3
1.6511019468307495,1,2,8,4,1
1.618247389793396,9,3,9,2,3
1.5432817935943604,3,1,3,4,5
1.6999690532684326,5,3,8,2,7
1.6305283308029177,2,0,2,0,2
1.6623660326004028,4,2,2,0,4
1.6548564434051514,1,5,3,5,1
1.586459994316101,1,3,0,2,1
1.635787010192871,3,1,2,6,4
1.5528463125228882,3,1,6,3,3
1.6295876502990725,9,1,7,5,9
1.6541794538497925,2,2,5,0,4
1.59913969039917,5,1,4,12,6
1.674435257911682,8,3,1,1,8
1.6717876195907593,0,2,8,5,9
1.6530224084854126,8,3,8,9,1
1.6239557266235352,1,0,1,2,1
1.6632274389266968,5,1,1,1,6
1.6801196336746216,1,2,4,6,5
1.6490483283996582,5,2,6,4,5
1.6593643426895142,9,2,7,2,9
1.6227012872695925,0,3,8,6,9
1.5851832628250122,9,4,1,4,8
1.6513127088546753,2,10,8,0,0
1.6198937892913818,4,1,1,12,3
1.6552804708480835,0,2,9,1,8
1.671367049217224,6,1,1,2,6
1.6549760103225708,9,1,9,2,7
1.6550064086914062,1,2,7,5,1
1.5905046463012695,1,1,1,3,8
1.662573218345642,3,1,1,2,3
1.6276458501815796,4,2,6,0,4
1.6600944995880127,9,1,7,14,8
1.6417913436889648,5,1,2,8,5
1.5949629545211792,3,1,8,2,2
1.6248565912246704,3,1,6,14,4
1.67003333568573,3,4,4,0,2
1.6197750568389893,3,4,3,0,6
1.6610063314437866,4,0,3,19,4
1.6522479057312012,1,2,8,2,9
1.6715112924575806,5,0,3,2,3
1.65174663066864,9,2,1,10,9
1.6606922149658203,8,3,9,1,8
1.5839662551879885,7,1,7,19,6
1.587557315826416,4,1,7,9,3
1.658007025718689,8,5,0,8,8
1.6267821788787842,7,1,7,2,9
1.6874281167984009,3,1,4,4,2
1.6568124294281006,5,2,5,2,6
1.6718170642852783,2,2,8,2,0
1.6544301509857178,5,1,8,2,5
1.6785238981246948,8,3,5,1,8
1.653544306755066,9,1,1,9,4
1.6706922054290771,7,1,7,16,0
1.5756434202194214,2,2,2,2,6
1.6046907901763916,0,1,0,2,8
1.6375164985656738,0,5,8,0,0
1.6291518211364746,7,1,7,13,0
1.6549166440963743,5,0,5,2,5
1.5567528009414673,3,1,0,8,3
1.6664422750473022,5,2,1,1,5
1.5754268169403076,7,4,3,1,5
1.6629014015197754,4,3,3,0,4
1.662071704864502,6,4,8,0,2
1.6921331882476809,2,3,2,0,4
1.6624335050582886,8,2,8,6,1
1.5569525957107544,2,1,3,11,1
1.653455376625061,7,0,7,2,7
1.3169325590133667,7,2,1,2,6
1.6630176305770874,6,3,5,4,3
1.6292061805725098,1,0,9,1,9
1.6458839178085327,3,1,1,6,4
1.660758376121521,8,3,8,0,4
1.62486469745636,6,1,3,2,6
1.6559826135635376,2,1,4,2,6
1.6286568641662598,0,1,0,3,8
1.674209475517273,4,6,0,1,8
1.6578619480133057,4,1,6,3,2
1.677008867263794,8,2,9,0,8
1.670416235923767,6,0,8,5,5
1.6388057470321655,4,1,1,6,4
1.6683123111724854,0,3,8,2,2
1.517838716506958,2,3,3,3,0
1.6585323810577393,5,2,7,0,2
1.6142292022705078,4,1,5,9,6
1.6055707931518557,1,2,7,13,9
1.656156301498413,2,5,1,0,4
1.6646369695663452,5,2,4,2,6
1.7009644508361816,4,3,4,0,2
1.663291335105896,6,2,6,3,4
1.614893674850464,9,1,8,6,9
1.6186314821243286,5,1,5,8,2
1.6857081651687622,0,5,3,0,0
1.640841364860535,5,1,8,0,5
1.6518197059631348,2,1,9,7,4
1.6815755367279053,0,1,3,11,0
1.6620564460754397,8,2,0,1,8
1.6597280502319336,2,3,8,0,4
1.6531870365142822,6,1,2,3,6
1.6678777933120728,4,1,1,6,4
1.6650011539459229,7,1,3,3,5
1.6101155281066897,9,1,4,18,9
1.6555196046829224,5,2,1,1,3
1.6434706449508667,7,4,9,3,1
1.663127899169922,2,2,4,2,6
1.6305381059646606,6,1,2,7,4
1.6534433364868164,2,4,2,2,5
1.6640312671661377,1,1,1,14,4
1.6236069202423096,9,2,3,12,1
1.6833245754241943,9,5,7,2,8
1.6767414808273315,7,3,1,4,7
1.6722421646118164,2,2,8,0,4
1.6526257991790771,5,1,5,9,2
1.6320199966430664,1,2,8,5,1
1.6590731143951416,8,4,2,2,5
1.5484914779663086,1,4,6,2,1
1.6813666820526123,6,2,6,0,4
1.6628448963165283,3,2,1,0,4
1.6769555807113647,0,6,3,0,4
1.6288498640060425,8,1,0,1,8
1.644209384918213,8,1,8,6,9
1.6547763347625732,5,5,6,2,5
1.6889474391937256,6,1,2,9,6
1.6247256994247437,9,3,8,5,9
1.6030346155166626,9,2,9,3,1
1.63624906539917,9,2,9,2,7
1.6318718194961548,6,1,4,0,2
1.6807105541229248,3,0,7,4,7
1.6807279586791992,0,3,0,0,8
1.6830648183822632,8,4,7,1,8
1.6805888414382937,8,2,1,1,8
1.6768357753753662,5,0,5,2,5
1.685225486755371,3,2,0,0,5
1.6707425117492676,3,1,1,14,4
1.650244951248169,1,1,4,14,9
1.6435905694961548,1,3,7,5,9
1.615679383277893,0,1,8,10,9
