ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.368077039718628,3,1,1,11,3
1.5410643815994265,9,5,3,23,9
1.4389904737472534,7,1,5,31,9
1.4330737590789795,8,1,9,8,1
1.2340446710586548,2,2,9,16,3
1.3468928337097168,5,1,1,2,3
1.4962438344955444,5,2,1,29,3
1.201072335243225,4,1,1,5,2
1.3365697860717771,5,1,1,24,3
1.258496880531311,4,2,1,15,3
1.4355287551879885,5,1,5,4,2
1.3751211166381836,7,1,9,2,3
1.4707183837890625,2,0,1,29,5
1.4956977367401123,5,1,1,1,5
1.4267148971557615,5,2,1,12,3
1.424821853637695,1,1,9,17,1
1.4027221202850342,7,1,9,14,3
1.5040277242660522,7,2,1,13,3
1.4797013998031616,8,0,9,9,9
1.4734971523284912,3,1,1,0,5
1.5577255487442017,6,2,1,19,3
1.24043869972229,0,1,1,19,2
1.408008098602295,2,1,1,0,5
1.5313701629638672,5,1,9,14,5
1.4427660703659058,2,1,1,18,2
1.4167932271957395,3,1,1,13,3
1.2519526481628418,7,1,1,27,2
1.2422627210617063,4,1,1,26,3
1.3214187622070312,2,1,9,1,3
1.493234157562256,1,2,9,7,1
1.5684882402420044,6,2,1,21,3
1.5612576007843018,8,0,1,0,1
1.4636590480804443,6,1,9,0,5
1.4113861322402954,8,2,9,18,1
1.2165303230285645,3,1,1,6,3
1.3752628564834597,2,1,9,0,5
1.191354513168335,7,1,1,14,2
1.2636090517044067,7,1,1,12,5
1.450160264968872,9,1,3,21,1
1.4004913568496704,7,1,1,7,3
1.4247992038726809,1,2,3,13,9
1.3867391347885132,4,1,1,3,3
1.492213010787964,7,1,1,21,3
1.2162396907806396,4,2,9,30,3
1.4124391078948977,6,1,1,3,5
1.4192487001419067,1,8,2,7,9
1.321644902229309,7,1,1,1,3
1.413302302360535,3,1,1,8,5
1.3611836433410645,0,1,3,30,1
1.4948208332061768,0,0,1,9,1
1.3339518308639526,6,1,1,13,2
1.4959824085235596,6,1,1,0,5
1.42338228225708,8,6,2,11,9
1.3726845979690552,6,1,1,15,3
1.3753489255905151,6,1,1,23,2
1.3543301820755005,0,1,3,16,9
1.292247653007507,3,1,1,16,2
1.2149178981781006,4,1,9,0,3
1.3375341892242432,7,1,3,14,9
1.31394624710083,4,1,1,8,3
1.3769279718399048,9,2,3,3,9
1.260451078414917,4,1,1,24,2
1.3526307344436646,9,1,3,15,9
1.3588038682937622,9,3,3,8,9
1.1660608053207395,3,1,9,4,5
1.5953391790390017,4,3,9,0,5
1.321805119514465,1,1,1,3,2
1.3602168560028076,4,1,1,15,3
1.3760955333709717,0,7,9,10,1
1.206945776939392,3,1,1,21,2
1.423200011253357,7,1,3,10,9
1.4242539405822754,1,7,2,16,9
1.3679744005203247,2,1,1,16,2
1.303768754005432,2,1,1,20,2
1.3150125741958618,8,1,5,16,9
1.3791674375534058,4,2,1,10,3
1.263356328010559,7,1,1,14,2
1.4978269338607788,8,1,9,18,1
1.3412818908691406,5,1,1,20,2
1.2746152877807615,5,0,9,0,5
1.2830530405044556,6,1,1,20,3
1.4171903133392334,5,1,1,0,5
1.3924716711044312,6,1,1,17,2
1.4516812562942505,0,1,3,27,9
1.432944655418396,6,1,9,2,2
1.3565702438354492,4,1,1,24,2
1.3394094705581665,9,0,3,10,9
1.294621467590332,3,1,1,0,5
1.5197778940200806,2,2,9,0,5
1.465936303138733,7,1,3,19,9
1.239916443824768,3,1,1,0,3
1.3647615909576416,8,2,3,13,9
1.3290294408798218,3,1,1,26,2
1.4386926889419556,9,2,2,6,9
1.3541722297668457,4,1,1,0,5
1.551876664161682,1,6,9,9,1
1.2739770412445068,6,1,9,20,3
1.4230809211730957,9,2,3,20,9
1.2849273681640625,9,2,3,10,9
1.2951500415802002,4,1,1,0,3
1.420600414276123,3,1,1,10,5
1.413482666015625,9,4,9,9,1
1.5886913537979126,8,0,1,0,1
1.361040472984314,1,1,3,24,1
1.297268986701965,6,1,1,0,5
1.3231050968170166,9,2,3,8,9
1.4730055332183838,5,0,1,0,1
1.3823533058166504,9,2,3,11,9
1.4620383977890017,0,1,3,12,9
1.393409252166748,9,5,2,6,9
1.258154034614563,7,0,1,0,3
1.485451102256775,2,2,1,0,5
1.393431544303894,2,1,9,16,3
1.4007956981658936,4,1,1,16,3
1.3323652744293213,2,1,1,14,2
1.2803772687911987,6,1,1,22,2
1.3626254796981812,4,1,1,24,2
1.2694348096847534,8,1,1,17,2
1.3404968976974487,1,1,3,13,9
1.495410680770874,9,1,9,10,1
1.37318217754364,5,1,5,19,9
1.3922598361968994,6,1,1,18,3
1.4349679946899414,5,1,1,0,5
1.6594934463500977,1,0,1,1,1
1.358865737915039,8,2,3,10,9
1.408058762550354,6,1,1,18,3
1.3681164979934692,6,1,3,16,9
1.4137245416641235,7,3,3,6,9
1.3956186771392822,6,1,1,1,3
1.5272918939590454,5,3,9,11,3
1.4907917976379397,0,4,9,15,1
1.291651964187622,2,2,9,18,2
1.3385326862335205,7,2,3,24,9
1.3493096828460691,6,2,1,2,3
1.4061522483825684,1,1,3,14,9
1.4071036577224731,2,2,9,2,2
1.3419469594955444,3,1,3,17,9
1.4335126876831057,1,1,3,23,9
1.322128176689148,6,2,9,1,3
1.4300754070281982,4,1,9,0,5
1.2508840560913086,9,1,3,18,9
1.4441442489624023,0,7,9,2,1
1.2346866130828855,3,1,9,0,3
1.4389933347702026,9,4,3,14,9
1.3714654445648191,1,1,1,5,2
1.3822476863861084,0,4,3,18,9
1.2271932363510132,5,1,1,0,3
1.5204507112503052,3,1,1,0,5
1.3795534372329712,1,2,9,12,1
1.27898108959198,6,1,1,4,3
1.4049590826034546,9,1,1,5,3
1.4330731630325315,8,1,3,17,1
1.1499431133270264,9,0,9,24,3
1.4864931106567385,0,1,3,26,1
1.2400729656219482,6,1,1,28,3
1.4379135370254517,1,1,9,13,1
1.3687350749969482,6,1,1,13,3
1.507984638214111,2,1,1,0,5
1.243898868560791,3,1,9,9,2
1.4532204866409302,5,1,1,18,3
1.5508168935775757,6,1,1,0,5
1.4309242963790894,9,2,3,14,9
1.5039637088775637,0,1,9,10,1
1.300195574760437,7,1,3,6,9
1.4985743761062622,2,2,9,29,3
1.3182520866394043,4,1,1,18,2
1.4711072444915771,0,2,3,16,1
1.4538136720657349,3,2,3,16,9
1.4462473392486572,6,1,1,23,3
1.3492857217788696,8,9,2,6,9
1.35713529586792,6,1,1,1,2
1.451254963874817,9,3,3,11,9
1.5472915172576904,1,0,1,5,1
1.3230226039886477,9,1,1,16,2
1.3733583688735962,0,1,3,16,9
1.428125023841858,6,1,3,22,1
1.398961305618286,4,1,9,22,3
1.4670588970184326,5,1,1,0,3
1.3198961019515991,9,2,3,13,9
1.3956384658813477,5,1,9,11,3
1.33273446559906,4,1,3,11,9
1.4000943899154663,1,4,3,10,9
1.4501909017562866,9,2,3,8,9
1.324307560920715,2,1,1,16,2
1.3729114532470703,0,1,1,10,2
1.3628647327423096,7,1,1,31,2
1.4853609800338743,3,2,1,9,3
1.4589003324508667,5,3,9,12,3
1.3799339532852173,1,3,3,11,9
1.353797197341919,8,4,3,6,9
1.145891189575195,3,1,9,0,3
1.4130418300628662,0,1,3,15,1
1.4953151941299438,5,3,9,3,3
1.4491902589797974,2,1,3,24,1
1.4700371026992798,8,0,3,22,9
1.3418279886245728,8,3,3,7,9
1.329017162322998,3,1,5,19,2
1.3726179599761963,9,1,3,14,9
1.5099728107452393,6,1,1,0,5
1.3553436994552612,0,3,3,12,9
1.3479114770889282,3,1,1,22,2
1.4476566314697266,5,1,1,0,5
1.2424479722976685,3,1,1,23,2
1.456363558769226,4,1,1,3,3
1.3131613731384275,1,2,3,7,9
1.3444942235946655,5,1,1,1,3
1.466493844985962,0,5,9,0,1
1.1978230476379397,7,1,1,21,2
1.2988590002059937,3,0,1,19,3
1.401115655899048,9,3,3,8,9
1.450549602508545,4,2,1,0,5
1.5016623735427856,5,1,1,1,5
1.4982916116714478,3,2,1,18,3
1.391765594482422,1,2,3,12,9
1.5467703342437744,4,2,9,0,5
1.3750660419464111,2,1,1,5,3
1.2482779026031494,4,1,9,0,3
1.3921037912368774,9,1,1,5,2
1.4322831630706787,9,1,3,14,1
1.3506507873535156,7,1,1,13,2
1.3474892377853394,1,1,2,14,9
1.4536529779434204,7,1,1,9,3
1.340261459350586,0,5,2,8,9
1.4523857831954956,1,1,2,17,1
1.4254193305969238,2,2,9,6,1
1.4592794179916382,1,3,3,10,9
1.474942684173584,5,1,9,0,5
1.340964674949646,3,1,3,23,1
1.4134807586669922,8,1,3,16,9
1.1873985528945925,4,1,9,13,3
1.48971688747406,1,5,9,11,1
1.4212077856063845,5,1,1,24,2
1.4143153429031372,1,1,3,13,9
1.4395211935043335,9,1,2,21,1
1.5366871356964111,9,1,1,11,3
1.4733566045761108,7,1,2,22,1
1.602623701095581,0,0,1,0,1
1.4334213733673096,1,1,2,17,1
1.4039885997772217,7,1,5,19,9
1.4753727912902832,6,2,1,9,3
1.608108639717102,2,2,1,7,3
1.3167200088500977,6,1,9,0,5
1.2614799737930298,5,1,1,0,3
1.396587371826172,0,1,3,19,1
1.234458088874817,3,1,1,19,2
1.5003076791763306,1,3,9,12,1
1.348021388053894,3,1,1,12,3
1.5476560592651367,8,3,2,19,1
1.4476399421691897,9,4,3,10,9
1.4646540880203247,9,3,9,5,1
1.192854404449463,0,0,9,14,2
1.3561064004898071,8,1,1,6,2
1.4897496700286863,8,1,1,8,3
1.4016584157943726,7,2,9,9,3
1.4176678657531738,9,1,2,20,1
1.419752836227417,2,2,3,15,9
1.3230869770050049,9,1,3,15,9
1.379825234413147,1,1,3,13,9
1.454737901687622,3,2,9,6,3
1.2129292488098145,6,1,9,22,2
1.339616060256958,7,1,1,22,3
1.456381916999817,6,1,1,4,3
1.3244402408599854,0,1,1,0,3
1.3860515356063845,8,1,3,17,9
1.295680284500122,6,1,9,0,5
1.3747491836547852,2,1,1,2,3
1.30850350856781,4,1,1,10,2
1.2004929780960083,2,1,1,22,2
1.4648048877716064,3,2,9,2,3
1.3749942779541016,5,1,9,4,3
1.4757333993911743,5,1,1,0,5
1.4223233461380005,4,1,1,1,3
1.4543864727020264,1,1,9,15,1
1.62341570854187,6,1,9,0,5
1.5008418560028076,7,1,9,0,5
1.4380738735198977,1,19,2,2,9
1.3750815391540527,6,1,3,20,9
1.248896837234497,1,5,2,8,9
1.2951879501342771,7,0,1,21,2
1.4408869743347168,1,3,9,9,1
1.57246196269989,6,1,9,6,5
1.3682725429534912,2,1,5,28,9
1.2708468437194824,3,1,1,3,3
1.5069292783737185,0,0,9,6,9
1.5125885009765625,4,2,9,0,5
1.3256504535675049,2,1,3,30,1
1.312958836555481,9,1,2,15,9
1.5961225032806396,7,1,9,1,3
1.3917865753173828,5,1,9,0,5
1.437801718711853,5,1,1,0,3
1.1970349550247192,6,1,1,4,2
1.386788845062256,0,2,9,10,1
1.4632080793380735,8,5,3,14,9
1.384209394454956,8,3,2,18,9
1.3879560232162476,1,2,3,10,9
1.420312762260437,1,1,9,16,1
1.4158085584640503,3,1,1,0,3
1.3903335332870483,5,2,1,5,3
1.370804786682129,6,1,1,1,2
1.3701189756393433,5,1,3,17,9
1.4574466943740845,3,1,9,8,3
1.511745572090149,8,1,1,0,3
1.4453558921813965,7,2,3,13,9
1.2620627880096436,5,1,1,9,2
1.4493080377578735,0,1,3,16,1
1.224476337432861,7,1,1,19,2
1.2877603769302368,7,2,9,6,2
1.346246600151062,5,1,1,5,3
1.2902860641479492,7,1,1,14,2
1.3931751251220703,1,0,3,24,9
1.4849900007247925,9,5,9,14,1
1.407492756843567,9,2,3,15,1
1.325100302696228,1,2,3,11,9
1.5238492488861084,9,0,1,0,1
1.4511812925338743,9,3,3,15,9
1.52140212059021,3,2,9,31,3
1.3663345575332642,5,2,1,15,2
1.5161421298980713,5,1,9,10,5
1.3562783002853394,3,2,1,16,2
1.3874605894088743,0,3,3,14,9
1.2119513750076294,3,1,1,12,2
1.249889254570007,0,1,3,21,9
1.4746335744857788,6,1,1,0,5
1.5306618213653564,6,1,9,19,3
1.4868048429489136,5,0,1,6,3
1.4236189126968384,6,1,1,10,3
1.3999018669128418,8,6,2,5,9
1.3685814142227173,9,0,3,7,9
1.2572365999221802,4,1,1,11,2
1.284680724143982,5,2,1,7,3
1.308071851730347,1,2,3,13,9
1.3766183853149414,1,3,3,2,9
1.2415902614593506,2,1,1,6,2
1.2384949922561646,7,1,1,12,3
1.367545247077942,9,2,3,11,9
1.4654953479766846,0,4,9,10,1
1.4144524335861206,1,0,2,21,1
1.3177976608276367,2,1,3,10,9
1.472327709197998,5,1,9,2,3
1.3863497972488403,4,1,9,0,5
1.2598254680633545,4,1,9,0,5
1.3825863599777222,7,1,3,6,9
1.4984285831451416,4,1,1,0,5
1.3458741903305054,8,4,2,10,1
1.2501978874206543,3,1,1,19,2
1.2648684978485107,3,1,9,0,5
1.2882494926452637,5,2,9,12,3
1.24197256565094,3,0,1,14,3
1.4097076654434204,5,1,1,4,3
1.394487977027893,7,1,5,19,9
1.3552383184432983,0,0,9,7,9
1.3898178339004517,1,2,5,13,9
1.5245119333267212,2,2,1,7,3
1.4759689569473269,9,3,3,9,9
1.246370792388916,8,1,1,16,2
1.4908978939056396,1,1,9,15,1
1.218737244606018,7,1,1,5,3
1.4910788536071775,3,0,1,13,5
1.3444079160690308,5,1,1,3,3
1.379425287246704,9,1,3,9,9
1.4126352071762085,1,16,9,5,1
1.4821679592132568,9,1,1,17,2
1.4386179447174072,1,3,9,9,1
1.652909517288208,1,0,1,0,1
1.25640606880188,3,1,9,18,3
1.420259714126587,6,2,1,8,2
1.3435702323913574,7,2,5,8,9
1.4248186349868774,4,1,9,1,3
1.3882417678833008,8,3,3,9,9
1.4220610857009888,3,1,1,0,5
1.356381893157959,5,1,1,3,3
1.3495711088180542,6,2,1,-1,2
1.1597802639007568,7,1,9,16,2
1.344950556755066,0,0,2,27,9
1.4879616498947144,1,1,3,21,1
1.3235527276992798,7,1,3,18,9
1.229217529296875,7,1,1,26,2
1.491549015045166,2,1,9,4,5
1.5943740606307983,3,2,1,1,3
1.3935097455978394,3,1,1,3,3
1.4515024423599243,5,1,9,17,5
1.3435654640197754,1,4,9,7,1
1.4062838554382324,7,2,3,11,9
1.2562264204025269,6,1,9,0,5
1.444278597831726,8,2,3,13,9
1.159244418144226,4,1,1,20,2
1.3518825769424438,4,1,1,15,3
1.3853435516357422,5,2,1,11,3
1.342165470123291,7,1,1,31,2
1.2231018543243408,3,1,1,17,2
1.527217149734497,4,2,9,0,5
1.368299126625061,7,1,1,14,2
1.5477209091186523,7,1,1,0,3
1.3731913566589355,3,1,1,5,3
1.3743932247161863,6,1,1,17,3
1.462207913398743,0,2,1,12,3
1.4982243776321411,7,1,1,10,3
1.6132839918136597,2,3,9,0,5
1.2424988746643066,6,2,9,1,3
1.3343513011932373,7,1,3,25,9
1.3369125127792358,4,1,1,0,3
1.4735461473464966,1,1,9,18,1
1.3791682720184326,8,1,3,13,9
1.606384515762329,0,0,1,0,1
1.3534077405929563,2,1,9,14,3
1.3801618814468384,2,1,1,25,2
1.363810658454895,1,1,5,16,9
1.2719882726669312,5,1,3,13,9
1.2581897974014282,4,2,9,6,3
1.393823742866516,0,2,3,5,9
1.44730544090271,9,3,3,13,9
1.434103012084961,3,1,1,17,3
1.4752848148345947,4,3,3,10,1
1.1462708711624146,4,0,9,9,2
1.3155418634414673,2,1,3,18,9
1.296897292137146,3,1,1,0,3
1.2980451583862305,8,1,3,11,9
1.3334684371948242,5,1,9,0,5
1.4204236268997192,0,2,9,12,1
1.323593020439148,0,1,1,10,3
1.5591801404953003,4,1,1,19,5
1.2659285068511963,6,1,1,6,3
1.588931679725647,3,1,9,23,5
1.3614569902420044,9,2,3,15,9
1.5994645357131958,2,2,9,10,3
1.330248475074768,0,1,1,23,2
1.4262430667877195,5,1,5,17,9
1.2637473344802856,7,0,1,12,3
1.1847034692764282,5,1,9,10,2
1.2685813903808594,5,1,9,24,3
1.5216885805130005,1,2,2,17,1
1.3975683450698853,7,1,1,0,5
1.1681088209152222,3,1,9,25,3
1.369885802268982,1,1,3,19,1
1.1930629014968872,6,1,9,14,3
1.4023118019104004,7,1,9,0,5
1.5690107345581057,9,9,2,9,9
1.3898133039474487,0,1,3,16,1
1.282844305038452,1,0,1,18,2
1.5191603899002075,2,1,1,11,3
1.4155746698379517,1,2,3,12,9
1.315410017967224,4,1,3,26,9
1.2484478950500488,6,1,1,9,3
1.421511173248291,1,1,3,14,9
1.3778550624847412,5,2,1,5,2
1.2603479623794556,9,1,1,20,2
1.278415560722351,5,1,9,0,3
1.5860823392868042,0,0,1,8,1
1.3135687112808228,4,1,9,20,3
1.3881088495254517,9,2,3,12,9
1.5966130495071411,4,2,2,0,5
1.3061848878860474,9,1,3,9,9
1.238839864730835,7,1,1,7,2
1.389399170875549,1,4,3,12,9
1.384923219680786,6,1,1,1,3
1.336129069328308,8,1,3,14,9
1.316443681716919,0,2,3,11,9
1.2808456420898438,6,1,5,23,9
1.4303606748580933,5,1,9,20,5
1.5799953937530518,0,0,1,0,1
1.3537092208862305,8,1,3,22,9
1.3627285957336426,1,1,3,14,9
1.2933343648910522,7,2,9,24,3
1.4377557039260864,5,1,1,20,3
1.259319305419922,6,2,9,8,3
1.4716322422027588,9,2,3,12,9
1.4270139932632446,3,1,1,2,3
1.488300919532776,2,1,1,5,5
1.517569065093994,3,2,9,0,5
1.4995421171188354,9,4,9,10,1
1.598056435585022,8,3,9,7,3
1.3676501512527466,6,1,1,14,3
1.4835418462753296,1,0,1,11,1
1.4018903970718384,0,1,3,9,9
1.4323928356170654,9,3,3,9,9
1.5673142671585083,0,0,1,0,1
1.4347068071365356,9,3,3,16,9
1.566815972328186,8,0,1,6,1
1.3655377626419067,7,1,3,14,9
1.3190362453460691,7,2,9,1,3
1.4918748140335083,5,10,9,2,1
1.3598411083221436,2,1,1,4,3
1.367733359336853,3,1,1,16,3
1.351307392120361,5,1,1,2,3
1.2739895582199097,5,1,1,0,3
1.3529422283172607,7,2,3,19,9
1.475282073020935,8,3,3,10,9
1.3273087739944458,7,1,1,12,2
1.3323065042495728,6,1,9,0,5
1.383321762084961,9,4,2,12,9
1.410537838935852,1,1,9,10,1
1.4483455419540403,9,1,3,16,9
1.440296649932861,8,20,9,5,1
1.3868364095687866,6,1,1,21,2
1.5130106210708618,5,1,1,21,2
1.5595643520355225,6,1,9,26,5
1.4485180377960205,7,2,3,15,9
1.4056583642959597,5,1,3,17,9
1.5973964929580688,6,2,1,13,3
1.439360499382019,7,1,1,1,5
1.195018649101257,2,1,1,18,2
1.3023850917816162,5,1,1,19,2
1.4270284175872805,9,1,1,26,2
1.2243971824645996,6,1,1,2,3
1.4150333404541016,6,1,9,1,5
1.2900649309158323,7,1,1,23,3
1.423798680305481,0,1,3,17,1
1.3825687170028689,1,0,1,30,2
1.2922335863113403,0,1,1,15,3
1.4351816177368164,1,3,3,11,9
1.4758131504058838,3,1,9,0,5
1.23821222782135,2,1,9,8,2
1.4699145555496216,5,2,1,16,3
1.3946654796600342,6,1,1,0,5
1.3648236989974976,1,2,9,5,1
1.451448917388916,2,1,1,0,5
1.6057575941085815,5,0,9,0,5
1.3974030017852783,1,1,3,20,1
1.385806441307068,9,1,5,16,9
1.4525607824325562,9,3,3,12,9
1.3078505992889404,8,0,9,26,9
1.2962231636047363,6,1,1,26,3
1.3419772386550903,8,1,5,19,9
1.237499475479126,6,1,1,17,2
1.38851797580719,8,1,9,15,1
1.3068071603775024,9,1,3,14,9
1.2777544260025024,0,1,1,0,3
1.1730473041534424,4,1,1,18,3
1.248867154121399,0,1,1,19,2
1.47125506401062,3,0,9,3,9
1.553186297416687,3,2,1,2,3
1.4432648420333862,6,1,1,7,3
1.3656634092330933,4,2,9,8,3
1.3107330799102783,9,1,3,4,9
1.3917969465255735,9,2,3,7,9
1.4030628204345703,7,1,3,19,9
1.373881459236145,2,1,1,6,3
1.3447585105895996,3,0,9,14,5
1.3663667440414429,5,1,9,2,3
1.4455463886260986,6,1,1,0,5
1.4256783723831177,4,1,1,0,5
1.3570948839187622,6,1,1,0,5
1.4392348527908323,0,2,9,12,1
1.5280766487121582,3,2,1,24,3
1.4266269207000732,7,1,1,0,3
1.2985252141952517,5,1,9,0,5
1.5544638633728027,0,0,1,0,1
1.375951647758484,2,2,1,4,2
1.4064675569534302,9,1,1,0,5
1.5628201961517334,2,3,9,7,3
1.501150369644165,7,1,1,11,3
1.302421808242798,2,1,1,16,3
1.402743577957153,9,2,3,15,9
1.4639829397201538,2,1,1,14,2
1.4216911792755127,4,1,1,6,3
1.465183138847351,0,2,3,9,9
1.3865312337875366,6,1,1,12,3
1.2965924739837646,6,1,1,10,3
1.3323664665222168,3,1,3,12,9
1.4032111167907717,4,1,1,0,5
1.5372037887573242,5,1,1,5,3
1.4760404825210571,5,1,1,3,5
1.404430627822876,9,1,5,19,9
1.4051117897033691,1,1,9,17,1
1.464885950088501,1,2,9,12,1
1.3915342092514038,4,1,1,12,3
1.2369225025177002,4,1,1,15,2
1.3009110689163208,3,1,2,16,9
1.3538644313812256,5,1,1,9,2
1.240846872329712,4,1,9,2,3
1.4663383960723877,8,1,3,20,9
1.3016315698623655,0,5,2,8,9
1.292987585067749,0,1,5,15,9
1.4481536149978638,3,1,1,10,3
1.5324698686599731,9,1,9,12,1
1.3747985363006592,4,0,9,14,3
1.3551970720291138,7,2,3,5,9
1.5157097578048706,4,1,1,0,5
1.369560718536377,2,5,2,9,9
1.2492519617080688,8,0,1,31,2
1.3215546607971191,3,0,1,18,2
1.195373296737671,6,1,1,17,2
1.2817438840866089,3,1,9,1,2
1.3235347270965576,1,1,3,13,9
1.3119183778762815,9,0,3,10,9
1.3530006408691406,6,2,1,20,3
1.4900240898132324,3,1,1,2,3
1.3731533288955688,8,3,3,6,9
1.4792673587799072,3,1,3,10,9
1.3445416688919067,8,1,3,18,9
1.5550049543380735,4,2,9,0,5
1.3126264810562134,7,2,9,2,3
1.224144697189331,5,1,9,0,3
1.4509859085083008,7,3,3,5,9
1.4489933252334597,5,1,1,25,3
1.4285047054290771,3,1,1,14,3
1.3435362577438354,1,1,3,18,9
1.32420015335083,2,4,2,4,9
1.2850261926651,6,2,9,10,3
1.4739826917648315,1,1,9,15,1
1.2925373315811155,3,1,1,5,3
1.4747217893600464,2,1,9,5,3
1.2317214012145996,0,1,1,0,3
1.1886928081512451,7,1,1,5,3
1.2911667823791504,5,1,1,3,3
1.5569114685058594,0,0,1,10,1
1.3503249883651731,0,1,9,0,3
1.3484357595443726,0,1,3,25,1
1.4661931991577148,1,5,3,7,9
1.2955199480056765,4,0,1,3,3
1.2890708446502686,3,1,1,12,3
1.396371841430664,5,1,1,13,3
1.3075666427612305,8,1,3,19,9
1.1655994653701782,4,1,9,7,3
1.3756366968154907,3,1,1,22,3
1.3717825412750244,1,1,3,13,1
1.458106279373169,7,1,1,1,3
1.5504058599472046,1,2,9,19,3
1.491408109664917,0,0,3,31,9
1.447165846824646,4,3,1,0,5
1.3698997497558594,2,2,3,2,9
1.5134787559509275,4,4,9,0,1
1.4642126560211182,1,1,9,12,1
1.342033863067627,4,1,1,1,2
1.4679536819458008,0,1,9,14,1
1.3546680212020874,1,4,3,10,9
1.555050253868103,2,2,9,0,5
1.271088480949402,1,3,3,13,9
1.3169798851013184,7,1,1,13,2
1.484020471572876,7,1,1,0,3
1.35849928855896,9,1,3,14,9
1.434723734855652,8,2,3,13,9
1.5047523975372314,7,2,1,20,3
1.2658616304397583,5,1,9,1,3
1.2149691581726074,4,1,9,5,3
1.519261121749878,0,1,3,22,1
1.4188536405563354,9,1,3,26,1
1.3447819948196411,0,2,3,8,9
1.529305338859558,0,2,9,13,1
1.4377681016921997,8,3,3,9,9
1.43677020072937,2,2,1,0,3
1.4751545190811155,0,3,2,13,9
1.512210249900818,0,0,9,2,9
1.3199015855789185,2,1,3,18,9
1.336479425430298,4,1,1,23,2
1.3029683828353882,8,5,2,9,9
1.3550845384597778,6,1,9,14,3
1.436274766921997,2,1,9,0,5
1.256296992301941,4,1,1,11,2
1.3685853481292725,6,1,9,0,5
1.390727162361145,3,1,3,21,9
1.2027325630187988,5,1,9,1,3
1.3818191289901731,1,4,2,10,9
1.5690196752548218,5,1,1,0,5
1.2892874479293823,3,1,1,13,3
1.374359965324402,7,2,3,11,9
1.428972840309143,2,0,1,15,3
1.3828762769699097,2,1,1,1,3
1.3256386518478394,9,1,3,18,9
1.4098548889160156,8,9,2,10,9
1.3672720193862915,0,1,3,8,9
1.482426643371582,0,2,9,11,1
1.413363337516785,0,9,2,5,9
1.2999347448349,3,1,9,8,3
1.407146453857422,4,1,1,2,3
1.3689749240875244,4,1,9,29,3
1.3958076238632202,6,2,9,0,5
1.4384154081344604,1,1,3,7,9
1.284207105636597,6,1,1,11,2
1.4492894411087036,7,3,1,16,2
1.1784740686416626,4,2,9,18,2
1.5370289087295532,4,2,9,0,5
1.411019802093506,3,1,1,2,3
1.4356496334075928,9,0,1,0,1
1.508562088012695,4,1,9,0,5
1.432994723320007,0,3,3,14,9
1.2578891515731812,8,1,1,27,2
1.4384821653366089,0,3,2,11,9
1.5458825826644895,4,1,1,10,3
1.2127268314361572,6,2,9,11,3
1.3732452392578125,5,1,1,0,3
1.4641103744506836,7,1,1,13,3
1.3527436256408691,9,3,3,14,9
1.3821860551834106,7,1,1,25,2
1.3488807678222656,0,4,3,8,9
1.4321683645248413,5,1,9,1,5
1.2344733476638794,7,1,9,18,2
1.2096859216690063,7,0,1,24,2
1.5142576694488523,3,1,9,0,5
1.4233273267745972,1,5,3,5,9
1.3745805025100708,9,1,1,1,3
1.4608525037765503,3,3,3,2,9
1.3717116117477417,0,0,9,2,9
1.4397820234298706,9,1,3,21,9
1.522520899772644,5,2,1,17,3
1.430827021598816,3,1,1,15,3
1.428479790687561,7,1,1,15,3
1.426085114479065,9,0,1,13,2
1.414068579673767,4,1,1,5,3
1.280839920043945,4,1,1,9,3
1.547447681427002,1,0,1,0,1
1.388084053993225,7,1,1,12,2
1.3749648332595823,7,1,1,0,3
1.3276082277297974,1,1,1,5,2
1.2718816995620728,4,1,1,1,3
1.4868550300598145,1,5,9,14,1
1.4160674810409546,2,4,3,8,9
1.4184893369674685,8,1,9,15,1
1.4641733169555664,7,2,1,2,3
1.4717915058135986,0,1,9,0,5
1.3381541967391968,0,2,3,13,9
1.342622995376587,4,1,5,20,9
1.3271324634552002,7,2,1,2,2
1.5640904903411863,2,2,9,0,5
1.35241961479187,9,2,3,9,9
1.2861242294311523,7,1,1,2,2
1.3794461488723757,6,1,1,20,2
1.4520442485809326,9,1,3,22,1
1.4253981113433838,3,1,5,21,9
1.467967867851257,5,1,1,0,5
1.3701094388961792,8,1,3,17,9
1.3878743648529053,0,2,3,11,9
1.4484481811523438,3,1,1,18,2
1.4032001495361328,6,2,1,12,3
1.3496897220611572,8,1,5,15,9
1.345012903213501,3,1,9,18,5
1.1903653144836426,2,1,9,0,3
1.2587242126464844,4,1,1,0,3
1.3460607528686523,7,5,3,5,9
1.391564130783081,1,18,9,3,1
1.4260034561157229,1,1,1,19,3
1.4508280754089355,3,2,1,8,3
1.4600069522857666,9,1,2,21,1
1.2772022485733032,7,1,1,0,3
1.3566203117370603,5,1,1,0,3
1.329834222793579,1,0,9,20,1
1.2896980047225952,0,2,3,10,9
1.3726513385772705,8,3,3,11,9
1.441726565361023,7,1,3,16,9
1.542949914932251,0,0,1,5,1
1.4101535081863403,1,4,3,8,9
1.3881735801696775,6,1,1,14,3
1.3115063905715942,9,5,2,9,9
1.4356768131256104,3,4,3,10,9
1.3962510824203491,2,1,5,20,9
1.3014440536499023,7,1,1,6,3
