ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6740994453430176,7,1,9,0,2
1.5746349096298218,7,1,6,3,7
1.546418070793152,2,4,4,4,5
1.627002835273743,3,2,2,7,5
1.6434614658355713,3,2,7,2,6
1.570042848587036,5,1,6,2,5
1.5865809917449951,1,1,2,6,1
1.6132410764694214,7,3,6,3,7
1.6230112314224243,6,1,4,12,6
1.5593279600143433,8,1,8,8,9
1.5609965324401855,4,1,6,6,7
1.671428084373474,4,1,1,0,2
1.6018707752227783,5,3,2,3,5
1.6498631238937378,7,4,1,4,9
1.5914291143417358,3,1,6,7,3
1.6331303119659424,4,4,7,1,4
1.6279314756393433,7,1,6,6,7
1.6143062114715576,7,1,2,13,9
1.64522123336792,3,1,5,13,1
1.6425909996032717,6,1,6,0,2
1.654846429824829,0,0,2,2,2
1.6624692678451538,7,2,8,5,6
1.6243603229522705,2,4,4,0,2
1.6704446077346802,6,1,7,4,6
1.5880622863769531,7,1,6,6,3
1.6395668983459473,4,3,4,5,3
1.631985783576965,1,3,8,4,1
1.6677170991897583,8,2,1,0,8
1.686137080192566,0,1,2,7,8
1.6965404748916626,2,1,4,0,2
1.5606679916381836,2,1,1,4,2
1.6423943042755127,1,1,1,9,9
1.663261651992798,5,1,1,13,5
1.7016122341156006,4,1,4,0,2
1.5868805646896362,0,1,6,7,0
1.5973570346832275,9,1,2,18,1
1.5799956321716309,3,1,6,3,2
1.6634807586669922,4,2,1,2,2
1.6557315587997437,4,3,9,1,8
1.6361796855926514,2,2,0,2,2
1.626589059829712,3,1,1,31,3
1.659177303314209,8,2,8,1,0
1.632409930229187,5,3,1,2,5
1.679532527923584,0,2,0,4,8
1.6251165866851809,0,3,1,0,8
1.6630090475082395,4,1,1,7,2
1.604049563407898,6,2,2,2,6
1.6452497243881226,3,2,7,5,6
1.5543818473815918,9,2,6,8,9
1.6085792779922483,2,6,5,0,2
1.4414491653442385,0,0,2,7,8
1.6266649961471558,5,1,2,30,9
1.6276865005493164,7,1,7,27,9
1.659241795539856,5,2,7,2,5
1.6296790838241575,5,4,8,2,5
1.604870319366455,1,4,8,6,9
1.6034950017929075,7,1,1,5,4
1.6166760921478271,3,2,2,6,6
1.6535892486572266,1,1,1,28,3
1.6628628969192505,6,1,1,0,4
1.6228095293045044,7,3,6,1,5
1.5785129070281982,9,6,1,4,9
1.5949965715408323,0,0,0,0,0
1.6649154424667358,1,1,9,3,2
1.6689908504486084,2,1,2,16,1
1.6539647579193115,1,1,0,6,3
1.6501511335372925,4,2,0,4,2
1.649746656417847,6,1,1,7,4
1.5528459548950195,1,1,3,0,2
1.6508028507232666,5,1,9,0,2
1.647701621055603,9,1,1,0,8
1.6292070150375366,5,6,3,1,5
1.6528843641281128,0,1,2,0,8
1.6249632835388184,4,1,6,1,2
1.643966794013977,9,1,5,15,6
1.6338794231414795,4,1,8,10,5
1.647520899772644,9,1,0,0,8
1.6135514974594116,7,1,1,0,2
1.5941531658172607,1,2,3,4,1
1.6601645946502686,6,5,6,1,2
1.6361243724822998,8,1,5,11,4
1.660133957862854,0,1,1,10,8
1.668424129486084,6,1,6,3,5
1.58093523979187,5,1,5,2,2
1.681579828262329,0,1,2,4,0
1.5991027355194092,8,2,2,0,8
1.618881106376648,1,2,7,5,1
1.6547608375549316,7,1,1,2,5
1.5633150339126587,5,1,7,2,3
1.6148561239242554,6,1,3,3,6
1.6089801788330078,9,3,1,3,9
1.499253511428833,3,3,3,4,5
1.675188660621643,2,1,8,1,2
1.5986793041229248,3,3,7,1,4
1.6726516485214231,9,1,9,4,2
1.6182044744491575,8,4,5,2,6
1.599323868751526,6,1,4,7,6
1.6117966175079346,1,1,1,6,9
1.6222176551818848,0,2,6,2,0
1.5499038696289062,9,5,1,4,9
1.6715137958526611,0,2,5,0,8
1.6372328996658323,9,2,6,1,0
1.6787867546081543,8,3,1,2,8
1.6475845575332642,7,3,0,2,2
1.4300808906555176,7,2,3,2,2
1.6311315298080444,5,0,5,20,1
1.6445331573486328,2,3,0,2,2
1.58658766746521,3,1,6,11,3
1.560815930366516,5,1,6,2,5
1.622678279876709,5,1,4,10,3
1.5228444337844849,7,1,6,16,9
1.5670368671417236,8,1,8,6,9
1.5863689184188845,7,1,6,8,7
1.6337933540344238,6,1,4,7,5
1.5119848251342771,9,1,1,11,9
1.5976238250732422,1,3,1,5,9
1.6432392597198486,9,1,0,15,8
1.6950111389160156,8,2,2,0,8
1.6169229745864868,6,2,1,4,6
1.593922138214111,5,2,6,3,3
1.6531622409820557,6,1,6,1,4
1.5195987224578855,7,1,6,3,7
1.6463717222213743,5,0,1,29,5
1.561959743499756,6,1,6,16,9
1.6331322193145752,7,3,4,1,5
1.5287625789642334,2,1,4,2,2
1.6495121717453003,5,0,2,2,2
1.6228430271148682,9,1,2,13,1
1.5954490900039673,6,0,5,1,2
1.6210644245147705,6,2,4,4,5
1.5828609466552734,7,1,2,20,6
1.6608622074127195,0,4,4,0,8
1.583683967590332,1,2,2,2,3
1.6527128219604492,0,2,6,2,0
1.5859334468841553,1,1,5,10,9
1.573505997657776,3,1,2,18,3
1.662503361701965,2,1,8,2,6
1.6514252424240112,5,1,8,0,2
1.648927927017212,6,1,1,1,2
1.686819076538086,1,1,1,4,2
1.658818006515503,2,1,6,2,4
1.5956441164016724,5,2,5,6,6
1.5824967622756958,1,1,1,14,9
1.5371097326278689,9,1,3,9,1
1.6185834407806396,9,1,8,8,1
1.630995273590088,8,2,3,0,8
1.5140172243118286,6,1,6,18,3
1.6797655820846558,8,5,9,0,8
1.6353799104690552,6,1,1,2,5
1.6806752681732178,8,2,9,0,8
1.5394651889801023,9,2,3,4,9
1.647924304008484,0,1,5,0,8
1.6694612503051758,4,1,1,2,2
1.6197540760040283,0,2,4,14,6
1.610635757446289,3,1,7,9,4
1.6076477766036987,3,1,6,5,5
1.6339566707611084,6,1,6,1,2
1.6494755744934082,4,1,6,0,2
1.6877589225769043,9,1,1,28,2
1.592724323272705,9,1,6,5,9
1.6767961978912354,7,1,1,0,2
1.6589175462722778,2,2,0,2,2
1.6088517904281616,3,1,6,29,2
1.6668238639831543,5,2,0,3,5
1.6227633953094482,6,1,7,4,6
1.652891993522644,4,1,6,0,4
1.657496690750122,6,1,6,5,4
1.648760199546814,0,3,4,0,8
1.5475059747695925,3,1,6,29,5
1.689859390258789,7,2,5,1,2
1.6236310005187988,5,1,5,5,4
1.6667982339859009,0,1,8,0,0
1.6563043594360352,2,2,5,3,2
1.517717957496643,9,2,9,1,8
1.6673996448516846,2,2,3,1,2
1.567566156387329,7,1,2,11,7
1.637749195098877,2,2,6,1,2
1.562882900238037,9,2,6,3,9
1.5661684274673462,2,2,7,9,3
1.5396761894226074,4,1,7,9,6
1.6559237241744995,0,1,2,9,4
1.6021333932876587,6,1,4,18,6
1.5652766227722168,6,1,2,10,1
1.6544402837753296,3,1,9,3,2
1.6392229795455933,4,3,3,3,4
1.587185263633728,5,1,3,10,5
1.6427990198135376,5,0,5,2,5
1.685149908065796,9,1,9,24,6
1.5565739870071411,1,1,9,5,1
1.6662482023239136,1,1,1,2,3
1.6260313987731934,4,1,6,2,2
1.6783936023712158,4,1,1,4,3
1.6216726303100586,3,1,1,3,3
1.5838085412979126,5,1,5,9,6
1.6143816709518433,4,2,7,3,2
1.5711019039154053,8,1,8,21,9
1.6936266422271729,0,4,8,0,0
1.649169921875,0,1,2,9,8
1.6523237228393557,3,1,9,1,2
1.6022950410842896,9,1,4,6,1
1.6312994956970217,4,2,4,2,3
1.6259301900863647,7,1,7,8,6
1.676163911819458,4,1,1,21,2
1.6542867422103882,2,2,8,3,2
1.5970127582550049,8,2,1,4,9
1.5614947080612185,3,1,2,17,0
1.5666583776474,6,3,3,2,6
1.4917206764221191,3,3,6,1,3
1.6093454360961914,1,5,1,1,8
1.519005537033081,9,4,8,4,9
1.5935876369476318,6,0,2,18,5
1.6344594955444336,3,2,7,4,6
1.6709601879119873,8,1,1,7,0
1.651971697807312,3,1,7,3,0
1.6017593145370483,8,1,3,14,0
1.6759448051452637,4,2,7,1,4
1.610966444015503,7,3,6,7,7
1.5661314725875854,5,1,4,5,5
1.6738076210021973,7,1,9,4,3
1.6162875890731812,5,1,6,23,3
1.596768498420715,3,0,7,27,6
1.6529273986816406,1,2,1,0,8
1.464862823486328,2,1,8,4,9
1.6421273946762085,6,3,3,4,6
1.5978294610977173,1,0,1,4,1
1.5922260284423828,3,1,7,1,2
1.6624664068222046,2,2,6,4,8
1.653737187385559,0,1,8,6,2
1.591235876083374,7,2,1,3,7
1.6421101093292236,5,1,3,15,0
1.6782991886138916,0,1,9,2,8
1.4095234870910645,0,2,4,7,0
1.6488991975784302,0,1,5,13,4
1.5674738883972168,1,3,9,5,1
1.6322377920150757,4,1,1,11,3
1.6339755058288574,3,3,6,2,5
1.6031320095062256,5,2,1,7,3
1.603549838066101,8,3,3,3,6
1.6811548471450806,4,0,2,2,2
1.6339865922927856,3,2,6,2,5
1.6427717208862305,1,2,0,5,1
1.6589796543121338,7,0,2,2,2
1.5678194761276243,1,4,4,-1,3
1.643883228302002,0,2,2,8,1
1.6445047855377195,4,1,6,0,2
1.6491219997406006,2,1,0,12,3
1.6365617513656616,4,1,3,4,2
1.6195194721221924,1,1,2,15,9
1.596993327140808,4,1,6,15,2
1.6895207166671753,0,1,4,0,8
1.6020982265472412,1,0,1,28,4
1.666940450668335,2,3,4,0,2
1.452289581298828,1,2,0,9,1
1.5952441692352295,7,1,7,6,2
1.596036076545715,7,2,6,6,9
1.604350447654724,9,1,6,3,9
1.6774232387542725,8,2,9,2,8
1.6415530443191528,7,3,4,2,5
1.622524380683899,5,4,2,1,5
1.6292626857757568,4,1,7,12,2
1.6180630922317505,0,1,7,12,0
1.624936580657959,9,2,8,5,9
1.6339390277862549,0,1,5,10,6
1.677204966545105,0,2,1,2,0
1.6754575967788696,8,2,2,6,0
1.5556334257125854,2,1,2,6,5
1.58936607837677,0,1,1,5,9
1.661644458770752,0,4,2,1,0
1.589879035949707,2,1,6,30,8
1.5822992324829102,4,1,4,29,1
1.4218604564666748,8,6,9,0,8
1.6444880962371826,6,1,4,31,6
1.6588397026062012,2,4,6,2,2
1.6220444440841677,4,1,2,9,6
1.684315800666809,6,1,6,9,2
1.5457370281219482,3,1,6,9,9
1.6587680578231812,5,3,9,3,3
1.5060161352157593,1,1,5,19,1
1.6228960752487185,5,1,6,1,5
1.6489276885986328,3,4,4,1,5
1.6431344747543335,7,1,9,31,2
1.6416398286819458,2,1,7,1,2
1.6824727058410645,2,1,9,8,4
1.6210325956344604,9,3,6,6,1
1.6688272953033447,8,3,9,4,1
1.6754940748214722,0,1,9,1,2
1.657063364982605,0,3,1,0,8
1.6107953786849976,0,1,9,9,8
1.6737812757492063,3,1,9,0,2
1.6799439191818235,4,3,6,1,2
1.6905477046966553,4,5,1,3,6
1.539405107498169,6,1,5,1,4
1.620044827461243,1,2,1,4,9
1.6492904424667358,6,1,2,11,6
1.598305106163025,7,0,6,26,2
1.6313800811767578,4,1,3,11,4
1.6131582260131836,4,4,4,0,2
1.600902438163757,3,0,5,31,4
1.6328537464141846,9,2,5,4,9
1.6587961912155151,4,1,1,6,7
1.6484202146530151,0,3,7,3,0
1.6699326038360596,8,2,5,4,8
1.6444321870803833,0,0,9,22,8
1.6383788585662842,4,1,2,5,6
1.6306581497192385,6,2,8,2,6
1.6060266494750977,5,1,6,6,5
1.6118537187576294,7,2,4,5,5
1.6392290592193604,9,4,2,5,1
1.6622216701507568,7,3,7,1,2
1.6951186656951904,0,1,4,2,0
1.5128291845321655,5,1,4,9,5
1.6197874546051023,7,1,4,6,6
1.6546251773834229,7,2,1,1,2
1.591410517692566,3,1,6,10,2
1.6553003787994385,1,2,5,4,1
1.611282229423523,9,1,2,14,1
1.6815893650054932,3,1,4,4,3
1.6841201782226562,0,1,5,5,2
1.5943057537078855,9,1,2,14,6
1.655479073524475,5,0,5,2,5
1.6455830335617063,3,1,1,22,8
1.6684750318527222,7,1,1,20,2
1.5236873626708984,9,2,9,6,1
1.6074481010437012,4,1,6,19,7
1.6534525156021118,4,2,7,2,2
1.684869647026062,1,2,4,3,0
1.6571333408355713,7,1,1,6,7
1.5872536897659302,7,1,0,2,6
1.607966423034668,1,1,9,9,1
1.6222316026687622,4,1,7,2,2
1.6147395372390747,1,1,1,2,9
1.5385136604309082,2,1,3,5,9
1.6851855516433716,8,1,0,7,8
1.6736397743225098,7,1,7,7,6
1.649251103401184,0,3,2,3,8
1.6247413158416748,0,2,5,4,8
1.6444883346557615,4,2,7,3,8
1.572465181350708,7,1,6,1,3
1.681187868118286,2,1,4,0,2
1.6135613918304443,9,1,9,4,6
1.639161229133606,7,1,1,7,5
1.5580825805664062,6,2,2,2,6
1.5539616346359253,9,1,6,12,1
1.6393396854400637,3,1,5,13,6
1.6088829040527344,5,2,7,2,2
1.615578055381775,8,3,5,7,1
1.667642593383789,0,2,8,7,1
1.6096607446670532,3,1,0,11,7
1.628235936164856,6,1,7,0,2
1.6149564981460571,8,3,9,2,2
1.6119312047958374,3,1,5,4,2
1.569810152053833,2,1,7,4,6
1.563307762145996,4,1,4,4,3
1.5904632806777954,7,1,6,6,7
1.653499960899353,1,1,1,6,5
1.60846745967865,1,1,5,19,1
1.509158730506897,3,2,3,3,2
1.651864528656006,9,1,5,7,1
1.529338002204895,7,7,6,1,3
1.5786247253417969,5,2,2,2,5
1.5967804193496704,1,3,1,2,9
1.64029061794281,0,2,8,1,2
1.6582791805267334,8,3,9,1,8
1.6143680810928345,7,1,6,9,7
1.6758774518966677,0,2,4,2,0
1.5763177871704102,1,9,8,5,1
1.6431087255477903,6,3,6,2,2
1.5039783716201782,9,2,1,4,9
1.545388102531433,3,2,8,4,9
1.6087706089019775,2,1,8,13,1
1.6240767240524292,7,1,6,12,7
1.6538821458816528,7,1,1,25,3
1.636397123336792,8,1,1,3,5
1.6212950944900513,1,1,7,27,1
1.660041570663452,0,0,1,4,4
1.6026862859725952,3,1,7,3,6
1.652953863143921,4,1,7,1,2
1.4074503183364868,6,1,6,12,0
1.6854363679885864,7,1,1,2,6
1.6311217546463013,5,1,9,2,8
1.6518067121505735,2,1,1,2,6
1.6361215114593506,0,1,5,27,1
1.6616226434707642,1,1,5,5,1
1.6397935152053833,5,0,5,2,5
1.6171565055847168,5,1,5,26,8
1.6251620054244995,1,1,3,1,4
1.6009200811386108,4,1,1,23,3
1.6599135398864746,1,1,9,1,8
1.5749850273132324,3,1,6,2,3
1.6738455295562744,0,2,0,2,2
1.6148613691329956,8,2,5,6,8
1.6106363534927368,6,1,7,9,6
1.6198612451553345,2,2,1,4,3
1.5796191692352295,1,1,1,11,9
1.581823229789734,3,1,2,2,5
1.60260808467865,6,1,4,9,6
1.6038663387298584,4,1,1,2,6
1.6124392747879028,1,6,6,5,1
1.6356290578842163,9,3,5,5,1
1.6955684423446655,0,1,1,27,8
1.6384515762329102,4,1,6,7,4
1.6199270486831665,1,1,2,14,1
1.6261680126190186,0,0,8,0,8
1.596930742263794,1,1,1,15,3
1.6067347526550293,9,3,9,4,1
1.6354341506958008,8,3,1,2,6
1.6882110834121704,6,1,1,9,6
1.6267659664154053,9,1,8,10,1
1.6521257162094116,2,2,5,1,8
1.6904220581054688,4,1,4,2,2
1.6730554103851318,7,3,7,4,4
1.646065354347229,2,1,6,3,4
1.7022401094436646,2,4,2,0,0
1.584097385406494,7,1,6,4,7
1.578319072723389,4,2,5,1,4
1.6337813138961792,9,3,2,0,8
1.600388526916504,1,1,0,13,9
1.5920896530151367,3,1,2,18,5
1.5772007703781128,2,1,7,0,2
1.660169005393982,6,3,1,2,6
1.6069477796554563,3,3,4,3,5
1.6688176393508911,4,2,1,0,2
1.6384587287902832,4,1,7,3,4
1.5688591003417969,9,1,1,4,9
1.4577500820159912,4,1,6,9,7
1.6249260902404783,8,1,8,12,1
1.6456955671310425,2,2,6,3,2
1.650590419769287,6,3,3,4,6
1.601324439048767,6,1,6,25,5
1.6028122901916504,1,1,8,13,1
1.6613668203353882,6,1,4,12,6
1.6126774549484253,3,1,3,1,4
1.6334307193756104,6,1,6,20,8
1.4781718254089355,5,1,5,9,2
1.6295711994171145,8,1,6,4,1
1.6539480686187744,4,2,6,3,7
1.6193927526474,6,1,4,26,6
1.586430907249451,7,2,6,5,5
1.53473961353302,1,1,9,6,1
1.5595496892929075,9,1,9,5,1
1.5979664325714111,3,1,2,4,5
1.659421682357788,6,1,5,0,4
1.679652452468872,7,1,1,1,2
1.5897396802902222,6,1,6,1,2
1.5892916917800903,0,1,2,14,1
1.6347622871398926,7,1,1,26,2
1.6178306341171265,1,2,1,4,9
1.5339090824127195,9,1,9,6,1
1.5657352209091189,5,1,8,3,5
1.6296451091766355,2,2,7,2,2
1.697577953338623,6,1,6,3,4
1.6341805458068848,7,5,9,6,1
1.6361706256866455,7,1,5,7,4
1.4857922792434692,6,5,2,2,3
1.599682331085205,5,1,1,2,5
1.6278997659683228,9,1,9,9,1
1.4737950563430786,1,0,8,15,1
1.6339198350906372,5,1,3,0,2
1.562037229537964,6,1,6,12,4
1.6558079719543457,0,4,4,1,8
1.6633750200271606,2,1,2,6,4
1.6651161909103394,0,3,2,0,0
1.6111392974853516,9,1,1,4,6
1.5043333768844604,1,1,1,28,4
1.652291774749756,8,1,9,3,8
1.6462666988372805,3,0,1,4,5
1.5873279571533203,5,0,4,19,6
1.450173258781433,0,1,1,5,5
1.5201247930526731,0,1,5,7,1
1.656549096107483,0,2,1,7,6
1.6455382108688354,5,1,1,5,5
1.6366868019104004,7,1,5,15,9
1.612768530845642,7,1,7,5,4
1.67537260055542,8,1,9,2,2
1.6170684099197388,5,1,2,13,0
1.5627955198287964,5,2,5,3,1
1.6063154935836792,5,1,4,-1,3
1.623968482017517,1,3,6,6,1
1.6327552795410156,6,1,5,3,2
1.6191329956054688,1,1,1,10,8
1.5422967672348022,5,0,5,2,5
1.568490505218506,1,1,3,6,1
1.4652204513549805,0,2,6,6,0
1.6126160621643066,6,1,2,15,6
1.6533223390579224,2,2,9,0,8
1.5368828773498535,3,1,5,9,4
1.6526538133621216,2,1,1,3,2
1.6426067352294922,1,2,9,5,1
1.5476690530776978,7,1,2,6,3
1.5989048480987549,5,1,6,4,3
1.4599428176879885,1,2,6,4,9
1.593309998512268,9,1,0,9,9
1.6751152276992798,8,2,2,0,8
1.649114727973938,3,1,9,2,3
1.642232894897461,6,1,1,12,3
1.5994964838027954,9,1,1,7,9
1.6590880155563354,7,2,1,5,3
1.552839279174805,3,1,2,-1,3
1.6606467962265017,0,4,2,0,8
1.634186863899231,2,1,8,7,4
1.6522620916366575,3,1,6,5,4
1.5842236280441284,9,2,9,4,8
1.5424840450286863,4,1,1,1,4
1.6484441757202148,4,0,6,2,6
1.6549279689788818,3,1,7,6,4
1.5921684503555298,9,3,3,7,1
1.624144196510315,6,1,7,0,2
1.608848214149475,8,2,1,4,9
1.5803290605545044,6,3,4,2,6
1.6633930206298828,6,2,6,1,4
1.662662386894226,8,3,1,0,8
1.6679813861846924,5,2,8,2,4
1.6308114528656006,4,2,3,1,4
1.6436923742294312,3,1,4,2,6
1.6220934391021729,6,1,7,29,2
1.6718032360076904,7,1,9,6,7
1.5939161777496338,7,1,9,3,2
1.6335285902023315,4,1,4,4,5
1.6136444807052612,3,2,6,0,2
1.6073124408721924,9,2,3,5,9
1.6607214212417605,6,3,3,2,6
1.6809309720993042,2,2,5,3,2
1.6694689989089966,4,3,0,2,6
1.676853895187378,0,1,2,3,0
1.5901861190795898,1,1,5,5,9
1.6581547260284424,3,1,1,0,2
1.665619730949402,6,1,9,1,2
1.524929165840149,4,0,6,29,2
1.5853602886199951,9,1,1,5,9
1.6782596111297607,2,4,5,2,2
1.5787081718444824,6,1,7,1,2
1.6629533767700195,0,4,5,0,8
1.6500808000564575,3,0,7,24,0
1.628563642501831,8,1,1,5,9
1.6688787937164309,7,1,9,7,7
1.6033062934875488,5,1,2,15,5
1.63728666305542,3,1,7,7,8
1.63493549823761,3,2,6,6,2
1.6767475605010986,8,3,2,0,8
1.6372405290603638,3,1,2,6,6
1.692875623703003,2,8,4,2,2
1.6641517877578735,6,1,2,7,4
1.546199917793274,3,1,8,3,7
1.6347671747207642,6,1,7,9,6
1.4561619758605957,2,1,2,9,0
1.635439395904541,7,2,5,5,4
1.5910431146621704,4,2,4,2,3
1.5926599502563477,5,1,4,11,5
1.621782302856445,7,2,5,5,8
1.6651667356491089,9,1,9,0,8
1.6987342834472656,0,0,0,1,0
1.6403069496154783,0,1,5,12,6
1.4588873386383057,6,2,2,6,3
1.58256733417511,7,1,1,1,4
1.6103147268295288,2,2,8,4,9
1.632563233375549,8,1,0,6,9
1.6463037729263306,5,1,2,11,4
1.6339499950408936,5,1,2,9,6
1.5470662117004397,7,1,8,3,1
1.5532667636871338,5,1,8,2,5
1.6514692306518557,5,0,5,1,5
1.6757091283798218,9,1,9,0,8
1.6864843368530271,4,1,8,0,2
1.5489449501037598,6,1,6,2,3
1.657369613647461,4,1,5,15,6
1.663062334060669,7,3,7,5,2
1.663330078125,3,1,7,10,2
1.5920876264572144,3,1,5,18,6
1.6623998880386353,6,1,1,1,2
1.6280577182769775,4,1,5,31,4
1.594093918800354,1,1,9,-1,3
1.666184663772583,6,1,1,4,6
1.517748236656189,3,1,6,23,3
1.5613230466842651,1,2,7,6,9
1.603904128074646,6,1,6,2,2
1.6761012077331543,7,2,1,2,5
1.67532479763031,0,1,1,2,6
1.5184379816055298,5,0,5,2,5
1.6298725605010986,0,1,9,11,7
1.6205157041549685,1,3,9,4,1
1.561326026916504,9,1,6,11,9
1.5848448276519775,7,1,6,4,7
1.6636271476745603,3,1,5,0,4
1.618454098701477,5,1,7,2,2
1.6742013692855835,2,2,2,4,4
1.5626140832901,3,2,6,-1,3
1.6479696035385132,9,3,8,5,9
1.6088881492614746,5,1,6,3,5
1.6416573524475098,6,0,5,18,6
1.5581116676330566,4,1,2,17,5
1.646676540374756,0,3,4,0,0
1.4066181182861328,0,3,2,0,0
1.6803418397903442,0,1,2,2,5
1.6912857294082642,8,1,8,2,0
1.6558789014816284,0,2,5,0,8
1.667836308479309,3,5,5,3,6
1.6583709716796875,2,2,8,0,2
1.6344382762908936,4,3,5,2,2
1.4743236303329468,5,2,1,4,3
1.5599271059036257,3,1,3,4,5
1.6798388957977295,7,1,9,2,3
1.655001521110535,9,2,4,0,8
1.590496301651001,6,1,6,1,2
1.5579135417938232,9,6,8,3,9
1.6686571836471558,3,1,1,9,6
1.6090091466903689,1,2,9,6,1
1.6763088703155518,2,1,1,0,2
1.5466976165771484,6,1,6,9,9
1.66500723361969,7,1,2,8,4
1.5932400226593018,4,1,2,13,6
1.6148700714111328,5,0,4,25,6
1.611542820930481,1,1,9,7,1
1.5997357368469238,3,1,1,31,3
1.6177947521209717,7,2,5,4,9
1.6893951892852783,6,1,2,6,6
1.5148192644119265,9,2,6,6,9
1.6618313789367676,5,2,9,6,4
1.6531168222427368,8,1,7,21,6
1.4915659427642822,5,1,5,8,3
1.608641505241394,8,3,5,2,8
1.592060923576355,5,1,6,10,7
1.6721645593643188,8,3,2,0,8
1.6670693159103394,5,1,5,3,8
1.651429533958435,6,2,6,1,4
1.6163707971572876,5,0,5,2,5
1.6359663009643557,0,1,8,6,9
1.596290111541748,8,2,4,0,8
1.711841106414795,3,3,4,0,2
1.6057895421981812,8,1,9,11,1
1.5587180852890017,1,1,3,6,1
1.670519232749939,8,2,5,0,8
1.6277203559875488,1,3,4,5,1
1.5740954875946045,5,1,4,9,5
1.6551936864852903,0,3,6,1,2
1.595752239227295,9,1,1,27,6
1.637481689453125,8,0,1,3,1
1.6050385236740112,6,0,6,30,4
1.6724873781204224,3,1,6,1,2
1.627720832824707,6,1,7,1,2
1.5986511707305908,3,5,9,5,1
1.6093915700912476,4,1,1,1,2
1.6727068424224854,4,2,1,7,4
1.655358076095581,7,1,7,3,6
1.5853434801101685,4,1,2,5,1
1.6030635833740234,7,1,2,10,7
1.668263554573059,4,2,1,0,2
1.6156437397003174,3,1,5,8,1
1.6313672065734863,2,1,2,6,3
1.6585969924926758,4,1,5,8,4
1.6532878875732422,5,2,3,0,2
1.5483627319335938,5,2,6,5,7
1.6562106609344482,7,3,4,2,5
1.5862271785736084,5,1,2,4,5
1.6326080560684204,4,1,2,0,8
1.5984585285186768,5,3,6,3,3
1.610702395439148,8,1,4,1,8
1.4980493783950806,0,7,0,2,6
1.641520619392395,5,3,6,0,2
1.6549280881881714,4,1,2,5,6
1.691918134689331,0,4,2,1,0
1.554450750350952,5,1,2,5,5
1.633010983467102,4,2,6,0,2
1.6185011863708496,3,1,5,29,9
1.6335428953170776,3,2,6,1,2
1.6445136070251465,2,0,2,18,3
1.6420363187789917,4,1,3,7,4
1.650518774986267,2,1,5,8,2
1.665674090385437,9,1,6,10,9
1.6414483785629272,4,1,6,14,4
1.6318926811218262,8,1,5,0,4
1.616012454032898,8,1,5,21,1
1.613996505737305,6,1,4,27,6
1.68231463432312,2,2,2,0,0
1.5524636507034302,6,2,2,2,6
1.639087200164795,1,2,8,4,1
1.6062195301055908,7,1,6,5,3
1.5472582578659058,0,2,4,6,1
1.631416082382202,4,1,5,13,6
1.5122911930084229,3,1,6,4,3
1.700045824050903,8,4,4,0,8
1.607771873474121,5,1,7,3,4
1.6522740125656128,9,1,9,1,8
1.556166648864746,7,2,1,5,5
1.614482879638672,6,1,2,2,6
1.6179832220077517,7,1,7,7,1
1.6374945640563965,1,2,1,5,6
1.5974416732788086,0,1,8,5,2
1.5200594663619995,2,1,8,11,9
1.6581276655197144,3,3,3,1,2
1.6540374755859375,5,2,2,2,5
1.6667072772979736,6,0,6,2,6
1.644789695739746,7,1,6,9,4
1.6295859813690186,1,3,5,7,1
1.5789787769317627,6,1,6,21,3
1.624711513519287,2,1,8,9,2
1.6774576902389526,8,3,4,0,8
1.557979702949524,3,1,6,31,2
1.5887991189956665,7,3,8,3,7
1.6215535402297974,2,1,6,6,3
1.663562297821045,5,3,1,2,5
1.6719458103179932,7,2,7,1,4
1.6439683437347412,5,7,8,2,5
1.6440387964248655,7,3,3,5,7
1.579908013343811,7,1,0,2,2
1.6143754720687866,1,2,1,5,9
1.6287637948989868,7,1,1,20,3
1.6626555919647217,4,1,1,18,6
1.611770510673523,3,1,2,8,3
1.6408110857009888,3,1,1,2,5
1.6492407321929932,4,2,8,2,2
1.606974720954895,0,1,1,10,7
1.6709790229797363,4,2,7,2,2
1.6474679708480835,2,3,5,3,2
1.6376729011535645,7,0,7,20,4
1.6535494327545166,0,7,4,1,8
1.59924054145813,2,1,7,10,5
1.6270508766174316,2,0,5,31,2
1.650361180305481,6,1,1,9,4
1.593077301979065,6,1,2,4,6
1.6958273649215698,2,4,6,0,2
1.5806221961975098,5,2,2,2,5
1.6049652099609375,2,1,8,0,2
1.5407997369766235,6,1,5,29,6
1.6464518308639526,0,4,5,2,0
1.640657901763916,6,1,6,18,4
1.588276743888855,1,1,5,7,1
1.647409439086914,2,1,1,5,3
1.5415089130401611,9,2,9,5,1
1.647295355796814,0,5,8,0,0
1.6866668462753296,0,3,4,2,0
1.5710428953170776,1,0,1,2,1
1.6015833616256714,5,0,6,8,4
1.600795865058899,5,3,4,2,5
1.6086915731430054,1,1,1,18,3
1.6107109785079956,6,1,1,4,4
1.6270040273666382,7,1,7,2,6
1.47986102104187,8,5,1,2,0
1.6635531187057495,5,1,9,10,3
1.548755168914795,6,17,1,2,6
1.6594829559326172,3,1,1,1,3
1.625354886054993,3,2,7,0,2
1.6469111442565918,6,1,6,2,2
1.6703851222991943,0,2,5,0,0
1.6559054851531982,9,1,1,20,2
1.6145912408828735,9,1,2,10,8
1.629133939743042,2,1,6,1,2
