ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0140282027423381,2,9,2,14,3
0.0344668924808502,7,4,3,16,2
0.0071329772472381,4,3,4,23,6
0.0409717410802841,5,3,5,12,4
0.0146855982020497,7,2,2,23,3
0.0733645111322403,9,3,0,18,1
0.0475960485637187,0,4,8,13,1
0.042081169784069,0,3,0,20,8
0.1088929623365402,6,4,3,0,5
0.0750564187765121,7,3,3,14,5
0.4012519717216491,2,8,8,13,1
0.0540681257843971,8,7,2,17,0
0.0776484608650207,5,5,4,11,5
0.0068763731978833,5,3,6,26,4
0.0677860453724861,7,3,1,15,8
0.0063380724750459,5,3,5,4,3
0.0284225456416606,5,2,3,23,5
0.0578046254813671,9,4,0,14,1
0.0519691370427608,4,5,4,15,5
0.0125192143023014,6,3,8,26,1
0.0229516997933387,4,2,3,4,5
0.0255095679312944,7,20,0,14,2
0.0105788446962833,3,20,5,5,4
0.1112238317728042,3,7,4,11,5
0.0349308475852012,6,2,5,11,4
0.0127351693809032,4,3,5,20,3
0.0105047998949885,1,3,7,20,0
0.137910783290863,6,7,1,14,1
0.0082949763163924,3,2,3,14,4
1.6107923984527588,1,20,1,7,1
0.0936451032757759,6,3,5,9,4
0.0181775540113449,7,2,2,22,3
0.093272216618061,0,6,8,15,1
0.0393301770091056,5,9,4,9,5
0.1433726698160171,0,4,9,17,1
0.698146641254425,1,15,8,10,1
0.014435151591897,9,2,0,19,2
0.0092555591836571,7,3,3,15,2
0.0007823152700439,3,2,4,29,5
0.0292817279696464,5,4,6,12,4
0.0450536832213401,2,3,3,8,5
0.0805044993758201,3,2,3,0,5
0.005308037623763,9,2,3,2,5
0.015229133889079,5,3,4,4,5
0.0434213057160377,6,2,4,13,6
0.0387528352439403,4,4,4,14,5
0.3185942471027374,0,7,8,11,1
0.0095015494152903,0,20,1,31,1
0.0046422234736382,0,2,8,31,0
0.0333961881697177,8,4,8,15,1
0.5149379372596741,0,8,8,11,1
0.0515144616365432,3,2,4,14,5
0.0167291201651096,2,2,3,10,5
0.0913497880101203,4,3,4,19,5
0.0627517998218536,5,3,2,4,3
0.0039037410169839,3,2,3,29,5
0.0016960809007287,7,2,3,27,5
0.5515299439430237,9,9,0,11,1
0.0188102032989263,6,2,2,6,3
0.1181809231638908,9,5,9,14,1
0.0666685327887535,3,5,0,12,1
1.0707536935806274,1,14,9,10,1
0.0189661178737878,2,2,5,22,4
0.0355565957725048,6,3,2,15,3
0.0353151820600032,7,3,2,17,0
0.0142456218600273,4,4,5,6,4
0.098082035779953,5,3,4,14,5
0.0262210462242364,1,2,8,17,1
0.0233459752053022,3,3,8,17,0
0.0094583267346024,7,2,2,23,0
0.0044758459553122,6,2,1,25,0
0.0114111257717013,9,2,8,22,1
0.0263339299708604,5,3,2,18,0
0.191061645746231,8,9,0,14,1
0.1383675634860992,5,12,5,0,5
0.1157947182655334,8,10,8,9,1
0.0253530982881784,5,4,4,12,5
0.0676406323909759,8,3,0,15,1
0.0118926065042614,5,2,2,30,3
0.0007526671979576,6,2,3,18,4
0.008535630069673,5,3,4,18,5
2.047272205352783,0,20,8,8,1
0.0009705554693937,8,20,8,27,1
0.1479488611221313,3,2,5,0,4
3.511035442352295,8,14,9,10,1
0.0123190935701131,1,5,0,19,8
0.2226541340351104,8,7,8,14,1
0.0155511330813169,1,2,1,19,8
0.013880418613553,5,3,2,18,3
0.0476217307150363,0,4,4,17,5
0.1479377299547195,9,6,8,15,1
3.433111429214477,8,16,8,6,1
0.0115680731832981,6,3,5,2,4
0.0211803801357746,3,4,9,15,0
0.0520016402006149,6,4,4,15,5
0.0238930769264698,3,4,8,16,0
0.0453133396804332,4,4,5,18,3
0.0127766253426671,4,2,3,21,2
0.2362153232097625,7,2,3,5,5
0.0149526596069335,4,2,8,20,0
0.0036873135250061,7,3,5,31,3
0.10164126008749,4,2,5,0,4
0.0126514136791229,3,3,0,26,2
0.1063551977276802,2,3,3,0,5
0.0134144844487309,4,2,3,11,5
0.0859500169754028,5,5,3,13,5
0.0445508658885955,5,4,5,15,3
0.0313905961811542,7,4,3,24,2
0.0832927152514457,5,4,3,2,5
0.0057272603735327,4,2,1,31,8
0.1175352483987808,5,7,6,7,4
0.0263976473361253,8,3,3,16,2
0.0166644342243671,0,2,3,25,2
0.0291046928614377,5,2,5,9,4
0.0560671277344226,4,3,3,11,5
0.0164023134857416,0,3,1,16,0
0.0637811869382858,5,4,4,14,5
0.006209694314748,4,3,5,24,4
0.0267770309001207,3,2,2,21,0
0.0105770183727145,3,2,3,22,5
0.0256035141646862,2,3,9,17,0
0.0198916550725698,4,3,3,11,5
0.0254181772470474,2,4,8,17,0
0.555683434009552,9,7,9,11,1
0.0042324867099523,4,3,5,29,4
0.0498787648975849,8,2,0,25,8
0.0059725386090576,8,5,1,27,1
0.0886693447828292,6,5,4,15,5
0.038334671407938,2,2,3,0,5
0.0078546935692429,6,2,2,18,3
0.0024407589808106,1,3,1,20,8
0.1326903402805328,7,2,3,11,5
0.0098059466108679,0,4,1,13,1
0.0342532955110073,4,4,4,19,5
0.0085115693509578,3,2,2,8,3
5.229376792907715,8,20,1,11,1
0.0505366213619709,5,2,3,4,5
0.196072369813919,9,8,9,9,1
0.0115343099460005,7,3,5,18,3
0.0555851608514785,6,5,4,17,5
0.0448224768042564,7,3,3,18,2
0.0426049754023551,1,3,2,17,0
0.3011590540409088,0,10,1,11,1
0.0037333432119339,2,3,7,28,0
0.010599079541862,3,3,5,29,3
0.0028754058293998,5,2,3,29,5
0.05362543836236,6,2,3,7,5
0.0172720197588205,7,2,3,7,5
0.0095516955479979,1,3,0,25,8
0.0844421833753585,6,5,4,15,5
0.0049316729418933,2,2,8,29,0
0.1126523837447166,8,3,8,17,1
0.0773890018463134,3,3,7,11,3
0.0446243993937969,7,4,3,7,5
0.0289674699306488,2,2,5,10,3
0.0156431775540113,5,4,2,11,3
0.1410037279129028,7,2,4,1,6
0.0415654368698596,5,4,5,3,3
0.0658672153949737,7,5,5,11,3
0.0117520634084939,7,2,3,24,5
0.0143656823784112,1,4,1,20,8
0.0111823547631502,7,2,3,19,2
0.0429506674408912,4,5,4,14,5
0.0277275517582893,3,2,3,10,5
0.0212289132177829,3,3,7,8,3
0.0247793234884738,4,2,3,18,2
0.3091463148593902,0,6,0,12,1
0.0095222694799304,4,3,5,25,3
0.0130207287147641,2,3,6,21,4
0.0126650715246796,7,3,4,12,5
0.1684248596429824,0,6,8,13,1
0.0515089482069015,2,2,3,7,5
0.1144694536924362,2,5,3,3,5
0.0215353313833475,6,2,2,25,3
0.1004936099052429,6,3,4,16,5
0.0014428512658923,2,3,4,29,5
0.0626692846417427,5,3,5,15,3
0.0020751752890646,2,3,5,31,3
0.0538876429200172,6,4,4,8,5
0.0309967920184135,0,2,1,18,0
0.0130562335252761,6,2,3,28,2
0.0952228903770446,1,6,0,14,1
0.0486740246415138,2,4,4,10,5
0.2433349639177322,9,6,9,12,1
0.0015263895038515,0,3,3,30,5
0.0024637775495648,0,2,1,27,8
13.42642879486084,1,20,1,3,1
0.0249309819191694,5,4,6,11,4
0.0072075873613357,5,2,4,24,5
0.0044548409059643,1,2,0,19,8
0.0075991819612681,6,11,0,25,2
0.0820444449782371,7,4,3,3,5
2.044960260391236,8,14,0,6,1
0.0017687585204839,5,3,0,31,8
0.0079439282417297,6,2,5,20,3
0.0396821610629558,3,3,2,17,0
0.0073061157017946,3,2,4,22,5
0.0479793176054954,6,20,3,17,3
0.0138324573636055,0,4,0,18,1
0.0041880761273205,9,2,0,11,2
0.1203375458717346,9,17,1,21,1
0.1358437538146972,2,2,5,8,4
0.0787990391254425,2,3,3,8,5
0.0663753449916839,6,3,4,19,5
4.331915855407715,1,20,1,5,1
0.0559336170554161,4,2,5,18,3
0.0151827512308955,6,3,6,21,4
0.0475219301879406,2,3,5,15,3
0.1896176785230636,5,4,3,0,5
0.0759902521967887,7,20,6,11,4
0.0918239802122116,8,6,8,10,1
1.3374693393707275,8,10,8,11,1
0.0565064847469329,5,3,3,10,5
0.0194876454770565,6,3,2,20,0
0.0146159380674362,4,4,5,21,3
0.021241633221507,3,2,0,19,8
0.0427797846496105,2,4,4,19,5
0.0764711648225784,3,3,3,6,5
0.0732891783118248,4,20,5,9,4
0.0152981942519545,4,2,0,19,2
0.0820172280073165,4,3,4,16,5
0.0306151770055294,8,4,1,16,8
0.1322297900915146,9,5,8,17,1
0.0352419093251228,2,2,3,14,5
0.0234229750931262,6,2,2,18,3
0.0095416475087404,0,2,9,26,1
0.1297478079795837,9,6,0,14,1
0.0117508666589856,7,3,3,29,2
0.2836283147335052,9,11,9,13,1
2.013955354690552,8,16,8,8,1
0.1222931444644928,7,7,4,13,5
0.1553100049495697,7,6,4,13,5
0.032339658588171,3,4,2,18,0
0.0910641774535179,8,6,0,11,1
0.0030032510403543,2,3,5,24,3
0.1502073556184768,9,8,1,10,1
0.0222177449613809,3,3,3,11,5
0.050257034599781,5,5,8,15,1
0.027732690796256,7,4,4,11,5
0.0496231168508529,5,8,4,13,5
0.4358714818954468,8,18,9,8,1
0.0213777050375938,7,4,6,13,4
0.0232337657362222,3,3,4,24,5
0.0524804778397083,7,4,7,12,3
0.0333251915872097,0,3,8,14,1
0.0682602971792221,7,6,5,16,3
0.0412832722067832,1,3,8,12,1
0.0094931153580546,6,2,5,23,4
0.0921929404139518,2,7,4,7,5
0.0169994458556175,4,2,3,12,5
0.040946826338768,0,2,3,16,5
0.0517332889139652,0,4,8,12,1
0.0142207238823175,2,3,8,19,0
0.5440100431442261,9,8,9,16,1
0.0050875707529485,8,4,8,31,1
0.0118845198303461,2,2,2,22,0
0.1236974671483039,8,8,9,13,1
0.0503348484635353,7,3,8,16,1
0.0352040156722068,7,4,4,18,5
0.0818717628717422,5,3,3,12,5
0.0138368150219321,5,2,9,16,0
0.2776784300804138,0,12,9,12,1
0.2104773521423339,1,4,1,9,8
0.0083008725196123,2,3,5,25,3
0.3839859068393707,9,20,1,6,1
0.1048135533928871,6,5,6,12,4
0.9849148988723756,1,20,1,9,1
0.1419134587049484,0,7,9,13,1
0.5034286975860596,1,11,9,13,1
1.5889012813568115,0,17,0,7,1
0.0138673903420567,6,2,3,4,5
0.0011812362354248,5,2,0,16,2
0.0185307804495096,0,4,1,17,0
0.0162303689867258,5,3,4,18,5
0.0366910994052886,7,3,5,16,3
0.0930289104580879,4,3,3,14,5
0.0058231055736541,4,3,2,19,0
0.0193373057991266,8,8,0,22,1
0.1513269245624542,3,6,7,15,3
0.0332351550459861,5,4,4,10,5
0.0137980207800865,3,2,3,10,5
0.0517728067934513,7,2,0,18,2
0.0054167718626558,2,3,3,21,2
0.1097886487841606,5,6,4,12,5
0.0024116081185638,8,2,3,24,2
0.0038757715374231,3,2,0,21,2
0.128482237458229,5,3,5,11,3
0.1574465334415435,7,6,9,16,1
0.1269608587026596,3,4,3,15,5
0.0336102247238159,7,2,3,20,2
0.0390758514404296,0,3,8,15,1
0.0080722002312541,5,2,3,27,5
0.1107398644089698,4,6,6,4,4
0.0226983595639467,5,3,3,23,2
0.010370884090662,6,2,0,26,8
0.0122862979769706,9,4,1,18,1
0.0459419898688793,3,2,2,17,3
0.0037168259732425,5,3,5,30,3
0.0691697373986244,3,4,7,10,3
0.1166479587554931,8,2,8,14,1
0.052468005567789,2,3,5,14,4
0.053777527064085,4,3,1,22,8
0.0240687318146228,2,3,3,10,5
0.001319715520367,2,3,3,31,2
0.0307753141969442,6,8,4,22,3
0.0084756761789321,7,4,3,18,2
0.0644567534327507,6,3,3,4,5
0.5310294032096863,0,8,0,12,1
0.0195212606340646,5,3,2,13,3
0.14101143181324,5,4,4,4,5
0.513363778591156,8,6,8,12,1
0.0395882129669189,4,3,9,16,0
0.0324848443269729,5,4,2,16,0
0.0183493308722972,6,3,0,17,2
0.0142513737082481,1,2,1,19,8
0.0497693568468093,3,4,4,16,5
0.0966370552778244,5,2,3,12,5
0.1121350452303886,4,3,0,17,1
0.0283703878521919,7,2,3,21,5
0.1156132146716117,3,4,4,10,5
0.6621717810630798,0,11,0,12,1
0.1088016107678413,7,2,2,18,3
0.0503805875778198,2,4,4,15,5
2.0212502479553223,0,15,8,10,1
0.29000985622406,1,10,0,17,8
0.0003399435663595,2,2,2,31,0
0.0035705082118511,4,2,3,31,2
7.260630130767822,9,17,8,6,1
0.1111997589468956,6,4,4,11,5
0.0602674074470996,4,3,5,5,4
0.0216750260442495,5,2,2,23,0
0.0648262798786163,9,4,0,14,1
0.0221579559147357,7,3,2,21,0
0.1846547275781631,7,2,3,2,5
0.0041373996064066,6,3,5,24,3
0.0363447330892086,7,3,4,16,5
0.0068310052156448,4,2,4,24,5
0.0373535528779029,3,4,4,17,5
0.2355356365442276,1,6,0,12,1
0.0469919927418231,6,2,3,8,5
0.0799150466918945,9,4,8,13,1
0.198136955499649,4,7,6,2,4
0.0197876747697591,8,5,1,19,8
0.0607539191842079,0,6,8,11,1
0.0306345298886299,3,3,3,5,5
0.011195920407772,1,2,8,26,1
0.0923546105623245,6,5,6,14,4
0.0438246317207813,4,3,3,9,5
0.0113823544234037,4,3,6,15,4
0.1132347881793975,2,9,5,0,4
0.0657737478613853,1,10,8,12,1
0.0954599305987358,4,3,3,2,5
0.0166845712810754,6,2,5,9,4
0.0413780696690082,3,2,4,10,5
0.001263654907234,0,3,0,27,2
0.0488477572798728,8,3,9,19,1
0.1217937022447586,9,4,0,11,1
0.008207113482058,7,3,5,19,3
0.0024812042247503,6,2,5,29,4
0.1272116601467132,8,4,8,9,1
0.0621290318667888,4,2,5,1,4
0.0156623050570487,8,2,1,17,0
0.3656129539012909,1,12,8,16,1
0.0247685145586729,4,3,2,20,0
0.0320563018321991,5,2,8,8,0
0.4111568331718445,9,14,9,14,1
0.0034647227730602,4,2,0,24,2
0.06806430965662,7,4,2,22,3
3.476282119750977,1,15,8,10,1
0.0270679667592048,4,3,5,3,4
0.0300061479210853,5,3,5,18,3
0.0224792007356882,3,4,7,17,3
0.0035079605877399,1,3,2,31,0
0.0163423288613557,2,3,9,24,1
0.0287447720766067,6,3,4,21,5
0.0023885499686002,4,3,5,15,3
0.0416230745613575,7,4,3,18,2
0.4827060103416443,1,12,8,9,1
0.0374544560909271,5,6,3,9,5
0.0695108249783515,9,4,9,18,1
0.005043052136898,3,3,2,24,3
6.982090473175049,1,20,1,7,1
0.159195140004158,4,8,8,11,1
0.0329720415174961,8,4,3,20,2
0.0564593411982059,7,4,4,13,5
0.0022698095999658,7,2,4,25,5
3.050511598587036,0,20,1,11,1
0.0764578580856323,4,3,3,1,5
0.0075558177195489,3,2,5,28,4
0.0247271917760372,4,2,0,19,1
0.0094193993136286,6,2,5,16,3
0.0566470697522163,7,4,4,18,5
0.0191322229802608,7,3,2,10,3
0.0714929699897766,5,2,3,4,5
0.0179126746952533,4,3,4,18,5
0.1007376611232757,4,5,4,7,5
0.0034387805499136,4,3,2,21,3
0.0326502919197082,3,3,2,21,3
0.0479726418852806,6,2,4,21,5
0.0687286630272865,6,4,4,17,5
0.0139935351908206,1,3,8,17,0
0.1067298352718353,9,4,0,17,1
0.5089711546897888,9,9,9,14,1
0.0463744550943374,7,2,5,5,4
0.3042337894439697,9,10,9,12,1
0.0013755955733358,4,3,5,22,3
0.1056263446807861,3,8,4,10,5
0.0412913486361503,2,3,5,9,4
0.011537398211658,9,2,3,31,2
0.0398670360445976,8,4,1,12,8
0.0792026445269584,5,2,3,14,5
0.6003851294517517,0,11,8,8,1
0.0197337102144956,6,2,5,12,4
0.9329522848129272,9,10,0,14,1
0.003123972332105,0,3,1,31,8
0.0273500401526689,9,3,8,15,0
0.0146565409377217,7,2,2,22,0
0.1625725775957107,8,9,8,12,1
0.0123095121234655,5,2,3,15,2
0.0015007227193564,4,2,3,27,2
0.0188597831875085,4,3,8,27,1
0.0943261235952377,9,6,8,14,1
0.0007029011030681,4,2,3,31,2
0.0325849391520023,2,3,2,15,3
0.0952034369111061,6,2,5,0,4
0.0072551988996565,6,2,8,17,0
0.1013605073094368,9,4,9,19,1
0.1885997205972671,9,8,8,12,1
0.0060698972083628,7,2,5,26,3
0.4523571729660034,9,6,0,14,1
1.4539259672164917,9,13,0,8,1
0.0345477052032947,0,2,2,9,3
0.0270214136689901,5,3,2,18,0
0.0334253087639808,1,6,8,14,1
0.1021834909915924,1,5,8,13,1
1.8074846267700195,8,13,9,10,1
0.05297726765275,6,3,4,16,5
0.2115591019392013,9,4,0,13,1
0.1103383004665374,9,5,8,14,1
0.0250051207840442,5,3,3,23,2
0.1014740094542503,6,5,4,9,5
0.0732239410281181,5,4,3,2,5
0.0199474301189184,5,3,2,17,0
0.0999404042959213,9,3,0,14,1
0.0130682401359081,7,2,5,4,4
1.4820761680603027,9,16,9,5,1
0.0051750252023339,4,2,3,31,5
0.0152893364429473,5,3,3,2,5
0.0822502374649047,4,6,5,10,5
0.0398444347083568,3,4,2,14,3
0.0249854363501071,3,4,3,27,5
0.1335447281599044,9,6,9,11,1
0.5358080863952637,8,12,8,14,1
0.432862639427185,8,12,8,15,1
0.0519221760332584,3,4,5,1,4
0.0316456295549869,4,5,0,18,2
0.1155040487647056,8,6,8,10,1
0.1165869906544685,4,7,3,11,5
0.042170975357294,0,2,1,19,8
0.0181021802127361,4,3,5,21,3
0.0787941291928291,0,5,5,14,3
0.0104687949642539,7,4,5,17,3
0.0418678000569343,2,4,8,16,1
0.0575963295996189,8,6,9,15,1
0.4020308554172516,0,5,8,14,1
0.0572841763496398,2,6,3,3,5
0.1330143362283706,0,20,1,11,1
0.0113164940848946,7,2,7,21,3
0.0010606722207739,4,4,3,31,5
0.0066995318047702,0,2,1,22,8
0.1202907115221023,6,3,3,16,5
0.0459975190460681,3,3,2,18,0
0.044655043631792,3,2,5,6,4
0.0077210417948663,1,3,2,18,0
0.0083068432286381,7,3,3,24,2
0.105421096086502,4,6,5,8,4
0.1093003079295158,6,5,4,14,5
0.0252858903259038,5,5,9,18,0
0.0104992901906371,0,3,8,17,1
0.090077131986618,4,5,3,15,5
0.0445839874446392,9,3,8,16,0
0.1075338199734687,5,6,6,13,4
0.0748050138354301,6,3,3,6,5
0.1300637573003769,6,6,4,15,5
0.0640692263841629,3,4,4,18,5
0.0222823284566402,0,3,3,19,2
0.0237883832305669,5,2,3,3,5
0.0545879937708377,2,4,3,11,5
0.1103658527135849,6,6,4,9,5
0.0521439537405967,3,4,3,15,2
0.0085089886561036,3,3,2,11,3
0.0461338870227336,8,3,2,16,0
0.0049119358882308,0,2,2,16,3
2.3421027660369877,8,14,8,11,1
0.009296478703618,5,3,4,15,5
0.2269205898046493,4,7,6,0,4
0.0023889373987913,2,2,3,26,5
0.1153452396392822,9,6,0,12,1
0.0256511587649583,5,4,4,15,5
0.0814098045229911,0,4,9,10,1
0.0120373498648405,5,3,5,4,4
0.0005560418940149,4,2,3,25,2
0.1438563615083694,8,5,9,14,1
0.008751917630434,2,20,2,27,2
0.1196827068924903,7,5,8,16,1
0.004858155734837,6,2,2,22,0
0.0444023981690406,5,2,5,16,3
0.0767568200826644,7,3,4,17,5
1.5050525665283203,8,20,1,9,1
0.0678121745586395,2,3,8,17,0
0.8567469120025635,0,17,0,9,1
0.0318631790578365,1,3,0,16,8
0.7033646702766418,8,20,8,10,1
0.026587288826704,2,3,5,10,4
0.1248089224100112,4,6,4,15,5
0.2786887586116791,8,10,1,13,1
0.0418045222759246,4,3,5,8,4
0.0672008171677589,3,4,7,16,3
2.0659704208374023,0,7,8,10,1
0.0218573715537786,4,3,6,15,4
1.279386043548584,0,20,1,8,1
2.4559969902038574,1,20,1,9,1
1.955365777015686,9,20,0,10,1
0.0090284356847405,3,3,5,20,3
0.09629787504673,0,6,9,18,1
0.1952230781316757,3,5,3,3,5
0.0355982668697834,6,2,5,0,4
0.0384021028876304,5,4,5,3,4
0.0885256230831146,5,2,3,9,5
0.0638685747981071,2,4,4,17,5
0.0191056989133358,8,4,9,19,1
0.0579408816993236,5,4,6,13,4
0.2447519302368164,0,8,8,12,1
0.3855369091033935,8,9,0,12,1
0.0152025977149605,7,2,3,11,5
0.0082472804933786,5,2,3,23,5
0.027218148112297,2,2,4,16,5
0.0282672904431819,4,3,3,14,2
0.0140363480895757,3,3,3,16,2
0.0003270407905802,7,2,1,28,8
0.0767619758844375,0,2,3,12,5
0.0249028671532869,2,5,5,19,3
0.0122936433181166,3,2,3,6,5
0.3086083829402923,1,13,9,10,1
0.0241833552718162,0,4,2,19,0
0.9069728255271912,0,13,8,14,1
0.0037148613482713,2,20,1,26,1
0.0709150284528732,1,5,8,18,1
0.0713399648666381,2,4,4,18,5
0.0525419451296329,1,3,1,22,8
0.0679014474153518,4,5,4,16,5
0.0485025532543659,6,2,5,0,4
0.0515332631766796,7,2,4,19,5
0.0152289159595966,1,3,8,17,0
0.0136722307652235,0,3,8,10,1
0.0081323264166712,5,2,5,24,4
0.0141236009076237,2,2,5,7,4
0.1250572502613067,5,2,5,2,4
1.3185737133026123,9,13,9,13,1
0.0153416143730282,2,2,0,21,2
0.0554177723824977,5,3,4,5,5
0.0046131392009556,6,2,4,25,5
0.042095698416233,7,4,2,11,0
0.5474761724472046,1,15,0,12,1
0.1458166688680648,9,11,1,15,1
0.0694908276200294,3,3,9,21,0
0.0346325673162937,6,4,2,16,0
0.401681900024414,1,20,8,7,1
0.042297326028347,0,4,2,16,0
0.2751682102680206,2,9,4,6,5
0.2277700304985046,9,8,9,13,1
0.1428748369216919,4,3,3,12,5
0.1707852631807327,2,4,5,0,4
0.6219384670257568,9,11,8,10,1
0.0115520106628537,3,20,2,24,2
0.033455915749073,8,20,1,19,1
0.0208043474704027,2,5,2,16,0
1.054167628288269,9,11,9,11,1
0.0782106146216392,8,2,1,15,8
0.0086670313030481,5,3,4,26,5
0.0314551182091236,1,3,1,14,8
0.0440135449171066,0,3,3,14,7
1.183377742767334,1,20,1,10,1
0.0293984729796648,5,3,5,15,3
0.0433968417346477,2,3,5,19,3
0.0446956232190132,5,5,4,13,5
0.2035183012485504,6,7,3,0,5
0.0187465492635965,8,2,0,26,2
0.2977122366428375,8,6,8,8,1
0.0296069458127021,3,2,2,12,3
0.014906246215105,5,4,4,15,5
0.0069826445542275,0,3,8,31,1
0.0346273593604564,4,2,7,19,3
0.1468425691127777,1,5,8,15,1
0.0602298602461814,3,3,2,18,0
0.0260442253202199,7,3,2,13,3
0.0360772758722305,0,4,2,22,0
0.0126522220671176,3,3,2,19,0
0.0682412683963775,3,5,3,5,5
0.0271145813167095,9,4,0,23,2
0.0377131588757038,2,5,3,13,5
0.0589582100510597,3,5,5,17,3
0.0920886695384979,9,4,0,16,1
0.3639895915985107,9,8,9,12,1
0.1260392367839813,8,6,8,9,1
0.1424641460180282,5,7,4,11,5
0.0678948685526847,9,5,8,12,1
0.041237324476242,7,5,4,14,5
0.0158831104636192,2,3,5,21,3
0.0033248562831431,0,2,8,28,1
5.105018138885498,9,20,1,5,1
0.0025816499255597,4,2,5,24,4
0.1405008435249328,7,4,3,0,5
0.2829328775405884,1,9,0,13,1
0.2128598988056183,7,2,4,0,6
0.0114975394681096,6,2,5,9,4
0.2555701732635498,4,2,2,18,0
0.0276414565742015,4,3,2,14,3
1.447942852973938,8,11,8,11,1
0.0210147388279438,9,3,1,15,0
0.0011994023807346,0,2,3,30,5
0.018193257972598,7,3,5,17,3
4.010894298553467,1,18,8,3,1
0.009801672771573,2,3,3,23,5
0.052917830646038,4,2,4,22,5
0.0279537588357925,0,2,2,17,0
0.0097805028781294,3,3,4,19,5
0.0307012479752302,7,2,3,13,5
0.0521873012185096,5,3,5,14,3
0.2835700213909149,1,7,9,13,1
0.0128601640462875,9,2,0,18,2
0.0238697156310081,3,2,3,0,5
0.0537943504750728,5,3,3,3,5
0.1071752309799194,2,2,4,0,6
0.0145458141341805,4,2,8,24,0
0.0293754488229751,1,4,8,14,1
0.6984750032424927,1,13,0,15,1
0.0094010205939412,3,2,2,22,3
0.0013385213678702,3,2,5,29,3
0.003264982253313,9,2,1,26,8
0.0573931895196437,2,3,3,16,5
0.0442548990249633,5,2,3,11,5
1.3096730709075928,8,10,8,9,1
0.2146115452051162,0,4,9,13,1
0.1950084269046783,8,9,8,9,1
0.0583102330565452,1,4,8,14,1
0.0272384770214557,5,3,5,12,3
0.1262445598840713,1,4,8,16,1
0.0248918533325195,5,2,5,4,4
0.000881819287315,9,3,2,30,0
0.9769278764724731,0,15,9,10,1
1.8032169342041016,9,20,1,5,1
0.0183716434985399,2,4,2,24,0
0.0213359482586383,4,2,3,2,5
0.0148282023146748,0,4,2,25,0
0.0048814513720571,6,2,0,28,2
0.1327624320983886,9,5,9,17,1
0.0851695388555526,1,6,9,15,1
0.1290051341056823,1,8,9,17,1
0.0855423361063003,3,4,8,15,1
0.0332918800413608,4,2,3,13,5
0.2794281840324402,9,6,8,17,1
0.0393983088433742,5,4,6,17,4
0.0012138307793065,3,2,3,27,5
0.0425911173224449,3,4,4,21,5
0.0710144788026809,3,4,6,18,4
0.0253427810966968,3,2,3,1,5
0.0309137776494026,4,3,4,18,5
1.801416039466858,1,20,1,10,1
0.0377421677112579,5,3,6,17,4
0.5471090078353882,9,5,8,12,1
0.0831167101860046,8,5,9,19,1
0.015952406451106,7,3,5,15,3
0.0049015246331691,4,3,5,31,3
0.031404472887516,8,4,8,17,1
0.0518838539719581,7,6,5,6,3
0.0207648985087871,3,2,5,10,4
0.0620818398892879,5,3,4,14,5
0.0621035583317279,2,4,3,0,5
0.2736088633537292,5,6,4,0,5
0.0463472865521907,8,4,1,12,0
0.0001802150218281,9,2,0,31,1
0.0267363134771585,7,2,0,22,1
0.04183991253376,2,3,4,20,5
0.6685211062431335,0,19,8,9,1
0.411812961101532,0,20,1,10,1
0.0062776110135018,7,2,3,20,2
0.2437092810869217,5,5,4,4,5
0.0131603553891181,3,3,3,27,2
0.0641827210783958,5,3,3,5,5
0.0069433595053851,7,10,3,17,3
0.0916353315114975,4,5,3,6,5
0.0902714431285858,6,6,5,11,3
0.0275508984923362,2,2,5,0,4
1.248371958732605,8,18,8,12,1
0.080157458782196,2,3,0,21,2
0.0518647395074367,7,4,2,10,3
0.0243401657789945,7,20,2,21,2
0.024201214313507,6,4,5,14,3
0.1534478217363357,1,5,8,20,1
0.000654406263493,3,2,2,31,3
0.065763734281063,8,5,8,11,1
0.0388007499277591,6,4,5,19,3
0.0204696040600538,2,2,8,20,1
0.1179242581129074,0,6,8,14,1
0.1665659099817276,4,5,9,12,1
0.0386468432843685,4,3,4,4,5
2.1187922954559326,8,15,0,9,1
0.0765503570437431,6,3,2,18,3
0.0009082328178919,4,2,3,24,2
0.7356991171836853,0,6,8,12,1
0.0407036505639553,2,2,0,19,1
0.1297030299901962,5,4,4,13,5
0.0032640274148434,4,4,4,31,5
0.7899020910263062,1,11,9,10,1
0.0247170869261026,2,3,0,17,2
0.0856636613607406,5,3,6,0,4
0.0362585671246051,4,2,5,15,4
0.0989088267087936,6,5,4,12,5
0.3413795530796051,9,20,9,9,1
0.1768740862607956,5,5,4,0,5
0.0005180111038498,0,2,2,31,3
0.1234048455953598,5,6,3,0,5
0.0158664789050817,2,3,5,22,3
0.0014547461178153,0,2,8,25,1
0.1478621363639831,8,8,9,15,1
0.1166875660419464,2,4,5,19,3
0.04796789214015,6,2,3,12,5
0.008024564012885,4,2,2,22,3
0.0596327371895313,7,5,6,11,4
0.5736753344535828,9,13,9,11,1
0.0317207090556621,5,2,3,11,5
0.0292697623372077,7,20,0,15,0
0.017603825777769,2,3,8,17,0
0.0026980363763868,6,2,5,5,4
0.0391412265598773,2,2,5,2,4
0.1936898678541183,1,4,9,13,1
0.132742166519165,9,5,8,18,1
0.0459913201630115,9,3,8,15,1
0.0067261569201946,7,2,0,26,2
