ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.5162464380264282,0,1,8,19,7
1.5093554258346558,3,1,8,16,3
1.5319609642028809,4,1,8,18,5
1.484938144683838,7,1,8,12,7
1.5121536254882812,4,1,8,15,2
1.5325593948364258,9,1,7,10,0
1.518409013748169,4,1,8,21,2
1.398073673248291,9,1,8,15,7
1.5806820392608645,9,0,6,23,1
1.5119599103927612,3,1,8,12,3
1.5115329027175903,4,0,6,0,6
1.523273229598999,1,1,6,18,9
1.5346060991287231,4,4,3,0,6
1.5122902393341064,0,2,7,8,1
1.5024114847183228,3,1,8,13,3
1.5318831205368042,7,2,6,12,8
1.511048674583435,1,1,6,11,1
1.4611109495162964,2,1,6,18,2
1.518419623374939,2,1,8,9,6
1.494371771812439,8,1,8,12,3
1.4797197580337524,4,1,1,6,5
1.3611706495285034,7,1,8,17,7
1.5399619340896606,8,4,6,11,8
1.5032130479812622,5,1,8,16,3
1.5220118761062622,5,1,0,5,6
1.4607443809509275,6,1,8,22,3
1.5129772424697876,5,2,8,4,6
1.5282363891601562,6,1,1,8,7
1.486438512802124,0,1,6,13,1
1.4589797258377075,6,2,8,2,6
1.5003381967544556,4,2,8,7,3
1.5792648792266846,9,1,6,16,0
1.4917397499084473,3,1,6,21,3
1.4988240003585815,2,1,8,4,6
1.4991596937179563,7,0,8,22,3
1.4881287813186646,3,1,8,15,5
1.5576940774917605,8,1,8,23,2
1.4704482555389404,3,1,8,17,3
1.5641100406646729,9,1,6,30,1
1.4637119770050049,4,3,8,3,3
1.450480341911316,1,2,7,6,0
1.5459686517715454,6,2,0,0,6
1.5800515413284302,9,0,6,21,0
1.4470149278640747,9,1,2,27,1
1.4589513540267944,4,0,1,31,5
1.4959356784820557,3,1,8,4,6
1.5777587890625,9,2,5,13,0
1.498976230621338,8,2,3,12,8
1.53845477104187,1,1,6,12,1
1.5688424110412598,6,1,8,15,6
1.4287285804748535,9,1,5,14,0
1.487818717956543,5,1,8,19,2
1.5564429759979248,9,2,5,10,0
1.5790674686431885,0,1,7,9,0
1.533727526664734,9,1,7,19,1
1.5062638521194458,7,1,6,24,0
1.5202429294586182,2,2,1,0,6
1.506752610206604,2,4,3,0,6
1.4655625820159912,4,2,0,12,5
1.547000288963318,2,0,6,25,0
1.48960280418396,6,1,8,20,2
1.4673396348953247,4,1,8,17,7
1.5196717977523804,8,1,6,19,8
1.51748526096344,1,0,6,31,1
1.5070722103118896,9,1,2,2,0
1.5079631805419922,5,1,8,14,7
1.523408055305481,6,1,0,4,6
1.5206501483917236,5,3,8,7,6
1.5142422914505005,1,2,0,6,8
1.5152300596237185,8,2,2,7,8
1.533050537109375,6,3,8,4,6
1.4858160018920898,6,1,8,20,5
1.554418683052063,7,1,6,21,1
1.4414430856704712,6,3,8,4,6
1.5045324563980105,5,1,7,12,5
1.5758631229400637,0,1,0,15,8
1.4753905534744265,2,1,8,14,6
1.503645420074463,7,0,8,24,2
1.5116488933563232,6,1,8,19,2
1.4522662162780762,1,1,6,18,0
1.3057361841201782,2,2,8,6,3
1.4828851222991943,3,1,5,17,0
1.5124971866607666,1,2,8,12,2
1.53011953830719,6,3,8,0,6
1.565447211265564,4,0,0,24,6
1.4765331745147705,9,2,8,10,7
1.572291374206543,0,1,5,20,9
1.5732182264328003,3,1,8,16,6
1.6175689697265625,9,1,6,18,0
1.5351890325546265,1,1,8,14,3
1.4333724975585938,0,1,6,22,0
1.3692152500152588,5,1,6,20,2
1.51225483417511,3,3,3,1,6
1.4300024509429932,1,0,5,21,1
1.342572569847107,6,1,8,11,7
1.5043655633926392,9,1,3,31,5
1.5392760038375854,8,3,7,11,8
1.5126612186431885,9,2,8,3,6
1.543366551399231,0,1,6,21,1
1.5255237817764282,6,1,8,7,6
1.57166588306427,1,1,6,19,0
1.3879194259643557,6,4,2,0,6
1.4707791805267334,2,1,1,7,6
1.39992094039917,3,1,8,16,7
1.4977810382843018,5,1,8,20,6
1.475578546524048,6,2,8,1,6
1.4889689683914185,9,1,6,19,1
1.5220330953598022,0,1,6,27,1
1.4550011157989502,7,1,8,17,2
1.4946320056915283,2,2,1,3,6
1.4482078552246094,4,2,1,18,7
1.5008572340011597,0,2,5,16,8
1.5443862676620483,3,1,6,10,8
1.5750882625579834,6,1,6,19,1
1.473857879638672,8,1,6,14,8
1.4927250146865845,6,1,8,15,3
1.4957048892974854,9,2,5,12,8
1.4000582695007324,1,1,8,23,7
1.5416840314865112,9,1,8,20,7
1.4624594449996948,0,1,8,15,3
1.4281768798828125,6,1,8,14,3
1.4893819093704224,4,13,3,1,6
1.4703917503356934,5,1,8,18,2
1.462926983833313,9,1,7,16,8
1.5579681396484375,5,1,1,4,6
1.4884092807769775,4,1,1,18,7
1.5435857772827148,1,2,2,9,8
1.5442124605178833,9,1,6,16,0
1.4841222763061523,2,1,8,9,7
1.4631493091583252,0,1,8,15,7
1.508008599281311,7,0,6,21,8
1.498930811882019,3,4,8,3,6
1.5347744226455688,5,4,7,0,6
1.5670595169067385,1,1,5,16,0
1.4839240312576294,8,1,6,11,0
1.3648338317871094,3,1,8,7,7
1.5676836967468262,0,1,2,20,8
1.510264873504639,5,2,8,4,6
1.5900063514709473,2,1,6,15,1
1.556386113166809,8,1,5,22,1
1.5491337776184082,8,8,3,8,8
1.5335729122161863,3,1,8,-1,3
1.4769692420959473,9,1,1,16,7
1.4981180429458618,6,3,7,0,6
1.4966073036193848,0,1,8,-1,3
1.3997384309768677,3,1,8,8,7
1.500325083732605,5,0,8,21,5
1.5030399560928345,3,2,8,5,6
1.4799824953079224,4,0,1,18,5
1.491410255432129,1,1,6,19,0
1.4503254890441897,5,1,1,10,7
1.51710307598114,0,1,7,13,0
1.4976893663406372,7,1,8,15,5
1.4920322895050049,3,1,8,18,2
1.4914734363555908,9,1,6,16,8
1.460904836654663,4,18,5,0,6
1.505581974983215,5,3,8,5,6
1.4689826965332031,3,1,8,13,3
1.5122008323669434,1,1,6,25,1
1.467962622642517,4,0,6,0,6
1.474423885345459,2,2,8,12,3
1.5173176527023315,4,1,6,18,7
1.4740686416625977,9,1,6,6,8
1.5937052965164185,9,1,7,19,1
1.488664984703064,7,0,1,24,4
1.4702816009521484,1,0,6,31,9
1.5776704549789429,7,1,7,7,5
1.4546198844909668,0,1,7,17,0
1.5087662935256958,1,1,6,10,8
1.512008547782898,2,2,8,2,3
1.4933958053588867,1,1,8,24,3
1.5009852647781372,5,4,3,0,6
1.5231293439865112,3,2,5,25,0
1.5964829921722412,8,1,6,11,8
1.4843157529830933,4,1,8,0,6
1.5264660120010376,1,3,1,7,8
1.50255286693573,5,1,8,-1,3
1.509769320487976,1,1,8,10,3
1.5120387077331543,9,1,5,24,1
1.494284749031067,9,1,8,26,2
1.5826334953308103,7,1,6,29,1
1.434640645980835,0,1,6,16,0
1.552311658859253,1,0,5,24,1
1.4326555728912354,7,1,1,8,7
1.5032421350479126,6,3,8,2,6
1.305487036705017,2,4,7,15,5
1.5391730070114136,6,3,2,0,6
1.4705804586410522,5,1,8,20,2
1.52952241897583,0,0,5,24,0
1.5095157623291016,3,1,8,11,7
1.5450963973999023,1,2,6,26,1
1.514773726463318,3,1,8,7,6
1.633731484413147,8,2,5,15,8
1.4989759922027588,9,1,5,16,0
1.476341962814331,9,1,7,19,1
1.51837158203125,0,3,6,9,8
1.4182746410369873,8,1,6,19,1
1.4671299457550049,8,0,6,30,8
1.460996150970459,7,10,8,2,6
1.522408962249756,9,0,5,26,1
1.488915205001831,2,1,6,20,8
1.5470141172409058,9,1,5,22,1
1.5308388471603394,1,1,6,28,0
1.508832335472107,3,1,0,21,4
1.5543127059936523,6,1,0,1,6
1.4758079051971436,7,2,8,0,6
1.4682636260986328,6,4,8,5,6
1.533106803894043,0,2,5,13,8
1.5674837827682495,8,1,7,18,8
1.549011468887329,6,0,6,0,6
1.3765991926193235,2,1,8,2,6
1.5180034637451172,4,2,8,11,3
1.512071967124939,2,1,1,11,5
1.4607034921646118,3,2,8,5,6
1.51446270942688,5,1,1,22,5
1.4706754684448242,5,1,0,8,6
1.5282678604125977,4,0,0,31,5
1.6147727966308594,1,1,3,21,8
1.45723557472229,6,0,6,0,6
1.5050071477890017,7,1,2,15,6
1.4237143993377686,1,1,1,25,7
1.4937779903411863,6,2,5,0,6
1.5786458253860474,1,2,6,10,0
1.5223320722579956,7,1,6,22,8
1.4989750385284424,1,1,7,12,0
1.5023233890533447,6,3,3,0,6
1.4337211847305298,2,0,8,27,7
1.499424934387207,3,0,6,17,2
1.5303268432617188,0,1,6,18,1
1.49640691280365,4,7,5,0,6
1.445884346961975,2,1,6,24,9
1.4550130367279053,9,1,8,-1,3
1.5930505990982056,7,2,5,10,7
1.500385046005249,5,2,8,26,3
1.520296335220337,5,0,8,28,7
1.5551748275756836,6,1,6,28,9
1.4574878215789795,0,1,2,10,9
1.4445072412490845,8,2,2,16,8
1.494080901145935,8,1,5,26,1
1.6201391220092771,1,2,6,11,1
1.540414571762085,1,1,7,10,1
1.5216771364212036,3,1,8,13,6
1.5463769435882568,5,1,8,6,6
1.5255225896835327,6,1,8,5,6
1.4603763818740845,5,1,8,9,7
1.5173671245574951,3,1,8,3,6
1.5385981798171997,8,1,6,14,8
1.5405384302139282,7,2,6,13,8
1.522359848022461,5,1,8,23,5
1.5197792053222656,0,1,4,9,0
1.4478962421417236,7,1,8,23,7
1.4733428955078125,7,2,8,5,6
1.4419971704483032,5,1,8,3,3
1.5241936445236206,7,2,1,19,2
1.5300787687301636,1,3,2,6,8
1.573100447654724,9,1,5,14,8
1.5299303531646729,9,2,5,18,1
1.423733830451965,1,1,8,11,7
1.441695213317871,9,4,7,12,8
1.5468997955322266,9,1,2,8,8
1.4904040098190308,3,1,0,5,5
1.444709062576294,5,0,6,16,2
1.53635835647583,5,1,8,4,6
1.446562647819519,3,1,8,30,3
1.5446096658706665,0,5,6,14,8
1.4246999025344849,3,1,8,10,7
1.5644882917404177,0,1,8,29,3
1.501094937324524,6,0,6,0,6
1.491450309753418,6,1,8,6,6
1.475646734237671,5,1,0,16,6
1.5447057485580444,6,1,8,12,3
1.5483707189559937,8,1,6,9,1
1.5542713403701782,9,1,6,5,8
1.5272210836410522,4,1,8,2,6
1.506758689880371,5,1,8,7,6
1.4612886905670166,1,1,8,19,2
1.560441493988037,1,1,6,13,8
1.567432880401611,2,4,2,0,6
1.5570892095565796,7,1,8,3,6
1.5304783582687378,9,1,6,7,8
1.350983738899231,0,0,8,20,0
1.5245546102523804,1,0,2,27,1
1.4512646198272705,2,1,6,24,0
1.5834448337554932,5,1,7,6,5
1.3825898170471191,4,2,7,1,6
1.3874081373214722,4,19,3,0,6
1.4827356338500977,7,1,6,11,7
1.45137619972229,4,2,8,4,6
1.573272466659546,8,5,7,8,0
1.4794234037399292,3,1,6,12,8
1.5314733982086182,3,1,1,6,6
1.4833184480667114,5,2,8,6,6
1.4806593656539917,3,0,8,29,5
1.5225986242294312,5,1,8,8,6
1.5297555923461914,7,2,8,17,3
1.396798849105835,0,1,8,12,7
1.4701452255249023,1,1,6,26,1
1.4686298370361328,2,1,8,18,3
1.6085784435272217,9,2,6,21,1
1.5004050731658936,8,1,8,7,3
1.492899775505066,1,2,7,8,8
1.48682701587677,7,1,8,20,3
1.471358060836792,3,1,1,19,2
1.5039552450180054,5,1,1,10,5
1.575634241104126,9,1,6,16,0
1.4698573350906372,1,1,6,18,0
1.4919625520706177,9,1,8,7,6
1.5839720964431765,1,1,5,21,8
1.518917679786682,1,3,7,18,1
1.4650866985321045,3,1,1,11,2
1.568932056427002,6,2,8,15,6
1.4997398853302002,7,1,1,25,2
1.422268033027649,4,0,5,0,6
1.57354474067688,8,2,5,17,1
1.530182957649231,3,1,8,13,3
1.4514706134796145,5,1,1,21,5
1.487378478050232,6,1,8,2,6
1.429188847541809,7,4,7,0,6
1.4912998676300049,0,2,5,10,8
1.5315635204315186,1,1,2,9,8
1.477371096611023,7,1,6,21,1
1.546036958694458,7,1,8,14,5
1.4492650032043457,2,4,8,2,6
1.5613282918930054,3,1,0,3,5
1.447801113128662,3,1,8,15,7
1.4615004062652588,5,1,8,23,2
1.4974044561386108,1,1,6,10,0
1.4409186840057373,7,1,8,13,7
1.566411375999451,6,8,3,0,6
1.5468528270721436,8,1,6,8,8
1.5208501815795898,4,0,8,30,2
1.5469902753829956,4,1,1,22,5
1.543681263923645,5,1,7,5,6
1.5147719383239746,7,1,6,25,8
1.4705525636672974,3,1,6,18,8
1.4918115139007568,4,2,7,9,6
1.4938884973526,7,1,8,14,7
1.4750348329544067,7,1,8,21,7
1.484155774116516,3,1,8,10,3
1.444752812385559,6,1,8,16,3
1.5260274410247805,0,0,8,22,2
1.4459675550460815,7,2,8,7,7
1.5520471334457395,2,0,6,0,6
1.4945000410079956,6,0,8,25,5
1.5523653030395508,7,1,6,10,8
1.5223283767700195,4,1,8,13,7
1.5525823831558228,1,2,6,9,8
1.4374641180038452,8,1,6,18,0
1.476765751838684,0,2,2,19,1
1.5067191123962402,2,0,6,0,6
1.5257102251052856,2,1,6,20,1
1.531449317932129,1,1,8,31,3
1.452444553375244,5,1,8,31,2
1.56531023979187,4,0,6,0,6
1.5355753898620603,0,1,8,17,7
1.5611639022827148,9,4,6,9,8
1.4488753080368042,3,2,8,4,6
1.5442947149276731,4,1,8,21,2
1.5378206968307495,4,1,6,13,1
1.5621931552886963,2,1,8,5,2
1.5313599109649658,3,1,8,10,6
1.5340795516967771,8,2,2,15,8
1.505346179008484,5,2,1,6,6
1.4992642402648926,0,1,7,12,8
1.5298879146575928,0,1,6,12,8
1.5676132440567017,4,2,8,14,3
1.509183406829834,6,1,8,24,2
1.5038983821868896,3,2,8,1,6
1.4963102340698242,9,2,6,14,8
1.5133056640625,2,0,8,13,6
1.4491831064224243,0,1,8,26,2
1.3940951824188232,5,1,0,16,6
1.478986144065857,7,1,8,23,7
1.5575830936431885,5,2,1,9,2
1.4819858074188232,5,2,8,-1,3
1.5433439016342163,1,1,7,10,0
1.4965384006500244,7,2,9,0,6
1.5710805654525757,3,1,2,5,6
1.5570495128631592,1,1,6,20,8
1.4588969945907593,6,1,6,22,8
1.473544359207153,7,2,1,2,3
1.605255126953125,9,1,6,13,8
1.491793513298035,0,1,8,21,7
1.534310817718506,1,1,8,9,2
1.536126971244812,2,1,8,14,3
1.5645376443862915,1,1,6,15,0
1.5255882740020752,4,1,6,16,1
1.440559983253479,6,1,8,23,5
1.4904506206512451,1,1,6,23,9
1.4859023094177246,5,2,8,1,6
1.5508772134780884,9,1,6,20,0
1.5550591945648191,5,1,8,4,6
1.5172674655914309,0,2,7,19,1
1.524475336074829,4,1,8,4,6
1.5134047269821167,9,1,6,27,1
1.4994596242904663,4,2,7,0,6
1.4430646896362305,9,1,8,13,7
1.4365203380584717,7,2,8,24,3
1.5764237642288208,1,4,6,10,8
1.4603667259216309,6,1,1,10,7
1.536912202835083,8,1,6,22,1
1.5004874467849731,0,1,5,15,0
1.5305726528167725,6,1,8,27,6
1.5189281702041626,5,1,1,18,5
1.48065185546875,0,1,2,26,9
1.5921446084976196,8,1,6,17,8
1.5237818956375122,1,2,8,11,7
1.4650938510894775,7,1,1,18,2
1.4984946250915527,5,1,1,2,6
1.4633831977844238,6,1,6,16,7
1.5497504472732544,9,1,8,21,2
1.47735857963562,3,2,8,10,3
1.500865817070007,2,1,8,9,3
1.470488429069519,3,1,0,1,6
1.5529494285583496,9,4,3,11,8
1.4766892194747925,8,1,8,2,6
1.50084388256073,6,1,8,7,6
1.5707637071609497,1,2,7,14,1
1.476168155670166,0,1,6,22,7
1.6044648885726929,9,2,5,13,8
1.532041072845459,0,1,6,5,8
1.4530935287475586,9,1,1,23,7
1.4861987829208374,8,0,8,7,8
1.5194363594055176,7,1,5,13,0
1.360899806022644,7,1,8,28,6
1.4598571062088013,5,1,8,21,2
1.479042410850525,2,0,8,15,7
1.509531855583191,3,1,8,17,2
1.4785897731781006,5,2,8,4,6
1.561635971069336,5,1,0,0,6
1.4748491048812866,7,0,8,22,2
1.6133569478988647,8,4,6,7,8
1.5108182430267334,7,1,8,18,2
1.5329712629318235,6,2,1,13,5
1.5102015733718872,9,3,6,25,1
1.6089030504226685,1,2,6,17,8
1.542245864868164,9,2,5,8,0
1.5145801305770874,8,2,2,13,8
1.483288049697876,6,3,9,0,6
1.5727359056472778,5,0,6,23,3
1.4664311408996582,6,1,8,6,6
1.5919898748397827,7,4,2,13,8
1.599877119064331,5,1,6,13,0
1.5324920415878296,6,2,8,3,6
1.5372939109802246,7,1,8,9,6
1.503575563430786,2,1,8,-1,3
1.5141043663024902,5,1,8,26,7
1.488728165626526,9,1,6,9,8
1.5316871404647827,6,1,1,18,5
1.5032740831375122,6,1,8,8,6
1.5293095111846924,7,1,9,0,6
1.5836985111236572,0,1,8,17,0
1.570664882659912,1,1,8,24,2
1.4879090785980225,0,2,1,5,7
1.583184838294983,1,1,6,28,1
1.4364080429077148,3,1,6,20,8
1.515763759613037,2,8,8,2,6
1.4599552154541016,5,4,8,0,2
1.5259652137756348,6,2,0,5,6
1.5904492139816284,1,1,5,13,0
1.4585793018341064,2,0,6,0,6
1.479416012763977,5,2,9,0,6
1.5559865236282349,1,0,6,25,8
1.484280347824097,9,1,8,18,6
1.5349602699279783,9,1,5,19,1
1.5555765628814695,8,2,7,12,1
1.442099690437317,6,0,8,20,5
1.561503529548645,8,4,6,9,0
1.4897466897964478,6,1,6,10,8
1.5262914896011353,8,0,7,27,8
1.4431838989257812,9,0,5,28,0
1.5539113283157349,0,1,8,21,2
1.493657112121582,4,2,8,3,6
1.5416733026504517,0,1,6,16,8
1.5468674898147583,3,1,6,20,8
1.4140336513519287,3,1,8,10,5
1.5475521087646484,6,2,8,4,6
1.4830797910690308,4,8,3,0,6
1.482166767120361,9,1,8,10,7
1.5941323041915894,9,1,5,16,0
1.4971965551376345,7,0,6,19,0
1.538432478904724,2,1,8,21,5
1.511133074760437,3,1,0,4,6
1.529322862625122,5,2,8,17,6
1.5372859239578247,6,2,8,0,6
1.5052059888839722,4,1,7,4,6
1.503360152244568,6,2,8,3,6
1.4270201921463013,0,1,8,25,0
1.530738115310669,3,2,1,4,6
1.5819549560546875,7,1,8,20,5
1.5223082304000854,5,1,8,10,6
1.5179839134216309,0,1,2,16,8
1.4720642566680908,2,1,8,14,6
1.4519191980361938,9,1,8,18,3
1.5688674449920654,2,2,0,4,6
1.5679001808166504,7,0,1,13,6
1.5564526319503784,2,1,8,21,3
1.3867924213409424,9,1,8,27,2
1.4537256956100464,2,2,1,7,7
1.4967422485351562,4,2,8,14,3
1.5688248872756958,0,2,6,11,0
1.5381008386611938,6,1,8,14,3
1.519133687019348,6,2,8,0,6
1.5016450881958008,3,1,6,15,0
1.4862405061721802,4,1,8,4,6
1.5506789684295654,5,1,8,17,6
1.5879977941513062,5,1,8,4,6
1.492890238761902,9,1,8,23,2
1.504069685935974,1,1,0,8,8
1.454439401626587,1,1,6,8,8
1.532983422279358,4,4,3,3,6
1.5082091093063354,4,0,8,24,5
1.4379578828811646,3,1,8,12,3
1.5277289152145386,5,2,8,-1,3
1.5028005838394165,4,1,8,21,5
1.604997634887695,8,2,5,12,0
1.5629631280899048,0,1,8,-1,3
1.546939253807068,0,1,6,13,0
1.3489172458648682,3,0,6,11,2
1.467975378036499,9,1,1,4,7
1.4080809354782104,4,1,1,27,5
1.5170637369155884,7,2,1,7,7
1.548181414604187,4,10,3,0,6
1.5570536851882937,2,2,8,11,3
1.530405879020691,8,2,6,15,8
1.4177181720733645,3,0,8,24,7
1.417130470275879,6,1,6,13,7
1.4543558359146118,3,1,6,18,7
1.4644993543624878,1,1,6,19,8
1.4244219064712524,9,1,7,18,0
1.5316134691238403,6,2,8,8,6
1.535383701324463,3,0,8,24,3
1.5065127611160278,8,0,8,25,3
1.5234495401382446,3,1,8,2,7
1.541642427444458,8,1,8,5,3
1.4771941900253296,4,4,8,0,6
1.5574443340301514,7,3,7,1,5
1.5174648761749268,5,1,8,25,3
1.4780391454696655,7,1,8,14,7
1.4944158792495728,5,1,8,13,5
1.527510166168213,3,1,8,6,6
1.5165235996246338,1,2,6,9,8
1.4547146558761597,2,1,1,27,2
1.5031874179840088,6,1,6,23,7
1.5834606885910034,1,1,6,28,8
1.5520251989364624,3,1,1,8,6
1.2596399784088137,2,0,6,0,6
1.537163257598877,0,1,8,25,3
1.5408462285995483,7,5,2,0,6
1.5270612239837646,5,1,8,24,2
1.556578516960144,0,3,3,13,8
1.3390637636184692,0,1,8,15,3
1.4543894529342651,0,1,6,9,8
1.5536304712295532,1,1,6,21,8
1.3894413709640503,4,0,6,23,2
1.5109386444091797,3,2,8,12,3
1.46650230884552,5,1,8,9,5
1.5302883386611938,8,1,4,15,1
1.5033252239227295,4,1,1,8,6
1.4666204452514648,3,1,8,10,6
1.5404438972473145,1,1,6,21,8
1.519717812538147,7,1,6,13,8
1.483230471611023,1,1,1,31,3
1.6034526824951172,0,1,3,7,8
1.529771089553833,4,4,3,0,6
1.5418024063110352,2,0,8,31,2
1.5547302961349487,4,1,5,25,9
1.52903950214386,1,0,5,24,8
1.4936652183532717,4,5,8,1,6
1.4649617671966553,0,2,5,14,0
1.4822269678115845,1,1,6,12,1
1.5205475091934204,2,0,6,0,6
1.3662221431732178,1,1,7,14,8
1.479561686515808,7,1,1,6,6
1.5168691873550415,7,1,8,9,3
1.5222952365875244,9,1,1,20,2
1.5563569068908691,8,0,3,28,8
1.46237313747406,7,1,0,7,6
1.4839128255844116,5,2,8,26,3
1.5423692464828491,4,2,0,8,6
1.5448373556137085,0,1,6,11,0
1.523473858833313,9,1,7,18,1
1.4483108520507812,0,1,8,19,3
1.526982069015503,0,1,7,13,8
1.5006722211837769,8,1,6,13,0
1.501834750175476,2,2,8,5,6
1.4171984195709229,0,1,6,24,8
1.505420446395874,0,0,2,21,0
1.4925726652145386,2,1,8,19,2
1.5224725008010864,4,0,8,29,7
1.3959242105484009,8,4,3,13,1
1.4183722734451294,6,2,9,0,6
1.544440984725952,2,2,0,5,5
1.5294119119644165,4,0,8,7,3
1.5139052867889404,6,0,6,0,6
1.5152060985565186,3,1,1,22,7
1.4576236009597778,5,0,8,25,5
1.4739474058151243,1,3,6,28,1
1.4806421995162964,5,2,8,3,6
1.5082942247390747,3,1,6,19,8
1.5755150318145752,7,0,6,29,8
1.5669028759002686,2,3,8,0,6
1.4700156450271606,2,1,1,8,7
1.5267202854156494,9,1,5,13,8
1.5192662477493286,8,4,2,12,8
1.4485515356063845,0,1,6,31,0
1.6063603162765503,0,1,0,13,1
1.5099515914916992,0,1,6,21,8
1.380710244178772,3,0,6,0,6
1.52930748462677,4,0,1,24,5
1.524023413658142,4,1,7,24,4
1.4431096315383911,6,4,3,3,6
1.5354456901550293,1,2,8,20,2
1.4716531038284302,6,1,8,18,2
1.5367733240127563,7,3,8,7,6
1.5403865575790403,4,2,3,4,6
1.4371212720870972,4,0,6,0,6
1.5049430131912231,3,0,8,21,5
1.4978665113449097,9,2,2,15,0
1.5431158542633057,4,2,8,0,6
1.4940147399902344,0,1,4,17,0
1.5257834196090698,8,3,6,9,8
1.575343370437622,0,1,6,14,8
1.500238299369812,4,1,8,2,6
1.5136573314666748,6,0,0,23,5
1.547588348388672,5,0,8,13,2
1.50222909450531,7,2,8,17,3
1.589353322982788,9,1,5,25,8
1.446399807929993,7,2,8,11,7
1.503767967224121,0,1,5,19,0
1.464065670967102,5,1,8,9,5
1.4676971435546875,7,1,8,13,7
1.462323546409607,7,1,8,14,2
1.467267394065857,3,3,7,0,6
1.5098097324371338,1,1,8,25,2
1.590588927268982,9,0,8,31,3
1.5665647983551023,3,1,8,20,3
1.529427170753479,0,2,6,11,8
1.526852011680603,9,0,8,16,3
1.5499192476272583,5,1,8,13,6
1.5042262077331543,3,1,8,28,2
1.4889205694198608,7,3,8,15,3
1.4316034317016602,9,1,8,13,3
1.5070196390151978,4,1,8,9,6
1.4969137907028198,4,1,1,21,6
1.525212287902832,1,1,2,25,1
1.4273946285247805,7,1,8,18,2
1.4203189611434937,7,1,3,11,7
1.5031570196151731,1,1,8,16,5
1.5138777494430542,4,0,1,31,4
1.547898530960083,1,2,5,15,1
1.5295217037200928,2,1,6,11,0
1.468543529510498,8,1,3,14,8
1.464714288711548,7,2,8,5,7
1.4497853517532349,0,1,8,30,2
1.4414750337600708,0,1,8,15,7
1.448039412498474,4,1,8,23,7
1.4726557731628418,7,0,8,7,5
1.572594404220581,2,0,6,0,6
1.5197309255599976,9,1,5,22,1
1.5380874872207642,7,1,8,22,6
1.471352219581604,6,2,8,-1,3
1.5046817064285278,9,1,1,22,3
1.5507447719573977,3,1,8,18,2
1.4893388748168943,5,1,0,18,6
1.555629849433899,8,1,6,17,1
1.5891169309616089,0,9,3,11,8
1.4945887327194214,3,2,8,6,7
1.5360382795333862,6,1,7,0,6
1.5196110010147097,8,0,6,19,8
1.50080406665802,3,1,8,3,6
1.5227488279342651,2,1,8,24,2
1.5484049320220947,4,1,8,-1,3
1.5410397052764893,7,0,7,7,0
1.5597727298736572,1,0,6,24,0
1.4962902069091797,1,2,6,9,8
1.4084548950195312,3,1,8,11,6
1.585332989692688,9,1,6,29,8
1.4848506450653076,7,0,1,29,5
1.444840431213379,5,1,8,8,6
1.5028223991394043,1,0,1,31,3
1.4774391651153564,0,1,6,17,8
1.566537857055664,8,2,6,7,8
1.5198150873184204,7,1,8,24,2
1.4625319242477417,0,0,7,13,8
1.526221752166748,1,2,2,5,8
1.5669656991958618,6,1,1,10,6
1.4342612028121948,9,2,1,10,7
1.4749161005020142,3,1,6,21,0
1.4993644952774048,2,1,1,23,6
1.5231417417526243,7,1,1,18,5
1.6090668439865112,7,1,5,23,0
1.5704578161239624,8,2,6,9,8
1.4996291399002075,1,1,8,19,7
1.5829873085021973,0,1,6,10,8
1.5288939476013184,3,2,8,2,6
1.5063823461532593,4,11,2,0,6
1.3227707147598269,6,1,8,13,7
1.4757134914398191,7,1,8,5,6
1.537189245223999,5,1,6,11,8
1.5747511386871338,2,0,6,12,0
1.5861554145812988,0,1,7,7,8
1.4943370819091797,1,1,6,11,8
1.5537601709365845,5,2,8,5,6
1.526117920875549,5,1,8,10,3
1.5462753772735596,1,1,6,12,8
1.4757564067840576,4,2,8,8,2
1.5206379890441897,1,1,0,23,8
1.5409108400344849,3,1,8,20,2
1.4226422309875488,0,1,8,11,7
1.5008466243743896,8,0,1,24,2
1.5115293264389038,6,1,8,22,3
1.499316930770874,2,1,8,9,6
1.5464922189712524,1,2,7,18,1
1.5284017324447632,3,2,8,7,6
1.5334528684616089,6,5,8,0,6
1.4814532995224,4,1,8,31,6
1.5939074754714966,1,1,5,11,0
1.4936646223068235,9,1,6,9,8
1.5504624843597412,0,1,0,6,8
1.5564931631088257,4,1,8,13,3
1.5647839307785034,1,1,2,16,8
1.533921718597412,0,0,8,8,8
1.438528537750244,1,1,1,27,7
1.4780585765838623,9,2,2,19,1
1.482510685920715,8,1,8,18,3
1.4666286706924438,6,1,8,4,5
1.4603556394577026,9,0,6,31,9
1.563815951347351,2,1,6,17,8
1.575566291809082,4,14,3,0,6
1.4234347343444824,7,0,6,0,6
1.448400855064392,2,0,6,0,6
1.4653894901275637,2,1,6,8,0
1.4962821006774902,7,0,8,27,3
1.4892486333847046,4,1,8,6,6
1.6069990396499634,9,1,6,13,8
1.4800347089767456,1,2,2,8,8
1.5081641674041748,3,1,7,19,6
1.5030933618545532,2,2,8,5,6
1.528670310974121,6,1,8,22,6
1.5360931158065796,3,2,8,5,6
1.5029077529907229,4,2,8,3,6
1.5590835809707642,4,1,0,20,6
1.5196304321289062,9,4,7,22,0
1.482927680015564,4,2,8,1,2
1.5553373098373413,8,1,6,9,8
