ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.5352239608764648,5,1,7,2,3
1.4860641956329346,3,1,5,9,6
1.4358569383621216,6,1,7,10,6
1.5572973489761353,1,3,8,7,1
1.5430911779403689,3,2,9,2,3
1.4974230527877808,9,1,8,12,9
1.5498108863830566,5,1,6,6,5
1.4818053245544434,0,1,8,20,0
1.453968524932861,5,1,2,19,5
1.5064408779144287,4,1,6,0,4
1.5036882162094116,4,1,6,14,2
1.555455446243286,0,1,9,10,8
1.3879410028457642,1,2,5,11,0
1.552379131317139,1,1,5,23,6
1.5053644180297852,6,1,6,15,3
1.5878684520721436,1,1,1,14,8
1.5285810232162476,7,1,6,21,7
1.528374433517456,9,1,9,10,1
1.562866449356079,9,1,1,10,9
1.4227513074874878,6,1,4,13,2
1.4007940292358398,2,1,6,2,2
1.5572443008422852,4,1,6,11,4
1.5452717542648315,3,2,8,4,7
1.5899301767349243,8,1,1,30,7
1.5239039659500122,3,1,4,19,5
1.474744439125061,4,1,0,10,7
1.4481470584869385,7,0,5,22,7
1.5865938663482666,0,1,1,14,8
1.5172030925750732,2,1,0,4,2
1.5937237739562988,8,3,0,7,8
1.5035659074783323,4,1,6,0,4
1.4799197912216189,8,1,9,10,8
1.5047686100006104,3,1,7,2,3
1.527249097824097,8,1,0,8,8
1.6026231050491333,8,2,1,11,8
1.5122302770614624,8,1,8,9,1
1.502849578857422,3,1,7,5,3
1.5516319274902344,3,1,5,18,4
1.548422932624817,5,2,2,5,5
1.528079390525818,7,1,9,19,7
1.4863693714141846,7,1,2,8,9
1.5680221319198608,0,1,0,6,2
1.5912165641784668,4,3,1,0,4
1.5430803298950195,1,2,0,8,1
1.546897053718567,5,1,9,6,6
1.5401570796966553,9,1,7,22,3
1.530046463012695,7,1,7,24,5
1.5425459146499634,0,3,8,7,0
1.4703257083892822,6,1,2,14,4
1.4846376180648804,8,1,9,11,0
1.394994616508484,4,1,4,21,5
1.5865657329559326,9,1,1,5,9
1.5862367153167725,0,4,4,8,0
1.5523653030395508,1,1,4,6,9
1.5591578483581543,8,1,0,3,8
1.5223411321640017,9,5,4,7,9
1.4737234115600586,6,1,6,16,9
1.524582862854004,3,1,9,2,2
1.5292659997940063,9,1,0,3,3
1.5275256633758545,2,2,5,8,2
1.511247158050537,4,0,9,31,7
1.491839051246643,4,1,2,0,4
1.594151258468628,0,1,1,25,0
1.5069907903671265,3,1,6,4,5
1.5140361785888672,3,1,6,5,5
1.5680183172225952,5,1,5,9,4
1.480423927307129,4,0,6,26,4
1.6015321016311646,5,1,8,8,5
1.4675270318984983,1,1,4,12,1
1.5467214584350586,1,1,8,8,1
1.5278112888336182,8,1,7,10,8
1.516930103302002,2,2,6,7,2
1.4668618440628052,2,1,6,16,2
1.5094380378723145,9,1,1,3,9
1.468258500099182,3,1,7,2,3
1.503381371498108,7,1,3,21,5
1.4984285831451416,8,1,0,10,8
1.4190527200698853,9,2,8,4,9
1.46587872505188,2,1,4,10,6
1.490816354751587,3,1,7,19,6
1.5916788578033447,1,1,1,9,9
1.560243844985962,7,1,7,2,2
1.4600956439971924,3,1,6,5,2
1.512412428855896,2,2,3,5,2
1.5069471597671509,3,1,6,20,5
1.502350091934204,0,1,5,11,0
1.5957342386245728,1,1,1,21,4
1.537705659866333,9,1,1,7,2
1.5910247564315796,5,1,1,7,2
1.5220158100128174,5,3,7,1,3
1.531230092048645,3,1,9,3,3
1.5599868297576904,4,1,0,21,7
1.4720449447631836,5,1,2,9,5
1.508344054222107,2,1,2,14,8
1.5618406534194946,0,1,4,10,0
1.5741862058639526,0,4,2,0,0
1.5099537372589111,3,1,6,21,5
1.5067381858825684,1,2,8,8,1
1.4800337553024292,3,1,2,18,3
1.4889400005340576,4,1,2,20,4
1.6190228462219238,7,1,1,6,5
1.545725703239441,4,1,9,10,6
1.5082380771636963,2,0,7,18,4
1.424471378326416,8,4,1,0,0
1.5192097425460815,4,0,5,20,4
1.4338493347167969,8,1,2,7,8
1.4848631620407104,9,1,9,8,8
1.4771010875701904,9,1,0,6,9
1.4945776462554932,4,0,6,0,4
1.525794267654419,2,1,5,4,4
1.4799028635025024,4,0,7,16,6
1.4965044260025024,3,1,6,22,2
1.488750696182251,6,1,7,7,6
1.4804764986038208,4,1,7,0,4
1.4839956760406494,6,2,4,6,6
1.503412842750549,4,1,8,0,4
1.4788581132888794,6,1,5,2,6
1.5157197713851929,6,0,6,0,4
1.5716747045516968,3,1,5,5,3
1.5542892217636108,8,1,9,8,1
1.527237892150879,7,1,7,0,4
1.454424262046814,4,1,2,7,4
1.5143290758132937,8,2,0,10,8
1.447653889656067,0,1,2,23,4
1.5910766124725342,5,4,5,2,2
1.4313700199127195,9,1,0,7,7
1.5400866270065308,3,1,8,0,4
1.4674168825149536,9,3,4,2,2
1.5710617303848269,0,3,2,6,0
1.5219581127166748,7,1,6,6,7
1.573636174201965,5,1,6,3,3
1.5595132112503052,1,2,8,6,1
1.5085902214050293,9,1,4,6,9
1.4395371675491333,7,1,2,12,4
1.591966152191162,9,1,9,9,6
1.5108671188354492,1,1,2,11,9
1.4555648565292358,8,1,9,10,1
1.4604802131652832,4,1,4,12,9
1.535611271858215,2,2,9,4,2
1.469193935394287,1,2,9,6,1
1.5336508750915527,6,1,6,0,4
1.5624946355819702,4,1,9,0,4
1.4416987895965576,3,1,4,18,5
1.579761028289795,0,1,9,4,6
1.5061861276626587,1,1,0,15,1
1.5316054821014404,4,1,7,16,6
1.4935697317123413,8,3,3,10,8
1.4435960054397583,6,1,4,15,5
1.5311682224273682,1,2,0,11,1
1.5850729942321775,7,1,1,4,7
1.5379642248153689,1,1,9,11,1
1.494511961936951,3,1,5,6,2
1.4763096570968628,5,1,2,0,4
1.5121841430664062,4,1,6,0,4
1.5260229110717771,3,1,9,4,3
1.513774871826172,3,1,2,5,6
1.583706617355347,9,1,1,13,8
1.6009728908538818,7,1,1,5,3
1.5049349069595337,8,1,8,19,4
1.5278469324111938,2,1,6,8,2
1.5328140258789062,5,1,2,13,5
1.46249258518219,5,1,3,4,6
1.4238739013671875,4,1,4,2,2
1.594896912574768,5,3,9,4,5
1.4500420093536377,4,0,2,25,4
1.522469997406006,5,2,5,6,2
1.4469239711761477,7,1,5,0,4
1.5552898645401,2,1,5,12,6
1.521553635597229,5,1,6,8,5
1.5159313678741455,5,1,2,17,5
1.5190348625183103,1,1,0,7,1
1.3468788862228394,7,1,3,27,5
1.5077215433120728,7,1,4,6,5
1.5547056198120115,8,1,1,12,8
1.4659771919250488,3,1,7,6,6
1.5439273118972778,6,1,6,2,2
1.4897475242614746,0,1,0,12,1
1.567919373512268,2,1,6,5,2
1.4729539155960083,5,2,7,3,2
1.4084399938583374,2,1,4,14,2
1.5551217794418335,3,2,3,2,2
1.4039366245269775,7,1,7,10,2
1.477846622467041,4,1,7,7,2
1.5185717344284058,2,1,5,4,2
1.4554057121276855,1,1,8,10,1
1.5166453123092651,6,3,8,4,6
1.5174907445907593,8,1,0,7,8
1.5283137559890747,6,1,6,6,2
1.4290809631347656,8,1,0,19,8
1.5038472414016724,3,0,7,15,6
1.430609941482544,2,1,2,0,4
1.5066821575164795,7,1,7,8,5
1.4701361656188965,7,1,7,4,5
1.5976558923721311,9,2,1,12,9
1.5762449502944946,7,2,1,4,7
1.5129998922348022,1,2,9,7,1
1.5058746337890625,4,2,6,0,4
1.5465567111968994,7,1,1,6,2
1.5099866390228271,4,2,7,6,3
1.5997259616851809,6,5,8,2,6
1.573975682258606,1,3,0,6,1
1.449618935585022,7,0,5,15,7
1.419392466545105,3,1,4,3,3
1.463572978973389,0,1,9,12,8
1.5643019676208496,0,4,8,0,0
1.5457030534744265,6,1,1,8,6
1.5638859272003174,6,2,6,2,2
1.47475004196167,8,3,0,5,8
1.4878216981887815,6,2,3,4,6
1.563481330871582,6,1,6,11,5
1.5292803049087524,0,3,2,7,0
1.5751075744628906,3,1,6,2,3
1.5521409511566162,4,1,5,20,7
1.5031741857528689,7,1,5,12,9
1.4665175676345823,4,1,7,0,4
1.5203570127487185,9,1,4,7,8
1.4109525680541992,4,0,2,19,5
1.4922072887420654,9,1,1,9,9
1.504080891609192,9,1,9,10,1
1.555976629257202,3,3,0,2,5
1.4562339782714844,4,1,2,31,4
1.4859371185302734,1,1,6,13,9
1.452868103981018,4,1,0,0,4
1.582648515701294,0,3,9,1,8
1.5110323429107666,3,1,5,5,3
1.5345410108566284,7,1,9,7,7
1.524806261062622,1,3,0,8,1
1.4635685682296753,2,1,4,3,2
1.446214199066162,2,1,2,7,6
1.4973994493484497,8,1,6,15,8
1.518836498260498,4,1,7,2,2
1.3898534774780271,7,1,4,9,3
1.5491150617599487,8,1,9,16,8
1.5470751523971558,5,2,0,7,7
1.5329413414001465,5,0,6,22,3
1.5883033275604248,6,1,8,2,6
1.498795747756958,5,1,5,0,4
1.4693647623062134,6,0,6,24,1
1.5605179071426392,0,2,8,0,0
1.5104695558547974,6,1,8,2,6
1.5953832864761353,4,0,1,23,4
1.56879985332489,9,1,1,5,9
1.5171406269073486,3,1,8,13,2
1.5490673780441284,2,2,6,8,2
1.446830153465271,7,3,3,3,9
1.5879034996032717,3,3,2,4,3
1.5298372507095337,8,1,9,19,8
1.5037094354629517,3,1,6,12,9
1.5840359926223757,9,1,9,13,3
1.4932923316955566,4,1,6,0,4
1.5080416202545166,1,0,8,15,1
1.5492371320724487,6,2,5,6,6
1.5755025148391724,9,2,1,4,9
1.3690977096557615,9,1,5,13,9
1.4478740692138672,4,1,2,6,7
1.5552618503570557,3,1,9,4,4
1.574293851852417,9,1,1,4,9
1.49673330783844,8,1,0,1,8
1.559495210647583,1,1,4,10,8
1.4642091989517212,6,1,6,12,5
1.4616135358810425,9,1,8,8,9
1.4354599714279177,5,1,5,3,2
1.4973788261413574,9,1,1,9,9
1.5352619886398315,0,1,0,11,1
1.523969650268555,9,2,1,4,9
1.5935139656066897,7,1,1,5,7
1.4662680625915527,2,1,2,14,6
1.4742220640182495,2,1,4,5,2
1.4890127182006836,4,1,4,4,2
1.5200270414352417,2,0,7,15,2
1.5005501508712769,6,1,7,16,6
1.6038610935211182,4,1,1,14,4
1.461337327957153,8,1,4,10,8
1.549988865852356,1,1,8,23,6
1.4660649299621582,9,1,8,29,9
1.5517892837524414,5,2,5,11,0
1.4441726207733154,6,0,6,13,3
1.4702473878860474,5,0,2,5,3
1.5711296796798706,1,1,1,16,9
1.4606846570968628,8,1,5,1,8
1.519719481468201,6,1,9,4,6
1.5531182289123535,6,2,1,5,2
1.568803310394287,7,1,1,8,9
1.4450550079345703,6,2,4,2,6
1.5505092144012451,5,4,0,5,5
1.5749298334121704,0,5,0,7,1
1.477752923965454,2,1,4,5,3
1.5110318660736084,7,1,6,11,9
1.4784504175186155,6,1,2,19,6
1.5328385829925537,1,1,0,12,1
1.3711954355239868,2,1,7,13,3
1.4712164402008057,3,1,8,12,9
1.483218789100647,1,1,4,13,1
1.5034401416778564,6,1,7,7,6
1.561691403388977,4,1,4,5,7
1.5165444612503052,9,1,1,12,9
1.568062424659729,0,6,3,3,0
1.4640997648239136,3,1,2,9,6
1.5307272672653198,9,2,1,3,9
1.5724616050720217,1,1,0,15,1
1.4424673318862915,0,2,8,14,0
1.519730567932129,5,1,2,6,5
1.515430212020874,3,1,5,26,6
1.4830591678619385,1,3,9,5,1
1.3977501392364502,6,2,0,7,6
1.539613127708435,9,1,9,21,6
1.531410574913025,8,1,9,11,8
1.5115760564804075,9,1,6,13,9
1.5305811166763306,0,2,8,10,0
1.5680497884750366,6,1,9,6,6
1.5449762344360352,1,3,9,4,1
1.4640774726867676,6,1,7,2,6
1.466955065727234,2,1,7,2,2
1.5290154218673706,3,1,0,4,3
1.5587133169174194,5,2,7,6,2
1.4473695755004885,6,1,4,5,6
1.5502347946166992,9,1,0,22,9
1.4637765884399414,0,1,0,9,5
1.4492145776748655,7,1,8,16,3
1.4353370666503906,2,1,5,3,2
1.4520856142044067,4,1,0,19,7
1.5016992092132568,0,1,2,19,8
1.4414480924606323,3,2,2,13,9
1.5357927083969116,6,1,1,18,6
1.484545350074768,8,1,9,1,8
1.4869773387908936,6,1,0,2,6
1.586686134338379,9,2,1,5,9
1.5500905513763428,1,1,1,9,9
1.4563902616500854,9,1,7,8,9
1.548481583595276,0,1,8,13,4
1.582152009010315,6,1,9,6,6
1.5384154319763184,4,1,6,2,2
1.496951460838318,5,1,6,8,5
1.4854003190994265,9,1,0,4,6
1.531781792640686,5,2,6,10,2
1.4783411026000977,4,1,4,9,8
1.554717183113098,1,3,0,4,8
1.523752212524414,9,3,8,4,9
1.592991828918457,2,1,1,0,4
1.4917672872543335,0,1,3,15,0
1.471604824066162,7,1,4,6,5
1.524301290512085,3,2,2,6,5
1.494177222251892,5,1,5,4,6
1.502340316772461,1,1,9,12,1
1.5720038414001465,8,4,0,1,8
1.455846667289734,3,1,3,8,7
1.528908371925354,0,1,4,12,8
1.4994447231292725,5,3,3,5,5
1.5585232973098757,2,3,8,8,0
1.5725699663162231,8,1,8,10,0
1.4501785039901731,8,3,2,8,8
1.6090853214263916,3,2,1,-1,3
1.587644100189209,9,1,1,5,3
1.534748077392578,6,2,6,2,2
1.5205109119415283,0,2,8,10,0
1.5705794095993042,3,1,0,18,3
1.5519498586654663,5,1,2,19,5
1.567683219909668,3,2,1,6,5
1.5341839790344238,4,1,8,26,7
1.5634651184082031,1,1,6,19,9
1.4960304498672483,5,1,4,9,3
1.533207654953003,0,6,3,6,0
1.4868957996368408,7,3,7,2,2
1.5063800811767578,3,1,6,0,4
1.4815210103988647,9,2,8,3,9
1.4722177982330322,4,0,2,28,4
1.5029029846191406,5,1,4,11,5
1.5514918565750122,3,1,9,7,5
1.5052646398544312,1,1,9,16,1
1.578822374343872,4,1,9,5,2
1.4538776874542236,2,1,2,10,7
1.44247567653656,4,2,5,2,2
1.5499637126922607,9,1,9,8,8
1.51847505569458,9,1,9,12,0
1.4868777990341189,7,1,4,4,7
1.5386967658996582,1,1,1,22,9
1.4721554517745972,7,2,2,6,7
1.4519227743148804,0,2,0,8,4
1.5269334316253662,1,2,0,9,1
1.5083680152893066,2,3,4,8,0
1.5553457736968994,1,2,0,7,1
1.4690841436386108,5,2,3,1,2
1.4742252826690674,3,1,2,10,5
1.581525206565857,8,1,9,6,4
1.530300498008728,4,1,7,20,3
1.5811057090759275,1,1,8,19,1
1.517648220062256,5,1,7,6,3
1.5379035472869873,1,1,0,16,9
1.5059666633605957,9,2,8,5,9
1.5226709842681885,9,0,8,17,2
1.5323193073272705,7,1,7,24,9
1.5765259265899658,0,4,5,6,0
1.529844045639038,1,2,9,5,1
1.5756863355636597,7,1,4,7,7
1.5590076446533203,6,3,8,2,6
1.5977723598480225,2,2,7,2,2
1.5443068742752075,6,1,6,0,4
1.466081142425537,5,2,5,4,2
1.482772707939148,0,1,8,11,1
1.5024386644363403,3,2,0,2,2
1.5188941955566406,1,1,8,21,1
1.49442720413208,3,1,7,7,3
1.5602834224700928,8,5,2,5,9
1.5049004554748535,9,4,4,10,9
1.4895803928375244,9,0,1,31,9
1.587604522705078,0,1,8,5,2
1.5149190425872805,8,1,4,2,8
1.4859347343444824,8,2,5,11,8
1.4707939624786377,7,2,7,2,6
1.4995431900024414,9,1,0,10,9
1.5267771482467651,2,1,8,7,2
1.550301432609558,9,2,1,11,9
1.5662336349487305,1,1,6,25,1
1.5146119594573977,3,1,2,12,3
1.495231866836548,6,1,7,8,6
1.4953142404556274,7,1,6,11,4
1.4734978675842283,6,1,6,7,4
1.5600221157073977,0,2,9,2,2
1.5240291357040403,8,2,0,7,8
1.4894763231277466,6,2,2,10,6
1.404804229736328,2,1,4,5,2
1.5683999061584473,4,1,4,5,6
1.5504828691482544,2,1,5,23,6
1.5495824813842771,3,4,6,2,3
1.4924886226654053,5,1,2,5,7
1.4957408905029297,5,1,5,7,6
1.5252912044525146,4,1,9,7,7
1.5580002069473269,1,2,0,7,1
1.5674142837524414,6,3,9,3,6
1.480483055114746,7,1,6,7,7
1.5243113040924072,1,1,0,14,1
1.5129175186157229,6,1,9,10,6
1.5041909217834473,1,3,3,10,1
1.5203288793563845,7,1,5,20,4
1.5625600814819336,1,1,8,23,7
1.5455424785614014,6,1,9,5,6
1.3942087888717651,2,1,2,13,1
1.538481593132019,3,1,3,7,6
1.5470701456069946,0,1,1,4,4
1.5275108814239502,4,1,5,0,4
1.5858643054962158,2,0,1,15,2
1.4484814405441284,9,2,3,8,9
1.5909380912780762,7,3,9,3,7
1.4411245584487915,5,1,7,6,2
1.5380405187606812,5,2,9,4,5
1.5204113721847534,6,2,8,2,6
1.475743293762207,0,1,2,0,0
1.5452545881271362,8,1,0,15,9
1.5615750551223757,8,3,8,6,1
1.5662579536437988,1,2,9,4,1
1.5946670770645142,1,1,1,20,9
1.5182733535766602,3,2,6,3,3
1.5326203107833862,5,6,2,4,5
1.5287718772888184,6,2,9,4,6
1.5730271339416504,5,1,9,7,2
1.603541612625122,3,1,9,3,3
1.562999963760376,8,1,9,9,8
1.564667820930481,7,1,9,4,7
1.569642186164856,5,1,6,2,3
1.597094178199768,0,4,6,8,0
1.5124776363372805,7,2,4,6,7
1.5814054012298584,7,1,1,27,7
1.5186200141906738,5,2,0,4,5
1.4342714548110962,7,1,7,13,9
1.5012637376785278,1,1,8,10,1
1.5865050554275513,9,1,1,14,9
1.5344979763031006,9,1,1,9,9
1.4374158382415771,1,1,6,18,1
1.5955281257629397,9,1,1,1,8
1.5520793199539185,9,1,9,7,1
1.5295265913009644,3,1,7,7,2
1.5769580602645874,5,4,0,2,2
1.5445750951766968,5,1,2,10,5
1.535083293914795,3,1,3,2,2
1.5316368341445925,0,1,1,13,8
1.525738000869751,3,1,9,13,1
1.6032994985580444,0,4,7,0,0
1.4637125730514526,6,1,4,9,6
1.5788031816482544,6,1,1,9,3
1.5143945217132568,5,1,6,20,0
1.5463886260986328,6,1,1,3,6
1.5040827989578247,8,1,0,3,8
1.5315557718276978,9,1,1,22,9
1.542709469795227,4,1,9,26,6
1.523446559906006,5,1,5,10,6
1.5383700132369995,1,1,8,15,1
1.5239311456680298,1,1,9,27,1
1.4780651330947876,2,1,5,5,2
1.4495209455490112,7,1,2,0,4
1.506147384643555,9,1,9,14,1
1.4850366115570068,0,1,0,1,8
1.4772785902023315,1,2,9,6,1
1.4308981895446775,2,0,6,27,0
1.5223309993743896,5,2,2,2,3
1.5006747245788574,4,1,6,0,4
1.5109943151474,4,1,4,9,6
1.5607483386993408,7,0,9,30,4
1.377875566482544,4,1,3,0,4
1.5052765607833862,8,2,3,1,8
1.5703301429748535,3,1,5,16,8
1.5347073078155518,3,1,5,8,3
1.5653786659240725,5,3,9,2,2
1.463487148284912,3,1,7,2,6
1.5509470701217651,5,1,6,5,7
1.5536186695098877,7,1,1,7,2
1.4480654001235962,0,3,8,0,0
1.442518949508667,1,1,0,16,1
1.4682506322860718,2,2,2,10,6
1.59451162815094,9,1,1,7,9
1.5346426963806152,8,1,8,12,3
1.522590160369873,1,5,0,6,9
1.4794868230819702,7,1,7,5,5
1.5138332843780518,3,1,7,2,3
1.4589372873306274,5,1,2,10,7
1.5612424612045288,9,1,6,23,9
1.488105535507202,1,1,0,18,8
1.5670080184936523,9,1,1,6,3
1.4965317249298096,1,2,8,3,9
1.497497320175171,1,3,9,10,1
1.551020860671997,3,1,7,2,2
1.5763168334960938,6,1,1,10,5
1.440019607543945,7,2,5,5,9
1.5133321285247805,4,1,6,9,7
1.4850407838821411,8,1,8,10,9
1.4808536767959597,3,1,7,23,6
1.4719059467315674,5,1,5,7,7
1.5320730209350586,6,2,8,2,6
1.4325231313705444,7,1,7,6,2
1.491639494895935,0,1,2,10,8
1.5912775993347168,1,2,0,9,1
1.5284167528152466,7,1,9,2,2
1.4862430095672607,7,1,3,5,7
1.4779435396194458,2,1,3,4,5
1.5362184047698977,3,1,0,6,5
1.5017776489257812,3,1,7,11,6
1.5282961130142212,5,1,6,8,5
1.592779517173767,1,0,1,25,0
1.6063389778137207,7,1,0,5,7
1.4816572666168213,6,2,4,4,6
1.5414382219314575,8,2,9,1,8
1.57673978805542,4,1,1,4,4
1.3988171815872192,4,1,2,29,4
1.486936092376709,5,2,7,6,5
1.4951437711715698,7,1,4,10,8
1.4746614694595337,3,1,6,22,2
1.5934120416641235,4,3,0,0,4
1.4956384897232056,7,0,0,18,5
1.469293236732483,7,1,5,8,7
1.45939302444458,3,1,4,20,1
1.3981735706329346,6,1,2,9,6
1.5124958753585815,0,2,4,2,2
1.5402179956436155,7,0,6,7,7
1.5958505868911743,2,4,6,0,2
1.407070517539978,6,1,4,12,9
1.496884822845459,7,2,6,14,9
1.461366057395935,4,1,2,9,7
1.542385816574097,1,1,0,20,1
1.472197651863098,8,1,4,30,0
1.543708324432373,0,5,2,0,0
1.474953532218933,2,1,4,10,2
1.5198404788970947,2,2,1,0,4
1.5174733400344849,1,1,9,17,1
1.5350641012191772,5,0,4,21,5
1.4321199655532837,4,1,2,0,4
1.566518783569336,0,3,3,8,0
1.5045428276062012,9,1,1,8,9
1.4906399250030518,3,1,3,9,6
1.5564682483673096,4,1,1,0,4
1.479183554649353,4,1,0,3,8
1.5486385822296145,2,1,8,4,2
1.498849868774414,3,0,5,15,6
1.4828972816467283,8,1,8,0,0
1.5212407112121582,5,1,2,6,5
1.589081645011902,0,2,8,9,0
1.5976824760437012,0,1,1,1,8
1.535463571548462,4,1,5,19,6
1.5374420881271362,6,3,1,2,6
1.5120816230773926,3,2,7,2,3
1.5143184661865234,9,1,9,11,1
1.582922101020813,2,2,3,0,2
1.4061726331710815,0,2,3,10,0
1.5698394775390625,5,0,9,27,2
1.5076029300689695,7,1,7,8,9
1.4784003496170044,5,1,7,4,2
1.5471967458724976,5,5,8,4,5
1.531788945198059,1,1,9,22,8
1.555828332901001,7,1,5,28,4
1.4525222778320312,3,1,2,10,6
1.507765769958496,1,2,8,7,9
1.4739563465118408,6,0,4,19,0
1.5322904586791992,7,1,9,21,3
1.530487060546875,9,10,7,4,9
1.547043800354004,0,0,0,3,0
1.5887436866760254,1,1,9,24,3
1.4499136209487915,2,1,8,29,6
1.5852043628692627,1,1,1,5,3
1.5660024881362915,4,1,0,21,4
1.5585651397705078,6,1,9,7,2
1.6065402030944824,1,1,1,10,2
1.5211565494537354,5,1,7,8,2
1.548121690750122,9,1,1,7,8
1.577952861785889,5,6,2,5,5
1.5443814992904663,0,3,1,8,0
1.5512009859085083,4,2,7,2,2
1.542485237121582,9,1,9,15,1
1.580820918083191,4,2,5,4,2
1.467069387435913,9,1,7,11,9
1.538286566734314,7,1,9,9,5
1.5051393508911133,1,1,9,14,1
1.5195767879486084,6,1,6,2,2
1.4267383813858032,8,1,4,24,5
1.4458303451538086,0,1,6,11,1
1.5287481546401978,6,1,1,7,6
1.5414153337478638,5,1,5,2,2
1.4158731698989868,0,1,4,3,2
1.5139341354370115,8,1,4,12,8
1.534854292869568,1,1,9,4,1
1.597759485244751,7,1,1,14,7
1.5464808940887451,5,1,5,7,2
1.494289517402649,6,2,3,6,6
1.527920126914978,9,1,1,5,9
1.4982541799545288,3,2,2,-1,3
1.482966065406799,2,1,4,11,6
1.5289430618286133,3,1,5,9,4
1.6143906116485596,9,2,1,6,9
1.4990980625152588,8,1,5,14,3
1.473649501800537,6,2,4,4,6
1.4913231134414673,1,1,3,14,1
1.5536037683486938,0,4,3,7,0
1.5695054531097412,9,1,1,4,9
1.5187793970108032,0,1,8,6,5
1.5360904932022097,9,2,6,10,0
1.435922145843506,8,1,2,13,8
1.5199576616287231,7,1,5,13,0
1.3460785150527954,7,1,3,5,2
1.4598661661148071,5,1,9,4,5
1.5329577922821045,2,1,2,20,3
1.531759262084961,3,2,7,2,3
1.475591778755188,5,1,5,2,6
1.4668937921524048,5,1,3,6,4
1.498741865158081,7,2,8,6,9
1.5944513082504272,8,2,9,1,8
1.482688546180725,7,1,6,8,7
1.451971411705017,6,1,4,12,5
1.528957724571228,9,1,8,11,9
1.5522956848144531,1,2,0,4,9
1.5359203815460205,9,3,1,0,0
1.48726224899292,8,1,8,12,0
1.5779520273208618,6,1,1,2,6
1.5660638809204102,5,1,9,7,2
1.444382667541504,6,1,2,1,4
1.5252368450164795,7,2,9,2,7
1.5473307371139526,5,1,5,12,1
1.4408553838729858,6,1,4,11,6
1.5488266944885254,7,4,6,2,5
1.4124536514282229,2,1,4,6,2
1.5641018152236938,5,1,3,1,2
1.539054036140442,9,1,8,14,9
1.4604095220565796,6,1,5,6,6
1.4916127920150757,6,1,4,19,3
1.4601914882659912,7,1,2,7,6
1.5068106651306152,0,1,8,12,0
1.4740395545959473,1,1,4,2,2
1.484142780303955,0,2,4,7,0
1.530243158340454,1,1,1,18,9
1.4924808740615845,3,2,4,3,3
1.5616021156311035,2,2,9,2,6
1.5317503213882446,5,1,8,7,2
1.5585598945617676,6,1,6,16,4
1.579682469367981,1,1,1,10,0
1.4481605291366575,2,2,7,5,6
1.475006937980652,5,1,3,10,6
1.512468695640564,1,1,0,9,1
1.4721081256866455,9,1,9,7,1
1.5704994201660156,9,1,1,16,8
1.5707889795303345,8,1,1,1,8
1.3618857860565186,6,1,3,7,6
1.5200352668762207,8,1,0,11,8
1.5770621299743652,6,1,1,14,8
1.574812650680542,8,1,1,16,8
1.3921481370925903,9,5,3,5,9
1.5673032999038696,0,1,1,1,4
1.4511728286743164,4,1,2,0,4
1.5340595245361328,0,1,9,12,6
1.495952844619751,3,1,4,16,9
1.5347731113433838,3,1,3,5,5
1.5282567739486694,6,1,7,11,6
1.5228893756866455,4,0,6,13,2
1.5730491876602173,9,1,1,6,3
1.5298755168914795,9,1,9,2,2
1.4875935316085815,7,1,4,13,9
1.562836527824402,2,0,2,26,8
1.498597502708435,3,1,5,4,2
1.51252019405365,5,2,8,5,5
1.4396744966506958,6,1,4,9,6
1.5200852155685425,4,1,6,0,4
1.4322364330291748,6,1,4,6,6
1.5838414430618286,0,1,1,1,8
1.4829180240631104,3,1,5,5,3
1.5158379077911377,7,1,2,9,5
1.5345563888549805,5,1,3,11,4
1.529263615608215,0,4,2,0,0
1.5154277086257937,2,1,6,5,2
1.4523495435714722,9,1,8,2,4
1.5267726182937622,2,3,3,2,2
1.5548293590545654,7,1,6,5,7
1.463870882987976,2,2,7,2,3
1.538872241973877,9,2,1,5,9
1.5001939535140991,2,1,9,6,7
1.4743425846099854,4,1,6,0,4
1.5586297512054443,0,2,2,9,0
1.494141936302185,6,1,5,7,6
1.4565433263778689,6,2,4,5,6
1.5525617599487305,3,1,9,14,2
1.5086066722869873,4,1,6,0,4
1.5773818492889404,5,2,3,7,5
1.506683111190796,5,1,3,4,5
1.4248085021972656,9,0,7,26,9
1.5236209630966189,1,3,9,7,1
1.5189471244812012,1,1,2,24,9
1.5545556545257568,4,1,9,15,2
1.5450046062469482,4,1,6,11,5
1.4638820886611938,3,1,2,16,9
1.6056901216506958,5,2,9,6,2
1.4544650316238403,4,1,5,14,4
1.5639264583587646,8,1,9,16,8
1.4870052337646484,0,2,2,0,0
1.5623677968978882,0,1,1,12,8
1.4909454584121704,3,1,7,8,3
1.5551598072052002,9,1,0,9,1
1.4940261840820312,4,1,7,9,2
1.4765450954437256,7,1,3,4,7
1.5523782968521118,4,2,5,0,4
1.467028260231018,2,2,8,3,2
1.5119236707687378,8,1,8,6,9
1.4811848402023315,3,1,8,7,4
1.451741337776184,6,2,3,7,6
1.5067163705825806,3,2,2,1,3
1.528438925743103,1,1,1,4,8
1.461254596710205,9,1,8,6,9
1.4340863227844238,6,1,5,17,6
1.5325086116790771,3,1,6,2,3
1.545079231262207,8,2,8,4,0
1.461458683013916,3,1,3,11,0
1.5287269353866575,8,1,4,3,2
