ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0354284644126892,3,2,2,20,0
0.069487489759922,5,4,3,1,5
0.4643701612949371,1,6,9,10,8
0.3179750442504883,5,2,2,-1,6
0.0210728701204061,3,4,3,24,2
0.0942728146910667,7,4,9,11,8
0.0383219458162784,2,4,5,19,2
0.0562620423734188,2,2,0,12,2
0.0768061280250549,9,4,1,13,9
0.0140395248308777,8,3,1,29,8
0.004782632458955,0,4,7,24,2
0.1744376122951507,0,6,8,12,1
0.0457062385976314,0,3,8,9,9
0.6802256107330322,3,7,2,-1,6
0.0909058600664138,4,5,0,12,2
0.0455006510019302,4,3,3,27,2
0.8731663227081299,6,9,2,-1,6
0.0457740798592567,1,6,0,13,9
0.1234873533248901,6,6,5,13,2
0.3987365365028381,7,18,2,-1,6
0.3253122270107269,4,4,2,-1,6
1.0528322458267212,4,10,2,-1,6
0.2418815046548843,3,3,2,-1,6
0.0718439072370529,9,5,2,14,9
2.570162534713745,4,2,2,-1,6
0.0607080422341823,0,4,9,16,1
0.0063737165182828,8,3,8,29,9
0.1337934881448745,0,6,8,12,9
0.0958108305931091,4,4,2,-1,6
0.0446202047169208,6,4,5,5,6
0.1077738255262374,5,3,2,1,5
0.0885067731142044,7,4,3,1,5
0.1618670672178268,9,4,1,16,9
0.0189646668732166,7,4,3,21,7
0.0104547915980219,0,4,9,16,0
0.2306918650865554,5,2,2,1,6
0.0514672733843326,7,2,5,-1,6
0.0417525544762611,7,4,5,18,2
0.1609331369400024,3,4,6,1,5
0.0407274514436721,1,4,0,19,9
0.0070424024015665,9,3,9,29,2
0.0003374486695975,3,2,3,15,7
0.0214563217014074,0,4,2,23,8
0.0406340472400188,9,3,2,24,9
0.0540079437196254,5,4,6,17,5
0.0044379136525094,3,3,0,28,2
0.2203096598386764,7,3,2,-1,6
0.0191942639648914,9,3,9,16,8
0.1372652649879455,4,3,2,3,5
0.0863245725631713,4,4,5,-1,6
0.058976549655199,1,2,0,20,9
0.0937618985772132,7,2,9,12,2
0.0419361479580402,7,7,3,18,7
0.0096587762236595,1,2,3,22,2
0.0483979992568492,4,4,5,-1,6
0.0382613986730575,1,5,9,21,1
0.0518773011863231,2,3,1,11,9
0.0855853483080864,8,3,9,22,8
0.0112119447439908,7,3,3,19,7
0.0921488851308822,0,2,3,0,5
0.1252664476633072,0,5,2,17,9
0.0264653358608484,4,4,2,23,9
0.2455340176820755,7,3,2,-1,6
0.0743909031152725,2,5,5,-1,6
0.0995950624346733,9,5,2,17,9
0.0632240548729896,7,6,6,12,2
0.0528106354176998,6,3,2,-1,6
0.1429095715284347,9,6,9,20,9
0.0173363182693719,3,2,6,25,2
1.151663899421692,5,3,2,-1,6
0.0618828870356082,8,3,8,9,9
0.0026673679240047,0,2,9,31,1
0.0072007928974926,3,2,0,23,2
1.7832720279693604,6,6,2,-1,6
0.0487509481608867,8,2,9,4,2
0.4348509609699249,3,3,2,-1,6
0.0181051157414913,2,3,5,19,2
0.3444015681743622,4,3,2,-1,6
0.0616650655865669,7,4,1,11,9
0.0148923387750983,1,3,8,20,9
0.0370433256030082,1,3,2,22,8
0.0255551449954509,3,3,3,0,5
0.0159540995955467,9,3,9,13,8
0.0997415408492088,7,3,5,-1,6
0.0469922758638858,5,3,2,12,6
0.2388323694467544,1,4,1,12,9
0.0112751247361302,0,2,2,18,9
0.0061855167150497,8,20,9,31,9
0.0775177925825119,7,20,2,14,2
0.1018496751785278,0,5,8,13,9
0.2430070787668228,1,4,1,11,8
0.1614020615816116,6,8,6,0,5
0.1356442123651504,9,5,0,17,9
0.060578603297472,3,5,1,15,9
0.0172969866544008,2,2,6,15,5
0.1121415495872497,7,4,6,9,5
0.0812217146158218,7,4,1,22,9
0.1494404077529907,8,4,9,15,8
0.0984251350164413,1,4,1,18,9
0.0433134622871875,0,3,6,25,2
0.1912054717540741,3,5,2,2,5
1.0929845571517944,4,3,5,-1,6
0.0224703066051006,6,3,2,11,7
0.0303412824869155,7,3,5,-1,6
0.0281416997313499,5,3,8,11,9
0.1180222630500793,2,13,6,15,2
0.1151719242334365,0,3,9,10,8
0.0928541868925094,1,3,9,26,8
0.0700346603989601,5,5,5,1,6
0.0085075851529836,5,4,6,26,2
0.2487262785434723,1,3,2,14,8
0.0391423478722572,4,5,6,16,2
0.250742107629776,1,7,9,16,1
0.0954552888870239,3,5,7,2,5
0.0338591709733009,0,4,5,17,7
0.0074472036212682,8,2,8,31,2
0.1128983348608017,6,6,2,-1,6
0.065931998193264,2,5,6,11,2
0.514324426651001,1,8,9,11,1
0.3327875733375549,3,4,2,-1,6
0.3882812857627868,6,5,2,-1,6
0.0933703109622001,4,4,6,14,2
0.0795036852359771,1,5,2,16,9
0.1990366876125335,9,6,9,13,8
0.8867263197898865,0,10,8,12,1
0.0248040258884429,4,2,5,23,2
0.0928054973483085,1,3,1,14,9
0.1678395718336105,0,7,9,13,8
0.0562374740839004,1,4,9,26,1
0.0029151563066989,9,2,1,31,9
0.0118820071220397,8,3,2,-1,6
0.0123670417815446,6,3,7,24,2
0.1710349023342132,9,3,8,13,9
0.0745024383068084,2,7,8,13,9
1.1173821687698364,4,3,2,-1,6
0.2374430149793625,7,5,5,-1,6
0.0535316653549671,2,3,2,-1,6
0.0381214767694473,2,4,7,17,2
0.0120524177327752,7,2,2,27,9
0.517611026763916,4,3,2,-1,6
0.0695692747831344,9,6,9,19,8
0.1293712109327316,1,8,8,18,1
0.0363562516868114,3,3,5,-1,6
1.0581721067428589,2,3,2,-1,6
0.0257805753499269,6,3,6,22,2
0.0055342963896691,3,3,5,-1,6
0.8625829219818115,4,2,2,-1,6
0.0773456916213035,4,4,3,7,5
0.2616212069988251,9,5,9,14,1
0.0754914060235023,4,5,5,16,7
0.0462145283818244,8,4,1,17,9
0.4305212199687958,2,3,2,-1,6
0.0718342736363411,6,3,3,2,5
0.0005927224992774,6,2,9,31,2
0.010043297894299,1,3,9,22,8
0.5374374389648438,6,5,2,-1,6
0.3515912890434265,3,7,2,-1,6
0.0669616982340812,6,3,7,1,5
0.0847210362553596,5,4,2,-1,6
0.094874806702137,8,4,2,-1,6
0.0566707625985145,4,2,3,23,2
0.0285765789449214,6,2,5,4,6
0.2128707766532898,7,9,6,5,5
0.1135190650820732,1,7,8,22,1
0.1596250087022781,9,11,0,12,9
0.2354168742895126,3,3,2,-1,6
0.043412160128355,6,3,2,-1,6
0.0295964237302541,7,5,7,14,2
0.0479411594569683,6,4,6,7,5
0.0258774254471063,0,3,9,18,2
0.364160805940628,7,4,2,-1,6
0.1236587762832641,1,9,0,16,9
0.0556735098361969,9,2,9,18,8
0.0067378003150224,5,3,5,22,6
0.1291486918926239,2,4,0,17,9
4.014960289001465,6,6,2,-1,6
0.043848417699337,7,3,9,18,0
0.0698363557457923,7,2,6,22,5
0.0106098763644695,6,20,2,19,2
0.1524426043033599,5,2,2,20,6
0.0394574850797653,9,3,9,20,8
0.2485266327857971,1,7,8,16,1
0.5360877513885498,5,2,2,-1,6
0.5918108820915222,6,3,2,-1,6
0.1180870831012725,0,3,1,11,0
0.1482749134302139,2,7,0,19,9
0.0507045947015285,0,5,2,20,0
0.0620759353041648,9,5,0,17,9
0.1283266097307205,1,12,9,19,9
0.0406920537352561,8,3,8,13,9
0.022640585899353,3,3,5,20,2
0.0630921050906181,5,5,6,3,5
0.0670875310897827,0,2,8,11,2
0.0174974389374256,0,4,2,18,5
0.0228957515209913,0,3,5,22,2
0.018165623769164,5,3,5,20,2
0.0223598256707191,7,2,3,2,5
3.234605312347412,7,6,2,-1,6
0.0332543924450874,8,3,9,10,2
0.0018944723997265,5,2,3,30,2
0.0188647918403148,5,3,5,21,6
0.4708605110645294,5,7,2,-1,6
0.8781806230545044,1,5,2,13,8
0.5862744450569153,6,3,2,-1,6
0.088721252977848,1,4,8,17,1
0.0368435382843017,5,4,5,-1,6
0.1571823805570602,1,4,2,17,9
0.0795780420303344,0,4,2,8,7
3.367252826690674,6,5,2,-1,6
0.0582283549010753,2,9,2,17,9
0.3755180835723877,3,5,2,-1,6
0.6858294606208801,2,3,2,-1,6
0.0452333986759185,1,4,1,11,9
0.0683608055114746,7,2,7,2,5
0.0072797467000782,5,3,3,2,5
0.1638286560773849,1,16,9,20,9
0.0079588880762457,9,3,8,25,9
0.0418838337063789,8,2,1,8,9
0.0105926198884844,3,2,5,22,2
0.0174637716263532,6,4,6,22,5
0.1560122221708297,9,5,5,15,2
0.0250711608678102,7,3,2,11,5
0.0039331223815679,3,3,5,21,6
0.0214076582342386,0,4,1,21,9
0.0001158516170107,2,2,1,29,9
0.0071735261008143,3,2,6,23,2
0.0403990037739276,9,4,9,19,8
0.0356260575354099,4,3,6,22,5
1.080432653427124,4,7,3,2,5
0.0273555740714073,3,4,5,26,2
0.0067867031320929,9,3,2,26,8
0.5884642004966736,6,3,2,-1,6
0.0982900485396385,8,4,9,19,1
0.0162637010216712,6,3,2,-1,6
0.6458748579025269,6,2,2,-1,6
0.0964098125696182,8,5,9,19,8
0.6490326523780823,5,2,2,-1,6
0.3697132766246795,4,5,2,-1,6
0.0861346051096916,3,5,2,-1,6
0.0575326159596443,6,4,5,-1,6
0.0145069882273674,7,3,5,24,3
0.0018689356511458,7,2,2,28,5
0.0121430410072207,4,3,6,25,5
0.4993407726287842,3,5,2,-1,6
0.0625706613063812,9,2,2,21,9
0.0506284832954406,6,2,7,1,5
0.034585852175951,2,3,9,20,2
0.0321307145059108,4,2,9,19,2
0.0191083829849958,0,4,0,16,9
6.903507164679468e-05,1,2,9,31,2
0.0177002865821123,3,2,9,18,2
0.0627175793051719,6,3,2,-1,6
0.0423182547092437,4,2,5,-1,6
0.11056749522686,9,3,9,19,1
0.0079570906236767,2,2,2,21,3
0.0325119271874427,6,2,5,-1,6
0.0550806298851966,0,5,8,6,9
0.0314799845218658,3,2,9,28,0
0.0221955403685569,8,3,9,23,8
0.0803337022662162,7,2,3,1,5
0.1048216819763183,5,2,5,8,6
0.1167599782347679,3,4,0,24,1
0.1606997102499008,3,9,9,16,8
0.0714908987283706,8,4,1,12,9
0.0372880101203918,3,3,5,-1,6
0.0711904242634773,2,5,3,12,2
0.7090521454811096,6,7,2,-1,6
0.0253937449306249,3,4,9,16,2
0.7183439135551453,6,7,2,-1,6
0.061917595565319,2,2,3,15,2
0.0172886066138744,7,4,2,11,5
0.4088170528411865,4,2,5,-1,6
0.3010269999504089,5,2,2,-1,6
0.0339765362441539,7,5,3,8,7
0.0930210873484611,9,5,8,15,9
0.0065111978910863,0,4,9,28,1
0.0021536897402256,0,2,8,22,9
0.0158728417009115,6,2,7,21,3
0.0119040673598647,7,3,6,26,5
0.0208431854844093,2,3,9,29,8
0.0110189029946923,8,4,7,21,9
0.0005534589872695,5,2,5,29,6
1.5515804290771484,5,18,2,-1,6
0.0156292263418436,7,3,8,17,9
0.1172000914812088,5,2,2,-1,6
0.0475383028388023,5,2,6,19,5
0.0320971123874187,9,4,8,15,9
0.0200357772409915,4,2,2,0,5
0.0261528305709362,6,3,9,16,2
0.38966104388237,4,4,2,-1,6
0.4369885623455047,7,14,2,-1,6
0.6861273050308228,3,6,2,-1,6
0.0811144337058067,3,3,2,-1,6
0.0002925361332017,6,2,5,31,6
0.0412573590874671,4,4,6,17,5
0.0248867385089397,1,3,2,19,9
0.1542426794767379,6,4,9,14,8
0.0469318032264709,3,2,5,-1,6
0.026949131861329,1,2,0,15,9
0.0007147493888624,6,2,6,30,5
0.0792709439992904,7,5,7,12,2
0.1121630445122718,0,4,1,14,9
0.2389544248580932,5,4,2,-1,6
0.1363259106874466,0,2,1,17,9
0.0218854360282421,1,4,1,12,8
0.0085598640143871,9,3,2,31,8
0.0206408556550741,7,2,5,13,2
0.0463742204010486,3,2,5,-1,6
0.0152491712942719,5,3,5,-1,6
0.0159262716770172,2,2,6,22,5
0.0410709790885448,3,4,5,3,2
0.0062903468497097,9,20,2,24,2
0.2664304077625274,5,3,5,-1,6
3.0553927421569824,6,2,2,-1,6
0.0090091908350586,4,3,5,6,6
0.1679311096668243,0,3,9,15,8
0.0313969105482101,0,2,9,22,0
0.0368005819618701,0,4,2,-1,6
0.0268751047551631,8,4,9,25,8
0.1132267713546752,0,4,1,23,8
0.199358269572258,3,17,6,0,5
0.0635333880782127,2,2,2,1,5
0.8850719332695007,4,2,2,-1,6
0.0112624736502766,5,2,2,26,6
0.0033472348004579,3,3,6,26,5
0.0876186564564704,7,2,2,11,7
0.0918378829956054,9,2,8,12,9
0.0555593371391296,6,3,2,-1,6
0.6875821948051453,9,12,1,12,9
0.0261551737785339,3,2,0,20,1
0.0928482860326767,1,5,1,21,1
0.0165067352354526,2,3,6,5,5
0.0910587534308433,6,3,9,14,2
0.0554908141493797,7,5,0,21,9
0.608089029788971,4,7,2,-1,6
0.3246812522411346,5,2,5,-1,6
0.0498143173754215,1,5,8,24,9
0.0427011139690876,3,2,8,17,9
0.0291144344955682,7,3,9,7,2
0.0749161690473556,6,7,0,13,9
0.0204341355711221,9,3,9,11,2
0.0353033281862735,5,3,7,21,2
0.053605917841196,8,2,1,11,9
0.4572260081768036,5,20,5,0,5
0.1029129177331924,8,7,8,20,1
0.0657854229211807,5,2,5,-1,6
0.0026725374627858,8,3,9,29,2
0.0057006236165761,5,2,7,31,2
0.0183605477213859,6,3,5,-1,6
0.0611670464277267,5,2,6,15,5
0.0564510002732276,0,3,8,16,1
0.1147004589438438,8,5,9,11,8
1.4002807140350342,3,4,2,-1,6
0.0694755688309669,8,4,8,15,9
0.031102841719985,1,3,9,19,8
0.0698145627975463,8,4,1,16,9
0.1138364523649215,1,5,2,11,8
0.1910456418991089,5,2,2,1,6
0.0056181722320616,0,3,6,21,5
0.3880430459976196,9,5,2,15,8
0.0768468827009201,8,4,9,15,8
0.4958122670650482,6,5,2,-1,6
0.0283111557364463,3,5,7,8,2
0.0210380163043737,6,4,3,0,5
0.0157813467085361,3,3,7,23,2
0.042911522090435,4,4,5,-1,6
0.0604390911757946,4,2,2,14,5
0.0237145870923995,7,3,5,19,7
0.0043831807561218,4,2,2,28,9
0.1162474378943443,7,5,6,17,5
0.377455860376358,4,3,2,-1,6
0.012485577724874,3,3,9,20,2
0.0446106232702732,2,3,7,0,5
0.0431892126798629,4,5,2,-1,6
0.0134279606863856,5,2,6,18,5
0.1362377554178238,5,6,2,13,7
0.1512216925621032,7,4,2,-1,6
0.194626122713089,5,3,2,-1,6
0.1008351668715477,4,7,0,19,9
0.1120741739869117,5,9,6,12,5
0.0595651790499687,8,2,3,12,2
0.0052646826952695,0,2,2,27,0
1.4401110410690308,5,4,5,-1,6
0.368040382862091,4,5,2,-1,6
0.0038687342312186,0,4,2,31,0
0.0419223681092262,5,2,6,24,5
1.4475053548812866,4,2,2,-1,6
0.0629495158791542,3,2,2,13,7
0.041786815971136,3,2,2,10,5
0.0041945087723433,2,2,0,15,2
0.0105685470625758,4,3,5,27,2
0.0055495128035545,2,2,6,27,2
0.1014833524823188,9,5,8,15,9
0.0432852953672409,4,3,6,18,5
0.1278247684240341,8,4,9,23,8
0.1414942741394043,8,2,9,19,8
0.052487701177597,6,2,6,17,5
0.0025299561675637,2,2,5,19,3
0.0540565848350524,6,2,2,-1,6
0.0074690729379653,1,2,9,15,8
0.0203390289098024,7,4,7,4,5
0.2248319685459137,0,5,9,15,8
0.3222769796848297,4,2,2,-1,6
0.0322824642062187,3,4,6,16,2
0.0633255168795585,8,2,1,15,8
0.0293483398854732,5,2,5,23,6
0.0201532337814569,9,2,8,14,9
0.0210994258522987,7,3,2,12,5
0.1371550559997558,6,3,2,-1,6
0.0441031754016876,7,4,0,10,2
0.0592738017439842,1,5,2,18,8
0.0674442127346992,0,3,1,16,9
0.1481136381626129,2,11,6,9,2
0.0240716859698295,3,4,5,27,7
0.0545670054852962,5,4,2,-1,6
0.1100070849061012,6,2,7,0,5
0.0574889592826366,7,3,6,16,5
0.1230073869228363,1,5,0,15,9
0.4692771136760711,6,2,2,-1,6
0.0062198811210691,2,3,8,30,2
0.0176460351794958,8,4,8,30,9
0.2322493493556976,3,4,9,11,2
0.047959104180336,7,4,5,16,7
0.0792557895183563,2,2,2,-1,6
0.0210910607129335,5,3,5,25,6
4.231780529022217,7,6,2,-1,6
0.0657579749822616,5,2,2,-1,6
0.0754738822579383,7,2,2,18,7
0.0244981572031974,7,2,2,20,5
0.0358126685023307,1,4,8,15,2
0.0163590107113122,7,2,2,26,6
0.0456724688410759,4,3,5,-1,6
0.1289157569408416,3,8,6,2,5
0.1095608845353126,3,7,5,11,2
0.0054330513812601,4,3,7,26,2
0.1208165511488914,0,2,1,16,9
0.0494511350989341,4,2,2,15,5
1.4427974224090576,2,6,2,-1,6
1.0137783288955688,7,2,5,-1,6
0.0666906908154487,0,5,9,16,1
0.1133638545870781,2,3,6,17,5
0.1502579003572464,2,3,2,-1,6
0.0856830477714538,6,3,2,-1,6
0.063957393169403,6,4,6,15,5
0.4398031234741211,2,8,2,-1,6
0.1398370414972305,5,2,2,-1,6
0.0179025586694479,2,2,2,16,5
0.4330021440982818,6,5,2,-1,6
0.0488718375563621,0,3,2,14,0
0.0585450418293476,6,4,5,23,2
0.0721650868654251,1,6,2,16,9
0.2539676427841186,2,3,2,-1,6
0.165027841925621,9,5,1,15,9
0.0038800612092018,0,3,3,24,2
0.0075699305161833,0,3,9,21,0
0.180883526802063,1,6,9,9,8
0.9450346231460572,5,4,2,-1,6
0.0217493455857038,5,4,6,16,5
0.04193552210927,1,3,2,15,9
0.1211660802364349,6,20,8,15,2
0.0124970683827996,7,3,7,15,3
5.581070581683889e-05,8,2,1,31,9
0.1044845581054687,5,5,0,17,9
0.0097224945202469,6,3,7,26,2
0.005985333584249,3,3,5,13,2
0.3919901847839355,3,4,2,2,6
0.075193352997303,6,2,6,17,5
0.0187030788511037,0,3,9,15,0
0.0390215329825878,9,5,5,20,2
0.0137083930894732,9,3,2,21,9
0.0058446871116757,2,3,5,-1,6
0.1709480434656143,2,3,2,-1,6
0.571545422077179,6,6,2,-1,6
0.1104347258806228,1,5,9,18,1
0.0308349821716547,4,4,6,18,5
1.1089133024215698,6,6,2,-1,6
0.0019187672296538,2,3,7,29,2
0.1987427771091461,5,7,4,14,7
3.143367290496826,7,2,2,-1,6
0.0199426207691431,8,2,9,22,8
0.0412048175930976,8,2,9,18,8
0.0685246661305427,5,3,7,2,5
0.0168946236371994,6,2,2,23,8
0.0043066614307463,4,2,2,10,5
0.0182563904672861,3,3,9,25,1
0.3409176468849182,2,9,6,0,5
1.4506348371505735,3,2,2,-1,6
0.7580614686012268,4,4,2,-1,6
0.043814543634653,4,3,2,11,7
0.180720567703247,4,3,7,3,5
0.2190475612878799,8,5,9,16,8
0.1898535639047622,9,4,8,18,9
0.0186220128089189,2,2,3,21,2
0.0324885919690132,6,2,3,1,5
0.0369885377585887,0,6,9,16,9
0.029201915487647,9,3,9,15,1
0.0520244911313056,7,4,2,13,7
0.0650940984487533,9,3,1,16,9
0.014969952404499,8,2,8,24,1
0.1140501648187637,7,4,5,17,7
0.085013173520565,7,5,4,11,7
0.015438038855791,3,3,6,28,2
0.0699594393372535,8,3,2,20,9
0.3345109522342682,2,5,2,-1,6
0.0105145620182156,9,3,8,27,9
0.0301834251731634,3,4,2,-1,6
0.0265312027186155,5,2,5,-1,6
0.0116639705374836,7,2,2,26,3
0.0050261355936527,5,3,5,25,7
0.148862287402153,8,8,1,8,9
0.0723798349499702,7,2,6,15,5
0.0399202220141887,3,3,5,27,7
0.0087549239397048,7,2,7,14,3
0.0253721848130226,0,4,2,17,9
0.0084542538970708,7,2,2,27,7
0.1212779954075813,1,3,9,14,8
0.0325228348374366,6,3,5,-1,6
0.0494506284594535,2,3,7,0,5
0.3073706924915313,4,6,2,-1,6
0.0547224469482898,0,3,2,15,5
0.0477008186280727,0,5,2,15,9
0.0297225415706634,2,2,5,21,2
0.1300481855869293,9,4,9,21,1
0.0372788570821285,8,3,8,11,9
0.1499944776296615,2,4,2,-1,6
0.0544228702783584,8,5,8,20,9
0.0196094810962677,7,2,0,16,9
0.5687038898468018,7,2,2,-1,6
0.19507896900177,5,11,6,0,5
0.0337811708450317,5,3,2,23,9
0.1053488627076149,0,4,9,19,1
0.4979408979415893,1,14,2,8,8
0.0853080973029136,2,3,2,11,6
0.0098548959940671,9,3,1,14,9
0.010396902449429,6,2,5,23,6
0.0825642496347427,1,5,1,22,9
0.1065666303038597,0,2,1,10,9
0.1331215500831604,1,5,8,14,9
0.013486978597939,0,4,8,19,1
0.1307920515537262,6,5,2,-1,6
0.0360324196517467,5,3,5,19,2
0.0265802387148141,0,4,9,11,2
0.2257516682147979,5,8,6,6,5
0.0328860394656658,7,3,2,-1,6
0.2837703227996826,4,2,2,-1,6
0.6352283358573914,4,2,2,-1,6
0.0834716334939003,8,20,9,15,9
0.0652904659509658,3,2,2,-1,6
0.2514952421188354,5,3,4,10,5
0.0080739948898553,3,3,5,29,6
0.0364717058837413,7,3,0,16,2
0.0302860084921121,2,3,7,11,2
0.0068253842182457,5,3,6,15,5
0.0868024304509162,8,4,0,18,2
0.0611480325460433,3,4,2,-1,6
0.01212037820369,5,4,6,23,5
0.0475858822464942,7,4,1,16,9
0.0023235406260937,3,3,3,28,7
0.060317438095808,7,4,2,-1,6
0.0965041890740394,0,4,8,14,9
0.0779100283980369,5,2,3,13,5
2.790369272232056,4,6,2,-1,6
0.0212191119790077,5,2,2,24,8
0.1843521744012832,6,9,0,13,8
0.0511445514857769,9,3,5,16,7
0.0047830189578235,3,3,2,19,5
0.3140852749347687,5,3,2,-1,6
0.1217045560479164,3,3,5,2,2
0.6662035584449768,8,6,9,12,8
1.5357694625854492,2,2,0,-1,6
0.296843558549881,4,20,8,13,8
0.1370886266231537,2,3,2,-1,6
0.0696133151650428,2,4,9,20,2
0.0792318880558013,6,2,2,-1,6
0.0213409271091222,7,2,5,-1,6
0.3040530979633331,6,6,2,-1,6
0.0202749781310558,0,5,1,11,9
0.0477881357073783,5,4,6,19,5
0.1899887919425964,5,5,2,-1,6
0.1278776079416275,8,2,1,14,8
0.0810663327574729,4,5,0,20,9
0.0337542705237865,5,4,5,15,2
0.1876036971807479,6,4,2,-1,6
0.0077633969485759,1,3,0,27,8
0.1617497950792312,3,4,2,1,5
0.0428843684494495,5,3,6,29,5
0.0384837239980697,4,3,2,19,9
0.1541157215833664,7,12,6,12,5
0.0263165216892957,3,3,6,12,5
0.044578343629837,0,3,1,15,9
0.0093361912295222,7,3,0,13,7
0.2429059296846389,2,3,2,-1,6
0.0548029169440269,0,4,8,20,1
0.7350376844406128,1,9,2,12,8
0.0239599682390689,2,2,9,24,2
0.0025779311545193,4,3,2,26,0
0.0553935058414936,9,4,9,11,8
1.2107219696044922,6,7,2,-1,6
3.5314176082611084,4,5,2,-1,6
0.0503995232284069,5,3,2,18,5
0.0350189469754695,9,3,8,14,9
0.0955309569835662,7,4,2,-1,6
0.0278767552226781,7,3,3,20,7
0.2175546586513519,6,7,2,-1,6
0.0190052166581153,7,3,5,-1,6
0.4737777411937713,4,3,2,-1,6
0.1965475678443908,3,4,2,-1,6
0.0909390673041343,1,11,0,17,9
0.451971173286438,6,2,2,-1,6
0.0508241280913353,9,4,8,13,9
0.0273621100932359,4,3,6,18,5
0.1198348999023437,8,4,9,21,8
0.0647066831588745,0,20,8,20,8
0.0294524412602186,3,2,5,-1,6
0.0511680133640766,1,2,2,18,9
0.4999719858169555,6,2,2,-1,6
0.0381742715835571,4,2,7,2,5
4.185798168182373,4,13,2,-1,6
0.6478208899497986,2,17,2,-1,6
0.1404692679643631,1,5,1,11,9
0.002560133812949,4,2,5,27,6
0.0167390946298837,6,2,5,-1,6
0.5922050476074219,3,5,2,-1,6
0.0531073287129402,0,2,0,11,2
0.0703070983290672,8,5,8,18,9
0.0704145058989524,9,8,2,10,0
0.087762527167797,7,3,2,12,5
0.5856049060821533,6,5,5,-1,6
0.0151566108688712,8,3,9,19,8
2.763890504837036,4,2,8,-1,6
0.0517606809735298,8,2,9,3,2
0.0563260503113269,1,5,8,15,9
0.0130329905077815,4,3,9,26,0
0.3656693696975708,5,4,2,-1,6
0.1295690834522247,9,4,1,15,9
0.0027261779177933,4,2,9,31,2
0.0055079096928238,7,2,5,26,3
0.0196106731891632,1,2,9,27,1
0.3204054236412048,4,4,2,-1,6
0.1001760363578796,5,4,2,-1,6
0.0301945284008979,3,4,2,23,8
0.0517635568976402,1,4,9,12,2
0.0417178682982921,2,4,9,13,2
0.1264642924070358,6,3,5,-1,6
0.0797846615314483,4,5,5,13,2
0.0062299463897943,7,3,2,23,0
0.1574889570474624,1,8,8,20,9
0.0095945820212364,5,3,5,29,3
0.0750929862260818,9,6,8,19,9
0.0048205512575805,3,3,5,18,6
0.1575718969106674,1,5,9,14,1
0.0089437691494822,4,2,9,29,1
0.0659206286072731,8,4,2,-1,6
0.0540664009749889,7,2,5,-1,6
0.0060363551601767,7,2,5,30,6
0.0051253591664135,0,2,1,30,9
0.005089714191854,4,2,3,1,5
0.0304058119654655,3,4,2,17,5
0.2033460289239883,4,5,2,17,9
0.1444049626588821,6,4,2,-1,6
0.3111385107040405,7,2,2,-1,6
0.0081129735335707,7,2,5,27,6
0.0798665657639503,5,3,3,1,5
0.2779867947101593,4,5,2,-1,6
0.6822523474693298,4,8,2,-1,6
0.0059613515622913,4,3,2,30,5
0.0431721284985542,3,2,3,0,5
0.3643040657043457,6,5,2,-1,6
0.0804755911231041,6,4,3,2,5
0.076945386826992,1,4,7,22,2
0.0257993768900632,9,3,9,17,0
0.0498600415885448,9,5,2,17,9
0.4099031388759613,7,6,2,-1,6
0.01717627979815,9,4,1,18,9
0.1431389898061752,4,3,6,15,5
0.1030419617891311,3,4,3,8,5
0.073279470205307,2,6,6,14,5
0.0234224051237106,9,3,0,30,2
0.2037231028079986,8,5,9,16,8
0.0099357394501566,5,2,6,20,5
0.023567296564579,0,3,1,28,9
1.165346622467041,6,2,8,-1,6
0.1283405274152755,9,3,9,17,1
0.0284699592739343,0,2,0,31,9
0.0212261322885751,9,4,2,-1,6
0.0712412223219871,7,11,2,-1,6
0.0987057834863662,8,3,8,13,9
0.0196047630161046,5,2,3,1,5
0.0222713537514209,4,2,7,20,2
0.0136558208614587,4,2,9,26,0
0.0018745491979643,9,2,9,29,8
0.0041445367969572,4,4,3,22,2
0.0336547382175922,2,4,3,22,2
0.1034868285059928,6,4,5,-1,6
0.0535911247134208,6,4,9,12,0
0.0262458715587854,9,2,2,21,9
0.0131879467517137,9,20,1,21,1
0.0351318642497062,7,4,7,2,5
0.0596310757100582,9,2,1,12,9
0.0053967107087373,9,2,1,13,9
0.0184656661003828,0,4,5,19,7
0.0086488928645849,5,4,5,-1,6
0.0190290585160255,1,4,8,21,9
0.0606041662395,1,3,9,11,8
0.0037470483221113,8,2,9,21,1
0.1328453421592712,6,3,5,-1,6
0.0681062489748001,9,3,2,20,9
0.1123916134238243,9,6,1,17,9
0.0128604583442211,5,4,6,29,5
0.0765787214040756,6,4,4,13,2
0.1000306084752082,5,3,2,-1,6
0.0399251095950603,5,6,5,16,7
0.2520199716091156,9,6,2,14,9
0.0324941799044609,7,2,6,4,5
0.0323323272168636,9,2,1,21,9
0.0134186707437038,4,3,2,28,6
0.0468372404575347,5,2,2,0,5
0.0341060906648635,4,4,4,24,7
0.02442292496562,3,2,9,16,2
0.0639062449336052,3,3,3,20,5
0.031528003513813,9,4,1,13,9
0.0906171202659607,8,6,1,15,8
0.0134435389190912,8,2,8,19,9
0.6848310232162476,3,6,2,-1,6
0.0041207680478692,4,4,2,30,3
0.1135850325226783,8,4,9,15,8
0.2548661828041076,4,6,7,2,5
0.0641195923089981,0,3,8,13,9
0.1720873117446899,4,3,3,1,5
