ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.5267797708511353,6,1,1,25,3
1.6153470277786257,2,1,1,14,2
1.6142499446868896,6,1,1,24,4
1.5302876234054563,5,0,1,2,4
1.3401461839675903,0,3,0,13,1
1.5841683149337769,3,1,1,11,3
1.3631489276885986,1,8,8,11,1
1.5308659076690674,3,1,1,17,3
1.3883661031723022,8,5,0,15,1
1.3277429342269895,9,5,0,11,1
1.238743782043457,9,1,7,18,1
1.348301887512207,0,1,2,25,8
1.2431920766830444,8,1,2,18,1
1.289381980895996,8,1,5,13,1
1.6023714542388916,7,1,1,5,5
1.336691975593567,9,4,0,13,1
1.3375656604766846,2,1,3,17,8
1.3152499198913574,9,3,3,15,1
1.3390896320343018,1,1,3,22,1
1.5043437480926514,3,1,1,0,5
1.5835999250411987,6,1,1,10,4
1.596400260925293,7,1,1,0,6
1.5553991794586182,6,1,1,0,4
1.3013211488723757,0,1,5,19,0
1.3329601287841797,8,3,0,10,1
1.5696016550064087,6,1,1,18,5
1.5560076236724854,2,2,1,7,5
1.526387095451355,4,0,1,30,5
1.5242127180099487,2,1,1,4,5
1.5285054445266724,3,1,1,8,5
1.5779446363449097,5,0,1,29,4
1.5539270639419556,5,1,1,15,5
1.5782339572906494,4,1,1,7,5
1.302612066268921,1,2,8,13,1
1.6132222414016724,6,1,1,15,5
1.5186597108840942,7,1,1,12,4
1.3678627014160156,1,1,3,19,1
1.5400264263153076,6,1,1,21,3
1.307909369468689,1,4,8,12,1
1.5603797435760498,7,0,1,24,2
1.2773654460906982,1,7,9,18,1
1.6085145473480225,6,1,1,26,5
1.4529306888580322,2,1,4,19,0
1.538654923439026,3,1,1,12,5
1.338058590888977,0,9,8,10,1
1.6424833536148071,4,0,1,16,6
1.308544397354126,2,0,2,22,8
1.2398104667663574,9,1,2,21,1
1.584402322769165,7,1,1,3,5
1.6183733940124512,5,1,1,21,5
1.5269653797149658,5,1,1,14,3
1.5083673000335691,6,0,1,21,3
1.5028866529464722,0,0,1,28,2
1.3960847854614258,8,0,1,14,1
1.3276294469833374,8,20,1,9,1
1.3702213764190674,1,2,0,12,1
1.32203471660614,1,4,0,11,1
1.5524011850357056,3,1,1,16,3
1.5601885318756104,5,1,1,2,5
1.4981544017791748,6,1,1,22,2
1.5707290172576904,5,0,1,18,2
1.5770105123519895,3,1,1,14,3
1.2786811590194702,8,1,2,23,1
1.2960505485534668,7,1,2,20,8
1.5063327550888062,5,1,1,17,3
1.2812004089355469,0,1,3,14,1
1.579462647438049,7,0,1,13,3
1.4877691268920898,7,0,1,17,3
1.287353515625,5,1,5,17,0
1.5686931610107422,7,1,1,20,3
1.3323523998260498,1,6,0,14,1
1.2747722864151,9,0,1,11,1
1.3535501956939695,9,4,0,12,1
1.265861988067627,1,0,3,26,0
1.3004897832870483,9,0,1,6,1
1.3512232303619385,9,14,1,10,1
1.5414189100265503,3,0,1,20,5
1.6035280227661133,5,1,1,13,3
1.5300664901733398,5,1,1,3,5
1.4861644506454468,3,1,1,12,3
1.358773112297058,0,6,0,11,1
1.5356158018112185,3,0,1,31,7
1.1849840879440308,0,1,5,27,0
1.622538447380066,6,1,1,9,4
1.4818856716156006,6,1,1,3,5
1.6199992895126345,5,1,1,16,3
1.5556957721710205,6,0,1,24,2
1.2635613679885864,8,11,8,10,1
1.2750775814056396,9,1,2,19,1
1.5626001358032229,4,0,1,31,3
1.5584170818328855,5,1,1,9,5
1.33561909198761,1,2,2,19,1
1.2594095468521118,1,1,3,23,1
1.511926770210266,2,1,1,19,3
1.6126487255096436,7,1,1,20,3
1.359409213066101,9,4,2,12,1
1.374333739280701,0,0,1,8,1
1.248850703239441,1,5,0,8,1
1.1666631698608398,2,0,0,24,0
1.5723787546157837,5,1,1,12,5
1.6044522523880005,4,2,8,0,4
1.65708589553833,4,1,1,3,4
1.333417892456055,7,1,5,24,0
1.5790019035339355,4,1,1,4,4
1.321282982826233,8,0,1,12,1
1.3549600839614868,3,1,2,18,1
1.6002017259597778,3,1,1,24,5
1.588897466659546,5,1,1,17,4
1.5605616569519043,3,1,1,21,3
1.5418983697891235,5,1,1,28,5
1.3821794986724854,7,1,5,17,0
1.1952637434005735,0,6,0,9,1
1.3249200582504272,1,1,2,16,1
1.5425139665603638,2,0,1,12,2
1.3583619594573977,9,0,1,6,1
1.3724967241287231,8,1,4,23,0
1.318205952644348,1,0,1,8,1
1.5438728332519531,7,0,1,1,4
1.548165798187256,3,1,1,11,5
1.5615159273147583,5,1,1,1,4
1.313135266304016,9,1,2,22,1
1.3576136827468872,1,7,0,11,1
1.5385860204696655,9,1,1,18,2
1.2564749717712402,1,0,1,14,1
1.3296908140182495,1,0,1,10,1
1.5304230451583862,3,1,1,2,5
1.2936285734176636,6,1,4,21,0
1.4874343872070312,7,0,1,31,2
1.4951163530349731,4,2,1,0,5
1.3686367273330688,8,1,2,14,1
1.560665726661682,3,1,1,11,5
1.5770913362503052,5,0,1,12,4
1.5034455060958862,6,1,1,10,3
1.5999184846878052,7,0,1,13,3
1.2730712890625,0,3,0,15,1
1.3798167705535889,1,0,1,9,1
1.2391070127487185,7,1,3,14,1
1.56242573261261,7,1,1,9,5
1.478824019432068,2,1,1,8,5
1.559788465499878,3,1,1,14,5
1.523468852043152,3,1,1,1,5
1.5719574689865112,5,0,1,27,3
1.288327693939209,1,1,2,20,1
1.5432515144348145,7,0,1,29,3
1.6026813983917236,6,1,1,27,5
1.3172662258148191,8,12,8,6,1
1.5574325323104858,4,1,1,8,4
1.6196764707565308,4,1,1,14,5
1.5614378452301023,5,1,1,9,5
1.297544240951538,7,1,5,15,0
1.271998167037964,3,0,3,19,0
1.5591634511947632,4,1,1,6,4
1.3664324283599854,7,1,5,14,0
1.5503864288330078,7,1,1,26,2
1.5327024459838867,3,1,1,15,2
1.5444995164871216,6,1,1,22,5
1.5769213438034058,0,1,1,22,3
1.526705980300903,7,1,1,11,3
1.6094261407852173,2,1,1,0,6
1.609876036643982,6,0,1,25,4
1.295191764831543,7,4,2,16,0
1.539578557014465,4,0,1,13,3
1.3499006032943726,1,1,0,18,1
1.4436790943145752,8,1,3,17,1
1.1981890201568604,0,0,1,23,8
1.6355113983154297,2,0,1,18,3
1.3161145448684692,2,1,5,27,1
1.370585799217224,1,1,3,16,1
1.5311959981918335,5,0,1,18,3
1.5707234144210815,4,1,1,3,4
1.5347329378128052,0,0,1,21,3
1.4078915119171145,9,2,2,15,1
1.5242315530776978,3,1,1,2,4
1.2749937772750854,4,0,0,16,8
1.313520431518555,4,2,0,18,1
1.499363660812378,2,0,1,17,3
1.5127270221710205,3,0,1,2,4
1.1954392194747925,8,1,2,17,1
1.5318193435668943,5,1,1,19,5
1.2468823194503784,0,2,0,12,1
1.3275258541107178,0,2,2,10,1
1.594340682029724,4,1,1,11,5
1.563251256942749,6,1,1,15,5
1.5120853185653689,3,1,1,21,5
1.2850884199142456,9,3,2,14,1
1.6298130750656128,2,0,1,29,3
1.218075156211853,0,1,3,16,1
1.432513952255249,5,1,5,24,0
1.557804822921753,7,1,1,8,3
1.5631965398788452,5,0,1,4,5
1.5253779888153076,5,0,1,18,3
1.3604360818862915,1,11,0,11,1
1.6389333009719849,7,1,1,4,4
1.5618404150009155,3,1,1,10,5
1.348317265510559,1,1,0,15,1
1.3658404350280762,6,1,5,16,0
1.597953200340271,7,1,1,18,3
1.397417664527893,9,5,0,13,1
1.226320743560791,0,2,2,17,0
1.498024582862854,1,0,1,29,2
1.64017653465271,2,1,1,31,2
1.355507731437683,1,0,3,14,0
1.2658967971801758,4,0,3,20,8
1.5451512336730957,6,0,1,15,3
1.2984626293182373,1,1,3,20,1
1.5248981714248655,5,0,1,11,3
1.3389893770217896,9,3,2,12,1
1.5313180685043335,5,1,1,17,2
1.334701657295227,0,0,1,10,1
1.605964422225952,4,0,1,9,4
1.332018256187439,9,1,2,18,1
1.6522363424301147,4,2,1,3,5
1.316711187362671,9,1,3,20,1
1.523267388343811,7,1,1,7,5
1.271589279174805,1,9,0,12,1
1.5577081441879272,6,1,1,10,5
1.3412683010101318,8,0,2,15,8
1.1878515481948853,0,1,2,11,1
1.3567744493484497,6,1,5,31,8
1.5698189735412598,5,1,1,14,5
1.491212010383606,0,0,1,12,3
1.2845996618270874,8,1,2,15,1
1.280707836151123,1,2,2,14,1
1.56573748588562,7,0,1,23,3
1.5125340223312378,5,0,1,12,2
1.5462034940719604,6,2,1,8,5
1.413245677947998,9,10,8,10,1
1.4288761615753174,3,0,1,16,3
1.5546083450317385,2,1,1,15,5
1.5961830615997314,3,1,1,3,4
1.3945378065109253,9,0,1,10,1
1.528178334236145,8,0,1,8,5
1.5612791776657104,6,1,1,6,4
1.3863297700881958,1,0,1,11,1
1.547039270401001,0,0,1,16,2
1.259440541267395,9,2,2,14,1
1.217412352561951,0,17,1,10,1
1.3158880472183228,9,1,5,16,0
1.3362197875976562,8,0,1,31,8
1.2713359594345093,7,2,2,14,8
1.3663058280944824,7,1,1,0,5
1.5246007442474363,5,0,1,24,3
1.5224303007125854,2,1,1,15,3
1.535897731781006,3,0,1,8,5
1.5105522871017456,5,1,1,3,5
1.5937604904174805,5,0,1,13,5
1.0685826539993286,7,2,7,18,0
1.3349957466125488,8,0,1,10,1
1.3568429946899414,7,1,5,16,0
1.5733658075332642,6,1,1,9,4
1.3387950658798218,9,1,0,17,1
1.3367011547088623,1,8,8,14,1
1.33816397190094,9,2,3,14,1
1.208980679512024,8,0,1,10,1
1.5921844244003296,6,0,1,3,5
1.3799248933792114,5,1,5,21,0
1.558272123336792,6,1,1,2,4
1.2657365798950195,7,1,2,30,1
1.308932900428772,5,4,3,12,1
1.5902531147003174,6,0,1,27,4
1.5279953479766846,7,1,1,8,5
1.5434515476226809,2,0,1,20,3
1.532779335975647,5,1,1,31,3
1.3349292278289795,9,1,3,18,1
1.5493626594543457,6,1,1,13,5
1.5635902881622314,6,0,1,5,4
1.6047283411026,7,2,1,19,5
1.469443678855896,0,0,1,8,1
1.4110301733016968,1,1,4,15,0
1.3193670511245728,0,1,5,18,1
1.2946990728378296,1,2,0,17,1
1.5597693920135498,3,0,1,19,3
1.5657339096069336,2,1,1,26,3
1.545200228691101,5,1,1,24,3
1.6268149614334106,6,1,1,11,4
1.4065430164337158,1,2,2,16,1
1.6402312517166138,2,1,1,1,4
1.5912318229675293,5,1,1,28,4
1.2611013650894165,1,4,0,13,1
1.357398509979248,9,1,5,14,1
1.398551344871521,9,5,0,7,1
1.3009874820709229,8,0,1,10,1
1.4593268632888794,6,1,1,12,3
1.3693017959594729,8,1,2,17,1
1.3139307498931885,6,1,3,17,8
1.410319209098816,8,0,1,10,1
1.2520853281021118,9,1,3,29,1
1.2671701908111572,0,1,3,15,1
1.5776219367980957,4,0,1,2,4
1.428218960762024,0,1,6,19,0
1.3453763723373413,3,2,2,20,1
1.4753988981246948,3,1,1,12,5
1.5803087949752808,6,2,1,14,5
1.5988086462020874,4,2,1,18,5
1.5155876874923706,9,0,1,21,2
1.2844117879867554,9,1,3,23,0
1.3507906198501587,7,0,5,23,8
1.5683976411819458,2,0,1,22,3
1.589806079864502,3,2,1,24,5
1.4611645936965942,5,0,1,19,2
1.6266356706619265,6,1,1,0,4
1.5899275541305542,4,1,1,0,4
1.6251009702682495,6,1,1,11,4
1.3286850452423096,0,0,1,9,1
1.5615108013153076,3,0,1,17,4
1.5002566576004028,7,0,1,17,3
1.5622801780700684,5,0,1,19,5
1.242491364479065,0,2,0,14,1
1.53132164478302,2,1,1,2,5
1.436209201812744,9,1,1,11,2
1.6179430484771729,2,0,1,9,4
1.569395899772644,7,0,1,22,4
1.4653716087341309,2,0,1,13,5
1.3257485628128052,9,1,3,14,1
1.520349144935608,2,1,1,12,3
1.275598168373108,4,1,3,13,0
1.515570044517517,0,1,2,17,1
1.5203120708465576,6,0,1,14,3
1.5450375080108645,6,1,1,3,5
1.3407151699066162,3,1,2,19,8
1.5566847324371338,4,1,1,8,5
1.5087233781814575,5,1,1,12,5
1.5552493333816528,5,1,1,4,5
1.4259886741638184,9,1,4,20,8
1.295729398727417,1,0,1,9,1
1.351759910583496,1,2,0,18,1
1.577788472175598,4,0,1,9,4
1.5616559982299805,4,1,1,11,3
1.5077186822891235,3,0,1,26,7
1.5032986402511597,5,0,1,16,5
1.535153865814209,4,1,1,9,4
1.2921981811523438,8,2,2,14,1
1.5061790943145752,0,0,1,31,2
1.3679667711257937,0,2,5,13,1
1.511452555656433,3,1,1,9,5
1.314244031906128,9,3,2,15,0
1.583795428276062,4,1,1,9,5
1.5051454305648804,7,0,1,13,3
1.6357499361038208,4,1,1,0,4
1.2608404159545898,2,0,3,22,0
1.3200137615203855,8,1,5,20,1
1.3107842206954956,3,1,3,22,1
1.427623271942139,6,0,1,13,5
1.4390931129455566,3,1,1,31,3
1.3155224323272705,1,12,0,11,1
1.2949867248535156,9,5,0,11,1
1.544110655784607,6,1,1,12,5
1.5591188669204712,3,1,1,13,3
1.27977454662323,8,0,2,19,8
1.5241791009902954,3,1,1,12,3
1.3209604024887085,8,2,2,14,1
1.6639777421951294,4,1,1,0,4
1.5605897903442385,7,1,1,4,5
1.4728370904922483,5,0,1,17,3
1.2704761028289795,7,1,2,22,1
1.5124207735061646,5,0,1,15,3
1.57872211933136,3,0,1,28,2
1.3084008693695068,1,2,0,9,1
1.29843008518219,2,3,0,14,1
1.488204836845398,6,1,1,8,5
1.3839229345321655,1,4,8,11,1
1.545284867286682,3,1,1,18,5
1.6389509439468384,2,0,1,2,5
1.2044936418533323,0,1,5,20,0
1.5751665830612185,7,1,1,26,3
1.5764983892440796,5,1,1,28,2
1.3038771152496338,0,0,1,8,1
1.3030186891555786,0,1,1,31,2
1.2991329431533811,0,5,0,13,1
1.368626356124878,1,1,0,12,1
1.5651124715805054,4,1,1,23,5
1.615599274635315,3,0,1,18,5
1.503243327140808,5,1,1,17,2
1.242309331893921,8,2,3,15,1
1.5643967390060425,4,1,1,4,5
1.5624676942825315,3,0,1,6,5
1.3764666318893433,1,4,0,13,1
1.5092202425003052,7,0,1,19,2
1.5811808109283447,1,1,1,16,5
1.4228730201721191,0,4,0,9,1
1.571441650390625,4,1,1,4,4
1.4927672147750854,2,0,1,17,2
1.2432781457901,4,0,0,31,9
1.348694920539856,1,1,0,18,1
1.497835397720337,4,1,1,2,5
1.3281928300857544,0,2,2,15,1
1.3168518543243408,1,0,1,10,1
1.6541194915771484,2,1,1,0,6
1.2260528802871704,1,6,0,9,1
1.5522788763046265,7,0,1,13,3
1.3318047523498535,7,1,5,17,0
1.203219294548035,9,14,2,17,0
1.3478591442108154,8,6,0,10,1
1.5717071294784546,7,1,1,18,3
1.4833004474639893,5,1,1,18,3
1.5901161432266235,4,1,1,12,5
1.4236040115356443,0,2,2,12,1
1.3269599676132202,9,3,2,15,1
1.3525384664535522,0,1,2,20,8
1.3420175313949585,0,4,0,12,1
1.327767014503479,8,1,2,17,1
1.4859319925308228,2,1,1,17,2
1.2514829635620115,0,0,3,16,8
1.2011022567749023,0,2,0,24,1
1.5250476598739624,2,1,1,23,2
1.3388934135437012,4,1,5,18,8
1.1605515480041504,8,0,1,9,1
1.5841940641403198,6,1,1,10,5
1.5203746557235718,2,1,1,0,5
1.5383855104446411,4,1,1,24,2
1.6106711626052856,6,2,1,18,4
1.3281370401382446,3,1,4,20,0
1.5639914274215698,5,1,1,5,5
1.299222707748413,1,3,8,12,1
1.5839340686798096,5,1,1,13,4
1.5805100202560425,3,1,1,21,3
1.3093502521514893,7,1,2,10,1
1.6228312253952026,2,0,1,17,2
1.5546588897705078,2,1,1,20,2
1.2248636484146118,9,3,7,12,1
1.3548088073730469,8,7,8,12,1
1.3000646829605105,0,0,3,25,0
1.367214322090149,0,0,1,8,1
1.237776756286621,0,9,0,9,1
1.5832031965255735,3,1,1,14,5
1.6349990367889404,4,1,1,23,3
1.6128696203231812,4,1,1,7,5
1.5282976627349854,6,1,1,3,4
1.2758574485778809,1,2,2,17,0
1.5326571464538574,6,0,1,21,2
1.491841435432434,7,1,1,22,5
1.5642462968826294,4,1,1,18,5
1.5459195375442505,4,1,1,6,4
1.5396630764007568,3,1,1,11,5
1.518075942993164,9,0,1,31,2
1.5948731899261477,4,1,1,21,5
1.359176516532898,0,2,3,14,1
1.3456313610076904,8,2,0,11,1
1.32917582988739,0,3,7,10,1
1.586041808128357,4,1,1,14,3
1.62576425075531,6,1,1,9,4
1.5115982294082642,5,0,1,2,5
1.585761547088623,7,1,1,9,5
1.3150228261947632,9,3,0,15,1
1.357807755470276,7,1,5,14,0
1.2435309886932373,0,3,2,16,1
1.532461404800415,5,1,1,18,5
1.519047498703003,7,0,1,9,5
1.3452577590942385,7,1,5,25,0
1.606565237045288,3,2,1,8,5
1.368851900100708,1,1,2,21,1
1.3344335556030271,9,1,5,18,0
1.288413643836975,3,1,5,16,0
1.291789412498474,0,0,3,21,8
1.359258770942688,9,1,5,15,1
1.3245786428451538,5,1,4,18,0
1.3361364603042605,3,1,3,19,8
1.573887825012207,7,0,1,24,2
1.268474578857422,9,1,5,16,1
1.5569113492965698,4,1,1,18,5
1.5790725946426392,4,1,1,16,5
1.2183854579925537,1,10,1,15,1
1.5889747142791748,7,1,1,17,2
1.41624915599823,7,1,1,0,5
1.3451483249664309,1,3,0,9,1
1.580967664718628,4,1,1,15,5
1.367729425430298,1,0,1,8,1
1.2866016626358032,2,1,7,22,1
1.299490213394165,8,5,0,11,1
1.5887482166290283,7,1,1,9,5
1.6058461666107178,0,1,1,0,5
1.3319190740585327,0,2,3,15,1
1.3362281322479248,4,1,5,7,0
1.451197862625122,7,1,1,2,5
1.6335978507995603,2,1,1,16,5
1.2383952140808103,9,1,3,19,1
1.5210007429122925,7,0,1,22,2
1.492310881614685,6,0,1,13,5
1.4765256643295288,9,0,1,5,1
1.5362839698791504,3,1,1,16,2
1.5858761072158811,5,1,1,4,4
1.3175877332687378,8,7,0,9,1
1.354765772819519,0,6,0,9,1
1.55168616771698,3,1,1,20,2
1.5661205053329468,6,1,1,18,4
1.3050720691680908,8,0,5,21,0
1.5316739082336426,3,1,1,8,5
1.5069149732589722,2,1,1,15,5
1.5014104843139648,4,0,1,0,4
1.235924482345581,7,0,3,16,0
1.3303864002227783,1,4,0,12,1
1.280400633811951,1,1,3,12,0
1.4176479578018188,3,1,1,3,5
1.3825206756591797,9,4,0,10,1
1.5211342573165894,7,1,1,19,5
1.4869791269302368,5,1,1,10,3
1.343963623046875,1,0,1,5,1
1.2183103561401367,0,2,2,18,1
1.2574187517166138,8,2,0,10,1
1.5866878032684326,7,1,1,17,3
1.2433937788009644,0,5,0,10,1
1.3827966451644895,1,3,8,8,1
1.57285475730896,6,1,1,10,5
1.2884856462478638,9,2,2,10,1
1.299129843711853,3,2,0,17,1
1.5806149244308472,2,0,1,11,3
1.5752166509628296,7,1,1,11,5
1.3928203582763672,7,1,5,21,0
1.3866654634475708,8,1,2,23,1
1.3275043964385986,1,1,5,17,1
1.570664644241333,0,0,1,16,2
1.2911502122879028,3,1,7,25,5
1.6308026313781738,4,1,1,0,4
1.3220819234848022,6,1,1,17,3
1.5693000555038452,7,0,1,2,5
1.276641607284546,5,1,0,21,8
1.2720026969909668,2,4,2,14,0
1.285008192062378,0,5,8,10,1
1.320279598236084,1,2,2,19,1
1.4951910972595217,5,1,1,2,5
1.5203399658203125,5,1,1,18,2
1.3261998891830444,1,2,2,17,0
1.515761375427246,4,0,1,21,2
1.4273240566253662,1,0,1,6,1
1.5397003889083862,3,0,1,10,5
1.4933524131774902,0,1,1,13,3
1.3625965118408203,8,1,3,31,8
1.4944480657577517,6,0,1,11,5
1.4970744848251345,2,0,1,11,3
1.4085049629211426,1,0,1,11,1
1.6229205131530762,3,1,1,11,5
1.5141680240631104,6,1,1,15,5
1.5033185482025146,4,1,1,15,3
1.2501364946365356,1,0,0,28,8
1.382535099983215,9,1,0,15,1
1.4981752634048462,0,0,1,9,1
1.5230283737182615,4,1,1,20,3
1.3261032104492188,1,7,0,8,1
1.2770464420318604,0,3,8,8,1
1.2873330116271973,1,1,3,18,1
1.237571120262146,9,6,8,13,1
1.5225316286087036,8,0,1,15,2
1.5095680952072144,6,1,1,11,3
1.31026029586792,9,2,2,11,1
1.1969950199127195,2,0,2,15,0
1.6464461088180542,4,1,1,0,6
1.6282129287719729,7,1,1,25,4
1.5927455425262451,2,0,1,19,2
1.517059326171875,2,0,1,12,3
1.5910600423812866,7,1,1,30,2
1.5770429372787476,4,1,1,22,5
1.4132145643234253,9,3,2,13,1
1.28401517868042,1,5,0,13,1
1.5796072483062744,3,1,1,4,4
1.6152135133743286,2,1,1,9,4
1.5616799592971802,6,0,1,16,3
1.5298842191696167,3,0,1,22,3
1.5704357624053955,4,0,1,0,4
1.5826003551483154,4,0,1,23,5
1.3101556301116943,9,0,1,8,1
1.5307621955871582,4,0,1,8,5
1.3186519145965576,8,0,1,9,1
1.5914992094039917,2,1,1,15,5
1.5831103324890137,6,1,1,15,5
1.3249526023864746,6,0,3,12,0
1.2745691537857056,1,1,0,10,1
1.6195889711380005,6,1,1,16,5
1.570537805557251,3,0,1,19,4
1.6006547212600708,6,1,1,2,5
1.5483399629592896,5,1,1,9,5
1.4211459159851074,8,2,3,7,0
1.6313111782073977,4,1,1,21,3
1.534377932548523,6,1,1,18,5
1.6094709634780884,7,1,1,6,5
1.2846637964248655,1,0,1,4,1
1.2649729251861572,9,1,2,11,1
1.542590618133545,3,1,1,15,5
1.5419187545776367,6,1,1,22,3
1.5731875896453855,7,1,1,12,3
1.5538578033447266,6,1,1,11,5
1.4749550819396973,0,1,1,27,2
1.5959343910217283,7,1,1,14,4
1.3961551189422607,1,0,1,10,1
1.2482072114944458,9,0,1,7,1
1.5042563676834106,5,0,1,9,3
1.3466960191726685,2,1,5,20,0
1.6427392959594729,6,1,1,0,4
1.3566635847091677,7,1,3,27,1
1.577837347984314,7,1,1,9,5
1.3943111896514893,6,1,1,23,3
1.4049142599105835,5,1,2,14,8
1.3464837074279783,9,0,1,8,1
1.2760595083236694,1,0,1,9,1
1.539392113685608,5,0,1,19,3
1.6331835985183716,6,1,1,15,5
1.463329792022705,0,3,0,10,1
1.2531650066375732,2,2,3,18,0
1.2215090990066528,0,0,2,14,8
1.4174420833587646,9,1,3,17,1
1.24743390083313,1,1,3,18,8
1.35555100440979,8,5,0,12,1
1.5524134635925293,3,1,1,27,2
1.5201743841171265,5,1,1,10,5
1.3472862243652344,0,1,1,16,2
1.5834019184112549,0,0,1,25,3
1.3610223531723022,0,1,5,18,0
1.5100324153900146,5,1,1,15,3
1.5606229305267334,7,1,1,18,2
1.5704500675201416,7,1,1,16,2
1.4614357948303225,8,0,1,20,2
1.5613499879837036,5,1,1,24,2
1.2215173244476318,5,0,3,15,0
1.5134146213531494,5,1,1,22,5
1.4662092924118042,1,2,2,14,8
1.5503469705581665,6,1,1,10,5
1.434927225112915,1,0,1,9,1
1.535067796707153,5,1,1,15,2
1.2638553380966189,1,2,2,22,1
1.1864792108535769,0,1,5,16,0
1.570966124534607,6,1,1,0,4
1.3219845294952393,2,1,3,18,1
1.52552592754364,3,1,1,13,4
1.542972445487976,2,1,1,1,4
1.373019099235535,1,15,8,12,1
1.5512770414352417,7,0,1,12,5
1.6086914539337158,5,1,1,16,5
1.2393693923950195,1,0,5,15,0
1.3666857481002808,9,1,3,16,1
1.2416713237762451,8,2,0,9,1
1.565253496170044,3,1,1,19,3
1.5663764476776123,6,1,1,14,2
1.4946444034576416,9,0,1,22,7
1.5623079538345337,7,0,1,24,2
1.5175105333328247,3,0,1,11,5
1.368664026260376,0,2,5,14,0
1.3454936742782593,2,1,3,18,1
1.5955369472503662,3,1,1,10,3
1.3552273511886597,9,2,2,13,1
1.507619857788086,4,0,1,5,4
1.630629539489746,4,2,1,3,4
1.5723217725753784,3,0,1,15,2
1.3255987167358398,9,1,3,15,1
1.5838156938552856,6,1,1,15,4
1.3271952867507937,8,0,1,12,1
1.534967303276062,6,1,1,19,2
1.5847569704055786,6,2,1,17,5
1.263046145439148,8,4,0,14,1
1.6055059432983398,5,1,1,14,5
1.5408703088760376,4,1,1,2,4
1.5706876516342163,3,1,1,21,3
1.575344443321228,6,1,1,13,4
1.5552538633346558,7,0,1,8,5
1.501781344413757,7,0,1,23,3
1.544525384902954,4,1,1,18,5
1.6211646795272827,3,1,1,17,4
1.4047443866729736,9,1,4,24,1
1.6051660776138306,6,1,1,15,5
1.518857717514038,2,0,1,21,3
1.329759120941162,4,1,5,19,0
1.3209316730499268,0,1,3,17,1
1.2957637310028076,1,1,3,18,1
1.5041732788085938,3,0,1,15,0
1.570624828338623,6,1,1,21,5
1.5722832679748535,4,1,1,13,5
1.3418004512786863,9,0,1,12,1
1.4908428192138672,2,0,1,11,3
1.5986205339431765,6,1,1,13,4
1.3626388311386108,0,8,0,10,1
1.5053735971450806,3,0,1,23,2
1.34176766872406,8,0,1,6,1
1.6549928188323977,7,0,1,12,3
1.6083070039749146,5,1,1,10,4
1.3483872413635254,3,1,3,20,1
1.38051176071167,3,0,3,13,0
1.3422892093658447,8,4,2,11,1
1.569408893585205,3,1,1,5,4
1.3136934041976929,2,2,3,15,0
1.628784418106079,6,1,1,0,4
1.3805533647537231,3,1,5,23,0
1.344849705696106,6,5,0,8,1
1.282878875732422,2,1,1,14,3
1.540324091911316,7,0,1,16,2
1.5178271532058716,4,0,1,23,6
1.547594666481018,5,1,1,12,4
1.507638692855835,7,1,1,23,3
1.340807318687439,9,1,3,18,1
1.2214235067367554,0,6,8,13,1
1.3450208902359009,0,1,3,20,8
1.3640354871749878,6,1,1,0,5
1.5952043533325195,7,1,1,14,5
1.357160210609436,2,3,5,13,1
1.281011939048767,8,2,2,17,0
1.5752123594284058,5,1,1,11,5
1.5400253534317017,5,1,1,26,4
1.343898892402649,7,2,2,15,8
1.481953501701355,5,0,1,4,3
1.5594892501831057,5,1,1,23,5
1.3252360820770264,9,1,3,14,1
1.520334243774414,4,1,1,15,5
1.314666509628296,6,1,5,26,1
1.474640965461731,4,1,1,4,5
1.526986837387085,7,0,1,14,2
1.439313292503357,3,1,1,5,4
1.5321731567382812,3,1,1,11,5
1.616687536239624,6,0,1,11,4
1.5399972200393677,4,1,1,20,3
1.125314712524414,1,4,7,20,0
1.398577094078064,6,2,2,14,1
1.602726697921753,3,0,1,14,4
1.3432834148406982,1,5,8,7,1
1.6182031631469729,6,1,1,9,4
1.6122076511383057,7,1,1,22,3
1.3769028186798096,0,2,2,15,1
1.4336581230163574,5,1,1,9,5
1.4156259298324585,0,1,3,17,1
1.3575152158737185,1,6,8,10,1
1.5524016618728638,9,1,1,19,2
1.5279849767684937,7,1,1,15,2
1.5294382572174072,3,1,1,29,5
1.5471843481063845,5,1,1,12,4
1.6158701181411743,2,1,1,8,5
1.5040152072906494,3,0,1,0,5
1.5623655319213867,9,0,1,2,5
1.582282304763794,5,1,1,4,5
1.6138843297958374,6,1,1,13,6
1.560355305671692,4,1,1,14,5
1.3292157649993896,0,4,0,11,1
1.1466646194458008,0,1,5,31,1
1.4571244716644287,0,0,3,31,0
1.2345998287200928,8,2,0,15,1
1.358818769454956,0,5,0,11,1
1.5526901483535769,3,1,1,14,5
1.6208171844482422,2,0,1,10,5
1.607175350189209,4,1,1,19,5
1.4965357780456543,5,1,1,4,3
1.5795402526855469,3,0,1,29,5
1.5630356073379517,7,0,1,27,5
1.3341114521026611,9,5,2,11,1
1.4559842348098757,6,1,1,6,3
1.241200566291809,9,2,0,14,1
1.3068510293960571,3,2,0,12,1
1.4027072191238403,1,8,0,10,1
1.5249111652374268,2,0,1,22,4
1.528993010520935,6,0,1,15,3
1.2100855112075806,7,1,5,17,0
1.5661821365356443,4,1,1,6,4
