ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6200209856033323,3,7,4,1,3
1.6798590421676636,4,4,6,0,0
1.6467411518096924,7,1,9,12,7
1.6490986347198486,4,14,5,0,4
1.6569641828536987,9,1,9,1,8
1.663100004196167,4,1,5,0,4
1.534864902496338,9,1,9,6,6
1.6333712339401243,9,3,4,5,1
1.6413161754608154,3,2,0,2,5
1.6356580257415771,4,0,2,0,2
1.60388445854187,1,1,7,5,1
1.6184372901916504,4,1,2,9,4
1.6751956939697266,0,3,9,1,8
1.535935640335083,3,1,2,10,3
1.6467314958572388,7,1,7,9,8
1.6003947257995603,1,2,4,6,1
1.6565169095993042,2,2,4,0,2
1.675080180168152,2,3,6,0,4
1.672330617904663,8,1,4,8,8
1.6179660558700562,4,0,4,16,2
1.4537947177886963,7,1,0,2,6
1.6973949670791626,8,5,1,1,8
1.6789616346359253,5,2,1,0,4
1.6220518350601196,5,1,6,11,3
1.6667759418487549,6,2,6,0,4
1.641517162322998,5,2,5,0,4
1.6352628469467163,6,1,5,0,4
1.612552523612976,0,3,0,1,8
1.6229993104934692,6,1,1,2,6
1.6255180835723877,4,1,7,12,1
1.6317311525344849,9,1,8,4,9
1.5922759771347046,3,1,2,21,5
1.573861837387085,2,2,4,0,2
1.617671012878418,7,1,7,2,9
1.5868760347366333,3,1,3,2,6
1.6592949628829956,8,3,7,1,8
1.643091917037964,3,1,6,4,7
1.6173495054244995,9,2,7,7,9
1.6305559873580933,4,8,3,0,4
1.661932349205017,1,2,9,1,8
1.6714470386505127,6,3,4,4,6
1.6814643144607544,9,4,1,3,9
1.575127363204956,9,2,0,1,8
1.6560364961624146,4,3,1,0,4
1.667815923690796,3,1,6,0,4
1.6731672286987305,9,3,1,2,9
1.648445725440979,8,1,0,2,8
1.676121473312378,1,1,1,1,8
1.6697258949279783,6,1,1,6,5
1.568405270576477,9,8,7,2,9
1.6101185083389282,5,2,2,0,0
1.6059608459472656,9,2,8,3,9
1.6541916131973269,0,2,8,4,7
1.577462673187256,9,5,7,5,9
1.6796218156814575,7,3,8,5,7
1.6566628217697144,2,2,3,0,2
1.6627914905548096,2,1,2,0,4
1.671269416809082,4,4,6,0,2
1.6477491855621338,2,1,0,0,4
1.6523354053497314,6,1,6,0,4
1.672851324081421,4,16,2,0,4
1.6579023599624634,8,4,4,1,8
1.675804853439331,1,2,0,2,3
1.6070990562438965,9,1,9,8,8
1.6353718042373655,5,4,2,0,0
1.635486721992493,6,1,4,4,6
1.6411970853805542,5,1,4,5,3
1.6527233123779297,1,2,5,4,1
1.6686787605285645,8,5,1,1,8
1.635340690612793,6,2,4,5,6
1.6181352138519287,6,1,4,6,2
1.652759075164795,7,4,7,1,8
1.6325956583023071,6,2,4,3,6
1.6332041025161743,5,0,5,2,5
1.6222267150878906,0,3,7,4,1
1.6433463096618652,2,3,4,1,3
1.643359899520874,7,1,3,2,4
1.657375454902649,6,1,3,4,6
1.6072789430618286,1,0,7,23,1
1.3620165586471558,2,2,8,2,3
1.676854372024536,3,4,4,4,8
1.5824247598648071,1,1,2,5,1
1.678911566734314,6,4,6,0,4
1.6674787998199463,4,2,7,2,2
1.6361700296401978,9,1,1,0,4
1.5710729360580444,0,2,8,0,0
1.6556957960128784,3,1,4,3,3
1.62162983417511,9,1,7,5,9
1.665742039680481,1,5,5,2,1
1.4948108196258545,0,3,3,9,0
1.6215705871582031,5,3,3,2,5
1.623041749000549,3,1,3,6,2
1.488867163658142,1,1,9,9,1
1.3769296407699585,6,2,0,2,6
1.5690271854400637,9,0,6,2,6
1.6565250158309937,8,1,9,1,8
1.651705026626587,9,1,3,13,9
1.6446841955184937,0,3,7,1,8
1.6815130710601809,6,2,6,0,4
1.66008198261261,1,3,4,4,1
1.5564777851104736,6,2,3,4,6
1.597014546394348,2,1,2,8,3
1.6210291385650637,3,1,3,22,0
1.6466989517211914,5,1,2,6,7
1.6472359895706177,6,2,4,2,6
1.574368238449097,9,4,0,6,1
1.567602038383484,0,1,0,1,8
1.537364482879639,7,3,9,2,7
1.6387766599655151,2,1,4,7,5
1.638846755027771,4,2,0,0,4
1.626322627067566,0,1,4,16,8
1.66453754901886,3,2,9,3,6
1.644574761390686,6,2,6,8,8
1.675324320793152,8,5,1,1,8
1.647732496261597,6,5,4,2,6
1.6599081754684448,9,1,1,1,8
1.5964375734329224,1,1,9,2,1
1.6144962310791016,9,1,7,14,9
1.6264660358428955,0,1,9,1,8
1.596810817718506,6,1,8,5,9
1.648895502090454,4,1,6,2,2
1.5539836883544922,5,1,0,10,3
1.5591527223587036,9,1,8,4,6
1.6628834009170532,5,1,6,5,2
1.6840462684631348,4,3,7,1,8
1.6334069967269895,1,0,8,1,8
1.6635335683822632,9,2,1,2,9
1.6994032859802246,2,4,7,0,4
1.6251075267791748,0,3,6,0,0
1.6450510025024414,7,1,1,3,5
1.655913233757019,3,1,1,5,5
1.6352072954177856,5,3,2,2,6
1.6500416994094849,1,2,5,7,1
1.637609601020813,8,3,1,1,8
1.6388264894485474,3,1,6,8,4
1.6443530321121216,0,3,7,1,8
1.6207431554794312,5,2,1,4,5
1.6637009382247925,2,6,8,4,0
1.6641017198562622,8,5,0,1,8
1.634651780128479,8,5,0,1,8
1.6502567529678345,3,3,6,-1,3
1.65843665599823,9,1,9,3,7
1.6532379388809204,6,3,6,0,2
1.6609768867492676,0,4,7,4,1
1.6779263019561768,3,1,7,8,8
1.681733250617981,5,1,5,1,3
1.6102689504623413,3,1,7,4,5
1.6267919540405271,4,3,6,3,7
1.5387462377548218,1,1,1,3,3
1.6220083236694336,5,2,7,1,8
1.586807370185852,0,2,3,5,0
1.6590059995651243,7,1,4,5,2
1.668818473815918,3,4,6,0,4
1.649042725563049,9,1,9,12,8
1.664917230606079,4,2,4,0,2
1.629708766937256,5,2,4,5,5
1.640247464179993,3,1,6,13,5
1.5843924283981323,1,2,9,4,1
1.6106356382369995,4,3,2,3,6
1.585496187210083,2,1,4,2,6
1.6551547050476074,4,1,0,4,2
1.6388026475906372,9,5,3,2,1
1.6131964921951294,9,1,7,13,1
1.653123378753662,7,2,2,0,4
1.63170063495636,1,1,6,6,9
1.6641563177108765,7,1,2,0,4
1.4808145761489868,0,4,3,0,0
1.5324394702911377,1,3,8,4,1
1.576890230178833,2,1,3,5,0
1.5860837697982788,1,3,5,5,1
1.6073734760284424,5,1,6,4,3
1.6255227327346802,3,0,8,5,5
1.6261661052703855,8,3,6,1,8
1.671184778213501,4,2,5,0,4
1.6245794296264648,1,2,0,2,8
1.640003323554993,5,1,7,16,9
1.66732656955719,1,1,3,14,8
1.6024363040924072,9,1,8,2,9
1.6079641580581665,9,1,8,4,7
1.637171745300293,7,1,7,14,9
1.6406456232070925,0,0,0,0,0
1.6765267848968506,1,0,1,3,1
1.6489449739456177,7,1,7,8,2
1.6610543727874756,6,0,6,2,6
1.6831330060958862,2,0,2,0,2
1.6403264999389648,6,1,2,4,4
1.6429492235183716,5,2,6,2,5
1.6530482769012451,0,1,7,1,8
1.6517672538757324,3,1,0,19,2
1.5989856719970703,1,1,8,4,1
1.630622386932373,3,3,3,0,4
1.6541156768798828,8,1,7,6,9
1.5904672145843506,9,2,0,8,9
1.6069700717926023,9,1,8,21,9
1.6411758661270142,0,1,5,0,0
1.6134958267211914,8,11,1,1,8
1.640357255935669,8,1,5,6,8
1.6469749212265017,7,1,4,7,6
1.6474275588989258,9,1,5,11,1
1.6625969409942627,2,2,3,2,2
1.642224669456482,9,3,4,5,9
1.6650111675262451,1,2,1,6,3
1.5707783699035645,3,2,0,2,6
1.6437612771987915,6,2,6,0,4
1.6275572776794434,7,1,6,0,4
1.6223152875900269,6,2,4,2,6
1.623424053192139,0,1,0,18,8
1.640939474105835,8,4,9,1,8
1.6187200546264648,6,1,2,13,6
1.6427533626556396,2,3,4,2,6
1.5993599891662598,4,1,3,2,6
1.6923712491989136,2,2,6,5,2
1.654747486114502,3,1,3,2,6
1.67124342918396,5,1,7,2,3
1.639814019203186,5,1,6,5,5
1.647503137588501,4,11,6,5,7
1.623273253440857,1,5,8,4,1
1.6256054639816284,6,2,2,7,6
1.607888102531433,7,2,6,0,4
1.650495529174805,1,2,9,4,1
1.6487691402435305,6,1,3,0,4
1.6217087507247925,1,0,1,3,1
1.575808048248291,7,1,8,6,0
1.54352605342865,1,1,3,4,9
1.669869065284729,6,2,4,2,6
1.6499007940292358,2,2,6,0,4
1.6290947198867798,3,2,6,7,3
1.660767674446106,0,2,7,0,0
1.6795203685760498,4,0,4,1,4
1.6796785593032837,2,5,1,0,4
1.5697269439697266,9,5,7,2,9
1.6329399347305298,7,11,6,2,7
1.6367754936218262,5,2,6,5,5
1.652962327003479,5,3,7,2,5
1.650368571281433,6,1,6,0,4
1.6175494194030762,0,0,0,0,0
1.640809178352356,8,3,6,1,8
1.6579971313476562,8,1,0,4,8
1.6723966598510742,1,0,1,3,1
1.6678882837295532,1,2,1,1,8
1.6678690910339355,3,1,5,4,3
1.67594313621521,5,4,1,2,5
1.6289366483688354,6,2,1,2,6
1.6125445365905762,5,2,5,8,1
1.6632490158081057,3,1,7,2,3
1.6547383069992063,8,3,7,1,8
1.6602648496627808,7,1,7,17,0
1.5545021295547483,5,1,3,4,6
1.6357096433639526,0,1,0,11,8
1.6597181558609009,7,2,1,6,7
1.6349095106124878,7,1,1,1,6
1.634321928024292,5,1,7,10,3
1.6753053665161133,7,3,1,4,7
1.6536877155303955,1,1,0,0,4
1.6657471656799316,9,1,9,9,8
1.6782318353652954,9,2,1,3,8
1.5492286682128906,1,1,9,7,3
1.5867809057235718,9,3,9,1,8
1.668818712234497,9,0,1,16,8
1.653827667236328,3,1,5,3,3
1.6592937707901,5,1,2,9,0
1.6691967248916626,5,1,2,2,8
1.6448622941970823,3,2,8,3,2
1.6797577142715454,0,1,7,1,8
1.6685878038406372,3,1,9,1,8
1.6607420444488523,0,0,0,0,0
1.6485509872436523,6,1,4,0,2
1.6488597393035889,6,8,3,2,6
1.655132532119751,5,1,1,5,2
1.669581413269043,6,1,8,0,4
1.680562973022461,8,7,1,1,8
1.6360397338867188,9,4,4,4,1
1.6701689958572388,4,1,6,0,4
1.653931975364685,5,2,3,3,6
1.6472173929214478,1,3,6,5,1
1.6252070665359497,1,2,0,5,1
1.6279207468032837,2,2,5,0,2
1.6418051719665527,7,1,4,2,2
1.6083638668060305,9,2,8,6,1
1.6679930686950684,0,8,7,1,8
1.6617590188980105,1,2,1,1,8
1.6576520204544067,2,1,8,0,4
1.6636489629745483,5,3,7,2,3
1.6671760082244873,4,3,6,0,4
1.6251530647277832,4,1,4,4,2
1.6744933128356934,7,1,9,5,7
1.6564128398895264,4,1,6,0,4
1.6905359029769895,8,2,9,1,8
1.6294872760772705,3,1,5,17,1
1.6045750379562378,3,1,2,5,3
1.643247127532959,5,1,4,8,2
1.6713844537734983,3,1,6,0,4
1.6245534420013428,5,1,7,20,6
1.6676691770553589,7,1,8,0,2
1.4362682104110718,0,0,0,0,0
1.6524368524551392,1,1,6,26,7
1.640566110610962,2,1,8,7,2
1.6759064197540283,9,1,9,8,1
1.6743056774139404,8,2,3,7,4
1.5755081176757812,1,1,8,3,9
1.6591721773147583,7,2,7,5,5
1.6622934341430664,3,4,7,2,3
1.6525181531906128,5,1,8,4,7
1.6707178354263306,9,2,6,2,9
1.6171197891235352,1,2,7,7,1
1.655200719833374,9,3,9,3,6
1.5818208456039429,1,8,7,3,9
1.6203861236572266,1,1,0,6,1
1.6448217630386353,3,1,0,4,7
1.5929598808288574,6,1,1,4,7
1.651622295379639,7,3,8,6,9
1.671205997467041,4,2,2,0,4
1.6388704776763916,8,1,7,8,8
1.6583774089813232,3,6,4,2,3
1.667859435081482,5,1,2,0,4
1.6336708068847656,6,3,3,2,6
1.6510640382766724,7,1,6,9,7
1.647732138633728,0,3,0,1,8
1.6399093866348269,1,1,1,4,0
1.653248906135559,7,1,7,12,8
1.6572091579437256,7,6,6,4,7
1.5986826419830322,2,1,6,7,5
1.6434329748153689,3,3,4,5,2
1.6027326583862305,3,2,6,2,7
1.6561027765274048,5,1,5,2,6
1.6298431158065796,1,2,4,5,1
1.6250287294387815,7,1,4,25,3
1.6489992141723633,6,1,4,6,6
1.6882144212722778,8,0,8,1,8
1.654430627822876,4,2,8,0,4
1.6455036401748655,4,2,2,0,4
1.654728651046753,5,3,9,4,7
1.666394591331482,7,2,7,6,8
1.65479576587677,3,1,5,2,6
1.6857008934020996,4,0,4,0,4
1.6352201700210571,7,2,8,6,7
1.6718158721923828,7,2,8,5,7
1.6663609743118286,3,1,5,0,4
1.6467909812927246,6,1,5,0,4
1.6368345022201538,0,1,8,5,0
1.6228879690170288,7,2,7,2,6
1.6163350343704224,2,0,2,0,2
1.6488627195358276,6,1,7,11,8
1.6420466899871826,7,1,9,1,3
1.6345202922821045,4,1,8,5,7
1.67756986618042,1,1,1,5,8
1.6856893301010132,8,3,1,1,8
1.6399571895599363,0,9,2,0,0
1.6508429050445557,2,0,2,0,2
1.5652759075164795,2,2,3,0,4
1.673918604850769,1,2,6,4,8
1.6255669593811035,5,1,7,16,1
1.678759217262268,4,4,4,0,2
1.6278144121170044,0,1,7,11,6
1.6701531410217283,9,1,1,0,4
1.6564640998840332,3,2,3,2,6
1.6672307252883911,4,2,0,0,4
1.6676186323165894,4,0,8,1,8
1.6001744270324707,2,6,8,2,0
1.6253044605255127,3,2,5,3,3
1.65267813205719,8,3,7,0,0
1.6714094877243042,5,4,2,2,5
1.5896294116973877,0,3,8,0,0
1.6771191358566284,0,5,7,1,8
1.5882046222686768,4,0,4,11,5
1.6435818672180176,6,1,4,5,6
1.5954021215438845,3,1,4,3,3
1.6431727409362793,9,1,6,7,9
1.6646935939788818,2,3,6,0,2
1.486127257347107,0,1,0,13,8
1.6814360618591309,5,1,1,0,2
1.6830710172653198,7,2,9,3,7
1.677977204322815,5,2,8,7,7
1.605547547340393,5,5,0,2,5
1.6808311939239502,1,1,9,7,8
1.6138420104980469,7,2,2,7,4
1.661288142204285,3,1,9,8,6
1.6348261833190918,1,2,7,4,9
1.6162264347076416,6,1,4,18,2
1.6154215335845947,7,1,8,1,3
1.6444134712219238,9,7,6,2,9
1.5507569313049316,0,4,3,0,0
1.6409716606140137,1,1,3,3,1
1.6555505990982056,2,1,2,14,4
1.6669962406158447,1,1,1,5,6
1.655864715576172,4,1,3,8,0
1.6636474132537842,6,1,6,15,4
1.6352932453155518,1,1,2,11,1
1.642709493637085,5,2,6,3,2
1.5969089269638062,9,1,9,1,8
1.6451778411865234,5,5,3,2,5
1.6453930139541626,0,1,8,7,0
1.6539734601974487,4,2,7,0,2
1.6399037837982178,9,15,0,3,1
1.6467502117156982,4,1,8,0,2
1.6382505893707275,9,1,8,4,7
1.6372355222702026,7,1,1,8,5
1.6067460775375366,1,2,3,4,1
1.6492488384246826,6,1,6,5,2
1.651477336883545,8,4,2,0,4
1.6083158254623413,0,1,0,2,8
1.6725414991378784,6,3,6,0,4
1.6616240739822388,5,1,0,4,2
1.657292366027832,0,5,2,0,0
1.6939953565597534,8,0,8,1,8
1.6398931741714478,1,1,3,9,9
1.615996479988098,7,5,5,4,7
1.6570885181427002,5,1,5,4,6
1.5881402492523191,6,3,3,2,6
1.5806939601898191,9,6,6,2,9
1.5348259210586548,3,4,5,2,3
1.6797806024551392,2,2,2,4,8
1.6107769012451172,3,4,5,0,4
1.6892253160476685,9,2,9,1,8
1.6517529487609863,8,2,5,2,6
1.657524824142456,6,2,4,1,3
1.6635421514511108,1,1,1,1,8
1.6135704517364502,0,1,3,8,0
1.6344362497329712,9,5,7,2,9
1.5882797241210938,0,2,0,2,8
1.6404308080673218,9,2,3,0,0
1.6297978162765503,8,3,4,4,8
1.6086113452911377,7,2,3,0,0
1.4548689126968384,7,3,8,2,3
1.621861696243286,5,8,7,3,9
1.6081068515777588,2,4,3,2,2
1.6178752183914185,3,3,4,2,3
1.6415551900863647,5,1,5,24,6
1.6968275308609009,5,6,2,0,4
1.6302425861358645,7,1,7,11,9
1.6904021501541138,8,5,9,1,8
1.639540195465088,7,4,8,3,7
1.6463133096694946,6,2,5,0,4
1.6208208799362185,9,1,8,6,1
1.6321759223937988,1,1,9,3,1
1.6334879398345947,9,2,8,4,0
1.6616017818450928,8,2,0,1,8
1.6751073598861694,6,6,1,1,6
1.6541403532028198,5,2,6,3,3
1.6220364570617676,6,1,4,2,6
1.6434279680252075,7,2,1,4,7
1.612829089164734,5,1,5,6,1
1.6516876220703125,6,1,7,9,6
1.6359931230545044,7,0,5,2,5
1.65930438041687,2,3,2,0,4
1.6663250923156738,5,5,6,2,2
1.5876108407974243,9,2,9,1,8
1.667729139328003,6,4,6,0,4
1.6443707942962646,6,2,6,4,5
1.6604174375534058,7,1,4,8,2
1.6721773147583008,0,3,7,1,8
1.673314929008484,1,5,1,2,3
1.6548374891281128,0,1,6,6,0
1.6792001724243164,1,1,1,1,8
1.639940857887268,3,1,6,20,3
1.6597903966903689,2,1,6,10,1
1.6405051946640017,5,3,7,1,8
1.6690752506256104,6,1,6,2,4
1.6108678579330444,1,1,0,9,1
1.6487910747528076,2,2,6,0,4
1.6412733793258667,5,1,6,1,4
1.623237133026123,1,1,8,13,1
1.6715924739837646,9,1,1,5,6
1.66280198097229,9,2,9,3,8
1.6913052797317505,8,4,9,1,8
1.504136562347412,6,3,3,2,6
1.6617567539215088,8,4,0,1,8
1.6401455402374268,6,2,1,4,5
1.6883282661437988,8,5,7,1,8
1.5789510011672974,9,2,7,6,9
1.662711262702942,0,2,1,1,8
1.6792495250701904,4,3,2,0,4
1.6416386365890503,0,3,6,0,4
1.6141953468322754,3,0,1,31,6
1.614476442337036,3,1,7,3,3
1.6322941780090332,6,3,6,0,4
1.6577916145324707,4,7,6,0,4
1.6997168064117432,9,1,1,6,3
1.6676394939422607,9,1,9,1,8
1.66937255859375,7,1,7,7,8
1.6749030351638794,2,1,2,0,0
1.645799160003662,3,2,2,1,3
1.586040496826172,5,1,8,5,5
1.6655220985412598,6,1,6,0,4
1.6917303800582886,4,0,4,0,4
1.6620675325393677,6,1,2,0,4
1.653864502906799,0,3,9,1,8
1.6687990427017212,3,3,5,1,3
1.6707072257995603,7,1,0,5,5
1.6688289642333984,5,4,5,0,4
1.6188541650772097,0,3,8,0,0
1.5822408199310305,2,1,2,0,4
1.5348666906356812,9,3,7,1,8
1.6602904796600342,2,4,6,0,2
1.6691828966140747,7,1,2,0,4
1.642966628074646,2,1,4,3,3
1.6272470951080322,9,1,1,5,9
1.5671442747116089,2,5,9,2,7
1.6587514877319336,4,1,1,0,4
1.678024411201477,0,2,8,0,2
1.6626203060150146,6,1,6,0,4
1.588226079940796,6,1,4,9,1
1.60284161567688,3,1,7,7,8
1.6565430164337158,4,2,6,1,4
1.634178638458252,5,1,5,10,3
1.6084027290344238,5,10,3,2,5
1.6661053895950315,9,1,1,8,7
1.549591898918152,1,1,9,24,8
1.686971664428711,1,1,1,2,3
1.6371015310287476,4,1,2,26,6
1.668907642364502,4,1,1,7,7
1.5889081954956057,3,2,6,5,9
1.6630744934082031,5,1,1,5,3
1.678619384765625,4,4,5,0,4
1.665635347366333,8,4,7,1,8
1.6218810081481934,0,0,0,0,0
1.6738272905349731,0,1,0,8,4
1.6622698307037354,3,2,6,0,4
1.638043761253357,9,3,7,4,1
1.6605923175811768,4,2,3,0,6
1.670722246170044,7,1,7,0,4
1.6769734621047974,4,2,7,0,4
1.6320301294326782,2,3,8,0,0
1.656172752380371,8,13,9,1,8
1.500682353973389,3,1,8,7,0
1.4749937057495115,6,2,3,2,6
1.6177327632904053,3,6,8,2,3
1.5860955715179443,1,4,7,1,8
1.54741108417511,9,2,8,4,9
1.6596534252166748,6,1,6,14,4
1.666526436805725,3,3,7,2,6
1.625526785850525,8,1,0,27,1
1.6346482038497925,3,1,0,7,6
1.5971455574035645,8,1,8,3,3
1.6720631122589111,4,11,6,0,4
1.6120851039886477,7,12,6,2,7
1.6348613500595093,5,1,5,0,4
1.6469290256500244,7,1,7,8,3
1.632857322692871,5,0,3,2,3
1.6897003650665283,3,2,1,0,4
1.5589358806610107,1,1,5,5,1
1.6271414756774902,2,2,1,1,8
1.6172841787338257,6,6,3,2,6
1.6665538549423218,1,0,1,4,1
1.6179523468017578,3,1,7,4,2
1.6919718980789185,2,1,2,8,8
1.6076239347457886,0,5,8,0,0
1.6736704111099243,7,2,1,1,4
1.629058003425598,5,1,7,3,6
1.6972579956054688,0,3,1,2,8
1.4242945909500122,0,2,3,6,0
1.6221354007720947,0,1,2,17,8
1.6580804586410522,1,3,6,5,1
1.6435167789459229,4,3,6,0,4
1.6580376625061035,3,1,4,5,5
1.588634014129639,5,1,1,6,5
1.6011731624603271,8,1,0,22,3
1.6423726081848145,4,1,8,7,2
1.678812861442566,3,2,1,2,5
1.687410593032837,1,1,1,6,8
1.6013734340667725,7,1,3,4,0
1.6472548246383667,1,5,4,1,3
1.656812310218811,0,5,1,1,8
1.632203221321106,4,1,4,22,6
1.609438180923462,2,1,0,15,3
1.6065678596496582,4,2,3,0,0
1.6721982955932615,1,1,3,5,9
1.5867278575897217,4,1,4,3,6
1.668949007987976,0,3,7,1,8
1.5337845087051392,1,3,0,1,8
1.6599061489105225,2,0,2,0,2
1.4318889379501345,1,2,6,6,0
1.679722785949707,7,2,7,0,4
1.562764286994934,7,1,8,3,7
1.679633617401123,9,7,1,2,9
1.656886339187622,8,2,7,2,8
1.6650590896606443,7,1,5,20,7
1.6099833250045776,5,2,3,3,5
1.6510802507400513,4,5,2,0,4
1.6099796295166016,0,1,0,5,7
1.6676865816116333,9,4,9,1,8
1.663761854171753,0,1,1,0,4
1.6823915243148804,0,8,4,0,0
1.6704181432724,8,4,2,0,0
1.5626715421676636,2,1,5,4,3
1.6344501972198486,0,1,6,27,8
1.6592098474502563,0,11,8,0,0
1.645351529121399,2,3,9,2,7
1.664753556251526,4,0,4,0,4
1.4557653665542605,8,5,9,1,8
1.6161035299301147,6,1,6,31,4
1.6738414764404297,2,3,6,0,0
1.6509947776794434,4,2,6,0,4
1.627350926399231,6,1,2,2,4
1.6496756076812744,3,3,7,1,8
1.6720675230026243,5,2,8,5,7
1.5132728815078735,1,4,6,4,1
1.6837915182113647,5,2,3,6,5
1.6780205965042114,3,1,5,0,2
1.6006853580474854,7,6,3,3,1
1.6565378904342651,2,4,4,0,2
1.661871075630188,2,3,2,1,8
1.6217529773712158,9,1,8,5,6
1.6768461465835571,8,1,1,2,8
1.676645278930664,0,2,7,1,8
1.6511226892471311,0,1,7,10,8
1.5993832349777222,0,5,9,1,8
1.630150556564331,3,8,4,0,6
1.6676098108291626,4,1,2,24,4
1.6587283611297607,4,1,7,5,6
1.5400480031967163,6,2,5,2,6
1.6386479139328003,1,1,6,11,9
1.675701379776001,6,2,1,4,6
1.6501150131225586,7,1,6,10,4
1.671904683113098,4,3,6,0,4
1.653788924217224,4,0,2,0,2
1.6594951152801514,3,3,4,5,5
1.6086500883102417,9,3,8,4,9
1.6611038446426392,4,2,3,5,7
1.6628905534744265,0,5,2,2,0
1.6824796199798584,8,6,1,1,8
1.7005534172058103,0,0,8,1,8
1.648348689079285,4,2,2,1,4
1.6511372327804563,6,1,2,4,6
1.6527972221374512,5,1,1,2,5
1.6382856369018557,7,2,5,6,7
1.6651647090911863,9,5,6,3,1
1.626936674118042,7,2,2,9,7
1.606980800628662,0,0,0,0,0
1.6368485689163208,5,2,4,6,5
1.6598384380340576,7,5,1,0,4
1.6355971097946167,7,1,6,2,2
1.650442361831665,3,1,7,21,6
1.6615495681762695,1,3,7,3,1
1.6668230295181274,9,1,2,4,8
1.6507339477539062,3,1,6,3,9
1.6579049825668335,0,1,1,6,4
1.637888789176941,9,5,7,1,3
1.6121538877487185,5,0,5,2,5
1.636097073554993,3,2,7,1,8
1.651286482810974,7,1,6,11,4
1.4907948970794678,9,1,9,2,6
1.6202702522277832,4,4,4,4,7
1.6532496213912964,4,3,2,0,4
1.6538411378860474,1,2,0,6,1
1.6063549518585205,7,5,6,3,7
1.5042811632156372,7,2,0,4,3
1.6557929515838623,1,1,4,21,8
1.6584488153457642,4,4,3,0,4
1.6683270931243896,1,5,9,2,1
1.581339955329895,2,1,8,5,9
1.4911341667175293,8,1,8,0,0
1.6418919563293457,7,1,7,22,3
1.6259981393814087,0,1,8,12,0
1.6797845363616943,0,4,7,1,8
1.6712251901626587,4,2,0,1,8
1.6487207412719729,7,5,4,2,3
1.685621976852417,2,0,2,0,2
1.6036396026611328,9,1,7,6,9
1.6585124731063845,7,1,1,5,7
1.66276216506958,6,1,6,0,4
1.6324741840362549,9,3,8,4,1
1.632763147354126,3,2,5,4,6
1.6324021816253662,5,2,4,3,2
1.6539849042892456,8,1,7,16,0
1.660914659500122,0,1,7,12,8
1.6530826091766355,3,2,8,3,2
1.630339741706848,6,1,4,6,6
1.6379592418670654,8,6,2,1,8
1.6411314010620115,3,2,3,2,5
1.6407181024551392,2,4,2,0,4
1.6773054599761963,4,2,6,0,4
1.608374834060669,7,1,7,6,0
1.641409158706665,1,2,0,5,1
1.6365418434143066,1,2,5,9,1
1.512222170829773,3,1,6,8,3
1.6335359811782837,9,2,5,10,1
1.6578446626663208,7,0,3,1,3
1.6566277742385864,5,1,5,1,3
1.6206475496292114,1,1,8,13,1
1.638119101524353,0,0,8,20,2
1.6831203699111938,8,0,8,1,8
1.6609621047973633,7,3,6,3,7
1.6905428171157837,0,3,1,2,8
1.579106688499451,1,1,4,9,1
1.6911389827728271,6,1,6,0,2
1.5603482723236084,9,1,6,6,9
1.5718382596969604,3,1,8,9,9
1.6000310182571411,2,2,4,7,1
1.6318613290786743,7,1,6,7,7
1.682692527770996,7,1,7,3,8
1.6692588329315186,8,2,1,0,4
1.6869181394577026,1,5,1,0,4
1.6663451194763184,0,1,1,11,4
1.627626895904541,3,6,6,3,7
1.6573914289474487,4,1,2,2,4
1.380256414413452,6,1,0,2,6
1.578945279121399,7,0,7,15,1
1.6480790376663208,5,6,5,2,8
1.642499923706055,2,4,6,3,1
1.6656488180160522,0,1,8,15,1
1.656015396118164,1,1,4,18,9
1.6441713571548462,5,5,3,2,5
1.6522983312606812,5,1,5,0,4
1.6790180206298828,1,3,6,0,4
1.67031991481781,4,2,1,0,4
1.5937963724136353,1,3,8,2,9
1.6658239364624023,3,0,3,1,3
1.657622456550598,0,6,6,0,0
1.647421956062317,8,1,1,4,3
1.6447288990020752,6,4,4,4,6
1.6688480377197266,2,2,1,5,3
1.6465566158294678,1,1,8,11,1
1.6515240669250488,3,2,5,0,4
1.627955436706543,6,1,6,11,4
1.658049464225769,4,3,4,1,6
1.6146044731140137,1,4,6,3,1
1.6549962759017944,9,4,5,4,1
1.6557174921035769,0,3,9,1,8
1.680322527885437,4,3,1,0,4
1.6428167819976809,1,3,7,1,8
1.6007156372070312,0,0,8,1,8
1.6068670749664309,1,1,1,9,3
1.6709569692611694,9,1,1,6,0
1.6487205028533936,8,1,6,6,8
1.618067502975464,6,1,0,11,6
1.6827300786972046,9,4,7,7,8
1.6581487655639648,2,6,1,1,8
1.6430779695510864,4,5,4,0,2
1.6593509912490845,7,3,4,0,2
1.6641310453414917,2,7,6,0,4
1.6406681537628174,2,0,0,0,0
1.663127899169922,7,1,6,7,7
1.6626603603363037,4,4,5,0,4
1.6552051305770874,9,6,7,1,8
1.5695714950561523,1,4,8,4,1
1.6210774183273315,3,1,7,4,5
1.6500070095062256,2,2,6,0,4
1.6759495735168457,6,1,6,4,4
1.658308029174805,3,2,4,4,5
1.662869930267334,4,0,4,0,4
1.6731421947479248,4,2,7,0,4
1.571664333343506,9,2,3,6,1
1.6529830694198608,4,1,8,4,7
1.6831953525543213,8,3,1,1,8
1.6620253324508667,2,2,6,0,4
