ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.1324242502450943,9,4,1,7,9
0.0763947516679763,1,4,8,20,1
0.2146699130535125,3,4,7,2,2
0.0020851646549999,6,2,6,25,4
0.1794247031211853,7,2,7,4,6
0.4315614700317383,6,4,5,-1,6
0.0051516583189368,0,2,7,11,0
0.2792171239852905,8,4,0,9,8
0.155946135520935,6,4,4,15,6
0.0369245968759059,2,3,5,3,6
0.13284632563591,4,3,9,11,6
0.1567809432744979,2,3,7,7,5
0.0260787978768348,3,2,6,18,5
0.0302228685468435,5,2,7,21,6
0.1162709072232246,5,3,6,1,2
0.1230046078562736,4,4,5,7,7
0.9879279136657716,1,8,6,8,1
0.6627199649810791,6,11,6,9,6
0.0366663113236427,7,2,4,12,7
0.0153324650600552,1,2,9,18,1
0.0262294709682464,6,3,2,18,4
0.649325966835022,1,8,8,8,1
0.0504175312817096,7,2,0,18,7
0.1019066721200943,1,4,9,18,1
0.5459235906600952,6,4,5,5,6
0.2747191190719604,2,4,5,3,6
0.0077232364565134,3,2,7,27,2
0.1042217686772346,0,4,8,5,0
0.4144485294818878,4,5,6,0,4
0.006184060126543,2,2,8,28,2
0.0396268330514431,9,3,1,24,9
0.2610794007778168,7,3,5,5,7
0.416312426328659,5,5,6,5,5
0.1642979681491851,5,4,9,5,5
0.0871656313538551,6,3,2,3,6
0.2672683000564575,0,6,2,1,0
0.1023615002632141,8,3,8,15,1
0.1930675655603408,8,3,1,10,0
0.444423496723175,1,5,9,8,1
0.1359240114688873,1,7,9,9,9
0.1207880899310112,3,3,3,7,5
0.3840698003768921,5,2,9,6,5
0.3347567617893219,6,15,1,-1,6
0.0166780147701501,5,3,7,25,9
0.0367345549166202,3,3,5,17,6
0.457719475030899,8,4,1,4,8
0.2777718603610992,7,6,0,18,9
0.0825498029589653,5,3,5,6,7
0.1775157153606414,0,4,7,8,0
0.0434433557093143,7,4,5,16,7
0.1068120673298835,7,3,1,6,5
0.1433076560497284,5,5,2,13,7
0.0272286180406808,7,2,9,6,7
0.0314514935016632,1,2,1,20,8
0.1218032836914062,9,4,1,9,9
0.1441864520311355,9,4,9,16,1
0.0817071720957756,1,3,6,13,7
0.0664019137620925,9,3,1,23,8
0.7895106673240662,9,9,8,8,1
0.1053971499204635,3,4,7,3,5
0.1189975216984748,5,4,4,0,2
0.5588038563728333,5,6,7,13,5
0.0441946946084499,3,3,2,16,5
0.1198888048529625,0,3,0,19,8
0.1408917009830474,3,3,1,13,9
1.7681589126586914,0,9,2,4,0
0.0690915808081626,6,3,6,0,4
0.2125739008188247,6,4,6,7,5
0.1311291009187698,5,3,6,6,4
0.2440338432788849,6,4,8,5,6
0.2156995236873626,8,3,8,5,0
0.3492943048477173,9,20,1,7,1
0.1387293934822082,4,3,6,11,5
0.0690417364239692,5,2,5,9,6
0.1257524192333221,1,4,9,13,1
0.0506450459361076,1,3,1,15,8
0.0844687968492508,2,2,7,7,5
0.0753694176673889,7,4,7,3,4
0.5908070206642151,9,12,8,7,1
0.0771901085972786,0,2,8,9,0
0.0579219050705432,1,3,1,11,9
0.1226759627461433,2,4,0,15,8
0.0216684769839048,5,3,5,14,7
0.0840584561228752,4,3,6,1,4
0.22048319876194,4,4,2,0,4
0.0897980257868766,7,3,7,10,9
0.130615234375,4,4,7,-1,6
0.0197556726634502,8,3,0,18,8
0.6313926577568054,3,7,7,8,9
0.1191509440541267,3,4,5,9,7
0.0316285602748394,5,3,4,1,2
0.3229391276836395,3,4,5,6,6
0.4014250338077545,5,5,5,4,7
0.1159638538956642,7,4,9,16,1
0.592743992805481,0,9,0,0,0
0.0046479906886816,1,3,1,25,7
0.038910012692213,2,3,4,12,6
0.0667297467589378,9,3,1,7,9
0.0297451354563236,8,3,6,20,7
0.1267941147089004,1,2,8,13,1
0.2133684754371643,7,4,7,5,5
0.0634067207574844,3,3,6,7,5
0.0350027754902839,5,20,6,4,6
0.3478498756885528,9,4,7,13,9
0.3840510547161102,1,4,0,13,1
0.1226500868797302,9,3,9,7,6
0.0430853776633739,1,3,1,5,9
0.0424869507551193,1,2,1,16,8
0.1045413836836814,3,4,5,6,7
0.0404428280889987,6,3,6,21,5
0.0806487649679184,7,3,5,15,9
0.1807489395141601,4,4,6,0,2
0.0102037182077765,8,3,9,24,0
0.2676602900028229,3,4,5,3,6
0.2164780348539352,5,4,5,7,7
0.1203401908278465,6,3,5,-1,6
0.3243513107299804,7,20,5,7,5
0.0075629102066159,0,2,0,20,8
0.050316285341978,1,2,1,18,9
0.0481362640857696,7,2,8,0,2
0.1860670298337936,7,4,5,5,7
0.3502002656459808,2,4,6,4,5
0.3113054931163788,3,4,4,6,7
0.1720351874828338,3,4,6,4,7
0.1044787690043449,5,2,7,15,5
0.2997477352619171,1,5,6,11,1
0.226788654923439,7,3,5,5,7
0.2958450615406036,6,3,4,8,6
0.6802446246147156,8,5,0,1,8
0.0215874966233968,4,2,4,18,6
0.1027915105223655,4,2,6,8,4
0.1380496174097061,5,3,4,14,7
0.2398906052112579,7,20,9,8,9
0.2867485284805298,3,3,6,4,5
0.0132228359580039,4,2,7,21,5
0.0378621257841587,7,3,8,0,2
0.0547964498400688,7,4,9,13,7
0.0011696168221533,3,2,6,30,5
0.2188961505889892,6,4,4,-1,6
0.1596352905035019,0,3,0,0,2
0.1684780120849609,7,4,9,8,7
0.6859959959983826,2,5,2,0,4
0.0194662120193243,6,2,6,19,4
0.0097729815170168,7,2,0,28,9
0.1038614436984062,4,3,0,10,2
0.1975426077842712,1,4,8,13,1
0.0085916295647621,8,2,8,26,0
0.2525950670242309,0,2,8,4,0
0.1681468486785888,2,3,0,0,4
0.0670577436685562,2,20,5,0,2
0.2630936503410339,1,4,1,12,9
0.0529215410351753,5,3,8,0,2
0.1799491941928863,4,2,4,1,2
0.0760048106312751,0,3,7,13,0
0.3485952615737915,9,5,6,15,1
0.1968063563108444,3,3,5,-1,6
0.0492013655602932,4,3,4,11,0
0.1188065335154533,4,3,7,13,0
0.1467017531394958,2,4,2,0,0
0.0349339172244071,3,3,6,5,5
0.1616488695144653,8,4,8,0,0
0.1051835268735885,5,4,2,9,6
0.0534015335142612,0,4,0,18,8
0.0339913964271545,0,3,0,22,9
0.0204521920531988,4,2,6,2,4
0.5536627769470215,6,5,4,6,6
0.0900612249970436,3,2,6,6,5
0.2518447637557983,9,5,9,12,1
0.2480212450027465,2,5,4,8,7
0.0875382348895073,0,20,0,10,0
0.0165586229413747,5,2,5,25,7
0.0207671429961919,7,2,9,24,7
0.0585512295365333,5,4,2,10,4
0.2001940310001373,5,4,4,0,2
0.0701336488127708,1,2,9,21,1
0.0479568317532539,7,2,5,0,4
0.089485228061676,3,2,6,19,5
0.0225967783480882,1,2,1,14,9
0.0300526563078165,6,3,6,13,4
0.052329383790493,7,4,4,0,2
0.1898061037063598,9,2,1,6,9
0.931411623954773,0,20,0,0,0
0.0194742437452077,1,2,8,13,9
0.2817690074443817,2,4,4,10,6
0.0590504892170429,1,3,7,12,9
0.0305015258491039,4,2,2,24,7
0.0672498494386673,6,3,6,13,5
0.0272801164537668,1,3,9,20,1
0.042135264724493,5,3,6,7,5
0.0093129184097051,9,2,8,20,0
0.2277743071317672,5,4,9,5,5
0.209907665848732,0,4,0,11,8
0.0670826807618141,4,2,7,3,4
0.1826994717121124,9,4,9,8,1
0.1418668627738952,4,4,2,6,4
0.21563121676445,9,5,8,4,0
0.2934002876281738,7,4,9,8,5
0.2502298653125763,1,5,9,13,1
0.0746321901679039,6,4,6,4,4
0.0337809138000011,8,2,8,22,0
0.0160073731094598,0,3,0,11,8
0.0029486580751836,6,2,6,28,4
0.1452641785144806,5,2,4,0,2
0.0736237838864326,0,4,2,9,0
0.0444649830460548,8,3,8,13,0
0.0225475057959556,1,3,9,17,1
0.430188775062561,7,6,5,6,7
0.1026500910520553,5,4,7,7,5
0.0149896023795008,6,2,2,17,5
0.0597604699432849,9,3,9,19,1
0.2931957244873047,3,11,3,4,5
0.0737021565437316,2,4,8,0,2
0.4351040720939636,3,7,4,6,5
0.2933080494403839,9,6,9,14,1
0.0032760838512331,8,3,6,28,5
0.10311259329319,6,3,7,-1,6
0.1712933480739593,1,5,1,11,1
0.0173457600176334,0,2,7,19,2
0.1471590995788574,9,2,1,4,9
0.1181728690862655,0,6,0,2,8
0.0184675194323062,9,20,0,23,0
0.4257887005805969,8,6,1,7,8
0.377020001411438,7,5,2,10,0
0.0779951587319374,7,3,2,7,5
0.0387699827551841,5,4,5,20,9
0.3598890006542206,2,5,5,13,2
0.1275189965963363,3,2,7,6,5
0.0250092837959527,5,2,5,4,6
0.1276958137750625,5,4,6,2,4
0.1316554099321365,7,4,6,9,9
0.0076042348518967,8,2,8,25,1
0.1858443766832351,7,3,9,6,7
0.0070160748437047,6,2,6,27,5
0.4373069703578949,9,7,6,14,1
0.3641017079353332,1,4,7,10,1
0.3820294141769409,9,5,8,6,0
0.0054190861992537,8,3,0,22,8
0.0638639405369758,6,2,1,1,6
0.0791125148534774,5,3,7,10,6
0.2033895403146743,6,2,5,-1,6
0.034774575382471,7,2,9,5,7
0.1062071919441223,5,3,1,10,9
0.1977223753929138,6,4,5,5,6
0.2665602266788482,7,4,7,4,5
0.242929071187973,2,5,5,0,2
0.1341044008731842,5,4,2,11,0
0.1510979682207107,9,5,8,12,9
0.0303882472217082,6,2,4,21,6
0.0819486305117607,6,3,7,4,5
0.405828595161438,7,3,5,10,6
0.2610499858856201,0,4,8,10,0
0.0277664922177791,1,2,5,20,1
0.1147254034876823,0,4,9,12,7
0.1660901010036468,1,4,9,17,1
0.2885197401046753,3,3,5,-1,6
0.1731079071760177,2,4,4,4,6
0.1170463413000106,5,4,4,0,2
0.0074743847362697,6,3,6,25,4
0.1847960352897644,1,3,0,13,1
0.4992731511592865,2,6,4,5,6
0.1428679227828979,5,4,5,6,6
0.2183299958705902,1,4,9,9,1
0.1821847558021545,9,4,9,9,1
0.0193432830274105,9,2,8,17,0
0.0413657091557979,8,4,0,1,8
0.0110845463350415,6,2,5,24,6
0.5268756151199341,8,7,2,6,0
0.0292039401829242,6,2,6,22,3
0.0198904257267713,8,3,8,15,0
0.32523974776268,9,4,7,3,9
0.1373101621866226,0,2,9,10,8
0.2055325359106063,4,6,6,2,4
0.2625880837440491,0,6,2,9,6
0.268081396818161,3,4,6,12,1
0.1646962463855743,3,4,7,3,5
0.3484208583831787,6,4,4,16,6
0.2174501717090606,4,3,4,3,6
0.183498740196228,9,4,5,14,7
0.008782428689301,9,3,0,23,9
0.2076517045497894,7,3,1,9,9
0.1072445064783096,2,4,4,0,2
0.1511791050434112,3,4,7,9,5
0.0004504693206399,5,2,2,31,8
0.1218019053339958,6,3,7,10,6
0.2140552252531051,4,3,6,1,4
0.202661320567131,6,4,2,14,6
0.4456559121608734,0,4,8,7,0
0.4284102022647857,3,2,7,6,5
0.0830065011978149,7,3,5,1,2
0.2328610122203827,5,2,7,12,5
0.091266930103302,0,4,0,15,8
0.0348633006215095,2,3,5,15,2
0.2199801206588745,9,4,8,11,9
0.0777061656117439,2,3,5,14,7
0.2610412538051605,7,5,5,5,7
0.131092369556427,2,4,4,0,2
0.0217244327068328,9,2,1,14,9
0.2224135845899582,2,13,4,7,7
0.1478112787008285,4,3,7,10,1
0.277734637260437,0,3,4,10,0
0.1568256318569183,6,4,2,9,6
0.3867368996143341,6,3,1,1,6
0.382427453994751,3,5,5,12,9
0.3361414968967438,4,5,2,8,6
0.1508743613958358,5,2,7,4,5
0.3808223903179168,5,4,3,3,5
0.1809799969196319,9,3,4,17,7
0.1976101547479629,1,5,1,15,1
0.1525359153747558,1,5,9,13,1
0.1641717851161956,4,3,4,12,6
0.1266590654850006,4,3,6,11,5
0.1330538988113403,3,3,7,5,5
0.1663908213376999,5,4,6,7,5
0.0110102705657482,4,3,6,26,5
0.0137066226452589,8,2,8,26,9
0.4818193316459656,0,7,2,0,0
0.2002399861812591,0,3,8,12,0
0.3949621021747589,3,4,9,7,5
0.144436627626419,9,3,7,9,9
0.0284099001437425,4,3,5,-1,6
0.0846111848950386,7,3,4,10,7
0.088742472231388,4,2,7,0,4
0.0762508809566497,2,3,8,7,0
0.3052411377429962,8,8,8,6,9
0.0452484264969825,3,2,7,15,0
0.260910153388977,6,20,4,8,7
0.0035701841115951,3,2,6,24,5
0.0917446389794349,1,4,8,13,0
0.1293011754751205,9,4,0,11,9
0.0410899966955184,6,4,5,0,2
0.0302584543824195,3,3,7,8,6
0.383767157793045,8,4,8,4,0
0.0038687123451381,3,2,7,23,9
0.0677006542682647,8,4,0,4,0
0.0881009399890899,4,4,6,1,4
0.7196411490440369,7,6,4,7,7
0.026353869587183,5,2,5,0,2
0.0606386475265026,7,3,7,14,9
0.1300387382507324,5,3,7,7,5
0.1777282506227493,3,4,7,8,6
0.0642721578478813,1,3,9,10,8
0.2710829973220825,2,19,1,5,1
0.0757346600294113,6,3,5,8,6
0.7998965978622437,1,5,7,7,1
0.1404233574867248,3,2,4,14,7
0.3459789752960205,2,8,2,7,6
0.1049927026033401,0,4,2,0,0
0.071143664419651,7,3,5,4,7
0.1812745630741119,5,3,9,4,7
0.0247410591691732,0,2,8,28,0
0.2794038653373718,0,7,8,9,9
0.2650977075099945,0,4,8,9,0
0.4108860194683075,1,5,9,7,1
0.1041894778609275,4,2,5,2,6
0.0621612258255481,3,3,6,6,5
0.1904990524053573,5,2,7,3,5
0.1265515387058258,8,3,8,6,0
0.2897108495235443,4,3,5,0,2
0.757384181022644,3,4,9,6,5
0.2211107313632965,1,4,0,16,9
0.1282929331064224,7,4,5,9,7
0.0742980539798736,1,3,5,-1,6
0.2331711500883102,0,4,8,9,0
0.0399113371968269,4,3,6,0,4
0.9277196526527404,2,8,2,0,0
0.0218171402812004,4,3,0,24,8
0.0504724122583866,1,4,9,16,1
0.6117079854011536,4,5,5,4,6
0.1799596101045608,0,3,8,6,0
0.0249805152416229,1,4,9,20,8
0.5020602941513062,2,6,2,0,4
0.1061055809259414,1,2,1,11,9
0.1261086165904998,7,3,7,6,5
0.2092114388942718,7,4,5,12,9
0.4238346815109253,9,7,7,5,9
0.2359464764595031,8,2,1,7,8
0.0711201727390289,7,3,7,7,5
0.1744280755519867,5,2,7,8,5
0.0134641258046031,4,2,7,1,4
0.0225663594901561,0,2,0,8,7
0.1012582927942276,9,4,0,9,9
0.0295105222612619,0,3,1,8,6
0.2635036706924438,0,4,8,0,0
0.4639301896095276,8,4,8,6,0
0.3374059796333313,2,4,6,4,5
0.0208411812782287,0,3,8,21,0
0.3533160388469696,0,2,8,4,0
0.2296842634677887,2,4,9,6,7
0.1520154923200607,4,4,6,7,7
0.1489999592304229,8,7,9,5,9
0.0331437364220619,6,2,5,4,6
0.6092560887336731,2,4,5,0,2
0.0677515342831611,4,4,4,13,6
0.0573772862553596,6,2,4,10,6
0.0401075407862663,3,3,9,16,1
0.103447288274765,5,3,6,9,5
0.6624158024787903,1,12,1,10,1
0.3113002777099609,5,5,6,8,5
0.0018344256095588,3,2,7,31,5
0.1950618326663971,7,4,5,8,9
0.0558673106133937,2,2,0,2,4
0.0757940933108329,2,3,2,12,0
0.0890476107597351,9,3,1,10,8
0.1725703030824661,8,3,1,7,9
0.0123542454093694,0,2,4,19,6
0.2896074056625366,0,4,9,0,0
0.037500113248825,0,3,0,9,9
0.0695357397198677,3,4,5,-1,6
0.0565073601901531,4,4,2,9,4
0.1958085596561432,4,4,4,14,5
0.1750430017709732,6,12,5,5,6
0.1974037438631057,1,4,7,4,9
0.0647624656558036,6,2,5,10,6
0.0759216845035553,7,2,5,-1,6
0.0179092548787593,4,3,6,18,5
0.0360738448798656,4,3,4,12,2
0.0537372007966041,3,2,7,4,5
0.0094024445861577,9,3,9,23,8
0.0254596341401338,4,2,7,6,5
0.2492146790027618,0,5,1,3,0
0.2549848854541778,8,5,0,3,8
0.053507637232542,0,3,8,11,0
0.0171755924820899,4,3,4,7,6
0.1410590410232544,6,4,6,2,4
0.3221609592437744,5,5,5,0,2
0.0584387965500354,7,4,5,18,7
0.3574751913547516,9,5,9,8,1
0.1177970841526985,7,4,5,10,7
0.4805047214031219,0,4,8,0,0
0.2157094925642013,5,5,6,6,5
0.0458389222621917,7,2,1,21,9
0.0338057428598403,7,3,4,12,7
0.0890532508492469,3,4,4,4,6
0.2844959497451782,1,4,7,14,1
0.0429593026638031,9,4,2,21,8
0.0475344993174076,3,4,0,13,9
0.2367834597826004,0,3,0,8,8
0.3461954593658447,9,4,9,8,1
0.1964878141880035,5,4,7,2,5
0.0466746166348457,3,3,8,16,0
0.0546715781092643,7,3,6,2,4
0.0699308589100837,9,3,2,18,9
0.0744734555482864,4,4,4,10,7
0.1396525055170059,4,4,4,15,7
0.0596275441348552,1,3,8,0,0
0.2369002401828766,7,3,0,7,7
0.0329293273389339,7,3,5,12,7
0.1329314410686493,1,3,9,9,1
0.0521982870995998,4,3,4,10,5
1.3290587663650513,1,7,9,4,1
0.0904569402337074,2,3,1,4,9
0.3736624419689178,8,3,1,4,8
0.2431080937385559,7,5,5,4,7
0.1172245889902114,0,3,2,13,4
0.0964488759636879,0,2,0,16,8
0.1284477114677429,4,3,7,12,0
0.0209012888371944,7,2,6,16,5
1.1137386560440063,2,7,2,0,4
0.1979713588953018,9,4,7,9,9
0.0158287044614553,7,2,5,19,1
0.3300965130329132,6,4,5,-1,6
0.8471279144287109,9,6,9,7,1
0.096846804022789,3,5,2,12,6
0.1512588113546371,5,4,2,0,4
0.0093417521566152,8,2,8,24,1
0.1636759489774704,0,4,9,7,0
0.0693597272038459,3,3,4,19,7
0.1393859982490539,6,3,5,4,6
0.0678804069757461,8,3,8,14,9
0.7262383699417114,3,20,5,4,5
0.1019077971577644,2,3,4,5,6
0.0994015485048294,4,4,5,-1,6
0.0746713653206825,7,4,2,12,0
0.2437466084957122,1,5,9,9,1
0.1120232194662094,1,4,3,19,1
0.3409807682037353,3,3,9,6,5
0.6553056240081787,9,5,9,11,1
0.2874875366687774,7,5,6,4,5
0.241450235247612,5,4,6,6,5
0.2086857855319976,1,4,1,3,9
0.0322971120476722,0,3,0,13,8
0.3557918965816498,8,5,9,2,8
0.1837185472249984,7,4,5,6,7
0.1900305896997451,0,3,8,0,0
0.1182983145117759,1,4,0,7,8
0.0614852234721183,6,3,4,0,2
0.1434364318847656,9,4,1,5,9
0.3825211822986603,3,7,9,8,9
0.0279317013919353,2,3,4,17,6
0.4242056012153625,7,7,5,5,7
0.0661592483520507,7,3,9,8,7
0.0454765520989894,8,3,5,17,3
0.0342216081917285,1,3,4,14,7
0.1668684929609298,0,3,4,3,6
0.0438463166356086,3,3,4,14,6
0.1398965120315551,4,3,6,2,4
0.0513316877186298,6,2,7,13,5
0.0223978292196989,7,3,5,3,6
0.1457074135541916,5,4,2,3,8
0.2619235515594482,2,4,5,9,1
0.0017365977400913,0,2,1,22,8
0.0166670624166727,1,3,8,28,1
0.1851855516433715,5,4,2,10,5
0.0087684476748108,5,3,2,11,3
0.1319169551134109,1,2,1,7,6
0.0814173445105552,4,2,1,2,6
0.2448876947164535,1,2,1,7,9
0.0509641058743,3,4,6,20,5
0.5187028050422668,0,6,2,0,0
0.0543677993118763,8,2,2,22,0
0.3590512275695801,6,3,1,-1,6
0.3971015512943268,2,5,6,3,5
0.5831338167190552,1,9,8,10,1
0.2014354169368744,3,3,4,0,2
0.2137820720672607,6,3,5,2,6
0.1995487511157989,4,4,4,2,6
0.3574657440185547,1,5,5,8,1
0.1125934198498725,9,4,9,12,1
0.0630779042840004,0,3,8,13,1
0.0449999794363975,4,3,4,20,6
0.0867614150047302,1,4,8,17,1
0.1372839212417602,0,4,8,0,0
0.1563120633363723,1,4,7,10,9
0.015886552631855,9,3,8,12,0
0.1687951982021331,8,4,8,6,6
0.126655027270317,6,3,7,6,0
0.0345483347773551,9,3,8,26,0
0.0723314061760902,2,2,9,1,8
0.8224949240684509,4,8,2,0,4
0.5495693683624268,7,7,6,0,4
0.0266513135284185,2,2,6,0,2
0.4204178750514984,2,6,2,0,0
0.0668029189109802,7,3,9,16,7
0.0133457267656922,4,2,5,25,7
0.1098623350262641,9,3,9,12,0
0.5491198897361755,1,7,9,6,1
0.2730715870857239,3,4,4,5,5
0.4809145629405975,2,3,4,6,6
0.3630155920982361,6,4,5,-1,6
0.6197977066040039,3,4,7,4,5
0.0394503660500049,4,3,6,7,4
0.1880967915058136,4,5,5,11,7
0.0503947660326957,9,3,9,20,1
0.136889100074768,4,4,4,7,7
0.1422387808561325,8,4,1,3,8
0.3616355061531067,2,2,4,10,6
0.2377897202968597,6,4,4,8,6
0.0037568670231848,6,20,4,30,2
0.1357632875442505,1,3,8,11,1
0.391346275806427,6,3,6,3,4
0.1494529843330383,3,4,5,6,6
0.0454914458096027,6,2,4,1,2
0.1354545801877975,5,5,3,2,5
0.0119931744411587,8,2,7,26,4
0.2032528072595596,4,3,6,6,7
0.4252263307571411,6,3,5,7,6
0.0318800695240497,7,3,2,17,7
0.7320665717124939,1,10,1,6,1
0.2440537214279174,9,5,7,13,9
0.0281102657318115,3,3,6,14,5
0.0002910382172558,6,2,6,25,2
0.0568721815943717,7,3,5,19,7
0.2712683975696563,6,5,2,8,6
0.1546902358531952,0,4,4,14,0
0.0968884900212287,7,2,5,6,6
0.0598870366811752,1,3,9,16,1
0.0942438319325447,9,4,9,17,1
0.1019818410277366,5,3,7,3,5
0.0141905397176742,2,2,0,24,9
0.2020530998706817,6,2,6,0,4
0.1858946681022644,7,3,1,11,9
0.1704154312610626,7,3,7,0,4
0.0540861375629901,6,11,9,13,9
0.0148670570924878,5,2,1,24,9
0.1765226423740387,9,4,1,4,9
0.0897977575659751,1,7,1,16,1
0.4101226329803467,5,5,6,3,5
0.1250204145908355,6,3,4,3,6
0.2542532086372375,0,4,7,10,0
0.0391079448163509,2,3,8,10,0
0.2682283818721771,0,3,8,0,0
0.0891689360141754,9,3,1,16,9
0.0991950035095214,1,20,1,14,1
0.3443306088447571,8,3,8,4,0
0.2103451490402221,3,4,5,7,7
0.020861379802227,5,3,5,6,6
0.1706079691648483,0,14,1,3,5
0.0350272357463836,0,4,5,-1,6
0.0098386798053979,0,2,5,22,6
0.1122043132781982,5,5,9,8,5
0.0183603130280971,7,2,6,14,7
0.3562625646591186,7,4,4,6,7
0.0182868894189596,8,2,0,0,2
0.0284412037581205,5,2,7,9,4
0.121077112853527,5,4,1,11,9
0.1907739341259002,5,2,5,-1,6
0.5011767148971558,1,5,6,12,1
0.090764120221138,6,3,6,17,5
0.095579132437706,1,3,1,9,9
0.2417322993278503,5,6,5,8,5
0.0553320720791816,1,3,9,15,1
0.0382209606468677,0,3,0,23,7
0.2350405007600784,6,3,4,4,6
0.123290941119194,2,4,0,5,8
0.1874896436929702,3,4,7,9,5
0.1057335063815116,2,4,2,11,6
0.6823124885559082,1,8,8,9,1
0.0079194549471139,7,2,6,24,7
0.1584701091051101,5,3,7,11,5
0.2204221487045288,1,4,1,8,9
0.0023746991064399,9,2,9,31,1
0.0759646669030189,8,4,8,9,0
0.1288409978151321,3,4,9,-1,6
0.0454927906394004,6,3,5,17,6
0.0272426102310419,9,2,9,8,5
0.0615013912320137,7,3,7,8,5
0.5072357058525085,3,3,7,6,5
0.1328702569007873,0,4,7,13,0
0.1811322122812271,2,9,0,12,0
0.0968140438199043,3,4,6,7,5
0.0068512074649333,9,2,8,29,9
0.6516316533088684,4,8,5,6,7
0.284792810678482,4,5,2,0,4
0.1263520717620849,3,2,7,4,4
0.0579367876052856,9,3,5,17,1
0.0596288815140724,6,3,5,-1,6
0.1756590455770492,8,3,9,10,1
0.2499390095472335,6,4,6,4,6
0.0665425881743431,6,3,4,8,6
0.2785934507846832,8,4,0,2,8
0.0665596202015876,5,3,2,12,4
0.1493538469076156,4,2,5,17,6
0.0853980779647827,3,4,2,6,6
0.0523574724793434,6,4,5,8,6
0.4259979724884033,7,8,5,7,7
0.2827182710170746,7,3,9,4,5
0.0020295938011258,4,2,5,27,4
0.1601437479257583,3,2,4,10,6
0.0030305651016533,9,2,6,29,9
0.0371624194085598,6,2,4,12,6
0.0623058900237083,2,2,2,18,0
0.2299393713474273,4,3,0,1,2
0.0906290188431739,0,2,0,16,8
0.0575504638254642,1,3,5,8,9
0.0757219567894935,3,3,2,11,6
0.0299649517983198,6,3,2,9,6
0.0385749414563179,4,3,7,11,5
0.1568717360496521,9,7,9,17,1
0.1617411077022552,2,3,8,2,2
0.0305432025343179,6,3,6,0,4
0.025442449375987,0,3,0,12,8
0.1786537617444992,3,20,0,3,0
0.0040651406161487,8,2,9,28,1
0.1225492060184478,7,4,4,11,7
0.0574731491506099,5,3,7,10,5
0.0136536369100213,3,2,0,31,2
0.0268671754747629,3,3,8,9,4
0.0866055563092231,8,2,8,15,0
0.0113774184137582,3,2,6,4,2
0.0320437811315059,2,3,2,21,0
0.240857720375061,6,3,2,8,6
0.1234162375330925,3,3,9,11,7
0.0704448297619819,6,3,7,13,1
0.0717695578932762,2,7,5,11,5
0.2830621004104614,7,4,5,8,7
0.1211739033460617,4,3,6,7,5
0.0214579999446868,5,3,7,9,4
0.0225345138460397,7,3,2,12,4
0.028093060478568,9,2,8,24,9
0.4939248561859131,0,2,8,0,0
0.0348201692104339,0,4,4,13,7
0.0343354307115078,6,3,7,0,2
0.2356427460908889,7,5,5,10,7
0.108209528028965,2,5,8,9,9
0.3426303267478943,8,4,9,6,0
0.0652552023530006,5,2,7,7,4
0.0330465026199817,5,3,4,16,6
0.0124486191198229,7,3,5,23,9
0.4160981476306915,5,3,9,8,5
0.7146534323692322,5,2,7,6,5
0.0570275075733661,9,3,0,16,8
0.1747180670499801,4,4,4,0,2
0.167838916182518,6,4,1,14,9
0.2150505781173706,4,3,4,8,6
0.2211599946022033,7,20,5,6,5
0.0225583892315626,3,3,2,6,6
0.3004930317401886,3,4,5,2,6
0.5144391655921936,6,4,4,6,6
0.1319993436336517,4,4,5,11,7
0.0157644618302583,1,2,7,24,9
0.1754278540611267,6,4,5,14,9
0.4490981101989746,3,3,7,3,6
0.0528812184929847,1,4,1,9,9
0.2155431360006332,6,3,4,7,6
0.0579124689102172,7,4,5,14,7
0.3646109998226166,0,4,0,9,1
0.256092220544815,5,20,5,2,5
0.1280273199081421,0,3,0,7,7
0.0386791266500949,1,3,1,7,9
0.0532901920378208,9,3,1,-1,6
0.3803099691867828,7,5,9,5,7
0.0952797904610633,3,3,5,12,4
0.0040196115151047,5,2,6,23,7
0.1006607487797737,2,2,4,16,6
0.0019499196205288,3,2,9,20,5
0.1744462102651596,9,3,9,7,7
0.080259270966053,5,3,5,-1,6
0.116942748427391,6,2,7,7,5
0.3446750342845917,4,3,4,0,2
0.0789904296398162,0,3,8,6,0
0.7861627340316772,0,20,2,6,0
0.011156995780766,0,3,5,26,9
0.1012638062238693,8,2,8,0,0
0.0978413000702858,0,4,0,2,8
0.2059658616781234,3,3,6,7,5
0.2276929914951324,2,5,2,2,4
0.1244905441999435,4,3,2,7,4
0.1849246770143509,5,5,5,7,5
0.0414061211049556,3,2,5,16,7
0.8454076051712036,7,7,5,7,7
0.131756454706192,9,3,8,15,9
0.1612211912870407,6,4,8,0,2
0.0707418918609619,9,3,1,6,9
0.005089824553579,3,2,8,28,9
0.2899549901485443,1,6,8,9,1
0.0541065633296966,2,3,6,9,2
0.109396755695343,6,4,5,5,6
0.1647064089775085,7,4,7,0,0
0.0662166401743888,4,3,6,0,4
0.1951036155223846,5,4,7,2,4
0.2554259300231933,1,4,9,8,1
0.0377279371023178,3,2,2,15,5
0.0203146617859601,7,3,9,22,7
0.0223078876733779,6,2,0,21,8
0.1508083492517471,9,4,9,5,1
0.0339405499398708,5,3,4,20,7
0.0537739917635917,8,3,2,17,8
