ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3165799379348757,1,1,2,25,9
1.3036311864852903,8,1,3,17,8
1.5303319692611694,0,2,1,0,0
1.3488043546676636,2,2,0,0,2
1.478270173072815,2,1,1,28,7
1.3681105375289917,1,1,2,18,9
1.3432965278625488,5,1,7,17,0
1.391486883163452,4,2,1,0,2
1.3180443048477173,0,1,2,29,9
1.3890193700790403,9,1,0,16,1
1.4378336668014526,3,1,2,10,6
1.456425666809082,4,1,1,17,8
1.4714797735214231,4,2,1,1,0
1.4497328996658323,2,4,2,0,0
1.5085630416870115,3,0,1,26,2
1.4815610647201538,8,1,1,0,0
1.4922078847885132,5,1,1,13,5
1.559253454208374,0,0,1,0,0
1.422892928123474,0,0,1,23,8
1.4420212507247925,4,1,8,18,7
1.527198314666748,6,0,1,16,3
1.5154420137405396,3,0,1,12,3
1.384164333343506,9,1,5,14,1
1.5247048139572144,2,1,1,17,6
1.293397307395935,0,1,3,19,8
1.3924877643585205,5,0,5,31,9
1.3589400053024292,7,0,2,31,9
1.4344996213912964,5,1,1,12,2
1.322494387626648,5,1,2,0,0
1.3995342254638672,1,4,8,11,1
1.6041510105133057,7,2,1,7,5
1.5559077262878418,3,1,1,9,5
1.3422584533691406,1,2,2,14,1
1.417145013809204,6,1,1,0,2
1.4739360809326172,7,1,1,0,2
1.4623605012893677,9,3,0,14,1
1.4608862400054932,0,1,9,0,0
1.420885443687439,1,0,1,0,0
1.5023131370544434,2,1,1,16,6
1.526120901107788,1,1,1,13,7
1.4840736389160156,4,0,1,21,3
1.473423719406128,6,1,1,15,6
1.4034978151321411,1,1,5,17,1
1.5031474828720093,5,1,1,21,6
1.4458332061767578,9,0,1,11,0
1.493016242980957,5,1,1,1,2
1.4638417959213257,0,5,1,15,8
1.5611143112182615,4,1,1,8,5
1.3685624599456787,9,1,0,17,1
1.4824753999710083,4,0,1,29,3
1.441447377204895,9,1,1,0,0
1.5016785860061646,7,1,1,13,3
1.3208833932876587,1,1,3,18,1
1.4447190761566162,6,0,1,29,2
1.4025195837020874,8,1,1,0,0
1.4602588415145874,0,1,1,16,0
1.2763280868530271,6,0,6,16,0
1.4348140954971311,5,1,1,0,2
1.362548828125,0,1,2,0,0
1.4399700164794922,8,1,1,0,0
1.3286519050598145,1,1,2,17,9
1.49794340133667,7,1,1,19,7
1.537361741065979,5,0,1,27,5
1.4957598447799685,6,0,1,14,3
1.4500007629394531,9,2,6,12,1
1.4213175773620603,3,1,1,12,3
1.5064325332641602,2,1,1,0,2
1.530781865119934,3,1,1,1,5
1.4300637245178225,9,1,1,12,8
1.5237658023834229,8,0,1,9,5
1.3868935108184814,6,1,5,17,6
1.392580509185791,1,1,8,13,1
1.4502967596054075,0,0,1,0,2
1.4698399305343628,9,1,0,11,1
1.5630639791488647,0,1,1,0,0
1.416794776916504,9,0,1,27,0
1.4844480752944946,8,2,1,27,8
1.4617620706558228,7,1,1,3,0
1.3585364818572998,7,1,1,2,2
1.4574613571166992,5,1,1,0,0
1.502739667892456,2,1,1,4,2
1.4678213596343994,3,1,1,19,6
1.545519232749939,5,0,1,25,3
1.4931848049163818,5,1,1,1,2
1.384124755859375,7,1,2,18,1
1.4461922645568848,8,1,1,11,8
1.3957023620605469,7,1,3,19,1
1.5051980018615725,6,1,1,15,6
1.352907657623291,9,1,0,14,1
1.3360753059387207,1,1,2,21,1
1.399693489074707,9,0,1,16,8
1.5376003980636597,8,2,1,0,0
1.548917293548584,6,1,1,11,6
1.4058685302734375,5,1,5,31,1
1.4155406951904297,6,1,5,13,6
1.363218069076538,7,1,0,31,1
1.3325625658035278,5,1,2,21,1
1.507267951965332,6,1,0,11,6
1.4486374855041504,7,0,1,29,5
1.2776926755905151,2,1,5,17,0
1.4135127067565918,5,1,1,19,0
1.4566073417663574,9,0,1,1,0
1.5044403076171875,6,0,1,15,3
1.4558391571044922,6,2,1,17,6
1.5698540210723877,7,0,1,27,5
1.457133650779724,0,0,1,23,8
1.5335391759872437,1,1,1,9,6
1.4192079305648804,0,0,1,29,0
1.3293511867523191,1,1,0,27,9
1.5149074792861938,3,1,1,7,6
1.4705489873886108,2,0,1,7,2
1.5043426752090454,5,1,1,2,2
1.5053772926330566,6,1,1,18,5
1.3704391717910769,1,1,2,17,9
1.5078983306884766,2,1,0,12,5
1.4786313772201538,5,1,3,15,6
1.3261009454727173,1,1,2,18,1
1.5483115911483765,9,0,1,8,6
1.4598699808120728,9,0,1,30,8
1.4607205390930176,8,1,1,0,0
1.452118754386902,6,1,1,11,6
1.4264663457870483,8,1,1,1,0
1.3298603296279907,6,1,5,20,1
1.4087140560150146,8,1,1,15,8
1.33217191696167,9,1,3,15,1
1.3669003248214722,0,0,1,21,8
1.4938223361968994,4,1,1,20,3
1.4464030265808103,0,1,1,19,0
1.442694902420044,3,1,2,14,9
1.5053153038024902,3,1,1,24,6
1.50980544090271,6,1,1,18,6
1.5023143291473389,4,1,1,18,3
1.3984825611114502,9,1,1,22,0
1.360842227935791,9,1,2,22,9
1.4462709426879885,7,2,5,15,1
1.485650897026062,2,0,1,28,2
1.453109622001648,3,1,1,14,5
1.5211939811706543,5,1,1,5,2
1.5860941410064695,6,1,1,2,5
1.49678373336792,4,1,1,15,5
1.4228339195251465,6,1,1,28,5
1.401326298713684,0,1,1,21,8
1.540117263793945,3,1,1,1,5
1.52460777759552,7,1,1,5,2
1.518038630485535,5,1,1,12,5
1.4989802837371826,0,1,8,0,0
1.515889048576355,2,1,1,3,2
1.3867676258087158,9,1,1,17,0
1.5426160097122192,2,1,1,10,5
1.503060817718506,7,1,1,9,5
1.4789254665374756,2,0,1,4,2
1.3742855787277222,9,1,2,14,1
1.4353079795837402,2,1,1,17,7
1.6121714115142822,4,2,1,-1,6
1.4177361726760864,0,1,1,13,0
1.4825495481491089,6,1,1,14,3
1.523137450218201,6,2,1,14,6
1.3498175144195557,3,2,0,18,9
1.4353219270706177,4,1,0,26,6
1.54864764213562,5,1,1,10,3
1.494092583656311,5,1,1,0,2
1.3631784915924072,9,1,2,18,1
1.3090087175369265,1,1,8,28,9
1.3260749578475952,1,1,0,27,9
1.5490692853927612,4,1,1,18,5
1.461911916732788,4,0,1,19,6
1.3503690958023071,3,0,1,21,0
1.466861605644226,5,1,1,9,2
1.4961740970611572,4,0,1,21,5
1.4198778867721558,8,1,2,12,9
1.5679051876068115,0,3,1,0,0
1.384010672569275,0,1,1,21,8
1.5580397844314575,3,1,1,14,3
1.3740460872650146,9,1,0,23,1
1.5523631572723389,4,2,1,8,6
1.4726412296295166,7,2,1,20,7
1.4573854207992554,4,1,1,20,5
1.3805526494979858,2,4,3,0,0
1.395447850227356,8,0,5,31,9
1.3110225200653076,3,1,2,25,9
1.399580717086792,6,3,8,10,7
1.533108830451965,3,1,1,-1,6
1.3748294115066528,1,1,1,19,8
1.278831124305725,9,1,0,18,1
1.4940553903579712,6,1,1,22,3
1.5246925354003906,3,1,1,16,7
1.4824172258377075,8,1,1,0,0
1.3318662643432615,3,1,2,22,9
1.350846529006958,8,1,7,5,0
1.524053692817688,4,1,1,0,2
1.4262681007385254,7,2,0,9,7
1.4428783655166626,5,0,1,1,2
1.419756531715393,7,0,1,31,0
1.4161055088043213,5,1,1,14,3
1.4885371923446655,3,2,7,14,6
1.4116616249084473,1,1,1,23,8
1.3553690910339355,2,0,1,1,0
1.4260598421096802,6,1,1,28,7
1.3592424392700195,1,2,5,14,1
1.5494441986083984,3,0,1,16,5
1.3141437768936155,2,2,9,0,2
1.490352749824524,0,2,1,0,0
1.6226414442062378,7,4,1,9,6
1.5178617238998413,5,1,1,16,7
1.4329265356063845,0,1,1,12,8
1.2735509872436523,0,1,1,20,0
1.410170555114746,0,2,1,18,8
1.406150460243225,1,2,2,14,1
1.4612858295440674,4,1,1,17,6
1.4919555187225342,3,1,1,18,6
1.4076825380325315,5,1,1,15,6
1.5417232513427734,8,1,1,4,0
1.490600824356079,4,1,1,0,2
1.515903353691101,3,0,1,13,3
1.3390408754348757,1,1,0,17,1
1.5410367250442505,7,1,1,6,2
1.568560004234314,1,1,1,6,6
1.3627924919128418,0,0,1,31,8
1.5890365839004517,4,1,9,1,5
1.4964463710784912,2,0,8,5,2
1.5182826519012451,4,2,1,0,0
1.4141464233398438,1,0,8,30,9
1.4942312240600586,4,1,1,29,3
1.5229464769363403,0,2,1,14,8
1.3796361684799194,1,1,1,19,8
1.3379594087600708,2,3,5,0,2
1.2515333890914917,1,1,0,18,1
1.5384560823440552,7,1,1,18,3
1.574744701385498,7,0,1,25,3
1.3525925874710083,9,1,3,15,9
1.2906615734100342,8,1,0,29,9
1.496813178062439,7,1,1,17,3
1.4784891605377195,5,1,1,3,2
1.5084306001663208,4,1,1,0,2
1.427635669708252,0,1,1,12,0
1.3536014556884766,9,1,0,23,9
1.3499691486358645,0,1,1,12,0
1.476954460144043,0,2,1,13,8
1.472221612930298,8,1,1,4,0
1.441685914993286,2,1,1,17,6
1.3813749551773071,0,1,3,18,1
1.5309983491897583,0,1,1,0,0
1.4204131364822388,2,1,3,27,1
1.427871584892273,4,1,6,16,1
1.283672332763672,8,0,1,27,0
1.4780943393707275,6,1,9,18,6
1.5139431953430176,2,1,1,0,2
1.488349199295044,4,1,1,21,6
1.515233278274536,6,0,1,22,3
1.526240348815918,3,1,1,26,7
1.56049644947052,5,1,1,15,6
1.3206121921539309,1,2,3,12,1
1.5494787693023682,5,0,1,9,5
1.519296407699585,3,1,1,20,2
1.3352843523025513,7,1,2,21,1
1.4961600303649902,2,1,1,0,2
1.4256911277770996,2,0,1,10,0
1.379223108291626,9,1,1,20,8
1.3271960020065308,8,1,0,17,1
1.339454174041748,0,1,1,12,0
1.432567119598389,0,1,0,17,9
1.4272857904434204,0,2,1,28,8
1.5061675310134888,3,2,2,13,6
1.4919228553771973,4,0,1,19,3
1.5225459337234497,4,1,1,8,5
1.4592137336730957,6,1,1,0,5
1.3947794437408447,1,1,2,14,1
1.453649401664734,6,0,1,9,2
1.527942419052124,7,0,1,28,2
1.5485846996307373,4,0,1,25,5
1.3848562240600586,4,0,1,0,2
1.451194167137146,3,1,1,17,3
1.4905331134796145,9,1,1,0,0
1.5302387475967407,4,0,1,4,5
1.3676708936691284,0,0,8,29,9
1.4147855043411257,8,1,1,0,0
1.4005879163742063,0,0,1,28,8
1.398302674293518,4,1,2,18,6
1.47749924659729,6,1,1,12,3
1.5031046867370603,5,1,1,1,2
1.4936378002166748,7,1,1,16,3
1.3870723247528076,9,2,3,15,1
1.513219714164734,7,1,1,13,7
1.5331833362579346,0,2,1,0,0
1.4836030006408691,5,1,1,6,5
1.39979088306427,7,1,5,21,9
1.5189015865325928,7,1,1,17,7
1.5621477365493774,3,1,1,7,5
1.4336024522781372,1,1,0,21,1
1.4401904344558716,9,1,1,19,0
1.4049789905548096,3,2,7,0,0
1.4329233169555664,0,1,1,0,0
1.4404758214950562,9,1,6,28,1
1.483797907829285,5,1,1,10,3
1.3577362298965454,3,0,1,30,0
1.5557395219802856,7,1,1,13,6
1.256641507148743,9,1,6,14,0
1.6283445358276367,4,1,1,5,7
1.5295801162719729,4,1,1,24,6
1.517845630645752,1,1,1,0,0
1.413509726524353,7,0,7,21,9
1.4682811498641968,7,1,1,2,2
1.5528645515441897,1,1,1,11,6
1.4907313585281372,4,1,1,21,7
1.383062720298767,1,2,3,14,1
1.413902997970581,2,2,7,9,1
1.4756956100463867,8,1,1,0,0
1.5071160793304443,7,1,1,9,7
1.4172301292419434,0,1,1,0,2
1.317207932472229,0,1,7,20,8
1.4889659881591797,4,1,1,0,0
1.5511589050292969,7,4,1,8,6
1.2282811403274536,2,3,5,0,2
1.3268799781799316,9,1,2,16,1
1.5231391191482544,7,1,1,3,2
1.4817861318588257,6,0,1,0,2
1.6035897731781006,9,1,1,13,6
1.4007502794265747,3,1,5,27,9
1.4235844612121582,5,1,1,16,5
1.2393858432769775,8,1,0,16,9
1.465889811515808,0,0,1,27,0
1.4427379369735718,3,1,1,23,3
1.472816824913025,6,1,5,19,6
1.4097081422805786,8,1,1,1,0
1.3255239725112915,3,1,2,17,6
1.4537161588668823,2,0,1,31,5
1.4828497171401978,4,0,1,31,3
1.438625693321228,7,1,1,0,0
1.3345955610275269,1,0,0,16,9
1.3246588706970217,1,1,5,21,1
1.409681797027588,3,1,1,17,3
1.3560935258865356,9,1,0,19,1
1.4130346775054932,7,1,0,12,6
1.456357717514038,5,0,1,27,2
1.3761309385299685,1,1,3,13,9
1.442163109779358,0,1,1,0,0
1.436389684677124,8,1,1,17,8
1.3941717147827148,7,0,5,19,9
1.4939733743667605,0,1,1,0,0
1.457476258277893,1,1,1,15,0
1.463322997093201,6,1,1,0,2
1.339677810668945,9,2,6,8,1
1.374171018600464,3,2,3,14,1
1.4716796875,2,0,1,0,2
1.43001127243042,7,1,8,19,7
1.4221386909484863,7,2,3,20,1
1.3545727729797363,8,1,5,22,1
1.3147515058517456,1,0,5,19,9
1.4734740257263184,0,0,1,13,6
1.4983679056167605,3,0,8,27,7
1.49678635597229,4,1,1,22,5
1.3571242094039917,6,1,1,2,2
1.500640630722046,7,0,1,30,2
1.3579028844833374,5,1,5,18,0
1.4563860893249512,2,0,1,11,2
1.395443558692932,0,1,1,13,8
1.2946455478668213,1,1,0,31,9
1.508529543876648,5,1,1,6,2
1.440190315246582,5,0,1,10,2
1.3529760837554932,1,1,2,20,1
1.3956106901168823,4,1,1,19,0
1.398741602897644,1,1,8,12,1
1.46859610080719,3,1,1,17,3
1.349639058113098,0,1,2,23,0
1.3834404945373535,8,0,1,27,8
1.5348864793777466,6,1,1,10,6
1.5112674236297607,2,1,1,14,6
1.4612736701965332,1,6,7,10,1
1.4456840753555298,3,1,1,0,2
1.4450336694717407,6,2,5,10,6
1.4502527713775637,4,0,1,14,3
1.338505506515503,1,1,2,13,1
1.3522040843963623,9,1,0,13,1
1.4541926383972168,0,1,1,8,8
1.338225245475769,4,0,1,28,0
1.409477949142456,1,1,1,16,8
1.4701002836227417,0,0,1,0,0
1.3320486545562744,1,1,2,16,9
1.528555393218994,9,0,1,0,0
1.279995322227478,8,1,6,15,0
1.3695167303085327,6,1,7,18,0
1.4351776838302612,9,1,1,16,8
1.3897061347961426,2,0,1,0,0
1.331822633743286,4,2,5,0,2
1.3260048627853394,7,0,5,10,5
1.351439356803894,2,1,6,17,0
1.5900520086288452,2,2,1,0,0
1.547346830368042,7,0,1,20,7
1.5485371351242063,4,1,1,15,6
1.3677754402160645,9,1,0,18,1
1.370071530342102,1,2,8,10,1
1.5656746625900269,3,0,1,1,5
1.372686743736267,2,1,5,13,6
1.554142951965332,6,1,1,11,6
1.5211584568023682,3,1,1,20,3
1.5819250345230105,4,1,1,27,5
1.3590655326843262,4,1,8,30,7
1.3219270706176758,9,1,0,17,1
1.501086711883545,4,0,1,2,2
1.3538472652435305,8,0,0,31,9
1.550468921661377,2,1,1,11,5
1.4185901880264282,6,1,8,30,7
1.340876221656799,6,1,2,19,9
1.4100849628448486,1,2,1,17,8
1.4146814346313477,6,1,6,0,2
1.440949320793152,3,1,5,13,6
1.5653105974197388,6,1,1,0,2
1.4639590978622437,5,1,1,30,3
1.5340235233306885,8,1,1,10,5
1.5406911373138428,4,1,1,15,7
1.402042269706726,6,1,1,20,6
1.5585695505142212,7,1,1,28,3
1.301500678062439,1,2,7,24,9
1.2894142866134644,9,1,2,20,9
1.4250987768173218,3,1,1,1,2
1.4453582763671875,6,1,1,0,2
1.4559576511383057,7,1,1,2,0
1.5032646656036377,6,0,1,22,3
1.4089356660842896,0,1,1,4,0
1.451343297958374,7,3,5,11,6
1.4121394157409668,1,2,8,12,1
1.3366131782531738,9,1,1,17,8
1.4838316440582275,5,1,1,14,6
1.4763002395629885,2,1,1,22,0
1.5578402280807495,6,1,6,0,2
1.432309865951538,7,1,3,13,1
1.5169841051101685,7,0,1,21,3
1.387995719909668,6,1,1,17,3
1.5023444890975952,5,1,1,12,6
1.414488673210144,9,0,1,20,8
1.280013084411621,1,1,1,13,8
1.5289398431777954,5,0,1,6,5
1.429557204246521,6,1,5,17,6
1.504468321800232,0,1,1,1,0
1.3957984447479248,2,2,2,0,0
1.5696744918823242,0,2,8,0,0
1.3521040678024292,9,2,3,16,1
1.3291336297988892,1,2,3,12,1
1.4164342880249023,8,1,1,19,8
1.447243094444275,3,1,1,14,6
1.553248405456543,5,0,1,0,2
1.2199472188949585,0,1,2,13,1
1.5209983587265017,0,1,1,22,6
1.5045688152313232,0,1,1,14,6
1.480071187019348,5,0,1,26,2
1.4620996713638306,7,1,8,12,7
1.557586669921875,7,1,7,0,5
1.3357067108154297,8,1,5,0,0
1.4580774307250977,5,0,1,27,2
1.458884835243225,5,1,1,19,0
1.4788490533828735,5,0,1,15,5
1.505910873413086,1,0,1,28,0
1.4815346002578735,6,2,0,16,6
1.44378399848938,1,1,1,10,8
1.4087330102920532,5,1,1,0,2
1.3555318117141724,1,1,3,22,1
1.3231831789016724,0,1,1,8,0
1.5638316869735718,6,1,1,7,5
1.4348523616790771,2,1,1,22,8
1.5004280805587769,3,0,1,4,5
1.4162251949310305,2,1,1,0,2
1.3237494230270386,1,1,0,16,1
1.499759316444397,7,1,1,16,7
1.4951719045639038,5,0,1,28,5
1.4082540273666382,1,3,6,12,1
1.3828184604644775,9,1,5,17,1
1.4779504537582395,8,0,1,0,0
1.4909414052963257,3,1,1,28,6
1.4986892938613892,6,1,1,14,6
1.4297442436218262,9,1,1,18,0
1.536036729812622,7,0,1,19,3
1.505364179611206,3,0,1,9,3
1.5020718574523926,0,0,1,27,0
1.3729004859924316,2,1,8,18,9
1.5921707153320312,3,1,1,0,2
1.4669286012649536,9,1,1,17,8
1.3436633348464966,4,1,5,13,6
1.3710328340530396,4,2,5,0,2
1.4079365730285645,3,0,1,31,0
1.4738848209381104,9,1,1,8,6
1.4148283004760742,6,2,5,13,6
1.309340476989746,8,0,0,30,9
1.450412034988403,6,1,1,13,6
1.4834682941436768,6,1,2,29,6
1.4667370319366455,8,1,1,13,8
1.453236103057861,5,1,1,15,3
1.5066758394241333,4,1,1,12,3
1.4797788858413696,3,0,1,20,3
1.4866981506347656,6,2,5,11,6
1.4610997438430786,7,1,1,20,7
1.414326548576355,7,0,1,24,2
1.477051854133606,4,1,1,13,5
1.4319828748703003,3,1,0,23,6
1.3660038709640503,9,0,1,27,0
1.4748398065567017,6,1,1,20,7
1.3157283067703247,2,1,2,0,0
1.3421393632888794,4,1,7,20,0
1.488649845123291,0,0,1,30,0
1.3255083560943604,1,0,2,31,9
1.3351229429244995,3,1,5,20,9
1.473337173461914,6,1,1,0,2
1.5536319017410278,4,2,1,13,6
1.4036043882369995,9,2,8,13,1
1.541115403175354,2,2,1,2,2
1.5005571842193604,6,0,1,12,5
1.520836591720581,0,1,1,0,0
1.4001141786575315,3,1,1,13,8
1.3991410732269287,8,1,8,20,1
1.567558526992798,7,0,1,16,3
1.5893748998641968,5,1,1,5,5
1.3418996334075928,3,1,7,20,9
1.385848879814148,3,1,1,0,0
1.5079962015151978,8,1,1,20,0
1.504450440406799,3,1,1,28,5
1.5459158420562744,2,1,1,27,2
1.499753713607788,6,1,9,16,5
1.3768632411956787,3,1,2,22,9
1.53945791721344,6,1,1,17,6
1.3252382278442385,2,1,1,0,2
1.3161556720733645,7,1,5,25,1
1.3937023878097534,4,1,2,16,6
1.501903772354126,5,1,1,18,5
1.4666085243225098,7,1,1,1,0
1.3923335075378418,9,1,1,15,8
1.5917809009552002,0,2,8,0,0
1.48570716381073,0,1,1,20,7
1.337416172027588,6,1,1,0,2
1.541146993637085,7,0,1,23,6
1.4530093669891355,2,0,1,27,0
1.4026529788970947,8,0,1,1,0
1.446777105331421,5,1,1,14,5
1.575662612915039,5,1,1,3,5
1.3382527828216553,7,1,2,21,1
1.4542993307113647,5,1,1,11,2
1.5231316089630127,5,1,1,1,2
1.4455312490463257,9,2,1,0,0
1.4569237232208252,4,1,1,8,2
1.3383991718292236,6,0,2,18,9
1.4482362270355225,4,1,1,22,5
1.5472993850708008,7,1,1,23,7
1.6098294258117676,3,1,1,1,2
1.428302526473999,3,1,8,19,6
1.365278244018555,6,1,3,19,6
1.4849759340286257,4,0,1,28,2
1.2949358224868774,1,0,2,18,9
1.3490321636199951,6,1,5,17,9
1.4903653860092163,3,1,1,14,6
1.3552165031433103,1,1,3,15,1
1.5129225254058838,6,1,1,9,5
1.5529049634933472,7,0,1,20,3
1.3727428913116455,0,1,5,18,1
1.40224027633667,5,1,1,1,2
1.34411358833313,0,1,7,24,9
1.3666181564331057,1,3,8,14,1
1.3696328401565552,9,1,5,25,1
1.511465072631836,7,1,1,9,7
1.4785219430923462,3,1,1,1,2
1.5149168968200684,5,1,1,19,6
1.531332015991211,2,0,1,12,5
1.4840998649597168,3,1,1,14,3
1.510279417037964,9,0,1,14,3
1.6018027067184448,5,1,1,6,5
1.5216014385223389,6,1,1,1,5
1.4073463678359983,4,1,1,9,2
1.4647457599639893,0,1,1,0,0
1.262539982795715,0,1,1,7,0
1.3822021484375,0,1,0,27,9
1.5298702716827393,8,2,8,0,0
1.446172833442688,0,2,1,15,8
1.4622749090194702,3,1,1,0,2
1.4773306846618652,2,1,1,0,2
1.4898123741149902,4,1,1,0,2
1.4466934204101562,5,1,1,12,3
1.555911421775818,3,1,1,17,6
1.50449800491333,7,1,1,16,7
1.4122989177703855,9,1,1,14,8
1.4662678241729736,6,0,1,20,3
1.3777947425842283,9,1,0,16,1
1.3652485609054563,3,1,2,23,9
1.4301024675369265,1,2,8,12,1
1.4852027893066406,2,0,1,21,2
1.340986967086792,6,1,6,18,0
1.4924153089523315,7,1,1,0,0
1.5045002698898315,4,1,1,22,3
1.5776869058609009,5,1,1,8,5
1.3673195838928225,1,2,3,15,1
1.480272889137268,3,1,1,23,3
1.3767075538635254,7,1,3,23,9
1.5443073511123655,6,1,1,0,0
1.3987607955932615,9,2,3,17,1
1.416520357131958,5,0,8,23,7
1.4387577772140503,8,1,1,16,8
1.391890525817871,5,2,1,4,2
1.538483738899231,8,4,1,16,8
1.4727295637130735,5,1,5,12,6
1.4867310523986816,8,1,1,0,0
1.464268922805786,5,1,1,0,2
1.592618465423584,6,1,1,8,5
1.4629638195037842,5,1,1,0,2
1.425379991531372,0,1,1,12,8
1.442920446395874,8,0,1,28,0
1.2864173650741575,3,1,3,0,2
1.4794635772705078,8,1,8,11,1
1.4400910139083862,1,1,6,12,1
1.3629343509674072,8,1,1,20,8
1.3312585353851318,1,1,0,17,1
1.367221474647522,5,1,8,28,7
1.4092302322387695,0,1,1,0,2
1.399275541305542,9,1,5,15,1
1.389777660369873,8,1,7,14,1
1.5314087867736816,6,3,1,14,6
1.478795886039734,3,1,1,0,0
1.4877400398254397,6,1,1,22,3
1.472252368927002,3,1,1,27,7
1.5317766666412354,4,0,1,13,5
1.4493008852005005,4,1,1,0,2
1.3388535976409912,7,1,2,20,7
1.402379274368286,4,1,1,13,0
1.519343376159668,7,1,1,14,6
1.5817592144012451,4,2,1,26,3
1.49139142036438,3,0,1,20,7
1.4085935354232788,2,1,1,0,2
1.47425377368927,4,1,1,5,5
1.52560555934906,5,0,1,26,3
1.313227891921997,5,1,8,16,7
1.472757339477539,7,1,1,19,6
1.4955346584320068,5,2,1,13,3
1.4339756965637207,4,1,1,11,8
1.5382636785507202,5,1,1,6,5
1.4093925952911377,8,1,7,0,0
1.282059669494629,0,1,8,21,7
1.6316745281219482,5,1,1,2,5
1.5162668228149414,4,1,1,0,2
1.4838578701019287,0,1,1,5,0
1.4870258569717407,5,1,1,12,6
1.5524829626083374,4,0,1,0,2
1.5040279626846311,3,0,1,27,2
1.4857558012008667,3,1,1,5,2
1.4570469856262207,2,1,1,0,0
1.4886126518249512,4,1,1,23,7
1.4661954641342163,2,0,1,20,3
1.2849512100219729,9,0,0,25,9
1.572303295135498,4,1,1,5,5
1.423683524131775,8,1,1,10,0
1.345355987548828,8,0,3,25,9
1.428770899772644,6,1,2,25,6
1.5463573932647705,2,2,1,0,0
1.5271470546722412,6,1,1,13,6
1.3715612888336182,1,1,3,14,1
1.5055336952209473,7,2,1,16,7
1.3191035985946655,0,1,2,15,1
1.428661584854126,4,1,5,23,6
1.3881421089172363,3,0,1,1,2
1.483731985092163,8,0,1,20,0
1.5353130102157593,5,1,1,11,3
1.3891582489013672,9,1,1,14,8
1.434227466583252,7,0,1,17,0
1.5294342041015625,6,1,1,15,6
1.5150048732757568,7,0,1,18,6
1.2811765670776367,1,1,6,14,0
1.3501406908035278,0,1,3,23,8
1.3926645517349243,2,1,1,0,0
1.5368332862854004,3,1,1,21,3
1.484840750694275,5,1,1,7,2
1.5171270370483398,6,0,1,0,2
1.4807395935058594,7,0,1,22,3
1.3253217935562134,1,1,5,20,9
1.5181037187576294,6,1,1,11,5
1.405548930168152,2,3,1,18,0
1.4422328472137451,8,0,1,0,0
1.5393508672714231,3,0,1,6,2
1.471697449684143,7,2,1,16,7
1.481444001197815,2,1,1,6,2
1.4477730989456177,5,1,1,5,2
1.4858146905899048,7,1,7,5,5
1.4520158767700195,5,1,1,1,2
1.4091871976852417,7,2,0,12,7
1.357197880744934,7,1,5,18,1
1.3883771896362305,1,1,6,21,1
1.5313105583190918,7,1,1,17,6
1.5395967960357666,4,1,1,8,5
1.5205166339874268,3,0,1,22,2
1.3743019104003906,3,1,5,0,0
1.3893028497695925,4,1,1,23,0
1.367240309715271,0,1,5,11,1
1.57452392578125,4,1,1,10,5
1.5379762649536133,2,2,1,7,5
1.548587441444397,7,1,1,4,5
1.4548689126968384,0,2,1,17,8
1.509552836418152,2,0,1,23,5
1.4616771936416626,2,1,1,0,2
1.4909982681274414,6,1,1,11,3
1.5170060396194458,6,2,1,14,6
1.367211937904358,2,1,6,0,2
1.503866195678711,5,1,1,12,6
1.5133905410766602,2,1,1,13,5
1.4048097133636477,6,2,2,11,6
1.5160683393478394,0,2,1,0,0
1.4745255708694458,6,0,1,19,3
1.3213388919830322,1,1,0,16,1
1.426335692405701,2,1,0,17,6
1.3246816396713257,9,1,3,17,9
1.5878418684005735,0,2,8,0,0
1.4963982105255127,0,2,1,0,0
1.4881417751312256,1,0,1,10,1
1.527476787567139,5,1,1,0,5
1.4910404682159424,5,1,1,0,2
1.3705270290374756,1,1,0,31,1
1.3232403993606567,6,1,1,12,3
1.4354262351989746,7,1,0,19,7
1.3064805269241333,8,6,1,12,8
1.3320235013961792,5,1,0,18,9
1.390414118766785,6,1,1,17,3
1.4782882928848269,3,0,1,31,2
1.5685499906539917,3,0,1,7,5
1.4850860834121704,6,1,1,15,3
1.5539567470550537,0,2,1,0,0
1.320509672164917,9,0,5,24,9
1.3325588703155518,9,1,2,22,9
1.5389798879623413,2,1,1,11,5
1.490850567817688,2,1,1,18,6
1.3244222402572632,6,1,9,0,2
1.4382996559143066,1,1,7,18,8
1.5162538290023804,4,1,1,12,5
1.4290598630905151,6,3,5,10,6
1.4698067903518677,2,0,1,24,3
1.3999024629592896,5,2,1,11,5
1.5613216161727903,7,1,1,5,5
1.4708141088485718,8,1,1,0,0
1.4652605056762695,8,1,3,18,1
1.4698028564453125,5,0,1,0,2
1.3351548910140991,6,0,5,21,9
1.3039363622665403,4,1,7,0,0
1.4241552352905271,3,2,7,17,1
1.4857748746871948,2,1,1,0,2
1.4586676359176636,3,0,1,12,5
1.4808520078659058,4,1,1,18,5
1.4330378770828247,4,1,1,23,0
1.5200655460357666,4,1,1,0,2
1.3496954441070557,8,1,0,16,1
1.4447801113128662,9,1,7,14,1
1.4510138034820557,2,1,1,28,7
1.4866291284561155,6,0,1,31,3
1.5302104949951172,0,1,1,0,0
1.3618193864822388,9,0,7,31,8
1.3870307207107544,7,1,7,21,1
