ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.1312792152166366,6,4,4,9,6
0.136976346373558,8,4,4,5,2
0.1032628268003463,3,2,3,4,2
0.1397068798542022,2,4,4,11,6
0.2095263600349426,4,3,3,2,4
0.0024592871777713,7,3,4,23,4
0.0019207027507945,1,2,0,31,2
0.3306574523448944,1,20,1,10,1
0.0580569840967655,3,20,2,2,2
0.0112722525373101,9,3,9,17,1
0.1851106584072113,7,3,7,1,3
0.101499006152153,5,3,5,3,3
0.0245195627212524,1,2,8,22,1
0.1143991127610206,0,4,0,2,2
0.540952742099762,8,5,1,1,8
0.2611936032772064,7,2,9,4,7
0.6757007837295532,0,5,8,4,0
0.3775399029254913,1,4,9,6,1
0.0652694404125213,6,2,2,12,6
0.1193268820643425,9,4,1,6,9
0.2121040821075439,3,3,8,5,9
0.0446711964905262,2,3,4,2,2
0.0115896072238683,7,3,7,21,9
0.0024880848359316,7,2,7,29,9
0.0249300543218851,8,2,9,19,5
0.0246356800198555,1,2,4,7,7
0.1372909545898437,0,3,2,10,0
0.0287575107067823,3,3,6,0,4
0.0289647206664085,4,2,4,10,6
0.4684629142284393,6,2,3,5,6
0.0287401098757982,7,3,4,5,2
0.0131438672542572,5,2,8,22,4
0.0768272876739502,2,3,0,8,1
0.0281335599720478,0,2,0,17,8
0.2013667821884155,1,4,9,11,1
0.1246272921562194,5,4,3,2,5
0.0827560946345329,5,3,6,10,9
0.0397162549197673,1,3,9,17,3
0.0231849756091833,4,2,8,9,3
0.0714311748743057,1,4,8,20,9
0.8329174518585205,3,5,5,1,3
0.1138313263654708,0,3,4,2,2
0.132487341761589,8,2,5,16,8
0.0635464489459991,6,4,4,12,6
0.3031946122646332,2,2,8,-1,3
0.0141263669356703,1,2,9,11,1
0.0631360337138176,3,3,6,9,5
0.4437514245510101,6,5,4,2,6
0.0249467696994543,4,2,6,13,9
0.7960831522941589,1,5,8,6,1
0.1488479971885681,9,2,8,5,9
0.8345115184783936,0,3,1,1,8
0.0785102471709251,4,2,4,6,2
0.338868111371994,1,4,8,8,1
1.2358710765838623,0,4,9,4,8
0.226895123720169,1,5,0,4,3
0.5274741649627686,9,2,0,5,9
0.0950832664966583,8,3,0,2,6
0.2276787608861923,6,4,8,4,6
0.0408948771655559,9,3,9,21,8
0.2466600239276886,2,4,9,9,8
0.0262596905231475,4,3,4,12,2
0.0464653819799423,7,2,4,12,7
0.0933862254023552,2,4,4,14,6
0.3174543380737304,2,4,5,0,0
0.4479869604110718,7,2,5,4,7
0.0509526133537292,4,3,7,0,4
0.2431717962026596,9,4,9,8,8
0.0109807346016168,1,2,1,22,9
0.8283251523971558,3,4,7,5,5
0.2213192135095596,2,4,4,6,6
0.2330389767885208,6,3,4,5,6
0.7793403267860413,3,4,1,4,5
0.0087077133357524,4,3,2,24,4
0.1279592365026474,4,4,4,7,7
0.1853435635566711,9,3,9,11,1
0.0821380168199539,4,3,9,4,7
0.1641351133584976,8,2,9,1,8
0.1955932378768921,2,2,2,6,6
0.4463106095790863,6,3,2,7,6
0.0756442844867706,6,2,6,12,0
0.0662820488214492,1,2,1,13,8
0.3912397921085357,6,5,4,3,6
0.0059484983794391,3,2,2,23,6
0.0580038763582706,6,4,4,15,2
0.0179605185985565,5,2,2,14,5
0.2668389081954956,8,3,1,3,4
0.0371842272579669,4,2,6,18,7
0.3713730275630951,6,2,2,8,6
0.0553688816726207,7,3,2,12,5
0.0157064013183116,1,3,9,26,1
0.0735055357217788,9,20,9,9,9
0.1793410032987594,3,4,3,6,5
0.3985287547111511,6,4,4,5,6
0.0124081596732139,7,2,4,22,5
0.1616035550832748,6,4,4,7,6
0.0670915320515632,0,2,2,14,0
0.0096336351707577,7,3,7,11,4
0.1942263096570968,1,3,8,5,1
0.2334322780370712,9,2,1,10,9
0.0174664705991745,5,2,3,19,5
0.0216032024472951,2,2,9,22,3
0.128893956542015,6,4,6,0,4
0.3111419379711151,7,4,7,10,1
0.1105208545923233,7,3,7,13,4
0.0944790244102478,6,8,6,9,2
0.7210774421691895,5,3,1,4,5
0.0516441166400909,9,2,8,12,9
0.2400875091552734,1,2,1,3,8
0.2767598628997803,5,5,2,2,3
0.2483240514993667,6,4,4,8,6
0.3078835308551788,0,5,4,8,8
0.1764811724424362,2,4,2,4,4
0.7433956265449524,0,20,2,0,0
0.0466390177607536,9,3,4,13,1
0.0686811730265617,1,2,7,16,8
0.7808282971382141,8,3,4,1,8
0.190795287489891,3,3,6,8,2
0.051317024976015,5,3,7,3,2
0.53621906042099,0,8,9,10,0
0.0387805476784706,0,2,0,9,2
0.0011365734972059,0,2,1,31,6
0.0166979469358921,5,3,6,16,4
0.11186084151268,7,2,1,9,7
0.0412642955780029,7,3,6,2,4
0.0023355090525001,8,2,2,28,3
0.0301264934241771,5,2,6,2,2
0.0327660925686359,5,3,0,9,9
0.1381160020828247,5,3,7,-1,3
0.0442563295364379,1,2,0,24,1
0.0048364168033003,6,3,5,30,6
0.0789466872811317,1,3,1,18,8
0.5433696508407593,5,4,3,10,5
0.0334590300917625,1,3,9,21,0
0.8064771294593811,0,3,6,8,0
0.2375880777835846,6,2,2,6,6
0.1343456953763961,2,3,9,5,8
0.4131441712379455,3,6,2,3,3
0.1937013566493988,2,3,4,6,2
0.1472690254449844,1,4,8,10,1
0.012951829470694,7,2,6,17,2
0.3077319264411926,5,4,7,3,3
0.1586974561214447,1,4,1,7,9
0.0759229660034179,9,3,0,15,1
0.2526464164257049,8,4,4,10,8
0.1724035888910293,3,2,9,2,3
0.1710784882307052,6,3,9,1,6
0.0308518353849649,9,2,1,4,9
0.0306934658437967,7,2,9,8,2
0.0702998265624046,3,2,2,-1,3
0.3799557387828827,0,3,2,10,0
0.0472213923931121,2,3,2,15,8
0.1550084799528122,3,4,0,7,2
0.3263721466064453,9,3,8,12,9
0.0706520527601242,4,3,7,9,4
0.4053666591644287,4,3,3,4,6
0.0422784648835659,3,3,2,15,0
0.2026693671941757,9,3,9,11,1
0.0552972666919231,6,2,2,0,4
0.0353844091296196,8,2,1,7,9
0.4371254742145538,6,3,2,2,6
0.1786174476146698,6,4,4,10,6
0.2196846604347229,8,3,1,2,8
0.1071623042225837,5,4,2,15,6
0.1920889467000961,4,4,2,0,4
0.0709918737411499,3,3,1,7,6
0.1184051111340522,6,4,6,0,4
0.1549929231405258,7,4,5,5,7
0.0728193521499633,7,3,3,16,7
0.0542754754424095,4,3,6,11,5
0.16120146214962,3,2,2,8,6
0.5036647319793701,9,5,2,5,9
0.2343827188014984,6,2,3,5,6
0.1120128855109214,2,2,4,2,2
0.8187412023544312,4,5,3,7,6
0.2497766762971878,0,3,2,10,0
0.0211332086473703,1,2,9,5,5
0.0859605371952056,3,2,1,18,4
0.0250932015478611,6,2,2,22,6
0.0423575490713119,4,2,2,14,6
0.0574347376823425,9,3,1,21,9
0.0831320881843566,2,3,6,8,3
0.0665966346859932,6,2,4,11,6
0.2974659204483032,0,4,8,10,0
0.3051151037216186,3,3,4,4,7
0.0311109945178031,8,3,4,20,9
0.0639866217970848,7,3,7,13,4
0.0994978472590446,5,3,2,6,5
0.1392727643251419,3,4,5,20,8
0.1098056063055992,3,3,0,2,2
0.2311837673187255,8,4,1,4,8
0.0372685082256794,3,3,3,3,2
0.1555977761745453,2,3,9,12,0
0.0702142342925071,6,4,4,8,2
0.071286104619503,3,3,8,3,7
0.3489552438259125,6,2,5,2,6
0.3777948319911957,2,19,3,2,3
0.0892399922013282,7,3,7,12,4
0.2174875438213348,4,4,4,6,3
0.0339819081127643,5,3,2,17,5
0.1717592775821685,7,4,4,9,7
0.0199957098811864,9,3,8,24,9
1.230169653892517,0,6,2,0,0
0.0712449252605438,0,3,4,3,2
0.267131358385086,6,7,6,6,6
0.0393298789858818,7,3,7,0,4
0.0177104398608207,2,3,8,19,4
0.0554475300014019,8,3,4,15,8
0.2057569921016693,5,4,4,3,2
0.0839516296982765,5,2,4,2,6
0.1937753111124038,7,3,0,5,8
0.2058443129062652,5,4,3,10,5
0.5879727005958557,5,6,3,2,5
0.2644164264202118,9,4,5,10,9
0.067449539899826,4,4,4,13,6
0.2414826303720474,6,20,2,12,1
0.2814894318580627,4,2,5,11,6
0.0318887531757354,7,2,5,12,7
0.1479938626289367,3,4,4,9,2
0.0888751819729805,3,3,3,7,6
0.2871664464473724,6,4,4,6,6
0.0080403452739119,4,2,5,28,2
0.1228097155690193,1,3,9,7,2
0.0117237605154514,6,3,6,22,9
0.0660679340362548,3,3,4,10,6
0.0326902456581592,1,3,1,4,9
0.2106898427009582,6,4,4,7,6
0.2117474228143692,7,2,5,6,7
0.1875481307506561,0,3,2,12,1
0.6001933217048645,5,16,3,6,5
0.1852538883686065,0,4,7,8,1
0.0541101992130279,1,3,9,10,0
0.0651470571756362,9,3,2,15,9
0.1841976046562194,7,2,3,5,7
0.0592839457094669,3,3,4,13,5
0.5338828563690186,5,6,5,4,7
0.0051782447844743,2,2,6,21,2
0.3025051951408386,3,5,6,-1,3
0.2283995598554611,9,4,7,13,9
0.0630936399102211,5,3,3,11,6
0.0421007499098777,6,2,3,24,6
0.2824920117855072,4,3,4,8,2
0.0689665749669075,0,3,8,11,0
1.3940045833587646,0,20,0,7,0
0.4875819087028503,0,2,0,2,2
0.2738914787769317,8,3,8,0,0
0.210392028093338,0,2,0,10,8
0.0077840834856033,3,3,6,5,3
0.2705899477005005,2,5,4,0,2
0.1661966890096664,4,5,4,2,2
0.2285650223493576,5,3,3,4,2
0.0434911586344242,3,2,3,16,5
0.3116278648376465,7,5,7,4,9
0.0591030158102512,9,2,8,15,9
0.114496536552906,6,3,3,9,6
0.2466330826282501,9,4,8,6,9
0.1816615611314773,3,3,8,7,9
0.2094196677207946,1,4,8,5,1
0.0279268268495798,2,3,4,11,2
0.155130386352539,6,3,6,5,9
0.1857632398605346,7,4,7,8,4
0.5964889526367188,4,4,7,0,4
0.2042892575263977,5,4,0,0,4
0.2732291519641876,1,4,9,10,1
0.1451774090528488,3,4,4,2,6
0.1134682670235633,7,2,7,16,9
0.1475173532962799,6,4,6,2,2
0.1164604350924491,9,2,1,7,9
0.0956758931279182,5,3,5,7,4
0.0389849059283733,8,3,3,19,8
0.1134330034255981,5,20,2,11,2
0.1664049476385116,8,4,0,12,8
0.241728127002716,5,4,4,1,2
0.3667406737804413,8,4,4,1,8
0.1673694401979446,5,3,5,7,2
0.3881340026855469,6,4,4,7,6
0.4753558337688446,5,5,3,2,5
0.0026555170770734,0,2,8,29,9
1.3046951293945312,8,7,0,8,8
0.5681198835372925,3,5,4,3,2
0.2625391781330108,8,2,9,10,1
0.0703238993883133,1,2,1,10,9
0.060137178748846,8,3,4,16,8
1.285943865776062,1,8,1,7,1
0.4414618909358978,5,5,4,5,5
0.1065775603055954,0,4,2,0,4
0.1296176463365554,9,3,8,13,9
0.4497697651386261,8,5,8,6,1
0.0193198602646589,6,2,6,0,4
0.2337910830974578,3,3,6,8,9
0.0691261515021324,6,3,4,9,2
0.1837369054555893,3,2,9,15,1
0.0663962811231613,4,3,2,8,4
0.539448082447052,4,4,5,2,2
0.1012683138251304,7,3,2,6,7
0.232662096619606,4,4,4,14,1
0.2628543972969055,7,4,4,7,7
0.0781142562627792,4,3,6,0,4
0.0348617807030677,3,3,6,5,5
0.0719051361083984,2,3,2,7,3
0.0754432678222656,4,3,7,0,4
0.0894767865538597,5,4,7,8,2
0.1155503541231155,5,3,5,12,7
0.1639034301042556,7,3,3,5,5
0.225926011800766,5,3,2,-1,3
0.164724200963974,4,2,8,10,4
0.1919470131397247,5,4,3,6,7
0.0483068600296974,8,2,8,3,4
0.5414599776268005,0,20,6,5,6
0.0908470004796981,5,3,3,2,2
0.0613967701792717,4,3,6,8,4
1.604433536529541,0,5,8,6,0
0.0501257479190826,5,3,2,17,5
0.0001146331997006,4,2,4,31,6
0.0358726121485233,3,3,8,17,9
0.1191950067877769,3,3,4,2,2
0.1639972478151321,2,2,3,7,2
0.0106066688895225,4,3,2,24,4
0.1073890626430511,2,3,2,6,5
0.0718790143728256,9,2,1,10,9
0.014580076560378,4,2,7,21,5
0.038724984973669,8,2,7,13,5
0.2378022670745849,8,2,1,12,0
0.1508706212043762,6,3,2,10,6
0.2010517716407776,2,4,0,5,2
0.1322261691093444,6,4,2,2,6
0.4468514621257782,1,5,9,5,1
0.8541465401649475,7,2,4,5,7
0.125869482755661,0,14,1,12,1
0.0105141382664442,4,2,5,12,6
0.4005186557769775,3,5,0,4,2
0.1391293853521347,8,4,8,0,0
0.090628907084465,5,3,5,12,7
0.039070326834917,9,3,4,16,8
0.3246829211711883,7,2,5,4,7
0.3290760517120361,6,3,3,2,6
0.0364173799753189,7,3,4,23,2
0.0571306496858596,1,2,1,4,4
0.2430113554000854,0,2,2,8,4
0.138042613863945,2,3,6,6,2
0.154009610414505,3,4,3,2,2
0.1569119542837143,5,3,2,9,5
0.5972204804420471,6,3,3,4,6
0.0373394936323165,7,2,4,14,7
0.3248854875564575,1,3,4,12,1
0.2807931005954742,6,2,6,2,2
0.0042750239372253,2,2,8,30,0
0.2035991847515106,8,2,0,12,8
0.112489603459835,3,3,3,12,9
0.1474743038415908,7,3,5,5,7
0.4221203029155731,2,20,4,2,2
0.2772137522697449,5,3,9,4,5
0.1971761286258697,7,2,7,0,4
0.5711245536804199,5,5,3,3,5
0.5340226888656616,7,5,4,4,7
0.1613716334104538,7,2,2,9,3
0.0649521052837371,1,3,9,5,1
0.0466477051377296,7,2,9,6,5
0.1672063767910003,4,4,2,4,4
0.0189943816512823,3,2,2,16,3
0.2122174501419067,3,4,7,3,5
0.07994195073843,4,2,4,2,2
0.0004474231682252,0,2,1,31,9
0.0210927259176969,4,3,4,22,7
0.0548084005713462,2,2,6,9,5
0.4961816668510437,7,3,4,6,7
0.0398706533014774,0,2,0,17,8
0.2199226170778274,2,3,5,4,2
0.2020831555128097,2,3,2,9,3
0.0699018463492393,6,2,6,16,4
0.0464967750012874,6,3,2,10,6
0.0408393330872058,2,3,4,12,6
0.1169128939509391,5,4,5,6,2
0.4823831617832184,2,3,5,7,6
0.0520081669092178,6,3,6,4,3
1.223653793334961,0,4,2,8,0
0.1248921677470207,6,2,2,12,6
0.256940096616745,1,3,9,8,1
0.0195546839386224,2,2,3,21,2
0.8094234466552734,9,3,8,4,9
0.3987345993518829,0,5,2,0,0
0.6511724591255188,0,2,2,9,0
0.2810088992118835,1,4,8,7,1
0.1752094328403473,5,4,4,6,2
0.0303967166692018,5,3,5,5,3
0.0551373437047004,1,2,2,14,0
0.0167649928480386,6,3,6,29,4
0.3532800078392029,7,2,6,6,7
0.0565594770014286,8,20,8,12,8
0.2211062312126159,5,3,4,9,9
0.7150718569755554,6,20,6,4,6
0.1401806473731994,3,3,9,2,3
0.1806477606296539,3,3,3,4,2
0.0213588885962963,6,2,1,3,6
0.8952507972717285,0,5,8,8,0
0.0173110757023096,9,2,5,30,7
0.1370901614427566,9,20,1,15,1
0.1092204824090004,2,4,6,7,2
0.0871265307068824,2,2,2,10,6
0.015933834016323,6,2,4,17,6
0.272342175245285,1,3,4,3,8
0.1528765261173248,4,3,6,12,2
0.3091851472854614,6,3,3,4,6
0.0022466650698333,2,2,7,29,2
0.4494698643684387,5,20,3,2,3
0.4780629575252533,7,3,2,5,7
0.0400074534118175,8,3,8,11,0
0.14352947473526,8,2,8,13,1
0.1237680464982986,5,3,7,9,3
0.0331504121422767,6,3,6,15,9
0.0634452030062675,4,2,2,14,3
0.1679846346378326,3,4,3,6,2
0.6681400537490845,2,5,3,2,2
0.7546374201774597,3,4,5,5,2
0.1458591669797897,4,4,6,0,4
0.0288606341928243,4,2,4,16,7
0.1276209503412246,4,2,2,14,4
0.1997061520814895,8,3,1,16,8
0.1960097849369049,9,2,1,7,9
0.1435953974723816,2,3,4,5,2
0.3472779393196106,6,5,2,5,6
0.097696915268898,0,4,4,7,2
0.3131033778190613,9,4,8,4,9
0.3405628502368927,7,4,3,5,7
0.60245680809021,9,5,7,4,9
0.0617863051593303,8,2,8,12,9
0.3702196478843689,7,4,6,4,7
0.0522369518876075,7,3,7,12,6
0.0274511724710464,3,2,6,20,8
0.087320439517498,8,3,1,17,8
0.0066069881431758,2,2,3,21,2
0.9515920877456664,9,3,7,5,9
0.1708806753158569,3,3,4,9,6
0.170427605509758,5,4,3,6,2
0.0774723514914512,7,4,6,0,4
0.119264043867588,5,2,3,12,6
0.744698703289032,8,7,4,1,8
0.709322452545166,7,4,5,5,7
0.0534199327230453,3,3,6,2,3
0.6090883612632751,7,2,1,5,7
0.1309820562601089,0,2,1,7,9
0.4116660952568054,7,4,6,5,7
0.0622220635414123,1,3,1,20,9
0.130991518497467,6,2,5,6,6
1.001907467842102,2,6,4,1,2
0.2112161666154861,4,4,6,6,2
0.0532044991850853,0,2,6,1,2
0.1623032987117767,0,3,2,13,0
0.069362536072731,2,2,5,4,2
0.1917760670185089,9,3,9,11,1
0.083806462585926,8,4,5,14,8
0.1727287769317627,2,2,8,11,6
0.0709848254919052,8,2,8,5,2
0.0019711114000529,7,2,9,14,1
0.1638684421777725,7,4,7,0,4
0.0982316508889198,5,4,7,8,5
0.0062531004659831,5,2,1,20,9
0.0053593646734952,0,2,0,19,2
0.0054247700609266,1,2,9,29,2
0.1021447703242302,2,4,2,7,4
0.0584324188530445,9,3,1,8,9
0.0077297911047935,6,2,2,11,6
0.2357311695814132,1,2,9,14,1
0.1226071044802665,0,4,1,11,8
0.0160216223448514,1,3,1,21,8
0.0984273552894592,0,2,1,11,8
0.4643319845199585,6,4,6,2,6
0.01789834164083,5,2,5,3,3
0.131925567984581,0,4,2,5,3
0.0213607773184776,5,3,5,7,2
0.0840400904417038,7,2,5,1,3
0.021949054673314,4,2,6,0,4
0.0701017081737518,4,2,5,0,4
0.525058925151825,8,8,8,1,3
0.1417498439550399,3,4,3,13,2
0.0591764971613884,5,3,2,13,3
0.0559674426913261,3,3,7,16,9
0.1737720072269439,7,3,5,8,7
0.1109922230243682,2,3,0,7,3
0.159180536866188,5,4,6,9,3
0.048116136342287,8,2,2,8,4
0.1080943122506141,3,4,3,2,2
0.2818148732185364,5,4,3,6,5
0.0812898725271225,7,3,4,13,8
0.2182326912879943,3,3,3,4,6
0.0488428175449371,7,2,4,7,2
0.2328756749629974,0,4,2,11,0
0.436495691537857,5,4,3,2,5
0.1939392536878585,4,3,6,0,4
0.0973582416772842,5,4,4,7,6
0.0267868731170892,6,2,0,10,2
0.0248162820935249,9,3,2,26,4
0.0977121293544769,3,3,2,11,4
0.5997490882873535,5,6,7,6,5
0.0431820265948772,3,2,4,12,2
0.0266185030341148,8,3,5,20,8
0.0471232011914253,2,3,3,11,2
8.835654443828389e-05,4,2,2,30,1
0.0635025352239608,2,3,7,7,2
0.0289994459599256,2,2,2,17,3
0.1313986629247665,6,4,6,0,4
0.4874542355537414,7,10,2,4,2
0.107362300157547,6,3,9,2,6
0.160634160041809,0,4,2,13,0
0.2083198875188827,5,4,2,4,5
0.505820095539093,5,5,3,5,5
0.1003751084208488,8,2,1,11,0
0.0385605692863464,4,3,0,21,7
0.103087693452835,5,3,9,13,1
0.1517334878444671,6,3,6,10,2
0.0185609608888626,1,3,9,19,1
0.2340194582939148,3,4,3,4,6
0.0327627174556255,5,3,2,9,3
0.0161833520978689,4,2,0,20,1
0.2822062075138092,7,3,5,2,2
0.3955724835395813,3,5,2,5,5
0.1717836558818817,0,3,8,10,0
0.2044836580753326,7,3,3,8,7
0.5255165100097656,2,2,9,4,2
0.0645762532949447,0,2,9,14,8
0.0210948958992958,1,3,0,20,6
0.1003877148032188,2,4,2,9,5
0.1482608765363693,4,4,3,5,4
0.1194552779197692,9,4,9,18,1
0.0303936339914798,6,3,4,10,6
0.0438098572194576,4,2,7,0,4
0.1832635402679443,5,5,2,6,5
0.0257325936108827,9,2,9,22,8
0.0431772097945213,7,2,1,0,4
0.0630874037742614,7,2,9,6,7
0.1568532586097717,6,3,5,7,2
0.0344941467046737,7,2,7,13,3
0.3133854866027832,4,3,7,6,2
0.0997961238026619,3,4,2,3,6
0.1568851172924041,1,4,5,12,1
0.0808527767658233,6,3,9,6,6
0.1189951747655868,9,3,9,5,1
0.0969847366213798,4,3,2,7,5
0.0483652912080287,8,3,8,11,0
0.2037843167781829,0,4,8,11,0
0.0811669677495956,3,3,5,5,2
0.0309809204190969,1,3,9,15,1
0.0227102302014827,6,3,6,0,4
0.0711653158068656,4,2,7,6,5
0.0422531180083751,4,3,4,15,6
0.159401923418045,2,4,2,0,4
0.5434144735336304,1,4,9,7,1
0.2172969728708267,4,3,5,4,2
0.1275674700736999,6,3,6,7,2
0.4199183881282806,3,4,4,5,2
0.1208828687667846,0,4,2,2,2
0.1477260738611221,8,4,4,12,8
0.0768994763493537,9,3,8,9,9
0.2422535568475723,7,20,5,8,5
0.2920244634151459,6,4,3,5,6
0.1595662534236908,8,2,1,11,9
0.0007989962468855,4,2,6,27,4
0.6308678984642029,8,4,6,1,8
0.0311705451458692,1,2,1,23,0
0.0463660210371017,4,3,2,8,5
0.2218695133924484,5,4,2,3,6
0.4033910632133484,9,6,4,1,8
0.1047196760773658,4,3,4,2,2
0.149319976568222,7,3,4,2,2
0.5875857472419739,1,5,8,8,1
0.0464956164360046,4,2,2,10,4
0.0774078369140625,5,2,5,8,6
0.0195583254098892,3,3,8,21,5
0.2114659696817398,1,3,3,8,2
0.0466823279857635,2,3,6,11,2
0.1130654513835907,6,4,4,7,6
0.1002856343984603,4,2,9,8,1
0.3895459473133087,7,2,9,3,7
0.1412007808685302,1,4,9,7,1
0.145636573433876,5,3,6,3,3
0.2184634506702423,9,4,8,10,9
0.0289922356605529,3,3,4,15,5
0.1150245741009712,1,3,9,11,1
0.0152577031403779,4,2,4,21,8
0.5985428690910339,8,4,3,9,8
0.1844019889831543,7,3,6,10,5
0.0266024824231863,7,2,3,6,7
0.3464117348194122,0,5,1,10,8
0.0754646137356758,4,2,3,12,2
0.0158947315067052,3,3,3,22,6
0.2342403680086136,4,3,2,8,4
0.1499411314725875,6,6,3,5,2
0.2738702595233917,7,4,7,0,4
0.2035882920026779,7,2,5,6,7
0.048046451061964,5,3,3,2,2
0.0339048132300376,4,3,7,5,4
0.0812525078654289,4,3,4,10,6
0.0136416563764214,4,3,2,10,4
0.0090974597260355,3,2,5,11,7
0.215866357088089,6,2,4,8,6
0.0429291389882564,6,3,6,18,5
0.0461597107350826,1,3,1,4,9
0.1164128482341766,9,2,9,0,0
0.2070380896329879,9,2,1,14,9
0.098952978849411,7,3,4,7,6
0.1001228988170623,9,2,0,10,9
0.1924862265586853,4,2,1,0,4
0.0933635309338569,3,4,7,8,2
0.1674419790506363,2,3,3,7,6
0.0015091332606971,9,2,0,31,3
0.0023607262410223,8,2,0,22,2
1.4057060480117798,5,4,8,4,5
0.3625468015670776,0,3,8,0,0
0.3604052364826202,6,3,4,6,6
0.3571597635746002,9,5,9,9,9
0.2713465988636017,0,3,2,8,0
0.4493867754936218,9,5,4,6,7
0.2650496661663055,7,3,5,1,3
0.5287009477615356,8,20,1,13,1
0.1372746527194976,5,2,6,8,2
0.2365680336952209,4,3,9,3,7
0.0881310626864433,4,3,0,8,6
0.4528469145298004,9,2,8,8,9
0.0099369529634714,4,2,6,16,8
0.011150705628097,2,2,4,24,6
0.0205866023898124,6,2,6,12,3
0.2550636231899261,6,4,3,8,6
0.0097710601985454,9,2,9,13,1
0.153542473912239,9,3,9,2,3
1.523414969444275,7,4,9,3,7
0.0613847114145755,9,3,1,18,9
0.0421478860080242,9,3,1,7,9
0.9088151454925536,0,5,8,3,0
0.0435609333217144,5,3,3,10,5
0.8768836259841919,1,4,9,5,1
0.0504776164889335,1,2,1,18,8
0.4649420380592346,8,4,9,13,8
0.1003819555044174,6,2,4,13,6
0.6171932220458984,9,4,8,10,9
0.803317666053772,9,7,3,5,9
0.3013248741626739,5,4,8,5,5
0.1286014765501022,6,3,9,5,6
0.3895802199840545,5,4,2,6,3
0.0413733646273613,5,3,3,12,6
0.0042762169614434,9,2,1,27,9
0.0348041877150535,7,3,4,12,5
0.0051229437813162,9,2,8,29,6
0.0162741336971521,4,2,1,0,4
0.1023720800876617,5,3,5,8,3
0.0605127550661563,4,4,4,8,2
0.2183998227119445,3,2,2,9,9
0.1580195724964141,3,3,7,3,3
0.0563858412206172,9,3,7,22,9
0.4277984201908111,8,4,0,8,8
0.0717538073658943,8,2,9,18,8
0.1519158482551574,3,3,3,5,4
0.0313478112220764,4,2,7,15,4
0.47105672955513,8,3,0,9,8
0.1414467394351959,4,2,9,3,7
0.0500532835721969,0,3,2,16,0
0.0013049496337771,4,2,2,25,4
0.1106282472610473,0,4,2,15,0
0.4666255116462707,7,4,0,5,7
0.1275910139083862,2,2,1,0,4
0.0599134862422943,8,3,8,17,1
0.1228093206882476,0,3,9,20,1
0.5055372714996338,2,20,2,2,2
1.905708193778992,0,20,0,0,0
0.5134478211402893,7,3,8,5,7
0.0670096352696418,4,2,2,12,4
0.3067953586578369,0,4,7,5,2
0.2697789967060089,6,3,8,2,6
0.0247945245355367,3,3,2,21,6
0.0610584914684295,3,3,4,8,2
0.0567383766174316,1,3,2,5,4
0.1383969634771347,7,2,2,6,5
0.7624574303627014,4,5,4,2,2
0.0925701558589935,6,3,2,14,6
0.0097714243456721,5,2,4,26,1
0.2169854044914245,0,3,9,11,8
0.1765688210725784,4,3,4,2,6
0.0629663988947868,9,3,4,16,1
0.0462492257356643,5,3,5,7,7
0.7351561188697815,6,6,2,6,6
0.2986443638801574,6,4,4,9,6
0.0306573268026113,3,2,5,11,2
0.1718847900629043,0,20,6,9,6
0.1109920144081115,5,2,2,-1,3
0.2914378345012665,2,5,5,4,2
0.1621976494789123,6,4,9,8,7
0.087632805109024,3,3,3,20,5
0.0993248000741005,3,3,5,12,6
0.0905414596199989,8,2,4,16,9
0.5023338794708252,0,4,2,0,0
0.1385193169116974,8,3,0,13,8
0.0610284842550754,5,3,7,6,5
0.0038984331768006,4,2,6,26,4
0.226391926407814,2,3,4,0,2
0.086324468255043,9,3,9,13,2
0.0790365189313888,5,3,5,9,3
0.7815233469009399,0,3,2,6,0
0.6619975566864014,5,3,2,2,3
0.0480816662311553,4,3,4,13,2
0.1068823263049125,8,2,0,3,8
0.0458929240703582,2,20,4,0,4
0.0509957298636436,7,3,1,16,9
0.0333850309252738,6,2,5,9,6
0.028172405436635,5,3,5,19,2
0.097349964082241,7,2,3,9,6
0.2136387228965759,8,4,9,11,8
0.1635944694280624,2,3,4,4,2
0.7625809907913208,0,4,8,0,0
1.095489263534546,1,3,2,8,1
0.9552304148674012,8,4,9,1,8
0.0669972151517868,2,3,4,14,6
0.0495860092341899,4,3,4,5,2
0.7568424940109253,8,5,9,1,8
0.0262137465178966,4,2,4,3,2
0.1652267724275589,3,3,7,5,3
0.2091128826141357,0,2,0,10,8
0.5544381141662598,4,6,6,0,4
0.585060715675354,0,5,8,9,0
0.7981927394866943,1,2,9,9,1
0.2293433994054794,9,3,9,11,1
0.0593915283679962,3,3,3,0,4
0.25382000207901,0,3,0,1,8
0.0937662571668624,3,4,4,7,6
0.0168416369706392,6,2,4,14,2
0.001514742267318,5,2,3,26,5
0.1978555619716644,5,4,4,2,2
0.1149245873093605,2,3,6,6,5
0.0736162140965461,8,3,2,14,0
0.0255345739424228,5,3,2,2,3
0.1093438416719436,0,3,9,12,8
0.1013052985072135,8,2,1,6,9
0.0099683096632361,7,3,2,0,4
0.0624669678509235,5,2,6,5,2
0.2830445170402527,2,3,4,5,2
0.0259027555584907,4,3,4,10,9
0.1793534457683563,3,4,0,6,6
0.0200712382793426,7,3,1,5,7
0.1142173409461975,0,4,0,0,2
0.1683724671602249,2,4,0,2,2
0.0500406548380851,3,20,2,12,2
