ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3258051872253418,2,2,9,14,8
1.3925780057907104,0,4,0,1,8
1.4573140144348145,9,1,8,21,9
1.35908305644989,1,1,8,30,9
1.270779728889465,8,1,2,9,8
1.3526464700698853,3,0,8,31,5
1.4431967735290527,5,1,8,17,5
1.1554996967315674,0,1,6,16,1
1.3719383478164673,0,0,8,16,6
1.3813532590866089,0,1,5,29,1
1.4009921550750732,5,0,8,5,5
1.582518219947815,7,1,9,15,5
1.6236379146575928,7,2,5,10,6
1.3494852781295776,8,2,8,1,9
1.36812162399292,5,0,8,26,7
1.3537224531173706,5,0,8,19,2
1.380276441574097,5,0,8,-1,6
1.4330496788024902,1,1,6,14,1
1.4764310121536257,6,16,5,-1,6
1.2723565101623535,1,1,9,13,8
1.3341234922409058,5,1,8,14,6
1.2821815013885498,1,12,6,14,1
1.1776087284088137,0,1,5,20,9
1.5777217149734497,6,0,6,-1,6
1.3933948278427124,2,1,8,3,9
1.3485069274902344,3,2,8,-1,6
1.393502712249756,2,0,8,19,6
1.341433882713318,1,0,9,31,1
1.4257794618606567,7,1,8,17,7
1.4039974212646484,5,2,8,6,5
1.2959249019622805,1,2,6,16,9
1.275407791137695,9,1,5,15,8
1.340451955795288,8,2,0,11,8
1.4228019714355469,3,0,8,30,5
1.4206526279449463,6,1,8,19,5
1.2861377000808716,9,2,6,21,9
1.382146954536438,7,0,8,31,7
1.318167209625244,3,1,8,9,5
1.355445146560669,0,1,5,20,9
1.3653249740600586,2,1,9,15,8
1.475835919380188,3,1,1,21,2
1.2536191940307615,9,1,7,12,8
1.3624898195266724,4,1,8,11,5
1.514259696006775,4,1,6,4,5
1.4260749816894531,3,1,8,15,2
1.409861445426941,9,0,8,21,6
1.4389930963516235,6,1,1,-1,6
1.3039082288742063,8,2,9,3,8
1.3381335735321045,6,0,8,18,2
1.5755923986434937,6,2,2,18,5
1.2499736547470093,8,1,9,26,8
1.4285132884979248,5,1,1,-1,6
1.389009952545166,4,2,8,-1,6
1.4257142543792725,3,1,8,-1,6
1.469904541969299,6,2,1,16,5
1.425445556640625,7,1,8,23,7
1.3906095027923584,7,0,8,25,5
1.360571265220642,4,1,8,3,5
1.5114381313323977,3,3,1,-1,6
1.331576228141785,9,2,5,16,9
1.4142615795135498,6,1,8,2,5
1.4329192638397217,2,1,8,0,9
1.3155792951583862,4,1,7,12,9
1.405148983001709,0,0,8,31,9
1.345594048500061,1,0,8,15,9
1.2397992610931396,3,1,5,15,9
1.3511947393417358,6,1,8,17,2
1.3759162425994873,4,1,1,-1,6
1.2967616319656372,9,1,7,14,8
1.372170090675354,2,1,0,6,9
1.4278768301010132,6,0,1,24,5
1.2583779096603394,0,1,7,9,8
1.3229131698608398,3,1,5,17,8
1.2841484546661377,8,1,7,21,8
1.4972385168075562,7,1,9,-1,6
1.5239193439483645,5,3,2,2,5
1.4833558797836304,3,0,8,30,9
1.309502124786377,3,5,6,12,1
1.323187232017517,8,0,5,22,8
1.4107130765914917,3,2,8,2,5
1.2614771127700806,2,0,5,31,8
1.5050898790359497,6,14,2,-1,6
1.2370190620422363,3,1,5,18,9
1.4015321731567385,6,1,9,16,6
1.1962478160858154,2,2,2,9,9
1.3805358409881592,7,1,8,9,2
1.4627609252929688,4,4,9,2,5
1.4375001192092896,5,1,8,15,5
1.4545283317565918,7,1,8,1,7
1.3499820232391355,9,1,8,11,9
1.341563701629639,0,4,0,7,8
1.350127339363098,0,3,2,11,1
1.2911194562911987,6,1,8,2,7
1.4481860399246216,7,1,8,17,2
1.220738410949707,2,2,6,12,1
1.2609938383102417,8,1,5,10,9
1.3572698831558228,5,1,8,0,5
1.4350217580795288,5,1,2,16,5
1.2593063116073608,7,2,6,17,1
1.4300384521484375,5,1,8,7,6
1.4309190511703491,5,0,8,4,2
1.362004280090332,9,0,0,27,9
1.4149888753890991,4,0,8,5,5
1.2286311388015747,6,2,5,23,9
1.4595279693603516,4,2,1,-1,6
1.4129879474639893,7,0,8,31,2
1.5101399421691897,3,0,6,-1,6
1.447024703025818,3,0,8,10,6
1.4547501802444458,6,0,8,25,6
1.364762306213379,4,0,8,0,5
1.182739019393921,1,1,6,19,9
1.322680950164795,6,1,6,30,1
1.3549171686172483,3,0,8,23,5
1.4501396417617798,1,1,8,24,7
1.4292484521865845,6,2,1,-1,6
1.4800962209701538,7,1,8,19,5
1.3181746006011963,0,2,5,15,1
1.2511560916900637,5,1,8,9,5
1.4303520917892456,0,2,5,11,9
1.345943570137024,1,2,9,8,8
1.433332085609436,9,1,8,15,2
1.3794736862182615,7,1,5,14,9
1.3216042518615725,3,1,8,0,5
1.4248626232147217,5,2,8,14,5
1.5357803106307983,2,1,1,-1,6
1.3791381120681765,3,1,8,0,5
1.4234697818756104,9,1,8,11,9
1.4355955123901367,5,2,5,-1,6
1.4506372213363647,6,1,1,-1,6
1.33106529712677,4,1,8,0,5
1.275386095046997,0,1,2,11,8
1.1793991327285769,0,0,8,19,0
1.4681991338729858,0,2,5,11,1
1.327015042304993,8,5,0,10,8
1.1951079368591309,0,1,1,23,8
1.3368151187896729,3,1,8,0,5
1.53299081325531,2,0,8,-1,6
1.4306448698043823,4,1,8,-1,6
1.332097411155701,5,1,8,-1,6
1.423985719680786,3,1,8,1,5
1.4474129676818848,7,1,8,19,7
1.3048913478851318,9,1,9,16,8
1.3842484951019287,6,1,8,12,5
1.3443914651870728,9,1,8,8,9
1.3662773370742798,3,2,7,9,9
1.2930681705474854,1,1,9,25,1
1.3648805618286133,2,1,8,1,5
1.388120174407959,6,0,8,6,6
1.3153636455535889,7,2,7,13,8
1.4381858110427856,4,1,8,-1,6
1.5792410373687744,5,3,1,-1,6
1.3896435499191284,1,1,8,16,1
1.3870670795440674,3,1,8,17,2
1.320865035057068,7,5,7,11,9
1.2826093435287476,6,1,7,4,8
1.4341930150985718,9,0,8,31,2
1.429819941520691,5,1,8,26,7
1.380627155303955,8,1,9,11,8
1.2750535011291504,5,1,8,6,7
1.3314982652664185,8,3,9,9,8
1.5830254554748535,5,2,2,-1,6
1.410800218582153,8,2,8,1,9
1.3224159479141235,5,1,8,18,7
1.491967797279358,6,1,1,-1,6
1.418689846992493,5,1,8,15,7
1.332719326019287,0,2,2,8,8
1.2533254623413086,8,3,9,10,1
1.5279537439346311,3,20,2,-1,6
1.535107135772705,8,1,8,28,9
1.415949821472168,1,2,6,14,9
1.2737683057785034,8,1,2,15,8
1.285828948020935,1,1,5,10,1
1.44133722782135,5,0,8,24,5
1.3644284009933472,0,1,8,0,5
1.304821491241455,9,2,2,12,1
1.3242790699005127,8,3,5,15,1
1.453667163848877,6,2,1,-1,6
1.3137061595916748,3,3,2,12,9
1.412943959236145,6,1,8,0,5
1.3569743633270264,3,0,8,23,7
1.4182133674621582,4,1,8,-1,6
1.486342191696167,4,1,8,14,5
1.5584931373596191,7,2,0,2,7
1.2901942729949951,4,1,2,14,9
1.4541062116622925,7,0,8,20,5
1.4898054599761963,4,3,1,-1,6
1.3191101551055908,3,1,2,17,9
1.3630295991897583,2,1,8,4,5
1.5004383325576782,4,2,1,-1,6
1.4582698345184326,5,2,1,16,5
1.3969916105270386,5,1,8,2,7
1.2372384071350098,7,0,5,21,1
1.409252643585205,5,1,8,1,6
1.4399358034133911,4,1,8,1,9
1.4214247465133667,5,1,8,5,5
1.4358989000320437,8,3,0,6,9
1.1063581705093384,0,1,2,22,0
1.5234984159469604,5,3,5,-1,6
1.467646241188049,4,3,1,-1,6
1.2390499114990234,0,2,2,13,9
1.376646637916565,5,1,8,13,5
1.475144863128662,4,2,8,-1,6
1.2850468158721924,3,2,6,21,9
1.286163091659546,3,4,5,14,9
1.2411508560180664,2,1,0,23,1
1.4458006620407104,4,1,8,19,2
1.2371827363967896,2,1,5,16,1
1.436237931251526,9,2,8,10,9
1.4527432918548584,4,1,9,22,6
1.2663079500198364,8,1,5,26,8
1.378779649734497,8,5,6,15,1
1.5227195024490356,6,1,1,15,5
1.5061277151107788,2,1,8,0,9
1.3731510639190674,6,1,8,-1,6
1.3081775903701782,1,5,2,13,1
1.4290155172348022,7,1,8,15,7
1.300757646560669,0,1,7,29,8
1.491041898727417,4,1,2,-1,6
1.274572730064392,3,1,8,-1,6
1.2961676120758057,8,2,0,12,8
1.42541766166687,5,1,8,17,6
1.256738781929016,9,1,9,17,8
1.2992733716964722,7,5,2,12,1
1.395258903503418,6,1,0,-1,6
1.474927544593811,7,1,1,17,2
1.401344656944275,1,1,8,31,2
1.3923941850662231,0,1,8,0,9
1.2242436408996582,2,10,6,10,1
1.4346343278884888,3,0,8,0,5
1.3745864629745483,5,1,8,3,6
1.4437531232833862,6,1,9,16,5
1.3710285425186155,7,1,8,1,5
1.3194659948349,1,1,2,21,1
1.471925139427185,6,2,8,-1,6
1.1918072700500488,2,1,2,23,8
1.3789480924606323,8,1,8,17,9
1.374982833862305,3,1,8,2,5
1.3835092782974243,7,1,8,26,7
1.3605618476867676,2,1,8,-1,6
1.360545992851257,5,1,8,13,6
1.579517126083374,7,2,7,-1,6
1.3817095756530762,5,1,8,2,6
1.4815714359283447,7,1,9,28,5
1.3870879411697388,7,1,8,31,5
1.359055757522583,1,0,8,26,5
1.25451922416687,7,4,2,16,1
1.4627444744110107,4,1,8,22,2
1.3753094673156738,3,1,8,0,5
1.3588387966156006,3,3,0,14,9
1.3807077407836914,4,0,8,30,5
1.3788589239120483,0,0,0,31,9
1.4597666263580322,4,1,1,16,2
1.5163854360580444,2,1,2,-1,6
1.440557599067688,7,1,1,-1,6
1.3401072025299072,0,3,9,10,8
1.2936222553253174,2,1,8,-1,6
1.4330754280090332,2,1,8,-1,6
1.3355681896209717,6,1,5,21,1
1.44671893119812,6,3,8,11,5
1.5258466005325315,2,3,5,-1,6
1.3632197380065918,5,0,8,21,5
1.441745400428772,2,4,5,11,5
1.4163264036178589,6,1,9,-1,6
1.4525023698806765,0,1,8,0,9
1.338863968849182,6,1,8,0,5
1.2350943088531494,1,1,2,11,1
1.4659069776535034,2,1,1,-1,6
1.2483974695205688,9,2,5,13,9
1.313609600067139,0,6,0,17,8
1.341163992881775,0,3,0,7,8
1.380109786987305,1,2,2,11,1
1.44673490524292,5,1,9,23,6
1.414622187614441,5,1,8,1,5
1.330048680305481,1,1,2,20,1
1.4204612970352173,6,2,1,-1,6
1.4395049810409546,7,1,9,2,7
1.2075244188308716,8,2,0,13,8
1.3482426404953003,5,1,0,12,9
1.3208965063095093,6,1,8,3,7
1.2615337371826172,3,3,5,14,9
1.4158483743667605,3,0,8,12,6
1.4253722429275513,6,1,8,19,5
1.3036584854125977,0,4,0,6,8
1.2325170040130615,9,0,6,20,1
1.2376759052276611,9,2,5,13,9
1.4828695058822632,2,2,2,-1,6
1.4331064224243164,2,1,8,-1,6
1.560640573501587,6,3,1,-1,6
1.2682102918624878,1,5,9,7,8
1.486479878425598,4,6,1,13,5
1.4651588201522827,6,2,5,-1,6
1.3855136632919312,2,1,8,4,7
1.281041383743286,5,1,8,5,7
1.3906731605529783,7,4,8,4,5
1.203255534172058,8,1,2,15,8
1.4290857315063477,8,1,8,11,9
1.264241337776184,5,2,5,19,9
1.3862345218658447,6,0,8,31,2
1.3900214433670044,4,1,8,12,5
1.4480079412460327,3,1,5,24,1
1.3581044673919678,2,1,8,0,5
1.3739542961120603,3,1,8,-1,6
1.3814995288848877,4,1,8,3,6
1.3211408853530884,4,1,5,25,0
1.5650649070739746,4,5,9,16,7
1.3007415533065796,8,0,2,27,1
1.327776312828064,9,4,5,14,9
1.404166340827942,2,1,8,1,5
1.401724934577942,6,0,8,23,5
1.395908236503601,0,1,8,30,9
1.2773362398147583,9,0,7,19,8
1.3607877492904663,7,1,8,21,7
1.3043941259384155,9,5,7,7,9
1.330273151397705,8,2,0,8,8
1.3788063526153564,7,2,9,1,7
1.4299685955047607,7,2,9,3,7
1.393606185913086,3,0,8,28,2
1.2550528049468994,8,1,5,11,9
1.465233564376831,2,4,1,-1,6
1.2390512228012085,9,1,7,12,8
1.3305476903915403,3,1,8,0,5
1.4600718021392822,5,0,5,1,5
1.4186360836029053,7,2,8,2,7
1.3202543258666992,5,1,9,10,5
1.3943853378295898,8,1,8,21,9
1.415152907371521,7,2,1,14,5
1.3821368217468262,3,1,8,6,7
1.4738556146621704,7,1,8,18,7
1.2683918476104736,0,0,5,12,9
1.334608793258667,7,2,5,18,9
1.2839763164520264,1,1,1,5,8
1.5996156930923462,6,1,2,-1,6
1.4437909126281738,2,0,8,4,5
1.4280242919921875,4,1,8,-1,6
1.4889825582504272,0,0,8,14,5
1.2171653509140017,0,0,7,22,8
1.4774848222732544,2,0,8,28,5
1.4658570289611816,9,1,8,6,9
1.431624174118042,8,1,8,0,9
1.4186396598815918,2,3,1,-1,6
1.399726152420044,8,1,8,1,9
1.3419833183288574,7,2,5,17,8
1.4536621570587158,7,2,1,-1,6
1.4108309745788574,5,1,8,0,5
1.2037293910980225,5,7,5,25,1
1.3793373107910156,0,2,0,10,8
1.232823610305786,1,9,1,6,1
1.561101317405701,2,2,1,16,2
1.2233818769454956,9,1,5,19,8
1.434747338294983,6,0,8,-1,6
1.2798709869384766,1,1,5,14,9
1.293493151664734,0,1,0,20,8
1.3439366817474363,1,3,5,14,1
1.2015844583511353,0,1,1,13,8
1.4347459077835083,6,1,8,-1,6
1.2101317644119265,5,0,2,23,9
1.2420687675476074,0,1,5,6,9
1.5183429718017578,5,4,9,7,5
1.3455891609191897,7,1,8,1,6
1.407610297203064,4,1,8,-1,6
1.4400724172592163,4,0,8,27,6
1.2313331365585327,8,1,7,29,8
1.352405071258545,3,2,8,-1,6
1.430298924446106,5,7,2,10,5
1.5372560024261477,3,5,1,-1,6
1.4192663431167605,7,1,8,13,5
1.2345960140228271,2,2,2,18,9
1.359840989112854,5,1,8,26,5
1.3720831871032717,8,2,8,9,9
1.2530059814453125,3,4,5,27,1
1.4365140199661257,5,0,8,28,6
1.2232815027236938,7,1,9,19,0
1.3926900625228882,3,0,1,2,5
1.3593194484710691,7,1,8,-1,6
1.369215488433838,0,3,0,7,8
1.3958261013031006,5,1,8,0,5
1.6029599905014038,4,0,6,-1,6
1.308733344078064,5,1,6,23,1
1.3104029893875122,6,2,5,11,1
1.4055403470993042,9,0,8,3,5
1.3760852813720703,3,0,8,23,5
1.4159266948699951,5,0,8,22,5
1.3925979137420654,3,0,1,10,5
1.3225737810134888,8,5,2,14,1
1.388987421989441,2,0,8,-1,6
1.2033859491348269,4,2,2,13,1
1.425881028175354,2,1,8,24,5
1.3922120332717896,2,0,8,25,7
1.6069265604019165,6,1,1,-1,6
1.2987520694732666,7,1,8,26,2
1.4283349514007568,6,2,9,-1,6
1.2876627445220947,0,1,0,12,8
1.4426361322402954,5,0,8,31,2
1.3535783290863037,5,1,8,1,6
1.462167501449585,8,1,2,16,8
1.3760863542556765,4,1,7,20,8
1.2335151433944702,5,2,5,16,9
1.406360745429993,6,1,8,-1,6
1.279616355895996,1,1,2,26,0
1.349387288093567,3,2,8,2,5
1.3992608785629272,5,1,8,20,2
1.2425754070281982,4,1,5,18,1
1.4746428728103638,7,0,8,20,2
1.485493779182434,3,1,1,-1,6
1.2806826829910278,0,3,0,9,8
1.4815518856048584,7,1,8,2,7
1.3728691339492798,2,0,8,-1,6
1.3266043663024902,0,2,9,13,8
1.3664982318878174,1,5,2,9,1
1.3983057737350464,2,0,8,15,2
1.409854531288147,4,3,7,5,0
1.4789928197860718,9,3,2,17,8
1.468730092048645,6,1,7,-1,6
1.5634169578552246,4,0,6,-1,6
1.199311137199402,5,1,5,31,9
1.4261679649353027,9,1,8,10,9
1.3386784791946411,7,2,6,26,1
1.5437157154083252,7,3,9,2,7
1.449559211730957,6,4,1,-1,6
1.469091773033142,7,1,9,-1,6
1.473374366760254,4,1,1,-1,6
1.3663867712020874,3,1,8,-1,6
1.4170366525650024,1,1,8,8,9
1.4244948625564575,6,1,9,16,5
1.262228012084961,9,1,5,21,1
1.3885469436645508,4,3,8,2,5
1.2160507440567017,8,4,7,19,1
1.3119717836380005,0,2,0,10,8
1.4484308958053589,3,1,8,10,2
1.387170672416687,1,2,0,6,9
1.592578411102295,6,11,5,-1,6
1.4092068672180176,4,1,8,1,5
1.521752953529358,4,11,6,-1,6
1.4056228399276731,2,2,8,-1,6
1.267807960510254,1,2,9,12,8
1.4601174592971802,4,2,1,-1,6
1.4591898918151855,6,1,1,23,6
1.5286332368850708,3,8,2,-1,6
1.207208514213562,0,1,7,15,9
1.2845360040664673,8,2,9,23,8
1.331690788269043,9,3,5,8,9
1.285111904144287,7,0,5,31,0
1.5130101442337036,6,6,2,-1,6
1.3211262226104736,8,1,1,12,8
1.4753259420394895,4,2,8,-1,6
1.2964695692062378,8,5,5,7,9
1.344875693321228,1,0,2,31,8
1.241805076599121,4,1,7,24,1
1.4523460865020752,5,1,1,-1,6
1.234811782836914,9,0,5,25,1
1.4111145734786987,4,1,8,0,9
1.4314366579055786,7,2,8,29,5
1.4372562170028689,1,1,5,15,1
1.3992308378219604,4,2,8,-1,6
1.382261037826538,5,1,8,7,5
1.4102593660354614,3,3,8,-1,6
1.266294240951538,1,1,6,12,9
1.227241277694702,2,3,2,15,9
1.3929177522659302,6,4,2,-1,6
1.2578986883163452,4,5,7,14,9
1.3941675424575806,7,1,8,5,7
1.3206733465194702,1,2,2,10,1
1.4265148639678955,5,3,9,17,5
1.220855712890625,9,1,5,25,1
1.3842854499816897,3,1,8,0,5
1.4562270641326904,1,1,8,3,9
1.384333610534668,4,6,9,1,8
1.2492026090621948,8,0,5,14,1
1.557988524436951,7,2,6,21,5
1.6132673025131226,7,3,5,-1,6
1.3340306282043457,0,3,9,9,8
1.4097193479537964,4,0,8,1,5
1.4436391592025757,3,1,9,12,5
1.3191392421722412,4,3,9,17,8
1.37503981590271,6,6,2,-1,6
1.4248552322387695,7,1,8,-1,6
1.3720276355743408,7,0,8,14,2
1.400800108909607,5,1,8,15,7
1.3966054916381836,4,1,8,-1,6
1.5223127603530884,4,7,2,-1,6
1.3392196893692017,4,1,0,12,9
1.3927701711654663,3,1,8,19,7
1.5255990028381348,6,2,1,-1,6
1.464563488960266,6,3,8,1,7
1.306698441505432,1,2,5,20,1
1.382402420043945,9,1,8,21,9
1.2620694637298584,9,0,9,19,8
1.467930555343628,7,2,8,-1,6
1.2416331768035889,9,1,9,8,8
1.4922218322753906,4,1,8,3,5
1.455348014831543,3,1,8,2,5
1.3515260219573977,2,1,8,0,5
1.3375630378723145,9,1,5,23,0
1.2918075323104858,8,3,5,9,1
1.4234870672225952,5,0,8,8,5
1.3018656969070437,0,4,0,9,8
1.518032193183899,6,1,6,18,5
1.33087158203125,9,2,0,16,8
1.45875084400177,0,0,8,31,9
1.5177117586135864,9,1,8,18,2
1.206905484199524,7,6,2,31,1
1.4111754894256592,8,1,8,16,9
1.2131729125976562,5,1,5,21,9
1.350635051727295,4,1,5,20,9
1.298954725265503,4,1,5,15,9
1.2406537532806396,9,1,1,18,1
1.3429621458053589,4,0,8,2,9
1.4264798164367676,2,3,8,11,5
1.4864085912704468,6,1,8,4,5
1.3999561071395874,6,5,7,10,9
1.235149621963501,9,1,2,21,1
1.2668542861938477,9,1,7,31,8
1.4443938732147217,7,1,8,9,5
1.3258013725280762,9,0,0,23,8
1.3013176918029783,9,1,5,24,8
1.4003496170043943,0,2,0,5,9
1.3623653650283811,5,0,8,15,2
1.284653902053833,1,1,1,12,9
1.2572485208511353,1,2,5,17,1
1.4109286069869995,8,3,7,14,8
1.4540376663208008,6,1,1,30,5
1.2290267944335938,9,1,7,24,8
1.354413390159607,9,1,8,8,9
1.3940128087997437,5,0,8,27,5
1.4742438793182373,6,1,9,21,5
1.3390549421310425,5,1,8,2,6
1.2772760391235352,5,1,5,24,9
1.271834373474121,9,3,7,13,9
1.4669121503829956,7,1,8,1,5
1.306570053100586,9,0,8,2,7
1.4328770637512207,4,1,8,28,6
1.3114283084869385,5,1,8,18,7
1.5181304216384888,4,2,0,3,7
1.3104342222213743,3,2,5,20,9
1.3854258060455322,3,0,8,27,6
1.3459672927856443,9,1,8,10,9
1.309527039527893,8,6,9,14,8
1.393239140510559,8,1,8,31,9
1.4532346725463867,3,1,8,24,5
1.472972750663757,4,0,8,10,5
1.236448884010315,8,1,9,21,1
1.498872995376587,4,5,9,17,5
1.334708571434021,0,2,0,13,8
1.391600489616394,4,1,9,-1,6
1.427146553993225,0,1,5,18,7
1.2709587812423706,7,4,2,25,9
1.3245339393615725,2,0,8,6,9
1.4288899898529053,8,2,8,9,9
1.461052417755127,0,1,8,20,9
1.3295272588729858,2,1,5,16,0
1.1353809833526611,0,0,8,16,0
1.387525200843811,7,1,8,21,7
1.550431728363037,4,1,1,-1,6
1.226760983467102,0,1,5,19,1
1.491814136505127,6,1,8,22,6
1.4298969507217407,3,1,1,11,5
1.3133695125579834,3,0,1,-1,6
1.3771281242370603,1,1,8,-1,6
1.2450926303863523,7,1,5,23,1
1.5449713468551636,4,1,2,-1,6
1.378177046775818,6,1,1,17,5
1.2378029823303225,5,4,6,18,1
1.4494911432266235,0,0,8,28,2
1.397269606590271,4,2,8,-1,6
1.3013341426849363,9,1,5,21,9
1.4589945077896118,5,0,2,20,6
1.3877077102661133,6,0,6,15,7
1.3723223209381104,6,1,8,1,5
1.4106556177139282,3,1,8,0,5
1.1834235191345217,0,3,5,16,9
1.3773919343948364,5,1,8,1,6
1.327473521232605,2,1,8,3,5
1.3789080381393433,6,1,1,20,6
1.2894868850708008,3,1,9,17,6
1.373458743095398,3,1,8,25,5
1.383141040802002,8,2,8,14,9
1.3203095197677612,0,3,0,25,8
1.2931525707244873,8,2,5,31,1
1.401150465011597,5,1,8,11,5
1.4633755683898926,4,3,9,-1,6
1.4949687719345093,2,1,1,10,5
1.2459304332733154,9,2,9,20,8
1.6801031827926636,5,3,6,14,5
1.3304288387298584,0,1,0,11,9
1.3931970596313477,5,0,8,0,5
1.5922094583511353,4,4,5,-1,6
1.2527719736099243,8,1,0,21,8
1.416783571243286,2,1,1,-1,6
1.3424913883209229,7,1,5,16,1
1.2785067558288574,6,3,7,15,9
1.2786033153533936,5,2,6,24,1
1.4119820594787598,7,1,8,9,7
1.3974348306655884,8,4,9,4,8
1.4505845308303833,2,1,8,21,2
1.379844069480896,0,6,0,6,8
1.305326223373413,1,2,2,11,1
1.251519799232483,8,1,9,13,8
1.4895892143249512,2,2,9,3,5
1.3808192014694214,4,1,8,19,5
1.2845863103866575,8,1,7,15,8
1.5661176443099976,4,0,6,-1,6
1.4269165992736816,3,1,1,-1,6
1.3648967742919922,0,1,8,27,9
1.661598801612854,4,3,5,-1,6
1.2834889888763428,0,1,7,15,1
1.4792224168777466,1,0,0,11,9
1.3773020505905151,9,1,7,21,8
1.421966552734375,3,1,8,0,5
1.2331833839416504,0,1,9,17,8
1.5870963335037231,3,0,6,-1,6
1.3625504970550537,6,1,8,0,5
1.4709923267364502,5,4,1,-1,6
1.5423036813735962,5,1,1,-1,6
1.422195553779602,2,1,8,-1,6
1.3121511936187744,8,1,8,4,9
1.5319877862930298,5,1,1,12,5
1.3000104427337646,0,1,0,10,8
1.3459947109222412,8,1,7,19,8
1.3888509273529053,7,0,8,30,7
1.4094723463058472,5,1,8,15,5
1.4128025770187378,2,1,8,0,5
1.2595818042755127,4,1,7,20,0
1.4366813898086548,3,0,8,26,7
1.460872769355774,7,0,8,23,5
1.5112106800079346,0,2,0,13,5
1.2774232625961304,2,3,5,9,9
1.425004482269287,3,1,8,0,5
1.3679567575454712,1,2,9,14,8
1.5434036254882812,0,0,1,31,2
1.3064851760864258,0,0,2,26,8
1.2725619077682495,2,6,5,19,9
1.2465121746063232,1,0,5,24,9
1.4021297693252563,2,1,8,13,5
1.2559140920639038,1,1,2,22,1
1.4005893468856812,4,1,8,18,6
1.5632212162017822,6,0,6,-1,6
1.5735032558441162,7,7,5,-1,6
1.463545560836792,1,1,8,26,5
1.2607072591781616,0,2,9,10,8
1.3806434869766235,5,1,9,-1,6
1.387651443481445,2,3,8,12,5
1.418893575668335,5,1,1,-1,6
1.2547780275344849,9,1,9,12,8
1.375190496444702,2,1,8,22,2
1.4417606592178345,5,1,9,-1,6
1.4217004776000977,6,1,8,-1,6
1.257988214492798,7,1,9,19,8
1.290682315826416,1,1,7,10,1
1.3017011880874634,9,1,5,22,8
1.2852715253829956,3,2,5,24,9
1.287179946899414,6,3,5,16,9
1.3251596689224243,1,3,2,27,1
1.4178311824798584,0,1,8,5,9
1.4305877685546875,2,2,9,3,5
1.2662335634231567,9,1,9,14,1
1.5884010791778564,4,0,5,13,5
1.5527461767196655,2,8,6,-1,6
1.3160945177078247,9,3,2,12,8
1.126353144645691,3,4,5,5,9
1.1989481449127195,8,13,9,6,1
1.313119888305664,2,0,5,19,1
1.3128048181533811,9,2,7,13,8
1.1829686164855957,8,0,7,23,8
1.504085659980774,5,1,5,-1,6
1.260138750076294,1,3,7,13,1
1.430501103401184,0,1,0,0,9
1.2271544933319092,1,1,9,18,8
1.214959740638733,5,3,2,30,9
1.38756000995636,2,1,8,0,5
1.4520225524902344,5,2,1,21,5
1.2917859554290771,6,2,8,2,7
1.3985050916671753,8,0,8,25,2
1.3971388339996338,8,2,9,16,8
1.2665510177612305,3,0,6,19,0
1.5987768173217771,5,6,6,-1,6
1.4381794929504397,0,0,8,0,9
1.3915010690689087,4,1,8,5,9
1.2931231260299685,1,1,2,27,8
1.283767819404602,3,2,5,16,9
1.341555118560791,7,1,5,6,0
1.299980878829956,0,4,2,8,9
1.418851375579834,3,1,8,5,5
1.2410043478012085,3,5,5,17,9
1.3017477989196775,9,2,5,18,9
1.437814712524414,2,1,8,1,5
1.2291754484176636,3,3,7,12,9
1.4018151760101318,9,0,8,31,9
1.3254238367080688,9,1,7,20,8
1.232932448387146,8,2,9,10,8
1.337509274482727,5,0,8,6,5
1.2553751468658447,9,2,7,16,1
1.390583634376526,7,1,8,3,5
1.309839129447937,2,1,8,-1,6
1.211122989654541,0,2,7,21,1
1.3281986713409424,9,1,7,19,8
1.443470478057861,4,2,8,-1,6
1.377980351448059,7,1,8,2,7
1.3847789764404297,1,0,8,5,9
1.665989875793457,7,7,5,-1,6
1.3664449453353882,6,1,9,-1,6
1.5279985666275024,4,1,1,18,5
1.392350673675537,4,0,8,22,5
1.2994730472564695,8,2,9,13,8
1.2913103103637695,9,1,2,13,9
1.3668758869171145,0,1,8,1,7
1.4731669425964355,7,2,8,0,9
1.4963114261627195,1,6,1,12,2
1.4566646814346311,2,1,8,2,5
1.4444836378097534,4,1,1,20,6
1.2057095766067505,0,1,2,18,9
1.2442361116409302,3,5,2,20,9
1.3815134763717651,7,0,8,0,5
1.3514642715454102,5,0,8,28,5
1.3243329524993896,1,1,8,12,9
1.4140045642852783,9,1,8,10,9
1.2861969470977783,3,0,8,12,7
1.3538362979888916,5,1,5,27,9
1.5766994953155518,2,0,6,-1,6
1.303686261177063,4,2,5,20,1
1.2256062030792236,1,2,1,19,8
1.2857664823532104,1,2,1,18,8
1.3690143823623655,3,0,8,31,7
1.4457236528396606,3,3,9,-1,6
1.3713010549545288,9,1,9,17,5
1.3891171216964722,2,1,8,17,5
1.3441671133041382,5,6,9,-1,6
1.258989334106445,8,3,9,12,8
1.2828675508499146,0,0,6,29,8
1.2783209085464478,8,3,1,8,1
1.2240898609161377,1,3,2,8,1
1.3975523710250854,5,0,8,-1,6
1.3189905881881714,1,9,2,15,1
1.457532525062561,5,2,8,9,5
1.2936720848083496,9,2,2,15,9
1.26130211353302,0,2,0,13,8
1.283780217170715,9,6,9,2,8
1.4867182970046997,2,0,8,31,9
1.4377721548080444,4,0,8,22,6
1.2254709005355835,0,0,5,28,1
1.244502305984497,6,1,5,26,1
