ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0127824991941452,9,3,7,26,3
0.0726387649774551,4,4,6,8,5
0.0171956643462181,2,2,3,0,2
0.5235315561294556,4,5,5,15,6
0.0463145337998867,3,4,6,12,3
0.100566454231739,6,3,1,16,6
0.0383173003792762,4,3,6,0,5
0.0133891366422176,6,2,5,20,3
0.0056246109306812,4,3,5,23,7
0.065510369837284,6,4,7,12,6
0.0063249077647924,6,3,0,24,2
0.3142284750938415,3,3,0,5,2
0.0127561511471867,8,2,9,16,8
0.0437913201749324,7,3,5,16,6
0.3750151097774505,4,4,8,0,0
0.012454162351787,8,3,0,22,8
0.4075261950492859,0,7,2,0,0
0.1094298809766769,5,5,7,10,5
0.0180053897202014,9,3,0,19,9
0.0103533780202269,3,2,5,18,6
0.00341298407875,9,2,2,26,3
0.0130791794508695,0,2,0,31,8
0.0503066591918468,7,4,6,16,7
0.0023479824885725,5,2,3,28,2
0.1060267463326454,1,5,9,17,1
0.002829520497471,9,3,8,31,9
0.0549618415534496,7,7,3,13,3
0.0220272969454526,9,3,9,15,1
0.011437015607953,1,3,2,18,3
0.1610976904630661,8,5,9,14,1
0.0741652101278305,4,5,6,17,1
0.0616090558469295,2,4,2,13,3
0.2964140474796295,1,4,9,11,1
0.0187626685947179,6,3,2,11,3
0.0015706669073551,4,2,3,31,2
0.0081587191671133,3,2,6,9,5
0.0385150834918022,0,2,3,21,2
0.017030818387866,1,3,7,21,9
0.0070342575199902,4,2,1,12,6
0.0020754935685545,8,2,9,21,1
0.1227457672357559,6,2,6,3,5
0.1171344742178917,1,4,9,16,1
0.2335298210382461,7,4,0,13,7
0.1269163638353347,1,3,0,17,8
0.054611288011074,3,2,3,0,2
0.0121714798733592,5,4,3,21,5
0.0234698634594678,4,3,3,14,7
0.0170538276433944,3,2,6,14,3
0.0125545794144272,3,2,5,22,3
0.1890202015638351,9,3,0,13,8
0.0395270437002182,7,3,9,24,7
0.2969489991664886,8,4,8,0,0
0.0207526590675115,2,3,0,0,2
0.033084150403738,5,3,1,14,6
0.0514975637197494,5,4,6,4,5
0.0908347219228744,4,4,2,0,0
0.0888282880187034,5,5,3,3,2
0.01592618227005,4,3,7,24,5
0.1443137526512146,5,5,0,1,2
0.0019169466104358,7,2,3,31,2
0.0631734058260917,2,4,2,19,3
0.0377025678753852,5,3,6,1,5
0.065547376871109,5,4,8,12,0
0.11610147356987,1,3,9,18,1
0.0108438236638903,7,2,3,30,2
0.0126048345118761,7,3,7,13,5
0.1504670679569244,8,5,9,16,1
0.1198998764157295,3,3,6,3,5
0.0008441162644885,6,2,6,31,5
0.011279234662652,0,2,3,26,7
0.0715398490428924,2,2,3,0,2
0.0091850943863391,5,3,5,15,3
0.0301388390362262,2,2,3,25,2
0.0768838375806808,3,3,5,0,2
0.084999956190586,7,3,5,19,6
0.0815478712320327,4,4,5,13,6
0.0687127858400344,2,4,3,0,2
0.1972315460443496,1,4,9,16,8
0.0075026783160865,6,2,6,20,3
0.473876804113388,8,4,8,0,0
0.4320970177650451,6,3,6,5,5
0.1231120228767395,8,5,0,16,8
0.0328866802155971,3,3,6,15,5
0.3118144273757934,2,6,2,7,5
0.0110772000625729,7,2,2,23,3
0.139205127954483,7,3,0,1,2
0.0163769032806158,9,4,9,26,8
0.0135108660906553,7,2,0,14,7
0.1648241579532623,1,3,0,20,8
0.0325197950005531,4,3,3,19,6
0.0799155384302139,7,4,5,16,6
0.2433047741651535,4,8,2,10,5
0.0079960897564888,6,3,2,29,3
0.0449170768260955,1,3,1,12,9
0.0467122159898281,7,20,0,14,0
0.0121869342401623,3,2,6,13,5
0.0493193082511425,0,4,0,19,8
0.2025599479675293,0,5,0,13,8
0.0814332365989685,6,4,6,18,1
0.0210701785981655,6,2,5,18,3
0.1325461417436599,8,5,0,10,8
0.0288354381918907,6,3,5,25,6
0.0031202444806694,6,2,3,31,6
0.2927148342132568,0,4,8,0,0
0.0093790777027606,3,2,5,17,3
0.0308712534606456,4,2,2,20,0
0.035917866975069,7,3,0,17,9
0.020810505375266,4,4,7,15,6
0.2336658537387848,9,4,9,17,8
0.0094083128497004,4,4,3,0,2
0.1866048127412796,9,7,1,15,1
0.0129528017714619,9,3,1,20,9
0.0154570909217,3,4,2,14,0
0.8137873411178589,4,20,2,0,2
0.0067114867269992,1,3,8,2,0
0.0030421339906752,4,2,7,30,3
0.037334993481636,0,5,0,15,8
0.1023895516991615,3,2,0,3,2
0.064388707280159,7,4,9,19,1
0.0880571752786636,1,5,9,12,1
0.180127814412117,2,4,3,0,2
0.0019453411223366,2,2,2,29,3
0.0266238451004028,8,3,0,18,8
0.0789534673094749,4,5,3,13,5
0.0529511496424675,7,3,2,17,0
0.0715343803167343,8,3,9,20,8
0.266314148902893,5,2,1,6,6
0.0120991058647632,5,2,3,19,5
0.0165076199918985,6,3,6,18,9
0.0090355481952428,5,2,5,0,2
0.0525154955685138,6,3,7,15,1
0.036665640771389,0,2,8,1,0
0.0954333990812301,6,6,1,16,1
0.0339437313377857,4,3,5,16,6
0.1428533941507339,9,4,9,17,1
0.0221257247030735,3,3,0,0,2
0.0248488783836364,2,3,2,18,5
0.0239081252366304,7,3,1,21,9
0.0030615790747106,3,2,6,27,3
0.0072767017409205,8,2,9,29,1
0.0936930701136589,3,3,9,19,1
0.016255522146821,9,3,9,22,1
0.2036273330450058,4,5,5,8,6
0.0237622857093811,1,3,9,9,8
0.6791167855262756,6,6,5,10,6
0.064442329108715,9,4,9,17,1
0.0430875532329082,9,4,9,13,8
0.0286942813545465,4,2,5,16,3
0.1381069123744964,3,6,3,11,6
0.1187689453363418,9,3,9,18,1
0.1029596552252769,8,5,8,0,0
0.0220615603029727,1,3,0,21,8
0.0276774279773235,6,3,3,0,2
0.0008896038052625,9,2,1,27,9
0.2259552776813507,5,6,2,0,0
0.0533258691430091,9,3,9,22,1
0.0822149291634559,0,2,0,22,9
0.4910737872123718,9,6,9,12,1
0.0607777088880538,7,4,0,16,9
0.2145595550537109,2,5,6,5,5
0.0638845413923263,2,4,3,13,5
0.10122000426054,4,8,2,10,5
0.00752695184201,2,2,9,19,0
0.0505330637097358,6,2,7,15,6
0.0386405251920223,4,4,3,15,6
0.0815936774015426,8,5,2,0,0
0.0364134274423122,1,4,1,19,9
0.0673533529043197,9,3,0,14,8
0.0440521426498889,5,3,9,18,0
0.8047863841056824,6,7,5,-1,6
0.1189533025026321,5,4,5,14,6
0.008970333263278,1,2,1,30,8
0.0047560166567564,8,2,0,31,8
0.1256941109895706,6,2,1,10,6
0.1053466945886612,6,7,3,17,7
0.1167269125580787,7,5,0,14,8
0.0022685050498694,6,2,3,15,6
0.0041895741596817,5,10,7,18,7
0.6714946627616882,0,7,7,10,1
0.0736535936594009,2,4,6,11,5
0.0433391369879245,7,2,8,22,0
0.0422352850437164,6,4,2,21,3
0.0258680786937475,1,2,9,14,1
0.0767599269747734,2,20,9,6,0
0.0034322622232139,3,2,8,20,9
0.300935685634613,1,4,1,3,6
0.010043709538877,6,2,3,28,5
0.0118426708504557,4,2,5,24,2
0.0300146341323852,9,2,1,19,9
0.2124789208173751,0,4,8,0,0
0.0074526644311845,3,2,2,30,0
0.2262995243072509,9,5,7,14,1
0.0275534931570291,1,3,9,16,3
0.0679603740572929,0,2,1,15,9
0.0843264609575271,5,5,0,4,2
0.0784725323319435,3,4,5,18,6
0.1137226969003677,1,20,1,15,1
0.0408514663577079,6,2,7,0,2
0.0401587039232254,9,4,3,12,6
0.098000019788742,8,4,9,12,8
0.0129543421790003,9,2,1,18,9
0.0450249314308166,0,2,9,24,8
0.1598290354013443,6,2,1,15,6
0.0582743287086486,1,4,9,15,1
0.0134361907839775,6,3,5,28,2
0.2336553037166595,2,6,3,9,5
0.1414061039686203,3,2,6,10,3
0.0085370829328894,5,3,7,20,9
0.1834187805652618,6,5,5,13,6
0.0284695625305175,9,4,9,19,1
0.0675782933831214,0,3,8,0,0
0.0074263275600969,7,3,7,23,9
0.0137020014226436,2,3,5,20,3
0.0318786278367042,4,4,3,19,7
0.118940070271492,0,4,0,16,8
0.0609722658991813,3,4,9,18,1
0.1037341654300689,6,3,9,15,1
0.0304077770560979,8,3,8,0,0
0.0172418523579835,6,3,3,15,6
0.0710592493414878,9,5,9,13,1
0.1345953047275543,1,10,9,13,1
0.0028785534668713,9,3,9,27,1
0.0594263263046741,0,3,0,17,8
0.0023647206835448,6,2,0,31,8
0.0707464888691902,4,5,5,19,5
0.0783661901950836,5,4,7,8,2
0.0012438202975317,9,2,9,31,1
0.0108067272230982,5,2,6,20,5
0.0132231414318084,4,3,0,18,8
0.2069755941629409,1,6,1,11,8
0.0415958128869533,9,2,9,19,1
0.0114016300067305,2,3,1,17,7
0.1624767482280731,0,5,2,0,0
0.0347105339169502,7,3,1,19,9
0.0921132117509841,3,3,5,18,6
0.1381025314331054,5,2,6,4,5
0.2062011808156967,1,4,9,15,1
0.0104052666574716,8,3,0,24,8
0.0207076352089643,3,3,3,18,7
0.1268784999847412,0,5,1,13,8
0.0196792278438806,5,4,3,25,3
0.0053296801634132,2,3,8,31,0
0.2059943526983261,8,4,0,17,8
0.3371462821960449,8,4,8,0,0
0.0116670904681086,3,2,3,24,2
0.04298547655344,9,3,1,21,9
0.0195815954357385,6,4,2,20,5
0.0287339221686124,0,2,8,23,0
0.0172221381217241,3,3,7,27,9
0.0424105785787105,5,3,5,0,2
0.0023986862506717,3,2,3,27,2
0.0243766792118549,4,2,3,0,2
0.002124338177964,1,2,9,12,0
0.0236994493752717,5,2,2,22,0
0.2300343364477157,0,7,2,0,0
0.0184569433331489,7,2,7,22,6
0.016450772061944,3,3,6,8,5
0.0159857496619224,9,3,9,13,8
0.1073824912309646,4,4,2,18,5
0.2835479378700256,5,5,3,8,5
0.0729600712656974,3,4,3,12,6
0.0327775888144969,1,4,8,16,9
0.1168341413140297,4,4,5,0,2
0.1559380739927292,2,3,1,10,6
0.2139600664377212,4,7,3,2,2
0.0305440239608287,9,3,1,15,9
0.0451436415314674,9,5,9,18,1
0.1838943213224411,7,4,9,14,7
0.0050572454929351,1,20,1,18,1
0.0924691706895828,7,4,3,14,5
0.0402961634099483,0,20,0,0,0
0.1168983876705169,1,13,1,14,1
0.0336622297763824,2,2,0,4,2
0.0843465924263,1,4,9,16,1
0.0838386565446853,5,4,6,5,5
0.0362331308424472,3,2,0,13,2
0.0039940266869962,8,2,8,25,0
0.0702136605978012,4,2,3,10,5
0.2759901583194732,1,7,0,13,8
0.0965498983860015,5,3,6,19,1
0.0179183725267648,1,3,8,17,9
0.0924061462283134,9,5,9,16,8
0.081097662448883,9,4,8,11,0
0.33000448346138,7,9,9,12,1
0.5618758201599121,0,5,8,0,0
0.2367630302906036,1,5,9,11,1
0.0092046735808253,7,3,7,28,1
0.1370873749256134,6,7,3,16,6
0.3807016313076019,2,6,0,0,2
0.1310246735811233,6,5,2,13,5
0.2275751233100891,5,4,0,4,2
0.0387498475611209,0,4,0,17,8
0.0144442860037088,3,3,2,28,0
0.6233698725700378,1,11,9,12,1
0.0404992550611496,3,3,5,16,3
0.3711669743061065,8,6,9,16,1
0.3394885659217834,9,3,9,11,1
0.0135417552664875,9,3,0,19,8
0.0038405077066272,0,3,8,30,0
0.1188869625329971,8,5,2,15,0
0.0859282165765762,8,6,2,0,0
0.0109679801389575,7,3,3,0,2
0.2192581743001938,9,6,9,15,1
0.0146060790866613,2,3,8,17,9
0.0232180580496788,9,2,1,27,9
0.0271539334207773,1,3,9,21,1
0.1902702897787094,3,3,3,0,2
0.0233339723199605,6,2,7,13,6
0.2887133657932281,7,6,5,12,6
0.0605589710175991,6,5,5,13,6
0.0010927675757557,0,20,8,28,8
0.0097481068223714,8,2,8,23,0
0.0133860735222697,6,3,3,0,2
0.1718988418579101,2,2,6,0,5
0.0128475530073046,4,3,7,13,3
0.1460080593824386,2,6,5,2,2
0.0262447539716959,3,3,5,20,6
0.0074831726960837,5,4,5,27,6
0.0916180908679962,5,3,7,6,5
0.0508539900183677,4,3,7,12,5
0.1254456341266632,1,5,9,17,1
0.143105611205101,6,8,3,7,5
0.1189385801553726,7,3,6,0,5
0.0220311265438795,1,2,1,16,9
0.0988909229636192,6,4,3,0,2
0.0047777080908417,1,3,8,30,9
0.0414472706615924,7,3,2,17,0
0.0114165116101503,1,3,0,20,8
0.1318725347518921,6,5,1,15,6
0.0722933113574981,2,4,6,17,7
0.0694472193717956,3,5,3,14,7
0.0539284721016883,0,4,9,14,8
0.1119815483689308,4,5,2,12,5
0.0756069347262382,2,2,8,0,0
0.3870201110839844,9,5,7,12,1
0.7099671363830566,7,9,5,8,7
0.0282328389585018,5,3,5,18,6
0.0796321779489517,5,6,2,15,3
0.155871644616127,6,3,2,0,0
0.5060761570930481,0,8,2,0,0
0.1159387230873107,8,5,0,20,8
0.0127846272662281,8,4,9,30,8
0.2612392902374267,1,4,9,15,1
0.0102692525833845,1,2,1,27,8
0.0127870580181479,3,3,5,26,3
0.1351434141397476,5,4,3,9,2
0.014066070318222,6,4,3,17,6
0.0049128485843539,5,2,1,27,7
0.0068624787963926,3,3,3,20,6
0.1903647631406784,8,2,8,0,0
0.0534905344247818,7,4,1,20,9
0.0208433587104082,5,3,9,24,7
0.0703470259904861,0,4,9,12,8
0.0543472915887832,7,3,1,17,7
0.0843646228313446,7,2,1,7,6
0.0494505576789379,5,4,3,0,2
0.001607853337191,7,2,3,25,9
0.3597877025604248,1,9,0,15,8
0.0167375300079584,9,3,1,23,9
0.0019670315086841,9,2,9,20,1
0.0245694369077682,1,4,1,24,9
0.2338608354330063,9,5,0,13,8
0.8459919095039368,9,9,9,11,1
0.0806286185979843,3,4,6,5,5
0.0102215092629194,5,2,0,0,2
0.0254693329334259,5,3,5,0,2
0.0197463426738977,3,4,0,19,2
0.1299522668123245,0,4,8,16,1
0.0792463943362236,3,4,2,1,0
0.3988160490989685,0,11,2,0,0
0.1285348534584045,6,4,6,11,5
0.1306627839803695,6,5,3,18,6
0.0213425513356924,5,2,6,14,3
0.0128020206466317,6,3,3,25,6
0.0450030229985713,8,4,8,0,0
0.2646873891353607,9,6,6,17,1
0.0178603213280439,4,3,9,15,3
0.0974196046590805,5,4,6,6,5
0.0238781720399856,1,4,9,16,1
0.0274408869445323,1,4,9,19,8
0.0307238716632127,2,3,5,19,6
0.021852184087038,7,2,7,14,3
0.0748442634940147,9,3,9,16,1
0.099643625319004,0,4,0,12,8
0.0840887576341629,1,4,9,13,8
0.2225310653448104,2,6,8,0,0
0.0496764816343784,5,4,5,17,7
0.0701715126633644,4,3,5,0,2
0.0546017028391361,4,4,2,20,5
0.0117465881630778,7,4,0,29,9
0.0124786673113703,4,3,6,0,5
0.0580169111490249,8,2,8,21,0
0.1387734413146972,3,2,9,14,0
0.0259781461209058,3,2,3,6,5
0.0005181831656955,5,2,5,31,2
0.0458640530705452,3,3,3,19,6
0.1029688492417335,5,4,3,8,7
0.1483158320188522,7,6,6,20,1
0.1857275962829589,0,20,0,0,0
0.0228413604199886,1,4,6,16,1
0.0330457538366317,2,2,0,0,2
0.0855509936809539,9,2,9,19,1
0.0058765290305018,8,2,9,30,0
0.022465992718935,1,2,9,21,1
0.0262436997145414,7,4,3,1,2
0.0799830481410026,3,4,7,17,6
0.0359900891780853,5,2,5,9,3
0.1676928848028183,9,5,9,15,1
0.0348496921360492,1,4,8,23,9
0.044912576675415,9,3,9,18,0
0.0209946390241384,1,4,8,22,9
0.2563289403915405,1,5,0,12,8
0.0173713900148868,3,3,7,22,3
0.0235803667455911,6,3,6,21,1
0.0154492203146219,7,3,9,17,0
0.2369132488965988,4,6,0,0,2
0.0292991325259208,8,4,9,19,1
0.070370428264141,3,3,5,19,6
0.0076430281624197,5,2,6,13,5
0.0015488698845729,6,2,2,28,0
0.0226884074509143,7,3,3,6,2
0.2984833717346191,0,3,8,0,0
0.0254423934966325,1,3,1,17,9
0.0314800441265106,7,2,8,0,0
0.0364964753389358,7,3,3,13,7
0.0240211822092533,2,2,6,0,5
0.0485401563346385,3,4,2,16,7
0.0072382623329758,3,2,7,30,3
0.012185369618237,5,3,7,19,6
0.0715247765183448,1,5,9,16,1
0.0008183335303328,7,2,7,20,1
0.2088008970022201,6,5,5,17,6
0.0009578660246916,8,3,8,28,9
0.0111560150980949,4,2,5,28,3
0.0520422831177711,4,4,5,21,3
0.0165752507746219,5,3,3,23,5
0.0144842658191919,7,3,0,17,9
0.0113428505137562,3,3,2,22,3
0.2133375108242035,4,5,2,6,5
0.0034012328833341,7,3,9,31,0
0.0318584740161895,7,2,1,24,7
0.0100438836961984,3,4,5,9,3
0.2278092801570892,6,7,5,13,6
0.0242806952446699,0,3,0,8,2
0.0013383005280047,7,3,7,31,9
0.1341174244880676,2,2,5,0,2
0.0093585532158613,6,3,3,28,7
0.0038891278672963,7,3,1,23,9
0.0499097555875778,4,4,0,7,2
0.0174581091850996,1,3,8,25,9
0.0395468547940254,8,3,0,17,8
0.5985998511314392,0,4,8,0,0
0.1077101454138755,2,5,0,0,2
0.0177930928766727,2,2,9,28,7
0.0304888170212507,1,3,1,18,9
0.0527799986302852,5,3,2,17,0
0.2266614735126495,4,4,3,0,2
0.0030928950291126,0,2,0,29,9
0.3913962543010711,9,4,9,16,1
0.144810676574707,3,6,5,10,6
0.0331961922347545,4,3,0,17,8
0.1134058237075805,4,5,2,1,0
0.4056597352027893,2,9,2,0,0
0.0122804651036858,3,2,3,26,2
0.054631371051073,8,3,8,0,0
0.0880951285362243,5,4,3,13,5
0.0141679570078849,0,2,8,0,0
0.0273951347917318,0,4,9,23,8
0.0195811055600643,4,4,3,18,7
0.0057470514439046,6,3,6,16,3
0.005253248848021,3,20,6,12,3
0.0825893953442573,9,4,6,14,1
0.0531316697597503,2,3,7,17,6
0.1104922816157341,0,20,8,19,8
0.0027953691314905,5,2,1,31,9
0.0012935784179717,7,2,1,31,9
0.0087208123877644,5,2,0,12,2
0.0172129813581705,5,4,2,0,0
0.3401318192481994,1,6,9,11,1
0.3152698576450348,7,6,6,7,5
0.1000740751624107,3,4,6,9,5
0.2707891166210174,1,7,9,14,1
0.0273875072598457,6,2,3,0,2
0.0892036780714988,7,4,3,0,2
0.4073763191699981,9,10,1,14,1
0.5157257914543152,0,6,8,0,0
0.0349385403096675,1,4,9,0,0
0.0452010333538055,2,3,1,16,6
0.051734235137701,1,4,9,13,7
0.0111626693978905,4,3,7,21,3
0.0440395921468734,6,3,3,15,6
0.0397547334432601,1,5,7,17,1
0.0232267286628484,5,4,3,21,6
0.0261260718107223,9,2,8,11,0
0.0485201627016067,5,3,3,1,2
0.0522945448756217,0,3,0,15,8
0.0553370080888271,4,2,6,8,5
0.190725564956665,9,6,1,17,1
0.0019555867183953,4,2,2,29,3
0.0431458912789821,9,4,8,0,0
0.0538384839892387,7,2,7,13,3
0.0598101466894149,1,3,9,18,1
0.0060558561235666,6,3,3,29,2
0.0885980352759361,8,4,8,0,0
0.0869000479578971,0,3,8,16,0
0.0383506976068019,6,2,2,16,0
0.133423700928688,5,4,5,0,2
0.1495407968759536,0,5,2,0,0
0.0920938998460769,8,5,2,0,0
0.0143535789102315,1,3,8,17,9
0.025423439219594,7,3,3,19,7
0.0140871703624725,5,2,7,27,5
0.041092362254858,6,2,7,14,3
0.316997766494751,9,5,7,12,1
0.0886842608451843,3,10,2,12,3
0.0724892988801002,2,3,3,0,2
0.0747347697615623,3,3,6,1,5
0.1476697474718094,9,3,9,12,8
0.0099438251927495,8,20,5,9,5
0.1236389577388763,6,4,5,17,6
0.1266930401325225,1,6,9,13,1
0.0086262039840221,0,3,0,0,2
0.1228944659233093,9,4,9,11,1
0.1480465233325958,0,4,8,0,0
0.0097821811214089,9,2,9,27,0
0.0100550400093197,8,3,0,27,8
0.0906337201595306,7,2,8,3,0
0.1801766604185104,7,20,3,2,2
0.159807413816452,5,3,8,0,0
0.0877213701605796,2,4,0,4,2
0.0065231560729444,3,3,3,19,6
0.0041120150126516,5,3,5,25,3
0.0359263569116592,5,4,3,1,2
0.0730946809053421,7,3,9,18,1
0.0446647368371486,8,4,8,11,8
0.0746198296546936,7,5,9,19,1
0.0801526010036468,6,4,5,15,6
0.066552460193634,9,3,9,14,1
0.0845510587096214,1,4,9,21,1
0.0345797464251518,9,4,0,16,8
0.2851243913173675,8,4,8,0,0
0.118889607489109,6,3,1,11,6
0.0021505686454474,5,3,6,31,1
0.0951573774218559,6,5,5,13,6
0.002981862751767,7,2,9,31,1
0.0067718471400439,5,3,9,21,1
0.0830321237444877,6,4,7,11,6
0.0005858896765857,7,2,6,29,5
0.0629468038678169,2,5,2,17,0
0.0346566922962665,5,4,2,19,0
0.0556815676391124,9,2,8,1,0
0.0153295844793319,6,2,5,15,3
0.1558985412120819,6,5,5,17,6
0.0146477650851011,7,3,3,27,5
0.0490197949111461,0,3,9,23,8
0.0645783767104148,1,2,7,9,6
0.0111636705696582,0,3,9,29,0
0.0115129612386226,1,2,1,27,9
0.0510512366890907,3,3,7,7,6
0.0141413221135735,2,2,3,7,2
0.0475989617407321,5,3,0,2,2
0.1036361679434776,6,3,6,18,5
0.0104975812137126,1,3,0,17,9
0.1510183662176132,2,4,2,12,5
0.1677319705486297,5,2,7,15,6
0.1153109148144722,1,4,9,18,1
0.0283190067857503,9,4,3,8,6
0.0018241024808958,9,2,9,30,8
0.0871753320097923,8,3,8,0,0
0.1221005693078041,6,3,7,11,6
0.1374498903751373,8,4,8,1,0
0.0243229679763317,6,4,9,20,1
0.2657161653041839,8,7,0,15,8
0.0993273258209228,9,3,9,15,1
0.0341302156448364,0,3,0,21,8
0.0032818980980664,4,3,2,20,3
0.1517817378044128,0,4,2,19,0
0.0585104823112487,3,3,1,14,9
0.0097321663051843,3,3,5,24,6
0.0581924989819526,6,4,5,18,6
0.0013833382399752,4,2,5,18,3
0.0147229665890336,9,4,2,22,0
0.0347959659993648,9,4,1,22,9
0.1932277977466583,7,6,9,15,1
0.0124472640454769,2,3,3,28,2
0.0224080272018909,3,4,2,14,5
0.1114215925335884,5,20,3,5,2
0.186904102563858,6,3,6,2,5
0.0784690678119659,4,4,7,15,5
0.0055702407844364,6,2,3,28,5
0.053628496825695,0,4,0,21,8
0.0620735324919223,3,3,6,1,5
0.1548830419778823,7,4,3,5,2
0.0722828730940818,5,2,6,12,5
0.2255488783121109,0,4,8,0,0
0.0158647298812866,2,2,3,3,2
0.0358910039067268,9,3,2,17,0
0.1434397101402282,2,3,6,10,5
0.0499328933656215,7,2,6,9,5
0.0052380235865712,2,2,0,4,2
0.1679789125919342,9,5,9,14,1
0.0180947892367839,2,12,7,17,7
0.3039934337139129,4,4,1,-1,6
0.0907896235585212,0,4,7,13,0
0.0487631261348724,6,5,2,14,3
0.2597563564777374,6,4,1,14,6
0.0280261877924203,3,4,1,18,9
0.0294988006353378,4,4,3,26,6
0.0153919132426381,5,3,2,10,3
0.0737946033477783,5,2,3,0,2
0.0295157041400671,9,2,9,18,1
0.0021426670718938,1,2,8,28,9
0.0291580017656087,1,5,8,27,9
0.028553107753396,4,3,3,18,5
0.0423735007643699,4,3,3,19,6
0.0517572835087776,3,3,2,21,0
0.0462610907852649,5,3,0,9,2
0.0208046436309814,4,3,3,21,5
0.1169373840093612,8,4,8,12,9
1.371006727218628,0,16,2,0,0
0.0262390952557325,0,2,0,21,8
0.034604649990797,3,4,5,14,3
0.032813411206007,9,4,9,23,1
0.3696511089801788,4,5,5,8,6
0.0567423440515995,7,3,3,20,7
0.0876521691679954,4,4,2,20,5
0.4070341289043426,2,9,8,0,0
0.0011459292145445,8,2,1,31,9
0.0222895052284002,3,20,9,25,9
0.21499864757061,6,9,7,10,7
0.0939546599984169,3,5,6,-1,6
0.1092423573136329,1,5,0,19,8
0.0649138316512107,9,3,9,18,1
0.0067130555398762,6,2,5,22,3
0.0689834877848625,3,4,3,16,7
0.2054457664489746,8,3,8,0,0
0.0073292269371449,3,2,0,22,9
0.0025650670286267,8,3,7,5,0
0.0345784984529018,4,3,5,0,2
0.2438094168901443,7,5,2,9,7
0.027102168649435,5,3,3,1,2
0.0049224090762436,7,2,9,31,0
0.0282005984336137,5,2,2,14,3
0.1635833531618118,3,5,7,14,6
0.0140959741547703,1,4,0,23,8
0.0184506196528673,2,2,9,1,0
0.0116021428257226,6,2,3,28,7
0.2452607601881027,1,5,7,14,1
0.0460110120475292,3,3,3,16,5
0.0180425997823476,2,3,0,0,2
0.2646521329879761,0,7,2,0,0
0.4406093955039978,7,6,1,9,6
0.0024447790347039,5,2,9,16,7
0.1805672496557235,0,6,9,12,8
0.082174576818943,0,20,0,20,0
0.010065596550703,0,3,0,18,8
0.3662849366664886,1,6,9,14,1
0.0544272698462009,4,4,1,17,6
0.0257633533328771,3,3,7,18,6
0.0669226124882698,5,4,5,15,6
0.2104053795337677,8,4,8,4,0
0.1362551748752594,4,4,0,0,2
0.0005414452753029,3,2,6,13,3
0.0804765522480011,1,4,9,17,1
0.0529062412679195,7,3,0,6,2
0.1507010906934738,1,2,1,6,6
0.0006475088302977,0,2,9,31,8
0.4111770987510681,4,6,3,1,5
0.0267027169466018,2,3,0,5,2
0.2293728590011596,4,6,8,0,0
0.005495810881257,1,2,1,30,9
0.0042386027052998,4,2,2,29,3
0.0842041671276092,0,3,0,14,8
0.1081525236368179,1,3,0,19,8
0.5363613963127136,2,5,5,0,2
0.0285820551216602,1,20,1,18,1
0.0083410339429974,7,2,2,18,3
0.0228313282132148,7,3,7,25,3
0.03019804880023,9,3,1,15,9
0.003284762147814,8,3,8,29,9
0.0397325418889522,7,2,7,17,3
0.0544303469359874,5,2,0,3,2
0.0304134935140609,4,4,5,0,2
0.1909496486186981,0,3,9,12,0
0.0187249705195426,9,3,1,23,9
0.0803117454051971,0,5,2,12,0
0.2283737510442733,0,6,0,13,8
0.0083871930837631,8,2,8,4,0
0.0199589617550373,2,4,9,17,6
0.008735591545701,0,3,9,18,1
0.3037534952163696,0,6,8,0,0
0.0053032552823424,2,3,9,27,1
0.1554392427206039,4,7,9,16,1
0.0072713396511971,8,7,0,27,0
0.0386639721691608,6,3,5,18,6
0.223951831459999,2,4,3,0,2
0.0153308026492595,4,3,3,21,6
0.0084619186818599,6,2,5,22,3
0.0253877360373735,3,2,6,26,7
0.1363577842712402,5,5,1,15,6
0.2477801889181137,1,5,9,12,1
0.0020667165517807,5,2,6,9,5
0.0352215692400932,3,2,0,20,2
0.0551992654800415,7,3,9,21,1
0.0505735650658607,2,2,0,0,2
0.0440936125814914,2,3,9,10,0
0.0228837318718433,9,2,9,20,8
0.0097036687657237,8,3,9,17,1
0.0227903872728347,0,3,8,12,0
0.0098846899345517,0,3,8,17,9
0.0071005350910127,0,2,0,28,8
0.2389008700847625,3,4,5,13,6
0.0040510990656912,4,3,7,19,3
0.0816697850823402,4,4,3,8,5
0.0371611267328262,6,2,6,0,5
0.0782252848148346,1,4,9,14,1
0.014095289632678,6,3,3,9,2
0.0068743866868317,7,3,3,28,2
0.0093930410221219,4,3,6,25,5
0.0079955300316214,4,4,5,0,2
0.0160092301666736,3,2,5,17,3
0.0717889815568924,9,2,8,0,0
0.0303312502801418,4,2,3,4,5
0.0023040419910103,0,2,1,29,9
0.0346831493079662,8,2,8,0,0
0.0206727683544158,0,2,9,28,8
0.0210907068103551,4,3,5,18,6
0.0229467432945966,6,2,5,12,3
0.1055524945259094,5,5,3,1,2
0.0307304766029119,7,3,5,16,3
0.2974210977554321,9,5,9,15,1
0.0537001304328441,7,2,9,13,7
0.3705195188522339,0,5,8,0,0
0.1916013956069946,5,9,2,6,5
0.0501776300370693,7,4,7,21,9
0.0233548264950513,7,4,9,17,7
0.3423407971858978,3,5,6,7,5
0.0414662174880504,1,3,9,21,1
