ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.5512235164642334,6,1,1,17,3
1.6047508716583252,5,1,7,16,6
1.5502643585205078,1,1,1,2,5
1.6448297500610352,8,1,8,17,2
1.614500880241394,6,1,1,0,6
1.6434648036956787,6,1,7,14,6
1.5723607540130615,7,6,2,6,8
1.5892821550369265,6,1,1,0,6
1.5913482904434204,5,5,7,1,5
1.5905572175979614,0,1,3,9,1
1.5588022470474243,2,2,7,5,3
1.5991787910461426,7,1,1,1,2
1.5921778678894043,6,1,1,1,2
1.5876599550247192,1,1,2,24,1
1.237381935119629,2,0,3,10,3
1.5331580638885498,3,2,1,9,9
1.570914626121521,1,2,9,5,1
1.584445238113403,6,1,2,13,6
1.5776273012161257,4,1,0,14,2
1.5906862020492554,9,1,1,0,6
1.5436465740203855,0,3,2,4,0
1.6183825731277466,3,1,8,14,5
1.5474345684051514,9,1,3,20,1
1.586330533027649,1,1,1,21,5
1.414649248123169,0,1,7,21,2
1.601541519165039,5,4,6,1,5
1.5695149898529053,3,1,1,24,4
1.375115990638733,1,2,1,8,9
1.2752325534820557,6,2,8,2,2
1.4562689065933228,9,0,7,31,9
1.5250205993652344,8,1,8,20,9
1.5966274738311768,9,1,9,8,6
1.4554543495178225,0,5,3,5,0
1.5358644723892212,6,1,6,28,9
1.6318186521530151,1,1,7,4,8
1.4646800756454468,6,2,0,4,5
1.6289185285568235,2,1,9,5,3
1.4945709705352783,3,1,7,2,0
1.5806193351745603,5,1,1,23,3
1.6105780601501465,6,1,3,14,1
1.506223440170288,9,1,3,25,1
1.5968390703201294,0,3,8,3,2
1.4380531311035156,7,1,3,22,0
1.5692745447158811,2,1,1,4,3
1.6039860248565674,4,1,5,7,0
1.5640493631362915,0,1,6,23,9
1.5288469791412354,3,1,3,15,9
1.5520302057266235,6,2,9,17,1
1.677708387374878,8,2,9,4,8
1.5619499683380127,6,1,3,12,1
1.5565441846847534,9,3,1,13,9
1.533505082130432,1,5,7,5,1
1.5939747095108032,9,1,9,0,2
1.612717866897583,0,1,9,13,3
1.5163811445236206,6,1,3,10,9
1.6149944067001345,4,1,3,3,2
1.6549019813537598,5,2,8,8,2
1.3726980686187744,9,1,2,25,9
1.6306179761886597,5,1,3,10,4
1.6176462173461914,4,2,8,1,2
1.6447908878326416,1,0,8,0,8
1.5325195789337158,9,4,3,4,9
1.5400081872940063,2,1,3,5,0
1.5375773906707764,0,1,0,14,2
1.58094584941864,7,1,3,28,8
1.5609278678894043,3,2,1,5,3
1.550384283065796,5,0,1,26,6
1.47556471824646,1,0,6,30,9
1.6748712062835691,8,1,8,3,0
1.5574870109558103,3,1,0,17,3
1.4060872793197632,0,1,2,6,8
1.6052677631378174,5,4,0,1,5
1.5740256309509275,2,2,8,4,0
1.608281493186951,8,4,7,3,0
1.607044696807861,8,1,2,2,8
1.5997645854949951,3,1,1,5,6
1.5454154014587402,9,2,9,1,2
1.6531801223754885,6,4,1,2,2
1.500048279762268,0,2,6,7,1
1.5541757345199585,3,1,9,18,7
1.5701783895492554,5,1,0,0,5
1.580183744430542,3,1,1,9,3
1.52312433719635,4,1,7,12,5
1.518444538116455,1,1,7,2,0
1.5528459548950195,5,2,8,2,2
1.5886473655700684,0,1,9,8,2
1.495619773864746,7,1,7,14,2
1.5961322784423828,3,1,7,11,6
1.488563060760498,9,1,3,10,9
1.5990537405014038,4,2,5,4,6
1.6447306871414185,5,5,6,1,5
1.5939712524414062,3,3,1,5,3
1.4264768362045288,1,1,3,30,9
1.589726448059082,4,1,1,8,6
1.5472575426101685,2,1,7,0,6
1.617965579032898,4,1,5,4,2
1.5935111045837402,9,9,9,9,1
1.5880119800567627,9,1,7,7,1
1.607817769050598,7,1,1,16,7
1.557173490524292,1,3,6,4,1
1.631550908088684,7,4,6,6,7
1.4008008241653442,0,2,7,2,2
1.4507673978805542,1,1,8,25,1
1.466655731201172,2,0,2,2,2
1.6290016174316406,1,1,7,8,1
1.5964882373809814,5,2,9,9,3
1.5448471307754517,3,1,3,3,2
1.6727874279022217,8,2,9,9,0
1.565393567085266,4,1,1,4,3
1.599738836288452,1,1,9,5,8
1.62022864818573,5,1,1,4,6
1.5712623596191406,1,1,0,15,9
1.5341700315475464,9,3,2,10,9
1.5432171821594238,9,1,2,21,0
1.5822017192840576,7,1,7,19,1
1.5955473184585571,0,3,8,5,0
1.587000012397766,1,4,9,4,1
1.6460161209106443,7,3,1,13,7
1.5897711515426636,6,1,3,26,6
1.6268744468688965,2,3,2,5,0
1.5734522342681885,6,3,0,0,6
1.578832983970642,5,1,6,2,5
1.454559087753296,0,1,1,22,0
1.621645450592041,3,1,0,2,2
1.5921846628189087,1,2,3,8,9
1.655258297920227,3,2,7,5,6
1.503070831298828,8,4,3,8,1
1.492339015007019,9,8,3,4,9
1.6050916910171509,9,1,1,17,6
1.637175679206848,0,3,8,7,2
1.4419817924499512,8,1,8,10,2
1.5724916458129885,8,1,5,19,8
1.616830348968506,7,1,1,5,6
1.5888930559158323,9,1,3,22,1
1.6335371732711792,2,1,1,0,2
1.5116077661514282,9,1,6,14,1
1.6222769021987915,1,1,2,29,1
1.5323600769042969,3,0,2,2,2
1.4868005514144895,6,0,1,31,7
1.5572422742843628,7,1,1,5,6
1.5516031980514526,6,2,7,0,6
1.581957459449768,0,3,8,2,2
1.6172202825546265,8,7,0,7,8
1.611013650894165,6,1,8,2,2
1.498926043510437,2,1,1,7,6
1.566593885421753,4,1,1,9,7
1.5350563526153564,2,1,0,3,5
1.5835222005844116,3,4,6,2,3
1.5568950176239014,5,2,2,14,7
1.608148217201233,5,1,8,8,2
1.6228536367416382,4,0,1,29,3
1.5559351444244385,1,7,1,5,1
1.5452147722244265,6,2,6,11,1
1.5170173645019531,7,1,1,0,6
1.6130409240722656,1,1,2,12,9
1.609442949295044,6,2,1,6,3
1.5326104164123535,1,2,6,6,1
1.6285158395767212,7,3,0,8,2
1.6158738136291504,1,1,7,11,6
1.6106038093566897,6,1,5,18,1
1.6364696025848389,2,1,7,0,6
1.578265905380249,3,1,0,17,5
1.5345193147659302,0,1,2,11,0
1.5784348249435425,4,1,5,9,4
1.6216028928756714,2,1,1,0,6
1.4975240230560305,9,1,3,31,1
1.5692461729049685,7,3,1,2,7
1.5737513303756714,5,1,1,6,6
1.574239730834961,5,2,9,5,3
1.5934503078460691,6,1,1,0,6
1.618899703025818,0,1,2,29,0
1.561894774436951,8,1,3,19,1
1.6303905248641968,8,2,1,4,8
1.563714861869812,1,4,8,10,1
1.5600969791412354,1,1,8,18,9
1.522483229637146,3,1,9,1,5
1.6226751804351809,5,3,1,1,5
1.5275286436080933,6,3,3,4,1
1.5908783674240112,5,1,7,6,6
1.5701578855514526,3,1,3,14,1
1.5860834121704102,8,3,5,5,8
1.6289706230163574,7,1,0,24,3
1.5745062828063965,5,1,9,25,7
1.5442988872528076,0,2,7,2,0
1.6076452732086182,7,1,1,10,6
1.56846821308136,7,1,3,10,9
1.5777451992034912,5,6,6,0,5
1.6172645092010498,7,1,3,15,1
1.5629578828811646,1,1,2,17,1
1.5658907890319824,9,1,2,20,9
1.624968409538269,9,1,0,15,9
1.4655718803405762,1,1,2,12,0
1.4849509000778198,9,2,9,1,8
1.5115625858306885,9,1,1,25,9
1.5807197093963623,3,2,3,4,7
1.587836742401123,5,6,0,2,2
1.6180567741394043,5,2,5,3,2
1.6300498247146606,3,1,5,22,2
1.4939879179000854,0,1,6,9,8
1.427298665046692,3,1,2,19,9
1.6474363803863523,0,0,0,3,0
1.579592227935791,6,2,3,6,6
1.6195847988128662,6,1,7,2,3
1.5780583620071411,5,2,6,4,9
1.5874210596084597,6,1,1,0,6
1.6658751964569092,8,2,8,5,0
1.5956813097000122,9,10,6,4,1
1.6111595630645752,4,1,7,8,6
1.6500226259231567,5,1,7,17,6
1.5043306350708008,1,2,6,21,1
1.6523005962371826,1,1,1,5,0
1.542518138885498,2,1,0,10,6
1.649708867073059,7,1,1,2,2
1.6177798509597778,9,2,7,9,1
1.529775619506836,0,2,6,2,8
1.6651177406311035,1,1,7,10,9
1.5627206563949585,2,1,8,23,6
1.5350888967514038,5,4,5,4,7
1.533430099487305,4,2,1,0,6
1.6320488452911377,4,1,1,7,6
1.6433875560760498,7,0,9,31,2
1.619431495666504,4,1,9,5,3
1.6097440719604492,8,1,1,30,3
1.5860607624053955,3,6,3,4,8
1.6152222156524658,3,2,7,5,2
1.6504690647125244,5,1,1,2,2
1.486890196800232,3,2,6,5,1
1.580926775932312,5,2,1,8,7
1.5781079530715942,7,1,7,19,1
1.364228367805481,0,0,0,10,0
1.4113595485687256,1,1,3,4,1
1.5407735109329224,2,2,6,7,8
1.5688316822052002,9,1,7,11,1
1.6149810552597046,8,2,7,6,6
1.5723817348480225,1,1,7,18,1
1.634575128555298,7,3,8,1,5
1.5429317951202393,3,1,9,5,7
1.5751515626907349,5,1,9,23,6
1.5481131076812744,9,0,3,22,1
1.5682570934295654,1,2,0,17,6
1.5730059146881104,9,0,3,31,6
1.5556401014328003,1,1,3,26,1
1.53571355342865,1,1,6,9,0
1.6786280870437622,3,4,9,1,2
1.5804455280303955,6,1,1,13,3
1.5996993780136108,7,1,9,5,2
1.5820027589797974,4,1,7,0,6
1.548368215560913,8,1,8,15,9
1.6064764261245728,3,1,1,6,6
1.5970393419265747,5,1,1,14,3
1.584856033325195,6,1,1,2,3
1.557499885559082,7,1,1,18,3
1.6066851615905762,0,2,0,6,8
1.559335470199585,1,3,8,18,9
1.6386921405792236,7,2,1,1,2
1.627705454826355,7,1,1,12,7
1.601184606552124,2,3,1,7,3
1.6240549087524414,3,1,7,12,2
1.5432511568069458,3,1,0,11,2
1.6209635734558103,5,2,1,14,3
1.50595223903656,1,1,9,4,1
1.5635896921157837,7,3,3,7,7
1.5644935369491575,6,1,1,0,6
1.562054991722107,8,1,8,20,9
1.5450810194015503,4,1,1,24,0
1.525496244430542,4,1,3,8,6
1.6087925434112549,5,1,1,9,3
1.5664831399917605,7,1,1,1,8
1.5532385110855105,3,3,6,4,3
1.6372874975204468,4,1,1,1,5
1.5984152555465698,7,1,3,10,6
1.549457550048828,7,1,6,14,8
1.6094801425933838,3,1,5,15,1
1.554784059524536,6,1,7,13,6
1.5795856714248655,0,0,2,2,2
1.5822423696517944,7,1,1,2,2
1.6473441123962402,2,4,5,2,2
1.562464952468872,6,1,1,6,6
1.5472277402877808,7,2,3,14,9
1.6233161687850952,4,4,9,1,2
1.488440990447998,1,1,6,7,1
1.6740188598632812,8,0,8,4,8
1.6677839756011963,0,3,8,10,0
1.6030011177062988,2,1,1,0,2
1.5699386596679688,2,2,7,2,5
1.575234293937683,1,0,1,28,9
1.5967848300933838,5,1,9,18,6
1.542221188545227,4,1,2,16,6
1.5709881782531738,0,2,8,13,7
1.571297287940979,9,1,6,9,1
1.639520525932312,3,2,1,4,3
1.5847928524017334,4,1,0,23,6
1.5020259618759155,4,2,2,3,8
1.628679633140564,2,13,0,2,2
1.5348771810531616,3,1,3,19,1
1.5457165241241455,8,1,5,2,0
1.593517184257507,5,1,5,24,6
1.5238378047943115,0,2,0,8,8
1.5768152475357056,0,3,2,1,8
1.6014362573623655,4,1,5,15,6
1.5954477787017822,6,1,7,28,9
1.448719501495361,3,3,5,6,7
1.5096888542175293,9,19,7,7,1
1.6246511936187744,2,5,7,11,2
1.3315247297286987,0,1,2,25,0
1.6093156337738037,5,4,3,7,9
1.5360113382339478,7,1,7,29,9
1.612024188041687,5,2,6,5,0
1.6004925966262815,5,1,8,0,5
1.5387274026870728,1,2,7,17,1
1.5954645872116089,7,2,7,0,6
1.623143434524536,3,1,1,5,2
1.6190578937530518,1,1,1,5,6
1.5911325216293335,6,1,1,13,2
1.6198469400405884,7,1,8,7,5
1.497273564338684,9,2,7,4,9
1.4503774642944336,0,0,0,4,0
1.630649447441101,1,1,8,26,3
1.557600021362305,2,1,2,7,8
1.6109952926635742,1,1,2,3,0
1.5712518692016602,4,1,5,30,2
1.5918803215026855,6,1,1,7,3
1.5348867177963257,1,1,6,18,9
1.5198593139648438,5,1,3,6,9
1.4901996850967407,9,2,2,4,8
1.6038880348205566,5,5,3,1,5
1.6016558408737185,0,1,8,12,0
1.6686588525772097,4,2,1,18,3
1.6117429733276367,9,1,1,15,6
1.5660773515701294,4,3,5,5,2
1.603588342666626,9,4,6,4,0
1.584761619567871,7,2,1,9,3
1.5973223447799685,1,3,7,8,1
1.6224956512451172,6,2,1,1,2
1.6062843799591064,8,1,2,28,6
1.517940878868103,0,0,3,30,8
1.6022253036499023,6,2,3,10,6
1.6075475215911863,5,7,5,2,2
1.570848822593689,0,3,6,2,2
1.6225723028182983,8,2,2,4,8
1.5435476303100586,1,4,3,7,1
1.6227906942367554,7,1,5,22,0
1.5197635889053345,5,3,1,9,3
1.5351163148880005,6,2,9,7,3
1.5736544132232666,9,2,3,5,9
1.4753564596176147,3,2,5,9,3
1.6591815948486328,2,2,3,5,8
1.5977811813354492,3,2,7,2,5
1.6049896478652954,9,1,9,2,2
1.6332124471664429,8,2,1,2,5
1.5991548299789429,6,1,1,26,6
1.5534133911132812,1,8,3,6,1
1.5500738620758057,0,2,0,2,2
1.601922869682312,9,1,1,4,9
1.548684000968933,0,0,5,28,8
1.47397780418396,9,1,0,30,2
1.5851119756698608,8,2,6,22,8
1.6051985025405884,7,1,5,20,4
1.294844388961792,7,7,3,2,2
1.5223450660705566,5,1,3,7,8
1.5624470710754397,2,3,5,2,2
1.5646895170211792,3,2,7,6,3
1.596937894821167,5,2,1,2,5
1.5907282829284668,5,1,1,15,3
1.625420093536377,7,1,1,2,3
1.599195957183838,8,1,8,22,9
1.6354575157165527,7,1,1,16,3
1.5898782014846802,6,1,1,13,3
1.5648462772369385,9,2,7,6,1
1.5565659999847412,1,2,6,5,9
1.6524577140808103,9,4,8,2,0
1.6163651943206787,8,2,8,15,0
1.569157361984253,6,2,3,2,1
1.628059983253479,5,1,1,7,3
1.558521747589111,6,1,1,2,3
1.5240308046340942,7,1,1,5,7
1.564694046974182,5,0,3,11,9
1.6140576601028442,6,2,3,4,1
1.6163947582244873,7,3,6,1,5
1.525121569633484,2,1,6,3,2
1.6025149822235107,5,0,2,2,2
1.579681634902954,9,2,6,1,8
1.5854706764221191,6,2,7,9,6
1.5539971590042114,6,1,1,18,7
1.5737892389297483,7,1,1,5,3
1.5213829278945925,0,1,1,24,0
1.5947664976119995,1,1,9,7,3
1.6037076711654663,0,1,2,29,7
1.5133846998214722,1,2,6,11,1
1.6239864826202393,3,4,1,3,3
1.6037919521331787,2,1,9,10,6
1.623810052871704,5,1,9,2,2
1.5658259391784668,6,1,1,0,2
1.603791356086731,1,2,1,10,2
1.5882055759429932,2,3,1,0,6
1.6079607009887695,5,1,1,3,5
1.5367228984832764,1,1,3,5,1
1.6191504001617432,9,2,3,9,1
1.6040079593658447,9,1,7,17,8
1.536710500717163,8,0,3,28,8
1.474047064781189,6,0,1,2,3
1.640208721160889,8,1,8,14,0
1.5819504261016846,6,1,5,22,1
1.5532796382904053,8,2,8,18,9
1.5055526494979858,9,1,7,4,9
1.5633385181427002,0,2,1,2,8
1.5496100187301636,4,1,7,26,9
1.4173039197921753,0,2,6,12,1
1.5852670669555664,3,1,7,18,6
1.5491118431091309,3,5,7,8,3
1.5982279777526855,6,2,7,14,6
1.5396746397018433,4,1,3,31,6
1.5764474868774414,9,1,9,1,2
1.6325918436050415,9,1,1,0,2
1.5368711948394775,7,1,3,18,9
1.6049745082855225,2,3,8,2,2
1.5861581563949585,3,2,7,0,2
1.647913932800293,5,4,8,0,5
1.5703579187393188,6,0,7,0,6
1.5796946287155151,4,1,5,20,4
1.5890321731567385,6,1,5,17,1
1.4932942390441897,0,1,2,17,0
1.6378568410873413,3,2,1,1,5
1.6387239694595337,7,2,2,0,5
1.6400686502456665,5,1,3,14,4
1.533350944519043,0,2,8,16,2
1.623064398765564,2,1,1,8,3
1.3771754503250122,9,3,2,1,8
1.6273062229156494,2,1,3,2,2
1.5626232624053955,7,3,2,5,7
1.6072092056274414,2,5,1,0,2
1.5171241760253906,9,1,3,10,1
1.4546185731887815,2,1,2,17,7
1.6115503311157229,4,1,7,18,1
1.5850872993469238,0,1,2,9,0
1.5905746221542358,6,2,5,5,6
1.5801234245300293,6,4,6,6,1
1.6024669408798218,3,1,9,14,2
1.5760594606399536,4,1,1,0,6
1.4899039268493652,5,2,7,0,5
1.6584510803222656,5,0,5,0,5
1.6173574924468994,9,1,1,18,6
1.4407331943511963,1,4,3,9,9
1.5518105030059814,1,1,3,1,2
1.635787844657898,4,1,1,15,3
1.5959584712982178,4,1,1,1,2
1.5751711130142212,3,1,1,7,3
1.570007085800171,5,0,3,30,2
1.5974472761154177,4,4,8,4,6
1.5965778827667236,8,2,3,7,9
1.6175801753997805,0,1,5,15,0
1.6021459102630615,0,1,0,13,6
1.577686786651611,3,3,1,8,6
1.5502688884735107,9,2,7,15,1
1.527585506439209,4,1,1,14,3
1.6272592544555664,7,1,7,4,6
1.6040047407150269,4,1,1,4,6
1.6353464126586914,2,2,2,15,8
1.512579321861267,8,2,1,7,9
1.43487286567688,3,1,8,11,5
1.384608030319214,6,2,2,11,7
1.5950850248336792,3,5,9,3,3
1.4872890710830688,1,2,2,0,8
1.456574320793152,9,1,1,11,9
1.5841774940490725,6,1,9,13,6
1.5470346212387085,3,1,1,4,7
1.5997066497802734,8,2,8,3,0
1.6253645420074463,3,1,7,4,0
1.6242049932479858,8,2,3,6,2
1.5836522579193115,4,1,1,8,6
1.5552046298980713,7,2,1,5,7
1.6313025951385498,5,1,1,1,5
1.5843812227249146,7,1,7,15,3
1.6050617694854736,5,1,1,15,2
1.546517014503479,3,3,2,6,6
1.4865052700042725,1,3,2,5,8
1.537338137626648,2,1,3,1,9
1.6013420820236206,6,14,9,1,2
1.563121318817139,1,12,9,3,1
1.584667682647705,3,1,0,9,6
1.538361668586731,2,1,6,2,8
1.5915498733520508,0,1,2,17,8
1.569891095161438,7,1,7,6,1
1.608360767364502,5,1,3,24,0
1.589326024055481,0,2,7,12,9
1.213538408279419,0,2,2,7,8
1.626979947090149,0,1,9,12,0
1.5960760116577148,1,6,6,4,1
1.4698137044906616,4,1,6,25,1
1.6341149806976318,3,2,3,12,4
1.5938520431518557,5,1,1,8,3
1.5728634595870972,8,1,7,9,2
1.5873808860778809,4,5,5,2,2
1.6151822805404663,3,1,3,11,6
1.6198487281799316,1,1,7,29,9
1.6008861064910889,7,0,2,2,2
1.58870267868042,1,2,1,10,3
1.6028761863708496,0,3,7,4,8
1.58417010307312,4,1,1,7,6
1.6113454103469849,2,4,5,2,2
1.5906723737716677,4,1,2,4,0
1.6328145265579224,1,1,3,20,6
1.62199604511261,4,1,1,7,6
1.65116548538208,0,1,8,9,2
1.437709093093872,1,1,2,21,9
1.629027009010315,2,0,1,6,2
1.2363653182983398,1,1,8,23,9
1.5688843727111816,7,1,6,6,2
1.591237187385559,7,1,1,20,8
1.582129955291748,9,1,1,14,3
1.5822926759719849,8,2,0,3,8
1.583760142326355,7,2,1,2,5
1.5380767583847046,5,1,8,17,2
1.6114368438720703,4,1,1,5,2
1.5639541149139404,0,3,2,4,0
1.5452018976211548,9,2,8,17,9
1.5173702239990234,0,1,2,10,1
1.6448835134506226,0,6,1,4,0
1.5911095142364502,8,4,5,5,0
1.573532223701477,2,1,1,24,3
1.515324950218201,0,1,7,26,1
1.665241837501526,0,5,2,4,0
1.5115171670913696,2,0,7,24,9
1.5959229469299316,4,1,7,5,1
1.361390471458435,8,0,8,1,8
1.5589557886123655,6,1,1,17,3
1.6758885383605957,2,2,8,2,2
1.4925178289413452,4,1,1,7,6
1.614577293395996,6,1,7,9,6
1.5940724611282349,3,1,9,6,3
1.587599515914917,5,2,3,13,9
1.5126302242279053,1,2,5,18,1
1.607719659805298,5,1,5,6,0
1.6417198181152344,3,1,1,29,5
1.6015113592147827,7,1,9,20,3
1.6406642198562622,2,1,1,16,4
1.6244267225265503,2,1,9,7,0
1.4600014686584473,9,1,6,21,1
1.5826125144958496,8,1,9,4,1
1.618693709373474,0,2,1,0,2
1.5543447732925415,0,3,2,1,8
1.5883510112762451,0,0,9,30,8
1.53654682636261,3,1,7,10,1
1.629855990409851,4,2,1,1,2
1.529306173324585,4,1,4,7,1
1.5156034231185913,6,1,1,14,3
1.5599960088729858,1,1,6,12,1
1.61112380027771,6,1,1,9,6
1.5614043474197388,7,1,1,8,3
1.623261570930481,4,1,7,14,6
1.6305177211761477,4,2,8,12,2
1.5591877698898315,3,2,3,8,1
1.5957504510879517,9,1,1,15,3
1.617086410522461,4,1,3,14,1
1.6056376695632937,0,1,5,19,8
1.6002320051193235,8,2,5,6,8
1.6234606504440308,0,2,2,5,8
1.528279423713684,4,1,6,4,8
1.5445116758346558,6,0,1,29,2
1.6397249698638916,5,2,8,6,5
1.5939182043075562,7,1,3,13,9
1.5839232206344604,9,2,3,11,1
1.615984320640564,7,1,7,14,6
1.652541160583496,0,2,2,6,0
1.6426184177398682,5,2,8,1,5
1.610872745513916,7,2,7,0,6
1.6345354318618774,7,3,7,0,2
1.5866514444351196,3,2,1,9,3
1.5604523420333862,1,1,3,12,1
1.585432767868042,9,1,9,5,8
1.5634620189666748,3,2,8,2,2
1.606415033340454,0,1,5,17,8
1.59372878074646,9,1,3,29,9
1.5913617610931396,5,1,3,1,5
1.523937463760376,3,1,9,27,6
1.5950567722320557,7,1,1,10,6
1.4188268184661863,9,0,2,30,8
1.6027027368545532,4,3,3,3,6
1.542249083518982,4,3,7,4,2
1.6261852979660034,1,2,2,6,0
1.5108362436294556,7,1,7,18,9
1.3933770656585691,7,1,7,21,2
1.6300805807113647,1,1,7,17,1
1.6120586395263672,4,1,0,30,6
1.5438374280929563,1,5,9,11,1
1.55823814868927,2,3,7,3,9
1.5743417739868164,8,4,0,0,8
1.5033828020095823,7,2,6,6,7
1.626932144165039,0,2,2,10,0
1.585184097290039,0,1,1,17,6
1.6500425338745115,4,1,7,4,8
1.597309708595276,7,0,1,18,3
1.6482481956481934,2,1,1,0,2
1.4893624782562256,9,1,7,18,9
1.5119826793670654,7,1,6,13,9
1.6085938215255735,6,1,1,0,6
1.5942730903625488,9,1,3,19,1
1.603244066238403,3,1,8,18,6
1.600896954536438,5,1,0,2,2
1.5594063997268677,8,2,0,18,1
1.5906273126602173,0,1,9,13,2
1.625682353973389,3,2,9,8,7
1.557300329208374,6,1,7,15,6
1.626473069190979,8,3,8,2,2
1.5829625129699707,3,4,6,3,3
1.579288363456726,2,1,0,21,6
1.590468406677246,4,1,1,0,6
1.567813277244568,7,2,2,9,7
1.562000393867493,1,2,8,15,6
1.5724773406982422,1,1,5,18,1
1.4310050010681152,3,1,8,2,2
1.5489143133163452,9,1,3,13,1
1.5985300540924072,7,1,1,5,3
1.5698155164718628,5,1,1,9,3
1.5869858264923096,1,2,1,3,9
1.6366956233978271,0,2,1,0,2
1.5975180864334106,8,4,2,2,8
1.5937399864196775,7,2,1,2,7
1.6603161096572876,0,2,8,4,0
1.5192826986312866,1,0,7,28,8
1.6025059223175049,6,5,8,2,2
1.4716219902038574,9,1,7,16,1
1.558310866355896,3,1,9,16,3
1.5867239236831665,2,2,3,4,9
1.552088737487793,7,2,2,14,7
1.5463770627975464,7,2,1,9,7
1.6455808877944946,8,2,5,22,1
1.557110071182251,1,1,1,25,7
1.511848211288452,0,1,2,13,9
1.5769667625427246,3,2,9,12,6
1.6034018993377686,4,2,7,6,6
1.2197374105453491,6,1,2,17,8
1.6011466979980469,7,1,5,4,1
1.585540771484375,5,2,5,10,8
1.495587944984436,2,1,3,4,1
1.564051389694214,0,1,7,11,1
1.5409127473831177,1,1,3,25,1
1.4997347593307495,5,3,7,0,5
1.5650709867477417,5,2,9,1,5
1.63921058177948,1,1,1,26,6
1.5700935125350952,4,1,1,26,6
1.5605790615081787,1,2,1,15,7
1.580206274986267,3,1,7,11,3
1.5714585781097412,0,7,0,2,2
1.5993149280548096,8,1,1,0,5
1.5478445291519165,6,1,7,19,1
1.6053309440612793,2,1,1,15,3
1.5534595251083374,1,0,1,5,1
1.6641699075698853,3,1,8,0,5
1.6232399940490725,6,2,9,10,3
1.5707125663757324,4,2,7,9,1
1.560965061187744,1,3,3,12,1
1.577450394630432,9,2,5,15,9
1.4500032663345337,0,3,2,20,9
1.6205661296844482,4,1,1,7,6
1.5283288955688477,1,1,8,18,9
1.6330513954162598,0,0,8,1,8
1.4833605289459229,1,1,9,6,7
1.6412757635116575,9,5,9,4,8
1.602215051651001,8,1,1,18,6
1.5563955307006836,6,2,5,9,2
1.649742603302002,9,1,1,4,0
1.552793264389038,2,1,1,2,8
1.5369099378585815,4,1,0,3,2
1.6315505504608154,7,1,8,14,7
1.5815638303756714,2,1,1,0,6
1.5392937660217283,2,1,8,22,5
1.5772616863250732,7,1,1,9,7
1.5768674612045288,4,1,8,14,7
1.5936942100524902,9,4,2,7,8
1.5675532817840576,1,3,7,3,1
1.5538119077682495,3,1,7,1,5
1.5900112390518188,2,1,1,0,6
1.550879955291748,6,1,5,21,1
1.6158567667007446,3,4,6,0,5
1.631438136100769,4,1,1,9,6
1.636046051979065,4,1,1,18,4
1.5026016235351562,9,1,9,23,1
1.5814121961593628,4,1,3,14,6
1.5378000736236572,8,1,8,18,9
1.611545443534851,2,1,1,6,3
1.623644471168518,6,3,9,10,3
1.6298537254333496,6,1,7,24,4
1.5304778814315796,1,1,5,25,1
1.5464071035385132,6,1,6,14,1
1.6343202590942385,3,1,9,2,5
1.6237003803253174,6,1,9,1,2
1.5800734758377075,5,1,1,7,3
1.552068114280701,8,1,2,28,9
1.5893296003341677,4,4,1,5,7
1.631192326545715,6,2,7,6,6
1.609964370727539,7,2,1,4,6
1.435051679611206,1,0,1,9,1
1.4136463403701782,9,2,6,5,8
1.6590027809143066,3,1,9,2,5
1.598758339881897,6,1,8,13,6
1.6072502136230469,7,1,1,1,2
1.572425127029419,6,1,1,13,3
1.5941526889801023,0,1,1,5,0
1.6145429611206057,7,1,1,0,6
1.607758402824402,1,2,3,4,1
1.5189930200576782,9,2,1,0,8
1.4945099353790283,5,1,3,8,7
1.5483289957046509,2,1,7,1,2
1.563929557800293,6,5,7,0,6
1.5647445917129517,7,1,9,12,1
1.625289797782898,7,1,7,8,2
1.3698298931121826,6,2,9,1,2
1.60125994682312,5,1,9,1,5
1.587731122970581,9,1,8,14,9
1.3161200284957886,1,1,9,4,8
1.621781826019287,5,2,7,7,3
1.6001211404800415,6,4,1,0,6
1.5526859760284424,0,1,8,24,3
1.6432701349258425,2,3,8,4,2
1.5658169984817505,0,0,0,5,0
1.4679603576660156,9,0,7,31,1
1.5184766054153442,1,1,1,14,3
1.6240711212158203,8,4,3,4,8
1.6050904989242554,3,2,1,5,6
1.6253671646118164,5,2,7,2,2
1.44417142868042,0,1,7,3,3
1.582836389541626,0,2,1,8,6
1.4746215343475342,0,0,6,26,1
1.578001856803894,5,0,6,18,8
1.5336174964904783,7,1,3,14,1
1.5806621313095093,7,2,0,7,7
1.6541844606399536,8,4,9,1,2
1.6343110799789429,5,1,1,1,2
1.5205844640731812,5,1,5,5,9
1.6263058185577393,5,1,1,18,3
1.526861548423767,1,3,7,5,1
1.6108523607254028,6,1,3,20,1
1.463835597038269,1,4,8,11,9
1.5609543323516846,5,4,3,1,5
1.5970958471298218,1,2,7,7,1
1.3392765522003174,0,1,0,15,7
1.5366977453231812,6,1,7,4,1
1.651492476463318,2,2,9,1,8
1.601705551147461,3,1,1,10,5
1.5356272459030151,2,1,2,13,6
1.609742522239685,1,1,3,18,1
1.6152793169021606,7,1,2,17,7
1.5196305513381958,5,1,3,15,9
1.6035704612731934,1,2,7,3,1
1.6089606285095217,9,1,1,11,0
