ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0319782458245754,4,2,5,-1,6
0.0417557880282402,5,5,2,2,5
0.0016112093580886,7,3,0,30,9
0.0360899195075035,3,5,9,19,1
0.1817508041858673,4,4,5,-1,6
0.2482908219099044,7,10,5,9,9
0.1877687871456146,7,9,7,13,9
0.00849718041718,3,4,1,13,2
0.0013869818067178,6,2,5,31,6
0.0101947980001568,0,3,2,23,1
0.017182545736432,7,3,0,21,7
0.4279650747776031,2,5,5,-1,6
0.0157628823071718,6,4,5,11,7
0.022289004176855,7,2,8,10,9
0.0237309634685516,4,3,7,22,9
0.0253868512809276,1,5,8,25,1
0.041206058114767,8,4,9,19,1
0.0621026493608951,0,9,9,11,8
0.0578597709536552,2,3,2,-1,6
0.0036374917253851,2,3,5,28,9
0.0099335936829447,1,4,7,12,5
0.0111894495785236,5,2,2,22,9
0.9077450633049012,4,7,2,-1,6
0.0401561185717582,0,5,9,16,0
0.0196648389101028,9,3,8,10,1
0.0877991318702697,3,4,5,-1,6
0.0446551740169525,4,3,9,9,1
0.0089431842789053,4,3,9,22,8
0.0206081960350275,2,3,9,22,8
0.0167847909033298,3,3,5,20,6
0.0315175950527191,8,6,1,18,8
0.121013268828392,5,6,5,-1,6
0.327134758234024,0,20,8,5,8
0.1200419440865516,0,5,8,8,9
0.0045406590215861,4,3,5,26,7
0.0039776479825377,6,20,6,25,5
0.0126640554517507,3,3,2,28,6
0.075684368610382,9,4,5,20,9
0.0595878325402736,2,5,2,10,5
0.062659665942192,0,4,0,14,9
0.1847929954528808,5,6,2,-1,6
0.210264578461647,7,10,7,15,9
0.0577022470533847,5,3,7,0,5
0.0123473964631557,5,2,2,4,5
0.0643356516957283,1,3,9,22,8
0.0052416380494832,7,4,5,24,6
0.048820536583662,3,3,5,8,6
0.0063679264858365,1,3,9,25,1
0.0265088248997926,6,4,1,16,2
0.0183259844779968,7,3,6,14,5
0.0352354757487773,9,4,0,18,8
0.1867419630289077,0,8,9,8,8
0.0427720844745636,1,3,1,12,9
0.0106508778408169,2,4,1,18,2
0.0022482436615973,1,3,0,31,9
0.0201818160712718,4,5,1,20,8
0.0008659690502099,6,2,5,20,6
0.0536782890558242,1,5,9,11,7
0.053288284689188,5,5,5,-1,6
0.0720171630382537,9,5,8,18,9
0.0230123195797204,5,3,6,9,5
0.2639025151729584,0,11,1,11,8
0.0262182187288999,4,4,5,-1,6
0.0203585270792245,9,3,1,22,8
0.1379950046539306,4,10,5,-1,6
0.0213445629924535,9,5,8,13,9
0.0264660567045211,7,4,7,0,5
0.0431008003652095,1,4,9,19,1
0.073959931731224,6,5,5,15,7
0.032500009983778,8,3,8,14,1
0.0065135722979903,0,3,8,21,0
0.0474579967558383,6,6,2,18,1
0.0372215807437896,5,6,6,0,5
0.1047761738300323,0,20,7,0,9
0.026989858597517,8,4,9,20,8
0.0363045670092105,1,4,7,14,9
0.0234828423708677,7,2,2,24,5
0.0873737186193466,5,8,6,14,5
0.1201110929250717,6,7,7,2,5
0.1036833748221397,9,4,8,13,9
0.0083965035155415,3,4,5,23,2
0.0101767526939511,2,4,6,1,5
0.4996894299983978,3,6,5,-1,6
0.2082320749759674,9,6,9,17,8
0.7492401599884033,8,12,2,-1,6
0.03055808134377,6,2,5,-1,6
0.0598159618675708,1,20,8,15,8
0.0658625438809394,0,7,5,14,2
0.0502177290618419,9,5,9,9,9
0.442299336194992,0,20,8,5,8
0.014783582650125,9,2,8,25,9
0.076466403901577,8,7,0,9,8
0.0080286925658583,7,3,8,31,9
0.0788127705454826,7,20,7,1,7
0.0460963360965251,5,7,9,10,8
0.0162617657333612,2,3,7,23,9
0.0157135855406522,3,4,6,19,2
0.285738855600357,5,6,5,-1,6
0.079788938164711,5,3,5,-1,6
0.0809926465153694,7,4,5,14,9
0.0459593571722507,8,2,1,12,8
0.0267333816736936,7,3,0,18,9
0.0076396218501031,6,4,6,25,5
0.0553555339574813,9,5,8,17,1
0.0304306466132402,1,4,1,17,8
0.0228697881102561,9,4,8,14,9
0.1225939467549324,8,11,8,14,8
1.092865824699402,6,10,2,-1,6
0.1067737191915512,5,6,5,17,9
0.8854248523712158,6,4,2,-1,6
0.0564644522964954,7,2,9,23,8
0.0192579627037048,5,5,9,15,1
0.0109241483733057,6,2,5,-1,6
0.0634777843952179,7,7,6,0,5
0.0535241700708866,2,5,5,2,6
0.006818410474807,5,3,2,21,5
0.0042654708959162,9,3,9,30,1
0.1150581687688827,6,6,6,2,5
0.0582047849893569,6,3,5,-1,6
0.1057218015193939,7,3,6,17,5
0.2001506984233856,0,10,1,12,8
0.0196872074156999,1,4,5,26,2
0.0865959897637367,0,4,0,16,9
0.0111147724092006,1,3,9,29,1
0.1208216845989227,3,5,2,-1,6
0.0232481844723224,2,2,2,-1,6
0.0002317792677786,5,3,9,17,5
0.0173584055155515,6,2,6,23,5
0.1192662566900253,1,9,0,11,8
1.4790161848068235,2,7,5,-1,6
0.0986126214265823,5,4,5,-1,6
0.0465011447668075,1,3,8,14,1
0.0048749130219221,9,3,6,30,2
0.1097088530659675,9,4,9,19,8
0.1945127248764038,8,7,9,13,8
0.2047490030527115,6,4,2,-1,6
0.108692742884159,8,4,8,14,1
0.0955867320299148,6,5,2,18,1
0.1046657487750053,8,6,9,14,8
0.0809346586465835,9,3,8,12,9
0.0092855393886566,0,2,8,2,9
0.1750677078962326,4,6,5,-1,6
0.08643339574337,0,5,8,15,1
0.0979244485497474,3,5,0,17,8
0.0120837623253464,3,2,5,9,6
0.0827351883053779,6,6,5,16,6
0.2998570203781128,4,8,5,-1,6
0.0580369122326374,9,20,9,7,9
0.1139050424098968,9,7,7,19,9
0.0418113395571708,7,5,1,14,9
0.029378805309534,2,4,2,20,9
0.0229984074831008,3,3,5,-1,6
0.0700579658150672,5,6,7,12,9
0.6121073365211487,6,5,5,-1,6
0.0117910197004675,4,2,5,25,6
0.290371686220169,6,7,5,-1,6
0.1761063486337661,0,7,0,14,8
0.0190026219934225,3,2,6,17,5
0.0692286938428878,7,20,9,10,9
0.0238770227879285,5,3,6,11,5
0.2523503303527832,0,10,0,5,8
0.1462448537349701,2,6,5,-1,6
0.0020536941010504,9,20,7,22,7
0.0258920658379793,2,6,6,17,5
0.0078835012391209,7,3,5,-1,6
0.0585129112005233,2,6,7,19,9
0.0003265466657467,9,2,9,31,8
0.0206941105425357,2,20,7,11,7
0.4232272505760193,4,10,5,-1,6
0.1288582980632782,0,3,2,17,0
0.0048445002175867,6,3,5,22,6
0.5504241585731506,6,20,6,-1,6
0.0290349163115024,3,4,1,10,9
0.5388011932373047,4,13,5,-1,6
0.0044848439283668,5,3,7,2,5
0.0157857947051525,5,2,2,0,5
0.004888794850558,9,2,9,31,1
0.0485981293022632,1,5,9,21,8
0.0222983974963426,1,3,8,10,1
0.1317771822214126,4,5,5,-1,6
0.1183197051286697,4,5,6,11,5
0.0184742920100688,3,2,1,22,9
0.0557059198617935,5,5,6,0,5
0.1314423680305481,4,6,7,1,5
0.0563453771173954,8,3,0,14,9
0.0521168634295463,0,4,8,0,9
0.0444482862949371,0,5,1,13,9
0.0835536792874336,3,5,7,0,5
0.0009250527946278,9,2,8,26,9
0.9292382001876832,4,3,5,-1,6
0.0670576021075248,7,8,7,15,9
0.0027847609017044,4,2,5,-1,6
0.0607818774878978,2,4,8,0,9
0.0631943643093109,8,3,8,13,9
0.1043680682778358,3,8,8,9,9
0.0402801223099231,6,5,9,5,7
0.0158274099230766,3,4,5,19,2
0.0708448961377143,1,7,9,13,8
0.027055824175477,9,2,9,22,8
0.0289005283266305,6,3,7,7,5
0.008190250955522,3,3,2,11,7
0.0622000060975551,8,3,9,10,8
0.0594082064926624,3,4,8,2,0
0.1564183980226516,8,3,8,13,9
1.7113393545150757,4,7,5,-1,6
0.1492067277431488,7,5,0,2,7
0.0282897837460041,5,4,5,19,9
0.0625813826918602,7,4,8,12,9
0.0237849354743957,5,5,5,18,2
0.0889188796281814,3,4,6,14,5
0.0857935473322868,1,5,1,25,8
0.1565714329481125,2,6,8,11,1
0.1249940320849418,6,2,5,4,7
0.1010230630636215,1,5,8,11,1
0.1313906461000442,3,7,6,7,5
0.285472422838211,2,4,2,-1,6
0.0202789660543203,0,3,8,0,9
0.1628773063421249,7,3,5,-1,6
0.0193922147154808,5,2,2,1,5
0.0423904880881309,0,3,9,21,8
0.0176636297255754,0,8,9,14,9
0.0105693098157644,0,2,1,20,8
0.0036198454909026,1,3,8,24,1
0.0518077500164508,4,2,5,-1,6
0.0131309675052762,3,3,7,26,5
0.0185207556933164,5,4,6,17,2
0.0073576834984123,8,3,8,24,9
0.0316202826797962,4,6,6,0,5
0.0031014708802103,3,2,5,18,6
0.0161348488181829,1,3,9,24,1
0.0813930481672287,7,6,8,15,9
0.0037307261954993,1,2,6,23,5
0.0530419126152992,0,3,1,10,8
1.5578866004943848,4,4,2,-1,6
0.0226336121559143,2,4,0,9,9
0.0261849518865346,4,5,0,18,8
0.0249382182955741,1,5,9,17,8
0.1831873804330825,4,10,5,-1,6
0.0926490277051925,0,10,9,12,8
0.0792393833398819,1,20,9,14,8
1.634759545326233,2,4,5,-1,6
0.0872440859675407,1,2,9,18,8
0.0337952375411987,7,3,5,2,6
0.1125323697924614,7,4,8,3,9
0.0482965372502803,9,5,0,13,9
0.0111162047833204,8,2,9,18,8
0.016577124595642,7,2,2,25,5
0.1601206213235855,5,17,6,0,5
0.0319588743150234,4,4,5,-1,6
0.0318494215607643,0,3,2,20,0
0.0413971059024333,9,3,8,4,9
0.0859168618917465,0,7,8,11,1
0.0596115812659263,0,6,1,12,8
0.0010297028347849,8,2,8,31,9
0.0028527614194899,2,15,2,-1,6
0.0213333945721387,0,2,6,23,2
0.0360333807766437,0,3,8,2,0
0.0379422791302204,2,4,0,21,9
0.0021269307471811,4,2,7,31,5
0.1114653348922729,8,5,9,19,8
0.3130717873573303,6,6,2,-1,6
0.0296325925737619,2,2,5,2,7
0.001759719918482,4,3,9,19,1
0.4906952083110809,6,7,5,-1,6
0.0143608823418617,3,3,6,19,5
0.1235997602343559,5,5,6,14,5
0.0788485407829284,1,4,8,10,1
0.0964482650160789,5,5,6,13,5
0.0123651288449764,3,4,1,20,9
0.1226113587617874,7,5,9,10,1
0.0240181442350149,2,3,2,24,1
0.0041700629517436,2,3,0,29,9
0.181175947189331,9,10,8,12,9
0.0929106250405311,8,6,9,19,8
0.0238399375230073,0,4,9,18,1
0.8098680973052979,0,20,9,3,8
0.0945177003741264,0,6,1,8,8
2.311471700668335,3,9,5,-1,6
0.0516974441707134,4,7,9,10,7
0.1486020237207412,4,5,5,11,2
0.4032472968101501,6,16,6,-1,6
0.3337167501449585,1,8,8,13,9
0.0147988181561231,6,2,9,11,5
0.0920319706201553,7,4,5,-1,6
0.149928867816925,4,3,6,14,5
1.422997236251831,4,9,5,-1,6
0.0606716237962245,3,6,5,-1,6
0.1743389517068863,9,14,9,4,8
0.0483667068183422,4,7,6,11,5
0.0077692246995866,0,2,8,11,9
0.0070894905366003,8,2,8,31,9
0.1269455999135971,0,6,9,11,8
0.1027528718113899,4,4,6,3,5
0.0208635777235031,6,2,6,19,5
0.0577438063919544,5,3,7,0,5
0.1223366409540176,7,6,7,1,5
0.0635107606649398,9,4,8,12,1
0.006817175541073,7,4,7,27,9
0.0154872210696339,0,4,8,0,9
0.0229029599577188,5,3,6,0,5
0.0244900118559598,7,4,9,21,2
0.0070173125714063,7,2,5,26,2
0.4783631861209869,3,5,5,-1,6
0.0943565443158149,1,5,9,13,8
0.0001250404311576,9,2,9,25,8
0.0218833144754171,3,4,0,17,9
0.0269793197512626,0,4,1,8,8
0.0046528582461178,9,4,7,27,5
0.0811896696686744,5,7,6,5,5
0.0110958851873874,3,2,0,27,9
0.0250301398336887,7,2,5,26,6
0.2386921495199203,9,14,0,13,8
0.1631637066602707,4,20,5,2,5
0.0087459487840533,4,4,5,-1,6
0.0832407474517822,1,8,0,3,8
0.046515267342329,7,4,9,17,0
0.0712779909372329,7,5,9,0,7
0.018390504643321,1,4,7,2,5
0.1372976601123809,4,5,6,10,5
0.0405868031084537,1,3,9,16,1
0.0548640415072441,2,6,2,7,0
0.7677688598632812,8,12,9,8,8
0.048672504723072,7,5,0,3,7
0.0198946967720985,0,5,6,18,5
0.0246583931148052,0,2,1,15,9
0.0731211528182029,4,2,9,23,8
0.0535841695964336,7,4,5,-1,6
0.4400865137577057,2,6,5,-1,6
0.0106652015820145,9,2,9,21,8
7.334320980589837e-05,7,2,3,24,5
0.0386867448687553,6,5,5,-1,6
0.038186814635992,9,4,5,24,9
0.0335239581763744,3,2,7,23,9
0.1412344425916671,5,7,5,-1,6
0.0417351983487606,8,5,9,15,1
0.1281125396490097,0,5,9,11,8
0.007273927796632,3,4,0,26,2
1.051851749420166,6,4,5,-1,6
0.1462789624929428,8,20,9,4,9
0.0836620703339576,3,20,6,-1,6
0.0577606782317161,2,3,6,0,5
0.1468111872673034,4,5,5,-1,6
0.002274241996929,7,2,8,24,9
0.0835748985409736,1,5,1,10,8
0.134593978524208,1,7,1,12,1
0.002195227658376,3,20,5,20,5
0.0133662810549139,9,4,1,28,8
0.0930322930216789,7,5,6,5,5
0.0132919391617178,5,5,6,0,5
0.3474839031696319,1,17,5,5,9
0.0844267830252647,0,4,8,8,9
0.0163246318697929,8,2,8,3,9
0.0160301029682159,7,3,5,21,9
0.0974558368325233,0,7,9,7,8
0.0433869957923889,1,5,9,18,1
0.0885705351829528,6,4,7,0,5
0.124623991549015,9,13,8,16,9
0.0577961839735507,3,4,9,15,1
0.0310692992061376,2,2,1,9,2
0.0031402860768139,7,2,7,26,5
0.0997890084981918,7,2,8,18,9
0.014665026217699,8,3,1,14,9
0.0560186840593814,1,5,7,13,9
0.0072556682862341,0,2,2,24,1
0.2747094631195068,3,20,6,2,5
0.1573644876480102,4,3,5,-1,6
0.0552520714700222,6,20,7,1,7
0.0194169003516435,7,4,5,19,2
0.022644679993391,5,4,0,19,9
0.0008480827091261,2,2,1,6,2
0.0164007991552352,0,3,1,28,8
0.0235388167202472,1,4,8,14,1
0.0312660597264766,5,4,7,1,5
0.0520037561655044,5,5,7,0,5
0.0091502461582422,1,5,2,25,1
0.0019826015923172,4,3,9,31,2
0.0974900051951408,1,5,9,19,8
0.0305311400443315,3,3,7,0,5
0.090920940041542,0,7,8,0,9
0.0186646413058042,8,4,1,12,9
0.4053576290607452,6,8,2,-1,6
0.0388392060995101,2,5,2,-1,6
0.1968726068735122,1,5,9,16,8
0.0367739349603652,3,3,5,14,6
1.0797877311706543,6,7,2,-1,6
0.1969160735607147,4,6,2,-1,6
0.1141647174954414,1,8,9,13,1
0.0356771014630794,9,6,9,16,8
0.9285688400268556,0,8,0,1,8
0.0352723337709903,4,6,5,17,9
0.0004832083068322,1,2,8,28,9
0.3230394721031189,0,20,8,8,8
0.05610141903162,1,3,0,13,9
0.2071430534124374,9,9,9,14,8
0.0090476348996162,8,3,6,3,5
0.0094898855313658,6,2,7,25,9
0.0286297462880611,9,4,9,17,8
0.0396945439279079,2,4,8,1,9
1.1450623273849487,4,7,5,-1,6
0.0268121659755706,7,3,6,24,5
0.0645967945456504,2,5,2,-1,6
0.0215186011046171,2,5,8,6,9
0.0635503530502319,7,4,9,20,7
6.0143578593852e-05,4,2,5,31,2
0.0305329319089651,9,5,9,18,8
0.0361707434058189,1,3,9,19,8
0.2232923656702041,3,9,6,5,5
0.203116312623024,2,2,5,-1,6
0.0221150070428848,6,4,6,23,2
0.0001161445034085,3,20,1,21,1
0.2239564508199691,4,3,5,-1,6
0.1294871121644973,4,3,2,23,5
0.1410585790872573,9,6,9,10,8
0.1051742881536483,4,5,9,1,7
0.0574848838150501,8,5,1,10,9
0.2456458061933517,2,6,2,-1,6
0.0775027498602867,6,7,6,2,5
0.0544607453048229,6,5,1,17,9
0.0041579767130315,1,2,8,26,1
0.6607187390327454,6,7,2,-1,6
0.338048368692398,3,17,5,-1,6
0.0312093328684568,6,4,6,1,5
0.0285499822348356,5,4,1,23,2
0.0051754624582827,8,3,6,19,5
0.1108785942196846,4,6,7,2,5
0.0821525752544403,6,4,6,3,5
0.0917072296142578,7,5,5,18,7
0.0049598994664847,1,3,0,21,9
0.0314604565501213,9,20,9,14,9
0.0067073525860905,3,3,5,2,6
0.0889861360192298,6,6,6,0,5
0.039220742881298,7,6,0,14,9
0.0292991027235984,6,4,6,12,5
0.0018529356457293,0,2,9,30,1
0.0895137190818786,7,10,5,-1,6
0.0848389118909835,1,5,1,11,9
0.1219420880079269,9,8,9,7,8
0.2637239396572113,5,3,2,-1,6
0.0461357235908508,2,6,1,16,8
1.8942745923995967,6,4,5,-1,6
0.0190406553447246,7,4,7,15,9
0.0248867757618427,7,3,5,-1,6
0.0961317643523216,6,9,5,13,9
0.0062452941201627,5,3,6,28,5
0.0623134113848209,9,4,1,11,8
0.4916510879993438,1,20,8,4,8
0.0348908118903636,5,3,5,-1,6
0.0490747615694999,6,3,5,-1,6
0.0085959546267986,0,3,1,12,0
0.0818875730037689,2,5,9,14,8
0.245969533920288,0,11,0,1,8
0.0278583373874425,9,4,8,21,9
0.0021867065224796,1,2,8,30,9
0.1239776611328125,8,8,1,9,8
0.0002281521592522,3,2,2,31,5
0.0013337165582925,5,2,6,17,5
0.0494256503880023,0,20,1,16,1
0.0115230893716216,0,2,2,16,6
0.0013751046499237,0,2,2,29,1
0.013427497819066,5,3,7,5,5
0.1076185330748558,7,6,7,15,5
0.0909370705485344,7,3,5,10,6
0.1232163459062576,8,4,1,1,9
0.0032858250197023,5,3,5,26,7
0.0121190445497632,5,2,1,19,2
0.0382826663553714,5,2,5,-1,6
0.099529929459095,1,5,2,14,1
0.8283653855323792,6,5,5,-1,6
0.1418156027793884,1,7,8,13,8
0.0358018688857555,5,4,2,14,6
0.0466073267161846,1,5,2,14,1
0.0041569657623767,0,20,9,20,9
1.893286943435669,6,4,5,-1,6
0.2103297114372253,2,5,8,3,9
0.1477782428264618,3,6,5,-1,6
0.0033066614996641,2,2,5,19,6
0.0087257521227002,1,2,8,31,1
0.0138199692592024,7,3,9,17,7
0.163387268781662,5,7,6,6,5
0.1848034709692001,1,7,7,16,9
0.0911402255296707,9,3,1,15,8
0.0632355958223342,8,6,9,11,8
0.0010985527187585,3,2,2,30,5
0.0201549734920263,6,4,2,19,5
0.0456368811428546,9,7,5,21,9
0.000905108754523,7,2,5,31,7
0.0766170099377632,3,4,6,9,5
0.043029174208641,0,5,0,20,9
0.1336394846439361,2,8,8,15,8
0.0090122120454907,3,2,6,21,2
0.1172764226794242,9,5,9,12,8
0.0154950050637125,4,3,6,11,5
0.0220848731696605,4,4,6,4,5
0.0126792313531041,3,2,1,15,2
0.0081064756959676,9,3,5,21,6
0.0345751270651817,6,4,5,-1,6
0.1776007413864135,8,9,9,3,8
0.011777326464653,6,2,1,18,2
0.0438701212406158,6,4,6,18,5
0.0199118591845035,8,4,9,26,8
0.1109315156936645,5,5,5,-1,6
0.1601823717355728,4,5,5,-1,6
0.0946630463004112,3,7,5,-1,6
0.0521397963166236,6,6,6,16,5
0.0131185296922922,7,4,5,23,7
0.0019881837069988,7,2,2,25,5
0.068816989660263,4,3,7,3,5
0.2246635556221008,3,5,5,-1,6
0.0948981866240501,9,4,8,16,9
0.1005290299654007,6,6,7,2,5
0.0881972387433052,2,6,8,0,9
0.0932655856013298,4,6,7,12,9
0.0012393693905323,0,3,8,31,9
0.0444807596504688,1,4,1,15,9
0.0162538085132837,3,3,5,15,9
0.032892920076847,6,6,6,17,2
0.0440365709364414,4,4,5,-1,6
0.1555136442184448,9,6,9,14,8
0.0843864157795906,2,8,0,6,9
0.0062091997824609,6,4,6,24,5
0.0770100429654121,0,5,9,9,8
0.015149001032114,3,3,1,17,8
0.027647677809,8,20,9,21,8
0.1837283372879028,7,2,5,-1,6
0.2612163424491882,5,14,6,2,5
0.0010446852538734,3,2,8,30,9
0.0531146451830863,3,5,2,12,1
0.0186209268867969,8,3,9,22,8
0.0860946550965309,3,5,6,2,5
0.0008883780101314,2,3,9,31,8
2.0253586769104004,6,8,5,-1,6
0.1112133264541626,3,6,7,18,9
0.0632824301719665,6,5,5,16,6
0.0768397971987724,2,20,9,9,9
0.0336217284202575,7,4,0,9,2
0.0594413727521896,4,7,6,2,5
0.0589168556034565,5,4,6,15,5
0.0660081133246421,7,6,9,1,7
0.0007284363964572,9,2,8,11,9
0.1615576595067978,0,9,0,7,8
0.115432932972908,0,4,2,11,1
0.0625297874212265,6,4,9,2,7
0.0099680870771408,7,3,9,17,2
0.1335175484418869,2,5,8,12,1
0.0223086383193731,8,2,8,10,9
0.0221841428428888,5,4,6,0,5
0.0169905740767717,5,5,6,16,5
0.0433914326131343,7,4,2,17,1
0.0134157938882708,5,2,5,7,6
0.0471266657114028,5,5,5,4,2
0.0045595085248351,9,2,1,27,9
0.0165043119341135,4,3,7,5,5
0.0283407438546419,6,5,7,23,9
0.1545364409685135,4,10,5,-1,6
0.002138506853953,7,3,9,31,2
0.946660041809082,3,11,5,-1,6
0.0221766009926795,3,3,2,10,6
0.0036117301788181,6,2,5,25,6
0.0301741305738687,4,4,7,0,5
0.0241521168500185,1,20,9,19,9
0.00077336281538,6,2,2,30,1
0.0016716838581487,3,2,2,23,5
0.0198857560753822,1,2,9,24,7
0.0500491298735141,6,6,5,-1,6
0.0060702515766024,7,2,7,19,5
0.098530113697052,0,6,2,15,1
0.1240805089473724,5,5,7,9,5
0.1066431477665901,0,4,8,11,9
0.1181064173579216,1,6,1,8,8
0.052824217826128,9,5,6,15,2
0.1106588095426559,7,3,7,14,9
0.0175010319799184,3,4,6,0,5
0.0789245143532753,5,5,6,14,5
0.0358080975711345,2,8,5,-1,6
0.0835650116205215,3,4,2,0,5
0.0425744131207466,9,4,8,11,9
0.267442375421524,5,6,5,-1,6
0.0660612061619758,6,4,5,-1,6
0.030559342354536,4,4,6,0,5
0.1867666542530059,0,8,9,11,8
0.0239155460149049,0,20,0,19,0
0.1662090122699737,0,4,8,11,1
0.161930039525032,8,20,8,10,8
0.0543265007436275,0,3,1,23,8
0.176605612039566,3,6,7,0,5
0.0123648410663008,2,2,5,-1,6
0.0173701122403144,4,4,5,-1,6
0.3235062956809997,5,5,5,-1,6
0.1429375410079956,3,6,2,1,5
0.0325504727661609,7,3,5,19,7
0.0563073828816413,9,6,1,16,8
0.021006766706705,6,4,9,12,5
0.0153914792463183,9,3,1,8,9
0.0939737632870674,3,5,8,9,9
0.0346723683178424,1,3,8,25,1
0.0543863959610462,2,4,7,1,5
0.0024237181060016,6,2,5,6,6
0.0361916683614254,7,4,9,13,8
0.0498348511755466,4,3,5,-1,6
0.11031174659729,5,4,5,-1,6
0.0225546862930059,1,3,8,16,1
0.0139147127047181,3,20,2,17,2
0.2439338564872741,7,9,7,11,9
0.0181528627872467,6,3,9,4,8
0.0021843831054866,9,3,5,31,2
0.0020961232949048,5,2,0,26,7
0.102497398853302,8,6,9,11,8
0.0326265841722488,5,2,5,6,7
0.3245772421360016,8,11,1,9,8
0.2033722102642059,5,5,5,-1,6
0.036911204457283,8,3,8,1,9
0.023647041991353,5,3,5,18,7
0.0753895193338394,6,2,5,-1,6
0.0806346610188484,5,5,5,15,7
0.0962541326880455,0,6,9,8,8
0.0298863500356674,8,3,8,10,1
0.6669763922691345,3,6,2,-1,6
0.0003686604613903,8,2,8,28,9
0.174416184425354,1,3,2,14,9
0.1118527725338935,8,5,9,15,8
0.0436735302209854,1,4,8,10,1
0.015418934635818,5,4,2,24,5
0.0582500137388706,0,5,2,0,5
0.0571604669094085,9,3,0,12,1
0.0834154561161995,8,3,8,15,1
0.1094530522823333,6,11,2,-1,6
0.1877379715442657,3,8,5,12,9
0.0269345827400684,6,4,2,0,5
0.0024738959036767,3,3,9,23,7
0.0299752000719308,4,6,5,-1,6
0.0398852415382862,4,3,2,14,5
0.1942932605743408,7,5,0,2,7
0.0098143694922328,4,3,1,14,9
0.0093086846172809,7,2,2,20,5
0.1209801435470581,4,8,5,-1,6
0.0268783420324325,3,3,1,17,9
0.0373314917087554,2,3,7,4,5
0.2670352458953857,4,5,5,-1,6
0.1145659610629081,5,6,6,16,5
0.0636879727244377,5,4,5,2,7
0.0024269523564726,7,2,2,21,1
0.01665492169559,5,4,2,1,6
0.0578542500734329,4,3,8,1,9
0.1930144280195236,5,12,6,5,5
0.1879950165748596,8,9,8,6,9
0.0385231152176857,0,20,7,22,0
0.7346259355545044,5,2,5,-1,6
0.3368215560913086,4,10,2,-1,6
0.0404562093317508,0,5,8,13,9
0.0113612934947013,5,3,6,13,5
0.1402886658906936,4,6,5,-1,6
0.0181965250521898,3,3,5,21,9
0.0500760301947593,3,4,7,14,9
0.0023040175437927,2,20,1,23,1
0.0024555951822549,4,3,5,19,2
0.0145308459177613,2,4,9,16,1
0.0961665362119674,9,3,8,10,9
0.0135389473289251,4,9,5,22,6
0.0109822694212198,8,3,1,26,8
0.1512387990951538,8,5,8,15,1
0.0217929668724536,6,5,2,15,5
0.170490562915802,2,6,8,0,9
0.0074410964734852,6,2,2,-1,6
0.0749246552586555,1,6,1,13,1
0.0533490069210529,7,5,9,15,7
0.0026400524657219,0,3,1,29,8
0.0068619837984442,4,4,5,-1,6
0.0347622781991958,3,4,2,-1,6
0.2232788950204849,8,8,9,12,8
0.0368204452097415,5,3,5,17,6
0.0021105960477143,9,2,9,17,8
0.0213360842317342,7,4,2,12,1
0.0647056102752685,6,5,2,-1,6
0.0271064415574073,7,4,1,17,2
9.156308806268498e-05,1,2,6,31,2
0.0169106274843215,0,4,8,0,9
0.0436923913657665,2,10,1,10,1
0.0152287175878882,3,2,7,0,5
0.0821077898144722,5,6,5,3,6
0.0145484777167439,6,4,7,16,5
0.0554014258086681,7,4,7,1,5
0.0418073944747448,1,4,9,21,1
0.179714635014534,6,6,2,-1,6
0.024835605174303,2,4,0,23,8
0.0545671135187149,8,4,8,17,9
0.035233411937952,3,5,9,2,5
0.0103482641279697,7,4,5,26,7
0.0836243033409118,2,4,2,-1,6
0.0293682049959898,5,4,5,13,6
0.6151143908500671,7,2,5,-1,6
0.0328378118574619,5,2,2,2,6
0.0070871175266802,7,2,7,28,5
0.0089947395026683,7,3,7,31,5
0.0035000198986381,1,3,2,26,5
0.0225127507001161,7,6,9,16,1
0.0058827796019613,4,3,5,22,2
0.0243299081921577,3,2,2,0,5
0.0188857689499855,3,4,7,14,9
0.0025034670252352,4,3,2,30,5
0.0011588264023885,0,2,1,31,9
0.0084232641384005,4,3,5,16,2
0.0882832035422325,2,2,5,-1,6
0.3051184713840484,7,4,5,-1,6
0.3140852749347687,0,14,8,10,8
0.0709195807576179,2,5,5,-1,6
0.0485076196491718,2,7,5,-1,6
0.0242019891738891,6,2,2,21,1
0.1550366878509521,6,11,6,11,5
0.3358900249004364,2,5,5,-1,6
0.0128395380452275,5,2,2,21,5
0.1174452975392341,2,6,6,11,5
0.3535789847373962,6,4,5,-1,6
0.0941391289234161,0,10,0,0,9
0.03629732131958,6,2,2,0,5
0.0464396327733993,1,5,9,11,1
0.1651657223701477,2,5,2,-1,6
0.1175917908549308,9,20,7,13,9
0.0070174355059862,0,3,9,17,8
0.1412118673324585,0,8,9,7,8
0.1748153567314148,1,5,9,11,1
0.0070616491138935,5,2,5,23,6
0.0556086264550685,5,4,6,1,5
0.0193204842507839,1,3,8,20,1
0.1289485991001129,6,4,2,-1,6
0.0124294590204954,7,3,5,2,7
0.102631501853466,8,20,8,13,8
0.0247548948973417,5,4,1,12,9
0.0210626721382141,6,3,0,3,7
0.0908413603901863,3,7,7,14,9
0.0224696062505245,3,3,5,12,6
0.0353152528405189,6,5,6,19,5
0.0748409628868103,0,4,0,6,8
