ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.715408444404602,1,0,1,5,1
1.6732622385025024,5,2,8,9,3
1.666287183761597,0,0,0,5,0
1.7097229957580566,7,2,7,0,2
1.698349118232727,3,2,6,0,4
1.705103039741516,9,0,9,7,9
1.707703709602356,4,1,6,16,4
1.7117877006530762,5,0,5,3,5
1.6950756311416626,3,1,5,2,6
1.657996654510498,1,0,1,3,1
1.650547981262207,4,1,2,20,6
1.6801071166992188,2,3,4,9,6
1.710883378982544,4,3,7,3,2
1.706201672554016,9,0,9,9,9
1.6929677724838257,9,0,9,11,9
1.7090657949447632,7,0,7,4,7
1.6927324533462524,1,5,9,9,1
1.7054922580718994,7,0,7,5,7
1.631255269050598,0,0,0,3,0
1.6462911367416382,1,0,1,6,1
1.6777759790420532,2,0,2,2,2
1.6803423166275024,1,1,8,21,1
1.698264241218567,5,2,3,18,5
1.7058594226837158,3,3,2,6,3
1.715927004814148,8,0,8,6,8
1.6884325742721558,4,1,5,17,4
1.7195600271224976,1,0,1,10,1
1.7121880054473877,5,2,9,7,5
1.693128228187561,1,1,1,7,9
1.6992875337600708,9,0,9,6,9
1.6958268880844116,9,2,8,4,0
1.7085336446762085,7,0,7,3,7
1.7231791019439695,0,0,0,0,0
1.7039909362792969,1,0,1,3,1
1.7170512676239014,7,0,7,6,7
1.677896499633789,6,0,6,2,6
1.6915165185928345,2,0,2,2,2
1.6602823734283447,6,4,4,11,6
1.7152862548828125,5,0,5,5,5
1.70560622215271,0,1,8,21,0
1.6972335577011108,3,4,0,2,2
1.706548810005188,1,0,1,4,1
1.71131432056427,3,3,4,12,3
1.6763288974761963,8,3,8,9,9
1.6689064502716064,9,0,9,5,9
1.688508152961731,9,1,8,19,1
1.6937986612319946,0,1,2,23,0
1.706819772720337,8,0,8,1,8
1.7080987691879272,8,0,8,-1,8
1.7202290296554563,7,4,5,10,7
1.7052680253982544,9,6,1,6,9
1.6971020698547363,2,2,3,13,2
1.687808632850647,9,6,8,7,9
1.704968810081482,1,0,1,7,1
1.6509793996810913,3,3,6,12,3
1.6957862377166748,6,0,6,7,6
1.710033893585205,7,2,6,11,7
1.629263401031494,6,3,4,5,6
1.7023924589157104,0,1,7,14,8
1.7061996459960938,8,0,8,-1,8
1.6854339838027954,6,0,6,8,6
1.7102773189544678,2,5,5,10,2
1.6985161304473877,4,1,4,2,6
1.7080003023147583,2,1,6,9,2
1.71978759765625,3,0,3,2,3
1.6901195049285889,5,1,5,21,2
1.7143288850784302,5,3,3,7,5
1.7050994634628296,4,2,4,6,7
1.683609127998352,1,0,1,4,1
1.6847807168960571,6,0,6,4,6
1.6498098373413086,7,1,4,11,6
1.7064794301986694,1,0,1,5,1
1.701487421989441,6,1,6,19,4
1.6944990158081057,1,0,1,6,1
1.713405728340149,7,0,7,11,7
1.6950818300247192,1,2,9,12,1
1.6827733516693115,6,0,6,2,6
1.7090994119644165,2,4,6,10,2
1.6962740421295166,3,2,6,12,3
1.711628556251526,0,0,0,3,0
1.6951165199279783,4,0,4,1,4
1.6826461553573608,2,5,1,7,2
1.6527628898620603,9,0,9,3,9
1.720104455947876,7,0,7,3,7
1.70534348487854,5,3,3,12,5
1.7084572315216064,5,0,5,5,5
1.6762984991073608,6,4,8,8,6
1.6927672624588013,0,0,0,0,0
1.690300703048706,8,1,9,-1,8
1.7189838886260986,8,0,8,-1,8
1.6887942552566528,1,0,1,4,1
1.700429916381836,1,0,1,9,1
1.710319757461548,3,0,3,2,3
1.7128853797912598,5,0,5,2,5
1.668483853340149,6,0,6,2,6
1.699227213859558,5,2,2,12,5
1.7092022895812988,3,0,3,5,3
1.7133437395095823,8,0,8,-1,8
1.7100688219070437,7,0,7,7,7
1.706238031387329,5,5,6,3,2
1.693997144699097,0,1,0,24,9
1.7020939588546753,7,0,7,6,7
1.6921782493591309,7,0,7,5,7
1.64766526222229,5,0,5,8,5
1.7063655853271484,7,5,1,6,7
1.7092078924179075,1,0,1,10,1
1.6871715784072876,9,0,9,6,9
1.6987254619598389,9,1,9,11,1
1.6523184776306152,1,4,9,9,1
1.6524754762649536,9,5,1,1,8
1.707141399383545,9,0,9,7,9
1.6900808811187744,3,0,3,2,3
1.69835102558136,5,0,5,11,5
1.6994491815567017,5,0,5,3,5
1.7083158493041992,3,5,8,9,3
1.6990846395492554,0,10,7,9,0
1.686970829963684,3,2,1,12,9
1.7147562503814695,0,0,0,0,0
1.6806247234344482,6,0,6,11,6
1.6829164028167725,6,0,6,2,6
1.7019838094711304,5,0,0,6,0
1.674644112586975,6,3,4,11,6
1.7159377336502075,8,0,8,-1,8
1.6792829036712646,9,1,1,22,9
1.6970419883728027,4,4,7,8,6
1.699352145195007,5,1,3,9,6
1.705150127410889,1,0,1,7,1
1.711012363433838,1,0,1,8,1
1.7119038105010986,2,0,2,0,2
1.709160089492798,7,4,6,10,7
1.6849496364593506,9,1,1,21,9
1.7243646383285522,0,0,0,8,0
1.7017619609832764,1,2,9,8,1
1.714739203453064,2,1,8,5,0
1.6911253929138184,5,2,2,4,5
1.7154479026794434,4,0,4,0,4
1.7152502536773682,4,1,6,4,4
1.7084048986434937,7,4,9,5,7
1.6977459192276,4,2,3,0,4
1.7215038537979126,8,0,8,-1,8
1.7150557041168213,3,5,8,11,3
1.708012580871582,3,0,6,31,3
1.7114001512527466,5,6,4,2,2
1.6901423931121826,3,2,4,6,6
1.6697897911071775,5,2,7,8,3
1.6970878839492798,7,2,8,14,6
1.5743454694747925,0,0,0,0,0
1.7041674852371216,1,10,7,13,1
1.6801602840423584,2,2,3,12,6
1.708007574081421,9,0,9,4,9
1.710900068283081,8,4,3,5,8
1.6707088947296145,1,5,9,8,1
1.700274109840393,7,1,7,3,5
1.7088501453399658,3,0,3,2,3
1.717650055885315,5,3,6,6,5
1.7025911808013916,9,0,9,3,9
1.6939189434051514,1,0,1,7,1
1.6850110292434692,9,0,9,9,9
1.6925500631332395,1,3,1,4,9
1.6682724952697754,1,0,1,7,1
1.7099629640579224,3,0,7,8,5
1.674727201461792,6,5,3,6,2
1.704116702079773,7,1,9,16,7
1.7164679765701294,4,1,4,14,2
1.683860421180725,8,2,8,15,9
1.7141813039779663,3,5,6,2,3
1.710460186004639,5,1,6,7,5
1.6966608762741089,6,0,6,0,6
1.711501955986023,7,2,5,7,7
1.7138293981552124,0,2,0,-1,8
1.7173404693603516,1,0,1,6,1
1.7139620780944824,7,1,7,20,8
1.7041807174682615,7,0,7,5,7
1.6824870109558103,2,2,5,4,3
1.7029011249542236,3,2,2,7,5
1.6692073345184326,3,3,9,11,3
1.711643099784851,5,5,6,3,5
1.7004154920578003,1,0,1,4,1
1.7024061679840088,7,0,7,7,7
1.683226227760315,6,0,6,4,6
1.709903597831726,8,0,8,1,8
1.6754095554351809,4,1,4,14,7
1.715661644935608,4,3,6,6,4
1.705142617225647,5,2,7,4,5
1.7053513526916504,7,1,7,-1,8
1.7044042348861694,3,5,6,2,3
1.721202373504639,4,0,4,0,4
1.7053194046020508,7,3,8,6,7
1.71412992477417,7,0,7,4,7
1.7085212469100952,3,1,4,16,6
1.671169400215149,6,5,4,10,6
1.708345890045166,0,2,0,4,2
1.7009071111679075,7,0,7,10,7
1.7116702795028689,2,0,2,0,2
1.6849448680877686,6,3,7,4,6
1.6460107564926147,7,0,7,14,0
1.7063852548599243,4,6,2,12,4
1.7027379274368286,1,0,1,9,1
1.7141658067703247,8,0,8,-1,8
1.7182390689849854,0,0,0,0,0
1.711740255355835,2,0,2,1,2
1.6690773963928225,2,1,6,26,3
1.713632583618164,1,5,9,8,1
1.7128641605377195,5,3,9,8,5
1.7213932275772097,4,1,4,0,2
1.6865955591201782,0,0,0,5,0
1.6964017152786257,9,2,9,8,1
1.71794855594635,3,6,6,3,3
1.700875163078308,4,4,1,0,4
1.6914677619934082,4,0,0,3,0
1.7132534980773926,2,0,2,4,2
1.7058465480804443,3,17,7,2,3
1.7110148668289185,8,3,0,2,8
1.7147351503372192,5,0,5,2,5
1.7071720361709597,0,0,0,8,0
1.7095425128936768,0,2,8,18,0
1.6846449375152588,4,2,5,11,6
1.6838972568511963,6,0,6,3,6
1.689672350883484,3,5,1,3,3
1.6961959600448608,9,5,1,7,9
1.6992740631103516,2,0,2,4,2
1.5518903732299805,0,0,0,6,0
1.7165335416793823,5,6,2,11,5
1.7077401876449585,7,0,7,4,7
1.703012466430664,5,1,8,14,5
1.7259674072265625,5,0,5,2,5
1.692318558692932,1,0,9,6,9
1.7140836715698242,7,7,6,7,7
1.6691224575042725,3,2,3,4,6
1.702567458152771,1,5,9,9,1
1.6572226285934448,6,1,4,15,6
1.6926013231277466,7,2,5,11,7
1.7045848369598389,9,0,9,4,9
1.6475859880447388,0,0,0,0,0
1.6965017318725586,1,2,2,7,1
1.7022210359573364,2,1,7,18,2
1.7166246175765991,1,3,6,14,1
1.6767982244491575,4,8,0,5,4
1.6859906911849976,6,4,2,5,6
1.6923551559448242,1,0,1,9,1
1.7089002132415771,5,2,6,8,5
1.693889617919922,9,2,8,20,9
1.7142632007598877,5,0,5,3,5
1.702678680419922,0,6,8,7,0
1.7044893503189087,4,2,2,15,4
1.7054487466812134,9,1,1,16,9
1.6849820613861084,4,1,4,5,5
1.714889407157898,9,4,0,-1,8
1.7081947326660156,7,2,3,10,7
1.6888878345489502,1,0,1,4,1
1.6957424879074097,6,5,2,5,6
1.7179757356643677,8,3,4,14,8
1.6613519191741943,0,5,0,-1,8
1.6826255321502686,6,4,5,9,6
1.711955428123474,5,3,2,7,5
1.6774818897247314,0,0,0,0,0
1.7252238988876345,8,0,8,-1,8
1.7140984535217283,1,6,9,8,1
1.7019919157028198,7,0,7,4,7
1.6889148950576782,5,6,3,6,5
1.6659921407699585,6,0,6,2,6
1.7075923681259155,9,0,9,5,9
1.5945464372634888,3,2,5,11,3
1.6828049421310425,2,1,8,4,2
1.648151159286499,3,1,3,0,4
1.706243872642517,9,0,9,6,9
1.688587307929993,8,2,9,17,5
1.695769190788269,6,3,3,7,6
1.678189992904663,1,4,9,8,1
1.7163589000701904,0,0,0,5,0
1.6929970979690552,9,0,9,4,9
1.677968978881836,0,0,0,5,0
1.680437088012695,9,3,1,16,9
1.7127625942230225,8,0,8,-1,8
1.7050034999847412,7,1,0,14,7
1.4942612648010254,7,0,7,12,7
1.6955490112304688,5,0,9,6,9
1.701258897781372,2,5,5,4,2
1.684490442276001,3,0,3,2,3
1.6949527263641355,5,7,3,7,5
1.7118732929229736,5,4,2,0,4
1.6931332349777222,7,1,7,20,9
1.709827184677124,8,0,8,-1,8
1.7033852338790894,7,0,7,5,7
1.7000339031219482,6,1,6,6,5
1.692512273788452,9,1,1,14,9
1.698405146598816,1,0,1,9,1
1.7037672996520996,9,0,9,13,9
1.7086124420166016,8,13,0,-1,8
1.6874287128448486,6,5,1,4,6
1.7130898237228394,5,1,6,13,3
1.7010701894760132,6,5,4,2,6
1.7166805267333984,7,0,7,4,7
1.6951459646224976,5,3,9,2,5
1.6845786571502686,6,0,6,3,6
1.7079311609268188,7,8,5,5,7
1.721845030784607,2,0,2,4,2
1.708158016204834,5,1,3,19,0
1.6687415838241575,9,2,8,12,9
1.6914787292480469,6,0,6,8,6
1.6990816593170166,6,0,6,2,6
1.7056390047073364,7,0,6,7,2
1.715301275253296,0,0,0,8,0
1.706512689590454,1,0,1,10,1
1.6866750717163086,0,0,0,5,0
1.7149549722671509,1,3,9,6,1
1.7279067039489746,3,0,3,3,3
1.695772647857666,2,1,1,2,6
1.711284637451172,5,0,8,-1,8
1.6725128889083862,6,5,4,7,6
1.7112957239151,1,0,1,10,1
1.6442395448684692,2,2,2,11,6
1.6953619718551636,5,1,6,4,3
1.7145239114761353,1,0,1,5,1
1.7037041187286377,9,0,9,7,9
1.7023266553878784,9,0,9,8,9
1.717759370803833,8,0,8,-1,8
1.57256019115448,6,6,4,2,6
1.724658489227295,8,0,8,-1,8
1.702038049697876,6,1,3,14,1
1.714775562286377,8,0,8,-1,8
1.6392260789871216,9,0,9,3,9
1.6964746713638306,0,3,7,-1,8
1.7066371440887451,4,3,6,0,4
1.6427420377731323,0,1,0,16,6
1.689172863960266,3,1,1,6,3
1.6914867162704468,3,7,5,2,3
1.6819405555725098,6,0,6,6,6
1.6810873746871948,4,2,4,13,6
1.704795002937317,9,0,1,31,3
1.6778844594955444,9,2,8,12,9
1.7038071155548096,7,4,9,12,7
1.7099566459655762,2,3,3,13,0
1.7034856081008911,3,0,5,4,5
1.697630763053894,5,3,8,8,5
1.692946195602417,6,0,6,7,6
1.7104415893554688,4,0,4,1,4
1.717971920967102,6,1,6,4,4
1.6897116899490356,0,0,0,11,0
1.7012382745742798,3,0,3,1,3
1.701940655708313,7,1,8,20,2
1.7164742946624756,5,1,3,9,5
1.711119532585144,0,0,0,0,0
1.7108039855957031,2,0,2,4,2
1.6557502746582031,9,1,8,10,7
1.701942801475525,2,2,5,0,2
1.7075400352478027,7,0,7,9,7
1.7088569402694702,2,4,6,4,2
1.6806275844573977,9,0,9,4,9
1.5899766683578491,2,7,7,2,2
1.7156665325164795,4,1,6,5,3
1.700219750404358,0,2,8,6,0
1.687485694885254,6,0,6,4,6
1.6868849992752075,6,0,6,3,6
1.703484058380127,3,4,9,3,3
1.6919121742248535,4,2,4,7,6
1.7047133445739746,5,0,5,9,5
1.707468867301941,5,0,5,2,5
1.6988986730575562,9,2,9,7,7
1.6705223321914673,1,0,1,7,1
1.7055479288101196,1,8,2,10,1
1.7012348175048828,4,1,6,4,2
1.6922353506088257,4,2,7,3,6
1.687482476234436,3,3,3,7,9
1.7056576013565063,5,1,5,4,2
1.6960920095443726,4,3,6,0,4
1.7064688205718994,8,0,8,-1,8
1.7218379974365234,0,0,0,4,0
1.716268539428711,0,0,0,9,0
1.7109777927398682,3,5,2,6,3
1.7142714262008667,9,3,1,10,9
1.6714421510696411,4,3,3,6,6
1.708184003829956,7,10,3,5,7
1.7111011743545532,4,2,6,13,7
1.7192668914794922,2,0,2,5,2
1.7028164863586426,8,4,9,1,8
1.5646536350250244,3,1,3,18,0
1.65350079536438,6,0,6,2,6
1.6879621744155884,3,10,2,1,3
1.69328773021698,1,0,1,14,1
1.6515880823135376,9,3,1,8,9
1.67236590385437,6,1,5,15,6
1.707455039024353,3,0,3,6,3
1.6985938549041748,8,2,8,14,0
1.707239866256714,3,2,1,9,3
1.696670651435852,8,1,2,4,8
1.717353582382202,4,0,4,0,4
1.7107137441635132,7,0,7,2,7
1.71618914604187,5,0,5,3,5
1.7019622325897217,7,1,7,12,3
1.6993398666381836,5,2,3,9,5
1.702266812324524,3,1,9,8,6
1.6428771018981934,1,4,9,18,1
1.6583805084228516,2,3,1,7,2
1.6850910186767578,6,0,6,3,6
1.6971579790115356,1,0,1,5,1
1.689264893531799,3,1,2,21,5
1.7233080863952637,2,0,2,4,2
1.7174354791641235,0,0,0,0,0
1.708261013031006,7,3,9,6,7
1.7131789922714231,5,0,5,4,5
1.7119828462600708,0,0,0,8,0
1.4440792798995972,0,0,0,3,0
1.719512939453125,0,6,8,6,0
1.712865114212036,1,0,1,5,1
1.6870054006576538,4,4,4,6,6
1.7031652927398682,3,7,7,4,3
1.6559600830078125,5,0,7,5,7
1.6906139850616455,8,0,8,5,8
1.7089788913726809,4,0,4,9,4
1.699193239212036,3,6,3,6,5
1.7027868032455444,1,5,9,9,1
1.7054473161697388,7,0,7,9,7
1.7162351608276367,1,6,1,2,3
1.723359227180481,0,2,8,13,0
1.6966063976287842,4,1,6,1,4
1.714293122291565,2,0,0,3,0
1.6935912370681765,4,2,8,11,0
1.7004408836364746,1,3,9,8,1
1.6850159168243408,4,0,6,2,6
1.6629796028137207,0,2,0,7,4
1.697673201560974,1,0,1,10,1
1.714161992073059,2,0,2,0,2
1.596715807914734,1,0,1,5,1
1.704486846923828,7,1,5,21,7
1.7013500928878784,7,0,7,5,7
1.7005209922790527,9,0,9,4,9
1.7142996788024902,8,0,8,-1,8
1.6988097429275513,7,0,7,3,7
1.68615460395813,5,0,5,2,5
1.6916126012802124,4,5,2,0,4
1.6902790069580078,0,0,0,6,0
1.7076635360717771,9,4,1,9,9
1.7187062501907349,0,0,0,5,0
1.715772271156311,0,0,0,1,0
1.7037888765335083,8,1,0,16,8
1.620857000350952,2,1,6,9,2
1.6853917837142944,0,0,0,3,0
1.721792459487915,0,0,0,0,0
1.6876591444015503,2,3,9,3,7
1.705625295639038,4,0,4,0,4
1.4204951524734497,8,0,8,-1,8
1.6833938360214231,6,0,6,2,6
1.7133668661117554,2,0,2,5,2
1.6990617513656616,4,3,6,0,4
1.6789721250534058,6,1,4,14,6
1.6917222738265991,3,4,9,7,3
1.7057276964187622,5,4,9,12,5
1.5855246782302856,1,0,1,7,1
1.7087032794952393,5,0,5,5,5
1.7065719366073608,3,3,9,3,5
1.7140361070632937,7,1,9,7,5
1.711467742919922,2,0,2,0,2
1.70631742477417,2,2,8,4,2
1.6986922025680542,9,0,9,7,9
1.702924132347107,8,6,1,1,8
1.7165076732635498,0,2,6,-1,8
1.6777691841125488,0,2,8,14,0
1.6660236120224,0,1,4,23,9
1.6726375818252563,3,5,7,3,6
1.704264998435974,4,0,4,5,4
1.680322527885437,4,1,2,22,7
1.6043813228607178,6,0,6,2,6
1.6852391958236694,1,5,9,6,1
1.698046088218689,6,5,3,9,6
1.6909908056259155,7,1,7,7,4
1.7058367729187012,4,0,4,0,4
1.7194561958312988,4,0,2,2,2
1.678100824356079,3,4,7,6,5
1.7061389684677124,9,0,9,4,9
1.6892083883285522,4,0,7,4,7
1.710039734840393,0,0,0,2,0
1.703724026679993,8,0,8,-1,8
1.6616575717926023,0,1,0,1,8
1.6899499893188477,4,2,2,17,4
1.6815810203552246,6,2,4,7,6
1.7008886337280271,5,3,2,6,5
1.6998367309570312,7,0,7,6,7
1.69843852519989,9,0,9,9,9
1.7101894617080688,7,0,7,6,7
1.6945996284484863,0,0,0,4,0
1.7216589450836182,5,3,4,6,5
1.6948130130767822,7,0,7,9,7
1.706670880317688,7,1,6,13,7
1.6993826627731323,3,4,6,3,3
1.702379822731018,1,4,9,4,1
1.684542894363403,9,6,2,11,9
1.699101805686951,3,2,7,2,2
1.7214547395706177,0,5,2,2,0
1.6947530508041382,9,1,3,23,1
1.7095621824264526,5,0,5,2,5
1.6971875429153442,3,2,1,9,3
1.701787352561951,7,2,7,8,6
1.6201869249343872,9,0,9,5,9
1.6999462842941284,4,1,4,7,7
1.7023173570632937,4,1,4,17,7
1.703120231628418,1,0,0,5,0
1.6888808012008667,7,0,7,3,7
1.5865873098373413,7,0,7,6,7
1.7171427011489868,1,0,1,6,1
1.7017914056777954,4,0,4,0,4
1.7108590602874756,1,0,1,4,1
1.707650065422058,2,1,7,8,8
1.7139060497283936,8,0,8,7,8
1.718613624572754,7,0,7,4,7
1.710171461105347,0,1,0,24,8
1.7125715017318726,0,2,8,15,0
1.6916815042495728,4,2,8,16,4
1.7002787590026855,7,1,6,1,3
1.7188847064971924,2,0,2,0,2
1.6661800146102903,9,9,7,5,9
1.6993513107299805,7,0,7,5,7
1.686681866645813,6,5,4,2,6
1.710383653640747,9,1,9,6,1
1.7180596590042114,3,5,6,2,3
1.704702615737915,5,7,4,0,2
1.706136703491211,8,0,8,1,8
1.708262920379639,0,0,0,7,0
1.6669408082962036,3,4,0,7,4
1.6881941556930542,6,0,6,4,6
1.7034252882003784,8,0,8,-1,8
1.67687726020813,3,1,3,3,5
1.7171226739883425,2,2,6,0,2
1.7113488912582395,4,5,6,0,4
1.7002979516983032,7,2,4,15,7
1.7014464139938354,1,0,1,6,1
1.6806544065475464,1,0,1,9,1
1.641103744506836,3,0,3,2,3
1.711812138557434,9,0,9,11,9
1.7126600742340088,7,0,7,5,7
1.7047007083892822,5,3,2,6,5
1.707229733467102,1,0,1,8,1
1.7029273509979248,0,1,8,9,2
1.701417326927185,8,0,8,-1,8
1.7102923393249512,7,0,7,4,7
1.700279951095581,0,7,8,10,0
1.7048202753067017,1,0,1,8,1
1.6874560117721558,6,5,4,6,6
1.631627917289734,9,0,9,5,9
1.67484450340271,3,2,4,4,9
1.7118728160858154,2,0,2,3,2
1.7077291011810305,7,5,6,8,7
1.705329656600952,7,1,2,20,7
1.705374002456665,8,5,1,6,8
1.6992828845977783,1,1,0,27,7
1.7088993787765503,0,3,8,8,0
1.6855897903442385,3,2,7,6,3
1.6996442079544067,4,1,2,4,4
1.5932164192199707,6,0,6,4,6
1.7077583074569702,7,0,7,5,7
1.690555453300476,5,7,5,-1,8
1.6976404190063477,2,4,1,4,2
1.7149232625961304,0,1,8,16,0
1.6989628076553345,1,5,8,11,1
1.7157407999038696,5,0,5,4,5
1.6903001070022583,5,1,5,10,6
1.7063525915145874,1,0,1,11,1
1.7047573328018188,4,3,3,0,4
1.6697572469711304,1,1,1,5,9
1.7198258638381958,3,0,3,2,3
1.7246512174606323,0,0,0,4,0
1.689943552017212,8,0,8,5,8
1.6868141889572144,6,0,6,3,6
1.7135051488876345,2,1,5,3,3
1.7045347690582275,1,0,1,6,1
1.686878681182861,3,2,3,14,6
1.6860661506652832,6,1,5,24,6
1.6816542148590088,4,3,4,4,6
1.7003154754638672,1,0,1,3,1
1.6892650127410889,9,3,1,11,9
1.6959248781204224,0,1,1,12,0
1.690308928489685,4,1,2,20,4
1.7139822244644165,1,0,1,11,1
1.687549710273743,0,1,8,7,0
1.6703139543533323,1,0,1,11,1
1.7082315683364868,9,0,9,8,9
1.7158451080322266,8,3,6,5,8
1.700683832168579,6,3,8,4,3
1.7170394659042358,9,0,9,6,9
1.7086094617843628,2,2,0,-1,8
1.691096305847168,4,0,2,29,4
1.7056844234466553,7,0,7,8,7
1.7081377506256104,2,1,6,0,4
1.700071096420288,2,0,0,0,0
1.7041741609573364,7,0,7,5,7
1.6999502182006836,4,0,7,6,7
1.700239896774292,9,1,0,20,9
1.68165922164917,1,8,8,6,1
1.656771898269653,3,2,7,4,5
1.6657917499542236,2,0,6,7,6
1.6970512866973877,6,0,6,2,6
1.6888855695724487,3,1,3,3,5
1.696446657180786,4,3,6,0,4
1.6973003149032593,4,2,2,16,7
1.6105573177337646,9,2,9,5,1
1.6961731910705566,4,1,3,7,7
1.717332124710083,8,0,8,1,8
1.6829042434692385,2,1,2,5,6
1.701606035232544,6,20,3,2,6
1.708569884300232,6,0,6,5,6
1.6993505954742432,1,0,1,12,1
1.699890375137329,6,0,6,8,6
1.6705490350723269,3,3,5,6,6
1.6766611337661743,6,0,8,27,6
1.710426688194275,5,5,6,6,5
1.717379450798035,8,0,8,4,8
1.7072051763534546,4,3,3,4,7
1.6835386753082275,6,0,6,4,6
1.7091758251190186,7,0,7,5,7
1.6268640756607056,1,0,1,4,1
1.688426852226257,9,0,9,7,9
1.7219992876052856,3,0,5,4,5
1.676679015159607,6,0,6,7,6
1.6998151540756226,7,1,9,9,4
1.683051586151123,6,5,5,6,6
1.7255194187164309,0,1,2,16,0
1.7054901123046875,7,1,6,23,7
1.699665904045105,1,0,1,4,1
1.6319018602371216,9,0,9,7,9
1.6648969650268557,5,0,3,2,3
1.6986737251281738,2,0,2,3,2
1.6690731048583984,6,2,4,13,6
1.6865041255950928,7,1,7,28,0
1.7109524011611938,7,0,7,8,7
1.576782464981079,6,2,0,9,6
1.6924054622650146,5,0,5,2,5
1.7055507898330688,9,0,9,7,9
1.6151812076568604,1,0,1,8,1
1.7028708457946775,5,1,5,2,3
1.7047154903411863,6,0,6,6,6
1.7028625011444092,0,0,0,1,0
1.7134982347488403,2,6,8,4,2
1.679805874824524,0,0,0,0,0
1.701055884361267,9,1,9,15,1
1.6175222396850586,1,0,1,8,1
1.713762879371643,8,0,8,-1,8
1.676975965499878,3,2,2,11,6
1.6944940090179443,5,0,6,4,6
1.510034680366516,0,0,0,8,0
1.715743899345398,0,0,0,7,0
1.7063345909118652,0,2,6,10,0
1.706425428390503,5,5,8,6,5
1.6868051290512085,7,0,7,3,7
1.6778478622436523,7,3,0,16,7
1.7127505540847778,8,6,2,-1,8
1.6988321542739868,5,0,0,12,5
1.712726354598999,5,1,5,11,1
1.7231087684631348,5,0,3,0,3
1.703334093093872,1,0,1,11,1
1.6849695444107056,6,0,6,2,6
1.6976649761199951,1,0,1,10,1
1.6863933801651,5,0,5,3,5
1.6996914148330688,1,0,1,5,1
1.6271334886550903,0,0,0,6,0
1.675773859024048,6,0,6,5,6
1.7090725898742676,2,2,8,14,2
1.679561734199524,3,0,3,1,3
1.7234869003295898,2,6,6,4,2
1.7028056383132937,1,0,1,6,1
1.7124208211898804,7,1,7,3,2
1.6948792934417725,5,2,7,3,6
1.654626488685608,1,1,1,29,9
1.7165378332138062,9,0,9,7,9
1.7169359922409058,8,0,8,1,8
1.724881649017334,3,0,3,2,3
1.7107720375061035,6,1,6,4,3
1.6664890050888062,9,0,9,4,9
1.7086451053619385,7,2,6,10,7
1.6886705160140991,3,1,3,4,2
1.7027957439422607,0,0,0,5,0
1.6758460998535156,2,1,0,4,2
1.6925387382507324,3,2,7,2,6
1.702217698097229,9,0,9,8,9
1.5815211534500122,4,1,7,0,4
1.683254361152649,4,0,6,3,6
1.7074466943740845,3,2,4,17,3
1.646833419799805,9,3,9,8,1
1.6850498914718628,6,4,4,11,6
1.7143380641937256,8,3,1,1,8
1.6900256872177124,6,0,6,2,6
1.6734648942947388,6,0,6,6,6
1.7141761779785156,8,0,8,-1,8
1.6988850831985474,5,1,6,6,2
1.707581877708435,4,7,6,0,4
1.679540753364563,3,1,7,6,6
1.699242115020752,6,1,7,13,6
1.7131426334381104,7,0,7,4,7
1.6989598274230957,7,6,5,8,7
1.7008814811706543,4,3,6,7,4
1.6728886365890503,3,4,2,12,6
1.7125962972640991,9,6,7,5,9
1.6952723264694214,6,0,6,2,6
1.717411994934082,2,0,2,5,2
1.6959749460220337,4,3,6,19,4
1.7108449935913086,0,0,0,3,0
1.6990220546722412,1,3,2,10,1
1.7011966705322266,3,2,8,5,3
1.6776154041290283,6,1,3,20,6
1.670271396636963,4,1,5,20,4
1.6587861776351929,9,6,1,7,9
1.6978634595870972,2,1,3,18,2
1.6792078018188477,6,0,6,8,6
1.7089450359344482,0,0,0,6,0
1.6967389583587646,3,1,3,22,4
1.7141287326812744,8,0,8,-1,8
1.7162514925003052,7,0,7,5,7
1.7112398147583008,5,0,5,6,5
1.680369257926941,3,0,8,12,8
1.691857099533081,3,1,6,15,0
1.7036157846450806,8,0,8,-1,8
1.6832586526870728,3,2,2,10,3
1.7139945030212402,2,1,0,3,2
1.668439269065857,6,2,2,15,6
1.712767481803894,3,2,7,8,3
1.6992528438568115,6,13,1,7,6
1.466410756111145,2,1,5,20,2
1.6835927963256836,7,6,4,8,7
1.689182996749878,4,2,3,1,4
1.7122615575790403,5,4,6,9,5
1.6861838102340698,7,5,0,6,7
1.703577995300293,9,5,8,14,9
1.715908765792847,0,0,0,0,0
1.6975780725479126,0,1,0,0,2
1.572859525680542,6,0,6,3,6
1.6837564706802368,7,0,7,9,7
1.7133302688598633,2,5,8,6,2
1.7087721824645996,8,1,0,1,8
1.7058180570602417,5,1,2,14,3
1.712216854095459,5,6,6,4,5
1.6536444425582886,7,5,9,10,7
1.6845825910568235,5,5,3,2,5
1.6722040176391602,5,0,5,2,5
1.6927067041397097,9,6,8,10,9
1.6959654092788696,4,1,7,5,2
1.6913058757781982,6,5,1,5,6
1.7014096975326538,4,3,5,5,4
1.6935155391693115,7,2,7,5,5
1.7244936227798462,3,0,2,4,2
1.6940933465957642,3,3,3,2,6
1.671708583831787,6,0,6,7,6
1.6918048858642578,4,1,2,19,7
1.659662127494812,1,8,3,11,1
1.6872493028640747,6,0,6,3,6
1.7138679027557373,3,2,6,0,4
1.6501452922821045,1,6,9,9,1
