ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3409826755523682,7,1,9,0,7
1.3584840297698977,2,1,1,0,2
1.3057975769042969,1,1,9,0,1
1.2978498935699463,3,0,9,0,9
1.3060197830200195,1,1,2,0,1
1.3240073919296265,3,1,4,0,3
1.3470604419708252,8,1,2,0,8
1.3493939638137815,2,1,3,0,2
1.330122947692871,1,1,3,0,1
1.3277020454406738,2,1,3,0,2
1.360085129737854,6,1,5,0,6
1.4080601930618286,9,2,2,0,9
1.4230661392211914,4,0,3,0,3
1.419793963432312,0,1,3,0,0
1.3660930395126345,1,0,3,0,3
1.3666083812713623,3,0,9,0,9
1.3730896711349487,4,1,1,0,4
1.3774091005325315,5,1,6,0,5
1.4079874753952026,9,1,8,0,9
1.3738692998886108,7,1,1,0,7
1.331963300704956,3,1,5,0,3
1.345054030418396,5,2,6,0,5
1.4149631261825562,9,1,2,0,9
1.363392353057861,1,1,8,0,1
1.331947922706604,4,1,9,0,4
1.362620234489441,7,1,8,0,7
1.4004207849502563,6,1,3,0,6
1.3557088375091553,1,1,2,0,1
1.3715393543243408,3,1,1,0,3
1.2965725660324097,1,1,4,0,1
1.3025842905044556,9,1,8,0,9
1.4091886281967163,2,1,3,0,2
1.446474552154541,2,1,3,0,2
1.3661043643951416,1,1,8,0,1
1.4296916723251345,3,1,5,0,3
1.3763326406478882,2,1,4,0,2
1.392297863960266,0,2,9,0,0
1.401153326034546,5,1,9,0,5
1.3927534818649292,6,0,5,0,5
1.3679255247116089,3,2,5,0,3
1.3621537685394287,6,1,3,0,6
1.370067834854126,1,1,0,0,1
1.4182137250900269,2,1,7,0,2
1.3945705890655518,3,1,9,0,3
1.3478912115097046,1,1,2,0,1
1.3386980295181274,6,1,5,0,6
1.3653653860092163,9,2,2,0,9
1.372750163078308,8,2,2,0,8
1.3219830989837646,8,0,1,0,1
1.3016084432601929,4,1,9,0,4
1.3149698972702026,3,1,9,0,3
1.3215835094451904,9,1,6,0,9
1.3452008962631226,3,1,4,0,3
1.3446584939956665,2,1,7,0,2
1.320881962776184,8,1,6,0,8
1.3702921867370603,5,1,1,0,5
1.358271598815918,6,1,8,0,6
1.4044687747955322,4,1,1,0,4
1.3523534536361694,1,0,4,0,4
1.434836983680725,3,1,5,0,3
1.3987913131713867,9,0,3,0,9
1.3535535335540771,2,1,7,0,2
1.3367270231246948,5,1,3,0,5
1.4202613830566406,8,2,6,0,8
1.4027347564697266,8,1,6,0,8
1.3745548725128174,2,1,3,0,2
1.3634015321731567,8,0,6,0,6
1.3396458625793457,4,1,9,0,4
1.308727741241455,8,0,5,0,5
1.3656632900238037,1,1,7,0,1
1.378038763999939,6,1,7,0,6
1.3685798645019531,5,1,1,0,5
1.3845272064208984,6,1,1,0,6
1.3595174551010132,2,2,3,0,2
1.351707935333252,6,1,0,0,6
1.3435544967651367,6,0,0,0,0
1.3638978004455566,1,1,7,0,1
1.3770921230316162,3,1,5,0,3
1.3846067190170288,2,1,3,0,2
1.3661636114120483,4,1,1,0,4
1.3256406784057615,1,0,3,0,3
1.311876893043518,0,1,9,0,0
1.3344519138336182,7,1,8,0,7
1.3902876377105713,1,1,3,0,1
1.3996199369430542,2,1,7,0,2
1.36883807182312,2,1,7,0,2
1.337547779083252,2,1,8,0,2
1.3342599868774414,1,1,4,0,1
1.3856580257415771,2,1,7,0,2
1.3947032690048218,7,1,1,0,7
1.371637225151062,1,1,8,0,1
1.3442646265029907,3,1,1,0,3
1.408748745918274,4,1,2,0,4
1.4029783010482788,9,1,5,0,9
1.3207635879516602,7,1,1,0,7
1.3251608610153198,3,1,9,0,9
1.3417844772338867,4,1,6,0,4
1.3675791025161743,1,1,2,0,1
1.400458812713623,0,3,6,0,0
1.3928625583648682,2,1,9,0,2
1.434535264968872,6,2,8,0,6
1.368716835975647,3,1,2,0,3
1.3385519981384275,1,1,0,0,0
1.392240047454834,3,1,5,0,3
1.3926461935043335,3,0,4,0,4
1.3773280382156372,1,1,0,0,1
1.415332317352295,3,1,6,0,3
1.3913041353225708,1,1,0,0,1
1.33827805519104,1,1,9,0,1
1.3652398586273191,4,1,6,0,4
1.4430092573165894,5,1,9,0,5
1.450343370437622,0,2,2,0,0
1.3598824739456177,6,1,5,0,6
1.377300262451172,9,1,0,0,9
1.3070555925369265,1,1,4,0,1
1.3657174110412598,2,0,1,0,1
1.277184247970581,4,1,0,0,0
1.42222261428833,2,1,3,0,2
1.4186851978302002,4,1,1,0,4
1.4216697216033936,1,1,7,0,1
1.401149034500122,9,1,5,0,9
1.3767454624176023,5,1,3,0,5
1.3485039472579956,1,1,4,0,1
1.3246092796325684,2,1,0,0,2
1.37637197971344,1,1,2,0,1
1.3810968399047852,7,1,1,0,7
1.3634425401687622,2,0,6,0,4
1.380738377571106,1,0,2,0,2
1.4224015474319458,2,0,6,0,6
1.3339825868606567,4,1,1,0,4
1.3574700355529783,5,1,6,0,5
1.370498776435852,2,2,0,0,2
1.335926532745361,3,0,9,0,9
1.3669898509979248,6,1,5,0,6
1.3822206258773804,1,1,6,0,1
1.3807419538497925,0,1,9,0,0
1.3993165493011477,7,2,1,0,7
1.3494760990142822,3,1,2,0,3
1.32544207572937,3,1,1,0,3
1.3400474786758425,5,1,8,0,5
1.3469431400299072,3,0,4,0,4
1.3147720098495483,7,1,1,0,7
1.427360773086548,7,2,3,0,7
1.4242833852767944,0,1,9,0,0
1.341307520866394,5,1,6,0,5
1.333361268043518,7,1,3,0,7
1.4530904293060305,1,2,7,0,1
1.4422557353973389,0,2,9,0,0
1.383873462677002,1,1,4,0,1
1.3798693418502808,0,0,4,0,9
1.3466261625289917,6,1,8,0,6
1.3904012441635132,3,1,9,0,3
1.34472393989563,1,0,3,0,3
1.3601877689361572,4,0,1,0,4
1.305591702461243,4,1,9,0,4
1.368302822113037,1,1,4,0,1
1.40330708026886,6,1,5,0,6
1.354615569114685,2,1,7,0,2
1.3528356552124023,1,1,4,0,1
1.3748875856399536,2,1,7,0,2
1.3367751836776731,1,1,7,0,1
1.3356941938400269,4,1,8,0,4
1.3765358924865725,3,1,2,0,3
1.331207036972046,0,0,3,0,3
1.3398408889770508,3,1,8,0,3
1.381606936454773,2,2,3,0,2
1.358708143234253,0,1,8,0,0
1.3512722253799438,2,1,5,0,2
1.3684695959091189,6,1,3,0,6
1.4051883220672607,2,2,1,0,2
1.356864094734192,1,1,7,0,1
1.3620622158050537,4,1,6,0,4
1.3918241262435913,2,1,7,0,2
1.394219160079956,5,1,6,0,5
1.367026686668396,0,2,4,0,0
1.3530986309051514,1,2,7,0,1
1.424771785736084,5,1,6,0,5
1.433968424797058,3,1,5,0,3
1.426358699798584,3,1,6,0,3
1.368718147277832,3,1,7,0,3
1.37295663356781,8,1,3,0,8
1.338442325592041,8,1,5,0,8
1.4107840061187744,2,0,3,0,2
1.4549452066421509,6,1,0,0,6
1.4646835327148438,7,2,2,0,7
1.3388032913208008,2,1,9,0,2
1.3518517017364502,0,1,6,0,0
1.3915646076202393,2,1,3,0,2
1.3522825241088867,0,1,6,0,0
1.3706285953521729,2,2,7,0,2
1.3638145923614502,8,1,0,0,8
1.3921010494232178,1,1,3,0,1
1.4065145254135132,0,1,9,0,0
1.3796658515930176,4,1,8,0,4
1.3721569776535034,7,2,2,0,7
1.3656166791915894,4,1,5,0,4
1.3875871896743774,1,1,4,0,1
1.3686648607254028,3,1,8,0,3
1.34136164188385,3,0,6,0,8
1.3435529470443726,2,1,9,0,2
1.3292274475097656,1,1,7,0,1
1.400666117668152,4,1,8,0,4
1.3922080993652344,8,1,6,0,8
1.3621286153793335,2,1,5,0,2
1.340309739112854,3,1,0,0,3
1.400246024131775,1,1,0,0,1
1.3258641958236694,2,1,4,0,2
1.3545676469802856,0,1,1,0,0
1.3726712465286257,5,1,8,0,5
1.421105980873108,1,2,4,0,1
1.4251148700714111,9,1,4,0,9
1.3836214542388916,8,1,2,0,8
1.3611342906951904,1,1,0,0,1
1.4123165607452393,2,2,8,0,2
1.330234408378601,4,0,1,0,1
1.3753095865249634,9,1,2,0,9
1.327992558479309,1,1,4,0,1
1.3242170810699463,1,1,8,0,1
1.3536468744277954,4,1,1,0,4
1.3311301469802856,7,0,1,0,1
1.331364989280701,4,1,6,0,4
1.3450359106063845,1,1,3,0,1
1.3777273893356323,9,1,4,0,9
1.3812788724899292,8,0,4,0,4
1.383204460144043,6,1,5,0,6
1.367061972618103,2,1,7,0,2
1.357138991355896,5,1,6,0,5
1.3595205545425415,4,1,2,0,4
1.3312456607818604,0,0,1,0,1
1.3908315896987915,3,1,5,0,3
1.3815799951553345,5,1,9,0,5
1.3628815412521362,5,1,6,0,5
1.3555161952972412,1,1,7,0,1
1.3483471870422363,2,1,3,0,2
1.37330162525177,0,1,4,0,0
1.3437113761901855,1,2,4,0,1
1.3387290239334106,5,1,9,0,5
1.3131496906280518,4,0,9,0,9
1.326835870742798,6,0,2,0,6
1.3091779947280884,5,0,0,0,0
1.3501245975494385,5,1,3,0,5
1.3753985166549685,7,1,2,0,7
1.367068886756897,6,1,5,0,6
1.371410250663757,1,3,4,0,1
1.3576557636260986,6,0,8,0,8
1.3771666288375854,6,1,8,0,6
1.348447322845459,1,1,7,0,1
1.35929274559021,1,1,7,0,1
1.393449068069458,2,1,3,0,2
1.3524227142333984,5,1,3,0,5
1.31501305103302,2,0,3,0,3
1.32125723361969,8,0,1,0,0
1.3370347023010254,3,1,5,0,3
1.3682255744934082,2,1,4,0,2
1.3716440200805664,0,0,6,0,6
1.3836095333099363,6,1,0,0,6
1.3930836915969849,4,1,3,0,4
1.4127111434936523,1,1,4,0,1
1.4513812065124512,0,2,6,0,0
1.432685375213623,7,0,1,0,1
1.4465553760528564,6,2,8,0,6
1.39961838722229,1,1,7,0,1
1.3783317804336548,1,1,7,0,1
1.2891724109649658,1,1,9,0,1
1.3006116151809692,8,1,0,0,8
1.4174392223358154,2,1,7,0,2
1.4041134119033811,6,1,4,0,6
1.3582167625427246,5,1,3,0,5
1.356634259223938,8,1,6,0,8
1.374914288520813,8,1,3,0,8
1.3799591064453125,1,1,4,0,1
1.3497791290283203,2,1,7,0,2
1.375177979469299,2,1,9,0,2
1.36933434009552,5,1,3,0,5
1.4614156484603882,5,1,6,0,5
1.3842599391937256,4,2,3,0,4
1.3614546060562134,1,1,3,0,1
1.3883885145187378,5,1,3,0,5
1.4156649112701416,2,1,7,0,2
1.3676507472991943,1,1,4,0,1
1.3591675758361816,8,1,3,0,8
1.366641402244568,6,1,0,0,6
1.3944013118743896,3,1,9,0,3
1.3057135343551636,1,0,3,0,1
1.317307710647583,2,1,7,0,2
1.4134751558303833,2,2,8,0,2
1.3552813529968262,1,1,2,0,1
1.3883970975875854,7,1,2,0,7
1.3728841543197632,4,2,1,0,4
1.3822461366653442,8,1,9,0,8
1.3436957597732544,2,0,4,0,4
1.3655540943145752,2,1,5,0,2
1.3806089162826538,8,1,6,0,8
1.3560315370559692,1,1,8,0,1
1.3636274337768557,1,2,7,0,1
1.3847180604934692,7,1,3,0,7
1.3616589307785034,7,1,3,0,7
1.391650915145874,5,0,1,0,1
1.4104909896850586,8,0,3,0,3
1.3812693357467651,5,1,9,0,5
1.384902834892273,1,1,3,0,1
1.4434337615966797,5,1,8,0,5
1.446642518043518,8,1,6,0,8
1.431356430053711,4,1,0,0,4
1.4236118793487549,4,2,3,0,4
1.4793391227722168,5,1,6,0,5
1.3331067562103271,1,1,4,0,1
1.3182324171066284,4,1,8,0,4
1.334502935409546,2,2,0,0,2
1.3901019096374512,5,1,6,0,5
1.3349088430404663,1,2,7,0,1
1.3424606323242188,4,2,6,0,4
1.332123041152954,2,1,4,0,2
1.315898299217224,7,1,3,0,7
1.447496771812439,5,2,6,0,5
1.4014772176742554,1,1,7,0,1
1.4042072296142578,4,3,1,0,4
1.3706146478652954,2,1,9,0,2
1.3460062742233276,1,1,9,0,1
1.3366962671279907,2,1,3,0,2
1.378413200378418,2,1,3,0,2
1.400598645210266,4,2,5,0,4
1.3859103918075562,8,1,4,0,8
1.3128180503845217,4,1,1,0,4
1.320776343345642,0,1,1,0,0
1.3675647974014282,3,0,6,0,6
1.3976088762283323,2,1,8,0,2
1.392737627029419,9,1,8,0,9
1.4233543872833252,8,1,6,0,8
1.3578486442565918,1,2,4,0,1
1.320134520530701,2,1,8,0,2
1.3396058082580566,4,1,1,0,4
1.3174015283584597,8,1,3,0,8
1.3681225776672363,9,1,2,0,9
1.3394620418548584,3,0,9,0,9
1.3654546737670898,5,1,6,0,5
1.405558466911316,2,1,1,0,2
1.4437650442123413,8,1,6,0,8
1.3573296070098877,1,3,7,0,1
1.3628348112106323,1,1,7,0,1
1.3085370063781738,8,1,9,0,8
1.440538763999939,1,3,4,0,1
1.4677958488464355,3,1,6,0,3
1.468626618385315,0,2,2,0,0
1.3595826625823977,9,1,8,0,9
1.379609227180481,9,1,0,0,9
1.3908404111862185,1,0,2,0,1
1.3613367080688477,4,0,3,0,3
1.3243508338928225,1,2,7,0,1
1.376116156578064,9,1,6,0,0
1.3256630897521973,2,1,4,0,2
1.3683844804763794,4,1,1,0,4
1.377434492111206,4,1,1,0,4
1.3793140649795532,1,2,4,0,1
1.3838460445404053,5,1,6,0,5
1.4006752967834473,0,1,9,0,0
1.3941197395324707,6,1,5,0,6
1.4534344673156738,2,2,7,0,2
1.4860210418701172,0,1,6,0,0
1.4259873628616333,4,1,2,0,4
1.330414056777954,2,1,9,0,2
1.3427406549453735,1,1,0,0,1
1.3614716529846191,2,1,9,0,2
1.367492437362671,7,1,1,0,7
1.363612413406372,2,1,4,0,2
1.387261986732483,2,1,1,0,2
1.35496187210083,0,1,6,0,0
1.4195599555969238,3,3,8,0,3
1.4024739265441897,4,1,0,0,4
1.3200117349624634,2,2,4,0,2
1.3193186521530151,1,0,7,0,7
1.4172159433364868,4,1,6,0,4
1.430274248123169,5,1,6,0,5
1.430333971977234,0,1,6,0,0
1.4439984560012815,0,2,6,0,0
1.418644666671753,5,1,6,0,5
1.3752456903457642,6,3,8,0,6
1.357744574546814,1,1,4,0,1
1.365752339363098,7,2,3,0,7
1.4482128620147705,2,2,1,0,2
1.434338927268982,0,2,9,0,0
1.4364290237426758,4,0,1,0,1
1.4233790636062622,2,1,3,0,2
1.422271728515625,1,1,4,0,1
1.4334886074066162,0,1,8,0,0
1.3820326328277588,2,1,3,0,2
1.3577865362167358,5,1,3,0,5
1.4700701236724854,2,1,3,0,2
1.4685516357421875,8,1,3,0,8
1.4275890588760376,3,1,9,0,3
1.3962531089782717,7,1,1,0,7
1.312321662902832,2,1,3,0,2
1.3233213424682615,4,1,8,0,4
1.384726643562317,2,1,3,0,2
1.3529866933822632,7,1,3,0,7
1.3188238143920898,4,1,2,0,4
1.3397313356399536,0,1,4,0,0
1.368538498878479,7,1,1,0,7
1.4119198322296145,8,0,5,0,5
1.3670681715011597,1,1,4,0,1
1.3761084079742432,7,1,1,0,7
1.3662052154541016,2,1,6,0,2
1.3699089288711548,9,1,7,0,9
1.329052448272705,9,1,2,0,9
1.368151307106018,7,0,3,0,3
1.34272038936615,2,1,8,0,2
1.3514610528945925,9,1,0,0,9
1.381316065788269,6,1,5,0,6
1.313734769821167,1,1,6,0,1
1.3276753425598145,1,1,3,0,1
1.369736909866333,3,1,9,0,3
1.3256559371948242,9,1,2,0,9
1.393976092338562,6,1,5,0,6
1.3435426950454712,1,1,4,0,1
1.3290343284606934,1,1,3,0,1
1.3095766305923462,2,1,3,0,2
1.42259681224823,7,1,0,0,7
1.37642502784729,2,1,7,0,2
1.3716598749160769,9,1,8,0,8
1.359943151473999,3,1,8,0,3
1.3763604164123535,8,0,3,0,5
1.4053866863250732,2,2,3,0,2
1.4074711799621582,7,1,1,0,7
1.3000869750976562,1,1,3,0,1
1.3080240488052368,3,0,7,0,7
1.429671287536621,2,2,8,0,2
1.4299209117889404,9,1,8,0,9
1.3769086599349976,1,2,8,0,1
1.358015537261963,4,1,1,0,4
1.3861677646636963,2,1,8,0,2
1.3455767631530762,1,1,8,0,1
1.3464587926864624,5,0,8,0,6
1.353019952774048,2,1,4,0,2
1.3619917631149292,1,0,7,0,1
1.408724069595337,0,1,2,0,0
1.406324028968811,7,1,1,0,7
1.3381184339523315,4,1,7,0,5
1.3190163373947144,1,1,7,0,1
1.34108567237854,1,1,7,0,1
1.338682770729065,1,1,8,0,1
1.3635941743850708,9,1,2,0,9
1.3571027517318726,2,1,3,0,2
1.380226492881775,2,1,1,0,2
1.3751481771469116,5,1,8,0,5
1.3903201818466189,3,1,8,0,3
1.4117119312286377,9,1,4,0,9
1.382577896118164,5,0,4,0,5
1.375436782836914,9,1,2,0,9
1.4085885286331177,2,0,5,0,9
1.4040451049804688,2,1,4,0,2
1.305303692817688,5,0,8,0,5
1.3309632539749146,2,1,7,0,2
1.31184983253479,3,1,9,0,3
1.3343932628631592,1,1,4,0,1
1.3353255987167358,4,1,1,0,4
1.3260858058929443,7,1,2,0,7
1.3234565258026123,9,1,0,0,9
1.3123836517333984,9,1,0,0,9
1.4476425647735596,6,1,5,0,6
1.2933520078659058,3,1,5,0,3
1.3208552598953247,4,1,8,0,4
1.4937357902526855,3,1,6,0,3
1.4633426666259766,5,1,1,0,5
1.3985106945037842,1,2,4,0,1
1.454370141029358,9,2,8,0,9
1.4497500658035278,7,1,2,0,7
1.440261960029602,8,1,9,0,8
1.3693500757217407,1,2,7,0,1
1.38961923122406,7,1,2,0,7
1.394093632698059,8,1,6,0,8
1.3756088018417358,5,1,9,0,5
1.436909317970276,2,2,5,0,2
1.3720266819000244,1,1,3,0,1
1.367245316505432,2,1,9,0,2
1.4663904905319214,2,1,4,0,2
1.4601094722747805,0,0,9,0,9
1.3758330345153809,2,2,1,0,2
1.3697103261947632,4,1,1,0,4
1.3658790588378906,1,1,3,0,1
1.3826593160629272,2,1,3,0,2
1.377724289894104,2,1,3,0,2
1.342864990234375,1,1,2,0,1
1.3158531188964844,9,0,0,0,0
1.4356201887130735,3,1,9,0,3
1.4500137567520142,2,1,7,0,2
1.3714545965194702,8,2,0,0,8
1.3586804866790771,1,2,4,0,1
1.358320713043213,0,2,9,0,0
1.3833513259887695,4,2,1,0,4
1.384862184524536,7,1,1,0,7
1.3306562900543213,7,0,1,0,1
1.3635168075561523,9,1,2,0,9
1.4483013153076172,3,1,5,0,3
1.4043262004852295,1,1,4,0,1
1.3722431659698486,8,0,1,0,1
1.3965752124786377,0,0,9,0,9
1.3680826425552368,1,2,8,0,1
1.4484747648239136,2,2,8,0,2
1.4258112907409668,1,1,4,0,1
1.4339522123336792,3,1,7,0,3
1.3396486043930054,9,0,0,0,0
1.3580399751663208,1,1,2,0,1
1.3874390125274658,5,1,6,0,5
1.3755099773406982,8,1,6,0,8
1.315717697143555,3,1,8,0,3
1.399647235870361,3,1,5,0,3
1.4313586950302124,5,1,9,0,5
1.3526298999786377,9,1,2,0,9
1.34065580368042,8,1,0,0,8
1.3772189617156982,1,1,3,0,1
1.443334937095642,2,1,8,0,2
1.4361921548843384,4,2,2,0,4
1.4318666458129885,0,2,9,0,0
1.4021447896957395,1,1,0,0,1
1.4281911849975586,9,0,6,0,0
1.37007737159729,1,1,7,0,1
1.3613040447235107,2,1,3,0,2
1.3984975814819336,9,1,4,0,9
1.368366241455078,1,2,3,0,1
1.3806016445159912,1,1,7,0,1
1.4139506816864014,2,2,4,0,2
1.405933499336243,3,2,5,0,3
1.3826736211776731,5,2,9,0,5
1.3590726852416992,7,1,1,0,7
1.3696253299713137,1,2,7,0,1
1.3992961645126345,0,1,6,0,0
1.391947627067566,0,1,6,0,0
1.4010586738586426,4,1,1,0,4
1.4359205961227417,1,1,4,0,1
1.3480943441390991,6,1,5,0,6
1.3649654388427734,8,1,9,0,8
1.3049664497375488,3,1,5,0,3
1.3136351108551023,2,2,7,0,2
1.3716137409210205,1,1,0,0,1
1.368116855621338,6,1,3,0,6
1.4113494157791138,3,2,8,0,3
1.3964704275131226,8,1,3,0,8
1.3695361614227295,5,1,9,0,5
1.445952296257019,5,2,2,0,5
1.4874857664108276,2,2,1,0,2
1.4442490339279177,4,1,8,0,4
1.3800793886184692,4,2,1,0,4
1.3905186653137207,8,1,6,0,8
1.3635962009429932,6,1,5,0,6
1.361127495765686,5,1,6,0,5
1.3626927137374878,6,1,5,0,6
1.3811417818069458,1,2,4,0,1
1.403600811958313,6,1,3,0,6
1.3309563398361206,4,1,1,0,4
1.3533369302749634,0,1,1,0,0
1.426387071609497,9,2,5,0,9
1.40135657787323,9,1,3,0,9
1.3406652212142944,2,2,7,0,2
1.3749618530273438,9,1,0,0,9
1.3874276876449585,2,2,7,0,2
1.3745018243789673,3,2,2,0,3
1.3701034784317017,9,1,2,0,9
1.35630464553833,4,1,1,2,4
1.3548458814620972,1,1,2,3,1
1.330028414726257,1,1,5,4,1
1.3111356496810913,4,1,8,10,4
1.3257076740264893,6,0,8,6,6
1.3746283054351809,2,1,9,7,2
1.3740715980529783,1,1,7,13,1
1.4224470853805542,0,1,3,-1,0
1.386222243309021,5,1,3,-1,5
1.3964499235153198,7,1,2,-1,7
1.3423923254013062,6,1,3,12,6
1.36933434009552,1,2,2,13,1
1.3424758911132812,8,0,9,-1,9
1.397790551185608,8,0,6,-1,6
1.4039684534072876,8,0,6,-1,6
1.382116436958313,3,1,2,-1,3
1.3872371912002563,2,1,9,-1,2
1.4641658067703247,3,2,5,-1,3
1.4235682487487793,6,2,5,-1,6
1.3463826179504397,1,1,3,21,1
1.3844308853149414,1,1,7,22,1
1.3720660209655762,7,1,3,-1,7
1.389787197113037,4,1,1,-1,4
1.406885862350464,5,1,9,-1,5
1.3606795072555542,8,1,2,-1,8
1.4521301984786987,1,2,7,27,1
1.4440394639968872,3,0,8,-1,8
1.353162407875061,7,1,5,-1,7
1.407104730606079,9,1,8,-1,9
1.416905641555786,7,1,3,-1,7
1.448898434638977,5,2,9,-1,5
1.358253002166748,5,1,3,0,5
1.4245903491973877,3,2,5,0,3
1.4135586023330688,8,1,2,0,8
1.3609113693237305,2,1,7,0,2
1.3138434886932373,6,1,8,0,6
1.3660359382629397,3,1,1,0,3
1.3842288255691528,9,1,7,0,8
1.361310362815857,1,1,4,0,1
1.3866634368896484,2,1,3,0,2
1.3325753211975098,1,2,4,0,1
1.397362232208252,2,2,4,0,2
1.3581591844558716,8,1,6,0,8
1.4313253164291382,1,1,7,0,1
1.452845335006714,6,1,5,0,6
1.4163824319839478,1,2,7,0,1
1.3577601909637451,1,2,9,0,1
1.3711466789245603,7,2,1,0,7
1.3786184787750244,7,2,5,0,7
1.398309588432312,3,0,5,0,5
1.323819637298584,6,0,2,0,2
1.4170535802841189,1,1,4,0,1
1.4137568473815918,2,1,7,0,2
1.3986059427261353,3,1,9,0,9
1.3251757621765137,3,0,1,0,1
1.311672568321228,1,1,0,0,1
1.3389593362808228,8,1,5,0,8
1.35601806640625,1,1,3,0,1
1.3984386920928955,0,1,6,0,0
1.4215941429138184,1,2,7,0,1
1.452007532119751,9,1,2,0,9
1.414193868637085,0,0,1,0,0
1.4059275388717651,4,1,5,0,4
1.2953938245773315,2,3,1,0,2
1.271450161933899,7,3,1,0,7
1.34682035446167,4,1,9,0,4
1.3631749153137207,9,1,4,0,9
1.3501489162445068,3,0,9,0,9
1.3518258333206177,2,2,7,0,2
1.3198407888412476,1,1,2,0,1
1.3765357732772827,2,1,7,0,2
1.416374683380127,5,2,6,0,5
1.2973721027374268,1,1,7,0,1
1.3409990072250366,6,0,5,0,5
1.3282012939453125,0,1,9,0,0
1.3313769102096558,4,1,8,0,4
1.3315972089767456,1,1,8,0,1
1.3891812562942505,5,1,6,0,5
1.3791173696517944,7,1,2,0,7
1.388319730758667,8,1,2,0,8
1.3273102045059204,1,1,2,0,1
1.325524091720581,1,1,3,0,1
1.455496907234192,1,2,4,0,1
1.47260844707489,6,2,8,0,6
1.3984538316726685,6,1,4,0,6
1.3844231367111206,1,1,0,0,1
1.298017501831055,1,1,4,0,1
1.3609213829040527,9,1,2,0,9
1.43913733959198,5,1,3,0,5
1.3967270851135254,2,2,4,0,2
1.3141101598739624,3,0,9,0,9
1.2961517572402954,1,1,8,0,1
1.3328477144241333,3,1,9,0,3
1.3351012468338013,4,1,2,0,4
1.3618860244750977,2,2,1,0,2
1.3664315938949585,0,2,6,0,0
1.3646942377090454,5,1,6,0,5
1.3824348449707031,2,1,9,0,2
1.4637935161590576,4,1,3,0,4
1.445262789726257,0,1,1,0,0
1.459080934524536,4,1,3,0,4
1.4532763957977295,7,2,1,0,7
1.418081760406494,5,2,9,0,5
1.4090754985809326,1,2,7,0,1
1.410283088684082,4,1,8,0,4
1.368311882019043,6,1,8,0,6
1.3887546062469482,8,1,6,0,8
1.389026165008545,2,2,1,0,2
1.4662312269210815,3,1,6,0,3
1.4678393602371216,7,1,1,0,7
1.4093064069747925,2,1,7,0,2
1.3951767683029177,4,2,1,0,4
1.3751527070999146,0,1,3,0,0
1.2933882474899292,9,1,6,0,9
1.4406465291976929,9,1,2,0,9
1.4269579648971558,5,1,4,0,5
1.3806867599487305,1,1,2,0,1
1.3883081674575806,4,1,2,0,4
1.409532070159912,2,3,3,0,2
1.4464330673217771,2,2,7,0,2
1.3378955125808716,2,1,8,0,2
1.3507245779037476,8,0,1,0,3
1.360134840011597,2,1,7,0,2
1.3773399591445925,4,1,3,0,4
1.358088493347168,1,1,2,0,1
1.370133399963379,6,1,5,0,6
1.35970938205719,6,0,9,0,9
1.377408146858215,4,1,1,0,4
1.3829474449157717,6,1,8,0,6
1.384979486465454,7,0,2,0,7
1.3986111879348757,2,1,3,0,2
1.3350071907043457,2,0,3,0,3
1.375370979309082,0,1,6,0,0
1.3637462854385376,2,1,3,0,2
1.3753236532211304,5,1,3,0,5
1.3406578302383425,3,0,6,0,5
1.4712668657302856,3,1,5,0,3
1.4456559419631958,9,1,3,0,9
1.3985041379928589,5,1,6,0,5
1.3974826335906982,2,1,7,0,2
1.4120142459869385,2,2,7,0,2
1.3876596689224243,2,1,0,0,2
1.3642247915267944,1,1,4,0,1
1.336052656173706,9,0,2,0,9
1.326059341430664,2,1,8,0,2
1.4560043811798096,8,1,3,0,8
1.4246913194656372,4,1,1,0,4
1.455378532409668,9,1,6,0,9
1.3689162731170654,8,1,9,0,8
1.4117690324783323,9,2,8,0,9
1.338573932647705,2,1,1,0,2
1.313766598701477,4,1,9,0,4
1.383163571357727,1,1,3,0,1
1.414545655250549,9,1,0,0,9
1.3649846315383911,1,1,7,0,1
1.4106314182281494,6,1,5,0,6
1.421684503555298,3,1,8,0,3
1.4423164129257202,8,1,6,0,8
1.407955527305603,2,2,6,0,2
1.4203397035598757,4,0,3,0,3
1.3927851915359497,5,1,4,0,5
1.381200671195984,3,0,5,0,5
1.3704216480255127,3,1,9,0,3
1.32955801486969,4,1,9,0,4
1.3587316274642944,4,1,9,0,4
1.322509527206421,1,0,4,0,4
1.3810232877731323,1,1,3,0,1
1.3995598554611206,2,1,7,0,2
1.359634280204773,2,1,1,0,2
1.3401703834533691,6,1,5,0,6
1.3658559322357178,2,1,1,0,2
1.3586218357086182,0,1,5,0,0
1.3778036832809448,4,2,1,0,4
1.3511993885040283,2,1,5,0,2
1.3384000062942505,5,1,9,0,5
1.3168914318084717,1,1,8,0,1
1.308738112449646,5,0,3,0,3
1.332648754119873,1,1,8,0,1
1.3362292051315308,4,1,3,0,4
1.35376238822937,4,2,1,0,4
1.3690959215164185,4,3,2,0,4
1.4033340215682983,2,2,8,0,2
1.3947657346725464,8,1,6,0,8
1.4155983924865725,2,0,4,0,4
1.4014830589294434,5,1,7,0,5
1.3744337558746338,1,2,5,0,1
1.3974319696426392,3,1,6,0,3
1.3206775188446045,1,1,8,0,1
1.3451941013336182,4,1,2,0,4
