ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.3356629312038421,2,4,7,0,2
0.2779078781604767,7,2,2,0,7
0.2203686237335205,2,4,7,0,2
0.0052198427729308,6,2,5,0,6
0.2143684029579162,1,4,4,0,1
0.0972529351711273,0,3,8,0,0
0.1482387483119964,5,3,3,0,5
0.0896042734384536,9,4,8,0,9
0.0353725142776966,7,3,1,0,7
0.1731868088245391,1,4,4,0,1
0.2540936768054962,2,4,3,0,2
0.4533414542675018,7,4,1,0,7
0.2150605916976928,7,4,1,0,7
0.1715149730443954,4,4,8,0,4
0.1826268583536148,2,3,2,0,2
0.0,3,1,8,0,8
0.0231216307729482,1,3,7,0,1
0.3563917577266693,1,4,4,0,1
0.388009637594223,0,4,9,0,0
0.4222740232944488,3,7,3,0,3
0.0106647266075015,0,4,0,0,0
0.0522187501192092,5,3,6,0,5
0.0703977271914482,9,3,2,0,9
0.3789624571800232,1,5,2,0,1
0.2684805691242218,1,4,4,0,1
0.074254997074604,1,3,5,0,1
0.1020743548870086,5,3,6,0,5
0.164560928940773,1,4,0,0,1
0.0875764861702919,6,4,5,0,6
0.2861023247241974,1,4,3,0,1
0.3369973003864288,6,5,0,0,6
0.2808718681335449,4,5,6,0,4
0.2049815505743026,4,4,9,0,4
0.0839300453662872,1,4,7,0,1
0.0319229178130626,3,3,5,0,3
0.0328884907066822,9,3,2,0,9
0.1534937173128128,5,4,6,0,5
0.1133070066571235,7,4,1,0,7
0.2835816442966461,5,3,3,0,5
0.1269990652799606,8,4,9,0,8
0.4590985476970672,1,4,7,0,1
0.2275893539190292,5,4,6,0,5
0.0,6,1,0,0,0
0.1021037921309471,2,4,7,0,2
0.1794450283050537,4,3,6,0,4
0.2818653285503387,0,2,9,0,0
0.0249460358172655,9,3,2,0,9
0.0132916299626231,3,2,1,0,3
0.0,1,1,7,0,7
0.3406801223754883,7,4,1,0,7
0.0549794025719165,1,3,2,0,1
0.0,8,1,1,0,1
0.0217534583061933,6,3,8,0,6
0.0793629214167594,2,3,4,0,2
0.0219994205981493,0,3,9,0,0
0.0,5,1,9,0,9
0.0,2,1,3,0,3
0.0976642221212387,3,3,5,0,3
0.4341378808021545,3,5,1,0,3
0.2767539322376251,9,4,2,0,9
0.3593134582042694,4,4,6,0,4
0.5634540319442749,4,5,4,0,4
0.0819518640637397,1,4,0,0,1
0.2721419632434845,3,4,7,0,3
0.1312089413404464,9,4,5,0,9
0.3423006534576416,1,5,4,0,1
0.2999045848846435,0,4,9,0,0
0.0978235229849815,4,3,1,0,4
0.0614041723310947,1,3,4,0,1
0.0,3,1,9,0,9
0.0780251994729042,5,3,6,0,5
0.0863925591111183,6,2,8,0,6
0.1498623490333557,8,3,6,0,8
0.5607050061225891,4,4,2,0,4
0.0621613934636116,5,3,3,0,5
0.0389224663376808,5,3,3,0,5
0.2713462114334106,1,4,0,0,1
0.3053650856018066,9,5,2,0,9
0.1947841048240661,7,4,2,0,7
0.0,2,1,7,0,7
0.1434037238359451,7,3,2,0,7
0.1923860758543014,2,4,7,0,2
0.239828273653984,2,4,7,0,2
0.0,2,1,3,0,3
0.2331611216068267,1,4,4,0,1
0.2578927874565124,2,4,4,0,2
0.1367718130350113,0,4,6,0,0
0.0933431312441825,3,3,9,0,3
0.2338278144598007,2,4,3,0,2
0.0665492489933967,8,3,6,0,8
0.0,9,1,2,0,2
0.2891256511211395,3,3,2,0,3
0.613900899887085,4,4,2,0,4
0.2859925925731659,3,3,8,0,3
0.3215880692005157,4,4,1,0,4
0.2257414907217025,5,4,6,0,5
0.1755590140819549,3,4,7,0,3
0.1769349128007888,8,3,3,0,8
0.0713488981127739,5,3,6,0,5
0.0323406234383583,2,3,1,0,2
0.1080932170152664,8,4,6,0,8
0.0450562760233879,1,3,0,0,1
0.4823159575462341,2,3,3,0,2
0.4132960140705108,9,4,0,0,9
0.1648193746805191,5,3,9,0,5
0.0839428156614303,1,3,3,0,1
0.0,8,1,0,0,0
0.189259335398674,2,4,3,0,2
0.111963614821434,2,3,3,0,2
0.0729916840791702,6,3,8,0,6
0.0423911474645137,6,3,0,0,6
0.1496523767709732,7,4,0,0,7
0.1987562179565429,2,3,3,0,2
0.0675550401210784,7,3,1,0,7
0.1134372651576995,4,3,1,0,4
0.0993786305189132,5,3,6,0,5
0.4816924631595611,7,5,1,0,7
0.3286117017269134,2,4,7,0,2
0.0573501326143741,6,2,8,0,6
0.2887613773345947,7,4,5,0,7
0.2354689538478851,5,4,7,0,5
0.2280299812555313,9,3,5,0,9
0.0951764956116676,8,3,6,0,8
0.0,8,1,6,0,6
0.0024546298664063,4,2,1,0,4
0.0391939170658588,0,3,6,0,0
0.0340169519186019,2,3,8,0,2
0.0,7,1,1,0,1
0.2203831821680069,1,4,3,0,1
0.2208086401224136,6,4,0,0,6
0.1045326963067054,5,3,6,0,5
0.3090521991252899,1,4,2,0,1
0.4119760692119598,5,5,6,0,5
0.0838080719113349,2,4,7,0,2
0.0919900685548782,7,3,2,0,7
0.2028567343950271,1,4,4,0,1
0.1971444189548492,4,4,6,0,4
0.2014039158821106,1,4,7,0,1
0.0622673109173774,2,3,3,0,2
0.0,9,1,2,0,2
0.0055681020021438,1,2,3,0,1
0.0,5,1,9,0,9
0.0141795240342617,7,3,1,0,7
0.1762506514787674,5,4,6,0,5
0.0424901433289051,8,3,6,0,8
0.3318838775157928,6,2,5,0,6
0.0316401459276676,4,3,1,0,4
0.0108961397781968,6,3,8,0,6
0.0456262789666652,0,3,9,0,0
0.029382249340415,7,3,1,0,7
0.084912896156311,8,4,0,0,8
0.0817274823784828,6,3,5,0,6
0.0577368326485157,1,3,4,0,1
0.0188469607383012,1,2,0,0,1
0.0580107867717742,3,3,9,0,3
0.2375005036592483,4,4,8,0,4
0.043120801448822,6,3,4,0,6
0.2187668532133102,4,4,1,0,4
0.0295573156327009,7,3,2,0,7
0.2423599362373352,5,3,6,0,5
0.0261720065027475,3,2,5,0,3
0.2207924872636795,1,3,4,0,1
0.0952632650732994,3,3,8,0,3
0.0,3,1,9,0,9
0.076983742415905,1,3,4,0,1
0.3023395538330078,3,4,8,0,3
0.1784496754407882,2,4,4,0,2
0.073703609406948,5,4,6,0,5
0.0837502628564834,6,3,0,0,6
0.1453950405120849,1,4,7,0,1
0.0163388643413782,2,2,4,0,2
0.2441586107015609,5,4,6,0,5
0.124786339700222,6,4,0,0,6
0.0,0,1,7,0,7
0.1313357651233673,1,2,3,0,1
0.2492173016071319,5,4,6,0,5
0.3640339076519012,4,4,1,0,4
0.0,1,1,2,0,2
0.6277683973312378,2,9,2,0,2
0.2795732319355011,1,7,1,0,1
0.2719855010509491,1,4,7,0,1
0.3340500295162201,7,4,2,0,7
0.0453708320856094,1,3,3,0,1
0.0165530536323785,2,3,3,0,2
0.267671138048172,1,5,7,0,1
0.0328596606850624,9,3,2,0,9
0.0552095733582973,4,3,1,0,4
0.1777261197566986,3,4,8,0,3
0.3282298743724823,2,5,4,0,2
0.0527671165764331,4,3,1,0,4
0.0,7,1,3,0,3
0.0383507758378982,2,3,9,0,2
0.2813530564308166,3,4,8,0,3
0.2113461792469024,0,3,6,0,0
0.7560127973556519,2,20,2,0,2
0.4262657165527344,2,4,7,0,2
0.5044602155685425,0,4,9,0,0
0.0310121774673461,1,3,3,0,1
0.0,0,1,6,0,6
0.4830932319164276,4,5,1,0,4
0.013096266426146,7,2,3,0,7
0.3909637033939361,1,5,4,0,1
0.3672451972961426,3,4,2,0,3
0.0534595847129821,4,3,1,0,4
0.0155923049896955,0,3,9,0,0
0.2761964797973633,1,4,4,0,1
0.3807449638843536,8,4,3,0,8
0.0080475220456719,9,3,9,0,9
0.0560818538069725,7,3,2,0,7
0.0495590232312679,5,3,9,0,5
0.1160891875624656,6,3,0,0,6
0.2040636539459228,4,4,9,0,4
0.0259328112006187,6,3,1,0,6
0.310084193944931,1,5,4,0,1
0.0921156704425811,5,4,6,0,5
0.5456787943840027,6,4,8,0,6
0.4584371149539947,5,5,7,0,5
0.2685468792915344,6,4,6,0,6
0.217594712972641,0,4,7,0,0
0.0,8,1,9,0,9
0.1549403965473175,4,3,2,0,4
0.0670607462525367,3,3,5,0,3
0.0875786915421485,1,4,4,0,1
0.0992179438471794,3,4,5,0,3
0.0474029742181301,4,2,2,0,4
0.1505606770515442,2,4,7,0,2
0.2951294779777527,3,4,2,0,3
0.1138452515006065,2,4,2,0,2
0.2118386626243591,4,3,8,0,4
0.3234667479991913,1,4,0,0,1
0.1661770790815353,2,4,4,0,2
0.5091226696968079,2,20,9,0,2
0.3642935752868652,7,20,7,0,7
0.3046675622463226,7,4,3,0,7
0.0644880831241607,9,3,4,0,9
0.2308481037616729,6,2,8,0,6
0.2817136347293854,0,20,0,0,0
0.0544565990567207,5,20,3,0,5
0.120628997683525,3,4,9,0,3
0.2491278201341629,2,4,7,0,2
0.1224521920084953,8,6,8,0,8
0.468758076429367,5,4,9,0,5
0.4958125650882721,9,4,8,0,9
0.0663297697901725,1,7,4,0,1
0.233540803194046,8,8,8,0,8
0.2281585484743118,9,6,9,0,9
0.0406115315854549,2,2,8,0,2
0.0234992876648902,8,3,0,0,8
0.1428687274456024,1,4,0,0,1
0.1539863795042038,2,4,4,0,2
0.4043881297111511,4,4,1,0,4
0.2959476411342621,0,4,1,0,0
0.1542797982692718,2,4,3,0,2
0.3060146570205688,3,5,5,0,3
0.1608491688966751,1,4,2,0,1
0.385392278432846,3,4,5,0,3
0.2088325023651123,3,4,5,0,3
0.873002290725708,1,5,4,0,1
0.1664559096097946,5,3,6,0,5
0.0,6,1,4,0,4
0.371994286775589,4,5,1,0,4
0.4155275523662567,2,4,7,0,2
0.1043289899826049,3,3,5,0,3
0.1291371434926986,8,4,3,0,8
0.025412879884243,7,3,2,0,7
0.0294191688299179,2,3,7,0,2
0.0928485095500946,9,4,4,0,9
0.1689311116933822,1,4,7,0,1
0.11124037951231,7,4,5,0,7
0.1217443421483039,8,3,3,0,8
0.2620694935321808,1,4,0,0,1
0.1851919889450073,7,3,0,0,7
0.2947553098201751,8,4,3,0,8
0.2454447299242019,5,3,9,0,5
0.0493219196796417,2,3,7,0,2
0.2327761352062225,1,4,3,0,1
0.0860241949558258,8,4,0,0,8
0.2113996744155883,1,4,4,0,1
0.2607843279838562,4,4,9,0,4
0.0,3,1,1,0,1
0.1851942092180252,2,4,7,0,2
0.1421752721071243,6,4,0,0,6
0.1767490059137344,9,3,5,0,9
0.136356696486473,9,4,0,0,9
0.034367449581623,8,3,2,0,8
0.0068203401751816,0,2,8,0,0
0.0524224750697612,3,3,8,0,3
0.5537102222442627,3,5,3,0,3
0.3204081952571869,3,4,2,0,3
0.4040386974811554,2,4,9,0,2
0.0,3,1,1,0,1
0.0,3,1,1,0,1
0.0716227442026138,8,20,8,0,8
0.0307556260377168,6,2,8,0,6
0.1020827665925026,2,3,3,0,2
0.0,1,1,7,0,7
0.0,0,1,9,0,9
0.1924635469913482,4,4,1,0,4
0.1340271234512329,2,4,3,0,2
0.0,6,1,8,0,8
0.0761595517396926,6,3,8,0,6
0.3552114069461822,8,4,4,0,8
0.3073383271694183,8,4,3,0,8
0.8159313797950745,4,5,1,0,4
0.104708544909954,8,3,6,0,8
0.260293573141098,2,5,7,0,2
0.1145231872797012,0,4,9,0,0
0.1165930479764938,4,3,8,0,4
0.0,3,1,2,0,2
0.0,4,1,5,0,5
0.0,0,1,7,0,7
0.0,5,1,3,0,3
0.0,7,1,2,0,2
0.1918171793222427,3,4,8,0,3
0.1963966339826584,8,4,3,0,8
0.1042876690626144,1,3,4,0,1
0.4259438216686249,3,5,1,0,3
0.4330922961235046,2,4,7,0,2
0.1164341270923614,3,4,2,0,3
0.1182203665375709,5,2,3,0,5
0.1699994504451751,2,4,7,0,2
0.0,6,1,5,0,5
0.5722814798355103,1,9,4,0,1
0.2885946929454803,5,6,6,0,5
0.5548334717750549,1,5,4,0,1
0.4375963509082794,4,4,1,0,4
0.0116566279903054,5,2,4,0,5
0.170922189950943,1,3,2,0,1
0.0361846685409545,7,3,3,0,7
0.0092468932271003,0,2,8,0,0
0.3396172523498535,8,5,0,0,8
0.4456750750541687,1,4,3,0,1
0.0856583788990974,5,3,6,0,5
0.060003139078617,1,4,4,0,1
0.0322543196380138,5,3,3,0,5
0.1580763012170791,1,4,4,0,1
0.1958349347114563,1,3,4,0,1
0.2319437861442566,0,4,6,0,0
0.67793208360672,4,5,6,0,4
0.2787022888660431,1,4,0,0,1
0.413041204214096,2,4,3,0,2
0.0589565932750701,3,3,9,0,3
0.0833047330379486,4,3,0,0,4
0.1722735464572906,1,4,4,0,1
0.1461827456951141,0,4,6,0,0
0.0810762420296669,0,3,9,0,0
0.065055176615715,0,3,4,0,0
0.0,7,1,5,0,5
0.0,4,1,6,0,6
0.4371704459190368,2,5,7,0,2
0.4694917201995849,3,5,7,0,3
0.1070703715085983,8,3,6,0,8
0.2914644777774811,4,4,1,0,4
0.2874519526958465,0,4,7,0,0
0.4575458765029907,1,20,1,0,1
0.4471919536590576,5,7,5,0,5
0.0931527316570282,1,4,3,0,1
0.0,8,1,2,0,2
0.0949919521808624,1,3,3,0,1
0.20163194835186,4,4,2,0,4
0.2878711521625519,2,4,7,0,2
0.0917129516601562,3,3,8,0,3
0.1359105557203292,0,3,1,0,0
0.025596909224987,2,2,3,0,2
0.0579374246299266,0,3,9,0,0
0.1469795554876327,1,3,7,0,1
0.2098440378904342,6,3,5,0,6
0.4925329387187958,3,5,7,0,3
0.1425978392362594,9,4,2,0,9
0.144355908036232,1,4,7,0,1
0.3224392235279083,4,4,6,0,4
0.0,3,1,2,0,2
0.0,6,1,8,0,8
0.1858820915222168,2,4,1,0,2
0.1148015484213829,9,4,2,0,9
0.118697889149189,5,3,6,0,5
0.0851825475692749,2,3,7,0,2
0.0382393822073936,2,3,7,0,2
0.0698322057723999,6,2,8,0,6
0.0,1,1,4,0,4
0.0,1,1,3,0,3
0.0,1,1,2,0,2
0.2493324130773544,8,4,6,0,8
0.519798994064331,1,4,3,0,1
0.3301430344581604,6,4,5,0,6
0.2770649492740631,1,4,4,0,1
0.2766502499580383,2,3,4,0,2
0.2241446673870086,9,4,4,0,9
0.1486697643995285,1,20,4,0,1
0.2700218558311462,2,4,3,0,2
0.3697370588779449,3,4,7,0,3
0.1671530902385711,1,4,4,0,1
0.1190005093812942,7,4,1,0,7
0.0,4,1,1,0,1
0.0,7,1,0,0,0
0.0939103588461875,1,3,2,0,1
0.3083148896694183,4,5,2,0,4
0.1516261249780655,2,4,4,0,2
0.0305924210697412,1,3,2,0,1
0.2312351018190384,9,4,8,0,9
0.0577532313764095,8,3,3,0,8
0.1368332505226135,5,4,6,0,5
0.1938406974077224,2,3,1,0,2
0.0163254719227552,1,3,2,0,1
0.0,5,1,9,0,9
0.6376343965530396,3,5,7,0,3
0.3459568917751312,1,4,4,0,1
0.0507175102829933,9,3,2,0,9
0.1524049788713455,5,3,6,0,5
0.1912217140197754,4,4,8,0,4
0.0789195522665977,0,3,8,0,0
0.1859902441501617,1,20,4,0,1
0.0,0,1,6,0,6
0.1722897589206695,0,20,0,0,0
0.4407811164855957,3,9,4,0,3
0.2514243125915527,5,20,5,0,5
0.1490819454193115,4,4,1,0,4
0.0887011513113975,0,3,6,0,0
0.203030377626419,9,4,4,0,9
0.0,3,1,1,0,1
0.1023826152086258,2,3,4,0,2
0.2252917736768722,1,3,3,0,1
0.4432625770568847,4,5,1,0,4
0.2511289119720459,0,4,6,0,0
0.0835871547460556,1,4,7,0,1
0.0,9,1,6,0,6
0.1038974076509475,6,3,5,0,6
0.0020170998759567,7,2,2,0,7
0.0678111687302589,1,3,7,0,1
0.1233390942215919,0,3,9,0,0
0.0856540352106094,2,3,8,0,2
0.2084265053272247,4,3,2,0,4
0.330439418554306,1,4,4,0,1
0.6584532260894775,4,4,1,0,4
0.1350999474525451,1,3,7,0,1
0.0436044558882713,8,3,6,0,8
0.0,4,1,1,0,1
0.4081745743751526,1,4,7,0,1
0.2401000559329986,5,4,7,0,5
0.0334763936698436,4,3,9,0,4
0.0,4,1,1,0,1
0.1233236342668533,5,2,3,0,5
0.0743212401866912,6,2,8,0,6
0.2414220720529556,1,4,4,0,1
0.1297091096639633,8,3,3,0,8
0.2782531082630157,1,4,0,0,1
0.089799977838993,3,3,5,0,3
0.0540405064821243,1,3,4,0,1
0.0224568601697683,2,2,8,0,2
0.0800100713968277,3,3,8,0,3
0.0,6,1,9,0,9
0.1894100606441497,5,2,9,0,5
0.2732825875282287,2,4,4,0,2
0.2855854034423828,5,4,6,0,5
0.2199696600437164,7,4,1,0,7
0.398180216550827,4,5,6,0,4
0.2305963188409805,2,5,3,0,2
0.1194970682263374,6,4,0,0,6
0.2768557369709015,1,4,7,0,1
0.2322481125593185,8,4,6,0,8
0.2640754282474518,2,4,8,0,2
0.1586547195911407,6,3,5,0,6
0.1240028887987136,8,3,2,0,8
0.1664561927318573,1,4,3,0,1
0.3576377332210541,7,4,3,0,7
0.1148027181625366,9,4,0,0,9
0.3693858981132507,2,4,4,0,2
0.2580481767654419,4,2,1,0,4
0.5917395353317261,3,4,4,0,3
0.5907871127128601,4,4,2,0,4
0.0716577172279357,5,3,6,0,5
0.4282675683498382,1,5,0,0,1
0.2515503168106079,0,4,1,0,0
0.5116360187530518,4,5,9,0,4
0.2265416383743286,2,3,1,0,2
0.0460801012814044,8,3,4,0,8
0.302701473236084,1,3,3,0,1
0.0674275755882263,1,3,4,0,1
0.1140149533748626,9,4,8,0,9
0.3090737462043762,6,7,6,0,6
0.0892652124166488,9,4,3,0,9
0.0725834295153617,4,3,8,0,4
0.5224111080169678,4,5,9,0,4
0.2715791761875152,2,3,3,0,2
0.1879071593284607,1,3,3,0,1
0.0363507159054279,3,3,1,0,3
0.3842700719833374,1,4,4,0,1
0.237288698554039,3,4,7,0,3
0.0813896805047988,4,3,8,0,4
0.0596197433769702,2,20,7,0,2
0.2167493849992752,5,3,6,0,5
0.1874071657657623,1,2,7,0,1
0.3010377287864685,3,2,8,0,3
0.3300377428531647,7,4,3,0,7
0.2014059871435165,3,4,9,0,3
0.1768599301576614,6,4,5,0,6
0.4428128600120544,2,4,7,0,2
0.2005366683006286,4,3,6,0,4
0.8466815948486328,2,5,4,0,2
0.1123484224081039,1,4,4,0,1
0.4105516672134399,7,4,7,0,7
0.1167542785406112,9,3,5,0,9
0.3696649968624115,2,20,4,0,2
0.3107528388500213,1,4,4,0,1
0.1862723529338836,8,3,3,0,8
0.3360475897789001,1,2,3,0,1
0.151262879371643,3,3,2,0,3
0.1319995820522308,3,3,5,0,3
0.0279381554573774,3,2,5,0,3
0.1796095371246338,3,3,8,0,3
0.1725214123725891,6,3,5,0,6
0.6339275240898132,1,8,7,0,1
0.26253142952919,0,20,1,0,0
0.3794516324996948,2,4,7,0,2
0.3218271136283874,6,3,8,0,6
0.3845211267471313,2,5,4,0,2
0.1765895932912826,9,4,2,0,9
0.1688075214624405,6,3,5,0,6
0.3373141884803772,2,4,7,0,2
0.0700273066759109,3,3,2,0,3
0.250575304031372,3,4,8,0,3
0.5186560750007629,2,4,1,0,2
0.0466777309775352,8,3,3,0,8
0.1673849821090698,7,4,2,0,7
0.0,7,1,3,0,3
0.0809321999549865,1,3,4,0,1
0.0487074144184589,1,3,6,0,1
0.0,1,1,0,0,0
0.2225942313671112,2,4,3,0,2
0.2355845123529434,0,3,6,0,0
0.0164443384855985,3,2,8,0,3
0.2094464302062988,8,4,6,0,8
0.0807399153709411,3,3,8,0,3
0.0712156295776367,2,3,3,0,2
0.037717156112194,2,3,7,0,2
0.171471431851387,9,4,4,0,9
0.0724213719367981,3,4,3,0,3
0.3682257533073425,6,4,5,0,6
0.08441062271595,1,3,6,0,1
0.1926583647727966,2,4,8,0,2
0.0616294667124748,5,3,3,0,5
0.272667795419693,1,4,2,0,1
0.0756227895617485,4,3,9,0,4
0.5489184260368347,4,4,1,0,4
0.488579511642456,0,4,7,0,0
0.1283330768346786,2,4,3,0,2
0.0112032191827893,5,3,6,0,5
0.0,1,1,3,0,3
0.0488476417958736,4,3,3,0,4
0.0717034116387367,3,7,3,0,3
0.0859805569052696,1,7,2,0,1
0.0850630477070808,8,10,4,0,8
0.2822458744049072,4,4,1,0,4
0.2817866206169128,4,4,8,0,4
0.2205925583839416,1,4,4,0,1
0.3371001183986664,2,4,3,0,2
0.3915539979934692,4,5,6,0,4
0.2281416207551956,9,4,2,0,9
0.0511724278330802,2,3,7,0,2
0.4823414385318756,1,4,4,0,1
0.5111731290817261,1,4,7,0,1
0.4875271916389465,5,4,6,0,5
0.0518996082246303,1,3,4,0,1
0.1583824604749679,5,3,6,0,5
0.3964717090129852,2,4,4,0,2
0.2800180315971374,1,4,4,0,1
0.0743284001946449,1,4,7,0,1
0.5925317406654358,0,4,6,0,0
0.503088653087616,4,5,6,0,4
0.4518141150474548,1,4,7,0,1
0.5785338282585144,3,5,7,0,3
0.0457672774791717,8,3,6,0,8
0.1964901536703109,1,4,0,0,1
0.4304770231246948,5,4,6,0,5
0.4711422026157379,5,4,7,0,5
0.1420387774705886,4,4,1,0,4
0.253699243068695,7,2,2,0,7
0.1926326602697372,1,4,4,0,1
0.1625488251447677,0,3,9,0,0
0.146175280213356,3,4,8,0,3
0.1193798929452896,6,4,5,0,6
0.1935936063528061,1,4,3,0,1
0.3517439067363739,7,5,7,0,7
0.2550757825374603,1,4,7,0,1
0.1062626391649246,1,4,4,0,1
0.2264440059661865,9,4,4,0,9
0.1750958859920501,8,3,6,0,8
0.1923062056303024,2,4,7,0,2
0.1471844315528869,2,4,7,0,2
0.0714788809418678,2,3,9,0,2
0.0882344469428062,2,3,3,0,2
0.0459639616310596,1,3,7,0,1
0.2687682807445526,2,4,3,0,2
0.0661226287484169,3,4,8,0,3
0.4174873828887939,4,4,1,0,4
0.3491864800453186,1,5,4,0,1
0.1549751609563827,2,4,3,0,2
0.1168634593486785,1,4,4,0,1
0.141438603401184,5,3,3,0,5
0.2379283457994461,6,2,8,0,6
0.1132731214165687,2,3,3,0,2
0.1147007867693901,4,3,6,0,4
0.0522369891405105,9,3,8,0,9
0.2087823897600174,1,4,2,0,1
0.2416862249374389,4,4,6,0,4
0.1098927408456802,1,4,7,0,1
0.190582200884819,5,4,6,0,5
0.000487179699121,8,2,3,0,8
0.3054936230182647,3,4,7,0,3
0.3554244935512543,2,4,7,0,2
0.1955565214157104,7,3,3,0,7
0.0719194784760475,8,4,9,0,8
0.1157859936356544,3,3,2,0,3
0.1640795469284057,0,3,9,0,0
0.5375151038169861,6,5,0,0,6
0.3750549554824829,6,4,5,0,6
0.1277099549770355,0,4,6,0,0
0.0351963117718696,7,3,1,0,7
0.0,7,1,1,0,1
0.0260856170207262,3,3,8,0,3
0.1002726852893829,7,4,2,0,7
0.3637367486953735,4,4,1,0,4
0.2826394438743591,9,4,0,0,9
0.4303358793258667,2,4,9,0,2
0.2856736183166504,1,4,4,0,1
0.1256929486989975,1,3,4,0,1
0.4771088361740112,3,7,3,0,3
0.1202349811792373,4,4,1,0,4
0.3054945170879364,1,4,7,0,1
0.4276393353939056,3,5,7,0,3
0.2310883700847625,0,4,9,0,0
0.0,2,1,7,0,7
0.1217880323529243,1,4,0,0,1
0.2279632985591888,5,4,9,0,5
0.0272636748850345,3,3,5,0,3
0.2269796580076217,0,3,8,0,0
0.1263047307729721,8,3,0,0,8
0.1567893475294113,6,2,4,0,6
0.1748130321502685,1,4,4,0,1
0.2307714372873306,5,3,6,0,5
0.3164159655570984,2,4,4,0,2
0.1786909401416778,1,4,4,0,1
0.2093001306056976,2,4,3,0,2
0.0871460065245628,0,3,9,0,0
0.0,6,1,7,0,7
0.0383109115064144,9,3,2,0,9
0.0917307585477829,1,4,4,0,1
0.165054902434349,4,3,3,0,4
0.0205840412527322,1,3,4,0,1
0.0086504267528653,8,2,6,0,8
0.0862739607691764,5,3,3,0,5
0.2118139564990997,5,3,3,0,5
0.2040027827024459,6,4,5,0,6
0.0808947756886482,4,3,2,0,4
0.0474662743508815,2,3,3,0,2
0.0722328498959541,3,3,5,0,3
0.1269712597131729,7,3,2,0,7
0.2960809767246246,1,4,7,0,1
0.078992024064064,5,3,3,0,5
0.2893305122852325,2,4,1,0,2
0.1413442194461822,7,3,1,0,7
0.0,5,1,6,0,6
0.0612837336957454,9,3,2,0,9
0.2171822488307953,4,4,9,0,4
0.4629159569740295,1,5,4,0,1
0.1073675155639648,3,3,5,0,3
0.0,4,1,6,0,6
0.1935131698846817,0,10,0,0,0
0.2117658704519271,1,4,4,0,1
0.0738166943192482,4,3,9,0,4
0.340492844581604,2,4,9,0,2
0.423666387796402,4,4,6,0,4
0.3644860386848449,2,8,2,0,2
0.5565732717514038,4,20,4,0,4
0.317108154296875,4,8,6,0,4
0.1513003259897232,4,3,8,0,4
0.2412315309047699,4,3,9,0,4
0.2969295680522918,1,4,3,0,1
0.1754240095615387,1,4,3,0,1
0.3346318304538727,1,10,2,0,1
0.1217350140213966,9,3,0,0,9
0.0,8,1,6,0,6
0.0,2,1,8,0,8
0.0,3,1,9,0,9
0.4179481267929077,4,5,4,0,4
0.1419220715761184,9,4,0,0,9
0.1640765815973281,7,2,2,0,7
0.1151375547051429,3,4,9,0,3
0.119946114718914,1,4,7,0,1
0.130069613456726,4,3,1,0,4
0.0381679162383079,3,3,1,0,3
0.0,3,1,2,0,2
0.0,4,1,2,0,2
0.0,8,1,3,0,3
0.1549140661954879,9,4,5,0,9
0.1367041319608688,3,3,9,0,3
0.1191422194242477,1,4,0,0,1
0.3870650827884674,2,5,7,0,2
0.0388666167855262,3,3,4,0,3
0.1265078485012054,2,4,1,0,2
0.105669155716896,5,2,3,0,5
0.0338682755827903,5,2,3,0,5
0.107759989798069,1,3,3,0,1
0.1699519753456115,1,4,0,0,1
0.0810151100158691,2,3,7,0,2
0.0603036805987358,4,3,6,0,4
0.0,3,1,1,0,1
0.2914227545261383,5,4,6,0,5
0.1474977284669876,6,3,5,0,6
0.0028924199286848,4,2,6,0,4
0.1400294005870819,4,3,8,0,4
0.0436808764934539,2,6,2,0,2
0.0904456302523613,1,4,0,0,1
0.2006818056106567,5,4,6,0,5
0.1652909964323043,8,4,9,0,8
0.0840009525418281,6,3,5,0,6
0.1332946866750717,0,3,6,0,0
0.3361569344997406,5,4,6,0,5
0.0,5,1,9,0,9
0.103785403072834,4,3,9,0,4
0.1199510097503662,5,3,9,0,5
0.0045465240254998,0,2,9,0,0
0.0,3,1,0,0,0
0.0,8,1,6,0,6
0.194492757320404,1,20,1,0,1
0.2162071764469146,3,4,7,0,3
0.0186806470155715,0,3,6,0,0
0.0044854041188955,3,3,3,0,3
0.0,4,1,3,0,3
0.0,8,1,5,0,5
0.0559356734156608,8,2,3,0,8
0.0686003640294075,7,3,2,0,7
0.0,9,1,0,0,0
0.250503659248352,1,4,4,0,1
0.1529240608215332,3,3,8,0,3
0.2501403391361236,1,4,4,0,1
0.0449198111891746,3,3,7,0,3
0.1765358448028564,0,4,6,0,0
0.149106740951538,2,3,4,0,2
0.3417608737945556,6,4,0,0,6
0.0,3,1,9,0,9
0.1098919808864593,2,3,4,0,2
0.0,4,1,2,0,2
0.050413716584444,7,3,2,0,7
0.2882644236087799,8,4,6,0,8
0.2331184148788452,3,3,9,0,3
0.468620091676712,6,4,8,0,6
0.0360136404633522,3,3,9,0,3
0.2067124396562576,1,3,3,0,1
0.2971931397914886,7,3,2,0,7
0.1526956260204315,4,3,1,0,4
0.0591650046408176,6,3,5,0,6
0.3027995824813843,2,4,3,0,2
0.3838282823562622,9,4,2,0,9
0.0625017583370208,8,3,3,0,8
0.2535776197910309,1,4,2,0,1
0.1906885951757431,4,4,6,0,4
0.17702317237854,5,4,6,0,5
