ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0234591644257307,0,3,9,11,0
0.3290789127349853,6,20,6,6,6
0.0970569998025894,3,3,5,4,3
0.0995686650276184,8,3,6,7,8
0.1376180946826934,2,4,1,3,2
0.0196266621351242,3,3,7,6,3
0.0253940522670745,1,3,7,6,1
0.0548551492393016,3,3,8,4,3
0.3121845126152038,2,4,9,3,2
0.0994683727622032,4,3,3,3,4
0.1938270628452301,3,4,5,5,3
0.0402524285018444,4,3,1,8,4
0.0,0,1,9,9,9
0.29410520195961,1,3,4,5,1
0.5079489946365356,6,4,5,6,6
0.1539811491966247,6,3,8,5,6
0.2112596184015274,5,4,6,6,5
0.2535939812660217,6,4,5,6,6
0.3588466644287109,8,4,2,4,8
0.2794411778450012,7,3,2,7,7
0.2287450283765792,5,2,3,5,5
0.3053818643093109,5,2,3,8,5
0.3118652701377868,2,4,7,2,2
0.5285545587539673,5,4,9,6,5
0.1830507963895797,6,3,8,6,6
0.311700701713562,2,4,7,2,2
0.0410322733223438,2,3,7,3,2
0.1579422801733017,5,4,6,4,5
0.3443423509597778,2,4,9,4,2
0.2493200600147247,2,4,9,4,2
0.3196995854377746,7,4,0,5,7
0.2078260034322738,6,20,6,6,6
0.4811089932918548,3,20,3,4,3
0.3576616048812866,3,4,7,4,3
0.2175732403993606,3,3,8,3,3
0.0363851375877857,3,3,1,7,3
0.0728398635983467,8,4,6,6,8
0.1022080928087234,7,3,1,6,7
0.4033535420894623,2,4,9,5,2
0.360930323600769,7,4,1,4,7
0.1251347064971923,1,4,4,0,1
0.2038213312625885,3,2,5,4,3
0.1113085076212883,9,4,0,4,9
0.0345077887177467,6,3,8,7,6
0.2336902320384979,3,4,5,4,3
0.2335015088319778,3,4,5,4,3
0.0,2,1,5,9,5
0.0322180092334747,6,3,5,10,6
0.0936102569103241,1,3,7,6,1
0.0579775869846344,3,4,2,11,3
0.298388808965683,2,4,3,6,2
0.1853334456682205,2,4,3,6,2
0.1717607378959655,6,4,8,4,6
0.0,4,1,3,8,3
0.0,3,1,1,6,1
0.1722976416349411,7,4,2,5,7
0.3529446125030517,4,4,6,4,4
0.3593722581863403,7,4,1,4,7
0.5632687211036682,7,5,1,5,7
0.1675977706909179,1,4,4,4,1
0.3523759841918945,1,4,4,6,1
0.2192011773586273,0,4,6,6,0
0.156470313668251,4,3,6,5,4
0.1524425745010376,3,3,5,7,3
0.5545583963394165,1,5,4,4,1
0.341247946023941,1,4,4,5,1
0.2382921874523162,5,4,9,6,5
0.1303846687078476,2,3,9,8,2
0.3604980707168579,7,3,0,8,7
0.0130701502785086,7,2,2,11,7
0.1154914200305938,7,4,2,7,7
0.1463136076927185,9,4,2,6,9
0.2425195723772049,3,4,5,4,3
0.1219966784119606,6,3,5,12,6
0.1350910067558288,1,2,2,5,1
0.019219459965825,3,3,5,12,3
0.3211471438407898,2,4,3,4,2
0.4436510503292084,5,4,6,5,5
0.0027421726845204,3,2,9,27,3
0.191234678030014,1,4,4,2,1
0.2045199871063232,1,4,7,0,1
0.0500000640749931,8,3,9,6,8
0.2063947170972824,7,4,3,3,7
0.0990886911749839,1,4,4,4,1
0.0229173544794321,1,3,6,7,1
0.0,2,1,3,7,3
0.0484225563704967,2,2,9,5,2
0.0366054996848106,1,3,3,2,1
0.0,3,1,2,7,2
0.0,3,1,9,9,9
0.2501174211502075,1,4,4,6,1
0.1450288295745849,1,4,4,0,1
0.0742039680480957,4,3,9,8,4
0.2992697060108185,0,2,8,6,0
0.1889827102422714,5,4,6,6,5
0.1920239180326461,9,4,0,3,9
0.1759932339191436,8,4,6,4,8
0.2244504541158676,1,4,4,4,1
0.0895557776093483,0,3,9,6,0
0.0535823069512844,1,3,2,13,1
0.2078833132982254,1,4,7,7,1
0.1810681968927383,0,3,9,6,0
0.0626621544361114,8,3,9,4,8
0.1144740805029869,2,4,7,6,2
0.0102216321974992,2,2,7,11,2
0.2095471769571304,1,3,3,0,1
0.2693848609924316,1,4,3,4,1
0.0415768697857856,0,3,6,9,0
0.0915299132466316,2,4,7,4,2
0.0803998261690139,1,3,2,0,1
0.0056853392161428,9,2,2,22,9
0.0,6,1,8,7,8
0.0642777681350708,6,3,5,7,6
0.1671814173460006,1,3,3,4,1
0.133817434310913,5,3,6,5,5
0.2404484450817108,7,4,1,4,7
0.2258317321538925,3,3,5,4,3
0.2597948014736175,2,4,4,4,2
0.242145761847496,2,4,9,4,2
0.2954911291599273,3,20,3,6,3
0.4158663153648376,3,20,3,5,3
0.3356433510780334,2,20,7,5,2
0.5573431849479675,4,8,1,3,4
0.1603626012802124,6,4,4,9,6
0.2961912751197815,2,4,7,4,2
0.2564688622951507,2,3,3,3,2
0.0,3,1,8,13,8
0.2235801517963409,5,2,7,5,5
0.3342519104480743,3,4,7,4,3
0.4199203848838806,7,5,5,4,7
0.085325613617897,8,3,3,4,8
0.2164904326200485,5,4,6,3,5
0.3753041625022888,1,4,7,3,1
0.2917247116565704,8,4,6,6,8
0.1778813749551773,9,4,9,2,9
0.2911538779735565,7,3,6,6,7
0.0825051963329315,4,3,1,6,4
0.0,3,1,9,8,9
0.2660896480083465,5,4,9,5,5
0.1271691173315048,1,4,6,6,1
0.0732284039258956,5,3,3,8,5
0.0,4,1,0,7,0
0.529295802116394,1,8,3,4,1
0.2185060977935791,9,4,9,7,9
0.1323973089456558,7,4,3,5,7
0.0686788409948349,2,4,2,3,2
0.0610669553279876,1,3,4,5,1
0.0631449744105339,8,4,6,6,8
0.1888270676136016,4,4,6,3,4
0.1773916631937027,5,20,5,6,5
0.0984620451927185,9,3,3,5,9
0.2862250804901123,3,4,8,3,3
0.172775462269783,0,3,9,4,0
0.0660167410969734,3,3,2,4,3
0.0761655569076538,9,3,2,7,9
0.2475388646125793,1,4,6,5,1
0.2387593686580658,9,4,2,5,9
0.0,8,1,4,7,4
0.3251798450946808,1,4,4,3,1
0.0587682090699672,6,3,0,7,6
0.0,3,1,5,11,5
0.171696737408638,9,3,8,2,9
0.5000351071357727,3,4,2,4,3
0.3520588278770447,1,4,4,6,1
0.0857196003198623,1,20,1,5,1
0.2697585821151733,1,20,1,8,1
0.3025359213352203,1,4,0,0,1
0.0975526720285415,2,3,3,6,2
0.2434788197278976,7,2,2,4,7
0.4364014267921448,1,5,7,0,1
0.1951170563697815,6,2,8,4,6
0.3254327774047851,3,4,5,4,3
0.4502682983875274,2,4,1,5,2
0.0929063633084297,2,4,3,3,2
0.095979057252407,0,3,6,4,0
0.2586176097393036,4,5,1,4,4
0.3125341534614563,1,4,4,3,1
0.170678973197937,5,2,3,6,5
0.2540996074676513,8,4,9,6,8
0.3599789142608642,0,4,9,3,0
0.4285663068294525,3,5,7,3,3
0.0568287409842014,2,3,4,8,2
0.0250905100256204,9,3,3,7,9
0.1189875602722168,4,4,8,4,4
0.069430686533451,3,3,5,7,3
0.116561010479927,1,3,4,6,1
0.0,8,1,6,16,6
0.0609908737242221,1,3,3,6,1
0.0947572886943817,0,4,9,6,0
0.2825585901737213,7,3,3,5,7
0.3183543086051941,7,3,3,6,7
0.5276907682418823,2,20,2,3,2
0.4946055114269256,7,20,3,5,7
0.7818633913993835,6,20,5,5,6
0.1773512512445449,8,3,6,6,8
0.2438506931066513,3,4,9,6,3
0.4841710031032562,1,12,1,4,1
0.2532077431678772,0,6,0,5,0
0.0962214171886444,9,20,0,9,9
0.0177256409078836,2,3,1,13,2
0.0464251041412353,3,4,1,7,3
0.1913619488477707,2,4,1,3,2
0.1625092178583145,9,4,4,6,9
0.3571619987487793,1,4,2,5,1
0.373516321182251,2,4,7,5,2
0.2246622741222381,1,4,0,5,1
0.185159221291542,5,3,6,4,5
0.0505923107266426,7,3,1,5,7
0.1087332293391227,7,3,1,6,7
0.1923084855079651,3,2,8,3,3
0.122615098953247,2,4,1,8,2
0.0913447067141532,2,4,7,4,2
0.0360301882028579,0,3,8,6,0
0.3347566127777099,9,4,0,5,9
0.3009295463562011,9,4,0,2,9
0.0232002101838588,5,3,3,11,5
0.3773644864559173,5,20,5,6,5
0.3396662473678589,1,4,4,4,1
0.2431296110153198,4,4,2,5,4
0.0,2,1,3,13,3
0.9451534748077391,1,5,4,0,1
0.4481740891933441,2,4,4,3,2
0.3320590853691101,6,4,0,2,6
0.1910168677568435,4,3,3,7,4
0.0159616954624652,9,2,0,6,9
0.0,5,1,3,5,3
0.1185207068920135,2,4,3,7,2
0.1043406724929809,3,2,5,8,3
0.0,4,1,1,11,1
0.1825230419635772,1,4,4,4,1
0.1546161919832229,5,3,3,6,5
0.1775818765163421,1,4,4,6,1
0.3216471076011657,1,5,1,8,1
0.5177083015441895,0,5,9,8,0
0.0,3,1,2,12,2
0.0701508745551109,5,20,9,10,5
0.1526779234409332,2,4,4,7,2
0.0,3,1,7,12,7
0.1473146378993988,1,4,4,4,1
0.2810121178627014,8,4,3,6,8
0.0601291395723819,6,4,4,9,6
0.1064433306455612,6,4,4,8,6
0.0,6,1,8,7,8
0.1084901764988899,9,4,3,6,9
0.1265937089920044,6,4,5,6,6
0.099506638944149,4,4,9,3,4
0.177681416273117,1,4,3,4,1
0.0,5,1,2,4,2
0.0,7,1,4,6,4
0.6679010391235352,4,4,1,3,4
0.6048934459686279,4,5,6,3,4
0.2032157778739929,7,4,1,6,7
0.3484632074832916,2,4,7,3,2
0.1390503793954849,1,4,7,4,1
0.2814195156097412,8,4,6,5,8
0.252808541059494,1,4,2,4,1
0.0292198993265628,2,3,3,5,2
0.3175621628761291,3,5,7,4,3
0.1430882513523101,2,4,3,3,2
0.0832852348685264,3,3,8,6,3
0.1925598680973053,4,3,8,3,4
0.5206000208854675,1,20,1,3,1
0.4004494547843933,5,20,5,3,5
0.0815506055951118,5,4,6,5,5
0.172444149851799,1,4,0,5,1
0.4179659187793731,7,5,1,5,7
0.1832815408706665,4,3,1,4,4
0.4640208780765533,7,5,5,3,7
0.2799457907676697,3,3,8,6,3
0.2298806756734848,0,4,6,2,0
0.1400412768125534,2,3,3,10,2
0.1094403862953186,0,3,9,3,0
0.0781206041574478,2,3,3,4,2
0.163001462817192,3,4,7,4,3
0.3674376308917999,1,4,7,6,1
0.0,3,1,8,16,8
0.0,4,1,3,16,3
0.0,6,1,9,7,9
0.2927938401699066,1,4,4,0,1
0.114697977900505,8,3,6,5,8
0.2153120189905166,2,3,8,3,2
0.0457670576870441,3,3,1,7,3
0.0100790439173579,9,3,1,10,9
0.3151115775108337,3,20,5,3,3
0.2070982456207275,3,20,3,3,3
0.385085254907608,4,4,1,2,4
0.2318021655082702,4,3,1,3,4
0.0504276230931282,3,3,1,4,3
0.0,6,1,8,20,8
0.2472764253616333,5,4,9,7,5
0.2435223162174224,8,3,3,6,8
0.2259969711303711,3,3,8,4,3
0.1797349900007248,1,20,1,11,1
0.1489813476800918,0,20,0,10,0
0.2953948974609375,1,20,4,8,1
0.2695669829845428,6,2,8,4,6
0.0229830741882324,8,3,5,9,8
0.3941512107849121,0,4,7,6,0
0.2690170407295227,1,4,7,0,1
0.4727941453456878,0,4,7,6,0
0.1627344936132431,7,4,0,5,7
0.3186590373516083,7,3,2,5,7
0.2242522686719894,5,2,9,6,5
0.0,3,1,5,7,5
0.0,6,1,9,13,9
0.5125634074211121,2,5,1,4,2
0.1929136514663696,4,4,6,7,4
0.0,8,1,5,8,5
0.0306037701666355,1,3,0,15,1
0.1957241147756576,7,4,1,6,7
0.2536824345588684,6,4,5,3,6
0.2896964251995086,4,4,9,2,4
0.4098851084709167,2,4,4,3,2
0.2863189578056335,5,3,6,5,5
0.2739974558353424,4,4,1,6,4
0.0186075288802385,7,3,5,14,7
0.0300161894410848,1,3,7,7,1
0.0452103503048419,1,3,4,8,1
0.0106731913983821,0,2,6,14,0
0.2173829227685928,2,4,7,4,2
0.3581869602203369,1,5,7,5,1
0.0341688469052314,3,3,9,5,3
0.1359073966741562,6,3,5,5,6
0.0705663859844207,4,3,1,5,4
0.0240513905882835,6,3,8,9,6
0.2050151824951172,6,20,4,2,6
0.1222224310040474,7,20,7,4,7
0.0738119184970855,4,4,6,8,4
0.3894195556640625,1,5,1,0,1
0.204161450266838,1,4,7,5,1
0.1275730729103088,5,4,6,5,5
0.2171652168035507,4,3,1,3,4
0.0978489518165588,4,3,0,3,4
0.1276985257863998,5,3,3,12,5
0.0,3,1,9,15,9
0.1715402603149414,9,4,8,5,9
0.1907208561897277,1,3,3,6,1
0.2194781452417373,2,2,3,3,2
0.0955571383237838,9,3,8,6,9
0.3744874000549316,2,4,7,4,2
0.0938484817743301,9,3,0,5,9
0.4026212990283966,3,5,7,3,3
0.2035306394100189,1,4,4,0,1
0.3492075204849243,2,4,7,4,2
0.0872380062937736,1,3,4,8,1
0.2646850347518921,2,4,7,4,2
0.4862942695617676,2,4,7,4,2
0.1619744002819061,1,4,7,5,1
0.305856317281723,6,3,8,6,6
0.2530862390995025,7,4,3,3,7
0.450074166059494,3,5,3,3,3
0.0,3,1,1,10,1
0.0544957555830478,2,3,9,3,2
0.1246132627129554,5,4,6,4,5
0.3578475415706634,6,4,8,5,6
0.2405444532632827,0,4,1,5,0
0.3342688977718353,1,5,0,0,1
0.0123548684641718,1,3,0,12,1
0.1585616916418075,1,4,4,0,1
0.0111987488344311,5,2,6,10,5
0.0025044875219464,7,2,2,26,7
0.0,3,1,4,13,4
0.14844910800457,6,3,8,7,6
0.0560363717377185,9,3,2,8,9
0.1184211373329162,2,4,3,4,2
0.0018844899022951,8,2,9,7,8
0.2721490561962127,2,3,9,6,2
0.6347625255584717,1,4,4,5,1
0.5780175924301147,1,5,4,4,1
0.3741489946842193,2,5,4,3,2
0.2182849794626236,1,4,3,0,1
0.0,5,1,6,13,6
0.0456117242574691,0,3,9,15,0
0.3257913887500763,4,4,1,2,4
0.1160392239689827,8,3,6,8,8
0.1086424738168716,2,3,4,8,2
0.0223522819578647,7,3,3,8,7
0.1275391280651092,3,4,8,6,3
0.059302918612957,3,3,8,6,3
0.3068771660327911,2,4,1,4,2
0.0064547997899353,7,2,1,18,7
0.0,6,1,8,24,8
0.0,9,1,3,20,3
0.5355756282806396,4,5,6,3,4
0.2138548344373703,9,4,2,4,9
0.0938742235302925,4,4,1,2,4
0.4395528733730316,1,4,4,0,1
0.0144592029973864,9,2,2,11,9
0.2878338992595672,1,4,4,4,1
0.1734275072813034,0,3,7,5,0
0.1835300624370575,8,4,6,5,8
0.0138841168954968,7,3,5,8,7
0.2455485314130783,4,4,1,2,4
0.2920156419277191,5,4,6,5,5
0.1837146282196045,1,4,3,8,1
0.0502213835716247,8,3,4,9,8
0.0990820750594139,4,4,3,12,4
0.4722549319267273,6,20,6,4,6
0.1842776238918304,2,4,3,4,2
0.0748941227793693,7,3,1,6,7
0.0,6,1,9,8,9
0.1965629458427429,2,4,7,3,2
0.3403935134410858,5,4,6,4,5
0.0,7,1,1,11,1
0.047947309911251,5,3,3,6,5
0.0804691240191459,0,3,9,9,0
0.2000346481800079,2,4,4,5,2
0.0016569360159337,9,2,4,29,9
0.011666321195662,2,3,7,8,2
0.0,8,1,6,14,6
0.2961494922637939,1,4,6,6,1
0.0912852585315704,0,3,6,7,0
0.0597269013524055,3,3,8,11,3
0.0518374480307102,6,3,5,8,6
0.3614832460880279,2,4,3,3,2
0.4696711897850036,9,4,5,4,9
0.4627207517623901,3,4,7,4,3
0.2516290843486786,2,5,7,5,2
0.2198692560195922,7,2,2,6,7
0.0670145377516746,3,3,8,4,3
0.0883829891681671,6,2,8,5,6
0.1037509366869926,1,3,4,0,1
0.3234162032604217,4,4,1,2,4
0.1549888998270034,3,4,3,6,3
0.0677263513207435,2,2,3,7,2
0.1579564213752746,6,3,8,6,6
0.4687444567680359,2,5,7,4,2
0.2749935388565063,2,3,0,6,2
0.175148606300354,3,4,2,6,3
0.0403300002217292,9,3,2,15,9
0.2684805989265442,1,4,0,0,1
0.0495146736502647,4,3,2,2,4
0.0407683216035366,5,3,3,7,5
0.2934627532958984,4,20,4,-1,4
0.1069133281707763,8,20,6,8,8
0.0776658803224563,4,2,1,2,4
0.2616285979747772,2,3,3,4,2
0.1994159072637558,5,4,3,4,5
0.1453830152750015,5,4,6,7,5
0.1476828008890152,3,7,2,4,3
0.1275577247142791,0,20,6,6,0
0.0619922578334808,5,3,3,10,5
0.1625443398952484,2,4,9,7,2
0.1157908141613006,1,20,4,0,1
0.2685984671115875,1,3,7,4,1
0.0920873954892158,5,3,3,8,5
0.1629737615585327,3,3,8,5,3
0.1071559265255928,3,4,5,6,3
0.2533940970897674,1,3,6,4,1
0.1806387901306152,4,3,1,5,4
0.0482479929924011,0,2,6,8,0
0.0369203612208366,4,3,6,3,4
0.3596616089344024,1,5,4,4,1
0.453618049621582,7,5,2,5,7
0.1495994478464126,4,2,2,4,4
0.0153981558978557,5,3,3,14,5
0.1815050840377807,8,4,9,3,8
0.1235496029257774,5,4,9,6,5
0.1596174389123916,4,4,6,3,4
0.190427228808403,3,3,5,4,3
0.1788014620542526,7,4,1,9,7
0.0596693903207778,3,3,5,7,3
0.2014027386903762,8,3,3,4,8
0.0,4,1,2,8,2
0.0,3,1,8,8,8
0.0979520007967948,1,3,6,0,1
0.0218597780913114,3,3,7,5,3
0.097977727651596,0,4,7,9,0
0.0469788238406181,8,3,6,14,8
0.1260616034269333,7,4,5,9,7
0.0,2,1,3,10,3
0.3108714818954468,4,5,4,-1,4
0.0,3,1,1,4,1
0.0751759111881256,3,4,8,4,3
0.2235592901706695,9,4,0,3,9
0.2017056345939636,2,4,7,7,2
0.272868812084198,6,4,5,6,6
0.2569225132465362,4,4,6,4,4
0.566540002822876,3,4,2,4,3
0.0,1,1,7,10,7
0.0218016635626554,9,3,4,9,9
0.3139971196651459,3,4,2,5,3
0.2025469690561294,4,3,9,6,4
0.1473242342472076,8,4,9,9,8
0.0741212889552116,1,3,2,4,1
0.1056911200284957,0,4,7,9,0
0.0,4,1,9,22,9
0.2476880997419357,6,4,5,5,6
0.2664348483085632,1,5,7,8,1
0.2617636620998382,0,4,7,8,0
0.2195776551961898,6,4,6,7,6
0.1184750944375991,3,3,7,6,3
0.1202328950166702,0,4,9,9,0
0.1407486051321029,3,4,2,3,3
0.4115834832191467,1,4,4,0,1
0.2662687003612518,7,3,3,5,7
0.4582761824131012,7,4,1,3,7
0.2158946543931961,2,4,7,3,2
0.1712391823530197,0,4,8,8,0
0.1918407827615738,2,4,7,3,2
0.5712043046951294,1,4,3,4,1
0.4598296284675598,1,4,4,0,1
0.5167616605758667,5,4,3,6,5
0.1147826761007309,9,4,2,8,9
0.114745408296585,7,2,2,6,7
0.1977801620960235,4,3,8,3,4
0.259440541267395,0,4,6,3,0
0.4691715538501739,4,5,6,2,4
0.0852132514119148,4,3,1,2,4
0.0213724449276924,1,3,0,6,1
0.1362630128860473,7,3,2,5,7
0.1160325780510902,3,4,1,6,3
0.1453815102577209,3,3,4,3,3
0.079720564186573,8,3,9,5,8
0.4680013060569763,1,20,1,6,1
0.4810056984424591,0,7,0,6,0
0.3335432410240173,1,20,1,6,1
0.3663614690303802,4,4,2,2,4
0.6553435921669006,0,5,9,6,0
0.3678898513317108,2,4,8,4,2
0.3698176145553589,7,4,3,4,7
0.3209944069385528,3,4,1,5,3
0.1900787651538849,1,4,0,4,1
0.1981126219034195,2,4,3,5,2
0.033738188445568,1,3,4,3,1
0.0,1,1,6,7,6
0.0,0,1,6,22,6
0.1131633073091507,5,3,6,4,5
0.1675670593976974,2,4,7,3,2
0.1957620829343795,2,4,1,4,2
0.0635633990168571,4,3,9,10,4
0.1410269886255264,9,4,0,4,9
0.1215504109859466,4,3,2,4,4
0.2719474732875824,1,4,3,5,1
0.1858348101377487,3,2,5,6,3
0.1441650092601776,6,4,0,7,6
0.1487014889717102,1,4,7,0,1
0.1326982080936432,7,4,1,5,7
0.0582768246531486,6,3,4,9,6
0.121515043079853,0,3,6,8,0
0.0795512571930885,6,3,0,6,6
0.0891794934868812,8,4,6,4,8
0.2247897535562515,3,3,8,4,3
0.0016340125584974,3,2,4,29,3
0.1797844767570495,1,4,7,7,1
0.1077950298786163,0,2,6,4,0
0.1080016270279884,8,3,2,10,8
0.0806395262479782,3,3,8,5,3
0.0729596093297004,6,3,5,6,6
0.1921359598636627,3,3,2,6,3
0.397446721792221,1,4,4,6,1
0.0772730112075805,6,3,5,7,6
0.0331619940698146,3,3,9,8,3
0.1369007527828216,2,3,4,7,2
0.1251692175865173,8,3,3,6,8
0.5032874345779419,4,4,9,5,4
0.0166057590395212,2,3,1,4,2
0.0259745586663484,0,3,8,6,0
0.2292751222848892,1,4,4,7,1
0.1216826066374778,4,3,6,5,4
0.2300381064414978,1,4,0,7,1
0.236138179898262,8,4,6,4,8
0.4060145616531372,1,4,4,0,1
0.4288549423217773,4,4,2,3,4
0.2571945786476135,9,4,2,3,9
0.3104141056537628,6,4,4,5,6
0.1651805639266967,4,2,2,2,4
0.1704006195068359,1,3,3,6,1
0.1547356694936752,1,4,4,0,1
0.1670147031545639,5,3,3,6,5
0.1202244609594345,4,3,1,3,4
0.578676164150238,5,4,9,6,5
0.0892069488763809,3,3,5,8,3
0.2492637485265731,4,4,1,2,4
0.3746889531612396,3,3,9,3,3
0.2648195326328277,3,4,2,3,3
0.0348769165575504,4,3,6,2,4
0.0011166007025167,6,2,5,30,6
0.0,6,1,5,6,5
0.130049780011177,9,4,2,6,9
0.6041823029518127,4,4,1,2,4
0.2379624992609024,4,5,6,3,4
0.1243553161621093,5,4,6,4,5
0.1185462325811386,8,3,6,5,8
0.0458082072436809,2,3,3,4,2
0.1384640485048294,5,4,6,5,5
0.2435665726661682,9,8,2,4,9
0.3683925867080688,8,7,8,4,8
0.1855005174875259,5,4,6,6,5
0.1785913854837417,9,3,2,5,9
0.1433591991662979,7,5,7,5,7
0.2543357610702514,2,3,8,3,2
0.3061014413833618,2,4,3,2,2
0.4160636067390442,6,2,8,6,6
0.3124768733978271,0,4,6,5,0
0.5403128862380981,2,5,4,4,2
0.0,2,1,1,11,1
0.0443915985524654,5,3,9,10,5
0.1515115052461624,2,4,3,4,2
0.0588672794401645,3,3,1,8,3
0.113912247121334,7,4,2,5,7
0.0476786382496356,5,3,6,5,5
0.3845804929733276,4,4,1,2,4
0.0704054310917854,4,3,9,9,4
0.0540991611778736,0,3,8,7,0
0.0111740482971072,1,2,7,19,1
0.3532858192920685,1,4,0,6,1
0.3136933445930481,5,2,3,6,5
0.1379799991846084,8,3,6,4,8
0.0385315269231796,2,3,7,3,2
0.0888834074139595,2,4,7,3,2
0.0221147034317255,1,3,3,6,1
0.0749238952994346,9,3,8,5,9
0.0805051922798156,7,20,7,3,7
0.6702682375907898,3,6,7,4,3
0.3674880862236023,7,4,1,5,7
0.4561008214950561,7,5,7,5,7
0.3035121262073517,2,4,9,3,2
0.09761743247509,7,4,2,5,7
0.1475321352481842,1,4,3,0,1
0.0711851865053176,0,3,7,8,0
0.1707222163677215,7,20,7,7,7
0.0200656577944755,6,3,1,13,6
0.0,3,1,8,10,8
0.412889301776886,7,4,3,6,7
0.3236144185066223,5,4,9,6,5
0.2185872942209243,1,4,2,0,1
0.6480304598808289,5,5,6,7,5
0.3469963371753692,1,5,4,4,1
0.068886749446392,2,3,7,6,2
0.4850315749645233,1,4,4,0,1
0.2252095639705658,5,4,9,6,5
0.0249127633869647,1,3,4,5,1
0.0,2,1,9,15,9
0.1413800567388534,6,20,5,3,6
0.3162233233451843,0,5,6,6,0
0.0409415550529956,2,3,9,6,2
0.288224846124649,4,3,2,3,4
0.2105782777070999,2,4,3,3,2
0.0978620201349258,0,3,8,5,0
0.0858572870492935,3,3,8,4,3
0.0,3,1,5,13,5
0.2357193529605865,2,4,3,6,2
0.3356161415576935,6,4,8,8,6
0.418149471282959,2,4,1,4,2
0.0728227198123931,4,3,9,3,4
0.0,7,1,1,0,1
0.0750747397541999,4,3,9,5,4
0.1663022935390472,4,4,8,2,4
0.1731122881174087,0,4,7,9,0
0.1290473639965057,9,4,5,8,9
0.0,1,1,6,31,6
0.0,5,1,1,11,1
0.0509832836687564,1,3,7,0,1
0.0125852534547448,5,2,3,13,5
0.2118065804243087,0,4,9,7,0
0.2284940779209137,4,5,4,5,4
0.1395139992237091,0,4,7,6,0
0.149548590183258,1,4,7,6,1
0.7185552716255188,2,5,1,3,2
0.206276848912239,2,3,3,5,2
0.2947591245174408,3,20,7,4,3
0.1444314569234848,4,3,8,3,4
0.0716046020388603,3,4,5,5,3
0.1402447074651718,1,4,7,0,1
0.1283353269100189,0,4,6,5,0
0.092951014637947,0,3,9,2,0
0.144223928451538,2,4,7,3,2
0.1072955802083015,7,3,2,5,7
0.1937433928251266,7,4,3,7,7
0.0,4,1,2,12,2
0.2043654769659042,8,4,6,4,8
0.2590630948543548,4,4,6,3,4
0.2828062176704407,3,4,8,3,3
0.1339901834726333,2,4,3,4,2
0.0604524128139019,0,3,9,6,0
0.0104540074244141,4,2,5,8,4
0.0503907315433025,1,4,2,6,1
0.2717160284519195,2,4,7,6,2
0.3789190649986267,4,4,2,4,4
0.1764801293611526,3,4,1,5,3
0.3305905163288116,3,4,8,5,3
0.2409377843141555,9,3,5,5,9
0.1824514120817184,6,3,8,4,6
0.0,6,1,1,4,1
0.0,7,1,1,12,1
0.3826830983161926,4,4,5,3,4
0.3691662549972534,2,4,1,4,2
0.6473264694213867,0,4,6,2,0
0.3488315343856811,9,4,2,6,9
0.2394249737262725,8,4,3,4,8
0.0847489088773727,3,4,3,4,3
0.098708376288414,1,2,8,4,1
0.2862964272499084,2,4,9,3,2
0.135109081864357,7,2,2,5,7
0.2531949579715729,2,4,9,3,2
0.229028508067131,1,4,7,6,1
0.3818235993385315,9,5,2,6,9
0.1178950294852256,1,4,7,4,1
0.0,6,1,5,18,5
0.0417060405015945,5,3,7,6,5
0.2955508232116699,3,4,9,4,3
0.3954834640026092,7,4,1,4,7
0.3287826180458069,3,4,1,6,3
0.1593883037567138,9,3,8,6,9
0.0743175745010376,3,3,9,6,3
0.0,6,1,8,7,8
0.5016696453094482,1,5,4,0,1
0.0,3,1,9,9,9
0.2492423504590988,2,4,1,3,2
0.2815223932266235,2,4,7,4,2
0.2072133123874664,2,4,7,3,2
0.1870175898075103,3,4,7,4,3
0.044335089623928,7,9,1,9,7
0.204615905880928,1,8,0,6,1
0.233603149652481,3,3,2,4,3
0.1279227882623672,6,4,5,6,6
0.2428110539913177,1,3,3,0,1
0.0827751010656356,1,3,0,7,1
0.1614582389593124,7,4,3,4,7
0.2800199687480926,9,6,0,6,9
0.426942378282547,8,7,9,6,8
0.0133896386250853,9,3,5,10,9
0.0707598701119422,4,3,1,3,4
0.1687076091766357,1,4,3,5,1
0.3436259329319,1,4,3,2,1
0.288668543100357,1,3,3,2,1
0.1620082259178161,8,3,9,5,8
0.3882076144218445,3,3,5,3,3
0.2406669557094574,2,3,7,6,2
0.0071131931617856,4,2,1,21,4
0.0939219668507576,2,4,7,7,2
0.3485112190246582,8,4,9,6,8
0.1307789534330368,3,3,9,4,3
0.1971747279167175,2,4,7,4,2
0.0606509707868099,1,3,7,8,1
0.129150390625,0,3,6,7,0
0.2068095058202743,5,2,9,8,5
0.0,3,1,1,9,1
0.0,1,1,8,9,8
0.0422839783132076,1,3,0,7,1
0.0624026469886302,3,3,2,6,3
0.0825115740299224,0,3,9,8,0
0.1959228515625,6,4,5,8,6
0.0363012701272964,8,3,0,8,8
0.1243960782885551,1,2,6,6,1
0.0,9,1,3,8,3
0.3976941704750061,6,5,0,4,6
0.1827649176120758,6,2,5,6,6
0.2021767348051071,2,4,7,4,2
0.2043337076902389,4,4,0,3,4
0.0,1,1,9,18,9
0.0621730349957942,2,3,8,4,2
0.0235354416072368,2,3,3,11,2
0.1371818333864212,5,3,6,5,5
