ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3477239608764648,5,1,3,6,5
1.35620379447937,5,1,6,5,5
1.3507375717163086,7,1,3,7,7
1.401163935661316,3,1,2,6,3
1.3827316761016846,6,1,3,8,6
1.3609097003936768,7,1,1,4,7
1.3885303735733032,5,1,6,5,5
1.3574838638305664,9,1,8,11,9
1.3499476909637451,1,0,2,14,2
1.3799865245819092,6,1,4,5,6
1.4098286628723145,2,3,3,3,2
1.3138853311538696,1,1,4,4,1
1.3176445960998535,5,1,9,10,5
1.3868800401687622,3,4,7,6,3
1.37190580368042,1,2,4,5,1
1.408060908317566,3,1,8,4,3
1.393489956855774,2,1,1,4,2
1.3842827081680298,7,1,3,5,7
1.444522738456726,6,1,4,16,6
1.4218047857284546,0,1,6,11,0
1.3155440092086792,5,1,9,6,5
1.331920862197876,8,0,6,7,6
1.3540362119674685,6,2,3,5,6
1.365512490272522,2,2,3,4,2
1.3544925451278689,2,1,3,4,2
1.378535270690918,6,0,5,13,6
1.3396985530853271,4,2,1,3,4
1.3325443267822266,7,1,1,4,7
1.338711857795715,3,1,6,4,3
1.34360933303833,3,0,5,5,3
1.323093295097351,5,1,6,6,5
1.3746795654296875,2,1,3,4,2
1.3928605318069458,9,1,8,5,9
1.4385480880737305,3,1,8,6,3
1.4393024444580078,6,1,8,6,6
1.3608922958374023,3,1,5,6,3
1.2815836668014526,3,1,8,11,3
1.3094462156295776,2,1,4,4,2
1.3574093580245972,7,1,1,4,7
1.3544151782989502,2,1,3,6,2
1.3273836374282837,1,1,0,4,1
1.355993628501892,4,1,9,7,4
1.3403090238571167,4,1,2,2,4
1.3831273317337036,3,1,5,7,3
1.3339051008224487,7,0,1,9,1
1.3536725044250488,1,1,9,-1,1
1.3600482940673828,7,1,3,6,7
1.3033751249313354,4,1,1,4,4
1.3033607006072998,2,1,1,4,2
1.3758935928344729,1,1,7,4,1
1.4054303169250488,5,2,7,3,5
1.3730058670043943,1,1,6,-1,1
1.36916983127594,1,0,4,10,4
1.3631737232208252,1,1,8,4,1
1.3635532855987549,7,2,8,6,7
1.3692439794540403,1,2,4,5,1
1.4032795429229736,0,1,9,6,0
1.2897324562072754,3,1,9,5,3
1.3078062534332275,9,1,5,6,9
1.3038151264190674,7,1,2,5,7
1.430161714553833,5,1,6,6,5
1.3925212621688845,2,1,7,7,2
1.380588412284851,4,2,3,3,4
1.3548983335494995,7,1,1,6,7
1.3682291507720947,5,2,6,7,5
1.289461374282837,1,1,4,-1,1
1.3408021926879885,5,1,6,8,5
1.4349099397659302,2,2,7,3,2
1.3115837574005127,4,1,6,4,4
1.3402084112167358,1,1,3,6,1
1.3621762990951538,1,1,4,-1,1
1.4029258489608765,6,1,5,4,6
1.3818151950836182,1,1,4,9,1
1.3449881076812744,6,0,2,29,8
1.3673419952392578,1,1,8,-1,1
1.3941813707351685,8,0,3,4,3
1.3224796056747437,2,1,3,5,2
1.2952507734298706,1,1,3,6,1
1.4156475067138672,3,0,4,14,4
1.4382760524749756,8,0,1,13,1
1.3944685459136963,5,0,3,6,3
1.3402013778686523,1,1,2,-1,1
1.365779995918274,3,1,5,6,3
1.3487045764923096,1,1,8,-1,1
1.3944920301437378,1,1,3,-1,1
1.407115817070007,4,1,6,4,4
1.3605769872665403,1,1,4,10,1
1.397500991821289,1,1,0,8,1
1.4152954816818235,7,1,2,6,7
1.3663228750228882,7,1,1,7,7
1.4024150371551514,9,1,3,6,9
1.3577412366867063,8,1,9,16,8
1.3680859804153442,6,1,5,6,6
1.373715877532959,9,1,3,4,9
1.398918867111206,3,3,7,5,3
1.421292066574097,2,2,3,4,2
1.3846834897994995,8,2,6,6,8
1.3072303533554075,7,1,2,4,7
1.3778623342514038,1,2,7,5,1
1.426490068435669,0,1,6,4,0
1.4415262937545776,8,2,9,6,8
1.4002054929733276,4,1,9,19,9
1.3946855068206787,4,0,1,15,1
1.391090989112854,1,1,0,3,1
1.406675934791565,7,1,2,6,7
1.377809762954712,4,1,3,11,4
1.3795117139816284,1,0,3,18,3
1.4259364604949951,5,1,9,9,5
1.418842315673828,5,1,3,7,5
1.3035378456115725,1,1,8,-1,1
1.3138823509216309,8,1,6,12,8
1.3118137121200562,1,1,9,8,1
1.342484712600708,2,0,3,11,3
1.3341647386550903,6,1,5,10,6
1.3776074647903442,5,1,6,6,5
1.3512789011001587,1,1,4,6,1
1.3924897909164429,4,1,2,2,4
1.4028960466384888,3,0,9,10,9
1.3051267862319946,0,1,6,7,0
1.4280351400375366,2,2,7,4,2
1.4192335605621338,7,2,2,8,7
1.425520896911621,2,1,7,6,2
1.3539252281188965,6,0,5,7,5
1.35558021068573,1,1,4,-1,1
1.3501263856887815,0,1,6,6,0
1.3431333303451538,5,1,3,7,5
1.335615873336792,9,1,8,7,9
1.3568453788757324,7,1,1,8,7
1.3307363986968994,1,1,4,8,1
1.3912370204925537,2,2,1,6,2
1.373288869857788,7,1,1,5,7
1.3767293691635132,7,1,1,6,7
1.345650315284729,4,1,8,7,4
1.4330374002456665,2,1,4,10,2
1.4197514057159424,3,0,2,3,2
1.4155346155166626,1,0,5,15,9
1.3839863538742063,1,1,4,7,1
1.4008946418762207,0,1,9,6,0
1.4463105201721191,3,1,5,6,3
1.4177008867263794,0,1,9,15,0
1.3731876611709597,5,1,6,4,5
1.37744140625,9,1,2,9,9
1.353276252746582,1,2,4,-1,1
1.3384017944335938,1,2,4,-1,1
1.3576254844665527,1,1,5,7,1
1.428776741027832,5,1,6,7,5
1.338520050048828,1,1,0,-1,1
1.337199330329895,6,1,8,6,6
1.3621628284454346,1,1,3,-1,1
1.3666528463363647,6,1,5,3,6
1.3292711973190308,4,1,1,3,4
1.317980170249939,4,1,8,5,4
1.294377088546753,1,0,3,4,1
1.4393699169158936,3,1,5,9,3
1.4372014999389648,9,1,5,13,9
1.395046949386597,5,1,6,6,5
1.3647465705871582,7,1,1,6,7
1.3705788850784302,5,1,3,6,5
1.389276146888733,8,1,6,4,8
1.3489787578582764,1,1,2,-1,1
1.392158269882202,5,1,3,3,5
1.3247076272964478,6,0,9,4,9
1.3680424690246582,2,1,7,7,2
1.390145778656006,4,1,1,4,4
1.3695636987686155,0,1,9,8,0
1.3364431858062744,9,0,8,10,9
1.3144997358322144,3,1,1,6,3
1.349644899368286,1,0,7,7,7
1.408394455909729,7,1,1,4,7
1.2899041175842283,1,1,0,5,1
1.289460301399231,8,0,1,7,1
1.2668781280517578,6,0,8,9,6
1.3899314403533936,2,0,1,8,1
1.3773603439331057,0,0,8,6,8
1.370829701423645,5,0,9,15,9
1.3881617784500122,2,0,3,11,3
1.414264678955078,3,1,6,5,3
1.371540665626526,3,1,2,5,3
1.3814237117767334,9,1,8,5,9
1.438982605934143,4,1,6,5,4
1.4338866472244265,4,2,6,2,4
1.355721354484558,1,1,0,7,1
1.343346118927002,3,1,1,5,3
1.3527930974960327,9,1,4,4,9
1.3593860864639282,1,1,3,-1,1
1.37551748752594,0,1,6,5,0
1.422890067100525,4,1,7,6,4
1.4045145511627195,1,1,4,3,1
1.3256105184555054,3,1,9,25,3
1.322041392326355,5,1,6,6,5
1.428053379058838,6,1,8,5,6
1.4368510246276855,8,1,6,10,8
1.4249815940856934,4,1,3,3,4
1.3613425493240356,5,1,3,7,5
1.3644564151763916,5,1,3,9,5
1.3447037935256958,1,1,4,5,1
1.3685483932495115,9,1,2,3,9
1.3584465980529783,7,1,4,5,7
1.3753401041030884,2,0,7,7,7
1.3290420770645142,7,1,3,5,7
1.3709759712219238,2,1,7,4,2
1.3762493133544922,2,1,7,5,2
1.3179877996444702,2,1,3,8,3
1.3349612951278689,1,1,3,6,1
1.3606033325195312,2,1,4,4,2
1.3410409688949585,0,1,9,4,0
1.3388959169387815,3,1,4,6,3
1.336927890777588,2,1,3,4,2
1.4013491868972778,8,0,6,12,6
1.3909639120101929,9,1,2,6,9
1.4158775806427002,3,1,5,6,3
1.38629150390625,4,2,6,3,4
1.3679139614105225,3,1,6,6,3
1.3829694986343384,4,1,2,4,4
1.3615204095840454,5,1,7,6,5
1.360806941986084,3,1,7,3,3
1.3536871671676636,8,1,3,4,8
1.3505257368087769,5,1,6,7,5
1.3427897691726685,2,1,3,4,2
1.3565539121627808,8,1,6,6,8
1.3567161560058594,1,1,8,6,1
1.4477136135101318,2,3,3,4,2
1.4539706707000732,9,2,0,6,9
1.3877003192901611,5,1,9,6,5
1.3150010108947754,1,1,3,6,1
1.2981199026107788,8,0,0,7,8
1.39639151096344,2,1,3,6,2
1.3212050199508667,2,1,3,8,2
1.3360782861709597,6,1,3,7,6
1.387099266052246,6,0,2,9,0
1.3844056129455566,7,1,6,5,7
1.4750932455062866,2,5,4,3,2
1.4271835088729858,7,1,1,6,7
1.3630696535110474,4,1,1,7,4
1.3781486749649048,5,1,6,3,5
1.3874835968017578,7,2,3,5,7
1.4145115613937378,2,2,7,5,2
1.3883062601089478,6,1,5,6,6
1.3900176286697388,7,2,3,4,7
1.4335383176803589,5,2,3,5,5
1.3755313158035278,9,1,5,5,9
1.3466336727142334,8,1,6,5,8
1.4185127019882202,8,0,6,19,8
1.424838662147522,4,0,2,11,2
1.404629826545715,0,1,6,9,0
1.3857985734939575,2,1,3,11,2
1.424263596534729,7,0,3,12,3
1.3190391063690186,1,1,3,-1,1
1.3550870418548584,6,1,5,4,6
1.352992057800293,5,1,6,4,5
1.4027063846588137,1,1,7,-1,1
1.3985650539398191,5,1,6,5,5
1.361901879310608,2,1,7,4,2
1.3776086568832395,7,1,1,4,7
1.3249197006225586,1,1,8,5,1
1.331183910369873,4,1,8,2,4
1.3460941314697266,1,1,9,4,1
1.3534085750579834,2,1,3,9,2
1.35765278339386,9,0,2,5,2
1.3693665266036987,1,0,9,26,1
1.3626583814620972,5,1,3,9,5
1.348393201828003,7,0,1,12,1
1.3709367513656616,5,2,6,3,5
1.4182208776474,8,0,6,18,8
1.4237438440322876,6,1,3,8,6
1.313051700592041,4,1,1,7,4
1.3454517126083374,6,1,3,7,6
1.3629103899002075,0,1,3,6,0
1.327036738395691,7,1,3,7,7
1.3569486141204834,8,1,0,10,8
1.3332886695861816,6,1,3,2,6
1.3363524675369265,1,1,4,7,1
1.3795243501663208,1,1,2,9,1
1.3565878868103027,3,0,9,7,9
1.374591827392578,4,1,8,3,4
1.363810420036316,6,1,4,30,6
1.3424633741378784,4,2,9,5,4
1.3476245403289795,7,1,2,6,7
1.4030075073242188,5,1,6,5,5
1.3851326704025269,3,1,9,4,3
1.3941292762756348,1,2,5,6,1
1.3420439958572388,3,1,8,11,3
1.3563413619995115,3,0,8,10,8
1.3187148571014404,1,1,4,6,1
1.361398458480835,3,3,5,4,3
1.3247100114822388,2,1,3,4,2
1.383781671524048,5,1,6,7,5
1.3795177936553955,6,1,8,8,6
1.3700631856918335,1,1,0,3,1
1.3330278396606443,2,1,4,8,2
1.3432044982910156,5,1,8,7,5
1.320531129837036,6,1,8,7,6
1.3308135271072388,0,0,3,23,3
1.3326886892318726,1,1,4,5,1
1.3434854745864868,5,2,4,6,5
1.3512946367263794,4,1,9,3,4
1.352652907371521,1,1,2,13,2
1.3299533128738403,2,2,3,3,2
1.336292743682861,1,1,7,5,1
1.356788992881775,1,1,7,-1,1
1.3409799337387085,7,2,1,5,7
1.3480790853500366,1,1,3,10,1
1.3983683586120603,2,1,5,9,2
1.3204716444015503,1,1,6,-1,1
1.3495666980743408,9,0,3,19,9
1.3237981796264648,4,1,1,3,4
1.3091180324554443,3,1,8,5,3
1.3369759321212769,2,1,4,4,2
1.4028830528259275,4,1,1,14,4
1.440423607826233,7,0,3,16,3
1.41115403175354,2,1,8,7,2
1.389979600906372,3,1,4,6,3
1.380630612373352,0,1,8,7,0
1.460367202758789,2,4,8,4,2
1.4856836795806885,2,2,3,6,2
1.4401655197143557,0,1,8,9,0
1.3189541101455688,1,1,3,18,1
1.3541334867477417,0,1,6,9,0
1.3812646865844729,4,2,1,3,4
1.3210777044296265,7,1,3,18,3
1.3747926950454712,1,1,4,3,1
1.3830097913742063,3,1,8,4,3
1.407209396362305,4,1,1,3,4
1.4148086309432983,0,0,5,16,6
1.3971529006958008,1,2,4,2,1
1.3927263021469116,8,1,3,6,8
1.310793161392212,9,1,2,4,9
1.3175567388534546,7,1,2,5,7
1.3832929134368896,5,1,3,3,5
1.3665302991867063,6,1,4,6,6
1.3636422157287598,4,1,5,3,4
1.3232672214508057,6,0,4,5,4
1.371322751045227,1,2,7,-1,1
1.3555148839950562,5,1,3,5,5
1.4731169939041138,6,2,3,4,6
1.3942760229110718,5,1,6,6,5
1.4082818031311035,6,1,5,7,6
1.3499928712844849,0,1,9,5,0
1.3365585803985596,8,1,6,31,9
1.3189034461975098,4,1,9,2,4
1.3641784191131592,3,1,5,13,3
1.3388265371322632,1,1,4,5,1
1.344954490661621,3,1,1,7,3
1.3595207929611206,4,1,2,5,4
1.3847547769546509,2,1,7,4,2
1.4098291397094729,3,1,9,4,3
1.4111636877059937,2,1,9,12,2
1.4191954135894775,4,1,8,15,4
1.3718769550323486,1,3,0,-1,1
1.3715993165969849,2,1,4,5,2
1.3652843236923218,2,2,8,4,2
1.390638828277588,7,2,2,5,7
1.347821831703186,7,1,3,6,7
1.381738781929016,9,1,4,6,9
1.368078112602234,6,1,8,4,6
1.4220435619354248,0,2,9,8,0
1.3132373094558716,5,1,8,5,5
1.3350489139556885,3,1,2,4,3
1.4343056678771973,2,1,7,4,2
1.4148067235946655,8,1,6,5,8
1.4487946033477783,5,1,9,7,5
1.459354281425476,9,1,8,6,9
1.3601880073547363,1,1,4,15,1
1.4064122438430786,8,1,2,6,8
1.3970074653625488,9,1,0,5,9
1.3701940774917605,2,1,6,14,2
1.3710306882858276,8,1,5,9,8
1.3262999057769775,1,1,8,5,1
1.3519610166549685,2,1,4,3,2
1.3905229568481443,4,1,5,4,4
1.381761074066162,0,2,9,6,0
1.3288955688476562,2,1,1,4,2
1.3390564918518066,3,1,5,6,3
1.3340762853622437,1,1,7,6,1
1.4138143062591553,3,1,2,6,3
1.3835344314575195,3,1,8,6,3
1.4395172595977783,1,3,7,5,1
1.4794821739196775,5,2,3,5,5
1.359490990638733,6,1,4,9,6
1.324590086936951,4,1,1,4,4
1.382806658744812,2,1,3,5,2
1.3928850889205933,3,0,5,4,5
1.3477030992507937,8,1,3,8,8
1.3521196842193604,7,1,2,7,7
1.3444669246673584,2,1,3,7,2
1.3725367784500122,9,1,1,8,9
1.326235294342041,1,1,4,-1,1
1.3109632730484009,7,1,3,5,7
1.3665703535079956,8,1,3,6,8
1.3378491401672363,1,1,0,8,1
1.3902283906936646,7,1,2,8,7
1.391470193862915,8,1,5,6,8
1.3875614404678345,5,2,4,5,5
1.428365707397461,2,1,3,3,2
1.366776943206787,1,1,3,3,1
1.339941382408142,8,1,0,6,8
1.3145222663879397,1,1,4,-1,1
1.3023663759231567,4,1,1,2,4
1.3061164617538452,3,1,7,4,7
1.4060344696044922,2,1,7,2,2
1.3790165185928345,6,1,8,8,6
1.360932469367981,9,1,1,6,9
1.3279469013214111,9,1,0,4,9
1.3216708898544312,8,1,9,10,8
1.3576626777648926,0,1,6,8,0
1.3763699531555176,3,0,8,9,8
1.4470127820968628,3,2,6,4,3
1.4106664657592771,3,2,9,3,3
1.4145642518997192,2,1,4,6,2
1.3281068801879885,3,0,1,1,1
1.389317274093628,3,1,6,13,3
1.370535373687744,8,1,6,5,8
1.3335553407669067,6,1,8,8,6
1.3402749300003052,2,1,3,4,2
1.3043968677520752,1,0,3,20,1
1.2921236753463743,0,1,9,4,0
1.3454630374908447,4,1,1,7,4
1.378143072128296,2,1,3,5,2
1.3411760330200195,6,0,8,8,8
1.3404184579849243,6,0,8,15,8
1.3820325136184692,8,1,3,4,8
1.349417805671692,8,1,6,7,8
1.4133504629135132,4,2,1,3,4
1.4408085346221924,8,1,9,5,8
1.3377419710159302,2,1,7,3,2
1.3355598449707031,0,1,9,3,0
1.3571054935455322,4,1,6,3,4
1.400694489479065,3,0,8,11,8
1.4040486812591553,4,0,8,6,8
1.3892446756362915,0,0,2,8,2
1.417725920677185,5,0,6,13,6
1.446319341659546,7,0,1,10,1
1.3706707954406738,3,1,5,3,3
1.441086769104004,8,1,6,4,8
1.297278642654419,1,1,4,5,1
1.398403525352478,3,2,5,3,3
1.3796398639678955,2,1,7,2,2
1.3470923900604248,3,1,1,7,3
1.32708740234375,5,1,3,6,5
1.3518418073654177,2,1,7,4,2
1.352534532546997,6,0,5,5,6
1.3899123668670654,1,1,3,4,1
1.43827223777771,5,1,6,6,5
1.4273333549499512,1,3,4,3,1
1.405887246131897,4,2,1,3,4
1.3283952474594116,5,1,3,9,5
1.340468168258667,1,1,4,6,1
1.415063977241516,7,1,3,9,7
1.4030898809432983,0,1,8,10,0
1.431986927986145,8,2,6,3,8
1.3733097314834597,1,2,4,-1,1
1.3779503107070925,5,1,8,10,5
1.293981909751892,1,1,4,-1,1
1.294587254524231,5,0,3,5,5
1.3742693662643433,1,1,4,4,1
1.4183510541915894,1,1,0,6,1
1.3992363214492798,0,1,9,6,0
1.3822461366653442,4,2,6,2,4
1.3731322288513184,1,1,3,5,1
1.4119770526885986,2,2,7,6,2
1.4036226272583008,3,1,9,12,3
1.3499385118484497,4,1,1,10,4
1.3334298133850098,1,2,7,-1,1
1.332971215248108,0,1,8,6,0
1.3469809293746948,0,1,9,8,0
1.3377941846847534,0,1,8,8,0
1.3850646018981934,7,0,2,12,2
1.3727165460586548,4,0,8,24,8
1.3801050186157229,2,2,1,3,2
1.3845946788787842,3,1,5,4,3
1.362329125404358,8,1,9,4,8
1.3577218055725098,4,2,1,2,4
1.3974529504776,0,1,3,6,0
1.2561287879943848,1,2,0,6,1
1.343930959701538,5,3,6,6,5
1.335640549659729,1,1,3,9,1
1.3452101945877075,8,0,2,7,2
1.3120923042297363,1,1,3,-1,1
1.295466423034668,4,1,9,3,4
1.385349154472351,2,2,8,6,2
1.3994808197021484,3,1,5,7,3
1.3544301986694336,0,1,9,5,0
1.3573367595672607,2,1,7,3,2
1.3528518676757812,0,1,2,7,0
1.378452181816101,1,2,7,6,1
1.3787546157836914,6,1,5,2,6
1.4221632480621338,3,2,1,6,3
1.4325183629989624,9,1,2,8,9
1.3930326700210571,1,1,4,2,1
1.382851481437683,4,2,0,5,4
1.3507411479949951,3,0,2,10,2
1.378235936164856,6,0,9,16,0
1.3964396715164185,2,1,3,4,2
1.3540809154510498,9,1,5,3,9
1.420677661895752,5,1,6,6,5
1.3854612112045288,2,1,9,9,2
1.3839303255081177,2,0,4,11,4
1.2999974489212036,6,1,3,2,6
1.332120656967163,1,0,4,7,4
1.3619012832641602,1,0,4,16,4
1.3139983415603638,1,0,2,12,2
1.380655288696289,8,1,6,6,8
1.3980451822280884,1,2,4,6,1
1.4431051015853882,6,1,5,6,6
1.361128330230713,1,1,4,6,1
1.3784596920013428,2,1,7,7,2
1.3334392309188845,9,1,8,4,9
1.4317384958267212,1,1,4,4,1
1.447144865989685,2,1,3,8,2
1.4299366474151611,3,2,7,4,3
1.3048886060714722,1,1,4,4,1
1.3065030574798584,7,1,3,7,7
1.3457438945770264,4,0,3,29,3
1.3479739427566528,7,0,5,28,7
1.3261661529541016,1,0,3,7,1
1.3206955194473269,4,1,8,2,4
1.363703727722168,2,1,3,5,2
1.3314309120178225,1,1,2,26,7
1.3819469213485718,9,1,8,5,9
1.3347429037094116,8,0,9,11,9
1.3911980390548706,5,1,3,6,5
1.3678123950958252,2,1,9,5,2
1.327176809310913,1,1,4,-1,1
1.3142975568771362,5,0,8,14,5
1.4356859922409058,3,2,2,3,3
1.413764476776123,1,1,0,6,1
1.35126793384552,9,1,5,9,9
1.3389170169830322,5,1,3,6,5
1.3373117446899414,4,1,6,4,4
1.318700671195984,0,1,8,6,0
1.3138043880462646,1,0,8,19,1
1.3270119428634644,0,2,6,7,0
1.2807483673095703,0,2,9,8,0
1.3271156549453735,3,1,5,4,3
1.3523313999176023,5,2,3,6,5
1.3409250974655151,4,1,2,3,4
1.3987202644348145,0,1,7,7,0
1.4285436868667605,9,2,0,4,9
1.362984538078308,3,0,1,5,1
1.3692387342453003,2,1,3,2,2
1.371564269065857,1,1,7,5,1
1.4050085544586182,4,2,5,4,4
1.376397967338562,0,2,6,2,0
1.343553900718689,1,1,3,-1,1
1.3532980680465698,9,0,6,8,6
1.3330707550048828,6,1,3,11,6
1.3417136669158936,7,1,2,10,7
1.436500906944275,1,1,3,7,1
1.4329365491867063,0,1,9,6,0
1.3199772834777832,2,1,8,3,2
1.3249521255493164,4,1,2,4,4
1.3984557390213013,1,2,7,-1,1
1.4247421026229858,4,2,1,4,4
1.382637619972229,1,1,4,7,1
1.4123512506484983,8,1,6,6,8
1.3396838903427124,4,0,0,8,0
1.3964658975601196,1,1,7,4,1
1.3605648279190063,5,1,7,6,5
1.3087807893753052,4,1,9,5,4
1.389175295829773,4,0,3,5,1
1.4176658391952517,5,1,3,12,5
1.321432113647461,6,1,5,6,6
1.406776785850525,1,1,3,7,1
1.4192161560058594,8,1,6,11,8
1.3847895860671997,1,1,9,-1,1
1.413865327835083,3,1,5,9,5
1.3292933702468872,1,1,4,8,1
1.348848581314087,2,1,6,9,2
1.37968111038208,3,0,4,16,4
1.3967276811599731,6,0,3,31,3
1.4169762134552002,5,1,3,6,5
1.3573265075683594,2,2,5,3,2
1.3594859838485718,5,2,6,3,5
1.375329613685608,7,1,3,7,7
1.3571763038635254,4,2,3,3,4
1.3950133323669434,2,1,3,6,2
1.3026847839355469,6,1,4,6,6
1.3317232131958008,1,2,2,6,1
1.3663597106933594,8,1,6,6,8
1.3759804964065552,2,1,8,6,2
1.3984638452529907,6,1,3,9,6
1.4202724695205688,8,1,3,3,8
1.3366093635559082,1,1,2,-1,1
1.3338853120803833,7,2,3,4,7
1.3036003112792969,9,1,0,5,9
1.3932491540908811,2,2,3,4,2
1.4598240852355957,4,1,1,2,4
1.4377716779708862,3,2,5,5,3
1.3987088203430176,4,2,2,3,4
1.4151549339294434,5,1,6,7,5
1.3842922449111938,1,1,7,6,1
1.3684844970703125,0,1,6,4,0
1.3662439584732056,4,1,9,3,4
1.4163265228271484,2,1,7,9,2
1.4171901941299438,8,1,3,14,8
1.404278039932251,1,2,7,8,1
1.3126745223999023,1,1,8,4,1
1.3415673971176147,9,1,8,2,9
1.3432419300079346,6,1,8,3,6
1.3607407808303833,9,1,3,3,9
1.3585816621780396,4,1,8,3,4
1.4031285047531128,4,1,2,3,4
1.436557650566101,2,2,7,2,2
1.3538932800292969,1,1,3,-1,1
1.3357360363006592,3,0,9,22,1
1.3903266191482544,1,1,4,4,1
1.4051921367645264,3,1,2,4,3
1.3742772340774536,4,1,3,4,4
1.3583109378814695,2,1,7,4,2
1.3491950035095217,5,1,1,5,5
1.3360657691955566,1,1,0,-1,1
1.3606775999069214,3,1,9,4,3
1.3589565753936768,7,2,1,5,7
1.3666507005691528,3,1,9,6,3
1.3873121738433838,6,1,5,4,6
1.4780312776565552,2,3,8,4,2
1.4757728576660156,4,1,2,22,4
1.4464539289474487,2,1,8,4,2
1.3511052131652832,1,1,4,4,1
1.367326021194458,7,1,1,5,7
1.3557939529418943,9,1,8,5,9
1.3027962446212769,2,1,9,4,2
1.3458441495895386,1,2,3,5,1
1.383039951324463,8,2,2,6,8
1.3751198053359983,1,1,7,3,1
1.356273531913757,3,1,8,4,3
1.3862178325653076,3,1,5,7,3
1.4249765872955322,3,1,5,7,3
1.365020513534546,3,1,9,4,3
1.396968960762024,6,1,5,4,6
1.3897721767425537,1,2,4,4,1
1.3772311210632324,0,1,7,8,0
1.43819260597229,2,2,4,3,2
1.405698537826538,6,1,8,5,6
1.3211394548416138,2,2,9,5,2
1.3723440170288086,9,2,0,5,9
1.3774696588516235,6,1,5,4,6
1.3863368034362793,2,1,7,6,2
1.3956197500228882,3,1,9,4,3
1.4324222803115845,3,1,2,2,3
1.4128512144088743,2,1,3,5,2
1.4464181661605835,8,1,6,12,8
1.39322030544281,7,1,3,5,7
1.396467685699463,7,0,2,5,2
1.3611301183700562,1,1,4,6,1
1.3766895532608032,1,1,3,7,1
1.3338743448257446,1,1,6,15,6
1.3631668090820312,2,1,3,3,2
1.336605191230774,0,1,1,5,0
1.3349612951278689,3,1,8,4,3
1.3588236570358276,8,1,6,4,8
1.4172990322113037,3,1,5,17,3
1.347306251525879,2,1,3,3,2
1.338419795036316,2,1,7,10,2
1.3850983381271362,9,1,4,7,9
1.3379822969436646,3,1,8,6,3
1.4058475494384766,6,2,8,5,6
1.3088109493255615,1,1,4,4,1
1.3347090482711792,2,1,3,4,2
1.391057372093201,5,0,3,9,3
1.3624308109283447,1,1,8,4,1
1.3319631814956665,4,1,8,5,4
1.4057732820510864,4,2,1,4,4
1.4058173894882202,0,2,4,6,0
1.3732143640518188,2,1,1,3,2
1.3587769269943235,5,1,4,3,5
1.3505654335021973,1,0,3,9,3
1.340091347694397,4,0,2,9,3
1.3182294368743896,3,1,2,4,3
1.2932381629943848,1,1,0,-1,1
1.3357927799224854,8,1,4,8,8
1.344316482543945,4,1,1,4,4
1.3498222827911377,4,1,1,3,4
1.3264687061309814,1,2,4,-1,1
1.372327446937561,2,1,7,6,2
1.341102957725525,4,1,6,3,4
1.327283501625061,9,1,8,6,9
1.372286319732666,2,1,7,9,2
1.4100430011749268,1,3,4,-1,1
1.4473652839660645,1,2,4,4,1
1.411353588104248,5,1,3,7,5
1.3014222383499146,1,1,4,7,1
1.3445600271224976,5,1,6,6,5
1.3811579942703247,2,1,3,3,2
1.3675153255462646,1,1,0,4,1
1.3866535425186155,1,1,4,9,1
1.418337345123291,0,2,9,8,0
1.375960350036621,4,2,1,3,4
1.3859196901321411,1,1,2,-1,1
1.400599718093872,3,3,7,4,3
1.319314956665039,8,1,3,10,8
1.3119922876358032,1,1,8,7,1
1.4760427474975586,5,2,3,4,5
1.4609882831573486,5,2,9,5,5
1.3923593759536743,4,1,1,4,4
1.4027482271194458,7,1,2,9,7
1.3322105407714844,1,1,4,7,1
1.3433345556259155,0,1,6,7,0
1.37964129447937,3,1,9,4,3
1.4127225875854492,6,1,5,8,6
1.36958909034729,1,1,5,9,1
1.3475688695907593,7,2,3,3,7
1.3595340251922607,1,1,4,3,1
1.3494977951049805,1,0,4,23,1
1.4346942901611328,9,2,4,6,9
1.4193408489227295,8,1,6,6,8
1.38756000995636,2,1,7,4,2
1.336098551750183,2,1,8,6,2
1.3583271503448486,2,1,9,3,2
1.3795523643493652,2,1,5,4,2
1.34496009349823,1,0,2,29,7
1.33704936504364,2,1,3,3,2
1.3134311437606812,3,1,5,3,3
1.3912016153335571,4,1,1,3,4
1.3673912286758425,1,1,4,3,1
1.38331401348114,2,1,3,6,2
1.3732436895370483,1,1,8,6,1
1.427916407585144,5,1,3,6,5
1.4235243797302246,6,1,8,7,6
1.375452756881714,2,1,3,4,2
1.353976488113403,4,1,6,3,4
1.3202873468399048,9,1,0,5,9
1.3666619062423706,1,1,4,4,1
1.3351250886917114,4,1,3,2,4
1.3143024444580078,1,1,7,6,1
1.3801565170288086,5,1,6,4,5
1.3783661127090454,8,0,3,6,3
1.3904554843902588,3,1,7,3,3
1.4260964393615725,2,2,9,4,2
1.2991626262664795,7,1,2,5,7
1.319663643836975,8,1,6,7,8
1.3721771240234375,3,1,4,6,3
1.3649383783340454,0,1,3,4,0
1.377410888671875,6,1,5,2,6
1.3707153797149658,6,1,5,5,6
1.352741241455078,0,1,6,8,0
1.3215196132659912,7,1,1,8,7
1.3036115169525146,7,1,2,21,2
1.3551788330078125,3,1,9,6,9
1.338329195976257,7,1,2,4,7
1.419413447380066,4,5,1,5,4
1.4067668914794922,9,2,8,6,9
1.4197547435760498,2,1,8,9,2
