ddbs,gt,steps_to_atk,predictions
1.3896996974945068,6,0,5
1.3880501985549927,4,1,1
1.4096437692642212,4,1,1
1.4038954973220825,9,1,8
1.3912723064422607,2,0,1
1.4376013278961182,9,1,0
1.4112595319747925,5,1,3
1.4242205619812012,2,2,8
1.4297492504119873,9,1,8
1.4539381265640259,9,2,8
1.410295844078064,1,1,8
1.4316574335098267,5,1,2
1.4538558721542358,7,1,5
1.4469339847564697,7,2,1
1.4359138011932373,2,2,7
1.3952592611312866,2,2,1
1.4022537469863892,6,1,3
1.383709192276001,8,1,6
1.3798813819885254,2,1,8
1.404107689857483,7,2,1
1.4012936353683472,0,1,9
1.4609297513961792,6,2,5
1.4023628234863281,3,1,6
1.4098825454711914,4,1,6
1.423097848892212,1,3,0
1.3473562002182007,6,3,5
1.398633599281311,3,2,8
1.3853590488433838,4,1,1
1.4186275005340576,3,1,8
1.4524602890014648,3,2,5
1.4493963718414307,6,2,5
1.4048738479614258,7,1,4
1.391849160194397,0,1,1
1.3759089708328247,3,0,5
1.4036803245544434,2,1,3
1.4136515855789185,4,1,6
1.3878344297409058,2,1,3
1.4139719009399414,5,1,6
1.408963918685913,5,1,9
1.4063714742660522,4,3,1
1.345508098602295,4,1,6
1.3499383926391602,0,1,9
1.484168529510498,6,2,5
1.4305243492126465,1,2,4
1.447371244430542,5,0,3
1.4056544303894043,5,1,6
1.382696270942688,6,1,8
1.4732247591018677,7,2,2
1.4279674291610718,3,1,9
1.3819977045059204,4,1,7
1.4034905433654785,8,1,4
1.4539291858673096,7,0,4
1.4578521251678467,6,0,3
1.413448691368103,1,2,3
1.4094135761260986,7,2,1
1.460416316986084,2,1,1
1.4704620838165283,8,1,6
1.42063570022583,7,3,1
1.4254168272018433,1,2,4
1.4438185691833496,5,1,6
1.4310510158538818,6,1,8
1.4139988422393799,1,1,4
1.4535576105117798,0,1,9
1.3882273435592651,1,1,9
1.4117262363433838,2,3,1
1.4122493267059326,2,2,3
1.4440176486968994,2,1,7
1.4284778833389282,0,1,3
1.4084008932113647,2,1,3
1.4322943687438965,5,1,6
1.4278662204742432,3,2,8
1.4048792123794556,5,1,6
1.3820364475250244,6,1,3
1.4221316576004028,7,1,1
1.450228214263916,4,2,1
1.450559377670288,1,1,0
1.4830119609832764,3,1,9
1.4382230043411255,2,2,4
1.4615596532821655,5,1,6
1.3686513900756836,4,2,2
1.3746799230575562,1,0,2
1.4082386493682861,0,0,9
1.418523907661438,1,1,3
1.4163063764572144,2,0,5
1.3843950033187866,5,0,3
1.4756922721862793,5,2,9
1.4394090175628662,7,2,3
1.429579257965088,2,4,9
1.3519147634506226,4,1,3
1.383419156074524,8,0,6
1.3688818216323853,2,1,4
1.3892877101898193,2,2,3
1.4033523797988892,7,3,1
1.3760415315628052,1,1,9
1.3854507207870483,8,1,2
1.3753347396850586,6,0,0
1.3895864486694336,0,0,9
1.3675509691238403,2,1,3
1.3755030632019043,4,1,8
1.4296939373016357,7,1,1
1.4734610319137573,3,2,5
1.4166359901428223,1,1,4
1.3743394613265991,7,1,8
1.4144939184188843,2,1,7
1.4203615188598633,3,1,5
1.4112704992294312,5,2,6
1.3975143432617188,1,0,4
1.392115831375122,0,1,6
1.4230873584747314,2,1,7
1.3688414096832275,3,1,2
1.3928781747817993,4,1,1
1.359447717666626,2,1,3
1.4843435287475586,5,2,6
1.4476819038391113,1,2,4
1.4487686157226562,2,3,7
1.4703247547149658,7,3,1
1.4516355991363525,1,0,4
1.4822062253952026,3,2,1
1.5132346153259277,6,2,5
1.4588911533355713,7,1,1
1.4341015815734863,2,1,7
1.427439570426941,4,1,2
1.3767685890197754,9,2,4
1.4771546125411987,2,2,3
1.489630937576294,8,2,6
1.386583924293518,7,1,1
1.4005991220474243,9,1,1
1.3922992944717407,2,2,7
1.3754891157150269,3,1,9
1.464877724647522,2,1,9
1.4640694856643677,7,0,2
1.4115067720413208,3,2,8
1.3811140060424805,6,0,0
1.3743000030517578,1,1,2
1.3919012546539307,0,1,1
1.4095349311828613,5,1,6
1.3565888404846191,8,1,3
1.4267327785491943,9,1,2
1.4040066003799438,4,1,7
1.3991774320602417,4,1,7
1.38929283618927,4,1,3
1.4285815954208374,2,4,9
1.406569242477417,7,1,3
1.4262826442718506,2,1,1
1.4057234525680542,4,1,2
1.4586914777755737,3,2,5
1.4365158081054688,4,1,6
1.3617881536483765,2,0,3
1.4078267812728882,4,1,5
1.3618361949920654,3,0,6
1.4098454713821411,1,1,4
1.417449951171875,2,1,4
1.4178946018218994,0,1,7
1.38982093334198,1,1,2
1.3952269554138184,8,1,3
1.4012559652328491,9,1,2
1.3848466873168945,1,1,4
1.3877129554748535,2,1,3
1.3973336219787598,8,1,6
1.3690210580825806,4,1,5
1.3774127960205078,8,1,4
1.4349836111068726,9,1,0
1.4080443382263184,9,1,2
1.3647457361221313,3,0,9
1.446341633796692,2,3,3
1.4264401197433472,1,1,2
1.3866592645645142,1,1,7
1.3986600637435913,1,1,7
1.4392627477645874,9,1,8
1.4573122262954712,2,2,8
1.4170995950698853,0,1,6
1.3847180604934692,6,0,9
1.3646419048309326,4,1,6
1.4295799732208252,1,3,0
1.4495621919631958,4,1,1
1.4265705347061157,1,1,4
1.4440099000930786,0,1,9
1.439989447593689,5,1,9
1.3975197076797485,1,1,4
1.4113713502883911,7,2,1
1.4604393243789673,6,1,5
1.4530221223831177,5,3,6
1.4466181993484497,4,1,1
1.454272747039795,3,1,5
1.4422227144241333,2,0,3
1.4028314352035522,2,1,9
1.3971693515777588,6,1,0
1.4476889371871948,3,1,1
1.4578404426574707,3,3,7
1.4304429292678833,9,1,8
1.4106587171554565,1,1,7
1.4191923141479492,1,1,5
1.3993901014328003,9,1,2
1.4361138343811035,2,2,8
1.4363089799880981,8,1,2
1.384907603263855,1,2,4
1.3679158687591553,4,0,3
1.3998651504516602,2,2,1
1.4086052179336548,4,2,6
1.4788200855255127,1,1,7
1.4822431802749634,8,0,6
1.426123023033142,7,0,0
1.4141746759414673,0,0,7
1.4316165447235107,7,1,1
1.4416998624801636,6,2,0
1.4803485870361328,9,2,0
1.4799216985702515,3,0,4
1.4263958930969238,5,1,6
1.4264354705810547,2,0,3
1.449089765548706,0,3,6
1.4057085514068604,3,2,2
1.4116601943969727,0,1,7
1.4271022081375122,1,0,7
1.4295849800109863,6,0,3
1.3541970252990723,8,1,9
1.4509809017181396,6,1,8
1.460105299949646,2,3,1
1.4305062294006348,5,2,6
1.402643084526062,4,1,6
1.4054322242736816,8,0,0
1.4046754837036133,1,1,2
1.3837471008300781,2,0,3
1.4321976900100708,1,2,2
1.4370323419570923,4,1,3
1.462151288986206,2,1,9
1.4519991874694824,2,1,8
1.394590139389038,7,0,1
1.4242862462997437,0,1,9
1.3811982870101929,1,0,0
1.4206370115280151,2,1,0
1.4024626016616821,1,1,4
1.3914223909378052,0,1,6
1.3890395164489746,9,1,0
1.4628665447235107,3,0,1
1.484464168548584,0,1,3
1.4619157314300537,9,1,1
1.4441468715667725,1,1,9
1.4520573616027832,4,2,1
1.4249063730239868,4,2,1
1.386977195739746,1,1,4
1.3829607963562012,8,1,3
1.4206314086914062,4,1,1
1.4340215921401978,6,2,5
1.423025131225586,1,1,7
1.4432950019836426,0,1,3
1.3658913373947144,9,1,8
1.3753670454025269,8,0,0
1.3850065469741821,3,1,5
1.374277114868164,5,1,3
1.4368544816970825,2,1,3
1.4365984201431274,2,1,3
1.3923490047454834,3,2,5
1.408597469329834,8,1,3
1.4266000986099243,8,1,6
1.4422634840011597,2,2,4
1.3977553844451904,1,1,3
1.3813172578811646,1,0,9
1.3773995637893677,1,1,7
1.38742995262146,1,1,3
1.3989895582199097,7,1,1
1.4715144634246826,2,3,4
1.4690654277801514,6,2,5
1.3763195276260376,3,1,9
1.4115567207336426,3,0,2
1.3600507974624634,3,1,9
1.371514916419983,5,1,4
1.364589810371399,3,0,9
1.392067313194275,7,1,0
1.3863489627838135,6,1,3
1.3906800746917725,1,1,0
1.4157135486602783,5,0,4
1.4099602699279785,8,1,2
1.436461091041565,2,0,1
1.4122008085250854,8,1,3
1.4162037372589111,1,1,7
1.3575836420059204,5,1,3
1.360878825187683,1,1,7
1.3542449474334717,2,1,3
1.340832233428955,7,1,3
1.432091236114502,2,1,7
1.4212720394134521,5,1,6
1.3976349830627441,7,1,1
1.4029057025909424,2,3,9
1.375684142112732,1,1,4
1.411972999572754,3,2,5
1.4277737140655518,6,1,3
1.3703643083572388,9,1,5
1.460422158241272,5,2,6
1.4527124166488647,2,5,9
1.4004722833633423,1,1,3
1.388462781906128,2,1,4
1.397091269493103,2,0,3
1.387037992477417,9,0,2
1.448005199432373,4,3,2
1.4150995016098022,1,2,7
1.4178897142410278,0,1,9
1.4139902591705322,7,2,3
1.3648024797439575,2,1,3
1.3509416580200195,8,0,0
1.3438907861709595,2,1,8
1.475436806678772,5,1,6
1.4439581632614136,4,1,7
1.4127975702285767,6,1,1
1.428463339805603,8,1,5
1.4204721450805664,0,1,9
1.4267807006835938,5,1,6
1.4357002973556519,1,2,0
1.4472495317459106,5,1,2
1.394874930381775,2,1,3
1.3946127891540527,1,1,3
1.4154762029647827,1,2,4
1.4529211521148682,5,1,6
1.3898284435272217,1,1,7
1.4000786542892456,6,1,8
1.3425796031951904,2,1,5
1.3614330291748047,2,1,9
1.4559447765350342,8,1,6
1.4254100322723389,1,1,8
1.4553728103637695,6,1,8
1.4227951765060425,5,1,7
1.428038239479065,6,2,5
1.4353491067886353,2,2,3
1.3959990739822388,2,1,8
1.4188611507415771,2,1,5
1.4093619585037231,4,3,9
1.399778127670288,4,1,6
1.3923189640045166,8,0,3
1.3986302614212036,1,1,4
1.4164215326309204,5,1,3
1.3917163610458374,1,1,3
1.4412823915481567,7,3,1
1.450599193572998,8,2,0
1.371096134185791,6,0,2
1.3647176027297974,7,1,2
1.419299602508545,1,2,7
1.4259989261627197,2,2,3
1.398395299911499,9,1,8
1.418097734451294,4,1,1
1.429203748703003,3,1,8
1.4679070711135864,5,1,9
1.5126445293426514,3,3,2
1.495084285736084,0,2,9
1.4365808963775635,4,1,1
1.4828530550003052,5,0,6
1.4825680255889893,4,0,1
1.4064234495162964,9,1,2
1.4236536026000977,3,3,1
1.4766157865524292,7,1,2
1.4610769748687744,1,1,7
1.3669568300247192,7,1,3
1.4248766899108887,1,2,7
1.4228745698928833,0,2,6
1.3996964693069458,5,2,0
1.3962934017181396,1,1,4
1.4397028684616089,6,1,0
1.4423768520355225,5,1,6
1.484363317489624,5,2,6
1.4775739908218384,1,2,7
1.4401812553405762,0,2,6
1.3578307628631592,3,2,5
1.4205288887023926,3,2,8
1.4398751258850098,1,1,7
1.4459503889083862,9,1,2
1.421021580696106,6,0,3
1.4036201238632202,4,0,8
1.408606767654419,2,1,1
1.3944939374923706,3,1,4
1.3869967460632324,9,1,5
1.3976634740829468,4,1,9
1.3773938417434692,9,1,2
1.3659417629241943,9,1,3
1.3812482357025146,3,2,5
1.3777666091918945,5,1,3
1.4156626462936401,5,1,2
1.3863472938537598,7,1,2
1.4312539100646973,3,1,5
1.457690954208374,6,2,9
1.4249829053878784,7,1,2
1.4282405376434326,5,1,6
1.3952407836914062,9,0,8
1.4001145362854004,1,1,8
1.4015229940414429,6,1,5
1.4372336864471436,2,3,1
1.3757818937301636,1,1,4
1.376365303993225,5,1,9
1.422317385673523,3,1,8
1.4411066770553589,1,2,7
1.4576998949050903,3,1,9
1.441510796546936,2,1,4
1.4232360124588013,7,3,1
1.487022042274475,6,1,4
1.4717270135879517,0,1,9
1.367216944694519,5,1,3
1.3860771656036377,8,0,6
1.3927561044692993,6,1,5
1.4283181428909302,2,2,3
1.4079277515411377,2,1,7
1.4124386310577393,6,1,5
1.398132085800171,4,2,6
1.4142284393310547,7,1,2
1.4174364805221558,3,2,8
1.3831419944763184,3,1,5
1.3467885255813599,5,1,7
1.4105722904205322,2,1,1
1.415441870689392,9,1,0
1.4897907972335815,3,1,8
1.485245943069458,6,1,5
1.3779102563858032,3,1,5
1.2970352172851562,3,1,8
1.3610814809799194,2,1,4
1.3752168416976929,7,2,1
1.3735811710357666,2,1,1
1.3688557147979736,1,1,9
1.4191224575042725,4,1,9
1.399407148361206,4,1,9
1.390670895576477,3,1,5
1.4012929201126099,7,1,4
1.400316834449768,1,2,2
1.3848719596862793,7,1,3
1.363184928894043,4,1,7
1.374777913093567,2,1,1
1.3959022760391235,1,1,7
1.406849980354309,5,1,6
1.4022984504699707,1,1,4
1.4065254926681519,1,1,4
1.3934906721115112,1,3,0
1.4148306846618652,7,3,2
1.4178704023361206,1,3,7
1.4403228759765625,0,1,1
1.3855079412460327,3,1,7
1.37360417842865,9,1,7
1.3871396780014038,7,1,1
1.4468011856079102,5,1,3
1.4280428886413574,2,1,3
1.4184216260910034,4,3,1
1.393559455871582,7,1,1
1.4008216857910156,5,1,6
1.3759597539901733,1,1,3
1.3864836692810059,5,1,6
1.426918625831604,2,1,4
1.3934316635131836,4,1,6
1.3822681903839111,1,1,7
1.4247747659683228,1,2,4
1.4482972621917725,6,3,5
1.4169538021087646,1,2,7
1.4449325799942017,6,0,2
1.4172735214233398,1,2,4
1.4423834085464478,8,1,3
1.3824702501296997,2,2,9
1.3731032609939575,1,1,3
1.4440828561782837,3,0,4
1.4542404413223267,8,0,7
1.439414381980896,5,1,3
1.3691320419311523,1,1,2
1.4065738916397095,3,2,8
1.3799409866333008,1,1,8
1.44950532913208,1,3,3
1.4568628072738647,4,2,3
1.4241406917572021,1,1,0
1.4504749774932861,1,1,0
1.440464735031128,7,1,2
1.3867539167404175,7,1,1
1.4285881519317627,9,1,8
1.4424554109573364,8,1,9
1.3797098398208618,6,1,5
1.390748143196106,9,1,2
1.4460608959197998,3,2,7
1.447571039199829,2,2,3
1.4183602333068848,8,1,6
1.3850586414337158,7,1,1
1.429612159729004,1,1,7
1.449928641319275,0,1,9
1.4569202661514282,8,2,2
1.4352381229400635,4,1,9
1.4450901746749878,4,0,1
1.4030728340148926,1,2,0
1.4284509420394897,7,1,2
1.430363655090332,4,1,2
1.4256319999694824,1,0,2
1.4793013334274292,5,1,3
1.4631401300430298,5,1,6
1.3410673141479492,1,1,3
1.3492079973220825,8,1,9
1.3659313917160034,1,1,6
1.3832640647888184,2,1,3
1.4031715393066406,6,1,3
1.4162564277648926,5,1,6
1.3982563018798828,1,1,2
1.4333555698394775,4,2,3
1.435280680656433,3,1,9
1.3396122455596924,0,1,3
1.4509451389312744,2,2,7
1.4525049924850464,7,1,2
1.4570850133895874,2,2,6
1.3999022245407104,6,0,3
1.3858264684677124,1,1,4
1.3817678689956665,0,1,8
1.3903156518936157,5,1,3
1.3776650428771973,9,1,8
1.4138809442520142,7,1,1
1.417873740196228,1,1,4
1.4275407791137695,2,1,3
1.408618450164795,7,3,1
1.4151959419250488,7,1,1
1.3876630067825317,4,1,8
1.4584671258926392,2,1,8
1.4632712602615356,3,0,6
1.4576671123504639,1,1,7
1.415231704711914,1,2,4
1.4651495218276978,0,2,9
1.4645236730575562,3,2,2
1.4512217044830322,0,1,9
1.3779906034469604,5,1,6
1.406898021697998,9,1,2
1.405990481376648,1,2,2
1.400461196899414,1,2,4
1.4185127019882202,1,1,5
1.4522886276245117,5,1,6
1.3832526206970215,1,1,0
1.3908411264419556,6,1,5
1.4050465822219849,1,2,4
1.3817181587219238,6,2,0
1.3623621463775635,4,2,2
1.3696109056472778,4,1,2
1.3559789657592773,1,1,7
1.424769401550293,3,1,5
1.4333280324935913,9,1,2
1.4171602725982666,5,1,6
1.4118622541427612,7,1,1
1.4247913360595703,5,1,3
1.4011856317520142,8,1,5
1.4109479188919067,1,2,7
1.4409620761871338,5,1,6
1.3874247074127197,6,0,0
1.404872179031372,2,1,7
1.441767930984497,4,1,6
1.4219014644622803,0,1,9
1.3856241703033447,9,1,2
1.3914715051651,3,1,1
1.3788409233093262,1,0,7
1.431502342224121,7,2,1
1.3735154867172241,1,1,2
1.3486108779907227,8,0,1
1.3652135133743286,6,1,2
1.4109432697296143,2,1,4
1.4109266996383667,0,1,9
1.4054441452026367,5,0,4
1.4296247959136963,2,0,3
1.4520167112350464,3,1,5
1.401984691619873,3,2,1
1.426152229309082,9,1,2
1.4696712493896484,4,2,6
1.4565764665603638,4,3,1
1.3877540826797485,1,1,7
1.4002541303634644,3,2,5
1.4074561595916748,9,1,5
1.4213639497756958,1,2,5
1.4426826238632202,0,2,9
1.446913242340088,4,1,7
1.4283868074417114,1,1,4
1.3810676336288452,3,0,9
1.372397780418396,5,1,6
1.4804412126541138,6,1,8
1.4706594944000244,8,1,6
1.4516059160232544,4,3,2
1.4421862363815308,5,1,3
1.4301961660385132,5,1,3
1.3993948698043823,1,1,0
1.4043828248977661,9,1,2
1.382580041885376,7,1,2
1.4130496978759766,2,0,7
1.4126287698745728,7,1,1
1.3966182470321655,2,1,7
1.3964482545852661,2,1,7
1.352076530456543,2,1,3
1.374202013015747,1,1,3
1.405958652496338,2,2,1
1.3750663995742798,0,1,6
1.3832205533981323,3,1,9
1.3724600076675415,2,1,3
1.4288654327392578,8,1,6
1.425026774406433,9,0,2
1.43012535572052,3,2,2
1.4575284719467163,4,3,2
1.4235050678253174,3,2,8
1.4472333192825317,4,2,2
1.4257235527038574,5,1,6
1.4025651216506958,3,1,7
1.4113047122955322,8,1,9
1.3872445821762085,5,1,6
1.406714677810669,2,1,1
1.408684492111206,8,1,6
1.3881094455718994,1,1,0
1.4725375175476074,2,2,3
1.4644384384155273,9,2,0
1.4329612255096436,5,1,9
1.3636655807495117,1,1,9
1.3608163595199585,8,1,0
1.402356743812561,2,1,7
1.389670968055725,2,1,3
1.3740060329437256,6,1,8
1.4500857591629028,6,1,2
1.408207654953003,7,1,0
1.5029295682907104,2,1,3
1.4508497714996338,7,1,1
1.4105076789855957,4,1,1
1.4145407676696777,5,1,6
1.4327492713928223,7,2,1
1.4420198202133179,2,2,7
1.4093737602233887,6,1,8
1.4174906015396118,7,2,5
1.4512547254562378,5,1,7
1.3967745304107666,9,1,3
1.3977100849151611,8,1,6
1.4546488523483276,8,1,6
1.462842345237732,4,0,1
1.4357948303222656,0,1,6
1.458358883857727,2,1,6
1.4579638242721558,7,0,1
1.3945237398147583,1,1,3
1.4274957180023193,6,1,0
1.394956350326538,5,1,6
1.4342793226242065,1,2,2
1.4632076025009155,5,2,3
1.3782899379730225,2,1,7
1.398719072341919,7,1,2
1.3809911012649536,1,1,4
1.3774868249893188,4,1,6
1.3911248445510864,1,1,3
1.3969889879226685,2,1,3
1.409757375717163,9,0,2
1.3991973400115967,1,1,3
1.4010599851608276,5,1,2
1.4178810119628906,7,1,1
1.3768117427825928,5,1,6
1.4508618116378784,8,1,6
1.452039122581482,6,2,0
1.3824337720870972,4,1,1
1.4176862239837646,6,1,2
1.4273091554641724,0,1,9
1.3917478322982788,7,1,3
1.3985899686813354,8,1,1
1.3851555585861206,6,1,3
1.4164767265319824,1,1,4
1.400010347366333,1,1,0
1.4161794185638428,3,1,9
1.4248549938201904,4,1,8
1.3932108879089355,6,1,4
1.3949092626571655,4,1,1
1.3994756937026978,7,1,2
1.4164179563522339,5,1,3
1.405976414680481,3,1,5
1.4318621158599854,1,1,4
1.410933017730713,3,1,8
1.4435569047927856,3,0,9
1.3588273525238037,1,1,4
1.4067583084106445,3,2,8
1.3685417175292969,2,1,4
1.4236881732940674,5,1,6
1.4315308332443237,6,1,0
1.4103291034698486,1,1,7
1.3694989681243896,2,1,4
1.376105546951294,5,2,7
1.3848114013671875,6,1,0
1.372950792312622,0,0,7
1.3755321502685547,1,1,9
1.3825862407684326,5,2,6
1.3934738636016846,4,2,1
1.3984885215759277,1,1,2
1.3565927743911743,2,4,4
1.3590426445007324,1,2,4
1.4087501764297485,1,1,7
1.3974103927612305,7,2,2
1.398069977760315,1,1,3
1.409989356994629,2,1,3
1.3757025003433228,1,2,7
1.3877077102661133,9,1,2
1.3800415992736816,4,1,7
1.3742828369140625,3,1,8
1.3757169246673584,2,2,4
1.471518635749817,4,1,1
1.4632514715194702,7,0,3
1.4308123588562012,2,1,8
1.4340296983718872,3,2,8
1.4505703449249268,0,1,6
1.4724724292755127,2,5,8
1.4833204746246338,2,2,7
1.483106017112732,0,2,9
1.407870888710022,1,1,3
1.3800522089004517,0,0,6
1.4041054248809814,4,3,1
1.389282464981079,7,1,3
1.417118787765503,1,2,4
1.4390525817871094,3,2,8
1.4474873542785645,4,1,1
1.450543999671936,0,1,9
1.4055070877075195,1,2,0
1.4592820405960083,8,2,3
1.3651129007339478,9,1,2
1.3683258295059204,7,1,2
1.4030137062072754,5,1,3
1.3968009948730469,6,1,7
1.4060213565826416,4,1,5
1.3702925443649292,6,1,1
1.4066860675811768,1,2,4
1.4218515157699585,5,1,6
1.4987528324127197,6,2,8
1.4307249784469604,5,3,3
1.446566104888916,6,2,8
1.4213147163391113,0,1,7
1.3831841945648193,8,0,9
1.3874890804290771,4,1,2
1.4047212600708008,3,1,5
1.3858742713928223,1,1,4
1.3951468467712402,3,1,6
1.400843858718872,4,1,2
1.3942794799804688,2,1,7
1.4678096771240234,3,2,2
1.4578356742858887,2,1,8
1.45597505569458,4,1,0
1.4164124727249146,1,2,7
1.4154175519943237,2,1,4
1.3978439569473267,2,2,9
1.3881940841674805,7,2,1
1.4109011888504028,7,2,1
1.4100301265716553,9,1,4
1.4303604364395142,6,1,8
1.4487674236297607,0,1,9
1.3574368953704834,5,1,3
1.3687113523483276,3,1,4
1.4526194334030151,2,1,7
1.4383926391601562,8,1,6
1.490440845489502,5,2,9
1.481006383895874,9,2,8
1.3944698572158813,1,1,4
1.422440767288208,8,1,9
1.4363690614700317,9,1,0
1.344923496246338,2,1,8
1.3943969011306763,8,1,0
1.3860366344451904,1,1,0
1.4016649723052979,2,1,4
1.4350850582122803,4,2,1
1.4383491277694702,0,2,3
1.3552019596099854,2,1,3
1.3984111547470093,3,2,5
1.3860599994659424,1,1,7
1.4292423725128174,3,2,5
1.4434993267059326,3,1,5
1.4833347797393799,1,5,7
1.528918981552124,5,1,6
1.403378963470459,6,0,4
1.402072787284851,4,2,1
1.427749752998352,2,2,1
1.428885817527771,3,1,5
1.3993427753448486,8,1,3
1.3909002542495728,7,1,2
1.3907880783081055,2,1,7
1.4085012674331665,9,1,4
1.3803611993789673,1,1,7
1.39246666431427,7,1,3
1.4119130373001099,8,1,3
1.4365208148956299,1,2,0
1.433861255645752,7,1,6
1.430635690689087,8,2,9
1.424088716506958,5,1,9
1.4533666372299194,2,1,7
1.4061933755874634,1,1,9
1.3853943347930908,8,1,0
1.374497652053833,1,1,4
1.3628872632980347,4,2,1
1.3745052814483643,3,0,7
1.4293999671936035,2,1,7
1.4266992807388306,6,1,0
1.3989737033843994,9,1,8
1.40104079246521,9,1,0
1.398586392402649,8,1,6
1.384674072265625,0,0,8
1.4354342222213745,3,1,8
1.4692875146865845,3,3,8
1.453848958015442,3,2,9
1.4392449855804443,2,2,9
1.3933855295181274,3,0,1
1.4172172546386719,3,0,0
1.3967760801315308,8,1,6
1.3666032552719116,6,1,8
1.3556203842163086,2,1,3
1.3426570892333984,1,0,7
1.372379183769226,0,0,9
1.4136568307876587,4,1,1
1.4281140565872192,2,1,3
1.3806333541870117,6,0,3
1.417779564857483,6,1,8
1.4440706968307495,8,2,6
1.4030336141586304,8,2,3
1.4795929193496704,4,5,6
1.4912601709365845,8,1,6
1.391932487487793,2,2,7
1.3898402452468872,0,1,2
1.3718016147613525,4,1,8
1.4094337224960327,3,1,2
1.4343948364257812,4,0,5
1.4320236444473267,0,0,3
1.4495548009872437,5,0,3
1.4746015071868896,7,1,2
1.3943109512329102,3,1,8
1.4300321340560913,8,1,3
1.3647563457489014,1,1,4
1.4107643365859985,3,3,1
1.418015718460083,2,2,7
1.3870317935943604,3,1,2
1.3782542943954468,5,1,9
1.3919827938079834,2,1,7
1.389296293258667,6,1,2
1.404481291770935,1,3,4
1.4461702108383179,5,2,6
1.4348317384719849,1,3,4
1.4352245330810547,4,2,1
1.4015110731124878,5,0,4
1.408291220664978,1,1,9
1.4711202383041382,7,1,3
1.4522287845611572,0,1,8
1.4476897716522217,8,2,0
1.4161432981491089,1,4,7
1.4164196252822876,5,1,6
1.3585845232009888,1,1,4
1.3438531160354614,5,1,3
1.4435265064239502,1,1,4
1.460623025894165,1,1,4
1.4546059370040894,0,1,6
1.4086328744888306,4,5,9
1.411705732345581,1,2,0
1.444493293762207,2,2,3
1.4436349868774414,3,1,9
1.4006911516189575,4,1,0
1.3944191932678223,1,1,4
1.386908769607544,0,1,6
1.4141144752502441,0,1,9
1.3805910348892212,0,1,8
1.434996247291565,7,0,5
1.4087114334106445,4,0,0
1.4188731908798218,2,2,1
1.416932225227356,3,2,7
1.41451895236969,8,1,6
1.4048306941986084,4,2,1
1.4381601810455322,0,1,3
1.278823971748352,1,5,7
1.3425852060317993,5,2,9
1.391926884651184,1,1,3
1.4016765356063843,8,1,2
1.3583130836486816,1,1,8
1.3500304222106934,4,1,2
1.409291386604309,2,2,7
1.428267002105713,3,1,6
1.4221683740615845,0,1,1
1.3873000144958496,2,1,3
1.3899869918823242,0,1,2
1.3931241035461426,1,1,7
1.4253276586532593,6,1,0
1.4589265584945679,3,3,5
1.4421275854110718,9,1,2
1.4148435592651367,1,1,7
1.4285244941711426,4,2,1
1.4150457382202148,3,0,2
1.4123148918151855,6,0,8
1.4219270944595337,2,1,1
1.4184763431549072,9,1,3
1.4435826539993286,5,1,6
1.4387609958648682,2,1,5
1.4235972166061401,2,1,7
1.3653178215026855,6,1,3
1.3852465152740479,1,1,4
1.3871926069259644,1,0,3
1.3901867866516113,1,0,2
1.4564310312271118,8,1,6
1.4355244636535645,1,3,7
1.4750995635986328,6,1,5
1.410631775856018,1,2,7
1.4372833967208862,2,2,9
1.3977524042129517,9,1,4
1.4549765586853027,1,1,4
1.4499166011810303,2,2,3
1.4561069011688232,3,2,7
1.3684985637664795,1,1,4
1.3886362314224243,7,1,4
1.4058812856674194,4,0,1
1.3990466594696045,7,1,8
1.3927968740463257,1,1,4
1.3843438625335693,4,2,2
1.4358223676681519,2,1,8
1.3716427087783813,1,1,2
1.3939714431762695,9,2,2
1.3765329122543335,8,1,3
1.4406671524047852,5,1,6
1.4262315034866333,2,1,1
1.3768384456634521,1,1,2
1.3626484870910645,5,1,2
1.474072813987732,3,4,7
1.460614800453186,1,2,4
1.369426965713501,9,1,2
1.3871254920959473,5,1,6
1.3728078603744507,4,1,8
1.3931875228881836,0,1,3
1.3601616621017456,1,1,4
1.3470945358276367,0,0,6
1.2907402515411377,0,1,6
1.3257315158843994,3,3,1
1.3451550006866455,5,1,6
1.4088870286941528,4,1,1
1.4210546016693115,0,1,6
1.443396806716919,9,1,4
1.4265707731246948,3,0,1
1.4114357233047485,2,1,4
1.393929362297058,1,1,7
1.4122213125228882,4,2,1
1.4112648963928223,0,1,6
1.3759340047836304,1,1,7
1.3870841264724731,9,0,6
1.403415560722351,6,1,3
1.3762319087982178,7,1,2
1.4520232677459717,1,1,7
1.481484293937683,0,1,9
1.3472410440444946,2,1,8
1.3639450073242188,4,2,2
1.4617791175842285,1,2,7
1.4462252855300903,4,3,1
1.4265401363372803,1,1,7
1.4413589239120483,8,1,6
1.3991281986236572,4,0,7
1.4192185401916504,1,2,7
1.3768798112869263,5,1,2
1.3761398792266846,4,1,5
1.4476759433746338,4,0,7
1.440180778503418,5,1,3
1.37498939037323,6,1,8
1.4351190328598022,1,1,4
1.4389008283615112,8,1,3
1.4445098638534546,1,1,0
1.437066912651062,3,1,5
1.3697762489318848,1,1,4
1.3541280031204224,2,1,8
1.43424654006958,3,1,2
1.4276796579360962,6,0,9
1.4754960536956787,5,1,9
1.3905407190322876,2,2,4
1.4101136922836304,5,1,6
