ddbs,gt,steps_to_atk,predictions
0.13205505907535553,6,4,6
0.03707459941506386,1,3,4
0.1326071321964264,7,4,2
0.1037965714931488,4,2,1
0.1456226110458374,6,2,8
0.17538771033287048,2,4,3
0.28899338841438293,5,2,3
0.39890816807746887,1,5,7
0.09881333261728287,9,3,2
0.11833462864160538,2,3,3
0.12870852649211884,8,4,3
0.19436052441596985,2,4,1
0.07524725794792175,5,3,3
0.036425042897462845,6,3,0
0.0,3,1,5
0.14851096272468567,2,4,1
0.024827443063259125,2,3,7
0.19448140263557434,5,3,6
0.23967915773391724,5,2,3
0.053088147193193436,4,3,1
0.17936860024929047,6,4,6
0.224903866648674,1,4,3
0.1730523258447647,7,2,2
0.002377470023930073,3,2,5
0.4621623754501343,9,4,2
0.0,4,1,1
0.4553185701370239,5,4,6
0.08517413586378098,3,3,2
0.1511041522026062,4,4,9
0.0,3,1,5
0.0002624492044560611,2,2,7
0.03548963740468025,5,3,9
0.42783981561660767,4,18,4
0.0,7,1,2
0.09878013283014297,5,3,9
0.08813602477312088,1,3,3
0.04768669977784157,1,3,4
0.04588078334927559,9,3,4
0.0433616079390049,0,3,6
0.1752399504184723,1,4,3
0.1936226785182953,1,4,0
0.026138365268707275,2,3,3
0.39762789011001587,6,4,5
0.09832314401865005,2,4,7
0.0,0,1,1
0.2015710473060608,1,4,6
0.09194407612085342,6,3,0
0.28733545541763306,3,2,8
0.23777379095554352,4,4,6
0.11472804844379425,2,4,7
0.004922859370708466,0,2,8
0.11819272488355637,6,2,8
0.12610022723674774,5,2,3
0.13092318177223206,2,3,4
0.3678262531757355,4,4,9
0.25966575741767883,1,4,4
0.3235743045806885,4,4,1
0.2681790888309479,0,4,9
0.08143222332000732,3,3,5
0.017760617658495903,6,3,0
0.2756732106208801,9,20,2
0.042950212955474854,2,3,3
0.24651001393795013,1,3,7
0.4477631151676178,2,4,3
0.0,3,1,9
0.11146024614572525,8,4,3
0.17906703054904938,2,4,1
0.24453246593475342,9,4,0
0.22722531855106354,1,3,4
0.03285098820924759,3,3,5
0.048084527254104614,3,3,9
0.6225311756134033,6,4,5
0.29765820503234863,1,3,3
0.2675274908542633,6,4,0
0.19372808933258057,2,20,2
0.2831314504146576,2,20,3
0.0,5,1,3
0.0,0,1,4
0.0,3,1,1
0.2540520429611206,1,4,7
0.24354523420333862,1,4,7
0.19242917001247406,1,4,4
0.11955732852220535,2,4,3
0.1703595221042633,5,4,6
0.16489720344543457,2,5,2
0.22192354500293732,4,4,1
0.020857632160186768,2,3,7
0.0,3,1,1
0.25702422857284546,4,4,5
0.039101507514715195,3,3,9
0.13290950655937195,2,4,7
0.04223182797431946,1,3,5
0.19564189016819,1,4,7
0.11725904047489166,7,3,3
0.030308792367577553,4,3,3
0.0,2,1,3
0.22176362574100494,9,4,9
0.42708396911621094,9,20,0
0.21355143189430237,9,8,9
0.2779868543148041,0,7,0
0.23907636106014252,2,5,4
0.4406851828098297,2,4,7
0.3278898596763611,4,4,8
0.1382545381784439,1,3,4
0.23760095238685608,7,3,2
0.17894358932971954,2,4,7
0.0,6,1,5
0.46927541494369507,4,5,1
0.2087303102016449,0,4,9
0.20257069170475006,2,3,3
0.11605405807495117,7,3,5
0.40974804759025574,1,4,7
0.5145347714424133,0,4,9
0.28116947412490845,6,3,5
0.31799551844596863,2,4,7
0.32026591897010803,2,3,8
0.31269294023513794,2,4,4
0.035433247685432434,1,3,3
0.2731274664402008,4,5,9
0.02494167536497116,9,3,8
0.14846652746200562,1,3,2
0.31562334299087524,9,4,4
0.22768734395503998,2,3,3
0.0589791014790535,5,2,3
0.12507182359695435,2,3,9
0.013406096026301384,7,3,3
0.0,1,1,7
0.1676136553287506,4,4,9
0.08904291689395905,1,4,4
0.11486339569091797,1,3,4
0.3972759544849396,4,5,4
0.07194012403488159,1,3,7
0.14501146972179413,0,3,8
0.0,8,1,3
0.05099647864699364,1,3,7
0.0,2,1,1
0.25853797793388367,8,4,9
0.10955724120140076,6,6,6
0.3297048509120941,9,20,4
0.17827795445919037,2,4,3
0.18626345694065094,7,2,2
0.0,6,1,0
0.0,6,1,5
0.26303809881210327,1,4,3
0.2841498553752899,4,4,3
0.0,3,1,9
0.21440844237804413,3,2,9
0.1597713828086853,4,3,1
0.3962896764278412,4,4,2
0.1303216814994812,1,4,4
0.25723761320114136,2,3,7
0.3237089514732361,4,4,1
0.02303249202668667,2,3,3
0.0,9,1,0
0.1595371961593628,2,4,3
0.0,2,1,3
0.3093271255493164,2,4,4
0.2826656699180603,4,4,1
0.15052306652069092,0,3,6
0.2640196979045868,8,4,2
0.03901510313153267,6,3,8
0.0,4,1,2
0.011929350905120373,2,3,7
0.0,8,1,3
0.3065609633922577,1,4,4
0.2237236201763153,6,4,5
0.023778846487402916,2,3,9
0.034646108746528625,8,3,9
0.045829568058252335,3,3,2
0.05737796798348427,4,4,6
0.35266077518463135,4,20,4
0.19467869400978088,1,8,1
0.06916280835866928,9,3,0
0.0,5,1,3
0.3808967173099518,7,4,2
0.338273286819458,2,20,2
0.1810530126094818,3,4,1
0.62922602891922,6,4,5
0.2991992235183716,1,4,0
0.38667914271354675,0,4,1
0.6128846406936646,0,5,0
0.02602064423263073,8,3,1
0.0037964796647429466,2,2,3
0.0859445109963417,6,3,8
0.04873082414269447,8,3,3
0.09279896318912506,8,3,6
0.2871815264225006,3,3,8
0.08068070560693741,5,3,4
0.05676814913749695,7,3,1
0.0,2,1,9
0.13712838292121887,4,3,3
0.0,2,1,0
0.19337248802185059,5,3,9
0.0,8,1,1
0.2417682409286499,6,4,0
0.1525561362504959,7,3,1
0.23340515792369843,2,4,7
0.2506164014339447,3,4,3
0.05104834958910942,3,4,8
0.24420103430747986,1,4,4
0.2716081142425537,7,3,2
0.678459882736206,3,5,7
0.14315669238567352,1,4,4
0.3101733326911926,7,4,3
0.33677199482917786,1,5,3
0.40431514382362366,1,5,4
0.21687431633472443,1,4,4
0.0,3,1,7
0.22081692516803741,5,9,7
0.12248779088258743,4,10,1
0.34000036120414734,2,4,1
0.06791439652442932,1,3,3
0.0,9,1,3
0.049378473311662674,1,3,2
0.16511332988739014,1,20,4
0.07704151421785355,1,20,1
0.3115447759628296,2,4,7
0.35001251101493835,0,3,8
0.10979998856782913,4,4,8
0.1796187162399292,1,4,7
0.17316393554210663,4,4,1
0.3210093080997467,1,5,4
0.046145737171173096,5,3,6
0.0,2,1,1
0.0,2,1,3
0.30519944429397583,1,4,4
0.3845672607421875,0,4,9
0.05068926513195038,9,4,9
0.0,6,1,0
0.33073464035987854,7,4,3
0.39515650272369385,1,5,7
0.3248945474624634,3,4,7
0.20753759145736694,6,3,0
0.1695178896188736,2,3,8
0.06457151472568512,9,3,0
0.25130173563957214,1,20,1
0.0,0,1,1
0.0,6,1,8
0.37475672364234924,2,4,3
0.2478172332048416,1,4,3
0.16131411492824554,7,4,1
0.27810725569725037,1,4,3
0.0,2,1,3
0.2646600306034088,4,2,6
0.144253209233284,1,2,3
0.0477142408490181,7,3,9
0.1512208878993988,7,3,9
0.22798025608062744,2,4,4
0.19194893538951874,3,4,5
0.08289314061403275,1,4,4
0.0,5,1,8
0.2646550238132477,2,4,1
0.3211548626422882,3,4,2
0.18556098639965057,9,4,0
0.032549913972616196,3,3,7
0.005085994489490986,1,2,7
0.16202101111412048,2,4,3
0.05076698213815689,9,3,2
0.07857733964920044,3,3,5
0.043239057064056396,4,3,2
0.0,2,1,8
0.29192671179771423,4,4,1
0.2785560190677643,4,4,8
0.13780725002288818,1,3,4
0.2686069905757904,0,4,6
0.09902585297822952,1,4,3
0.230368509888649,2,4,1
0.2812253534793854,0,4,7
0.17127470672130585,1,4,5
0.10984178632497787,2,3,9
0.030392782762646675,5,3,3
0.29853174090385437,3,20,5
0.09452451020479202,0,20,0
0.2386234849691391,1,5,4
0.08623133599758148,1,4,7
0.030916063115000725,1,3,0
0.06671422719955444,0,3,1
0.011866748332977295,4,2,6
0.415170282125473,5,2,3
0.0,5,1,9
0.0,6,1,5
0.0844036117196083,5,3,6
0.27263587713241577,0,4,6
0.32494431734085083,3,4,2
0.23570197820663452,3,3,8
0.2719145715236664,1,3,3
0.08828511834144592,0,3,9
0.3305722773075104,1,4,4
0.0007332558161579072,0,2,1
0.2089427411556244,3,4,8
0.14872291684150696,7,4,3
0.21381820738315582,1,6,1
0.14045292139053345,0,2,8
0.08593771606683731,3,20,0
0.18835951387882233,4,4,6
0.026470914483070374,3,3,5
0.0,3,1,1
0.07619842141866684,6,3,5
0.03863220661878586,5,3,3
0.060369741171598434,0,3,9
0.12683826684951782,3,3,8
0.3295508921146393,5,4,9
0.22186815738677979,1,4,2
0.11789429187774658,6,4,0
0.027632156386971474,2,3,1
0.06568633019924164,8,4,6
0.4072638154029846,3,5,7
0.23329193890094757,1,4,4
0.1965848058462143,8,4,6
0.18605470657348633,1,4,2
0.0,5,1,2
0.2958071827888489,2,3,3
0.2510981857776642,7,2,2
0.06920988857746124,4,3,6
0.07857654988765717,0,3,7
0.2176922708749771,1,4,7
0.28503119945526123,8,4,6
0.630103588104248,4,4,5
0.03361106663942337,7,3,2
0.13060638308525085,5,3,6
0.10821054130792618,5,3,6
0.13879874348640442,2,4,3
0.19482500851154327,0,4,0
0.25062331557273865,4,4,6
0.15754427015781403,8,4,8
0.4902194142341614,1,5,0
0.26075467467308044,2,4,4
0.23381833732128143,3,3,9
0.0579272136092186,4,3,2
0.010516397655010223,8,2,3
0.2021254301071167,8,4,6
0.1867397278547287,7,4,2
0.3744545876979828,2,4,4
0.24867908656597137,8,4,6
0.46074768900871277,7,4,2
0.2187061905860901,2,4,3
0.03372351452708244,3,2,8
0.24359872937202454,2,4,7
0.5801836848258972,2,4,4
0.5478500127792358,4,5,9
0.11614946275949478,7,3,2
0.14651155471801758,6,2,8
0.47716024518013,7,4,3
0.34208741784095764,6,2,8
0.0,6,1,8
0.08366547524929047,8,3,5
0.1168002337217331,7,3,0
0.0,5,1,3
0.2418336272239685,1,4,2
0.0,1,1,4
0.10244972258806229,7,3,2
0.1788230985403061,2,4,7
0.29319384694099426,1,4,2
0.29971593618392944,7,4,2
0.2559068500995636,1,4,4
0.16618219017982483,9,3,2
0.23020407557487488,7,3,1
0.21087875962257385,6,3,5
0.1293339729309082,7,4,7
0.04042289778590202,4,20,4
0.277556449174881,2,4,4
0.4469396471977234,1,5,7
0.05236959457397461,5,4,6
0.37956976890563965,2,4,7
0.41495755314826965,2,4,4
0.23835313320159912,9,4,0
0.04157612472772598,5,3,6
0.0,0,1,4
0.13239596784114838,3,4,2
0.19956271350383759,2,3,8
0.12973612546920776,2,3,8
0.09181588888168335,7,3,1
0.3014541268348694,9,4,4
0.22890807688236237,0,4,6
0.6277663111686707,6,5,5
0.3610396385192871,8,4,6
0.20138923823833466,2,20,4
0.06401356309652328,2,14,2
0.16830022633075714,4,6,1
0.2551853060722351,6,7,5
0.2736987769603729,1,20,4
0.0,3,1,9
0.0,5,1,3
0.07619456201791763,8,3,0
0.20716418325901031,3,3,8
0.0714530199766159,0,3,9
0.11672064661979675,1,3,4
0.13724982738494873,2,4,9
0.09493423253297806,4,4,4
0.2903256118297577,0,3,9
0.35326388478279114,5,5,7
0.4766719937324524,2,5,4
0.27770695090293884,2,4,3
0.0,3,1,9
0.37940648198127747,5,4,6
0.34099942445755005,5,3,6
0.22599898278713226,1,4,7
0.2475874125957489,0,4,8
0.2525070607662201,2,4,9
0.052507221698760986,0,4,1
0.5105582475662231,3,5,1
0.4839676320552826,7,5,5
0.31978487968444824,8,4,9
0.039490289986133575,3,3,8
0.11075222492218018,1,4,4
0.0058407350443303585,7,2,2
0.12432330846786499,3,3,1
0.08783567696809769,4,2,2
0.18516823649406433,9,4,2
0.3129599690437317,1,2,3
0.309993714094162,2,4,7
0.05623142793774605,9,3,5
0.3487399220466614,6,4,5
0.1090383529663086,8,3,3
0.37139230966567993,2,4,7
0.2541162967681885,1,5,1
0.20427218079566956,5,20,5
0.13866113126277924,1,20,1
0.40537863969802856,1,5,4
0.45511433482170105,2,4,7
0.15224319696426392,3,4,7
0.268354207277298,6,4,0
0.19083935022354126,5,4,6
0.1832686811685562,2,4,7
0.23294711112976074,7,4,3
0.11807691305875778,1,2,3
0.18369819223880768,1,4,7
0.08812664449214935,6,3,5
0.16305787861347198,8,4,3
0.30727478861808777,1,4,7
0.20508752763271332,0,4,1
0.2612447738647461,1,4,7
0.1472456455230713,0,3,9
0.28992944955825806,4,3,1
0.0,3,1,8
0.0983826294541359,4,3,5
0.1540611982345581,7,3,2
0.13899730145931244,1,4,0
0.01670529507100582,0,3,9
0.0,6,1,4
0.10842867195606232,1,4,7
0.0005725127994082868,0,2,9
0.06871895492076874,5,3,9
0.07016884535551071,4,3,8
0.24103282392024994,1,3,4
0.465584933757782,6,4,5
0.4513288736343384,5,4,9
0.3982747793197632,2,4,3
0.31507501006126404,4,4,1
0.30942246317863464,6,4,5
0.5847627520561218,2,5,4
0.1461908370256424,5,3,3
0.03979308530688286,4,3,3
0.14560388028621674,2,3,8
0.15890614688396454,2,3,3
0.25308412313461304,2,4,4
0.15911617875099182,4,4,1
0.23816955089569092,9,4,5
0.10769054293632507,5,3,6
0.12276698648929596,7,3,2
0.37080520391464233,3,4,3
0.5233224034309387,0,20,9
0.25345751643180847,4,4,6
0.253553181886673,8,4,9
0.41018545627593994,1,4,4
0.44452333450317383,6,5,5
0.1587250828742981,5,4,6
0.07316537201404572,2,3,7
0.022348109632730484,0,2,6
0.22478695213794708,9,4,0
0.720205545425415,4,6,1
0.6364144086837769,0,6,6
0.0,3,1,9
0.24854137003421783,1,4,4
0.2709127366542816,0,4,7
0.3053472638130188,7,4,2
0.3574538230895996,3,5,7
0.4400097131729126,4,4,1
0.37891897559165955,2,5,7
0.2716982066631317,8,3,6
0.4304223358631134,5,3,3
0.25483059883117676,0,4,9
0.0396178737282753,2,3,3
0.07978589087724686,6,3,8
0.0,8,1,3
0.0687858834862709,5,3,9
0.7696532607078552,3,20,5
0.4169921278953552,7,20,7
0.00634408462792635,4,2,3
0.1337898075580597,7,3,2
0.08299217373132706,9,3,0
0.3829626441001892,2,4,7
0.19120602309703827,0,4,1
0.5678241848945618,3,5,5
0.1617162823677063,1,4,0
0.16779007017612457,7,3,1
0.18608443439006805,3,4,2
0.06709052622318268,9,3,5
0.24769416451454163,1,4,0
0.11334916204214096,5,3,3
0.36582034826278687,4,5,1
0.07892771810293198,2,4,7
0.43783578276634216,2,4,7
0.3084763288497925,9,4,4
0.12808193266391754,4,3,1
0.3511948585510254,9,4,5
0.15151508152484894,6,4,5
0.16919027268886566,4,4,6
0.3642663359642029,9,4,2
0.19364212453365326,5,3,3
0.0015028067864477634,4,2,8
0.0,9,1,2
0.18186378479003906,5,4,6
0.3161490559577942,2,4,4
0.08882283419370651,0,3,9
0.34437453746795654,2,4,4
0.5442091226577759,4,4,6
0.14473038911819458,1,4,7
0.330950528383255,3,5,2
0.3300737142562866,5,3,3
0.23872262239456177,7,2,3
0.3775295615196228,4,4,1
0.19773492217063904,3,3,8
0.2148304581642151,2,6,3
0.0,8,1,3
0.0,0,1,9
0.0,3,1,5
0.0,9,1,4
0.2828565239906311,2,6,2
0.27954891324043274,1,5,4
0.031005587428808212,3,3,8
0.05881335958838463,2,3,3
0.307112455368042,2,4,4
0.11373792588710785,8,4,6
0.10594025254249573,5,3,3
0.1731058657169342,6,3,8
0.25310930609703064,1,4,0
0.0,9,1,1
0.16414089500904083,6,3,1
0.30221718549728394,4,5,4
0.0964677706360817,9,2,8
0.0,2,1,1
0.13272888958454132,1,4,0
0.020468756556510925,1,3,2
0.06829488277435303,4,3,2
0.09252947568893433,1,3,6
0.4390503466129303,2,5,7
0.18162856996059418,5,4,6
0.09451417624950409,6,3,5
0.016826830804347992,7,2,2
0.0,6,1,5
0.2575567364692688,1,5,1
0.052262574434280396,5,3,3
0.20149052143096924,2,4,2
0.24753575026988983,7,3,2
0.29063481092453003,3,4,8
0.0,5,1,3
0.0,0,1,1
0.6688807606697083,1,5,4
0.24541927874088287,0,4,6
0.5874471664428711,2,5,7
0.1412433236837387,8,4,6
0.13536299765110016,6,3,8
0.12817201018333435,4,4,6
0.2790073752403259,1,4,7
0.2918702960014343,8,4,6
0.2988460659980774,1,9,2
0.0181534793227911,6,3,8
0.406741201877594,1,4,4
0.5797751545906067,5,6,9
0.19154757261276245,1,3,2
0.5381104350090027,7,4,0
0.22002948820590973,1,4,7
0.22238175570964813,1,4,4
0.0,6,1,8
0.359958678483963,6,4,5
0.32079508900642395,2,4,7
0.17992761731147766,9,4,2
0.0,3,1,5
0.0,7,1,1
0.2978823781013489,2,4,3
0.23341532051563263,9,4,2
0.2203523963689804,1,5,1
0.35051342844963074,9,5,4
0.3661361038684845,2,4,7
0.18954260647296906,5,3,3
0.34633731842041016,0,4,2
0.3616594672203064,2,4,9
0.33252570033073425,0,4,9
0.08934354782104492,7,3,1
0.0,8,1,2
0.0,5,1,3
0.45625561475753784,6,5,5
0.06514167785644531,4,3,8
0.029390953481197357,2,3,4
0.3389802873134613,0,4,6
0.04521143063902855,1,6,1
0.06692362576723099,2,20,9
0.10163964331150055,1,4,4
0.012166639789938927,0,3,9
0.17829447984695435,1,4,7
0.0,6,1,9
0.0,8,1,4
0.05820099636912346,7,3,1
0.08721879869699478,3,4,7
0.029270723462104797,5,3,9
0.11028938740491867,2,3,3
0.0,0,1,8
0.012029635719954967,3,3,5
0.06868011504411697,5,3,9
0.22657766938209534,4,4,0
0.0,7,1,1
0.5365620255470276,5,4,6
0.16427282989025116,2,4,2
0.24829700589179993,4,2,2
0.21764960885047913,1,4,4
0.14772921800613403,1,3,2
0.0,6,1,8
0.03028125874698162,3,3,2
0.09751520305871964,3,3,2
0.09592965990304947,4,3,3
0.06808705627918243,1,3,4
0.11722520738840103,2,20,2
0.3538915514945984,3,4,2
0.21499793231487274,9,4,5
0.3152673542499542,1,4,4
0.5082324743270874,2,4,7
0.502831757068634,5,4,7
0.4408130347728729,4,4,8
0.05682051554322243,6,3,5
0.0,0,1,1
0.09424848109483719,1,4,4
0.15484733879566193,7,3,2
0.20860153436660767,3,20,3
0.5166046619415283,2,20,7
0.25406041741371155,2,4,1
0.5610625743865967,5,4,6
0.029152994975447655,8,2,6
0.2726536691188812,1,4,4
0.469298779964447,4,4,2
0.36133232712745667,3,5,7
0.0,1,1,5
0.4786199629306793,1,4,2
0.3918137550354004,2,4,3
0.2230103611946106,9,4,0
0.0,1,1,5
0.2663224935531616,4,4,1
0.2739115059375763,4,5,4
0.15559551119804382,1,4,7
0.17042872309684753,2,2,3
0.15418082475662231,2,3,3
0.16166952252388,2,4,7
0.06718946993350983,6,2,8
0.020834729075431824,1,3,7
0.0,0,1,8
0.0,0,1,1
0.11129897832870483,1,4,7
0.12417597323656082,4,4,6
0.1262577921152115,4,4,1
0.0,8,1,9
0.114742711186409,1,4,4
0.46744391322135925,3,10,3
0.163377046585083,5,9,6
0.05756378918886185,8,4,3
0.023948734626173973,2,3,1
0.3963029086589813,6,3,8
0.3938732147216797,7,5,0
0.2651278078556061,3,4,2
0.022117769345641136,0,3,2
0.0,1,1,0
0.0,2,1,9
0.0945630669593811,6,3,5
0.3397330045700073,4,5,4
0.15604665875434875,1,3,4
0.0,4,1,9
0.5294840931892395,2,4,7
0.41557732224464417,4,5,1
0.380797415971756,4,4,2
0.33887460827827454,4,5,4
0.3418222665786743,7,4,1
0.11036238074302673,5,3,3
0.11761997640132904,1,4,7
0.33298155665397644,7,20,2
0.3283105492591858,7,3,2
0.026700591668486595,8,3,5
0.05151628702878952,9,4,5
0.07417427003383636,1,4,2
0.11382906138896942,9,3,2
0.03388991579413414,6,4,5
0.16472181677818298,2,4,1
0.22364364564418793,7,4,1
0.0,4,1,9
0.022462883964180946,2,3,1
0.09188111126422882,7,3,1
0.07938893139362335,3,4,1
0.5348268747329712,1,20,4
0.09043889492750168,9,7,9
0.0,2,1,3
0.33620795607566833,7,4,1
0.4509245455265045,4,4,9
0.049099840223789215,1,3,4
0.152587890625,1,4,4
0.17104101181030273,7,4,2
0.0,1,1,3
0.11806514114141464,9,3,0
0.3278045058250427,1,5,4
0.7516021728515625,7,5,0
0.15460732579231262,2,4,3
0.19033972918987274,3,4,1
0.10000477731227875,8,3,6
0.22825470566749573,6,4,5
0.20353835821151733,8,4,6
0.16398078203201294,2,20,2
0.0038752190303057432,8,20,8
0.06830353289842606,7,3,3
0.0,5,1,7
0.4195933938026428,2,4,3
0.5984199047088623,4,5,9
0.18589885532855988,6,4,8
0.1758313626050949,1,4,7
0.2689918279647827,6,2,8
0.26277613639831543,2,4,4
0.4449000954627991,8,4,2
0.6646298170089722,4,5,9
0.1839415580034256,1,4,4
0.09468783438205719,3,4,7
0.1649160385131836,1,4,3
0.23138202726840973,5,4,6
0.12153267860412598,9,4,8
0.3568168580532074,1,4,3
0.36913254857063293,1,5,4
0.14028696715831757,2,4,7
0.0,3,1,5
0.17809313535690308,1,4,3
0.3931097984313965,9,4,4
0.22639144957065582,0,4,6
0.36923855543136597,0,4,7
0.10920555889606476,6,3,0
0.16338643431663513,9,4,2
0.1740289181470871,6,4,5
0.2882974147796631,1,5,4
0.0,1,1,4
0.0,3,1,1
0.0,2,1,4
0.006756436545401812,3,2,1
0.08091709017753601,8,4,6
0.10866779834032059,5,4,6
0.09702522307634354,9,4,9
0.4152577519416809,1,5,0
0.26784461736679077,7,3,2
0.06951456516981125,4,3,8
0.17695511877536774,1,3,2
0.052463605999946594,5,2,3
0.0,5,1,3
0.2515644133090973,1,3,3
0.15469643473625183,1,4,4
0.13761407136917114,8,3,6
0.46852245926856995,2,4,3
0.4642295837402344,0,4,9
0.11577106267213821,3,4,1
0.08041160553693771,8,3,6
0.13624291121959686,4,3,3
0.08662731200456619,1,3,0
0.09710046648979187,9,3,8
0.014636971056461334,3,2,9
0.09872352331876755,8,4,6
0.04148643836379051,1,3,2
0.05599156394600868,0,4,8
0.26109278202056885,4,4,2
0.15780144929885864,2,4,4
0.20816539227962494,2,4,7
0.5123506784439087,7,5,1
0.3931572735309601,1,4,4
0.2428532838821411,8,4,9
0.25096654891967773,3,4,8
0.6601267457008362,7,5,0
0.2106333076953888,6,2,8
0.27474483847618103,5,4,6
0.39864563941955566,5,4,6
0.06378044188022614,3,5,3
0.0,3,1,0
0.31399181485176086,3,2,8
0.11847495287656784,2,3,9
0.029589151963591576,3,3,2
0.14720411598682404,6,3,5
0.7081866264343262,3,5,1
0.3121013939380646,7,4,2
0.02925723046064377,6,3,1
0.017589325085282326,1,3,7
0.06482633203268051,1,3,5
0.08582655340433121,6,4,0
0.27781060338020325,0,4,7
0.0,2,1,5
0.0,7,1,5
0.3644926846027374,1,5,3
0.12587518990039825,5,3,3
0.17167767882347107,6,3,8
0.16106393933296204,3,4,3
0.16823305189609528,1,4,0
0.23472964763641357,2,4,4
0.06301362812519073,5,3,3
0.014720854349434376,7,3,1
0.043163493275642395,6,3,4
0.06556517630815506,6,3,5
0.02353576570749283,3,3,8
0.1812799870967865,9,3,8
0.3675682842731476,4,4,1
0.2724451422691345,8,4,9
0.19875946640968323,5,2,3
0.13335806131362915,1,3,0
0.22560231387615204,2,5,2
0.1766309291124344,0,4,0
0.0,1,1,6
0.06060046702623367,0,3,6
0.29566481709480286,0,4,9
0.6067771315574646,4,20,4
0.3371313512325287,3,4,5
0.02924809791147709,8,3,6
0.23069612681865692,4,3,1
0.15238691866397858,4,4,8
0.1928931325674057,5,4,6
0.08631081134080887,5,3,6
0.2210528552532196,1,4,4
0.2589207589626312,7,4,2
0.06595847755670547,9,4,4
0.0,4,1,6
0.2380525916814804,5,4,6
0.2215917855501175,1,5,1
0.1212415099143982,7,3,0
0.12299036234617233,6,3,5
0.07289986312389374,0,3,7
0.13546304404735565,4,3,9
0.19932758808135986,2,4,3
0.0,8,1,5
0.2797212302684784,2,4,7
0.17926335334777832,1,4,4
0.1732315570116043,9,4,2
0.0,5,1,6
0.2114124745130539,1,3,0
0.015474951826035976,7,2,1
0.0,4,1,0
0.06584648787975311,6,3,8
0.17855936288833618,1,3,4
0.15901601314544678,6,3,8
0.2666892409324646,2,4,1
0.3625647723674774,2,3,3
0.08081541955471039,5,3,3
0.16065435111522675,2,4,4
0.04293400049209595,2,3,1
0.10108823329210281,1,4,3
0.2786741852760315,7,4,1
0.0,6,1,8
0.2058185338973999,9,4,4
0.1622714400291443,1,2,3
0.3964765667915344,0,4,9
0.11586908251047134,6,3,5
0.11164890974760056,1,3,0
0.4135695993900299,2,4,4
0.0,8,1,6
0.2667306959629059,1,8,1
0.2852461040019989,0,7,0
0.1427881419658661,8,4,2
0.12550586462020874,1,4,7
0.10031066089868546,5,4,6
0.11275070905685425,8,3,3
0.29393041133880615,3,20,3
0.035033561289310455,8,4,9
0.0,1,1,8
0.16557544469833374,7,2,2
0.0,3,1,5
0.050417449325323105,2,2,3
0.20502683520317078,3,4,5
0.1370047926902771,3,4,1
0.14633296430110931,2,4,8
0.15139390528202057,1,5,4
0.09618949145078659,0,3,9
0.07477026432752609,7,3,2
0.0,2,1,1
0.06702663749456406,4,3,6
0.12467330694198608,1,3,3
0.16105693578720093,4,4,6
0.08143202215433121,1,4,4
0.12900736927986145,3,4,8
0.1395038664340973,2,5,7
0.10448691993951797,4,6,1
0.11938460171222687,0,20,0
0.14812083542346954,3,3,5
0.29691171646118164,7,4,3
0.18161986768245697,3,4,5
0.08567818254232407,4,4,4
0.00826104823499918,9,20,0
0.13631194829940796,1,2,4
0.2603195905685425,0,3,9
0.0,0,1,6
0.11311391741037369,3,3,5
0.1100924164056778,9,3,8
0.02523798681795597,3,3,5
0.0,5,1,1
0.05337133631110191,0,2,1
0.33525246381759644,3,4,5
0.034723006188869476,5,3,3
0.24231785535812378,1,4,7
0.08419783413410187,6,3,4
0.0,2,1,7
0.18061389029026031,2,4,3
0.06959852576255798,8,3,6
0.0,2,1,5
0.06511151045560837,1,4,7
0.10306502878665924,7,3,3
0.12397022545337677,2,4,7
0.07479514181613922,1,3,5
0.037049319595098495,3,3,7
0.04853465035557747,1,3,4
0.05189969018101692,3,3,9
0.026743680238723755,8,2,5
0.0672973170876503,2,3,9
0.0006418704870156944,1,2,0
0.08640208840370178,2,4,3
0.11901915073394775,6,4,5
0.16729162633419037,9,4,2
0.0,4,1,1
0.04311943054199219,0,3,6
0.0,1,1,3
0.0,3,1,9
0.0581890270113945,4,3,1
0.1478516161441803,5,2,3
0.15659333765506744,9,4,2
0.41834497451782227,7,5,1
0.28817591071128845,3,4,8
0.4347619414329529,5,4,9
0.11283799260854721,9,4,2
0.2406262308359146,1,4,0
0.13319537043571472,4,4,9
0.09467688202857971,7,3,2
0.08541667461395264,6,3,8
0.1799764633178711,1,4,2
0.025381507351994514,3,2,1
0.049952343106269836,1,4,4
0.02722649835050106,9,3,2
0.29407039284706116,2,4,4
0.33916139602661133,2,4,3
0.1838473081588745,1,3,3
0.5200443267822266,3,4,8
0.33407774567604065,2,4,1
0.4076014459133148,0,5,1
0.1785288006067276,5,3,6
0.013531714677810669,6,2,8
0.3806506097316742,3,5,5
0.12010179460048676,6,4,8
0.22829729318618774,1,3,4
0.1953783482313156,2,4,3
0.0502043291926384,3,3,5
0.029540574178099632,1,3,2
0.053920451551675797,6,3,5
0.3679657578468323,9,5,2
0.17140963673591614,8,4,6
0.0,8,1,6
0.029636023566126823,4,3,9
0.13003748655319214,3,4,2
0.1743468940258026,9,4,8
0.16719335317611694,3,4,2
0.10813339799642563,2,4,7
0.09712874889373779,8,3,6
0.319645494222641,5,4,6
0.11645228415727615,6,3,8
0.29467201232910156,4,4,3
0.009176026098430157,1,3,2
0.056019678711891174,3,3,2
0.01371388603001833,9,3,0
0.2078331559896469,2,4,7
