ddbs,gt,steps_to_atk,predictions
1.460269570350647,5,3,3
1.3586616516113281,9,1,2
1.3871140480041504,4,2,9
1.422985315322876,1,3,2
1.4776605367660522,8,2,6
1.4441487789154053,4,1,3
1.4490344524383545,5,3,3
1.4294703006744385,0,2,9
1.4755041599273682,6,2,5
1.352832555770874,1,1,9
1.4090627431869507,6,2,0
1.4406137466430664,1,2,3
1.428507685661316,0,3,2
1.3450729846954346,9,1,0
1.3313463926315308,6,1,0
1.4039207696914673,1,3,8
1.3865902423858643,1,2,8
1.4156286716461182,3,2,5
1.3634823560714722,1,1,0
1.3922264575958252,7,1,3
1.441843867301941,1,2,7
1.4459211826324463,0,2,6
1.4752551317214966,6,3,0
1.3569095134735107,1,0,5
1.4584933519363403,3,2,5
1.4506229162216187,0,1,9
1.4387292861938477,8,1,5
1.465503454208374,9,1,0
1.467202067375183,2,4,3
1.4864206314086914,2,2,3
1.4103094339370728,2,4,1
1.4529392719268799,2,2,4
1.3470053672790527,2,4,1
1.3873873949050903,8,2,6
1.4871926307678223,3,5,5
1.4503425359725952,7,2,1
1.376765251159668,4,1,1
1.3883352279663086,4,1,1
1.390817642211914,3,2,9
1.3661863803863525,1,2,4
1.3815693855285645,3,6,1
1.4549152851104736,2,4,1
1.4421367645263672,7,4,0
1.4466289281845093,5,2,2
1.4370505809783936,4,2,1
1.4267288446426392,2,19,1
1.3251466751098633,4,1,3
1.3413151502609253,0,1,6
1.536286473274231,2,2,7
1.491198182106018,6,5,0
1.4025030136108398,4,3,1
1.3869297504425049,7,2,8
1.418215036392212,5,7,1
1.3917384147644043,4,1,2
1.399291753768921,9,1,8
1.3681000471115112,7,2,3
1.4156687259674072,4,3,2
1.4185290336608887,4,2,5
1.489533543586731,9,1,3
1.4741898775100708,2,1,1
1.4778633117675781,2,0,3
1.4290716648101807,1,3,4
1.4495898485183716,0,2,6
1.487011432647705,9,4,5
1.4345078468322754,3,2,8
1.4629802703857422,3,2,8
1.3953919410705566,2,1,4
1.3689930438995361,5,0,4
1.4239604473114014,2,5,0
1.4654144048690796,6,3,8
1.4575024843215942,4,7,1
1.3778536319732666,3,1,8
1.3973368406295776,6,2,8
1.4434560537338257,1,4,0
1.4888979196548462,4,2,7
1.4518522024154663,1,3,4
1.357773780822754,9,1,2
1.3530075550079346,7,2,3
1.4160186052322388,6,3,1
1.3980672359466553,2,3,1
1.4966732263565063,3,7,5
1.3683444261550903,1,3,4
1.3910948038101196,1,2,7
1.415785789489746,5,2,9
1.32587730884552,5,1,2
1.4142473936080933,6,1,3
1.355027675628662,2,1,3
1.4186804294586182,1,1,3
1.425937294960022,2,3,1
1.3298494815826416,2,2,4
1.4254820346832275,3,1,9
1.4339487552642822,3,1,9
1.4224448204040527,1,2,4
1.4574148654937744,4,3,8
1.3547676801681519,1,1,2
1.3628363609313965,1,2,2
1.4595237970352173,4,3,1
1.4066579341888428,0,1,6
1.4308388233184814,7,3,0
1.3801169395446777,6,1,5
1.3837121725082397,9,2,8
1.3093010187149048,1,1,2
1.3422366380691528,4,1,2
1.3624694347381592,6,1,5
1.3365952968597412,8,1,9
1.42306649684906,1,2,4
1.4627331495285034,0,1,1
1.4560229778289795,9,1,2
1.4929254055023193,6,2,3
1.387642741203308,1,3,4
1.4457718133926392,5,2,6
1.3966056108474731,1,14,8
1.4231808185577393,0,0,0
1.377244472503662,1,3,2
1.3907880783081055,4,1,9
1.319496989250183,0,1,6
1.3378757238388062,2,2,1
1.340345025062561,2,1,7
1.3991676568984985,5,1,3
1.4043718576431274,2,3,4
1.410623550415039,1,1,0
1.4497389793395996,7,1,3
1.3955821990966797,2,1,6
1.4269940853118896,3,4,9
1.3642703294754028,2,1,1
1.3761993646621704,5,1,3
1.345503807067871,1,3,4
1.353809118270874,1,3,4
1.2953768968582153,3,1,1
1.3375837802886963,8,1,4
1.4697552919387817,9,1,2
1.4629144668579102,7,4,3
1.3526947498321533,1,2,8
1.2960857152938843,8,1,9
1.435982584953308,1,3,7
1.3898966312408447,3,2,1
1.4774091243743896,2,7,7
1.4757908582687378,1,2,3
1.4539881944656372,5,2,9
1.3607743978500366,1,2,4
1.4928579330444336,2,7,4
1.4505293369293213,0,5,6
1.391100287437439,2,4,5
1.3642733097076416,1,1,0
1.4223740100860596,6,2,0
1.5213408470153809,5,4,6
1.528891682624817,7,3,5
1.408018708229065,8,1,6
1.4359357357025146,3,2,5
1.397648811340332,7,2,1
1.438292384147644,5,2,9
1.3746360540390015,4,1,1
1.4469677209854126,8,1,3
1.4551780223846436,3,2,1
1.452005386352539,0,2,9
1.4537007808685303,8,3,9
1.3505498170852661,9,1,5
1.4336837530136108,6,1,4
1.4576715230941772,2,1,9
1.3832471370697021,9,3,0
1.3731138706207275,1,2,0
1.420710802078247,6,2,5
1.3653584718704224,5,1,3
1.3419649600982666,3,1,0
1.4389022588729858,2,1,5
1.483843207359314,8,2,3
1.390025019645691,3,2,1
1.4015432596206665,8,3,9
1.4204919338226318,3,1,9
1.44983971118927,5,1,1
1.4390813112258911,1,1,4
1.417742371559143,8,1,5
1.446761131286621,7,1,2
1.4877395629882812,2,3,3
1.4389777183532715,7,2,2
1.4770898818969727,3,4,9
1.4455620050430298,1,3,4
1.478172779083252,2,4,1
1.3782652616500854,1,1,6
1.4195821285247803,3,2,7
1.4668406248092651,4,2,1
1.4536842107772827,1,1,4
1.4367811679840088,0,1,2
1.4994592666625977,3,6,5
1.5104553699493408,9,7,5
1.3985636234283447,3,3,1
1.3832824230194092,3,2,1
1.3862327337265015,1,2,6
1.4528448581695557,2,2,4
1.3817973136901855,7,2,1
1.4605236053466797,2,3,9
1.3502432107925415,6,1,5
1.321974754333496,8,1,0
1.4544689655303955,2,6,5
1.4989943504333496,9,5,0
1.444149374961853,1,3,4
1.4747281074523926,5,2,6
1.4606139659881592,7,0,1
1.461654543876648,6,2,5
1.484480857849121,9,5,5
1.416317105293274,2,5,3
1.4356720447540283,0,1,6
1.3351455926895142,1,1,3
1.3482799530029297,0,1,1
1.4018787145614624,5,2,4
1.379380702972412,3,1,9
1.4632288217544556,4,4,3
1.460097074508667,7,2,9
1.3738406896591187,1,3,4
1.424790620803833,3,2,5
1.358149528503418,4,1,1
1.5005515813827515,2,5,3
1.464646577835083,2,4,3
1.3460674285888672,9,2,8
1.3734828233718872,2,1,3
1.3412879705429077,0,1,9
1.4062342643737793,5,1,6
1.4328075647354126,2,2,3
1.4353693723678589,3,2,5
1.4309865236282349,7,1,1
1.3497958183288574,7,1,2
1.3615459203720093,4,1,1
1.4740030765533447,6,1,8
1.4044908285140991,0,1,6
1.389504313468933,1,2,4
1.3878557682037354,9,1,6
1.3808094263076782,4,4,6
1.346941590309143,7,1,1
1.4011551141738892,2,3,9
1.3775641918182373,7,3,3
1.380562424659729,4,2,1
1.331300973892212,2,2,3
1.362112283706665,7,1,1
1.2989020347595215,1,1,6
1.4228630065917969,9,2,4
1.4641739130020142,2,2,6
1.4891620874404907,3,2,2
1.4419747591018677,3,2,2
1.4529244899749756,6,8,1
1.4225893020629883,5,2,3
1.412750244140625,5,2,6
1.3431111574172974,1,2,4
1.3927747011184692,0,4,6
1.2930853366851807,2,1,7
1.3284192085266113,2,1,1
1.3134891986846924,5,1,3
1.2916127443313599,0,0,3
1.440106749534607,1,2,3
1.4738807678222656,5,2,2
1.3985637426376343,8,2,6
1.3541315793991089,9,2,2
1.3671438694000244,1,2,3
1.4622126817703247,1,2,2
1.516440987586975,0,3,2
1.4830546379089355,7,3,3
1.483933687210083,5,1,6
1.4862103462219238,0,7,6
1.5048484802246094,8,1,9
1.3753390312194824,8,1,9
1.418188452720642,4,3,1
1.3716295957565308,1,2,5
1.424670934677124,2,3,1
1.3774603605270386,5,3,9
1.4875613451004028,6,2,0
1.5071542263031006,9,3,8
1.4308801889419556,4,1,5
1.439134955406189,9,0,1
1.3332322835922241,4,0,1
1.4433703422546387,0,1,9
1.4281301498413086,2,1,3
1.3765130043029785,1,2,7
1.4068753719329834,1,3,4
1.448348045349121,9,4,2
1.4655826091766357,0,2,8
1.3220738172531128,4,1,1
1.3744831085205078,1,3,4
1.4259079694747925,0,3,8
1.4363714456558228,8,2,9
1.4244674444198608,7,0,1
1.4654388427734375,5,3,3
1.4414504766464233,3,3,5
1.4525192975997925,0,3,6
1.4123308658599854,7,1,6
1.432180404663086,2,4,3
1.406225562095642,8,2,4
1.4156031608581543,1,6,7
1.3743034601211548,2,8,5
1.454067587852478,8,3,3
1.3519387245178223,7,1,1
1.4390734434127808,5,1,3
1.4484553337097168,2,3,1
1.4616906642913818,0,3,6
1.4483484029769897,9,4,0
1.4404709339141846,2,7,8
1.3781588077545166,1,2,4
1.2841920852661133,2,0,7
1.3058568239212036,1,1,0
1.4519988298416138,2,1,7
1.4517621994018555,4,2,7
1.3339829444885254,2,1,4
1.3158059120178223,1,1,4
1.3789012432098389,1,2,2
1.3819636106491089,3,1,1
1.4355294704437256,2,1,7
1.434085488319397,1,3,4
1.443967580795288,5,3,6
1.4631321430206299,9,2,2
1.4733033180236816,2,2,3
1.4842840433120728,0,3,9
1.399246096611023,1,2,4
1.4554940462112427,0,3,9
1.3861174583435059,2,2,4
1.401769995689392,7,1,2
1.4203994274139404,7,2,9
1.40134859085083,3,0,9
1.4110475778579712,8,1,9
1.3963024616241455,3,3,1
1.4186995029449463,5,2,9
1.3649389743804932,8,1,5
1.3473751544952393,3,1,8
1.511623501777649,6,2,3
1.4814636707305908,0,1,6
1.3650974035263062,9,2,2
1.4406251907348633,1,4,2
1.4709335565567017,2,4,4
1.491478681564331,6,4,0
1.4268258810043335,8,1,9
1.3562744855880737,1,1,8
1.3232027292251587,5,0,6
1.3646318912506104,2,2,1
1.3458106517791748,7,2,2
1.4017974138259888,2,2,6
1.4177210330963135,8,1,3
1.3751535415649414,2,1,5
1.301820993423462,9,1,5
1.40119206905365,1,2,3
1.424824595451355,2,0,1
1.4258172512054443,1,1,2
1.4120457172393799,0,1,1
1.3676530122756958,1,2,4
1.4005998373031616,2,2,3
1.4216060638427734,4,4,1
1.3731069564819336,2,1,1
1.359089970588684,3,2,5
1.3112651109695435,1,1,4
1.3310037851333618,6,0,8
1.4591270685195923,1,3,0
1.4725569486618042,2,2,7
1.4568184614181519,4,2,1
1.4418715238571167,0,2,9
1.422358512878418,1,3,4
1.454443335533142,7,3,9
1.4053117036819458,1,1,2
1.4330615997314453,2,2,3
1.4443720579147339,7,2,3
1.379220962524414,6,0,8
1.400923728942871,5,1,6
1.350263237953186,1,2,8
1.3706727027893066,2,1,0
1.3746758699417114,3,1,2
1.483811616897583,3,3,9
1.4890607595443726,4,4,2
1.3038320541381836,9,1,2
1.3249053955078125,8,1,9
1.3976691961288452,1,1,7
1.4150999784469604,2,1,7
1.3288997411727905,4,2,1
1.3217440843582153,5,1,6
1.475495457649231,5,0,5
1.4097871780395508,2,2,9
1.401862621307373,2,2,9
1.398862600326538,9,3,4
1.4535588026046753,8,2,6
1.3676272630691528,1,1,2
1.3821606636047363,6,1,4
1.3991364240646362,0,1,6
1.4460278749465942,5,2,9
1.4555584192276,0,2,9
1.3663815259933472,7,2,1
1.3828973770141602,7,1,1
1.4209034442901611,6,1,5
1.4419817924499512,2,2,4
1.4312154054641724,5,3,7
1.3427668809890747,3,1,0
1.403577208518982,1,2,8
1.4533119201660156,6,2,0
1.4309135675430298,5,2,6
1.3393373489379883,3,2,9
1.3573503494262695,5,2,3
1.4119154214859009,7,1,3
1.360141396522522,3,1,5
1.458402395248413,3,4,5
1.4678562879562378,3,2,4
1.344694972038269,1,2,3
1.362603783607483,6,2,4
1.4213517904281616,0,1,1
1.403038501739502,0,3,6
1.3477143049240112,1,2,4
1.336519479751587,3,1,9
1.3572255373001099,1,1,9
1.3565901517868042,2,2,3
1.3942914009094238,0,2,6
1.440327525138855,3,4,1
1.4791491031646729,6,4,0
1.4861912727355957,1,5,3
1.4511940479278564,3,2,2
1.4630318880081177,4,3,9
1.4084088802337646,1,1,4
1.4935981035232544,8,1,3
1.473707675933838,4,2,3
1.3940120935440063,1,1,4
1.3522672653198242,2,1,0
1.4108259677886963,1,3,2
1.4707629680633545,5,2,6
1.3865752220153809,1,2,4
1.4672657251358032,8,1,9
1.358508825302124,4,1,1
1.3954272270202637,0,2,2
1.441117286682129,3,2,9
1.4508775472640991,1,3,3
1.4548033475875854,1,2,3
1.4489041566848755,5,2,6
1.475550651550293,3,3,5
1.4727356433868408,8,3,3
1.4222784042358398,3,1,5
1.3253998756408691,1,2,8
1.353337049484253,1,2,9
1.3669346570968628,7,4,4
1.3225525617599487,1,2,0
1.430885910987854,2,5,4
1.3887012004852295,0,2,2
1.3709946870803833,3,2,5
1.3679068088531494,7,2,2
1.4619451761245728,1,3,7
1.4243626594543457,4,3,3
1.3753060102462769,3,2,5
1.3212977647781372,5,1,9
1.3303980827331543,2,1,7
1.4473960399627686,1,2,3
1.4622918367385864,3,3,1
1.392122745513916,4,2,9
1.3881922960281372,8,1,9
1.3821684122085571,1,1,4
1.4358755350112915,1,0,3
1.3700767755508423,3,0,4
1.5215529203414917,2,7,8
1.4969533681869507,8,7,9
1.333550214767456,9,1,8
1.3729931116104126,5,2,6
1.4364579916000366,1,2,3
1.499077558517456,6,2,5
1.4102239608764648,4,3,1
1.3843241930007935,7,3,1
1.388692021369934,1,3,4
1.4437952041625977,6,2,1
1.385640263557434,1,1,4
1.373400330543518,4,1,1
1.3833415508270264,0,0,7
1.4280980825424194,7,3,1
1.47652006149292,5,2,3
1.3766324520111084,2,2,7
1.447586178779602,1,2,2
1.4372937679290771,1,2,2
1.4524143934249878,2,1,7
1.4344286918640137,2,5,3
1.4634768962860107,2,4,3
1.4715553522109985,7,3,3
1.4572210311889648,1,3,4
1.4664055109024048,0,3,6
1.393235683441162,1,1,8
1.4528676271438599,2,1,3
1.4085357189178467,5,1,3
1.4360822439193726,7,1,2
1.4335933923721313,0,3,6
1.4218281507492065,4,1,0
1.4913352727890015,6,3,5
1.3011305332183838,3,1,7
1.3100539445877075,4,1,6
1.313815951347351,4,1,1
1.3163540363311768,0,1,6
1.5001999139785767,1,5,3
1.5278031826019287,1,4,7
1.5150903463363647,9,6,0
1.4475338459014893,6,1,8
1.4752864837646484,3,2,9
1.380139946937561,1,1,3
1.3995201587677002,3,2,9
1.3861788511276245,6,2,5
1.4406145811080933,3,4,1
1.397059679031372,3,4,1
1.3605984449386597,2,1,7
1.3395826816558838,2,1,7
1.4215418100357056,1,3,6
1.4333159923553467,0,2,9
1.3554505109786987,4,1,1
1.366947054862976,6,2,5
1.299959659576416,1,2,4
1.3045811653137207,8,0,2
1.3395570516586304,7,2,1
1.3504952192306519,8,1,2
1.3460402488708496,1,2,4
1.3529951572418213,5,1,3
1.4066474437713623,3,1,7
1.460409164428711,2,1,3
1.3297269344329834,2,2,7
1.3376246690750122,3,1,0
1.3887810707092285,1,2,3
1.4075547456741333,7,2,2
1.4221440553665161,1,2,3
1.398726224899292,4,3,1
1.408589482307434,0,2,2
1.4423635005950928,2,2,7
1.4374055862426758,5,3,1
1.4668729305267334,4,1,3
1.4645518064498901,2,3,3
1.402522325515747,1,1,7
1.4150516986846924,7,3,9
1.4183398485183716,5,2,6
1.4793802499771118,3,3,5
1.5034430027008057,0,3,1
1.4685178995132446,9,4,8
1.3649346828460693,2,2,7
1.310343861579895,6,1,5
1.4122271537780762,1,2,3
1.4175560474395752,5,2,6
1.4282772541046143,9,1,2
1.3892139196395874,4,1,7
1.3321635723114014,2,2,9
1.3050084114074707,3,1,9
1.3541064262390137,2,2,7
1.3456988334655762,4,2,6
1.3290436267852783,4,1,9
1.3417290449142456,1,1,3
1.4305517673492432,2,2,7
1.417668104171753,2,1,5
1.3733634948730469,7,1,2
1.3964645862579346,9,1,5
1.2885810136795044,1,1,4
1.3142008781433105,4,2,1
1.3127734661102295,6,1,8
1.3862559795379639,3,2,5
1.4183423519134521,2,4,3
1.3050631284713745,1,1,0
1.3426363468170166,1,2,0
1.315564513206482,4,2,1
1.3341708183288574,5,1,8
1.4387402534484863,2,2,3
1.4556479454040527,2,1,8
1.460174798965454,2,3,3
1.455216407775879,5,2,6
1.3765101432800293,5,3,9
1.407439112663269,0,3,9
1.317609190940857,1,3,4
1.4227710962295532,1,2,7
1.5051968097686768,8,5,6
1.4509785175323486,7,4,2
1.3917655944824219,4,2,1
1.4146573543548584,4,2,6
1.4300832748413086,2,3,5
1.3599421977996826,1,1,0
1.3901501893997192,2,2,8
1.3697702884674072,3,1,7
1.414750099182129,1,3,7
1.458174228668213,1,4,7
1.4303892850875854,4,6,1
1.3501790761947632,1,2,7
1.4123713970184326,4,2,1
1.5029666423797607,2,3,3
1.479300618171692,6,3,1
1.4170411825180054,2,4,3
1.4807645082473755,2,4,3
1.3805115222930908,1,2,0
1.4746617078781128,8,2,3
1.4711195230484009,9,1,8
1.4097094535827637,9,6,5
1.4643993377685547,2,2,3
1.4658726453781128,1,1,7
1.3604830503463745,2,1,1
1.4012494087219238,4,2,2
1.445414423942566,6,3,3
1.3687355518341064,1,3,4
1.426468849182129,5,2,6
1.497003436088562,3,2,5
1.4942666292190552,1,20,1
1.5159120559692383,9,3,4
1.387742042541504,2,1,1
1.4379982948303223,2,1,3
1.4498000144958496,3,1,1
1.477624535560608,9,6,4
1.4254052639007568,2,3,3
1.3881052732467651,2,2,3
1.3619083166122437,1,3,4
1.342888355255127,0,1,9
1.450577974319458,2,0,1
1.4235719442367554,0,1,8
1.3743706941604614,2,5,3
1.4138038158416748,8,0,6
1.428241491317749,5,1,8
1.3484503030776978,2,1,1
1.3747738599777222,2,1,1
1.3641599416732788,5,1,2
1.460358738899231,5,2,3
1.4315376281738281,3,2,9
1.4161529541015625,3,3,5
1.3468574285507202,2,1,8
1.342193603515625,6,1,5
1.4716320037841797,4,4,1
1.4575684070587158,2,2,1
1.4425801038742065,2,3,7
1.421180248260498,0,4,6
1.424070119857788,9,2,0
1.4022892713546753,1,3,7
1.4466979503631592,0,3,2
1.4273892641067505,0,5,6
1.4624086618423462,2,2,6
1.458617091178894,2,1,4
1.3845791816711426,1,2,2
1.4180659055709839,0,3,6
1.3326696157455444,4,2,6
1.319619059562683,0,2,6
1.3819489479064941,9,2,8
1.3331936597824097,2,1,5
1.4875043630599976,9,1,3
1.4719058275222778,9,2,2
1.386417031288147,1,1,3
1.4347138404846191,5,2,6
1.3594633340835571,2,4,9
1.3608551025390625,3,3,5
1.3665151596069336,1,1,7
1.4135507345199585,2,2,0
1.393226981163025,6,2,0
1.4339162111282349,5,1,3
1.3813269138336182,3,1,5
1.39297616481781,7,1,1
1.436460018157959,4,2,1
1.4067940711975098,2,3,5
1.4091401100158691,2,13,4
1.4709364175796509,5,3,6
1.380806803703308,4,2,1
1.443271517753601,5,1,3
1.4560940265655518,6,2,5
1.4159870147705078,0,1,9
1.4628361463546753,3,3,1
1.4147024154663086,2,1,1
1.4817395210266113,7,3,1
1.3982127904891968,6,1,8
1.4959551095962524,6,4,5
1.4355497360229492,1,2,4
1.4689878225326538,2,11,3
1.4103951454162598,4,5,1
1.411299705505371,4,4,1
1.3451156616210938,2,2,6
1.3972445726394653,1,1,0
1.4240856170654297,1,2,0
1.4311798810958862,2,2,4
1.3084579706192017,1,1,5
1.4509357213974,5,1,9
1.477367639541626,0,1,2
1.3946489095687866,7,2,3
1.3412810564041138,4,1,3
1.372790813446045,6,1,5
1.3340919017791748,4,2,2
1.2964376211166382,7,1,1
1.492645502090454,4,9,1
1.4583832025527954,7,5,1
1.3694931268692017,5,2,9
1.3972806930541992,2,2,1
1.3672125339508057,1,2,7
1.4440480470657349,0,1,1
1.4599101543426514,2,5,5
1.4399174451828003,1,4,7
1.3840569257736206,3,1,9
1.4282331466674805,1,1,0
1.4513318538665771,5,3,6
1.4661203622817993,0,2,1
1.4142475128173828,2,4,5
1.327963948249817,4,1,8
1.3539268970489502,9,1,2
1.3417155742645264,4,2,2
1.3809747695922852,3,2,1
1.4557175636291504,1,1,2
1.4273098707199097,4,0,6
1.3745554685592651,8,1,2
1.4069706201553345,2,2,7
1.4434672594070435,8,0,5
1.445239782333374,8,1,3
1.4482215642929077,3,4,1
1.4474873542785645,9,2,4
1.3779085874557495,2,3,5
1.4300930500030518,9,1,8
1.4522066116333008,6,2,9
1.4267752170562744,9,2,0
1.4226912260055542,4,1,9
1.4069339036941528,7,3,2
1.3818813562393188,8,1,1
1.404465913772583,1,3,4
1.4343066215515137,8,3,1
1.4183428287506104,5,2,6
1.415898323059082,9,1,8
1.385783314704895,2,5,1
1.4024972915649414,7,1,1
1.3745142221450806,4,1,9
1.3944135904312134,7,1,1
1.3743116855621338,1,1,3
1.3517429828643799,7,2,1
1.347568392753601,2,2,1
1.4028135538101196,5,6,9
1.43833589553833,4,3,6
1.479857087135315,2,3,7
1.4780631065368652,6,2,5
1.4473038911819458,2,3,1
1.3822569847106934,2,4,1
1.3677630424499512,3,1,1
1.4130836725234985,4,2,3
1.2649142742156982,1,1,4
1.3572773933410645,4,2,1
1.3688477277755737,1,1,0
1.3133894205093384,6,0,1
1.3758978843688965,1,1,2
1.4153480529785156,5,2,1
1.447495937347412,0,1,1
1.3680847883224487,1,1,0
1.3590924739837646,7,1,0
1.3589355945587158,1,1,4
1.3571600914001465,4,1,3
1.4273141622543335,1,2,8
1.4138106107711792,7,3,3
1.488957405090332,6,5,5
1.4563884735107422,8,4,2
1.350973129272461,1,2,5
1.3728913068771362,2,1,7
1.3644334077835083,2,2,3
1.3834073543548584,7,2,9
1.4195843935012817,2,3,7
1.3981837034225464,0,2,6
1.4566625356674194,4,2,3
1.403393030166626,1,1,3
1.3105908632278442,2,1,1
1.3311632871627808,6,1,5
1.349300503730774,1,2,4
1.3927693367004395,1,2,0
1.4035279750823975,2,2,3
1.4520153999328613,2,2,1
1.491821527481079,1,1,0
1.4618769884109497,8,1,9
1.4650617837905884,3,5,1
1.4565266370773315,1,3,3
1.3977551460266113,6,1,3
1.388360619544983,2,3,7
1.3953351974487305,8,2,2
1.4355450868606567,5,4,9
1.368816614151001,1,2,4
1.4353703260421753,4,4,6
1.4703623056411743,4,5,9
1.3601311445236206,2,1,3
1.3640952110290527,2,1,9
1.3045316934585571,2,1,5
1.3028217554092407,1,1,4
1.324940800666809,1,2,7
1.367504596710205,5,1,6
1.3441492319107056,3,2,1
1.4478014707565308,8,2,5
1.404201865196228,4,4,1
1.422581434249878,1,3,7
1.489211916923523,0,4,6
1.4820823669433594,6,3,5
1.3596473932266235,3,2,7
1.3668403625488281,8,2,3
1.3437527418136597,2,1,9
1.3492984771728516,3,1,2
1.3467509746551514,1,1,7
1.2612415552139282,3,2,5
1.4115431308746338,2,2,3
1.348850965499878,4,1,5
1.3544328212738037,3,2,1
1.3694559335708618,4,1,6
1.388859748840332,0,1,2
1.4256768226623535,1,3,4
1.4771651029586792,6,3,5
1.3592336177825928,6,2,0
1.4674383401870728,5,2,7
1.4812899827957153,6,2,5
1.484622836112976,8,7,2
1.428604245185852,7,2,2
1.4586833715438843,5,2,3
1.4578797817230225,5,2,3
1.4880086183547974,2,2,5
1.4225393533706665,5,8,1
1.5172832012176514,6,3,5
1.520143985748291,2,3,7
1.3652539253234863,2,1,7
1.3828625679016113,5,2,6
1.4574233293533325,2,3,9
1.440475344657898,2,2,9
1.4029065370559692,7,1,1
1.402787208557129,6,4,3
1.3524327278137207,3,3,1
1.4696072340011597,3,4,5
1.474410057067871,3,2,1
1.401569128036499,3,1,1
1.4032456874847412,8,1,3
1.3199385404586792,7,2,1
1.4325275421142578,2,2,1
1.4093265533447266,7,2,3
1.4024498462677002,1,2,8
1.3841276168823242,3,2,5
1.3745185136795044,9,2,8
1.3602827787399292,6,1,3
1.449033498764038,3,2,5
1.427621841430664,3,2,5
1.3993871212005615,2,1,3
1.4520249366760254,6,1,5
1.4193973541259766,1,2,6
1.388954758644104,3,1,1
1.3527107238769531,2,3,1
1.3967350721359253,2,5,1
1.3912042379379272,6,1,3
1.3776814937591553,4,0,3
1.3543113470077515,3,0,1
1.4021975994110107,7,2,2
1.4141184091567993,4,4,1
1.4510445594787598,7,3,3
1.3845959901809692,7,4,3
1.352958083152771,1,2,4
1.4289443492889404,1,3,4
1.4283487796783447,0,3,9
1.4398589134216309,4,2,9
1.432003140449524,3,1,5
1.4035342931747437,1,3,4
1.4721105098724365,1,2,2
1.4940392971038818,5,3,6
1.4668437242507935,2,3,4
1.437723994255066,7,3,3
1.4512286186218262,7,1,3
1.437641978263855,7,2,3
1.373397946357727,9,2,2
1.4601880311965942,3,2,2
1.4314379692077637,6,2,5
1.3503361940383911,1,2,4
1.3502274751663208,3,0,7
1.4190313816070557,2,4,1
1.4566199779510498,5,4,2
1.5098567008972168,3,2,9
1.427256464958191,1,1,4
1.373097538948059,1,2,9
1.4125546216964722,8,1,2
1.3899606466293335,7,2,1
1.4472599029541016,1,1,4
1.3839768171310425,1,1,6
1.5011156797409058,2,3,3
1.375126838684082,2,1,7
1.3196204900741577,1,1,2
1.338562250137329,3,0,1
1.3927843570709229,3,0,9
1.3246259689331055,1,2,7
1.425489068031311,1,2,2
1.4350650310516357,4,2,1
1.4108481407165527,0,2,6
1.41176438331604,5,3,1
1.3398878574371338,9,2,5
1.413169264793396,8,1,6
1.3665496110916138,1,2,0
1.3561453819274902,0,1,9
1.353920817375183,1,1,2
1.3920522928237915,1,2,3
1.4084532260894775,0,3,8
1.442733645439148,8,1,9
1.4216899871826172,2,1,7
1.4317092895507812,2,1,7
1.3736369609832764,1,2,4
1.3846300840377808,1,3,7
1.38925302028656,0,2,6
1.3291417360305786,2,1,1
1.3324363231658936,1,2,7
1.3617956638336182,9,0,2
1.374552845954895,6,0,8
1.3515080213546753,6,2,5
1.378854513168335,1,2,7
1.4291653633117676,5,3,6
1.4147335290908813,7,3,3
1.4331564903259277,3,2,5
1.4206925630569458,2,3,5
1.4575647115707397,2,2,5
1.3621020317077637,3,5,1
1.3792768716812134,3,4,8
1.4156668186187744,2,2,7
1.4144458770751953,4,4,6
1.456931471824646,6,3,4
1.424662709236145,2,3,0
1.4373325109481812,2,4,3
1.3856126070022583,3,1,2
1.4319593906402588,5,2,6
1.4857701063156128,3,4,1
1.3711590766906738,7,2,9
1.3567613363265991,8,1,6
1.3565598726272583,5,2,9
1.4524608850479126,1,2,7
1.5399563312530518,8,2,3
1.4438666105270386,9,1,2
1.4253673553466797,7,4,3
1.467236042022705,4,1,3
1.4829035997390747,3,2,8
1.4142943620681763,5,1,3
1.387373685836792,1,1,3
1.4428883790969849,5,2,1
1.4907898902893066,4,2,7
1.3647748231887817,1,4,4
1.4404106140136719,9,11,5
1.2757714986801147,7,1,2
1.3243483304977417,2,1,5
1.3157294988632202,1,1,0
1.4762836694717407,8,2,6
1.4366647005081177,4,2,9
1.3726798295974731,5,2,6
1.3853205442428589,9,1,5
1.4220529794692993,3,3,2
1.4557543992996216,0,3,4
1.3923678398132324,3,1,7
1.413994312286377,9,0,0
1.4127718210220337,1,2,7
1.4137285947799683,9,2,2
1.3709983825683594,8,0,5
1.390250325202942,1,2,4
1.4032453298568726,6,1,7
1.4605529308319092,3,1,9
1.4588592052459717,9,3,2
1.4997926950454712,3,4,0
1.434812068939209,1,3,0
1.4426677227020264,1,1,3
1.4236676692962646,1,2,5
1.4403947591781616,1,3,7
1.438172698020935,2,2,5
1.4245597124099731,7,2,1
1.370625376701355,1,2,2
1.3945958614349365,6,2,3
1.4720348119735718,3,3,5
1.471191644668579,2,5,3
1.3394293785095215,2,1,7
1.3094067573547363,0,1,5
1.2996962070465088,4,1,6
1.4585505723953247,1,2,9
1.4482829570770264,5,3,8
1.4129353761672974,8,5,1
1.4438161849975586,0,4,6
1.418821930885315,3,3,1
1.3910571336746216,2,2,1
