ddbs,gt,steps_to_atk,predictions
0.1362168788909912,3,4,5
0.5232378244400024,3,4,8
0.3249276280403137,3,3,4
0.23952992260456085,1,4,3
0.2045760154724121,6,4,4
0.16430996358394623,0,4,1
0.4774724543094635,0,3,6
0.2487362027168274,1,5,4
0.006486244034022093,3,2,9
0.08692681789398193,1,4,8
0.4366722106933594,2,5,3
0.2730717658996582,0,2,6
0.6308654546737671,3,6,1
0.8421356678009033,6,6,0
0.8318700790405273,1,8,3
0.4232200086116791,3,5,2
0.4310600459575653,4,5,3
0.2592504024505615,1,5,4
0.23691511154174805,8,2,3
0.3650479316711426,4,4,9
0.025342609733343124,1,3,4
0.19216538965702057,2,4,0
0.5146132111549377,1,6,2
0.3212006986141205,5,3,6
0.4261937141418457,1,5,4
0.06836201250553131,8,3,9
0.11056485772132874,4,4,1
0.24652165174484253,0,4,2
0.4556693434715271,3,3,9
0.3903040587902069,1,5,8
0.41080108284950256,1,4,3
0.35367080569267273,5,4,6
0.5329865217208862,3,7,2
0.5786508321762085,8,5,6
0.2005705088376999,3,4,5
0.25788208842277527,1,5,8
0.3197280466556549,1,5,8
0.3926197290420532,7,6,1
0.2864161729812622,1,6,0
0.6979219317436218,2,7,3
0.2695325016975403,0,4,2
0.2868216633796692,3,4,5
0.28199633955955505,7,5,2
0.4830622375011444,1,5,7
0.44313347339630127,4,5,3
0.396304190158844,3,5,7
0.1567496508359909,5,4,5
0.057093940675258636,2,3,7
0.4302367568016052,1,7,1
0.579688549041748,3,5,1
0.3470296263694763,4,4,9
0.25459834933280945,8,5,0
0.055998675525188446,1,4,4
0.0,1,1,3
0.0,3,1,4
1.0762414932250977,2,5,8
1.1403980255126953,8,6,6
0.14469768106937408,9,2,2
0.21644864976406097,5,4,6
0.3189758062362671,1,6,1
0.43388813734054565,6,5,5
0.4868594706058502,4,5,1
0.43633684515953064,7,5,3
0.38642993569374084,1,8,5
0.3347506523132324,6,4,2
0.1223180815577507,1,20,4
0.17823588848114014,4,2,1
0.0,0,1,7
0.4649484157562256,7,5,5
0.2734543979167938,5,2,3
0.4231914281845093,2,6,6
0.4006514549255371,1,5,2
0.27546387910842896,1,3,2
0.13873444497585297,2,3,7
0.6190787553787231,2,9,1
0.6381464004516602,2,6,3
0.5587261319160461,7,3,3
0.5399993062019348,1,5,0
0.5337196588516235,0,4,6
0.1425129622220993,1,5,8
0.20515160262584686,2,4,3
0.09075421839952469,5,3,3
0.16841916739940643,7,2,2
0.5324498414993286,0,4,2
0.15060730278491974,4,3,0
0.4939827620983124,6,5,5
0.12258802354335785,3,5,7
0.10502924770116806,4,3,6
0.20758004486560822,4,4,1
0.24292519688606262,0,4,6
0.9901853203773499,1,5,3
0.871555507183075,1,4,7
1.0715748071670532,9,4,0
0.20564085245132446,6,3,8
0.1916298121213913,3,3,9
0.15721437335014343,1,4,3
0.32110780477523804,3,6,1
0.2871715724468231,6,4,5
0.7720808982849121,3,7,1
0.6108593344688416,3,6,1
0.1355816125869751,2,4,7
0.05059939995408058,2,3,7
0.5389700531959534,1,5,0
0.21355971693992615,0,3,9
0.10129768401384354,4,2,8
0.3053589165210724,6,4,5
0.17505057156085968,1,3,4
0.0,8,1,2
0.26947224140167236,7,5,1
0.06197122484445572,8,2,1
0.23085865378379822,1,5,4
0.02905845455825329,5,3,3
0.20402324199676514,3,5,2
0.035260654985904694,2,3,3
0.258055180311203,2,4,7
0.1291991025209427,3,4,0
0.2953638434410095,1,7,3
0.44430214166641235,7,5,2
0.37318742275238037,1,5,3
0.47913575172424316,4,5,1
0.379843145608902,0,4,2
0.3554234206676483,2,5,1
0.3676973879337311,5,3,3
0.10283789783716202,4,3,3
0.4834662973880768,2,6,3
0.15939834713935852,1,3,7
0.3096628487110138,7,4,2
0.3203953206539154,5,3,6
0.5674571990966797,3,6,5
0.6143364310264587,0,5,1
0.7250562310218811,9,6,1
0.2863207757472992,2,4,8
0.10252619534730911,6,2,5
0.31405723094940186,1,4,8
0.3055366277694702,5,3,6
0.18600556254386902,9,4,2
0.1454142928123474,4,4,7
0.3600151836872101,2,6,1
0.04296853393316269,3,3,9
0.25613850355148315,2,4,7
0.23818980157375336,4,5,6
0.158728688955307,4,4,1
0.17191646993160248,1,5,4
0.3329522907733917,2,4,7
0.13724328577518463,2,3,5
0.06024879217147827,7,4,2
0.054940901696681976,9,3,5
0.11907260864973068,1,3,4
0.29079240560531616,4,4,3
0.19457358121871948,6,2,8
0.4549282491207123,3,4,1
0.5846540331840515,2,6,3
0.12971897423267365,1,4,0
0.10773992538452148,1,4,0
0.31380295753479004,4,3,1
0.06399077922105789,5,2,8
0.37873902916908264,2,5,8
0.11043472588062286,2,4,8
0.4294465482234955,2,5,3
0.3990935683250427,5,4,6
0.4277816414833069,5,4,1
0.47117185592651367,0,6,6
0.3474380373954773,1,6,4
0.2581619322299957,1,4,7
0.7349202036857605,8,6,8
0.5162060856819153,7,4,9
0.2952992618083954,4,5,1
0.37586939334869385,4,6,0
0.5863351225852966,2,6,5
0.20556218922138214,1,20,1
0.2862829864025116,2,4,8
0.10715515911579132,3,4,7
0.4769017696380615,1,6,7
0.5584784150123596,1,6,7
0.8157607316970825,4,8,1
0.19853374361991882,1,4,7
0.29636311531066895,4,5,7
0.7358216047286987,2,5,3
0.5042708516120911,6,5,5
0.6230209469795227,2,6,3
0.706611156463623,2,7,1
0.4184587597846985,1,6,2
0.3500434160232544,8,3,3
0.199517622590065,9,2,8
0.8162909746170044,9,7,5
0.4148855209350586,2,5,3
0.17461052536964417,1,2,7
0.19101914763450623,2,5,1
0.3108813464641571,4,4,2
0.4235452115535736,6,4,5
0.4346182942390442,1,5,4
0.19162940979003906,5,3,3
0.5075342059135437,3,20,3
1.3559520244598389,1,8,1
0.7260869145393372,9,4,4
0.23369166254997253,2,4,1
0.13204321265220642,2,4,3
0.2277364730834961,3,5,3
0.8750073313713074,9,6,9
0.5214773416519165,2,6,1
0.3158058524131775,2,3,3
0.41184288263320923,1,5,3
0.18306785821914673,0,4,1
0.0,2,1,1
0.007141038775444031,0,2,1
0.659819483757019,2,8,3
0.0,8,1,1
0.19410976767539978,5,3,8
0.04212658479809761,2,3,1
0.12636519968509674,2,3,1
0.1671379655599594,5,4,2
0.3366751968860626,5,2,3
0.37747353315353394,3,4,9
0.5395206212997437,3,4,2
0.11664668470621109,2,3,8
0.11977595090866089,6,4,5
0.8156456351280212,4,7,1
0.2901095151901245,2,5,1
0.5128629803657532,2,5,7
0.5607919096946716,0,4,2
0.3571696877479553,9,5,0
0.44741788506507874,1,3,2
0.5934587717056274,0,6,2
0.8610594868659973,0,5,6
0.2752382457256317,2,4,6
0.04156078025698662,2,3,9
0.2756802439689636,1,4,8
0.4344257116317749,0,5,6
0.2430289387702942,4,5,2
0.28690212965011597,0,4,6
0.19950538873672485,9,3,8
0.07345367968082428,2,3,5
0.2135036438703537,9,2,3
0.27336645126342773,9,4,2
0.17198622226715088,1,3,7
0.3266371190547943,5,3,6
0.6110787391662598,2,20,2
0.513156533241272,3,20,3
0.1847337931394577,1,5,7
0.31766292452812195,2,5,0
0.22670385241508484,6,5,0
0.03911672160029411,5,2,3
0.10611644387245178,3,2,5
0.16167086362838745,7,2,1
0.4856506884098053,4,5,9
0.3989081382751465,2,5,5
1.1835047006607056,2,13,5
0.5532622933387756,5,9,6
0.27579694986343384,4,8,4
0.09336745738983154,5,3,3
0.2769089639186859,6,4,5
0.2043524831533432,0,4,9
0.5481389760971069,3,6,1
0.054833441972732544,2,3,1
0.7086983919143677,7,4,1
0.2382230907678604,6,3,4
0.9101966619491577,6,5,5
0.3264433443546295,1,6,4
1.2505733966827393,2,8,3
0.696916401386261,4,7,1
0.5309810638427734,4,8,1
0.36596405506134033,2,4,6
0.13139842450618744,1,5,0
0.35349610447883606,1,5,0
0.36977291107177734,2,5,4
0.11102429777383804,1,4,5
0.14276841282844543,5,3,9
0.17557312548160553,0,4,6
0.2994781732559204,7,4,3
0.02553400583565235,4,3,3
0.19266419112682343,6,3,5
0.3334098160266876,4,5,1
0.13214164972305298,7,4,1
1.307502031326294,4,7,1
0.8523452877998352,7,6,1
0.48073533177375793,5,3,6
0.327899307012558,2,5,1
0.19676266610622406,1,3,3
0.295486181974411,0,4,1
0.7919861078262329,2,7,5
0.41144928336143494,1,5,6
0.16188615560531616,3,2,9
0.22998058795928955,1,4,0
0.5039666295051575,5,4,6
0.3789340853691101,0,4,1
0.6962637305259705,2,8,5
0.02282259427011013,4,3,8
0.2154172658920288,9,3,1
0.2253173589706421,4,2,2
0.2784745991230011,3,4,1
0.22660978138446808,1,3,2
0.01033065002411604,4,3,6
0.0025501532945781946,8,2,3
0.3911266624927521,2,5,3
0.0,8,1,5
0.008587189950048923,8,2,3
0.6529039740562439,3,6,1
0.3797673285007477,9,5,4
0.37109488248825073,2,7,1
0.14476871490478516,9,5,6
0.29393044114112854,6,4,1
0.33168694376945496,9,4,0
0.15494905412197113,4,4,9
0.5534079074859619,7,4,2
0.08209007978439331,8,3,1
0.3789554834365845,1,6,4
0.3944450616836548,8,5,1
0.25613030791282654,5,2,6
0.1341400444507599,9,3,0
0.6401098966598511,2,8,1
0.11696572601795197,7,4,1
0.20301321148872375,4,5,9
0.042665570974349976,7,2,1
0.10269848257303238,1,2,3
0.23676016926765442,7,3,1
0.16712859272956848,2,5,1
0.4075968265533447,5,4,3
0.4504752457141876,4,6,5
0.5246648192405701,2,6,1
0.3174389600753784,6,5,5
0.544507622718811,2,5,3
0.48543861508369446,2,8,5
0.11593503504991531,3,3,1
0.25945785641670227,4,4,9
0.15174512565135956,1,5,4
0.3359837532043457,4,5,1
0.03576456755399704,1,3,0
0.0,6,1,1
0.08200277388095856,1,4,7
0.3905353546142578,5,5,1
0.16102354228496552,0,3,1
0.09363812208175659,1,3,0
0.051431816071271896,7,3,0
0.17836636304855347,1,4,4
0.02143978700041771,4,3,3
0.32065293192863464,1,4,8
0.5634878277778625,7,7,1
0.7459542751312256,6,5,5
0.5787051916122437,8,5,3
0.26506876945495605,1,5,7
0.1616569310426712,2,4,1
0.26783323287963867,2,5,1
0.2437242865562439,7,5,5
0.6207035183906555,2,7,1
0.32394489645957947,0,2,3
0.2758643627166748,4,3,3
0.15760156512260437,1,4,3
0.2255638837814331,2,4,1
0.04614121466875076,6,2,5
0.319072425365448,1,4,0
0.21562813222408295,1,4,0
0.31689319014549255,2,6,3
0.22912316024303436,2,4,1
0.17669516801834106,1,4,0
0.16521093249320984,8,4,9
0.8480858206748962,3,20,3
0.5394034385681152,1,5,3
0.09398752450942993,6,3,3
0.43116745352745056,2,5,7
0.21373608708381653,8,3,2
0.447853147983551,5,4,3
0.28992441296577454,1,7,4
0.5922712087631226,4,6,1
0.7664326429367065,4,7,1
0.17970891296863556,2,4,7
0.08068665862083435,2,3,3
0.10605335235595703,2,4,5
0.12146523594856262,1,4,3
0.28162407875061035,1,4,4
0.13517849147319794,5,3,6
0.35396018624305725,3,5,2
0.2619483172893524,8,4,6
0.6722740530967712,4,7,1
0.48760849237442017,1,6,7
0.7834222316741943,0,7,6
0.43008410930633545,6,5,3
0.1811770647764206,3,3,8
0.17766079306602478,8,4,3
0.12004560232162476,2,3,1
0.08986630290746689,3,3,1
0.05690759792923927,1,2,4
0.163072407245636,3,3,2
0.3636617660522461,2,5,3
0.24544405937194824,4,5,1
0.22966115176677704,3,4,1
0.022436605766415596,4,3,1
0.11734777688980103,0,3,9
0.6465768814086914,1,6,8
0.607697069644928,6,4,5
0.15369971096515656,6,5,1
0.3583091199398041,5,20,5
0.4703596234321594,6,4,5
0.9861634373664856,8,7,2
0.3643118441104889,7,5,2
0.3350319266319275,5,4,3
0.47803109884262085,5,6,4
0.42339542508125305,2,5,5
0.8969151973724365,5,6,3
0.5158371329307556,6,3,5
0.49400806427001953,2,4,7
0.08003833144903183,2,2,7
0.28249692916870117,5,2,6
0.5896605849266052,2,6,1
0.4565652310848236,2,3,9
0.13706769049167633,7,4,1
0.5396225452423096,6,20,6
0.43298038840293884,3,7,3
0.6157508492469788,3,6,7
0.3725208640098572,3,5,1
0.26548275351524353,3,4,1
0.12348375469446182,8,3,6
0.26070231199264526,7,4,4
0.35501882433891296,2,6,1
0.47174927592277527,7,6,6
0.30702632665634155,1,5,8
0.28202664852142334,3,3,5
0.25751301646232605,9,2,2
0.12242185324430466,6,2,3
0.43470853567123413,3,5,2
0.38007453083992004,3,5,5
0.04316578432917595,2,3,3
0.1859101951122284,6,3,5
0.3371519446372986,1,5,6
0.12494124472141266,3,4,1
0.43627986311912537,2,6,1
0.5752067565917969,2,8,1
0.1691230982542038,6,4,8
0.0,4,1,3
0.0,3,1,1
0.2701794505119324,7,4,2
0.6082727909088135,4,6,1
0.4902750253677368,7,5,1
0.48350274562835693,7,6,2
0.3864627182483673,1,6,0
0.43201687932014465,1,5,4
0.44985565543174744,0,3,9
0.3932743966579437,4,5,9
0.11913221329450607,3,2,5
0.45497971773147583,1,6,1
0.43644922971725464,1,5,2
0.48693910241127014,5,4,6
0.4511161744594574,2,20,4
0.5332460403442383,7,5,3
0.1957656443119049,7,4,1
0.29762160778045654,7,5,3
0.49347588419914246,9,4,2
0.3540199100971222,3,5,2
0.36708322167396545,6,6,5
0.23653988540172577,1,4,4
0.0,3,1,7
0.5600453019142151,2,6,5
0.620755672454834,5,6,1
0.28619545698165894,3,4,9
0.15207867324352264,1,3,4
0.20082725584506989,1,4,9
0.12102465331554413,8,4,4
0.32018375396728516,7,4,1
0.19806036353111267,1,4,4
0.1762930452823639,1,4,6
0.3465552031993866,2,4,4
0.18005825579166412,2,2,7
0.1306767612695694,1,3,2
0.0,3,1,2
0.0,3,1,9
0.29974737763404846,1,4,7
0.420165479183197,1,5,4
0.37113985419273376,4,5,1
0.271112859249115,0,4,6
0.5847191214561462,5,6,1
0.3963411748409271,9,4,8
0.2707250118255615,8,4,6
0.33825239539146423,1,8,8
0.10511323064565659,0,2,9
0.081086166203022,1,4,2
0.2525380253791809,1,4,3
0.4353559911251068,0,5,6
0.18406806886196136,8,4,9
0.1732657253742218,2,4,7
0.08628189563751221,2,3,7
0.2565896809101105,1,5,4
0.5346961617469788,1,5,7
0.3358099162578583,0,3,6
0.11755077540874481,2,4,1
0.1836574375629425,1,4,2
0.0,9,1,2
0.0,6,1,8
0.3103521466255188,6,5,1
0.34558382630348206,1,4,7
0.4932096302509308,5,4,2
0.5197786092758179,7,5,2
0.2664097249507904,3,4,4
0.49789556860923767,2,7,5
0.3471013009548187,2,6,5
0.655867338180542,3,20,3
0.6035921573638916,3,20,3
0.45278680324554443,2,4,7
0.6398699283599854,4,20,6
0.5805783867835999,6,5,4
0.6055397987365723,2,5,0
0.6005116105079651,2,6,3
0.18699951469898224,3,2,2
0.2998237907886505,5,2,6
0.5942143201828003,3,6,1
0.4274541437625885,7,6,9
0.1686708629131317,8,4,6
0.32633841037750244,5,4,3
0.4048904776573181,1,4,7
0.38793501257896423,8,3,3
0.14076125621795654,9,3,2
0.5712454915046692,7,6,1
0.23652242124080658,4,4,3
0.41438886523246765,3,4,8
0.17931926250457764,5,3,3
0.21492774784564972,1,2,3
0.3468087315559387,5,6,1
0.42093023657798767,4,5,7
0.5270215272903442,1,20,1
1.078307867050171,9,8,5
0.12688082456588745,7,4,2
0.16881194710731506,2,4,9
0.08435475826263428,1,4,0
0.24291543662548065,8,5,1
0.41077518463134766,4,4,9
0.2131161093711853,5,3,6
0.07634562999010086,9,3,5
0.43705978989601135,3,5,8
0.4837723970413208,0,6,1
0.20623604953289032,3,4,7
0.0,9,1,0
0.2421695739030838,1,4,7
0.36085182428359985,9,5,2
0.0,8,1,2
0.31054064631462097,1,4,4
0.16899260878562927,6,4,5
0.08878733217716217,3,4,9
0.4691120386123657,9,4,2
0.785372793674469,3,5,0
0.4560132324695587,1,4,0
0.13469348847866058,1,5,3
0.38883769512176514,1,8,5
0.4434339106082916,1,20,3
0.30134910345077515,2,5,5
0.2931739091873169,7,3,1
0.4152969419956207,1,6,2
0.22316589951515198,6,2,0
0.5533856153488159,3,6,5
0.7577953934669495,2,8,3
0.13081566989421844,2,6,7
0.038859352469444275,0,3,6
0.19019167125225067,4,3,6
0.5132255554199219,1,5,9
0.43794822692871094,5,5,3
0.6193466186523438,8,6,1
0.7632211446762085,0,5,1
0.49324968457221985,3,6,1
0.24482138454914093,2,5,1
0.12147951126098633,9,4,3
0.16082480549812317,4,4,1
0.33426132798194885,3,6,1
0.20176160335540771,1,4,7
0.2006380409002304,8,4,6
0.2830381691455841,1,5,0
0.1309051811695099,0,2,9
0.20426301658153534,7,3,2
0.5579217672348022,7,5,5
0.9833833575248718,2,14,2
0.6159124970436096,7,20,7
0.8888419270515442,6,20,6
0.42067429423332214,8,3,9
0.6571526527404785,3,4,2
0.5820307731628418,1,10,7
0.3239193558692932,0,20,0
0.026003358885645866,9,2,8
0.4193558990955353,2,7,4
0.29239606857299805,3,4,9
0.28975823521614075,2,5,1
0.308159738779068,9,4,5
0.4317607581615448,1,7,8
0.7551211714744568,2,7,5
0.2686592936515808,1,5,0
0.6406007409095764,5,7,1
0.1611747294664383,7,4,1
0.17350436747074127,7,4,1
0.36079588532447815,3,6,2
0.18933764100074768,2,5,7
0.0818474218249321,2,3,3
0.12051317095756531,0,3,6
0.8482629060745239,9,6,5
0.6590965390205383,9,5,0
0.12970450520515442,5,5,3
0.5915333032608032,5,10,1
0.5510516166687012,1,5,3
0.5674569606781006,4,5,9
0.11994454264640808,2,5,9
0.4894961714744568,1,7,7
0.7559775710105896,2,5,5
0.2706567645072937,6,3,5
0.44553178548812866,4,4,8
0.2990171015262604,9,4,2
0.07655408978462219,5,4,3
0.33934688568115234,2,5,3
0.16385771334171295,3,3,5
0.17507404088974,4,4,0
0.3861089050769806,1,4,4
0.06948566436767578,5,3,3
0.3820987343788147,1,4,2
0.3934458792209625,1,6,2
0.6507801413536072,0,7,2
0.3962622582912445,3,20,2
0.4295336604118347,5,8,5
0.421178936958313,2,5,3
0.15394443273544312,3,4,4
0.4555540680885315,1,6,8
0.5706689357757568,8,6,1
0.035952989012002945,6,3,0
0.24682772159576416,6,2,0
0.5302197337150574,6,4,3
0.2379443347454071,9,4,4
0.24829824268817902,6,4,5
0.15474823117256165,4,4,9
0.23679672181606293,1,5,4
0.040184445679187775,5,3,6
0.0,7,1,1
0.7127664685249329,4,6,1
0.6827755570411682,4,6,2
0.18610833585262299,7,4,1
0.5498349070549011,2,5,3
0.4185003638267517,1,4,7
0.5476300716400146,8,5,3
0.17324304580688477,1,3,2
0.23367726802825928,2,4,3
0.34341269731521606,3,20,5
0.3954755365848541,2,6,1
0.4018768072128296,3,5,1
0.15500588715076447,4,4,3
0.5863052606582642,1,20,1
1.0455259084701538,5,5,3
0.1504371464252472,5,3,3
0.2121998816728592,1,5,3
0.9476475119590759,7,5,1
0.38894858956336975,4,4,1
0.6269145607948303,7,5,4
0.26401573419570923,3,4,5
0.27260446548461914,0,3,9
0.24600850045681,2,3,7
0.07879605144262314,0,3,8
0.12030452489852905,2,4,3
0.23277291655540466,3,3,7
0.5745632648468018,1,5,7
0.0,3,1,8
0.720608651638031,4,7,6
0.0,6,1,9
0.362749308347702,1,7,8
0.2353362888097763,8,4,6
0.5249050855636597,2,7,5
0.10299595445394516,3,3,1
0.09044136106967926,9,2,3
0.7179876565933228,3,6,1
0.4653918147087097,3,20,3
0.8045426607131958,4,6,5
0.9509475827217102,4,5,3
0.16199810802936554,3,4,9
0.04670468717813492,6,3,8
0.5436649322509766,5,5,1
0.4839167594909668,8,5,6
0.448494553565979,3,5,6
0.4289262890815735,1,5,0
0.9061548113822937,0,20,0
0.37307190895080566,1,6,4
0.37240561842918396,6,4,8
0.37539783120155334,8,4,3
0.17032490670681,0,20,0
0.48552316427230835,1,2,7
0.5093226432800293,0,4,6
0.5806941986083984,7,6,2
0.3396206200122833,7,5,1
0.4388355314731598,5,7,1
0.31947454810142517,3,4,7
0.041867539286613464,6,3,8
0.8984026312828064,2,7,5
0.40303710103034973,4,6,9
0.0,8,1,5
0.1177559345960617,1,4,2
0.47670018672943115,7,5,1
0.4346763491630554,6,5,5
0.49620261788368225,4,6,5
0.7426134347915649,2,8,5
0.6079180836677551,5,5,6
0.9658998847007751,4,8,5
0.19798292219638824,7,3,9
0.1315716654062271,1,3,7
0.19781960546970367,1,4,3
0.3585127294063568,0,5,1
0.10741018503904343,2,4,0
0.19172999262809753,1,5,4
0.25582942366600037,3,4,3
0.16075380146503448,6,3,3
0.072869211435318,4,4,1
0.06788181513547897,6,3,8
0.47201550006866455,6,20,6
0.3775479793548584,7,20,1
0.11762099713087082,4,5,1
0.8009272217750549,1,6,4
0.7496846914291382,1,6,0
0.27101677656173706,5,5,9
0.36474913358688354,4,7,3
0.22978682816028595,4,4,6
0.29848378896713257,5,3,3
0.14609986543655396,3,4,1
0.17300862073898315,9,4,8
0.16211149096488953,1,3,3
0.5234774947166443,2,3,3
0.18782441318035126,9,3,2
0.6000198721885681,2,6,6
0.4711405634880066,9,4,2
0.8544732928276062,3,6,5
0.20392273366451263,1,5,4
0.17579740285873413,2,4,7
0.2333194464445114,1,5,4
1.0199891328811646,2,7,1
0.8310147523880005,2,5,4
0.15242113173007965,1,4,7
0.7649077773094177,6,7,1
0.41969966888427734,7,7,1
0.5975189208984375,3,6,1
0.02108640782535076,3,3,1
0.03189106658101082,2,3,9
0.1600852608680725,5,3,3
0.501567006111145,6,6,1
0.1360982060432434,0,2,9
0.4533790051937103,1,5,4
0.11937947571277618,1,4,0
0.45145031809806824,1,4,5
0.5139914155006409,5,5,1
0.21943999826908112,7,3,1
0.019519688561558723,3,3,2
0.10971736162900925,6,3,5
0.30940815806388855,9,3,2
0.08912228792905807,2,2,3
0.0,8,1,9
0.6048821210861206,2,6,8
0.6203790307044983,1,7,8
0.8049355745315552,1,11,9
0.4571857154369354,2,9,4
0.35197165608406067,1,5,3
0.3289259970188141,5,3,6
0.2190195918083191,0,4,4
0.5755011439323425,4,5,1
0.10733500123023987,8,3,6
0.3433479964733124,2,5,8
0.44767075777053833,7,4,1
0.38136371970176697,3,4,9
0.15998958051204681,3,5,2
0.5284138321876526,2,5,7
0.0,7,1,1
0.05695473775267601,6,3,2
0.0,9,1,2
0.6782562136650085,4,7,6
0.5583289861679077,9,5,2
0.4529610574245453,4,6,1
0.3012951910495758,1,4,4
0.3294530510902405,9,4,2
0.193169504404068,1,4,2
0.2766753137111664,0,4,2
0.1105346754193306,8,3,3
0.009736214764416218,7,3,3
0.3567866086959839,4,5,1
0.39630430936813354,5,5,9
0.43859171867370605,1,5,2
0.21938355267047882,8,3,3
0.2930871248245239,4,4,3
1.2230439186096191,6,14,5
0.2760646641254425,2,4,3
0.1945800632238388,7,4,1
0.004058575723320246,6,2,0
0.5345718264579773,2,6,1
0.19161096215248108,5,4,1
0.07425108551979065,7,4,4
0.3997930884361267,5,3,3
0.154279887676239,0,4,6
0.2031427025794983,2,4,4
0.05915503576397896,9,3,8
0.008988526649773121,2,3,1
0.1445014625787735,8,4,6
0.33161255717277527,1,5,9
0.2710849642753601,0,4,6
0.0641397088766098,3,3,8
0.037298716604709625,6,3,3
0.7149770855903625,2,7,1
0.8283817172050476,9,6,0
0.7634301781654358,3,6,7
0.56197589635849,2,6,1
0.5131330490112305,7,4,2
0.1877710372209549,3,4,8
0.04293842241168022,6,3,8
0.14853377640247345,1,4,4
0.25234290957450867,4,3,1
0.4894351065158844,3,6,1
0.030612623319029808,2,3,4
1.1499460935592651,6,5,0
0.7724983096122742,2,7,5
0.7331876158714294,2,6,1
0.3978424370288849,3,5,8
0.26509976387023926,9,3,2
0.3057385981082916,1,5,4
0.14533811807632446,4,3,8
0.2865872085094452,5,4,2
0.3684229552745819,4,20,6
0.39716827869415283,8,20,8
0.1211828663945198,4,4,2
0.44519394636154175,2,5,4
0.3916662931442261,5,4,3
0.32962319254875183,5,5,3
0.5284321904182434,3,20,9
0.09285303950309753,0,20,3
0.31946277618408203,5,4,3
0.5998077392578125,2,6,7
0.3666795790195465,1,4,4
0.2192443460226059,1,4,7
0.2996962070465088,5,3,3
0.18296034634113312,3,4,6
0.15251079201698303,3,4,1
0.24738381803035736,1,4,4
0.31795045733451843,4,5,9
0.20003631711006165,0,3,6
0.07055492699146271,4,2,6
0.5552254915237427,1,6,4
0.5054367184638977,7,5,9
0.15703651309013367,4,5,1
0.015847912058234215,5,3,3
0.23876018822193146,8,3,9
0.1621023267507553,5,3,6
0.36846572160720825,4,4,3
0.584602415561676,3,4,1
0.12473011016845703,7,3,3
0.33553174138069153,3,3,5
0.3959558308124542,8,4,6
0.09300246089696884,4,3,3
0.038727231323719025,3,3,2
0.09588994830846786,1,4,7
0.012446160428225994,3,3,7
0.0745861753821373,0,3,7
0.12689238786697388,8,3,6
0.47012561559677124,7,6,9
0.16870877146720886,2,4,3
0.47692975401878357,4,5,1
0.0,3,1,1
0.35694533586502075,3,4,2
0.35743507742881775,9,4,2
0.5443761944770813,2,6,4
0.2835999131202698,6,4,5
0.6830017566680908,4,6,9
0.6718034148216248,3,5,2
0.0201739389449358,1,3,7
0.30124372243881226,9,4,2
0.4052979648113251,3,4,2
0.4806557297706604,4,5,9
0.3914729952812195,8,5,2
0.10198477655649185,1,3,2
0.2722395062446594,0,4,3
0.10569704324007034,4,4,3
0.3923915922641754,6,5,0
0.35488659143447876,1,6,9
0.4848274886608124,0,6,1
0.29466745257377625,6,2,8
0.2775454521179199,3,3,5
0.5714821219444275,0,4,9
0.302528440952301,3,3,2
0.3987225592136383,1,4,3
0.5873362421989441,7,4,3
0.8764334917068481,7,6,9
0.6957038640975952,2,5,1
0.36760562658309937,0,2,1
0.2707045078277588,2,5,0
0.7545346021652222,1,5,3
0.24384921789169312,1,4,0
0.6480668187141418,5,5,3
0.0,9,1,1
0.10855993628501892,7,3,2
0.4002422094345093,4,5,1
0.40535029768943787,0,4,9
0.46602410078048706,4,5,1
0.13503412902355194,4,4,1
0.10846108943223953,1,4,0
0.2794857621192932,7,4,2
0.444297194480896,3,5,7
0.16845357418060303,3,4,9
0.33713653683662415,8,4,1
0.717444896697998,1,6,0
0.9145669341087341,0,20,0
0.6214144825935364,1,11,1
0.3138802945613861,4,4,1
0.9978426098823547,0,4,9
0.8689076900482178,2,8,0
0.7594432830810547,7,5,9
0.6635634303092957,3,7,1
0.11958011984825134,1,4,8
0.5040775537490845,2,5,3
0.05714156851172447,1,2,4
0.0351288728415966,1,3,8
0.11451958864927292,0,3,8
0.3548192083835602,5,7,1
0.20091958343982697,2,3,3
0.08359772711992264,2,4,1
0.015739716589450836,4,2,9
0.3570481836795807,9,5,0
0.23773624002933502,4,5,6
0.32512229681015015,1,5,0
0.42253515124320984,3,4,1
0.13180753588676453,6,3,0
0.32774966955184937,1,6,9
0.1640480011701584,7,4,1
0.45371001958847046,6,4,2
0.26526641845703125,0,3,6
0.06257994472980499,6,2,3
0.22724954783916473,8,4,6
0.20402273535728455,3,4,5
0.17817221581935883,3,3,2
0.13076134026050568,1,4,9
0.2879455089569092,0,2,6
0.24467919766902924,8,3,2
0.2834445834159851,3,2,8
0.4980202317237854,6,7,1
0.24130535125732422,3,6,0
0.4238254129886627,1,6,8
0.13685242831707,6,2,5
0.09614232927560806,3,2,9
0.6953411102294922,2,6,1
0.07327262312173843,8,2,3
0.3216208517551422,4,4,1
0.1378166824579239,2,5,1
0.10888608545064926,0,4,8
0.2584967315196991,1,4,2
0.2522479295730591,4,3,3
0.37032097578048706,1,4,4
0.3214115500450134,8,4,3
0.3176039755344391,1,4,3
0.5004577040672302,4,6,6
0.5428556799888611,9,5,0
0.14656001329421997,6,3,5
0.1360882967710495,4,4,3
0.05671287700533867,1,2,4
0.25682705640792847,1,6,4
