ddbs,gt,steps_to_atk,predictions
0.2521573305130005,3,4,8
0.31553396582603455,2,5,4
0.025893397629261017,5,3,6
0.20393569767475128,2,4,3
0.1722370833158493,1,5,4
0.2933865189552307,9,5,0
0.3242700397968292,1,5,9
0.24200403690338135,2,5,9
0.08111961930990219,5,4,3
0.15009158849716187,1,5,2
0.4056795537471771,2,5,7
0.395906537771225,6,5,5
0.07261298596858978,0,3,4
0.0,7,1,2
0.022121712565422058,8,3,3
0.09013485163450241,5,3,6
0.0704301968216896,1,3,3
0.24044162034988403,7,5,2
0.11568394303321838,8,4,3
0.2687758207321167,5,8,9
0.12676794826984406,6,20,8
0.26585376262664795,1,6,7
0.3082127571105957,0,5,9
0.20121489465236664,6,4,8
0.18241940438747406,7,5,2
0.13426890969276428,1,4,7
0.0,6,1,0
0.08753419667482376,4,4,9
0.0,6,1,0
0.1096588671207428,5,4,3
0.0,4,1,6
0.13401880860328674,5,4,3
0.11351509392261505,1,4,8
0.1814434677362442,1,4,8
0.2740732431411743,1,5,3
0.1859593242406845,9,4,8
0.24617326259613037,6,4,5
0.2153152972459793,0,20,0
0.01858648657798767,1,3,7
0.0752226710319519,6,4,5
0.1419939398765564,3,6,8
0.0,9,1,0
0.0764971524477005,7,3,3
0.11515891551971436,2,4,4
0.25115010142326355,6,5,3
0.18723252415657043,1,4,6
0.10905539989471436,6,3,5
0.1829730123281479,5,4,9
0.04416075348854065,5,3,6
0.005840081721544266,5,2,6
0.07445741444826126,1,4,2
0.013609317131340504,7,3,1
0.13383689522743225,5,4,6
0.21211941540241241,0,5,1
0.10135019570589066,5,4,3
0.283680260181427,1,8,1
0.4898512065410614,2,13,9
0.14701944589614868,5,6,5
0.1662573218345642,1,5,4
0.1800466626882553,2,4,3
0.0,4,1,2
0.0,7,1,3
0.0,2,1,8
0.06282681971788406,0,4,6
0.10573044419288635,1,4,8
0.23832769691944122,2,4,3
0.12991997599601746,5,4,3
0.10506091266870499,2,4,4
0.0,4,1,1
0.14256525039672852,6,4,5
0.2636682391166687,7,5,3
0.2586810290813446,0,4,3
0.11856607347726822,1,4,7
0.1565755307674408,7,4,1
0.045217953622341156,6,3,0
0.4216974973678589,2,5,9
0.15876737236976624,2,4,3
0.05483568459749222,5,3,1
0.11544466018676758,4,4,9
0.053977120667696,5,3,3
0.08164550364017487,1,3,0
0.0035984963178634644,0,2,7
0.0,6,1,1
0.0,5,1,6
0.036724790930747986,1,3,2
0.29702797532081604,4,5,9
0.08351051807403564,1,4,7
0.12031055241823196,2,4,9
0.19670549035072327,3,5,8
0.03527748957276344,2,3,4
0.0,2,1,4
0.23276275396347046,5,4,1
0.0,9,1,0
0.2718154788017273,3,5,2
0.11596263200044632,3,3,8
0.04498741030693054,2,4,8
0.0,5,1,3
0.2505838871002197,1,6,4
0.22381679713726044,2,4,1
0.2331123948097229,2,4,8
0.02494210936129093,5,2,6
0.08298055827617645,3,3,5
0.1829666793346405,6,5,8
0.2288372814655304,4,5,1
0.005218315403908491,8,2,6
0.24362410604953766,4,5,1
0.521431565284729,2,8,2
0.1963333934545517,4,20,4
0.0,0,1,6
0.23735883831977844,1,5,4
0.07019110769033432,0,3,6
0.11091092973947525,3,4,5
0.12423955649137497,9,4,3
0.3135715126991272,2,5,0
0.13495206832885742,2,4,3
0.14759165048599243,6,20,5
0.40860557556152344,5,12,3
0.09693633019924164,1,4,4
0.29240816831588745,3,5,2
0.008220599964261055,8,3,6
0.16096188127994537,4,5,3
0.13226951658725739,4,4,5
0.12965384125709534,2,4,3
0.06453020125627518,8,4,3
0.1984090358018875,1,5,1
0.17221511900424957,5,5,3
0.18455886840820312,1,5,7
0.0631701648235321,6,3,4
0.08163028955459595,0,4,8
0.08775150030851364,5,3,6
0.017021460458636284,4,3,9
0.3802253007888794,3,4,7
0.2588214576244354,5,4,9
0.1392248272895813,1,5,4
0.25207802653312683,2,4,4
0.0,8,1,6
0.3223458528518677,7,5,9
0.08013826608657837,1,4,5
0.08671289682388306,2,4,7
0.09100031107664108,0,4,6
0.13111498951911926,6,3,8
0.18272478878498077,1,5,4
0.18210816383361816,1,5,4
0.2885458469390869,2,4,7
0.15382058918476105,8,4,3
0.20866751670837402,1,5,8
0.0,4,1,8
0.2576182186603546,2,5,9
0.0,1,1,0
0.026771100237965584,2,3,3
0.09753071516752243,4,4,6
0.27541306614875793,2,4,7
0.39512914419174194,5,4,3
0.033314839005470276,4,3,2
0.0,7,1,0
0.3646429479122162,1,5,4
0.689186692237854,7,5,0
0.11097831279039383,2,4,1
0.05006168410181999,8,3,9
0.15458428859710693,1,5,2
0.15645648539066315,4,4,2
0.1684991419315338,6,4,5
0.10474386066198349,3,3,9
0.06368761509656906,9,3,3
0.07941614836454391,1,4,2
0.07438334077596664,1,4,9
0.08554893732070923,1,4,3
0.17643705010414124,2,4,7
0.0715770348906517,2,4,8
0.19880393147468567,1,5,2
0.1215234324336052,3,4,9
0.08035042136907578,2,4,7
0.0,4,1,3
0.252892404794693,5,4,6
0.1928817331790924,2,4,1
0.0,2,1,3
0.21265971660614014,8,6,8
0.5503568649291992,1,6,2
0.24454301595687866,6,4,4
0.16606523096561432,5,4,7
0.024319453164935112,3,3,1
0.23509259521961212,5,4,3
0.04733499512076378,4,3,3
0.13346676528453827,9,4,5
0.06649674475193024,0,3,6
0.11535023152828217,2,4,1
0.24281153082847595,2,4,7
0.16062775254249573,7,4,1
0.07911394536495209,4,3,1
0.09952439367771149,4,4,8
0.15033407509326935,4,4,2
0.1745101660490036,1,4,2
0.016719533130526543,6,3,1
0.1167692318558693,4,4,1
0.04389921948313713,4,3,1
0.07984773069620132,9,4,3
0.0,2,1,1
0.26455584168434143,9,4,2
0.15724162757396698,5,4,3
0.1376444697380066,2,4,8
0.3298271894454956,9,4,8
0.3970487415790558,9,5,9
0.203586608171463,1,5,4
0.14443069696426392,5,4,6
0.08765729516744614,7,4,5
0.19481930136680603,7,4,3
0.1360943615436554,2,4,0
0.23344576358795166,2,5,3
0.16228139400482178,6,4,8
0.09542049467563629,8,4,6
0.12404236197471619,2,4,8
0.20726585388183594,7,5,1
0.04936172440648079,0,3,1
0.23500306904315948,6,4,5
0.05697973817586899,3,3,4
0.07010934501886368,4,3,6
0.24394460022449493,1,20,1
0.4579349160194397,6,20,5
0.1341080218553543,3,5,8
0.16926103830337524,4,4,1
0.06901279091835022,3,4,8
0.050021182745695114,3,3,5
0.4463123679161072,6,5,5
0.07842686772346497,7,4,1
0.023461243137717247,0,3,4
0.01726343482732773,3,3,5
0.21031586825847626,2,4,8
0.1399170458316803,4,4,3
0.13263358175754547,2,4,3
0.11137820035219193,5,4,9
0.39314544200897217,5,5,9
0.3430052101612091,4,5,2
0.0,4,1,9
0.05424876883625984,0,3,6
0.251893550157547,6,4,5
0.2567795217037201,1,5,8
0.06588128209114075,5,3,3
0.13967140018939972,5,4,3
0.11432423442602158,6,4,8
0.21946285665035248,7,4,2
0.016216665506362915,3,2,9
0.16086724400520325,4,5,2
0.05837711691856384,8,3,2
0.0,7,1,1
0.0,6,1,3
0.23326826095581055,1,5,3
0.23715545237064362,7,5,3
0.23788140714168549,2,4,9
0.16675147414207458,8,3,6
0.36275991797447205,7,5,2
0.22263863682746887,1,5,2
0.15023450553417206,5,4,6
0.0039398823864758015,6,2,3
0.18288922309875488,1,5,4
0.1318889856338501,0,4,9
0.09292528033256531,1,4,2
0.20740395784378052,2,4,3
0.31308987736701965,2,5,0
0.1327362209558487,2,4,7
0.27342620491981506,0,4,3
0.2642933130264282,2,4,4
0.0,5,1,6
0.298913836479187,3,4,4
0.004873373080044985,5,3,3
0.05984854698181152,6,4,5
0.1558031588792801,7,4,1
0.36727455258369446,4,5,4
0.23862093687057495,1,5,0
0.06424350291490555,3,3,9
0.2764894962310791,2,5,2
0.20674219727516174,5,4,6
0.1316712498664856,4,4,2
0.044187240302562714,1,3,9
0.0,0,1,9
0.09719901531934738,1,4,8
0.0,2,1,5
0.0,5,1,3
0.26552852988243103,5,4,3
0.34998175501823425,7,4,3
0.20062781870365143,2,4,4
0.0,4,1,0
0.008700729347765446,8,3,6
0.03933184966444969,2,3,3
0.30171382427215576,2,5,4
0.19448961317539215,7,5,3
0.019507769495248795,1,3,0
0.046416327357292175,8,3,9
0.017222357913851738,6,3,3
0.0,0,1,9
0.03857700899243355,2,3,3
0.036625415086746216,4,3,6
0.08610788732767105,7,4,1
0.18119503557682037,3,3,5
0.18238933384418488,1,5,7
0.07067108899354935,7,4,2
0.07302393019199371,2,3,7
0.17280171811580658,3,4,5
0.32241910696029663,5,5,1
0.027774304151535034,1,3,4
0.02842346765100956,0,3,2
0.05901956185698509,2,4,2
0.0,3,1,2
0.23383161425590515,4,5,1
0.04365035146474838,2,4,2
0.20311810076236725,5,4,9
0.3731478452682495,1,5,7
0.31265488266944885,2,4,7
0.2542915940284729,7,8,7
0.03655942901968956,1,3,2
0.2714529037475586,3,4,8
0.15441055595874786,6,4,0
0.25217926502227783,7,4,3
0.19759447872638702,2,4,3
0.16195976734161377,4,4,5
0.22436700761318207,9,4,5
0.26458725333213806,2,4,1
0.304289847612381,8,5,3
0.08489790558815002,7,4,1
0.02879100851714611,9,4,0
0.1389782577753067,2,4,3
0.029923180118203163,3,3,9
0.2093406319618225,2,4,4
0.08496429026126862,7,4,5
0.15861234068870544,3,4,8
0.08616627007722855,6,3,0
0.14849461615085602,1,4,2
0.12253360450267792,0,4,9
0.20754332840442657,5,20,5
0.18398872017860413,8,20,8
0.018478548154234886,9,3,2
0.19699294865131378,4,4,9
0.0,4,1,1
0.04605809226632118,4,4,5
0.3257983922958374,2,6,3
0.32325372099876404,7,8,0
0.2591920495033264,2,5,3
0.15699930489063263,4,4,8
0.2649126946926117,3,4,5
0.0391368493437767,4,3,6
0.06177226081490517,2,4,1
0.029865317046642303,4,3,9
0.010489356704056263,3,3,1
0.1633373349905014,1,4,4
0.07722445577383041,2,4,4
0.17260168492794037,0,5,9
0.06982329487800598,1,4,2
0.05587456002831459,8,4,0
0.01943216659128666,9,3,8
0.01728525012731552,1,3,4
0.0014737233286723495,2,2,3
0.01117774099111557,8,3,5
0.03145485371351242,4,3,9
0.0,8,1,6
0.1927250623703003,9,4,0
0.09634767472743988,9,3,4
0.0,3,1,9
0.3874077796936035,2,4,3
0.2291598618030548,1,4,0
0.02912265621125698,1,3,7
0.0,1,1,3
0.05204743519425392,9,3,5
0.1688016802072525,2,4,3
0.046428121626377106,0,3,8
0.0,6,1,9
0.10664139688014984,4,6,4
0.263727605342865,1,5,2
0.1614355891942978,4,5,1
0.18275436758995056,1,4,4
0.19568850100040436,0,4,9
0.18203869462013245,5,4,9
0.160721555352211,1,4,4
0.14808215200901031,7,4,1
0.3735026717185974,6,5,6
0.20377923548221588,5,3,3
0.19790202379226685,4,4,1
0.1371367871761322,3,3,5
0.0,2,1,3
0.12702780961990356,2,4,9
0.12073006480932236,6,4,5
0.34488627314567566,3,5,1
0.40977394580841064,3,5,2
0.15543681383132935,9,4,8
0.17533552646636963,1,4,3
0.11805739998817444,1,4,8
0.28538066148757935,9,5,8
0.3266466557979584,2,4,9
0.07610885053873062,8,4,9
0.12326758354902267,1,20,1
0.0,4,1,3
0.14772924780845642,2,4,1
0.19014853239059448,4,4,9
0.12289603054523468,1,4,4
0.0,8,1,4
0.0,7,1,0
0.0,0,1,7
0.12479870021343231,7,4,1
0.3707529604434967,6,5,8
0.28546884655952454,9,4,4
0.03753984346985817,3,3,9
0.04122931510210037,5,3,3
0.06074386090040207,2,3,3
0.2096843719482422,0,4,9
0.23429875075817108,3,4,9
0.05590883269906044,0,3,6
0.004266779869794846,1,2,7
0.0,6,1,3
0.05600892752408981,8,3,9
0.35394036769866943,6,5,5
0.5315327644348145,2,5,9
0.18047963082790375,5,4,6
0.021759510040283203,4,3,8
0.0,8,1,0
0.12369246780872345,1,4,7
0.0028902897611260414,2,2,3
0.25446006655693054,1,5,3
0.09918498992919922,4,4,5
0.11873351782560349,2,3,3
0.17372319102287292,2,4,8
0.0,7,1,1
0.0843876525759697,0,3,9
0.09093718975782394,1,4,0
0.06874209642410278,2,3,8
0.1410742849111557,1,4,5
0.08654505014419556,0,4,6
0.04186389595270157,9,4,2
0.0,3,1,1
0.0,0,1,4
0.1262987107038498,9,4,6
0.11930494755506516,1,4,4
0.34274783730506897,4,20,6
0.4459249973297119,4,20,5
0.10125341266393661,1,4,3
0.08381416648626328,8,4,3
0.0007510306313633919,4,20,4
0.10670972615480423,6,5,6
0.12026913464069366,1,4,3
0.07818310707807541,0,4,9
0.006549057550728321,9,3,8
0.0,8,1,0
0.11930814385414124,3,4,8
0.01097697950899601,5,3,3
0.0,2,1,4
0.0,2,1,3
0.1505364179611206,3,4,5
0.028774984180927277,8,3,6
0.0,8,1,6
0.15310359001159668,2,4,7
0.01794874668121338,1,3,8
0.0,1,1,0
0.020897917449474335,1,3,0
0.0826088935136795,1,4,3
0.06402280926704407,7,4,1
0.4192858934402466,2,5,0
0.05866238847374916,6,3,0
0.03062991052865982,3,4,5
0.0,3,1,2
0.027257461100816727,3,3,9
0.051761459559202194,5,3,4
0.0,3,1,9
0.06084732711315155,7,3,0
0.06405669450759888,6,4,8
0.09245187789201736,1,4,0
0.0,5,1,4
0.0,8,1,9
0.0,2,1,1
0.105832539498806,8,4,9
0.03928034380078316,1,3,7
0.009401222690939903,5,3,3
0.09049234539270401,1,4,0
0.10588748008012772,2,4,7
0.07480905205011368,7,3,1
0.15621355175971985,2,5,1
0.017379488795995712,5,3,7
0.08502282947301865,7,4,1
0.15405859053134918,2,4,3
0.087908536195755,1,4,4
0.04271376132965088,3,3,5
0.061067845672369,6,3,5
0.05217389389872551,9,4,5
0.37128761410713196,5,4,9
0.4931265711784363,2,5,2
0.01038232259452343,1,20,1
0.033785197883844376,2,20,2
0.0,2,1,3
0.0,9,1,7
0.31150469183921814,4,5,1
0.2622308135032654,1,5,3
0.10449527204036713,0,4,1
0.4136678874492645,7,5,1
0.06130078434944153,2,4,3
0.009418671019375324,8,3,9
0.07785297930240631,2,4,4
0.14147545397281647,5,4,6
0.17552992701530457,4,4,1
0.0,6,1,1
0.029019074514508247,8,3,5
0.06371231377124786,0,4,1
0.03247326612472534,5,3,8
0.33475634455680847,1,5,7
0.0,5,1,0
0.07921358942985535,2,3,4
0.11480569839477539,1,4,7
0.28474757075309753,1,6,1
0.3729957342147827,5,5,3
0.11123816668987274,1,4,7
0.0,6,1,8
0.01620442047715187,2,3,3
0.06733574718236923,2,4,0
0.010431624948978424,8,3,9
0.12519463896751404,1,4,8
0.12089336663484573,6,3,8
0.06894658505916595,5,3,4
0.2920142710208893,6,5,5
0.31357690691947937,2,5,9
0.2870042324066162,2,4,3
0.11273836344480515,2,4,9
0.18066060543060303,4,20,0
0.13926014304161072,4,20,4
0.1097145602107048,8,20,8
0.1673736721277237,1,5,8
0.1107473224401474,5,4,6
0.11417718231678009,1,4,8
0.23135314881801605,7,4,1
0.11507250368595123,8,4,3
0.0,6,1,8
0.033710844814777374,7,3,2
0.20352789759635925,1,5,2
0.31296220421791077,2,4,8
0.08562323451042175,9,3,0
0.19255150854587555,4,5,9
0.08375639468431473,3,3,8
0.34003201127052307,5,4,6
0.45065754652023315,3,4,5
0.4635392427444458,0,5,9
0.06673769652843475,4,3,6
0.08110924810171127,5,3,3
0.0,4,1,1
0.0742059275507927,9,4,4
0.4885464906692505,3,9,3
0.25204598903656006,7,4,2
0.07907009869813919,1,4,6
0.09583183377981186,7,4,2
0.2091364860534668,1,6,7
0.2162146419286728,0,4,4
0.2733180820941925,5,4,9
0.15181301534175873,1,4,7
0.11789901554584503,6,4,5
0.24800412356853485,5,5,5
0.31091803312301636,5,4,6
0.3788822293281555,1,5,4
0.2938225567340851,0,5,6
0.12229028344154358,3,20,5
0.21856816112995148,3,4,8
0.19742943346500397,1,5,7
0.14136190712451935,9,4,4
0.0,6,1,8
0.0,4,1,3
0.18888947367668152,2,4,0
0.13579507172107697,3,4,8
0.0,9,1,4
0.10681546479463577,4,4,3
0.0645020604133606,9,3,4
0.0,9,1,3
0.2213667780160904,3,5,5
0.032412443310022354,5,3,3
0.18855349719524384,5,4,2
0.07499747723340988,7,3,3
0.14979073405265808,3,4,7
0.18800252676010132,6,4,5
0.16884294152259827,7,4,1
0.20026834309101105,5,4,9
0.0021835416555404663,9,2,8
0.0,1,1,2
0.04254612699151039,6,4,5
0.4466820955276489,2,5,8
0.051129553467035294,1,4,4
0.04427143931388855,5,20,9
0.3253810703754425,3,5,8
0.21195033192634583,1,4,7
0.1501905620098114,3,3,8
0.2285701483488083,2,4,1
0.23246575891971588,7,5,3
0.03183799609541893,6,3,4
0.05514351278543472,0,3,6
0.08536424487829208,5,4,3
0.0,8,1,6
0.16635318100452423,6,4,5
0.2484578937292099,2,4,3
0.11030148714780807,2,4,3
0.01398831233382225,6,3,5
0.29754650592803955,4,5,5
0.2419755756855011,7,4,2
0.1737251579761505,3,4,6
0.012574106454849243,3,3,5
0.12028594315052032,5,4,6
0.061788931488990784,2,3,3
0.17980989813804626,9,4,8
0.18108588457107544,3,3,8
0.18386536836624146,6,3,8
0.11238574236631393,3,3,5
0.05204380303621292,3,7,8
0.07863236963748932,2,4,4
0.1575092226266861,7,4,1
0.07582224905490875,2,3,1
0.030701346695423126,1,3,0
0.024685854092240334,4,3,9
0.1289023905992508,4,4,2
0.1312495768070221,3,4,5
0.0,7,1,1
0.22802989184856415,1,5,8
0.061067283153533936,7,4,3
0.06990670412778854,4,3,1
0.04184543713927269,2,3,1
0.18840105831623077,1,4,8
0.25203225016593933,5,5,7
0.11671502143144608,1,5,6
0.0,1,1,4
0.2650725543498993,1,5,8
0.24552324414253235,7,4,2
0.3057193160057068,1,6,4
0.17139938473701477,0,4,9
0.009387746453285217,3,3,9
0.09616861492395401,9,4,7
0.02951933443546295,7,3,2
0.19569113850593567,5,4,6
0.15567438304424286,2,4,7
0.23868244886398315,4,5,5
0.15883281826972961,7,4,2
0.20218892395496368,5,4,6
0.06332781910896301,1,3,3
0.08423525840044022,5,4,3
0.24250933527946472,2,4,7
0.06565620005130768,4,3,6
0.06859343498945236,1,4,7
0.20969949662685394,1,5,4
0.2439805567264557,6,5,5
0.07471553981304169,1,4,4
0.0,6,1,8
0.1388171762228012,1,4,8
0.0,8,1,3
0.15333999693393707,2,5,3
0.05187606438994408,1,4,3
0.0,3,1,4
0.0,8,1,1
0.0,5,1,3
0.16020292043685913,1,4,2
0.12198410928249359,3,4,5
0.07328342646360397,1,4,8
0.1736079603433609,1,4,3
0.14912517368793488,4,4,6
0.04338526353240013,1,3,0
0.12197110801935196,1,4,0
0.09252499043941498,7,3,2
0.03762640431523323,7,3,1
0.18127089738845825,9,4,3
0.0034322135616093874,8,2,9
0.057926028966903687,6,4,5
0.14156490564346313,9,4,3
0.44234800338745117,3,5,5
0.2852112352848053,2,4,3
0.287018746137619,8,5,3
0.07831717282533646,7,4,2
0.23223453760147095,1,4,7
0.18289190530776978,0,4,6
0.4474351406097412,8,12,8
0.0,4,1,9
0.0,4,1,1
0.0960274264216423,1,5,0
0.12819167971611023,7,4,2
0.09264863282442093,4,4,3
0.0,1,1,3
0.07576550543308258,5,4,9
0.1909344345331192,5,3,3
0.05420650914311409,1,4,2
0.0019789962098002434,8,2,6
0.02503020316362381,1,4,3
0.0,2,1,3
0.028370898216962814,6,2,5
0.1116313636302948,5,4,6
0.005337908864021301,1,3,4
0.20232465863227844,4,5,2
0.0,3,1,9
0.003222688566893339,0,2,6
0.2649659812450409,2,4,7
0.2318572700023651,7,4,2
0.14217478036880493,2,3,7
0.0,6,1,5
0.1708497256040573,1,4,4
0.0731230303645134,0,4,1
0.05916998162865639,5,3,3
0.11710308492183685,9,4,2
0.04888991639018059,7,3,1
0.06271928548812866,1,4,1
0.22104476392269135,2,4,3
0.1522570103406906,7,4,1
0.14739736914634705,7,4,1
0.06117347255349159,4,4,2
0.17282694578170776,2,4,4
0.0,3,1,2
0.0,1,1,9
0.21644307672977448,1,5,4
0.13625980913639069,0,4,9
0.035362280905246735,3,3,5
0.07692498713731766,0,20,0
0.004677102901041508,5,3,6
0.015322077088057995,9,2,2
0.26950541138648987,1,5,4
0.29601824283599854,1,5,3
0.07049054652452469,1,3,4
0.09666112065315247,5,3,6
0.059078410267829895,1,4,0
0.08335509896278381,6,4,8
0.1460016369819641,1,5,3
0.15875384211540222,6,4,5
0.12856744229793549,4,5,1
0.06643296778202057,4,4,8
0.013288034126162529,1,3,7
0.11037687957286835,3,4,5
0.08657588064670563,9,3,4
0.1926085650920868,5,5,5
0.11660448461771011,7,4,3
0.2007322758436203,5,4,3
0.04246421530842781,8,3,6
0.1927175372838974,1,4,2
0.12443628162145615,5,4,3
0.0,6,1,9
0.011900624260306358,2,3,7
0.22334377467632294,4,4,5
0.13059723377227783,0,3,9
0.03522901609539986,9,3,3
0.012553269043564796,3,3,1
0.0,1,1,7
0.14755739271640778,7,4,1
0.05183089151978493,1,3,7
0.0,8,1,1
0.015140362083911896,6,3,8
0.0,2,1,1
0.0,0,1,8
0.0,5,1,9
0.0,2,1,3
0.03450259193778038,3,3,8
0.2510420083999634,3,5,2
0.14350351691246033,9,4,8
0.21179133653640747,4,4,6
0.3674777150154114,4,4,6
0.03508973494172096,1,3,0
0.1839262992143631,3,4,1
0.13333319127559662,9,4,4
0.26656365394592285,1,5,3
0.1810699999332428,0,4,6
0.02464979887008667,4,3,2
0.17970246076583862,1,4,4
0.0025721851270645857,3,2,9
0.08592168986797333,5,3,6
0.049685727804899216,6,3,8
0.0827605128288269,8,3,6
0.12880586087703705,4,4,7
0.09124060720205307,5,4,3
0.013706071302294731,5,3,3
0.09966132044792175,1,4,4
0.20860031247138977,9,5,2
0.13084067404270172,7,4,1
0.0,2,1,7
0.12540070712566376,7,4,3
0.17417508363723755,2,5,3
0.1491662859916687,2,4,7
0.0,2,1,3
0.15935806930065155,1,4,3
0.13007362186908722,2,4,4
0.0799332857131958,0,3,9
0.0663573369383812,3,4,4
0.14589859545230865,2,4,3
0.0,8,1,6
0.05068304017186165,9,3,2
0.12340734899044037,3,4,5
0.3004751205444336,4,5,4
0.14671963453292847,3,4,7
0.2653227150440216,4,4,2
0.13028915226459503,5,4,6
0.1747622936964035,3,4,7
0.09661310911178589,8,4,3
0.03739036247134209,5,3,4
0.05898117274045944,2,3,3
0.06326112151145935,8,3,6
0.05759060010313988,1,4,8
0.5222314596176147,2,5,3
0.38787418603897095,9,5,9
0.12599678337574005,5,4,9
0.029819171875715256,1,3,9
0.005577408708631992,8,3,6
0.19744081795215607,2,4,3
0.02977820299565792,2,2,3
0.06109797954559326,6,3,5
0.0,6,1,0
0.14017365872859955,7,4,6
0.838249146938324,2,5,7
0.2126111537218094,7,4,1
0.05927620083093643,4,3,1
0.08607859909534454,5,4,6
0.3264693319797516,7,5,3
0.2589929699897766,2,4,7
0.12199969589710236,6,4,5
0.2899951636791229,7,5,3
0.2501815855503082,5,4,3
0.23377195000648499,9,5,2
0.06371608376502991,8,3,6
0.001475819735787809,8,2,6
0.0,4,1,2
0.04915517568588257,0,3,6
0.13516102731227875,2,4,3
0.0,7,1,3
0.10564009845256805,1,4,3
0.16418719291687012,6,4,5
0.04951924830675125,5,3,6
0.2106531858444214,1,4,7
0.1434345692396164,5,4,6
0.06544487178325653,2,4,7
0.13489589095115662,7,4,3
0.11117468774318695,1,5,8
0.08046647161245346,4,3,6
0.1255759596824646,1,4,0
0.051713258028030396,2,3,3
0.0,9,1,2
0.0017347572138532996,1,2,4
0.057772960513830185,5,4,3
0.0,7,1,1
0.2239225208759308,5,4,6
0.015357893891632557,8,2,6
0.02911940962076187,6,5,3
0.03134608268737793,4,3,1
0.028177842497825623,6,3,8
0.015679411590099335,0,3,8
0.01809297874569893,7,3,3
0.0025777947157621384,8,2,0
0.056646935641765594,6,4,8
0.05329349637031555,1,3,4
0.0670703575015068,1,4,4
0.0,3,1,9
0.05379613861441612,4,3,8
0.0003991973935626447,6,2,5
0.21661986410617828,4,5,9
0.07524371147155762,7,4,9
0.12232042104005814,5,3,6
0.05477987974882126,3,4,9
0.223689466714859,1,4,6
0.026980850845575333,3,3,8
0.0,3,1,8
0.0805852934718132,1,4,4
0.24255616962909698,3,5,8
0.15448062121868134,2,4,3
0.21218274533748627,5,5,6
0.10239148885011673,6,3,8
0.11922173202037811,1,4,3
0.01893305778503418,2,3,1
0.12519726157188416,5,4,3
0.06814561784267426,6,4,5
0.0,0,1,3
0.05832868441939354,1,3,4
0.212103933095932,5,4,7
0.18305706977844238,4,5,9
0.0,1,1,2
0.3969542384147644,2,20,3
0.14474567770957947,1,20,1
0.10324911028146744,1,4,7
0.29782289266586304,7,5,2
0.018561458215117455,1,3,7
0.032012466341257095,2,3,3
0.08636914193630219,1,5,6
0.006096287164837122,9,2,8
0.10580082982778549,4,4,1
0.06657040119171143,3,4,8
0.18709497153759003,2,4,3
0.029688840731978416,4,3,1
0.0,7,1,3
0.18953096866607666,2,4,4
0.15767669677734375,3,2,2
0.2128085345029831,0,4,8
0.7152196168899536,2,6,2
0.5154924392700195,2,5,3
0.19339630007743835,0,4,8
0.007450005039572716,1,3,3
0.035298846662044525,0,3,6
0.3232855200767517,4,5,9
0.0,7,1,3
0.248305544257164,1,5,3
0.19984981417655945,3,4,8
0.08097287267446518,4,4,1
0.0,0,1,6
0.22265858948230743,1,4,3
0.21953310072422028,8,4,3
0.005035135429352522,9,2,2
0.036975931376218796,7,3,1
0.08503244072198868,5,4,3
0.027759840711951256,6,3,4
0.18866826593875885,4,4,5
0.0,6,1,4
0.34742841124534607,1,6,3
0.08694694191217422,5,3,6
0.3272135555744171,6,4,8
0.24600918591022491,5,4,6
0.15920157730579376,6,4,8
0.10799448192119598,0,4,8
0.0,8,1,9
0.150108203291893,4,4,6
0.010753647424280643,3,3,5
0.1704646348953247,1,5,4
0.16194379329681396,3,4,8
0.09892067313194275,4,4,2
0.12896248698234558,2,4,7
0.2133937031030655,3,4,9
0.04558176547288895,2,3,9
0.012825972400605679,4,2,8
0.26864343881607056,1,5,8
0.14812296628952026,2,4,4
0.40105119347572327,2,9,9
0.3636653423309326,7,9,7
0.2296692281961441,7,5,3
0.06690164655447006,9,4,4
0.19110971689224243,6,20,6
0.3773311972618103,0,6,9
0.10089585185050964,5,4,6
0.08268900215625763,3,4,9
0.24858789145946503,2,4,7
0.00763785932213068,8,2,6
0.2804265320301056,5,4,9
0.16533292829990387,9,4,8
0.018501976504921913,1,20,4
0.12330359220504761,8,20,2
0.188712939620018,9,20,0
0.00960687454789877,2,3,8
0.02315349131822586,8,3,0
0.04337694123387337,1,3,8
0.1234331876039505,2,4,4
0.21930697560310364,4,5,4
0.23298446834087372,0,4,3
0.04225686565041542,2,4,1
0.14041398465633392,3,4,5
0.08826766163110733,1,4,2
0.20326267182826996,3,4,2
0.03063708357512951,3,3,8
0.4925709068775177,1,5,2
0.2120494842529297,5,3,6
0.054603517055511475,6,3,4
0.14752818644046783,4,5,1
0.2198960781097412,2,4,3
0.0,3,1,5
0.051413070410490036,8,4,3
0.037061892449855804,7,3,2
0.05283699557185173,2,3,7
0.028745442628860474,9,3,1
0.12859831750392914,1,5,7
0.17862685024738312,7,5,3
0.09613241255283356,8,3,3
0.050376180559396744,1,4,0
0.1289239376783371,7,4,2
0.2261195033788681,8,5,1
0.2299533188343048,5,4,9
0.009789720177650452,2,3,7
0.10261944681406021,1,4,3
0.04562785103917122,8,3,0
0.13730277121067047,1,4,4
0.1504085808992386,4,4,1
0.0,3,1,7
0.2188965231180191,2,4,7
0.033407650887966156,6,3,8
0.1844433695077896,9,5,2
0.0684535875916481,9,3,0
0.010281846858561039,8,3,9
0.08254016935825348,0,4,6
0.0,3,1,8
