ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.7324542999267578,64,0,39,25,39
1.7028549909591677,87,0,13,23,86
1.6550734043121338,41,0,98,-1,98
1.6885602474212646,17,0,13,15,13
1.678776741027832,40,0,86,2,86
1.715457320213318,6,0,92,0,83
1.7140591144561768,55,0,39,1,39
1.6734658479690552,8,0,86,13,86
1.7090046405792236,95,0,39,0,39
1.7007139921188354,94,0,39,0,11
1.714792013168335,3,0,13,0,13
1.6498302221298218,2,0,83,0,83
1.707821488380432,56,0,39,0,39
1.7111800909042358,66,0,6,15,39
1.71032452583313,4,0,6,0,6
1.685017466545105,68,0,39,0,39
1.6743404865264893,11,0,6,10,98
1.409127950668335,20,0,22,0,22
1.705890655517578,49,0,39,0,39
1.7145607471466064,23,0,39,0,39
1.7171082496643066,72,0,92,12,39
1.6998668909072876,16,0,92,13,13
1.5767574310302734,0,0,53,2,53
1.6303586959838867,86,0,86,2,86
1.678133845329285,59,0,86,5,86
1.7030211687088013,93,0,6,0,39
1.6737993955612185,48,0,13,1,13
1.6865943670272827,40,0,39,1,39
1.695715069770813,33,0,92,18,13
1.7127224206924438,17,0,39,0,39
1.7140352725982666,52,0,39,7,13
1.692105412483215,54,0,98,7,98
1.719823718070984,94,0,11,1,92
1.6270298957824707,87,0,86,2,86
1.711243987083435,77,0,98,1,98
1.7130794525146484,79,0,92,29,98
1.7119210958480835,5,0,6,0,6
1.7204029560089111,91,0,39,0,39
1.6976491212844849,28,0,39,1,39
1.679917335510254,30,0,67,0,67
1.70257830619812,7,0,6,0,6
1.7027539014816284,25,0,39,1,39
1.7106972932815552,42,0,92,5,92
1.6033443212509155,75,0,86,2,86
1.728671908378601,31,0,39,0,39
1.603353500366211,14,0,98,-1,98
1.7054662704467771,94,0,98,4,98
1.5358067750930786,57,0,22,0,22
1.7123414278030396,63,0,98,8,98
1.6731947660446167,81,0,13,7,13
1.5967063903808594,4,0,86,2,86
1.7033896446228027,99,0,39,0,39
1.734223484992981,45,0,39,0,39
1.7035834789276123,32,0,92,1,92
1.6841458082199097,11,0,39,0,39
1.6771562099456787,9,0,92,4,92
1.721158742904663,59,0,13,3,13
1.6659382581710815,81,0,98,14,13
1.660968780517578,40,0,39,0,39
1.6770521402359009,48,0,39,2,39
1.696750521659851,6,0,6,0,6
1.686967849731445,98,0,98,1,98
1.5304819345474243,70,0,83,4,83
1.7179336547851562,93,0,39,1,39
1.610795021057129,0,0,53,0,53
1.29844331741333,14,0,22,4,22
1.68946373462677,49,0,39,0,39
1.6926438808441162,51,0,13,10,13
1.7146297693252563,4,0,13,4,13
1.617332100868225,14,0,22,24,22
1.7158305644989014,42,0,11,1,11
1.7012593746185305,80,0,39,2,39
1.7004679441452026,68,0,6,0,39
1.7168606519699097,78,0,86,0,22
1.7220361232757568,47,0,92,0,92
1.698625922203064,31,0,13,17,13
1.7054067850112915,62,0,83,0,83
1.6617920398712158,62,0,92,0,92
1.5698446035385132,90,0,98,21,13
1.7108938694000244,8,0,11,14,39
1.6665163040161133,9,0,39,0,39
1.6560813188552856,51,0,92,2,92
1.722699761390686,91,0,92,4,11
1.650526523590088,80,0,13,1,98
1.7235645055770874,79,0,39,0,39
1.6174086332321167,22,0,86,4,86
1.7141027450561523,18,0,13,17,13
1.7264883518218994,61,0,6,19,39
1.6789227724075315,62,0,83,0,83
1.705391764640808,54,0,92,2,92
1.7197833061218262,34,0,92,0,92
1.7049696445465088,42,0,92,0,92
1.698674201965332,33,0,13,0,13
1.6602399349212646,16,0,98,2,98
1.7048189640045166,99,0,6,6,6
1.6946760416030884,99,0,39,0,39
1.7207834720611572,27,0,39,3,39
1.5774601697921753,13,0,86,3,86
1.653436303138733,39,0,39,12,39
1.721655011177063,56,0,39,2,39
1.708621859550476,53,0,83,3,83
1.6584242582321167,82,0,92,3,92
1.6721837520599363,48,0,92,15,13
1.709022879600525,76,0,13,7,39
1.7074285745620728,82,0,83,0,83
1.69021475315094,49,0,39,0,39
1.5677469968795776,40,0,86,7,86
1.6779872179031372,58,0,13,3,13
1.6947426795959473,58,0,13,2,13
1.6997239589691162,28,0,6,0,6
1.695780634880066,37,0,22,14,22
1.723489761352539,38,0,39,0,39
1.7330642938613892,93,0,6,1,6
1.7203153371810913,68,0,13,4,13
1.6110501289367676,13,4,83,19,13
1.710571527481079,42,0,92,8,92
1.6629512310028076,35,0,39,4,98
1.7180346250534058,68,0,39,0,39
1.702368974685669,47,0,92,0,92
1.6886042356491089,13,0,39,0,39
1.5049251317977903,91,0,98,-1,98
1.7125887870788574,53,0,22,2,22
1.7146356105804443,23,0,39,0,39
1.6130437850952148,29,0,45,4,45
1.6861754655838013,89,0,83,23,13
1.7041651010513306,35,0,39,11,39
1.7303940057754517,43,0,92,9,6
1.6636712551116943,62,0,39,12,39
1.7116975784301758,15,0,39,7,98
1.6955363750457764,9,0,92,0,92
1.724635124206543,97,0,39,0,39
1.509835720062256,15,0,86,5,86
1.698947191238403,44,0,92,0,92
1.7128671407699585,75,0,6,8,98
1.647768259048462,84,0,39,0,39
1.6764332056045532,33,0,98,2,98
1.445319652557373,41,0,86,24,22
1.7035765647888184,6,0,6,0,6
1.725620985031128,71,0,39,0,39
1.7054924964904783,78,0,39,0,39
1.7186498641967771,17,0,39,0,39
1.709025502204895,76,0,86,3,86
1.7090110778808594,78,0,98,3,98
1.676501750946045,88,0,92,0,92
1.7043423652648926,49,0,13,2,13
1.675366759300232,35,0,98,1,98
1.6741280555725098,54,0,92,0,92
1.649351954460144,86,3,13,16,86
1.6866108179092407,12,0,98,3,98
1.66392183303833,74,0,98,1,98
1.7091779708862305,80,0,39,0,39
1.7155475616455078,33,0,11,0,11
1.721108317375183,49,0,39,0,39
1.6957179307937622,5,0,98,0,92
1.7234302759170532,63,0,92,0,92
1.495537042617798,78,0,22,0,22
1.6978275775909424,41,0,39,1,39
1.682234525680542,36,0,6,1,6
1.7243447303771973,37,0,39,0,39
1.6748113632202148,66,0,98,1,98
1.698704957962036,98,0,83,10,83
1.7142904996871948,76,0,39,0,39
1.7113022804260254,8,0,13,0,13
1.6727436780929563,13,0,39,0,39
1.7171422243118286,53,0,83,0,83
1.6804474592208862,87,0,98,3,98
1.694991111755371,19,0,39,11,13
1.6903644800186155,38,0,92,0,92
1.6953153610229492,18,0,98,1,98
1.5842366218566897,32,0,98,2,98
1.6911357641220093,88,0,6,0,6
1.7246488332748413,4,0,92,8,92
1.6939362287521362,78,0,39,5,39
1.6191020011901855,99,0,22,0,22
1.7199547290802002,75,0,6,0,6
1.6762471199035645,21,0,13,0,13
1.6785659790039062,74,0,98,1,98
1.725308179855347,97,0,92,1,92
1.6963918209075928,75,0,92,9,13
1.7232919931411743,64,0,11,7,98
1.6896897554397583,52,0,13,8,13
1.7240500450134275,94,0,6,0,6
1.688772201538086,10,0,92,19,6
1.7138396501541138,34,0,83,9,92
1.6791255474090576,14,0,98,3,98
1.708302617073059,21,0,39,0,39
1.6842803955078125,61,0,92,11,98
1.709445238113403,1,0,13,0,13
1.7181267738342283,80,0,13,0,13
1.691327691078186,21,0,92,1,92
1.664088487625122,81,0,39,0,39
1.70750892162323,98,1,39,4,98
1.7169393301010132,69,0,22,2,22
1.7054117918014526,52,0,13,2,13
1.72535502910614,63,0,39,11,39
1.5311996936798096,20,0,54,2,54
1.65234637260437,91,0,13,9,13
1.7086504697799685,68,0,13,3,13
1.6886142492294312,64,0,92,0,92
1.7162983417510986,76,0,39,0,39
1.7085278034210205,5,0,39,21,22
1.6776819229125977,9,0,92,1,92
1.7169915437698364,43,0,98,7,98
1.7000519037246704,49,0,39,0,39
1.7072036266326904,55,0,39,0,39
1.7127734422683716,55,0,83,2,83
1.5923542976379397,32,0,86,3,86
1.6892651319503784,83,0,6,0,6
1.699400782585144,42,0,92,1,92
1.681257963180542,58,0,39,0,39
1.6997942924499512,44,0,98,1,92
1.6832637786865234,48,0,39,13,86
1.6898037195205688,15,0,39,4,98
1.6841706037521362,48,0,92,0,92
1.7004525661468506,17,0,13,3,13
1.5444782972335815,28,0,22,0,22
1.6628048419952393,35,0,98,4,98
1.7001780271530151,11,0,6,0,6
1.7235609292984009,15,0,39,0,39
1.55941641330719,21,0,98,-1,98
1.6683893203735352,81,0,39,5,39
1.7207659482955933,59,0,39,0,39
1.70012104511261,14,0,92,12,83
1.7040914297103882,37,0,13,0,13
1.695386290550232,75,0,39,13,39
1.2951573133468628,2,0,22,0,22
1.6790181398391724,10,0,39,0,39
1.6878628730773926,19,0,98,1,98
1.685450792312622,58,0,98,3,98
1.7011088132858276,90,0,39,0,39
1.7177565097808838,43,0,98,17,6
1.6884719133377075,3,0,86,11,86
1.704928636550903,71,0,39,0,39
1.700271725654602,23,0,98,-1,98
1.6827924251556396,28,0,13,-1,98
1.722389578819275,68,0,39,0,39
1.701719880104065,80,0,39,0,39
1.687388896942139,61,0,6,0,6
1.1847243309020996,87,0,98,-1,98
1.6924089193344116,25,0,39,1,39
1.700293779373169,89,0,39,11,39
1.58942973613739,42,0,98,4,98
1.682417392730713,74,0,92,0,92
1.7071385383605957,91,0,39,0,39
1.710233449935913,47,0,11,2,92
1.5373927354812622,5,0,22,2,22
1.6261707544326782,22,0,92,0,92
1.6932388544082642,6,0,39,11,13
1.6967995166778564,58,0,39,0,39
1.7335628271102903,91,0,92,0,92
1.7067086696624756,61,0,39,0,39
1.6939111948013306,91,0,92,1,39
1.7231051921844482,71,0,39,0,39
1.6952729225158691,74,0,22,3,98
1.593434453010559,82,0,86,6,86
1.6837741136550903,66,0,98,3,98
1.721580982208252,30,0,39,0,39
1.7164297103881836,47,0,92,0,92
1.7201852798461914,38,0,39,0,39
1.7024246454238892,45,0,92,0,92
1.6529293060302734,54,0,39,16,22
1.6894546747207642,48,0,39,0,39
1.679368495941162,13,0,92,0,11
1.6708804368972778,85,0,98,18,13
1.7050220966339111,3,0,92,12,92
1.7000576257705688,28,0,98,5,98
1.6864118576049805,21,0,98,2,98
1.7189133167266846,44,0,83,0,83
1.67940092086792,27,0,13,8,13
1.7025465965270996,0,0,92,0,92
1.504339337348938,8,0,22,0,22
1.6767727136611938,28,0,22,0,22
1.711928367614746,27,0,39,0,39
1.660078525543213,98,0,98,2,98
1.6541988849639893,48,0,39,11,39
1.649633526802063,81,0,13,5,13
1.7114344835281372,36,0,11,9,98
1.7065614461898804,29,0,92,0,92
1.6030901670455933,86,0,86,2,86
1.6961382627487185,19,0,39,2,92
1.6985892057418823,82,0,92,22,83
1.7154797315597534,89,0,39,6,39
1.6125952005386353,35,0,98,1,98
1.637919306755066,13,0,13,4,13
1.7200706005096436,42,0,92,0,92
1.699113130569458,60,0,39,1,39
1.7126798629760742,69,0,39,0,39
1.7256590127944946,12,0,92,11,39
1.6850497722625732,89,0,98,5,98
1.7191084623336792,50,0,39,0,39
1.6177475452423096,24,0,86,2,86
1.683773398399353,49,0,39,0,39
1.714690089225769,12,0,39,0,39
1.7313677072525024,71,0,39,0,39
1.6884710788726809,25,0,98,3,98
1.6766233444213867,71,0,22,1,39
1.4671131372451782,46,0,22,12,22
1.6338354349136353,14,0,98,3,98
1.692725419998169,88,0,92,0,92
1.6665223836898804,64,0,98,-1,98
1.6539913415908811,13,0,39,0,39
1.6100070476531982,25,0,22,0,22
1.7190356254577637,11,0,6,0,6
1.7101749181747437,44,0,22,0,22
1.7077233791351318,17,0,39,2,39
1.711680889129639,18,0,92,0,92
1.6984037160873413,74,0,13,15,13
1.6925792694091797,75,0,92,-1,98
1.6958675384521484,14,0,92,1,83
1.709723949432373,42,0,39,0,39
1.7124202251434326,83,0,6,0,6
1.702848196029663,60,0,22,5,22
1.6899864673614502,30,0,39,0,39
1.3386269807815552,57,0,22,4,22
1.7160719633102417,94,0,98,5,6
1.5971393585205078,48,0,86,6,86
1.6932923793792725,75,0,98,1,98
1.670149326324463,15,0,92,1,92
1.7074421644210815,51,0,92,3,92
1.7212356328964231,93,0,98,4,98
1.7302837371826172,93,0,39,0,39
1.5508129596710205,41,0,98,2,98
1.6818798780441284,52,0,13,3,13
1.7092936038970947,52,0,13,2,13
1.716011881828308,12,0,39,0,39
1.732956886291504,64,0,6,0,6
1.7179431915283203,87,0,39,0,39
1.6566497087478638,99,0,39,3,39
1.664862036705017,86,0,39,0,39
1.726165771484375,5,0,92,4,92
1.709784984588623,42,0,92,0,92
1.7193853855133057,71,0,39,0,39
1.7084373235702517,64,0,92,0,92
1.6597014665603638,99,0,22,0,22
1.71920645236969,49,0,39,0,39
1.6538772583007812,22,0,39,0,39
1.691507339477539,52,0,86,7,86
1.7183537483215332,59,0,92,11,92
1.5954324007034302,5,0,22,0,22
1.7235867977142334,60,0,39,1,39
1.7105891704559326,71,0,39,0,39
1.726692795753479,72,0,6,0,39
1.6985325813293457,74,0,13,18,13
1.702163815498352,19,0,39,15,39
1.6687068939208984,56,0,22,10,22
1.7138904333114624,24,0,39,0,39
1.7244067192077637,30,0,39,0,39
1.7008081674575806,76,0,13,3,13
1.7024903297424316,15,0,92,0,92
1.6941488981246948,39,0,92,0,92
1.6809334754943848,16,0,6,30,22
1.5528533458709717,21,0,92,-1,98
1.6887842416763306,15,0,98,2,98
1.704692006111145,38,0,13,1,11
1.65791916847229,30,0,13,12,39
1.7095575332641602,55,0,13,0,13
1.6996409893035889,98,0,13,23,13
1.6918259859085083,25,0,92,0,92
1.6809922456741333,40,0,39,0,39
1.6848647594451904,82,0,92,6,92
1.6880934238433838,3,0,92,27,13
1.7123810052871704,67,0,39,4,39
1.6740548610687256,47,0,6,1,6
1.7083191871643066,71,0,39,0,39
1.719315767288208,52,0,13,4,39
1.6828149557113647,47,0,39,0,39
1.7152278423309326,60,0,39,0,39
1.6818143129348757,55,0,39,0,39
1.6402721405029297,16,0,39,14,22
1.715744972229004,61,0,22,0,22
1.7136013507843018,36,0,6,0,6
1.6939128637313845,90,1,13,2,90
1.567536234855652,32,0,86,2,86
1.69696044921875,21,0,83,0,83
1.693812131881714,30,0,39,0,39
1.7110583782196045,78,0,92,2,92
1.65401291847229,43,0,83,11,83
1.644634485244751,81,0,13,12,13
1.6849035024642944,88,0,13,12,13
1.718963861465454,49,0,39,0,39
1.7128009796142578,96,0,13,2,13
1.5495753288269043,10,0,53,0,53
1.6812312602996826,95,0,39,0,39
1.712506651878357,33,0,92,0,92
1.66993248462677,15,0,98,4,98
1.7235134840011597,85,0,92,15,98
1.680793285369873,89,0,39,0,39
1.6901919841766355,79,0,22,14,22
1.5864899158477783,26,0,39,5,92
1.7255268096923828,18,0,39,0,39
1.638058066368103,97,0,92,12,98
1.628546118736267,14,0,92,16,6
1.694506287574768,15,0,98,1,98
1.677210807800293,16,0,83,27,6
1.7085707187652588,75,0,39,0,39
1.6660126447677612,6,0,13,6,13
1.6981232166290283,92,0,92,0,92
1.6537829637527466,88,0,98,1,98
1.561715006828308,64,0,98,1,98
1.6693222522735596,54,0,92,2,92
1.7148566246032717,71,0,39,0,39
1.70270037651062,6,0,98,2,98
1.725633978843689,96,0,39,0,39
1.538509964942932,8,0,98,-1,98
1.7187961339950562,67,0,39,0,39
1.696381688117981,0,0,98,2,6
1.6772607564926147,78,0,92,0,92
1.6732615232467651,92,2,83,2,92
1.5752133131027222,57,0,53,2,53
1.703452706336975,66,0,13,12,13
1.5727343559265137,48,0,22,6,22
1.7209259271621704,67,0,6,5,6
1.7031654119491575,60,0,90,5,90
1.6173919439315796,89,0,39,0,39
1.6816049814224243,16,0,13,0,13
1.6978273391723633,42,0,98,3,98
1.7076318264007568,58,0,13,6,13
1.6991604566574097,61,0,6,22,6
1.5971601009368896,22,4,54,0,22
1.6648396253585815,75,0,98,-1,98
1.709665060043335,37,0,13,2,13
1.7063568830490112,3,0,6,1,6
1.704433560371399,60,0,39,7,90
1.4687626361846924,9,0,86,5,86
1.6957546472549438,27,0,39,0,13
1.654586911201477,83,0,83,5,83
1.7247999906539917,89,0,39,0,39
1.5626243352890017,42,0,22,0,22
1.6901917457580566,88,0,39,14,39
1.7043766975402832,44,0,92,0,92
1.6852396726608276,2,0,92,0,92
1.6375563144683838,62,0,6,2,6
1.697922945022583,94,0,13,0,92
1.7097845077514648,32,0,98,2,98
1.69445538520813,95,0,39,0,39
1.680436372756958,66,0,98,-1,98
1.6867796182632446,8,0,13,7,13
1.4896631240844729,40,0,98,-1,98
1.7211953401565552,44,0,13,0,13
1.7207486629486084,45,0,13,0,13
1.681147217750549,26,0,39,20,39
1.6835026741027832,48,0,13,0,13
1.7084691524505615,87,0,92,0,92
1.677077054977417,59,0,13,15,13
1.632800579071045,35,0,92,0,92
1.7185570001602173,61,0,39,0,39
1.6450040340423584,64,0,98,-1,98
1.7101519107818604,43,0,92,0,92
1.693060278892517,25,0,92,2,92
1.5235710144042969,48,0,86,3,86
1.6670681238174438,45,0,92,3,92
1.7040774822235107,36,0,22,6,22
1.690072774887085,29,0,22,0,22
1.710862398147583,51,0,13,3,92
1.7111164331436155,76,0,39,0,39
1.7129268646240234,74,0,92,0,92
1.597911357879639,61,0,22,2,22
1.7203360795974731,56,0,39,9,39
1.4813778400421145,55,0,86,2,86
1.7256178855895996,44,0,39,0,39
1.6986483335494995,50,0,92,0,92
1.6712290048599243,8,0,98,-1,98
1.7093417644500732,27,0,92,0,92
1.7015849351882937,22,0,92,14,39
1.7246431112289429,61,0,92,11,92
1.7180931568145752,77,0,92,0,92
1.684980869293213,85,0,39,0,39
1.7132073640823364,95,0,39,0,39
1.4733086824417114,78,0,22,0,22
1.7023106813430786,0,0,92,3,83
1.7166577577590942,80,0,6,1,6
1.6075598001480105,26,0,98,4,98
1.7041622400283811,33,0,92,25,13
1.7065190076828003,49,0,13,3,13
1.6989142894744873,51,0,39,0,92
1.710883855819702,36,0,22,14,22
1.6647237539291382,98,0,22,10,22
1.7005571126937866,39,4,11,2,39
1.6406675577163696,76,0,39,0,39
1.7007068395614624,95,0,39,13,39
1.7017381191253662,31,0,98,4,98
1.6160659790039062,45,0,98,3,98
1.7115557193756104,27,0,98,3,98
1.7217779159545898,60,0,39,0,39
1.7101093530654907,3,0,6,2,6
1.7127898931503296,51,0,39,0,39
1.679641604423523,94,0,92,0,92
1.7296268939971924,67,0,11,1,39
1.6853876113891602,6,0,83,0,83
1.6840126514434814,62,0,83,1,83
1.6996299028396606,98,0,39,0,39
1.691046118736267,28,0,39,0,39
1.500735640525818,26,0,92,4,92
1.6070899963378906,61,0,22,2,22
1.4801762104034424,29,0,22,22,22
1.7147456407546997,64,0,13,6,92
1.6685298681259155,95,0,86,2,86
1.641240477561951,4,0,86,2,86
1.7104737758636477,42,0,39,0,39
1.7111716270446775,17,0,39,0,39
1.7035951614379885,99,0,39,1,39
1.7318212985992432,30,0,39,0,39
1.686443328857422,86,0,92,0,92
1.7213990688323977,83,0,83,0,83
1.695747971534729,78,0,13,16,13
1.672536015510559,25,0,39,0,39
1.720324993133545,50,0,13,4,11
1.7045791149139404,97,0,22,9,22
1.7305805683135986,67,0,6,0,6
1.716025710105896,52,0,13,0,13
1.7067553997039795,28,0,39,0,39
1.718901753425598,44,0,92,0,92
1.7075865268707275,28,0,39,0,39
1.659079909324646,22,0,83,4,83
1.485602855682373,5,0,86,2,86
1.6222405433654783,35,0,98,2,98
1.7018686532974243,37,0,22,0,22
1.5745500326156616,66,0,86,2,86
1.6686735153198242,88,0,39,0,39
1.6932755708694458,95,0,39,0,39
1.586165189743042,1,0,39,17,39
1.7325516939163208,57,0,6,0,6
1.7029399871826172,12,0,39,0,39
1.6689387559890747,44,0,13,17,13
1.719942569732666,97,0,39,2,39
1.4713739156723022,78,0,86,2,86
1.6810791492462158,7,0,92,0,83
1.7048381567001345,94,0,6,0,6
1.6748149394989014,85,0,13,3,13
1.693068265914917,48,0,11,16,39
1.710605263710022,16,0,6,2,98
1.709862470626831,85,0,39,1,39
1.7252336740493774,63,0,92,0,92
1.720310926437378,59,0,39,0,39
1.6808642148971558,70,0,92,0,92
1.5144572257995603,62,0,54,9,54
1.669371247291565,58,0,39,2,39
1.6400539875030518,54,0,83,6,83
1.6849470138549805,60,0,13,2,13
1.69925856590271,9,0,39,6,39
1.7236589193344116,44,0,6,14,6
1.6865050792694092,23,0,39,0,39
1.7193539142608645,71,0,39,0,39
1.6661243438720703,10,0,39,28,22
1.7021055221557615,89,0,92,1,92
1.681427836418152,31,0,86,4,86
1.6663093566894531,67,0,39,0,39
1.718300461769104,56,0,39,0,39
1.6944655179977417,42,0,98,1,98
1.671611189842224,70,0,92,0,92
1.6266759634017944,73,0,98,1,98
1.6998573541641235,43,0,92,0,92
1.7227860689163208,43,0,39,9,39
1.6376030445098877,86,0,86,4,86
1.6951541900634766,15,0,13,16,13
1.6113895177841189,24,0,86,2,86
1.5887211561203003,84,0,22,16,22
1.6824814081192017,42,0,98,1,98
1.7273857593536377,60,0,39,0,39
1.6930991411209106,48,0,39,0,39
1.6756457090377808,19,0,39,13,39
1.6879056692123413,93,0,98,2,39
1.6659014225006104,16,0,39,0,39
1.7046159505844116,30,0,13,8,39
1.6020479202270508,13,0,39,30,86
1.7164719104766846,21,0,98,4,98
1.6992655992507937,78,0,39,0,39
1.7049639225006104,68,0,39,0,39
1.643473982810974,48,0,98,1,98
1.719617486000061,56,0,13,2,13
1.7184330224990845,74,0,98,20,98
1.6991856098175049,42,0,6,2,6
1.5317493677139282,20,0,98,0,22
1.6847212314605713,14,0,83,1,83
1.6955221891403198,78,0,13,15,13
1.711734652519226,62,0,92,3,92
1.69543194770813,76,0,13,3,13
1.730664849281311,42,0,83,3,92
1.7108300924301147,28,0,39,0,39
1.714707612991333,74,0,39,2,39
1.7157756090164185,78,0,11,0,11
1.7261557579040527,28,0,39,0,39
1.721766710281372,27,0,6,0,6
1.692493557929993,51,0,13,0,13
1.698163986206055,83,0,83,0,83
1.635044813156128,48,0,39,0,39
1.6762888431549072,79,0,22,0,22
1.731026291847229,67,0,39,0,39
1.722062110900879,43,0,83,0,83
1.6671446561813354,90,0,98,1,98
1.7148635387420654,18,0,39,30,13
1.7031705379486084,40,0,13,0,13
1.6790629625320437,88,0,92,0,92
1.6941763162612915,15,0,98,24,6
1.6866238117218018,89,0,92,0,92
1.634956121444702,0,0,86,7,86
1.7138686180114746,80,0,83,0,83
1.6934608221054075,95,0,39,0,39
1.726492404937744,59,0,11,2,39
1.7080291509628296,67,0,39,0,39
1.701916217803955,57,0,92,0,92
1.7174172401428225,64,0,13,21,13
1.707707166671753,55,0,22,0,39
1.7039817571640017,72,0,39,0,39
1.6946473121643066,39,0,39,0,39
1.6628801822662354,1,0,6,3,6
1.6688803434371948,14,0,13,2,13
1.511334776878357,10,0,98,-1,98
1.69978666305542,40,0,39,0,39
1.720306158065796,66,0,39,10,39
1.699871063232422,32,0,39,0,39
1.6872137784957886,11,0,13,13,13
1.7203407287597656,4,0,39,0,39
1.5522477626800537,54,0,39,2,39
1.6539192199707031,14,0,13,26,13
1.71333909034729,15,0,92,1,92
1.7108497619628906,84,0,6,13,6
1.6768929958343506,7,0,6,0,6
1.7103078365325928,15,0,39,0,39
1.6845117807388306,70,0,92,0,92
1.695334553718567,45,0,6,0,6
1.4452708959579468,28,0,22,0,22
1.720349669456482,27,0,6,1,6
1.7055662870407104,36,0,92,17,98
1.6960183382034302,31,0,98,4,98
1.6888726949691772,80,0,13,20,13
1.6912821531295776,16,0,22,0,39
1.6903064250946045,59,0,13,2,13
1.6828125715255735,6,0,6,2,6
1.7038005590438845,19,0,98,5,98
1.7110456228256226,87,0,98,4,98
1.7187319993972778,15,0,39,0,39
1.6808037757873535,81,0,39,6,39
1.7171921730041504,25,0,39,4,39
1.697750449180603,98,0,98,3,98
1.7066984176635742,2,0,98,9,98
1.6661142110824585,68,0,98,1,98
1.7087239027023315,47,0,39,0,39
1.709781527519226,18,0,92,5,92
1.7060140371322632,66,0,13,0,13
1.7235227823257446,66,0,92,0,92
1.7040095329284668,17,0,39,0,39
1.7080144882202148,65,0,83,0,83
1.7119252681732178,90,0,39,0,39
1.6944149732589722,98,0,92,0,92
1.705113410949707,45,0,98,1,98
1.7181663513183594,76,0,39,0,39
1.7085591554641724,95,0,13,0,13
1.529918551445007,5,0,98,3,98
1.700695276260376,89,0,92,0,92
1.6854742765426636,69,0,22,22,22
1.637382745742798,57,0,39,16,22
1.710814118385315,60,0,92,0,92
1.7300267219543457,95,0,39,0,39
1.5053304433822632,16,0,86,2,86
1.6960605382919312,7,0,39,6,6
1.6960138082504272,52,0,39,0,39
1.6672334671020508,6,0,83,4,83
1.676882028579712,7,0,22,7,22
1.697326898574829,67,0,98,6,98
1.710042953491211,60,0,39,0,39
1.7361843585968018,67,0,13,0,13
1.6985009908676147,52,0,13,5,13
1.4908806085586548,2,0,39,-1,98
1.668570876121521,94,0,92,0,92
1.7122251987457275,25,0,39,7,39
1.7161399126052856,23,0,39,0,39
1.6768707036972046,58,0,92,17,13
1.722825050354004,65,0,92,0,92
1.6849656105041504,38,0,98,9,98
1.689701795578003,85,0,92,1,92
1.584654688835144,48,0,86,13,86
1.718549728393555,82,0,92,1,83
1.7064476013183594,21,0,6,2,6
1.720814228057861,55,0,39,0,39
1.7262897491455078,69,0,6,2,6
1.6957368850708008,39,0,92,0,92
1.7013628482818604,12,0,39,0,39
1.7222741842269895,29,0,13,1,13
1.7159690856933594,5,0,13,0,13
1.690333127975464,17,0,13,2,13
1.6860439777374268,87,0,39,0,39
1.6995588541030884,78,0,39,13,39
1.660740613937378,70,0,39,27,39
1.5505092144012451,30,0,72,19,72
1.5211480855941772,87,0,98,2,98
1.670469045639038,94,0,98,5,98
1.539507508277893,75,0,86,2,86
1.627621293067932,44,0,98,3,98
1.7018089294433594,73,0,39,1,39
1.7178956270217896,67,0,98,3,98
1.7165738344192505,62,0,92,0,92
1.3401708602905271,41,0,86,2,86
1.6579906940460205,1,0,83,11,83
1.6876747608184814,16,0,6,12,6
1.6388615369796753,85,0,86,4,86
1.728460669517517,80,0,39,0,39
1.6506173610687256,29,0,98,-1,98
1.6802393198013306,44,0,22,0,22
1.7069026231765747,69,0,39,0,39
1.7150731086730957,26,0,39,17,39
1.663944125175476,46,0,98,-1,98
1.5403434038162231,20,0,22,10,22
1.6806929111480713,7,0,6,0,6
1.72210955619812,93,0,39,0,39
1.7007054090499878,63,0,92,1,98
1.688233494758606,53,0,92,1,92
1.6585830450057983,40,0,39,0,39
1.7091031074523926,37,0,13,0,13
1.7152036428451538,33,0,92,1,83
1.7183244228363037,76,0,39,0,39
1.6980699300765991,48,0,39,2,39
1.7164627313613892,63,0,92,5,92
1.6741559505462646,84,0,98,3,98
1.700701117515564,31,0,39,0,39
1.650665521621704,54,0,98,3,98
1.6324443817138672,28,0,98,-1,98
1.7261906862258911,72,0,13,0,13
1.720617175102234,34,0,39,3,92
1.7023932933807373,47,0,13,0,13
1.707250475883484,63,0,13,0,13
1.6805706024169922,54,0,92,0,92
1.6202476024627686,35,0,98,-1,98
1.7350475788116455,93,0,39,0,39
1.6979941129684448,61,0,39,0,39
1.6410791873931885,2,0,92,0,92
1.712135910987854,51,0,39,8,39
1.679505705833435,7,0,13,12,13
1.6947169303894043,59,0,13,3,13
1.7250864505767822,68,0,39,0,39
1.6825989484786987,81,0,98,4,98
1.700897216796875,81,0,92,0,92
1.6628999710083008,39,0,39,0,39
1.6373183727264404,13,0,13,3,13
1.7170926332473757,37,0,13,2,13
1.6199244260787964,35,0,92,1,92
1.6762001514434814,81,0,39,0,39
1.6993106603622437,51,0,13,2,13
1.6945269107818604,18,0,13,8,13
1.6964725255966189,4,0,86,2,86
1.6876105070114136,23,0,22,0,22
1.7196885347366333,93,0,39,0,39
1.6794525384902954,94,0,83,0,83
1.6907180547714231,77,0,13,18,13
1.7096065282821655,47,0,92,0,92
