ddbs,gt,steps_to_atk,predictions
1.6560956239700317,5,2,1
1.6876020431518555,3,2,1
1.54463529586792,1,0,1
1.426890254020691,6,3,1
1.6268982887268066,9,2,1
1.6155399084091187,8,5,8
1.6642720699310303,9,2,1
1.572718620300293,0,0,8
1.6934126615524292,6,1,1
1.5747023820877075,1,6,3
1.5741397142410278,6,0,6
1.6856017112731934,2,9,5
1.7173062562942505,3,3,1
1.6727306842803955,5,1,1
1.6630436182022095,6,1,1
1.4877188205718994,9,0,1
1.4601786136627197,0,1,5
1.5585976839065552,7,1,5
1.6801408529281616,2,2,1
1.70504891872406,4,1,1
1.6044847965240479,0,1,0
1.6403499841690063,3,3,6
1.652163028717041,6,4,2
1.5832509994506836,8,2,1
1.6684478521347046,6,1,1
1.642975926399231,9,3,3
1.6032482385635376,1,0,1
1.5820555686950684,9,0,8
1.4654401540756226,0,6,1
1.6322216987609863,6,1,8
1.6894587278366089,4,6,5
1.672364592552185,5,2,8
1.6069035530090332,9,1,6
1.6924089193344116,5,3,1
1.664963722229004,4,6,6
1.572455644607544,1,13,8
1.6052652597427368,9,3,8
1.6893625259399414,2,1,1
1.6375819444656372,0,0,8
1.686987280845642,7,2,5
1.6502565145492554,3,2,1
1.6878459453582764,5,8,5
1.6306703090667725,1,2,6
1.6462132930755615,8,0,8
1.6869935989379883,3,2,1
1.6508328914642334,0,0,8
1.681970238685608,5,2,1
1.5380287170410156,2,5,1
1.6389403343200684,8,0,8
1.43209707736969,8,9,2
1.6477550268173218,3,1,8
1.6547132730484009,9,3,5
1.6926555633544922,6,10,5
1.6817233562469482,0,5,3
1.6683229207992554,3,1,5
1.6662651300430298,5,2,1
1.660283088684082,3,2,1
1.6465331315994263,4,3,1
1.6828213930130005,1,1,1
1.59458589553833,5,1,6
1.5268110036849976,0,2,5
1.7103304862976074,7,3,1
1.687169075012207,3,4,1
1.6049511432647705,9,1,2
1.6985106468200684,4,0,6
1.6883786916732788,5,0,6
1.6796337366104126,3,1,1
1.5626338720321655,1,2,6
1.6783539056777954,4,0,6
1.6748569011688232,2,5,1
1.684219241142273,4,0,1
1.6541470289230347,9,4,6
1.559404730796814,9,3,8
1.5729376077651978,7,0,8
1.6025727987289429,1,1,6
1.6998350620269775,7,2,5
1.520979642868042,0,3,6
1.551233172416687,1,4,8
1.5597233772277832,2,1,8
1.639905333518982,1,3,5
1.678277611732483,5,6,5
1.544486403465271,3,1,6
1.641325831413269,8,2,5
1.6633175611495972,4,2,1
1.546779990196228,1,1,1
1.6895477771759033,5,2,1
1.633047103881836,1,1,6
1.5190842151641846,9,1,8
1.6625593900680542,9,1,6
1.6388624906539917,7,3,8
1.551604151725769,0,1,1
1.574665904045105,1,3,8
1.6742554903030396,7,2,1
1.6493940353393555,6,1,5
1.7117840051651,2,1,6
1.683910608291626,6,11,5
1.6500039100646973,5,3,8
1.5877280235290527,0,1,0
1.6659128665924072,3,1,1
1.5549134016036987,1,3,8
1.6477012634277344,3,1,1
1.6995704174041748,8,0,1
1.631591796875,9,5,6
1.5486111640930176,9,1,5
1.6034088134765625,0,2,6
1.544243335723877,8,0,8
1.5771251916885376,8,7,5
1.688011646270752,7,3,1
1.5918699502944946,9,3,8
1.6651992797851562,2,1,6
1.6215318441390991,9,1,6
1.6730382442474365,1,1,6
1.6271611452102661,3,2,5
1.6855337619781494,6,2,1
1.7074103355407715,7,3,1
1.6512962579727173,6,9,5
1.6682552099227905,0,2,5
1.6489582061767578,8,0,8
1.7045143842697144,6,4,2
1.6761788129806519,2,4,3
1.6939458847045898,4,3,1
1.664863109588623,2,1,1
1.6766563653945923,3,5,5
1.6944421529769897,5,5,5
1.7012910842895508,5,4,1
1.677520990371704,4,2,5
1.6011130809783936,1,7,2
1.679119348526001,6,0,6
1.6427772045135498,7,3,5
1.6462351083755493,1,1,6
1.6803359985351562,6,0,6
1.6278510093688965,1,2,5
1.6342906951904297,7,1,6
1.6084095239639282,1,4,8
1.6739329099655151,6,3,1
1.6557503938674927,2,2,1
1.6903928518295288,3,6,8
1.5673179626464844,0,2,1
1.710957646369934,4,0,6
1.6887140274047852,2,2,1
1.617916464805603,9,6,8
1.7041977643966675,7,12,2
1.6632694005966187,5,4,5
1.6906741857528687,5,2,1
1.6428955793380737,6,1,1
1.3101186752319336,0,2,3
1.680479884147644,8,1,1
1.5505653619766235,8,0,1
1.6800211668014526,1,0,1
1.6306018829345703,1,8,1
1.6422158479690552,3,2,1
1.6646249294281006,5,3,1
1.6133755445480347,6,1,1
1.6799006462097168,5,1,1
1.6976649761199951,3,0,8
1.577727198600769,8,0,8
1.600351333618164,7,1,6
1.6559216976165771,5,1,1
1.5866183042526245,0,1,6
1.7000970840454102,7,1,1
1.6864315271377563,7,1,1
1.634718418121338,5,1,8
1.6589906215667725,7,1,1
1.6238771677017212,1,3,8
1.6359941959381104,9,6,5
1.614182472229004,9,1,8
1.5694400072097778,1,1,1
1.639143466949463,9,4,1
1.6034871339797974,9,0,1
1.6885404586791992,3,4,5
1.6545485258102417,5,1,6
1.6659834384918213,5,1,1
1.6377812623977661,3,2,8
1.4911161661148071,0,1,8
1.689738154411316,3,1,1
1.4875059127807617,0,1,5
1.6964408159255981,6,8,5
1.6679991483688354,6,3,5
1.6864793300628662,5,1,1
1.6884779930114746,6,1,1
1.5489921569824219,8,6,5
1.5545527935028076,9,3,5
1.7016918659210205,4,1,1
1.6721718311309814,5,6,3
1.6392250061035156,1,1,6
1.6608983278274536,1,1,1
1.6897116899490356,2,2,1
1.6760026216506958,7,2,1
1.6120762825012207,9,2,6
1.6042685508728027,0,5,1
1.5964018106460571,1,2,8
1.5825337171554565,2,2,5
1.6933925151824951,5,4,1
1.7022532224655151,4,0,6
1.6931947469711304,4,18,5
1.7129499912261963,7,1,1
1.6836960315704346,4,16,5
1.5924053192138672,8,4,8
1.6284172534942627,3,3,3
1.6791752576828003,3,0,6
1.6421716213226318,5,5,5
1.6658694744110107,3,1,1
1.6683186292648315,5,5,1
1.6797960996627808,7,1,6
1.4264038801193237,0,1,8
1.639711856842041,1,1,6
1.615014910697937,2,1,5
1.661637783050537,9,5,5
1.702614665031433,8,2,1
1.5952426195144653,1,0,1
1.6445404291152954,7,3,1
1.6933765411376953,3,2,1
1.6651208400726318,5,3,8
1.6672775745391846,9,1,6
1.5348840951919556,1,1,8
1.6820573806762695,9,1,1
1.668482780456543,1,2,5
1.2929152250289917,1,1,1
1.6333955526351929,3,1,1
1.6672393083572388,6,1,1
1.684558391571045,7,2,1
1.7084052562713623,4,0,6
1.6434658765792847,8,3,6
1.6907273530960083,3,2,1
1.7020747661590576,5,3,1
1.6835006475448608,6,3,1
1.692916989326477,7,4,1
1.5293608903884888,0,0,5
1.6747303009033203,1,10,8
1.6955797672271729,7,0,1
1.6937049627304077,7,2,1
1.6798341274261475,2,1,5
1.7071397304534912,3,2,1
1.6653119325637817,3,2,1
1.6637139320373535,5,2,1
1.6387499570846558,1,1,6
1.692195177078247,7,2,1
1.6912535429000854,6,4,5
1.5926868915557861,8,3,5
1.6441954374313354,4,2,1
1.684760570526123,4,2,1
1.6858081817626953,5,2,8
1.6606078147888184,7,4,5
1.6450895071029663,3,1,6
1.6909713745117188,4,0,6
1.6315007209777832,7,0,8
1.6849490404129028,7,1,1
1.6868640184402466,3,1,1
1.6849347352981567,6,1,1
1.6283985376358032,0,1,8
1.6274653673171997,7,2,1
1.6723343133926392,2,0,6
1.6742947101593018,6,2,1
1.650246262550354,7,1,1
1.598326325416565,4,1,6
1.5924280881881714,1,6,5
1.6307929754257202,8,7,2
1.2784626483917236,0,2,8
1.6994601488113403,2,2,1
1.642759919166565,2,1,1
1.7027729749679565,1,1,1
1.6442784070968628,5,1,8
1.7066874504089355,4,11,5
1.6364569664001465,0,3,6
1.6354080438613892,9,2,5
1.6110528707504272,3,0,6
1.655439019203186,4,2,8
1.6542303562164307,4,6,3
1.5763641595840454,2,4,3
1.693755865097046,3,6,1
1.449541687965393,8,1,5
1.6901808977127075,5,1,1
1.4771153926849365,0,0,8
1.5654466152191162,0,5,5
1.7019165754318237,4,2,1
1.6992048025131226,6,2,1
1.6828030347824097,3,0,6
1.6907126903533936,9,1,1
1.6880134344100952,2,2,1
1.5133825540542603,0,1,6
1.7028878927230835,5,1,1
1.7029799222946167,7,1,1
1.6185564994812012,5,1,6
1.6056742668151855,5,1,8
1.5804927349090576,1,3,8
1.63357675075531,7,3,1
1.6742055416107178,3,3,1
1.5900394916534424,1,2,6
1.663053274154663,6,1,6
1.684417486190796,7,2,8
1.657687783241272,9,6,8
1.4272165298461914,0,3,8
1.6814616918563843,1,1,1
1.7118865251541138,2,2,1
1.6656888723373413,1,2,6
1.7032307386398315,4,1,1
1.6775320768356323,6,2,5
1.6672477722167969,1,1,1
1.6809099912643433,5,2,1
1.6434097290039062,9,6,5
1.6733993291854858,5,1,1
1.3547265529632568,0,2,8
1.6995190382003784,4,2,1
1.6867940425872803,9,4,6
1.650557279586792,4,1,8
1.6144919395446777,9,3,6
1.6243367195129395,7,3,8
1.6457850933074951,1,5,2
1.6489664316177368,6,1,1
1.620104432106018,8,1,6
1.509282112121582,0,2,5
1.6819915771484375,6,2,1
1.6675548553466797,5,3,1
1.577704668045044,0,1,1
1.5997368097305298,8,3,5
1.7017513513565063,1,2,1
1.6649773120880127,7,1,6
1.6728005409240723,5,2,1
1.6630992889404297,6,3,1
1.6631653308868408,9,0,1
1.5281800031661987,3,1,1
1.6674977540969849,2,2,8
1.6674185991287231,3,10,5
1.6435942649841309,9,3,8
1.6247177124023438,8,5,5
1.6564353704452515,6,2,1
1.6431361436843872,1,0,1
1.5323184728622437,0,1,6
1.6366664171218872,9,1,6
1.392610788345337,0,6,8
1.6464515924453735,9,1,6
1.4748934507369995,8,2,1
1.6504067182540894,7,1,8
1.4482249021530151,7,1,1
1.6400712728500366,5,1,1
1.6826345920562744,2,1,1
1.6455986499786377,3,3,1
1.6438788175582886,5,7,5
1.6970314979553223,5,3,3
1.677306056022644,7,0,1
1.6503965854644775,8,1,1
1.6859920024871826,7,1,5
1.6746870279312134,6,4,5
1.5998733043670654,9,6,2
1.608021855354309,1,1,6
1.46855628490448,9,6,8
1.4423192739486694,8,1,8
1.6615829467773438,6,2,1
1.7047717571258545,5,1,1
1.6929333209991455,6,3,5
1.6883825063705444,7,3,5
1.6703941822052002,5,0,1
1.638537883758545,6,1,1
1.6628656387329102,7,3,1
1.6673355102539062,2,1,1
1.647688865661621,5,1,8
1.626599907875061,9,1,8
1.660072922706604,6,3,1
1.6862802505493164,6,3,8
1.700111985206604,7,2,5
1.6738812923431396,0,0,8
1.7087458372116089,1,1,1
1.62083101272583,0,1,6
1.644333839416504,1,2,0
1.6827501058578491,3,8,2
1.698331594467163,2,3,1
1.6082760095596313,5,1,8
1.697163462638855,6,4,5
1.6679261922836304,1,1,6
1.6859139204025269,2,0,6
1.6719456911087036,5,0,6
1.6021510362625122,1,1,6
1.709490180015564,9,2,1
1.5438460111618042,9,5,1
1.4454995393753052,8,3,5
1.6058343648910522,6,3,1
1.649245023727417,8,9,2
1.680325984954834,6,2,6
1.4502979516983032,8,3,8
1.6018798351287842,9,4,5
1.4043176174163818,0,0,8
1.6999009847640991,4,5,6
1.6797401905059814,0,4,1
1.6736423969268799,3,2,6
1.6716386079788208,3,2,5
1.6351300477981567,6,3,1
1.673729658126831,4,3,1
1.7041456699371338,9,1,1
1.5484397411346436,9,1,6
1.6576322317123413,7,1,6
1.7076869010925293,2,0,1
1.6764954328536987,3,7,5
1.5875244140625,5,2,6
1.6939867734909058,6,0,6
1.7019011974334717,4,5,5
1.6988608837127686,6,3,8
1.5179481506347656,0,0,8
1.6611469984054565,3,3,5
1.6644959449768066,7,2,8
1.6928714513778687,5,3,1
1.3658835887908936,0,3,2
1.666129231452942,2,3,1
1.514097809791565,9,6,3
1.6927540302276611,2,0,6
1.6970539093017578,7,2,1
1.63090181350708,2,2,1
1.6319472789764404,9,3,5
1.596417784690857,2,0,1
1.6893806457519531,4,1,1
1.6545078754425049,0,6,5
1.6833488941192627,6,3,1
1.5629884004592896,6,2,1
1.6593114137649536,3,3,6
1.6792851686477661,4,15,5
1.7034796476364136,5,2,1
1.6813262701034546,5,3,1
1.6496270895004272,9,1,6
1.5864943265914917,1,0,1
1.6510196924209595,1,1,6
1.6158910989761353,4,3,5
1.6817166805267334,4,1,1
1.6550066471099854,3,4,1
1.651067852973938,5,2,1
1.6829897165298462,4,3,2
1.529537558555603,8,4,5
1.5246573686599731,0,3,5
1.6410188674926758,0,2,6
1.6552091836929321,3,3,1
1.5732005834579468,9,2,5
1.685512900352478,4,3,5
1.6594264507293701,7,2,1
1.7045127153396606,4,4,5
1.547008991241455,2,1,5
1.5798804759979248,8,0,6
1.6083170175552368,3,2,8
1.5844627618789673,6,2,1
1.6549301147460938,3,1,1
1.6074591875076294,1,0,8
1.584058165550232,9,2,8
1.6468452215194702,6,1,1
1.6702346801757812,3,1,5
1.640973448753357,8,0,8
1.5730490684509277,3,1,6
1.6805137395858765,8,0,1
1.6917930841445923,4,0,6
1.6820987462997437,7,0,6
1.6962158679962158,5,1,1
1.6518146991729736,7,2,5
1.6644251346588135,5,3,1
1.6994526386260986,3,2,1
1.570338487625122,1,0,8
1.5651769638061523,2,3,5
1.6380327939987183,6,1,1
1.6489869356155396,1,0,1
1.5649645328521729,3,2,1
1.7086296081542969,2,2,5
1.540527582168579,0,1,5
1.6518751382827759,7,3,1
1.6787205934524536,5,1,1
1.5450140237808228,0,2,1
1.4099122285842896,0,0,8
1.4877409934997559,0,4,8
1.6248116493225098,1,6,3
1.6635102033615112,4,2,1
1.693993330001831,3,3,1
1.6430165767669678,5,3,1
1.6045668125152588,8,0,6
1.6424576044082642,4,2,8
1.6695080995559692,3,0,1
1.4083960056304932,1,2,8
1.6181817054748535,7,1,6
1.7030283212661743,1,1,1
1.6281218528747559,0,3,1
1.6834558248519897,4,0,6
1.6216679811477661,2,1,8
1.4474931955337524,4,1,6
1.632482647895813,1,1,6
1.6387518644332886,4,4,5
1.5701276063919067,0,0,8
1.5589772462844849,1,0,8
1.660834550857544,2,0,6
1.4655518531799316,1,0,1
1.6748706102371216,7,1,1
1.6137042045593262,7,1,1
1.6669210195541382,9,1,6
1.5884497165679932,8,3,0
1.6751375198364258,7,2,1
1.5817159414291382,5,1,5
1.6809492111206055,4,5,8
1.6532338857650757,0,0,8
1.6067901849746704,9,1,0
1.6556248664855957,0,3,6
1.6464534997940063,0,1,8
1.5974013805389404,8,1,5
1.5589532852172852,2,1,1
1.6521307229995728,0,2,6
1.4378087520599365,0,2,5
1.60102117061615,2,4,5
1.6941879987716675,4,1,1
1.4286770820617676,8,0,8
1.6905534267425537,6,1,1
1.6524810791015625,2,1,1
1.693320631980896,4,2,1
1.6957963705062866,6,0,6
1.7054897546768188,3,1,1
1.671897292137146,5,2,1
1.5528420209884644,1,0,1
1.7047724723815918,5,2,1
1.6959971189498901,3,2,1
1.6638857126235962,7,5,8
1.6984033584594727,2,2,1
1.5620415210723877,2,1,6
1.6146191358566284,9,2,6
1.610496163368225,8,0,1
1.664484977722168,0,1,1
1.6419124603271484,0,0,8
1.5463783740997314,0,1,8
1.684385061264038,3,11,5
1.6668208837509155,4,1,0
1.6911466121673584,4,3,3
1.5862538814544678,6,6,5
1.6769163608551025,1,1,1
1.6990551948547363,6,1,1
1.6645526885986328,7,4,5
1.5689460039138794,4,6,5
1.7073067426681519,4,5,5
1.666124701499939,3,2,1
1.557665228843689,9,2,5
1.7003097534179688,4,3,1
1.6346150636672974,0,1,5
1.4570976495742798,8,6,8
1.5891036987304688,0,4,5
1.6977522373199463,4,2,1
1.6922807693481445,6,4,1
1.688952922821045,5,2,1
1.6977770328521729,7,1,1
1.6502803564071655,9,5,5
1.6283574104309082,7,0,6
1.4661535024642944,0,1,5
1.6860547065734863,5,2,1
1.6732279062271118,7,2,1
1.6979777812957764,7,3,1
1.6848725080490112,3,3,5
1.64962899684906,1,2,5
1.6244930028915405,9,1,5
1.6817392110824585,3,1,1
1.6448534727096558,0,2,6
1.6547741889953613,9,1,5
1.6988885402679443,5,1,8
1.6439855098724365,3,3,5
1.6942983865737915,7,2,1
1.5017396211624146,9,1,6
1.7022051811218262,4,5,1
1.563178300857544,4,2,1
1.4728150367736816,1,1,5
1.5840736627578735,7,3,1
1.5293806791305542,7,3,1
1.7034169435501099,1,1,1
1.6979323625564575,4,4,1
1.6681725978851318,1,0,1
1.460798740386963,2,3,8
1.4986110925674438,8,5,1
1.6981219053268433,7,5,1
1.6690685749053955,0,1,6
1.6291813850402832,0,1,6
1.6549023389816284,4,3,1
1.6261659860610962,7,4,5
1.644705891609192,2,0,6
1.6256489753723145,9,2,6
1.6854348182678223,7,2,1
1.6409573554992676,6,3,1
1.6001782417297363,9,2,6
1.6832189559936523,3,1,1
1.7041054964065552,5,3,1
1.5824391841888428,8,4,5
1.5739227533340454,0,3,8
1.6707028150558472,3,1,8
1.7041478157043457,6,8,5
1.5602140426635742,8,4,5
1.667126178741455,3,2,1
1.6844964027404785,2,2,1
1.6730843782424927,4,4,1
1.5203540325164795,7,1,5
1.6012063026428223,1,1,6
1.6645615100860596,1,1,6
1.510838270187378,3,4,1
1.666408658027649,9,0,1
1.6552331447601318,7,7,5
1.6800695657730103,5,1,1
1.6440263986587524,1,3,5
1.5681120157241821,0,1,6
1.5840787887573242,8,10,5
1.7021968364715576,7,1,1
1.670517086982727,0,12,2
1.6216979026794434,1,0,1
1.5704305171966553,6,3,8
1.6091194152832031,9,1,5
1.5787991285324097,3,5,3
1.6942565441131592,2,1,1
1.687854290008545,7,2,1
1.6636158227920532,7,1,6
1.6729751825332642,8,1,6
1.5846701860427856,1,1,6
1.6506091356277466,0,1,6
1.6711617708206177,3,6,8
1.7020717859268188,4,0,6
1.386849284172058,6,2,1
1.6853803396224976,7,2,1
1.6222244501113892,5,2,6
1.680042028427124,2,3,1
1.6280832290649414,0,7,8
1.622180700302124,1,2,6
1.615779995918274,5,2,1
1.6832252740859985,5,2,1
1.7179203033447266,1,2,1
1.6207334995269775,4,1,1
1.591364860534668,1,1,8
1.6929302215576172,3,3,1
1.61647367477417,0,1,8
1.6722992658615112,8,1,6
1.6619024276733398,6,3,1
1.6854311227798462,2,5,1
1.666190505027771,1,0,1
1.6186578273773193,3,2,1
1.6129275560379028,6,3,1
1.6973768472671509,4,3,1
1.604918122291565,1,2,5
1.6281249523162842,9,2,8
1.5452314615249634,0,2,1
1.6903762817382812,4,1,1
1.5786980390548706,1,3,8
1.6441938877105713,0,9,1
1.6067721843719482,1,1,2
1.4974366426467896,9,3,8
1.6761046648025513,8,1,1
1.616864562034607,6,0,8
1.5714527368545532,9,1,6
1.5280461311340332,2,0,8
1.666589617729187,4,0,6
1.6934428215026855,7,6,5
1.6992733478546143,2,4,5
1.5902795791625977,2,1,8
1.701074481010437,7,6,1
1.7047122716903687,4,5,5
1.6416889429092407,9,8,2
1.6151401996612549,1,0,1
1.6623083353042603,3,7,5
1.6733667850494385,2,4,5
1.660986065864563,6,2,1
1.691461443901062,3,2,1
1.6299426555633545,4,3,1
1.501287817955017,4,1,8
1.576050877571106,9,0,1
1.602176547050476,4,1,8
1.676719307899475,8,1,1
1.6351872682571411,2,2,3
1.7038061618804932,6,3,1
1.7001725435256958,6,0,1
1.5818504095077515,1,3,3
1.6963250637054443,6,5,5
1.5808898210525513,3,4,5
1.6232722997665405,6,1,8
1.6879030466079712,5,1,1
1.6988378763198853,8,1,1
1.7067620754241943,4,0,1
1.7082185745239258,6,4,5
1.5938609838485718,7,0,1
1.5339820384979248,1,0,1
1.5725574493408203,9,1,6
1.6879684925079346,3,2,1
1.689213752746582,6,1,8
1.7002280950546265,7,1,1
1.713644027709961,6,1,1
1.6253478527069092,0,1,8
1.681384563446045,7,5,5
1.594258189201355,1,3,8
1.5632303953170776,9,1,8
1.6484265327453613,5,5,1
1.6789296865463257,2,2,1
1.6846764087677002,6,0,6
1.5883978605270386,7,1,6
1.6800612211227417,7,3,5
1.4886360168457031,6,2,1
1.6375356912612915,5,3,5
1.5897172689437866,9,9,8
1.5156952142715454,1,2,1
1.632902979850769,5,1,1
1.6847443580627441,6,2,1
1.6734356880187988,0,0,8
1.5458463430404663,2,5,8
1.5320194959640503,0,3,3
1.6352614164352417,9,3,5
1.5896793603897095,1,1,6
1.6912825107574463,8,0,8
1.5686960220336914,3,2,1
1.7057521343231201,5,5,5
1.4758371114730835,0,1,5
1.6795940399169922,0,1,1
1.6865346431732178,0,2,1
1.6335887908935547,5,2,1
1.6972497701644897,7,1,1
1.6777231693267822,7,2,1
1.6258190870285034,8,1,1
1.6420296430587769,5,1,8
1.6142200231552124,5,2,5
1.6508029699325562,5,3,5
1.68085777759552,1,4,6
1.66321861743927,6,1,8
1.6534039974212646,1,5,1
1.6685209274291992,5,1,1
1.650168538093567,1,1,6
1.479387640953064,0,1,8
1.6987731456756592,6,0,6
1.6430003643035889,2,7,5
1.6482943296432495,3,2,1
1.6419415473937988,2,4,1
1.627720594406128,1,4,5
1.709693431854248,7,2,1
1.6765059232711792,5,2,1
1.6102352142333984,1,1,6
1.6055201292037964,9,1,6
1.6287107467651367,8,9,1
1.6923035383224487,3,4,1
1.7089879512786865,6,3,1
1.601572871208191,9,1,8
1.700692892074585,7,1,1
1.6598820686340332,3,3,1
1.6873208284378052,0,0,2
1.6612098217010498,2,3,5
1.6789441108703613,3,6,1
1.6576383113861084,9,6,1
1.5952585935592651,4,1,1
1.6494977474212646,4,0,6
1.6409196853637695,3,1,1
1.6696701049804688,9,1,1
1.6787004470825195,6,3,1
1.5764622688293457,8,20,1
1.685552716255188,6,1,1
1.6890208721160889,6,4,5
1.5899266004562378,8,1,2
1.6826932430267334,5,1,1
1.675527811050415,4,4,3
1.69505774974823,3,1,1
1.703019142150879,6,7,5
1.5894345045089722,7,1,8
1.6394567489624023,7,1,1
1.699262261390686,4,2,8
1.6925148963928223,3,3,1
1.6059907674789429,9,1,5
1.6900485754013062,6,3,1
1.5937185287475586,2,1,1
1.6950105428695679,4,2,1
1.5745307207107544,0,1,6
1.641469120979309,1,3,5
1.6062148809432983,3,1,6
1.6795556545257568,6,4,1
1.6677865982055664,4,2,1
1.6002980470657349,9,0,1
1.6759653091430664,2,2,1
1.6962056159973145,6,4,1
1.5738352537155151,0,0,8
1.5920159816741943,3,2,1
1.5418341159820557,8,2,8
1.649017572402954,7,1,8
1.7062093019485474,5,4,5
1.6651374101638794,3,2,6
1.6528658866882324,3,1,6
1.6118825674057007,8,9,5
1.6922904253005981,3,5,2
1.6315516233444214,2,0,5
1.6837342977523804,6,7,5
1.6766365766525269,3,0,6
1.6876670122146606,6,1,1
1.4353467226028442,2,1,5
1.6954602003097534,7,3,1
1.6717991828918457,4,0,6
1.6980026960372925,5,2,1
1.662600040435791,7,1,6
1.5006871223449707,9,8,1
1.4804716110229492,0,3,1
1.666999101638794,0,1,1
1.4657827615737915,6,2,5
1.6950708627700806,7,2,1
1.6542004346847534,2,4,5
1.601926565170288,8,3,5
1.6555250883102417,5,3,1
1.7011858224868774,5,0,6
1.6308382749557495,7,0,1
1.6575722694396973,5,2,1
1.6823616027832031,5,4,1
1.5829204320907593,9,5,6
1.6502541303634644,4,2,1
1.6306532621383667,6,1,6
1.6635792255401611,4,3,1
1.6900666952133179,7,2,1
1.6683661937713623,3,0,6
1.654329776763916,3,1,1
1.678442358970642,6,3,1
1.700384497642517,4,1,1
1.6869533061981201,1,1,1
1.6790326833724976,6,3,5
1.6679120063781738,3,6,1
1.6343116760253906,1,2,2
1.7045656442642212,6,5,5
1.6886582374572754,7,1,8
1.6137348413467407,0,7,8
1.553052306175232,5,3,1
1.6420559883117676,0,6,5
1.602798581123352,1,3,8
1.6798301935195923,9,2,1
1.7179358005523682,7,2,1
1.675344467163086,3,4,1
1.6747753620147705,5,4,5
1.7061251401901245,2,1,5
1.6589996814727783,3,5,8
1.6775318384170532,9,1,1
1.6838126182556152,5,6,5
1.678566336631775,6,0,6
1.650647759437561,4,1,8
1.664666771888733,0,0,8
1.3778384923934937,0,2,2
1.6735554933547974,0,1,5
1.555013656616211,8,1,3
1.634127140045166,0,0,8
1.6507799625396729,3,3,1
1.6576961278915405,2,1,8
1.6947389841079712,4,1,1
1.6175233125686646,5,3,1
1.6763622760772705,3,1,1
1.6033520698547363,7,1,8
1.57921302318573,9,3,3
1.6855944395065308,6,0,6
1.5880300998687744,9,3,3
1.6572599411010742,3,1,6
1.6512078046798706,1,0,1
1.6102573871612549,2,2,8
1.695876955986023,6,1,8
1.6015112400054932,7,2,5
1.674244999885559,4,2,8
1.7106986045837402,5,2,1
1.5956124067306519,1,2,5
1.6846004724502563,3,1,1
1.5551847219467163,7,1,6
1.6241093873977661,6,6,5
1.68017578125,9,1,1
1.5753463506698608,5,2,6
1.6778056621551514,8,3,5
1.4522258043289185,5,3,5
1.5653725862503052,8,4,8
1.6804773807525635,5,1,1
1.6478298902511597,8,2,5
1.68098783493042,5,1,1
1.705618977546692,6,1,1
1.6782832145690918,5,3,1
1.6892926692962646,0,2,1
1.649083137512207,8,0,8
1.7006131410598755,3,0,6
1.546769380569458,8,1,6
1.6194583177566528,1,1,6
1.6119104623794556,8,1,5
1.6693482398986816,1,2,6
1.7042795419692993,5,3,1
1.6535805463790894,0,3,1
1.6675612926483154,9,2,6
1.6131230592727661,8,11,8
1.6807975769042969,6,2,1
1.6521495580673218,3,1,1
1.6872622966766357,6,1,1
1.686822772026062,3,0,1
1.670417308807373,4,1,1
1.6964070796966553,4,1,1
1.7017054557800293,7,3,1
1.675150752067566,4,1,1
1.6903682947158813,7,2,1
1.6728953123092651,4,3,1
1.6999191045761108,3,2,1
1.631544589996338,2,4,8
1.6326006650924683,4,1,2
1.7074130773544312,5,2,5
1.686639666557312,5,1,1
1.6929616928100586,7,2,1
1.6819405555725098,5,2,3
1.4733648300170898,4,6,8
1.6918061971664429,5,5,1
1.6491789817810059,8,5,8
1.4834498167037964,0,1,1
1.6836216449737549,5,6,5
1.7001945972442627,4,4,5
1.5947730541229248,0,3,5
1.6770820617675781,5,1,1
1.6995283365249634,4,8,5
1.6708191633224487,3,1,1
1.6403175592422485,3,2,8
1.589242935180664,2,0,6
1.6647560596466064,4,1,1
1.6657159328460693,2,1,1
1.6273950338363647,9,1,6
1.6840829849243164,4,3,1
1.6904886960983276,8,4,1
1.694710373878479,8,6,2
1.693461298942566,6,3,1
1.6142048835754395,2,1,8
1.6898521184921265,6,0,1
1.6390278339385986,1,6,6
1.7044084072113037,7,4,1
1.6153544187545776,0,0,1
1.7122174501419067,4,2,1
1.591368556022644,3,2,1
1.4172495603561401,8,4,1
1.6753472089767456,5,1,1
1.3541845083236694,9,8,8
1.695046067237854,7,4,1
1.6902464628219604,6,3,1
1.6454436779022217,7,1,5
1.635757565498352,1,3,1
1.541600227355957,0,4,5
1.6263821125030518,2,1,5
1.710516095161438,3,2,1
1.6781363487243652,5,2,1
1.674294114112854,6,1,3
1.700547695159912,7,2,1
1.6533256769180298,1,4,3
1.6854313611984253,6,3,5
1.668513536453247,2,1,6
1.65403151512146,8,5,5
1.6724023818969727,3,4,1
1.7126680612564087,7,3,1
1.6674329042434692,2,3,1
1.6712942123413086,5,1,1
1.6906163692474365,7,0,6
1.6853224039077759,5,2,1
1.690163016319275,7,1,1
1.6564726829528809,7,1,1
1.625625491142273,1,1,6
1.6419683694839478,7,2,5
1.6900393962860107,4,2,1
1.64311683177948,3,4,1
1.667310118675232,3,1,1
1.6564915180206299,4,0,1
1.6216812133789062,0,2,6
1.662844181060791,4,3,1
1.6884349584579468,2,10,5
1.6863837242126465,7,3,5
1.6802904605865479,0,1,1
1.6555966138839722,2,5,1
