ddbs,gt,steps_to_atk,predictions
1.560572624206543,6,0,5
1.5773589611053467,7,1,7
1.5532933473587036,6,2,5
1.4857333898544312,0,0,7
1.5287132263183594,8,2,1
1.5468735694885254,6,1,4
1.5815176963806152,2,1,7
1.5765750408172607,4,1,1
1.5826526880264282,2,1,0
1.4943310022354126,3,1,6
1.5226802825927734,5,1,7
1.5851292610168457,5,1,7
1.5012481212615967,4,1,6
1.503082513809204,1,8,5
1.5014688968658447,6,6,2
1.4008041620254517,7,1,6
1.4483609199523926,1,1,7
1.5551775693893433,6,1,8
1.521228551864624,1,3,5
1.5248624086380005,7,1,8
1.469588279724121,1,1,0
1.5533207654953003,6,2,5
1.6008697748184204,2,2,7
1.5029497146606445,3,1,7
1.5537831783294678,0,1,1
1.596867322921753,4,2,5
1.614380121231079,2,0,1
1.4570626020431519,9,1,5
1.5682225227355957,7,2,6
1.492705225944519,5,2,6
1.5490862131118774,5,1,1
1.4696136713027954,6,2,8
1.3951507806777954,0,1,1
1.4875264167785645,8,1,0
1.473340392112732,8,1,1
1.5524369478225708,1,2,7
1.414850115776062,1,2,0
1.519484519958496,3,1,1
1.5774481296539307,5,2,1
1.544284462928772,6,2,1
1.5131053924560547,5,1,7
1.5609920024871826,3,1,5
1.545935869216919,8,2,1
1.4614441394805908,7,1,7
1.590874433517456,5,1,1
1.5005853176116943,0,1,1
1.4717216491699219,7,1,1
1.583533763885498,7,1,1
1.5351715087890625,5,1,8
1.5709975957870483,7,0,1
1.5505118370056152,1,0,1
1.5037237405776978,9,1,1
1.3523858785629272,9,2,8
1.4951368570327759,1,1,1
1.4853678941726685,9,1,1
1.5411916971206665,9,3,9
1.5714794397354126,3,1,7
1.4980405569076538,5,1,7
1.563236951828003,5,3,9
1.5555399656295776,3,1,8
1.5385900735855103,0,1,1
1.407987356185913,3,1,4
1.4868371486663818,0,4,8
1.5783973932266235,6,1,5
1.410650372505188,6,1,6
1.585405945777893,5,1,1
1.5010992288589478,6,2,8
1.478631615638733,8,1,1
1.5121407508850098,9,2,5
1.6299089193344116,4,1,1
1.5343046188354492,5,1,7
1.4647650718688965,1,1,5
1.4451544284820557,1,1,7
1.547440528869629,2,1,4
1.543548583984375,7,1,5
1.5356757640838623,9,2,7
1.550126075744629,0,1,1
1.5457152128219604,1,1,1
1.4154646396636963,2,1,2
1.5114976167678833,5,1,6
1.6099895238876343,4,1,6
1.5617890357971191,4,2,6
1.4685906171798706,7,1,2
1.5683382749557495,4,1,7
1.4672960042953491,8,1,9
1.5013946294784546,3,4,7
1.5086334943771362,3,1,6
1.5457414388656616,5,1,7
1.572763204574585,3,2,5
1.525278925895691,5,3,6
1.5380604267120361,7,1,5
1.3884336948394775,0,3,1
1.5736756324768066,1,0,1
1.5194182395935059,2,1,0
1.5378642082214355,9,1,0
1.451539158821106,8,1,8
1.3588078022003174,1,1,8
1.5035244226455688,7,2,0
1.5842686891555786,3,1,1
1.5710511207580566,5,1,7
1.5415409803390503,9,3,7
1.5018649101257324,1,2,7
1.5903899669647217,9,1,1
1.44516122341156,1,1,0
1.5236320495605469,1,1,1
1.5772360563278198,3,1,1
1.593106746673584,6,1,1
1.4742841720581055,7,1,5
1.6115894317626953,4,2,5
1.5432015657424927,8,1,1
1.5311915874481201,3,1,7
1.5053331851959229,5,1,1
1.5997635126113892,6,1,5
1.5115995407104492,7,2,4
1.3534387350082397,0,1,0
1.4494364261627197,1,1,8
1.5405058860778809,7,1,1
1.4506266117095947,7,1,9
1.4513928890228271,2,2,6
1.4974639415740967,3,2,4
1.475481390953064,3,1,8
1.5627065896987915,5,1,9
1.4384148120880127,1,2,7
1.580265998840332,7,1,1
1.585830807685852,6,1,7
1.5497338771820068,8,2,1
1.5412170886993408,4,0,7
1.5720058679580688,4,1,1
1.5255045890808105,5,1,6
1.4723641872406006,7,2,7
1.5645711421966553,3,1,1
1.53645920753479,4,1,4
1.5735948085784912,7,1,1
1.5773676633834839,7,1,1
1.579687237739563,3,0,1
1.5375325679779053,6,2,7
1.59468412399292,0,2,1
1.5202207565307617,7,1,8
1.6355290412902832,2,4,2
1.5104548931121826,6,1,9
1.4403343200683594,7,1,2
1.6000850200653076,4,1,1
1.404981017112732,1,1,8
1.5704395771026611,8,0,1
1.4301005601882935,0,1,1
1.5342472791671753,2,1,0
1.5402064323425293,2,1,1
1.5205157995224,1,2,4
1.5609886646270752,5,1,1
1.6194398403167725,4,1,4
1.475791573524475,0,1,7
1.529478669166565,9,2,6
1.5900866985321045,3,1,7
1.4719001054763794,4,1,7
1.4580371379852295,4,1,7
1.301642894744873,2,1,2
1.5838909149169922,3,1,1
1.4544848203659058,8,1,1
1.5707083940505981,5,1,7
1.5060569047927856,0,1,1
1.4484659433364868,0,1,4
1.591967225074768,4,1,1
1.535442590713501,6,3,4
1.5804333686828613,3,1,1
1.5229902267456055,9,2,5
1.565873384475708,2,2,1
1.3598427772521973,0,1,9
1.5481919050216675,5,1,6
1.5955092906951904,7,0,1
1.5234993696212769,5,1,1
1.5186758041381836,5,1,8
1.5083140134811401,1,1,9
1.5847879648208618,7,1,5
1.4840527772903442,3,1,6
1.505341649055481,1,2,7
1.5926457643508911,6,1,1
1.5642675161361694,7,1,7
1.5428335666656494,9,1,1
1.4396936893463135,0,5,1
1.4256565570831299,1,1,2
1.54277503490448,2,2,0
1.4739177227020264,1,1,7
1.526097059249878,4,1,1
1.5282855033874512,6,1,1
1.4791795015335083,1,1,5
1.575479507446289,5,1,1
1.5253548622131348,9,1,1
1.5654921531677246,5,1,1
1.477343201637268,0,2,1
1.5378495454788208,4,1,5
1.5296679735183716,9,1,5
1.5687618255615234,4,1,6
1.4753191471099854,9,2,7
1.5331554412841797,7,2,1
1.4950352907180786,1,2,5
1.5364840030670166,6,1,1
1.381267786026001,8,1,5
1.4750986099243164,0,1,7
1.6029634475708008,6,0,1
1.5313420295715332,5,1,7
1.4314322471618652,0,1,1
1.4863895177841187,8,1,1
1.4894431829452515,1,1,5
1.4688712358474731,7,2,6
1.567172884941101,5,1,1
1.531834363937378,6,1,8
1.5556474924087524,9,1,9
1.4761252403259277,3,2,1
1.6105607748031616,2,1,1
1.5072078704833984,3,2,6
1.4626951217651367,9,2,8
1.4376771450042725,8,1,6
1.594365119934082,6,1,7
1.5128084421157837,1,1,9
1.5613818168640137,0,1,1
1.49239182472229,9,1,1
1.3889718055725098,0,1,0
1.5074710845947266,9,1,1
1.4881047010421753,8,3,1
1.4119524955749512,7,2,5
1.3948675394058228,7,1,9
1.349204182624817,5,1,2
1.5452827215194702,2,3,7
1.529513955116272,3,1,1
1.5532578229904175,5,1,5
1.5456390380859375,5,1,5
1.448537826538086,7,1,5
1.3990918397903442,8,1,8
1.5512747764587402,7,1,8
1.3762136697769165,6,1,6
1.4868525266647339,9,3,6
1.493254542350769,1,2,7
1.5011699199676514,9,2,1
1.3175278902053833,8,1,0
1.5843456983566284,6,1,1
1.5978204011917114,5,1,1
1.6138962507247925,6,1,7
1.5801478624343872,7,1,1
1.505604863166809,5,1,5
1.6058138608932495,6,1,7
1.5828222036361694,7,3,1
1.5751785039901733,2,1,1
1.4811428785324097,5,1,5
1.4301708936691284,9,1,8
1.4976134300231934,6,1,0
1.569776177406311,6,1,7
1.5940722227096558,7,2,7
1.549902081489563,0,1,1
1.4827382564544678,1,1,5
1.5553745031356812,0,1,8
1.4418206214904785,1,1,2
1.566244125366211,3,1,5
1.5250011682510376,2,2,7
1.5879740715026855,5,1,0
1.5878986120224,6,1,9
1.507166862487793,1,1,7
1.5637274980545044,2,2,5
1.5990452766418457,5,1,5
1.5201947689056396,1,2,5
1.523798942565918,9,1,6
1.5544391870498657,9,0,9
1.552600383758545,8,1,1
1.5022810697555542,6,1,7
1.4115760326385498,8,2,7
1.581344723701477,6,1,1
1.5392354726791382,8,1,1
1.4764087200164795,9,2,7
1.5115900039672852,0,1,1
1.6196290254592896,4,1,1
1.5421594381332397,0,3,8
1.5112195014953613,3,2,6
1.5634897947311401,3,1,1
1.5853185653686523,6,2,7
1.5786477327346802,4,1,4
1.5447040796279907,9,1,1
1.4671630859375,9,1,7
1.3979750871658325,7,1,8
1.5753637552261353,2,1,1
1.4821133613586426,3,1,0
1.4501938819885254,5,1,5
1.614441156387329,6,1,7
1.5216739177703857,4,1,5
1.516205072402954,6,2,0
1.5311949253082275,0,2,1
1.562887191772461,3,2,1
1.5871537923812866,7,1,1
1.513082504272461,5,1,7
1.3198398351669312,0,1,0
1.5667133331298828,2,1,1
1.4423435926437378,9,2,4
1.5221127271652222,2,1,6
1.5525346994400024,7,2,6
1.490533709526062,2,1,7
1.4741089344024658,9,0,2
1.4435213804244995,2,2,1
1.4864948987960815,4,1,7
1.4958800077438354,0,2,7
1.52810800075531,6,1,0
1.6050283908843994,6,2,1
1.40730619430542,3,2,0
1.5598200559616089,4,2,0
1.6422940492630005,5,1,1
1.5641911029815674,5,2,1
1.4538674354553223,9,1,8
1.4211937189102173,1,1,0
1.5113215446472168,1,1,5
1.5856655836105347,4,1,7
1.582472562789917,4,1,1
1.5835078954696655,3,1,1
1.5628433227539062,5,1,1
1.5071827173233032,4,1,0
1.3820409774780273,8,1,8
1.3705893754959106,0,1,1
1.4932432174682617,0,1,1
1.584404468536377,3,2,1
1.4666770696640015,9,2,7
1.612665057182312,4,1,7
1.474095344543457,7,1,8
1.5622202157974243,4,1,5
1.5280884504318237,2,1,1
1.3688656091690063,8,2,8
1.4863648414611816,3,1,1
1.3715059757232666,6,2,6
1.5635104179382324,3,0,1
1.4662048816680908,1,1,1
1.3996069431304932,9,2,7
1.5594406127929688,6,1,7
1.6058368682861328,3,1,1
1.49221670627594,8,2,1
1.4211910963058472,3,1,7
1.5092087984085083,8,1,1
1.619736671447754,4,1,5
1.5373295545578003,7,5,6
1.589907169342041,5,1,1
1.4215593338012695,7,1,5
1.5811774730682373,5,1,1
1.5647850036621094,3,1,7
1.4820356369018555,1,1,1
1.4636598825454712,2,2,5
1.5429142713546753,6,1,7
1.542457103729248,1,4,7
1.5432614088058472,3,1,1
1.5889545679092407,2,3,2
1.2844560146331787,0,1,2
1.5703667402267456,7,1,1
1.5763521194458008,5,2,1
1.531934142112732,0,0,1
1.269436001777649,0,2,8
1.504165768623352,0,1,1
1.5193872451782227,1,2,5
1.5906533002853394,4,1,7
1.6182234287261963,3,1,1
1.5916762351989746,5,1,1
1.5318598747253418,8,1,1
1.5681198835372925,4,1,7
1.6012147665023804,3,5,1
1.3905106782913208,1,2,0
1.596248745918274,7,1,1
1.5767685174942017,1,1,7
1.5267753601074219,0,1,1
1.5620012283325195,4,1,6
1.4378076791763306,2,4,7
1.4136064052581787,4,1,7
1.4254233837127686,1,1,0
1.581085443496704,4,3,5
1.4635781049728394,0,1,1
1.488993525505066,1,1,1
1.5819092988967896,2,4,2
1.3192834854125977,1,1,0
1.5188485383987427,7,1,0
1.4534798860549927,7,1,7
1.5236732959747314,9,3,7
1.5055809020996094,8,1,1
1.5280591249465942,7,1,7
1.608615756034851,5,1,1
1.5452059507369995,4,0,5
1.4138060808181763,0,1,0
1.3542052507400513,9,1,8
1.611043930053711,0,0,1
1.4904519319534302,0,1,1
1.4819300174713135,8,2,1
1.563647747039795,2,2,1
1.5933847427368164,0,1,1
1.4766924381256104,0,1,1
1.5144122838974,2,1,9
1.3891583681106567,4,1,6
1.2449877262115479,8,1,0
1.5803059339523315,6,1,5
1.6504418849945068,2,4,1
1.4743006229400635,4,1,0
1.553708791732788,6,1,4
1.5095891952514648,3,1,6
1.5493648052215576,5,1,9
1.4464048147201538,1,4,3
1.5596532821655273,5,2,1
1.5022494792938232,3,0,0
1.5198544263839722,7,1,5
1.5137237310409546,2,1,0
1.4887688159942627,2,1,7
1.5043538808822632,9,1,1
1.4305239915847778,8,1,0
1.568007230758667,0,1,1
1.5253090858459473,0,2,1
1.4161728620529175,0,1,0
1.588525414466858,3,1,5
1.5198475122451782,4,1,9
1.548008918762207,4,1,4
1.4628909826278687,6,1,7
1.504563808441162,1,2,7
1.5378139019012451,6,1,5
1.5553841590881348,7,1,5
1.4477955102920532,4,1,6
1.6041786670684814,4,1,4
1.5196685791015625,3,1,0
1.469931960105896,9,1,7
1.5765520334243774,4,1,7
1.5314509868621826,0,2,1
1.4258971214294434,8,2,5
1.5186318159103394,0,1,1
1.5434603691101074,4,1,4
1.574366807937622,6,1,9
1.5361655950546265,5,1,7
1.4758371114730835,7,1,2
1.5237011909484863,9,2,5
1.5121822357177734,7,1,3
1.4312424659729004,0,1,1
1.4942539930343628,5,1,1
1.4368442296981812,7,1,7
1.5551502704620361,7,1,1
1.542651653289795,3,1,7
1.5324680805206299,1,2,7
1.5042214393615723,9,1,7
1.4037383794784546,3,1,0
1.4920986890792847,0,2,5
1.5305423736572266,9,2,5
1.561233639717102,5,1,1
1.3915950059890747,3,1,6
1.6130234003067017,7,1,1
1.3678566217422485,9,1,2
1.4253019094467163,4,1,6
1.4467387199401855,4,1,6
1.4999030828475952,1,1,1
1.5037636756896973,7,1,0
1.428599238395691,7,0,8
1.5118423700332642,1,1,7
1.5101581811904907,4,1,0
1.5462234020233154,1,4,9
1.400181770324707,2,1,8
1.5305711030960083,8,2,1
1.5837781429290771,7,2,1
1.5409185886383057,0,1,8
1.505752682685852,0,1,7
1.4435960054397583,4,1,7
1.5028932094573975,7,1,1
1.5474519729614258,2,0,4
1.4544190168380737,9,2,7
1.514925479888916,7,1,5
1.5415302515029907,6,2,5
1.5293147563934326,9,4,7
1.5508793592453003,3,1,0
1.4870787858963013,5,1,5
1.4281220436096191,8,1,5
1.5480602979660034,0,1,9
1.609556794166565,3,1,1
1.5870695114135742,6,1,7
1.445205569267273,8,1,2
1.575486660003662,3,3,1
1.4880430698394775,2,1,7
1.5540212392807007,4,1,7
1.3906399011611938,7,1,7
1.4955320358276367,1,2,0
1.5157462358474731,1,1,5
1.47391676902771,3,3,9
1.53484308719635,9,3,5
1.5665392875671387,7,2,1
1.5555624961853027,5,1,1
1.5391236543655396,1,1,1
1.4640272855758667,0,1,7
1.5333665609359741,8,3,1
1.5164285898208618,7,2,8
1.4764817953109741,0,1,1
1.4313385486602783,1,2,7
1.4922575950622559,6,1,7
1.5482194423675537,9,1,1
1.5054996013641357,3,3,4
1.571768045425415,2,1,1
1.5742825269699097,7,2,8
1.6230276823043823,7,1,1
1.6120598316192627,8,1,1
1.5106348991394043,1,1,8
1.5326379537582397,0,1,0
1.4980889558792114,3,1,0
1.5697559118270874,4,1,5
1.3515843152999878,6,1,0
1.5903648138046265,7,1,7
1.441027283668518,5,1,7
1.5429575443267822,2,2,5
1.5162020921707153,0,0,1
1.4198105335235596,1,1,0
1.5363008975982666,5,1,8
1.533949375152588,5,0,1
1.5605980157852173,1,1,1
1.5785514116287231,4,1,1
1.3742538690567017,1,1,8
1.5757873058319092,3,1,1
1.3911017179489136,0,4,2
1.4461718797683716,8,1,5
1.591442584991455,6,2,1
1.6115009784698486,2,2,1
1.3934732675552368,1,9,8
1.5297303199768066,3,1,7
1.5990874767303467,6,1,5
1.6103174686431885,4,2,1
1.4869568347930908,1,2,5
1.4698641300201416,9,1,0
1.452747106552124,0,1,0
1.5240510702133179,4,1,1
1.4338645935058594,1,1,0
1.5095694065093994,0,1,1
1.4814057350158691,1,1,7
1.5145189762115479,9,0,1
1.5002671480178833,8,1,8
1.5172474384307861,6,1,7
1.5409685373306274,9,1,9
1.5213111639022827,2,1,1
1.6004588603973389,4,0,4
1.6320605278015137,7,4,7
1.6179537773132324,2,1,1
1.3987092971801758,2,2,1
1.570439100265503,7,1,1
1.4122891426086426,4,1,6
1.5481235980987549,9,1,1
1.4317556619644165,1,3,6
1.4584648609161377,3,2,6
1.5976595878601074,2,2,7
1.5872740745544434,6,2,7
1.5990853309631348,3,3,1
1.5715961456298828,4,1,5
1.518162727355957,4,1,6
1.4768671989440918,9,1,9
1.488168478012085,4,1,8
1.5519523620605469,8,1,1
1.5831040143966675,2,2,5
1.5664030313491821,6,2,7
1.6017941236495972,6,0,1
1.3473457098007202,1,1,8
1.6351507902145386,6,2,6
1.543900489807129,3,1,7
1.5428569316864014,6,1,7
1.5610699653625488,5,1,1
1.6056485176086426,8,1,1
1.5587246417999268,4,1,1
1.5904645919799805,6,2,5
1.4955174922943115,7,1,6
1.4824495315551758,1,3,9
1.4238487482070923,9,2,2
1.4956634044647217,3,1,8
1.6004143953323364,6,0,1
1.533987283706665,7,1,1
1.5488158464431763,6,2,7
1.4265013933181763,0,1,6
1.5720163583755493,7,1,7
1.5112354755401611,1,1,9
1.4003002643585205,9,1,9
1.571346402168274,5,2,1
1.4208441972732544,2,1,2
1.5835142135620117,6,1,6
1.5204254388809204,7,1,7
1.532111406326294,7,2,5
1.3337637186050415,6,1,2
1.4878209829330444,5,0,1
1.4323341846466064,9,1,8
1.3469287157058716,1,1,0
1.591096043586731,5,2,1
1.592156171798706,6,1,7
1.5474750995635986,0,2,7
1.4556612968444824,2,1,1
1.4332373142242432,0,1,1
1.4836984872817993,9,1,7
1.464436411857605,1,1,5
1.5561319589614868,8,1,1
1.570229411125183,3,1,1
1.5742552280426025,5,1,7
1.415292739868164,0,1,1
1.5032132863998413,0,1,7
1.5435218811035156,0,1,7
1.5980185270309448,5,1,1
1.4486109018325806,7,0,8
1.5227166414260864,7,2,6
1.5589830875396729,8,1,1
1.621524453163147,5,1,1
1.49013090133667,5,2,5
1.5780197381973267,5,1,7
1.5009560585021973,1,3,6
1.5541352033615112,6,1,6
1.403551697731018,1,1,8
1.5423775911331177,5,1,1
1.5027449131011963,1,1,5
1.3825044631958008,0,1,0
1.5589747428894043,6,1,4
1.500057578086853,2,1,7
1.5549712181091309,3,1,7
1.4709539413452148,2,1,0
1.4880672693252563,1,5,4
1.5654724836349487,7,0,1
1.5763092041015625,5,1,1
1.5045137405395508,1,3,5
1.4912647008895874,9,1,7
1.4614559412002563,8,1,1
1.624883770942688,3,1,1
1.54378342628479,6,1,7
1.5508158206939697,9,1,1
1.588881015777588,7,1,1
1.5947116613388062,3,2,1
1.5328717231750488,0,1,7
1.498755931854248,2,1,7
1.4474525451660156,3,1,4
1.4039204120635986,9,1,8
1.4698145389556885,4,3,6
1.579728603363037,4,2,5
1.6324069499969482,3,1,1
1.4790023565292358,9,1,5
1.601597785949707,6,1,7
1.4521840810775757,8,2,0
1.5706321001052856,6,1,7
1.603451132774353,6,1,7
1.5309933423995972,8,2,1
1.5553737878799438,5,1,8
1.5626767873764038,4,1,5
1.4968180656433105,3,1,5
1.598630428314209,6,1,7
1.5667065382003784,7,2,1
1.5832241773605347,7,1,1
1.5087515115737915,4,1,5
1.5289064645767212,3,1,7
1.4809669256210327,9,1,4
1.5351048707962036,6,1,0
1.313710331916809,2,1,5
1.5776702165603638,4,2,1
1.4098740816116333,0,1,0
1.4835820198059082,1,1,5
1.57772958278656,3,1,1
1.5375252962112427,6,1,9
1.561708688735962,4,1,7
1.5008761882781982,9,1,7
1.519555687904358,2,1,1
1.5511904954910278,6,0,9
1.43678879737854,0,1,0
1.5720831155776978,3,1,1
1.401122808456421,8,0,0
1.46217679977417,7,1,0
1.486413836479187,5,1,4
1.5855069160461426,3,1,1
1.6141215562820435,3,1,1
1.5156910419464111,8,1,1
1.4636527299880981,3,0,7
1.4854447841644287,2,1,1
1.5651220083236694,6,1,4
1.554341435432434,3,1,1
1.569987416267395,6,1,7
1.352333664894104,2,1,1
1.5577870607376099,7,2,8
1.480255365371704,4,1,6
1.5857735872268677,5,1,5
1.4707696437835693,7,1,9
1.3451725244522095,9,1,8
1.3930788040161133,0,2,1
1.569972038269043,0,1,1
1.3870280981063843,6,1,7
1.5053201913833618,7,2,6
1.3584963083267212,2,1,8
1.5197011232376099,8,2,9
1.4452712535858154,5,1,5
1.5723131895065308,5,1,7
1.465442180633545,7,1,5
1.5833791494369507,5,2,1
1.5878247022628784,5,3,1
1.469056487083435,9,1,7
1.5804798603057861,4,2,1
1.4490888118743896,6,1,7
1.5629128217697144,4,2,5
1.5888043642044067,7,3,1
1.552630066871643,3,1,5
1.5589271783828735,3,1,7
1.5792070627212524,6,3,7
1.562819004058838,4,1,1
1.486319661140442,1,1,5
1.5270743370056152,6,1,5
1.5981473922729492,3,2,7
1.4990763664245605,1,1,7
1.5733381509780884,6,1,7
1.4714255332946777,7,1,2
1.548059105873108,0,2,5
1.4590063095092773,5,1,1
1.4781951904296875,0,1,0
1.4191631078720093,1,1,8
1.6014373302459717,9,1,1
1.5208615064620972,7,3,8
1.4741634130477905,3,1,5
1.5030046701431274,5,1,6
1.548643708229065,2,1,0
1.585524559020996,3,0,1
1.5893161296844482,9,1,1
1.577528715133667,5,1,5
1.5004665851593018,6,1,4
1.5641058683395386,4,2,1
1.5055662393569946,0,1,1
1.2901735305786133,0,6,1
1.5753223896026611,0,1,7
1.3720391988754272,8,1,1
1.3936498165130615,0,1,0
1.5872724056243896,3,1,1
1.5229815244674683,2,2,2
1.5433433055877686,4,1,5
1.539084553718567,5,1,1
1.3943489789962769,3,1,6
1.6028281450271606,7,5,1
1.4466322660446167,9,1,0
1.6007951498031616,6,1,1
1.4782437086105347,9,1,1
1.324622631072998,3,0,8
1.3655624389648438,1,3,8
1.531537413597107,2,1,1
1.5786538124084473,6,1,1
1.482181191444397,7,1,7
1.5970616340637207,4,1,1
1.5790220499038696,5,2,7
1.5243089199066162,1,1,5
1.5428032875061035,3,1,1
1.6049816608428955,7,1,1
1.4995192289352417,6,1,0
1.5562481880187988,9,1,7
1.4744473695755005,5,1,8
1.5198575258255005,8,1,7
1.3064478635787964,5,2,5
1.4801572561264038,8,1,1
1.582452654838562,5,1,1
1.454228401184082,8,1,1
1.5901976823806763,5,0,1
1.5844229459762573,6,1,5
1.5945723056793213,5,3,1
1.5877313613891602,0,1,1
1.4564050436019897,8,2,0
1.562546730041504,3,7,6
1.3299150466918945,8,1,8
1.4817793369293213,1,3,6
1.513494849205017,8,1,1
1.4742674827575684,1,2,7
1.6008052825927734,5,2,1
1.5317610502243042,0,2,7
1.515620470046997,9,1,7
1.52000093460083,8,18,7
1.6023887395858765,6,1,7
1.4323161840438843,3,1,7
1.4446377754211426,6,1,7
1.4852927923202515,3,1,5
1.590622901916504,4,1,9
1.5564398765563965,4,1,1
1.4632612466812134,7,2,4
1.490779995918274,4,1,8
1.514940857887268,7,1,6
1.604758620262146,4,1,5
1.620149850845337,3,1,1
1.488691806793213,2,1,7
1.5571051836013794,4,1,7
1.5549465417861938,5,2,6
1.5283840894699097,5,1,1
1.5507471561431885,7,1,0
1.633147954940796,5,3,1
1.4633311033248901,4,1,1
1.5490533113479614,5,1,1
1.5027137994766235,8,1,1
1.2784570455551147,0,1,7
1.5865648984909058,5,1,7
1.5679832696914673,4,2,0
1.511887788772583,0,2,1
1.5584739446640015,5,3,1
1.523813009262085,4,1,0
1.5569273233413696,3,1,1
1.545086145401001,3,0,1
1.5627186298370361,2,1,1
1.4865610599517822,4,1,6
1.5781641006469727,2,1,1
1.44437837600708,9,1,7
1.4394583702087402,4,1,6
1.512506365776062,8,1,5
1.5997278690338135,8,1,1
1.5929796695709229,6,2,1
1.2239227294921875,2,4,2
1.562450647354126,6,1,1
1.54133939743042,1,3,6
1.5348438024520874,7,3,6
1.480141043663025,0,2,7
1.5822590589523315,4,1,7
1.4986505508422852,3,2,1
1.4436644315719604,8,1,1
1.6071414947509766,5,2,1
1.3261667490005493,9,1,8
1.4963693618774414,7,1,1
1.5307453870773315,6,2,5
1.5679593086242676,7,3,1
1.5851964950561523,1,1,1
1.4864474534988403,0,1,1
1.4732630252838135,2,1,5
1.5263696908950806,3,1,0
1.5952014923095703,5,2,1
1.5263261795043945,6,1,7
1.5597987174987793,7,2,9
1.503183364868164,1,1,5
1.5831999778747559,6,0,5
1.4150739908218384,2,1,2
1.4928611516952515,8,1,1
1.6105225086212158,3,2,1
1.4794025421142578,7,1,1
1.575663447380066,2,1,1
1.5847105979919434,5,1,1
1.6019716262817383,7,1,5
1.5640103816986084,5,2,1
1.4464409351348877,7,2,0
1.5651851892471313,7,1,1
1.5009818077087402,1,1,5
1.5035457611083984,7,2,7
1.6001628637313843,4,2,9
1.5382007360458374,3,1,1
1.5425266027450562,3,1,8
1.4690494537353516,4,1,5
1.506972312927246,0,0,7
1.5292668342590332,4,1,4
1.5181076526641846,2,1,5
1.5399129390716553,7,3,7
1.4854823350906372,0,3,1
1.4605753421783447,2,1,6
1.5794891119003296,2,1,0
1.5029911994934082,6,1,5
1.4851412773132324,6,1,6
1.5494290590286255,2,1,2
1.6048330068588257,5,2,1
1.534163475036621,2,1,4
1.541864275932312,6,1,5
1.5079092979431152,0,3,1
1.5340989828109741,6,1,7
1.487369418144226,1,3,2
1.5599913597106934,2,1,1
1.4559803009033203,9,2,7
1.367581844329834,0,2,1
1.4329718351364136,0,2,1
1.4741828441619873,1,0,1
1.5327328443527222,5,1,5
1.489109754562378,5,0,0
1.5442825555801392,1,1,7
1.5436532497406006,6,1,5
1.5263245105743408,7,3,6
1.3605989217758179,8,1,1
1.4125149250030518,5,1,4
1.438982367515564,6,2,7
1.590807557106018,3,0,1
1.551088571548462,3,1,1
1.5348831415176392,6,1,5
1.4485727548599243,0,1,1
1.5914171934127808,9,1,1
1.389657974243164,9,2,2
1.5250808000564575,2,1,5
1.5438686609268188,2,2,0
1.5800262689590454,6,1,6
1.4003928899765015,1,0,0
1.5904676914215088,4,2,1
1.4791059494018555,6,2,7
1.5826058387756348,2,2,9
1.3732984066009521,5,2,2
1.4762052297592163,7,3,5
1.4453880786895752,8,1,1
1.4158669710159302,8,0,8
1.4469850063323975,5,0,8
1.5772099494934082,6,2,1
1.5570790767669678,4,3,1
1.5780067443847656,3,3,1
1.55059814453125,2,1,7
1.5329536199569702,3,1,7
1.5766805410385132,4,1,7
1.425968050956726,4,1,0
1.5367056131362915,4,1,7
1.5643622875213623,8,0,1
1.5402555465698242,9,1,7
1.5801827907562256,2,2,9
1.526132583618164,6,0,7
1.4200997352600098,0,1,1
1.3006117343902588,9,2,0
1.5267932415008545,7,2,5
1.4119137525558472,9,2,8
1.5169750452041626,8,1,1
1.5987621545791626,7,3,9
1.4254581928253174,7,1,1
1.6070228815078735,3,1,1
1.5432260036468506,8,1,1
1.6252833604812622,2,2,5
1.3819910287857056,9,2,8
1.5111138820648193,3,1,5
1.5096386671066284,5,2,5
1.5300817489624023,7,1,7
1.464444637298584,5,1,1
1.424513816833496,8,1,1
1.5228581428527832,7,1,6
1.5672388076782227,3,1,7
1.5129865407943726,7,0,7
1.4152640104293823,0,1,2
1.6039652824401855,7,4,1
1.5662167072296143,1,1,1
1.6131436824798584,6,0,7
1.5041636228561401,2,1,0
1.5902907848358154,4,1,7
1.6171883344650269,0,2,1
1.5063284635543823,0,2,1
1.5687018632888794,2,1,7
1.387725591659546,9,1,8
1.5001894235610962,8,1,1
1.53268563747406,2,1,0
1.4911227226257324,8,1,1
1.5579947233200073,7,1,1
1.5731850862503052,7,1,7
1.554184913635254,5,1,1
1.4143766164779663,5,1,5
1.5116100311279297,0,1,1
1.5797972679138184,1,1,1
1.6181447505950928,2,1,7
1.4364854097366333,9,1,1
1.563934564590454,6,1,2
1.4792119264602661,1,4,7
1.5408358573913574,0,1,1
1.5383553504943848,1,1,5
1.5378220081329346,0,1,1
1.5338268280029297,6,1,5
1.5655637979507446,5,1,1
1.5602881908416748,0,2,1
1.5492819547653198,5,1,6
1.5924099683761597,7,2,1
1.586633324623108,4,0,7
1.4233193397521973,4,1,6
1.4107990264892578,8,1,7
1.4283162355422974,3,1,6
1.515742540359497,5,1,6
1.5905520915985107,3,1,7
1.5831658840179443,7,1,1
1.4593788385391235,2,2,5
1.56953763961792,5,1,1
1.3487939834594727,8,1,2
