ddbs,gt,steps_to_atk,predictions
0.8805511593818665,8,10,2
0.7774956226348877,9,5,7
0.0031493480782955885,9,2,1
0.2882746756076813,0,2,0
0.10943538695573807,8,4,4
0.2648683786392212,8,3,5
0.2576400935649872,7,3,4
0.052103228867053986,9,2,0
0.026953229680657387,2,3,0
0.25577911734580994,9,2,1
0.017390435561537743,1,3,6
0.02091805450618267,3,2,2
0.1551927775144577,6,4,4
0.05988428741693497,7,4,6
0.011519978754222393,6,3,6
0.35322999954223633,0,4,4
0.4948042333126068,8,4,0
0.2892320156097412,6,3,4
0.11116539686918259,2,4,4
0.2093290239572525,4,4,2
0.026344047859311104,2,3,2
0.6865059733390808,3,4,6
0.07016375660896301,5,4,3
0.10928644984960556,5,3,4
0.18749462068080902,4,3,3
0.46583792567253113,1,4,9
0.5999966859817505,6,4,9
0.10196392238140106,7,3,4
0.18223348259925842,1,4,4
0.16752921044826508,6,4,9
0.5907043814659119,1,4,8
0.024288395419716835,7,3,5
0.029410405084490776,1,3,9
0.16008569300174713,6,2,1
0.12110855430364609,2,4,2
0.24733726680278778,3,2,3
0.056570202112197876,0,3,1
0.05265903100371361,4,3,5
0.028398748487234116,2,2,0
0.32470735907554626,9,9,3
0.7700281739234924,7,3,3
0.0459049791097641,5,3,3
0.32995158433914185,5,3,9
0.2425137609243393,6,5,4
0.10683908313512802,0,3,2
0.14528502523899078,8,3,8
0.6127104759216309,8,5,4
0.47636765241622925,1,4,9
0.10608083754777908,1,3,1
0.2134970873594284,3,4,6
1.1506094932556152,5,5,7
0.260752409696579,6,3,2
0.21068120002746582,5,3,9
0.22148320078849792,3,3,9
0.19732500612735748,8,4,9
0.11531587690114975,7,3,4
0.11369768530130386,5,2,6
0.8011665940284729,0,4,6
0.37270355224609375,7,4,4
0.01692158170044422,7,3,9
0.5359863042831421,5,5,5
0.10041593015193939,7,3,7
0.26463398337364197,1,3,8
0.1463438719511032,9,3,1
0.12874680757522583,9,3,1
0.03096662275493145,1,3,6
0.3053056001663208,9,20,8
0.17162294685840607,9,4,9
0.21438062191009521,3,4,4
0.9814385175704956,5,20,2
0.12127138674259186,5,3,2
0.08296344429254532,3,3,3
0.08232511579990387,0,3,0
0.03786342218518257,3,3,9
0.7867665886878967,0,4,7
0.13113081455230713,6,3,4
0.051729027181863785,6,3,4
0.03759543225169182,5,2,2
0.24623243510723114,6,3,4
0.1219671219587326,8,3,0
0.025553332641720772,9,3,1
0.01783621497452259,4,3,4
0.08868813514709473,5,2,3
0.11760099232196808,1,3,8
0.0043281931430101395,1,2,9
0.20987693965435028,2,3,5
0.03735199198126793,7,3,2
0.10120239108800888,9,2,9
0.18259984254837036,0,4,0
0.5879694223403931,1,2,9
0.0023156532552093267,2,2,6
0.2796943485736847,5,3,2
0.35212400555610657,4,3,6
0.025248060002923012,4,2,4
0.0052121649496257305,7,2,9
0.19291745126247406,4,4,3
0.6280736923217773,8,4,3
0.19772866368293762,3,2,5
0.21589937806129456,3,2,5
0.7073137164115906,5,4,4
0.09329959750175476,3,3,4
0.0933900997042656,5,3,3
0.04653789475560188,7,3,1
0.6862977743148804,0,20,0
0.033638060092926025,1,3,0
0.2627175748348236,2,4,2
0.2981511354446411,9,2,1
0.0356585830450058,8,2,8
0.6683570742607117,1,4,1
0.13593004643917084,7,4,7
0.03187936171889305,3,3,7
0.09420880675315857,5,2,2
0.02554183639585972,9,2,3
0.06417139619588852,1,4,0
0.15835070610046387,9,4,5
0.3586180806159973,1,4,8
0.6601915955543518,1,20,1
0.057582952082157135,3,4,7
0.1518726944923401,6,4,9
0.25777363777160645,7,4,5
0.02746904082596302,4,2,3
0.11231254041194916,8,3,8
0.029853539541363716,3,2,3
0.12007201462984085,5,4,5
0.21535363793373108,6,4,2
0.05638608708977699,7,3,5
0.23818598687648773,0,4,0
0.4918716251850128,1,2,0
0.04143943265080452,7,2,9
0.21086367964744568,7,3,3
0.17521986365318298,2,4,3
0.1571289747953415,3,3,3
0.27787747979164124,3,4,3
0.06875014305114746,5,3,3
0.006811835337430239,1,2,1
0.18619291484355927,7,3,5
0.4680687189102173,6,4,4
0.272222101688385,8,2,9
0.06116747111082077,4,3,2
0.0037098743487149477,4,2,2
0.2232009917497635,5,4,7
0.052529897540807724,7,3,9
0.007683960720896721,3,2,6
0.5118804574012756,4,4,0
0.0007359125302173197,7,2,2
0.1445588320493698,7,2,4
0.021105216816067696,3,2,4
0.07506977766752243,6,3,4
0.30409517884254456,0,3,4
0.01245199330151081,7,2,4
1.0750012397766113,2,4,4
0.05307189002633095,6,3,6
0.4156001806259155,7,3,3
0.07554318010807037,4,2,4
0.08845115453004837,1,3,0
0.010630099102854729,8,2,8
1.4213123321533203,0,5,8
0.11333317309617996,2,3,4
0.25973278284072876,2,3,1
0.03740277141332626,1,2,9
0.009755073115229607,5,3,4
0.08996016532182693,4,2,2
0.6751920580863953,0,2,3
0.12436431646347046,9,3,1
0.08215058594942093,3,3,3
0.037452906370162964,4,3,6
0.2650005519390106,4,2,0
0.12923066318035126,2,2,8
0.02726917900145054,3,3,3
0.18538562953472137,8,4,8
0.29337242245674133,5,4,2
0.4310729205608368,0,4,8
0.11824578791856766,0,3,1
0.04299597442150116,4,2,5
0.48505517840385437,6,3,1
0.44486016035079956,3,4,7
0.20222285389900208,9,4,9
0.5088492631912231,2,5,3
0.479662150144577,0,20,0
0.0053841122426092625,5,2,7
0.07958993315696716,7,4,7
0.07836774736642838,5,3,5
1.0232012271881104,5,6,2
0.03446668013930321,1,3,9
0.011309758760035038,7,2,7
0.0794750526547432,3,2,2
0.3728424310684204,1,3,8
0.005502909421920776,6,3,2
0.03921252116560936,7,2,5
1.81644606590271,9,6,8
1.4308981895446777,0,12,3
0.005693844053894281,1,2,2
0.006975533906370401,2,2,4
0.08675230294466019,1,3,6
0.07661670446395874,4,4,0
0.17051559686660767,6,4,3
0.08826521784067154,1,4,3
0.18881568312644958,5,3,7
0.12885820865631104,9,3,1
1.0418727397918701,5,6,8
0.680354654788971,0,5,4
0.35225409269332886,4,4,7
0.06678098440170288,9,2,9
0.4733322560787201,4,5,5
0.021903948858380318,9,2,8
0.10474956780672073,7,3,9
0.09987082332372665,1,2,9
0.10402462631464005,6,3,6
0.019582610577344894,8,3,2
0.0771106705069542,0,4,6
0.13176089525222778,6,4,4
0.2576555013656616,5,3,5
0.23291267454624176,0,3,4
0.05364741384983063,8,4,4
0.15141603350639343,1,4,9
0.024689096957445145,7,2,5
0.09964150190353394,5,2,5
0.463299959897995,6,3,2
0.054239872843027115,9,3,1
0.32007336616516113,3,4,5
0.08095992356538773,2,3,4
0.15752829611301422,3,3,7
0.4432884156703949,9,2,1
0.060165226459503174,8,3,5
0.3251859247684479,6,4,4
0.11356732249259949,1,3,8
0.8054466843605042,0,5,3
0.20747527480125427,9,4,1
0.07836923748254776,0,3,0
0.39531663060188293,9,4,6
0.15530242025852203,8,4,0
0.053430456668138504,7,3,8
0.08036953210830688,7,20,3
0.06351498514413834,5,2,9
0.049266692250967026,2,3,2
0.33410418033599854,3,4,7
0.058613840490579605,5,2,5
0.042999401688575745,5,4,3
0.28927886486053467,7,4,8
0.29062706232070923,8,4,9
0.17854197323322296,7,4,9
0.024976057931780815,6,2,4
0.14941556751728058,9,4,1
0.26759326457977295,1,4,8
0.759227454662323,9,4,8
0.16184550523757935,8,3,8
0.12220284342765808,6,2,1
0.22757501900196075,5,4,3
0.07998348027467728,6,2,2
0.610042929649353,7,3,9
0.05544435977935791,5,2,9
0.0979946106672287,6,3,4
0.6892419457435608,7,5,3
0.14177991449832916,2,4,4
0.3043293356895447,5,4,3
0.18375077843666077,9,2,8
0.06354248523712158,6,3,5
0.03788423165678978,6,3,5
0.06912913918495178,7,2,2
0.15056554973125458,0,3,8
0.09111970663070679,1,2,4
0.22450785338878632,0,2,4
0.0806402713060379,1,2,1
0.37408122420310974,3,3,5
0.26369836926460266,2,3,9
0.257965624332428,5,4,4
0.001695200800895691,6,2,6
0.23752838373184204,1,2,1
0.35455262660980225,2,5,4
0.07205353677272797,5,3,3
0.034129608422517776,1,3,9
0.03268846124410629,9,2,9
0.06826423108577728,9,3,9
0.20838311314582825,8,3,1
0.03610553592443466,6,3,3
0.10387066751718521,8,2,0
0.06172114983201027,6,3,1
0.1046229749917984,8,2,1
0.7817463874816895,9,10,8
0.021323222666978836,0,2,8
0.11009486764669418,4,3,7
0.10550815612077713,0,3,4
0.0456869900226593,3,3,3
0.03381665423512459,3,3,3
0.1948750615119934,6,3,4
0.006439029239118099,4,2,6
0.08945685625076294,9,4,2
0.01914328522980213,9,2,4
0.1329764574766159,7,2,1
0.004294231068342924,2,2,6
0.21749629080295563,3,3,5
0.42161211371421814,5,3,8
0.05374538525938988,6,2,4
0.22748549282550812,4,5,6
0.022557653486728668,6,3,4
0.14608564972877502,0,3,1
0.12540294229984283,3,2,5
0.14525622129440308,7,3,2
0.0169530026614666,5,2,3
0.7822219133377075,0,3,8
0.10137630999088287,2,4,6
0.2317287027835846,9,3,8
0.5342755913734436,2,4,3
0.2089797705411911,7,4,2
0.1998920887708664,2,3,2
0.4104103147983551,9,2,1
0.08677994459867477,2,4,3
0.1297360509634018,4,2,6
0.29922404885292053,0,3,2
0.2325718253850937,6,3,4
0.2864755690097809,6,5,4
0.11286693811416626,3,3,3
0.03849918767809868,4,3,6
0.5376572012901306,5,5,3
0.20857059955596924,5,4,3
0.006377200596034527,9,2,7
0.9454710483551025,1,3,9
0.005645032972097397,1,2,2
0.03338746726512909,4,3,3
0.017588594928383827,4,2,6
0.03732120618224144,3,20,9
0.36425745487213135,5,5,3
0.058953143656253815,4,3,2
0.04019233211874962,8,2,9
0.3035224378108978,0,4,2
0.10107096284627914,0,4,0
0.20362459123134613,3,3,9
0.12351744621992111,9,2,0
0.11926381289958954,4,4,3
0.11801224201917648,7,3,3
0.23566484451293945,4,3,7
0.4079086184501648,2,5,9
0.20912471413612366,8,4,8
0.10477791726589203,3,20,4
0.2686580717563629,6,6,3
0.3357856273651123,3,20,2
0.17009605467319489,1,3,1
0.13455213606357574,9,4,8
0.04710978642106056,6,3,2
0.1870676875114441,3,3,6
0.339124470949173,8,4,8
0.03236586973071098,3,3,3
0.0881895124912262,8,3,4
0.22471198439598083,4,4,3
0.2427389770746231,7,4,5
0.18042710423469543,5,2,7
0.055296890437603,7,3,3
0.11070337891578674,5,4,3
0.033519402146339417,3,2,1
0.07564074546098709,1,2,9
0.019635237753391266,2,2,8
0.07840149104595184,6,2,2
0.10822238028049469,1,3,0
0.08782873302698135,3,3,4
0.13098472356796265,2,4,4
0.05222804844379425,0,3,8
0.10962951183319092,7,2,5
0.06176353991031647,5,3,4
0.1840689331293106,0,3,8
0.07695942372083664,0,12,0
0.03788246959447861,0,2,0
0.16093413531780243,1,2,9
0.020568102598190308,4,2,6
0.23002034425735474,3,4,3
0.1433347463607788,5,2,2
0.03501366078853607,8,2,3
0.33045241236686707,4,20,2
0.14067991077899933,3,2,2
0.1417321264743805,1,4,8
0.086144357919693,7,2,2
0.19842946529388428,1,4,9
0.037180185317993164,0,2,0
0.11685825884342194,4,3,6
0.39063382148742676,2,3,2
0.0465141162276268,4,3,0
0.1994515210390091,1,4,3
0.39956676959991455,4,6,3
0.03520948067307472,0,2,2
0.017544683068990707,1,3,1
0.08375564217567444,2,2,2
0.4129452407360077,1,20,3
0.0877043679356575,7,4,5
0.36028745770454407,7,2,4
0.25566214323043823,9,4,3
0.026341436430811882,8,2,1
0.21098150312900543,7,3,7
0.7101274132728577,5,5,2
0.16641999781131744,4,4,7
0.17252092063426971,0,3,4
0.17889931797981262,9,4,1
0.28820309042930603,0,2,2
0.6216066479682922,0,4,8
0.39510902762413025,8,4,4
0.011040832847356796,2,3,6
0.16905851662158966,0,3,9
1.1816575527191162,0,5,8
0.03786034882068634,2,2,9
0.15891587734222412,4,4,1
1.210033655166626,8,17,4
0.30133944749832153,6,3,5
0.08924610167741776,2,4,6
0.11120989918708801,4,3,2
0.19589529931545258,6,3,4
0.06284273415803909,3,3,6
0.07715205103158951,5,2,2
0.11671287566423416,1,11,1
0.17986780405044556,5,4,3
0.3009643852710724,3,4,9
0.1335696280002594,7,20,2
0.33104223012924194,2,3,4
0.07667868584394455,2,4,2
0.21619181334972382,9,3,1
0.22347289323806763,8,3,0
0.17815794050693512,0,3,8
0.0316903293132782,0,2,1
0.25833025574684143,0,4,4
0.0945112332701683,3,3,2
0.05315611511468887,4,2,2
0.01311449520289898,4,3,5
0.11225783079862595,6,8,4
0.21482400596141815,1,4,6
0.3595777153968811,6,4,3
0.027802428230643272,7,3,3
0.23794028162956238,4,4,3
1.3976150751113892,4,6,4
0.010818776674568653,3,2,4
0.049738749861717224,9,3,6
0.20302702486515045,4,3,4
0.34770193696022034,0,3,2
0.47741690278053284,8,5,0
0.10937067866325378,0,4,8
0.013721964322030544,4,2,6
0.3072960078716278,6,4,4
0.38945522904396057,5,5,2
0.028192102909088135,7,2,5
0.1569579541683197,9,2,9
0.03138982132077217,7,3,2
0.15142063796520233,0,3,2
0.07873651385307312,5,4,4
0.23716413974761963,7,3,2
0.4565567374229431,7,4,6
0.08807121217250824,3,4,6
0.03515803813934326,1,3,9
0.09424584358930588,9,2,2
0.3476877212524414,3,2,9
0.08219650387763977,0,3,0
0.07570089399814606,9,3,9
0.4615875780582428,5,5,2
0.043618615716695786,3,3,3
0.08314267545938492,7,3,6
0.15028440952301025,9,2,6
0.15157264471054077,4,4,4
0.3711128234863281,4,3,4
0.6555333137512207,1,5,8
0.2453562617301941,7,2,6
0.03899247199296951,7,2,7
0.5429543852806091,1,5,6
0.10085040330886841,4,3,4
0.6630924344062805,1,3,9
0.006227046251296997,2,2,1
0.15326490998268127,8,4,0
0.24264156818389893,7,3,6
0.055972278118133545,0,3,2
0.1776065230369568,0,3,6
0.022121941670775414,4,3,8
0.01676245778799057,7,3,3
0.32799220085144043,2,5,4
0.38018104434013367,9,5,3
0.19124817848205566,7,4,4
0.07166525721549988,6,3,4
0.247040256857872,9,4,9
0.0034561106003820896,3,2,3
0.36619988083839417,5,3,4
0.2204315960407257,8,5,0
0.00841920729726553,0,2,0
0.2658069133758545,3,4,7
0.13127921521663666,6,4,4
0.13697634637355804,8,4,4
0.10326282680034637,3,2,3
0.13970687985420227,2,4,4
0.20952636003494263,4,3,3
0.00245928717777133,7,3,4
0.0019207027507945895,1,2,0
0.3306574523448944,1,20,1
0.05805698409676552,3,20,2
0.011272252537310123,9,3,9
0.1851106584072113,7,3,7
0.10149900615215302,5,3,5
0.02451956272125244,1,2,8
0.11439911276102066,0,4,0
0.540952742099762,8,5,1
0.2611936032772064,7,2,9
0.6757007837295532,0,5,8
0.37753990292549133,1,4,9
0.06526944041252136,6,2,2
0.1193268820643425,9,4,1
0.21210408210754395,3,3,8
0.0446711964905262,2,3,4
0.01158960722386837,7,3,7
0.0024880848359316587,7,2,7
0.02493005432188511,8,2,9
0.0246356800198555,1,2,4
0.13729095458984375,0,3,2
0.02875751070678234,3,3,6
0.02896472066640854,4,2,4
0.46846291422843933,6,2,3
0.028740109875798225,7,3,4
0.013143867254257202,5,2,8
0.0768272876739502,2,3,0
0.028133559972047806,0,2,0
0.20136678218841553,1,4,9
0.12462729215621948,5,4,3
0.08275609463453293,5,3,6
0.03971625491976738,1,3,9
0.02318497560918331,4,2,8
0.07143117487430573,1,4,8
0.8329174518585205,3,5,5
0.11383132636547089,0,3,4
0.13248734176158905,8,2,5
0.06354644894599915,6,4,4
0.3031946122646332,2,2,8
0.014126366935670376,1,2,9
0.0631360337138176,3,3,6
0.44375142455101013,6,5,4
0.024946769699454308,4,2,6
0.7960831522941589,1,5,8
0.14884799718856812,9,2,8
0.8345115184783936,0,3,1
0.07851024717092514,4,2,4
0.338868111371994,1,4,8
1.2358710765838623,0,4,9
0.22689512372016907,1,5,0
0.5274741649627686,9,2,0
0.09508326649665833,8,3,0
0.22767876088619232,6,4,8
0.040894877165555954,9,3,9
0.2466600239276886,2,4,9
0.026259690523147583,4,3,4
0.04646538197994232,7,2,4
0.0933862254023552,2,4,4
0.31745433807373047,2,4,5
0.4479869604110718,7,2,5
0.05095261335372925,4,3,7
0.2431717962026596,9,4,9
0.01098073460161686,1,2,1
0.8283251523971558,3,4,7
0.22131921350955963,2,4,4
0.2330389767885208,6,3,4
0.7793403267860413,3,4,1
0.008707713335752487,4,3,2
0.1279592365026474,4,4,4
0.18534356355667114,9,3,9
0.08213801681995392,4,3,9
0.16413511335849762,8,2,9
0.1955932378768921,2,2,2
0.4463106095790863,6,3,2
0.07564428448677063,6,2,6
0.06628204882144928,1,2,1
0.39123979210853577,6,5,4
0.0059484983794391155,3,2,2
0.058003876358270645,6,4,4
0.01796051859855652,5,2,2
0.2668389081954956,8,3,1
0.037184227257966995,4,2,6
0.3713730275630951,6,2,2
0.05536888167262077,7,3,2
0.01570640131831169,1,3,9
0.07350553572177887,9,20,9
0.17934100329875946,3,4,3
0.3985287547111511,6,4,4
0.012408159673213959,7,2,4
0.16160355508327484,6,4,4
0.06709153205156326,0,2,2
0.00963363517075777,7,3,7
0.19422630965709686,1,3,8
0.23343227803707123,9,2,1
0.0174664705991745,5,2,3
0.02160320244729519,2,2,9
0.12889395654201508,6,4,6
0.3111419379711151,7,4,7
0.1105208545923233,7,3,7
0.0944790244102478,6,8,6
0.7210774421691895,5,3,1
0.05164411664009094,9,2,8
0.24008750915527344,1,2,1
0.2767598628997803,5,5,2
0.24832405149936676,6,4,4
0.30788353085517883,0,5,4
0.17648117244243622,2,4,2
0.7433956265449524,0,20,2
0.04663901776075363,9,3,4
0.06868117302656174,1,2,7
0.7808282971382141,8,3,4
0.19079528748989105,3,3,6
0.05131702497601509,5,3,7
0.53621906042099,0,8,9
0.03878054767847061,0,2,0
0.0011365734972059727,0,2,1
0.016697946935892105,5,3,6
0.11186084151268005,7,2,1
0.04126429557800293,7,3,6
0.0023355090525001287,8,2,2
0.03012649342417717,5,2,6
0.03276609256863594,5,3,0
0.1381160020828247,5,3,7
0.04425632953643799,1,2,0
0.004836416803300381,6,3,5
0.07894668728113174,1,3,1
0.5433696508407593,5,4,3
0.03345903009176254,1,3,9
0.8064771294593811,0,3,6
0.2375880777835846,6,2,2
0.13434569537639618,2,3,9
0.41314417123794556,3,6,2
0.1937013566493988,2,3,4
0.14726902544498444,1,4,8
0.012951829470694065,7,2,6
0.3077319264411926,5,4,7
0.1586974561214447,1,4,1
0.07592296600341797,9,3,0
0.25264641642570496,8,4,4
0.17240358889102936,3,2,9
0.17107848823070526,6,3,9
0.030851835384964943,9,2,1
0.03069346584379673,7,2,9
0.07029982656240463,3,2,2
0.3799557387828827,0,3,2
0.04722139239311218,2,3,2
0.1550084799528122,3,4,0
0.3263721466064453,9,3,8
0.0706520527601242,4,3,7
0.4053666591644287,4,3,3
0.0422784648835659,3,3,2
0.20266936719417572,9,3,9
0.05529726669192314,6,2,2
0.0353844091296196,8,2,1
0.43712547421455383,6,3,2
0.1786174476146698,6,4,4
0.2196846604347229,8,3,1
0.10716230422258377,5,4,2
0.19208894670009613,4,4,2
0.0709918737411499,3,3,1
0.11840511113405228,6,4,6
0.15499292314052582,7,4,5
0.07281935214996338,7,3,3
0.054275475442409515,4,3,6
0.16120146214962006,3,2,2
0.5036647319793701,9,5,2
0.2343827188014984,6,2,3
0.11201288551092148,2,2,4
0.8187412023544312,4,5,3
0.2497766762971878,0,3,2
0.02113320864737034,1,2,9
0.08596053719520569,3,2,1
0.0250932015478611,6,2,2
0.04235754907131195,4,2,2
0.05743473768234253,9,3,1
0.08313208818435669,2,3,6
0.0665966346859932,6,2,4
0.2974659204483032,0,4,8
0.30511510372161865,3,3,4
0.031110994517803192,8,3,4
0.06398662179708481,7,3,7
0.09949784725904465,5,3,2
0.1392727643251419,3,4,5
0.10980560630559921,3,3,0
0.23118376731872559,8,4,1
0.0372685082256794,3,3,3
0.1555977761745453,2,3,9
0.07021423429250717,6,4,4
0.07128610461950302,3,3,8
0.3489552438259125,6,2,5
0.3777948319911957,2,19,3
0.08923999220132828,7,3,7
0.21748754382133484,4,4,4
0.03398190811276436,5,3,2
0.17175927758216858,7,4,4
0.019995709881186485,9,3,8
1.230169653892517,0,6,2
0.07124492526054382,0,3,4
0.26713135838508606,6,7,6
0.039329878985881805,7,3,7
0.01771043986082077,2,3,8
0.0554475300014019,8,3,4
0.2057569921016693,5,4,4
0.08395162969827652,5,2,4
0.19377531111240387,7,3,0
0.20584431290626526,5,4,3
0.5879727005958557,5,6,3
0.2644164264202118,9,4,5
0.06744953989982605,4,4,4
0.24148263037204742,6,20,2
0.28148943185806274,4,2,5
0.031888753175735474,7,2,5
0.14799386262893677,3,4,4
0.0888751819729805,3,3,3
0.28716644644737244,6,4,4
0.008040345273911953,4,2,5
0.12280971556901932,1,3,9
0.011723760515451431,6,3,6
0.06606793403625488,3,3,4
0.032690245658159256,1,3,1
0.21068984270095825,6,4,4
0.2117474228143692,7,2,5
0.18754813075065613,0,3,2
0.6001933217048645,5,16,3
0.18525388836860657,0,4,7
0.054110199213027954,1,3,9
0.06514705717563629,9,3,2
0.18419760465621948,7,2,3
0.059283945709466934,3,3,4
0.5338828563690186,5,6,5
0.005178244784474373,2,2,6
0.3025051951408386,3,5,6
0.22839955985546112,9,4,7
0.0630936399102211,5,3,3
0.04210074990987778,6,2,3
0.2824920117855072,4,3,4
0.0689665749669075,0,3,8
1.3940045833587646,0,20,0
0.48758190870285034,0,2,0
0.27389147877693176,8,3,8
0.210392028093338,0,2,0
0.0077840834856033325,3,3,6
0.2705899477005005,2,5,4
0.16619668900966644,4,5,4
0.2285650223493576,5,3,3
0.04349115863442421,3,2,3
0.3116278648376465,7,5,7
0.059103015810251236,9,2,8
0.11449653655290604,6,3,3
0.24663308262825012,9,4,8
0.18166156113147736,3,3,8
0.20941966772079468,1,4,8
0.02792682684957981,2,3,4
0.15513038635253906,6,3,6
0.18576323986053467,7,4,7
0.5964889526367188,4,4,7
0.2042892575263977,5,4,0
0.2732291519641876,1,4,9
0.14517740905284882,3,4,4
0.11346826702356339,7,2,7
0.1475173532962799,6,4,6
0.11646043509244919,9,2,1
0.09567589312791824,5,3,5
0.03898490592837334,8,3,3
0.11343300342559814,5,20,2
0.16640494763851166,8,4,0
0.24172812700271606,5,4,4
0.3667406737804413,8,4,4
0.16736944019794464,5,3,5
0.3881340026855469,6,4,4
0.4753558337688446,5,5,3
0.002655517077073455,0,2,8
1.3046951293945312,8,7,0
0.5681198835372925,3,5,4
0.26253917813301086,8,2,9
0.0703238993883133,1,2,1
0.060137178748846054,8,3,4
1.285943865776062,1,8,1
0.4414618909358978,5,5,4
0.1065775603055954,0,4,2
0.12961764633655548,9,3,8
0.4497697651386261,8,5,8
0.019319860264658928,6,2,6
0.23379108309745789,3,3,6
0.06912615150213242,6,3,4
0.1837369054555893,3,2,9
0.06639628112316132,4,3,2
0.539448082447052,4,4,5
0.10126831382513046,7,3,2
0.23266209661960602,4,4,4
0.2628543972969055,7,4,4
0.07811425626277924,4,3,6
0.03486178070306778,3,3,6
0.07190513610839844,2,3,2
0.07544326782226562,4,3,7
0.08947678655385971,5,4,7
0.11555035412311554,5,3,5
0.16390343010425568,7,3,3
0.225926011800766,5,3,2
0.164724200963974,4,2,8
0.19194701313972473,5,4,3
0.04830686002969742,8,2,8
0.5414599776268005,0,20,6
0.09084700047969818,5,3,3
0.0613967701792717,4,3,6
1.604433536529541,0,5,8
0.05012574791908264,5,3,2
0.00011463319970062003,4,2,4
0.03587261214852333,3,3,8
0.11919500678777695,3,3,4
0.16399724781513214,2,2,3
0.010606668889522552,4,3,2
0.10738906264305115,2,3,2
0.07187901437282562,9,2,1
0.014580076560378075,4,2,7
0.03872498497366905,8,2,7
0.23780226707458496,8,2,1
0.15087062120437622,6,3,2
0.2010517716407776,2,4,0
0.13222616910934448,6,4,2
0.4468514621257782,1,5,9
0.8541465401649475,7,2,4
0.125869482755661,0,14,1
0.010514138266444206,4,2,5
0.40051865577697754,3,5,0
0.1391293853521347,8,4,8
0.09062890708446503,5,3,5
0.03907032683491707,9,3,4
0.32468292117118835,7,2,5
0.32907605171203613,6,3,3
0.03641737997531891,7,3,4
0.05713064968585968,1,2,1
0.24301135540008545,0,2,2
0.138042613863945,2,3,6
0.154009610414505,3,4,3
0.1569119542837143,5,3,2
0.5972204804420471,6,3,3
0.03733949363231659,7,2,4
0.3248854875564575,1,3,4
0.28079310059547424,6,2,6
0.004275023937225342,2,2,8
0.20359918475151062,8,2,0
0.11248960345983505,3,3,3
0.14747430384159088,7,3,5
0.4221203029155731,2,20,4
0.2772137522697449,5,3,9
0.19717612862586975,7,2,7
0.5711245536804199,5,5,3
0.5340226888656616,7,5,4
0.1613716334104538,7,2,2
0.06495210528373718,1,3,9
0.046647705137729645,7,2,9
0.16720637679100037,4,4,2
0.01899438165128231,3,2,2
0.21221745014190674,3,4,7
0.07994195073843002,4,2,4
0.0004474231682252139,0,2,1
0.021092725917696953,4,3,4
0.05480840057134628,2,2,6
0.4961816668510437,7,3,4
0.03987065330147743,0,2,0
0.21992261707782745,2,3,5
0.20208315551280975,2,3,2
0.06990184634923935,6,2,6
0.04649677500128746,6,3,2
0.04083933308720589,2,3,4
0.11691289395093918,5,4,5
0.4823831617832184,2,3,5
0.052008166909217834,6,3,6
1.223653793334961,0,4,2
0.12489216774702072,6,2,2
0.256940096616745,1,3,9
0.019554683938622475,2,2,3
0.8094234466552734,9,3,8
0.39873459935188293,0,5,2
0.6511724591255188,0,2,2
0.28100889921188354,1,4,8
0.1752094328403473,5,4,4
0.03039671666920185,5,3,5
0.05513734370470047,1,2,2
0.016764992848038673,6,3,6
0.3532800078392029,7,2,6
0.056559477001428604,8,20,8
0.22110623121261597,5,3,4
0.7150718569755554,6,20,6
0.14018064737319946,3,3,9
0.18064776062965393,3,3,3
0.02135888859629631,6,2,1
0.8952507972717285,0,5,8
0.01731107570230961,9,2,5
0.13709016144275665,9,20,1
0.1092204824090004,2,4,6
0.08712653070688248,2,2,2
0.01593383401632309,6,2,4
0.27234217524528503,1,3,4
0.15287652611732483,4,3,6
0.3091851472854614,6,3,3
0.002246665069833398,2,2,7
0.4494698643684387,5,20,3
0.4780629575252533,7,3,2
0.04000745341181755,8,3,8
0.14352947473526,8,2,8
0.12376804649829865,5,3,7
0.033150412142276764,6,3,6
0.06344520300626755,4,2,2
0.16798463463783264,3,4,3
0.6681400537490845,2,5,3
0.7546374201774597,3,4,5
0.14585916697978973,4,4,6
0.028860634192824364,4,2,4
0.12762095034122467,4,2,2
0.19970615208148956,8,3,1
0.1960097849369049,9,2,1
0.1435953974723816,2,3,4
0.3472779393196106,6,5,2
0.09769691526889801,0,4,4
0.3131033778190613,9,4,8
0.3405628502368927,7,4,3
0.60245680809021,9,5,7
0.06178630515933037,8,2,8
0.3702196478843689,7,4,6
0.052236951887607574,7,3,7
0.027451172471046448,3,2,6
0.08732043951749802,8,3,1
0.00660698814317584,2,2,3
0.9515920877456665,9,3,7
0.17088067531585693,3,3,4
0.170427605509758,5,4,3
0.07747235149145126,7,4,6
0.11926404386758804,5,2,3
0.744698703289032,8,7,4
0.709322452545166,7,4,5
0.05341993272304535,3,3,6
0.6090883612632751,7,2,1
0.13098205626010895,0,2,1
0.4116660952568054,7,4,6
0.062222063541412354,1,3,1
0.13099151849746704,6,2,5
1.001907467842102,2,6,4
0.21121616661548615,4,4,6
0.0532044991850853,0,2,6
0.16230329871177673,0,3,2
0.06936253607273102,2,2,5
0.1917760670185089,9,3,9
0.08380646258592606,8,4,5
0.1727287769317627,2,2,8
0.07098482549190521,8,2,8
0.001971111400052905,7,2,9
0.16386844217777252,7,4,7
0.09823165088891983,5,4,7
0.006253100465983152,5,2,1
