ddbs,gt,steps_to_atk,predictions
0.8772985339164734,0,20,0
0.07422726601362228,3,2,5
0.6685661673545837,1,4,4
0.31361624598503113,3,3,3
0.49294108152389526,4,2,3
0.24727457761764526,7,3,1
1.2911677360534668,4,7,2
0.1948240101337433,2,2,6
1.206493616104126,8,20,0
0.6679151654243469,4,3,2
2.5657875537872314,8,2,7
0.27398160099983215,9,4,9
0.07763367891311646,9,3,4
1.2101967334747314,4,3,2
0.06252465397119522,2,3,0
1.3568578958511353,4,6,6
0.1405600905418396,3,2,4
0.6686283349990845,6,3,2
0.6051901578903198,4,3,6
0.01249623578041792,6,2,6
0.6953063607215881,4,3,5
0.1703677624464035,6,3,5
1.5433602333068848,6,2,6
0.45231103897094727,3,4,5
0.3449685573577881,8,4,8
1.384830117225647,7,2,7
0.5976461172103882,4,4,2
0.10933038592338562,8,3,2
0.06322988867759705,0,3,2
0.07853813469409943,5,2,2
0.04670049995183945,9,20,8
0.46141067147254944,3,3,3
0.8644695281982422,9,4,4
0.3728647828102112,0,4,8
0.09093490988016129,7,3,7
1.274203896522522,5,4,6
1.0405125617980957,1,5,8
0.11987019330263138,9,3,1
0.46832072734832764,7,3,2
0.11789112538099289,9,2,6
0.4865240454673767,1,4,2
0.06789708882570267,8,3,1
0.1042240560054779,4,2,1
0.16738425195217133,2,2,1
0.023852180689573288,1,20,1
0.2911289632320404,6,3,2
1.1079423427581787,4,2,2
0.11531077325344086,3,2,5
0.03980362042784691,0,2,1
0.29275286197662354,1,2,7
0.11363977938890457,4,3,4
0.2727218270301819,8,20,7
0.17310228943824768,6,3,4
0.31245216727256775,1,3,8
0.687312662601471,7,5,4
0.1533619463443756,1,20,1
0.8160613775253296,3,3,2
0.18183059990406036,5,20,2
1.1772139072418213,4,3,6
0.25788894295692444,3,12,3
0.2779255211353302,3,4,2
0.39813920855522156,9,14,8
0.6601639986038208,7,4,7
1.9760407209396362,8,2,1
0.4437674582004547,2,2,2
0.8800692558288574,5,11,5
0.06928791850805283,5,2,4
0.23059754073619843,4,2,2
0.3495803773403168,5,4,7
1.1700379848480225,4,4,2
0.2019953727722168,5,4,7
1.024163842201233,7,20,4
0.26401111483573914,2,4,2
0.2797330915927887,5,3,6
0.09782861918210983,5,3,0
1.4941109418869019,1,5,8
0.4876464605331421,7,9,5
0.09878896176815033,7,3,2
0.31696292757987976,8,4,8
0.06797586381435394,3,3,4
0.06907451897859573,6,2,6
1.415963888168335,0,5,2
0.13068658113479614,2,2,4
0.922728419303894,5,4,3
0.7423326969146729,2,3,2
0.17063294351100922,3,3,3
1.0115519762039185,7,2,6
0.8310620188713074,4,3,6
0.29858848452568054,2,3,5
0.11201248317956924,1,3,8
0.11331359297037125,6,2,4
1.2362289428710938,8,4,0
0.24969197809696198,6,2,2
0.5149087905883789,8,20,8
0.17512138187885284,3,5,3
0.10878908634185791,2,2,2
0.7315484881401062,7,2,7
0.2808486819267273,7,4,1
0.3161054849624634,9,20,9
2.054245948791504,7,20,9
0.41336295008659363,1,7,8
1.2727159261703491,4,20,4
0.16472916305065155,7,3,2
0.2205977439880371,4,3,4
0.7977868914604187,6,20,6
2.0839455127716064,1,5,8
0.5244630575180054,7,6,8
0.16563893854618073,3,8,6
0.7612961530685425,0,4,4
0.06231285631656647,0,3,0
0.2407655119895935,6,2,6
0.9891537427902222,6,4,4
0.5677998661994934,8,3,4
0.4946818947792053,6,3,3
0.013471446000039577,6,2,4
2.0912508964538574,0,5,8
0.9736032485961914,3,20,3
0.9141970276832581,4,3,6
0.024590037763118744,7,2,9
1.4278671741485596,4,4,7
0.3062869906425476,9,4,9
0.14690479636192322,4,2,2
0.0636354610323906,9,20,9
0.7700003981590271,9,4,8
0.3498237729072571,3,7,5
2.1089818477630615,4,6,4
0.2205977737903595,1,3,7
0.25503620505332947,4,2,2
0.6704599261283875,0,2,9
0.028988536447286606,3,2,2
0.14660292863845825,7,15,7
0.46785545349121094,1,3,4
0.6358530521392822,2,3,4
0.7720044851303101,2,3,6
0.19837698340415955,8,3,4
0.017518112435936928,4,2,4
0.0586831271648407,7,20,0
1.7020878791809082,8,2,1
0.39025288820266724,5,4,2
0.05660732835531235,5,3,6
0.5243161916732788,6,3,2
0.400610089302063,5,3,6
0.2689926028251648,6,2,5
0.5690269470214844,0,14,8
0.09431479126214981,6,5,6
0.010550216771662235,4,2,7
0.07368645071983337,9,3,8
0.010654967278242111,3,2,2
0.5083610415458679,2,5,4
0.12071109563112259,7,3,7
0.2302299439907074,3,4,3
0.6485981941223145,8,3,1
0.15217027068138123,3,3,6
0.36610084772109985,9,2,7
1.427168369293213,4,4,3
0.4259467124938965,1,2,9
0.6382477283477783,6,4,4
0.8388134241104126,9,3,1
0.47992563247680664,9,20,8
0.3486666977405548,4,8,2
0.3498632311820984,3,2,6
0.6569644808769226,9,4,1
0.17973197996616364,8,2,0
0.16302591562271118,1,2,1
0.17491203546524048,6,3,6
0.9222456216812134,9,20,8
0.2966499626636505,5,20,0
0.3713064193725586,9,15,9
0.39794546365737915,0,4,8
1.0244849920272827,9,12,7
0.7285817265510559,7,3,8
0.3390391767024994,2,4,3
0.21135225892066956,2,3,2
1.0007082223892212,4,4,4
0.08313100039958954,2,2,0
0.22413654625415802,6,2,6
1.4449087381362915,4,4,2
0.8999522924423218,8,4,4
0.34193935990333557,1,7,3
0.020365025848150253,9,20,8
0.8258582353591919,5,13,2
0.15667784214019775,6,3,4
0.07912391424179077,5,3,6
0.44921252131462097,1,20,1
0.9346763491630554,8,2,5
0.451520174741745,6,3,4
0.2355233132839203,6,2,4
0.6498023271560669,7,20,8
0.538810133934021,6,3,4
1.4357041120529175,5,7,3
0.7803740501403809,0,2,7
0.6059667468070984,2,3,4
0.09580293297767639,7,2,3
0.19136203825473785,6,3,3
0.003695312887430191,1,2,7
0.45366159081459045,2,20,3
0.9099305868148804,3,4,4
0.14807040989398956,1,3,8
0.7666079998016357,6,4,2
0.3806561529636383,4,3,7
0.14091971516609192,9,3,6
0.3479670286178589,0,4,8
0.2459678202867508,3,3,4
0.10205870866775513,9,2,7
1.100646734237671,1,4,5
0.5305443406105042,0,20,0
0.5402363538742065,5,3,3
0.10552553832530975,3,3,4
0.16728746891021729,1,20,1
0.2875222861766815,6,20,6
1.2983379364013672,9,20,6
0.14332585036754608,8,2,9
0.044838797301054,9,3,3
0.8315049409866333,0,2,7
0.33538082242012024,6,3,6
0.6102231740951538,1,4,4
0.37903767824172974,6,20,6
0.13191433250904083,2,3,2
0.01101014856249094,3,2,3
0.1025601252913475,5,2,2
0.3927038908004761,6,3,4
0.9142533540725708,9,15,6
0.1866418421268463,0,3,0
0.6509184241294861,7,20,7
0.09699911624193192,2,3,4
0.33922624588012695,4,3,2
0.08705417811870575,0,3,4
0.3197541832923889,3,4,3
0.2862981855869293,6,20,6
1.3523190021514893,8,3,1
0.9660776257514954,6,4,1
0.143856480717659,9,11,1
0.08492254465818405,1,2,9
0.05027781426906586,9,3,7
0.21227142214775085,0,20,8
0.11950566619634628,6,3,8
0.02947915345430374,4,2,3
0.11961499601602554,5,2,4
0.09958675503730774,9,20,6
0.11110140383243561,5,3,6
0.7270982265472412,4,2,7
2.184445381164551,1,4,0
0.47431081533432007,9,10,9
1.034417748451233,2,2,7
0.7385702133178711,0,2,6
0.1450902670621872,7,2,7
0.2072930634021759,3,2,6
0.5098305940628052,5,5,2
0.48754215240478516,1,4,9
0.7367780804634094,8,2,1
0.07673612982034683,3,2,7
0.8114726543426514,0,2,7
0.3958336412906647,5,3,3
1.0928245782852173,2,9,8
1.1219706535339355,8,6,0
1.3160507678985596,8,6,0
0.5649338960647583,3,2,6
0.1148621141910553,9,3,9
0.7404135465621948,6,3,6
0.7370414733886719,0,2,5
0.10170483589172363,3,4,7
0.1976691484451294,5,3,5
0.14123494923114777,3,3,7
0.4756215810775757,4,8,6
0.06549636274576187,1,2,0
0.40174418687820435,5,20,8
0.5189892053604126,0,20,3
0.14670073986053467,7,2,4
1.0157769918441772,3,3,6
0.048147764056921005,9,2,9
0.4345639944076538,4,3,4
0.29795345664024353,5,6,3
0.07775582373142242,3,3,6
0.4072111248970032,1,20,1
0.774453341960907,4,3,2
0.26827898621559143,2,3,4
0.16693885624408722,4,3,0
0.846711277961731,9,20,1
0.04249138385057449,9,2,8
0.2944848835468292,7,3,2
0.19712530076503754,1,3,1
0.10196103900671005,7,3,2
0.6680029034614563,0,20,0
0.6714966297149658,1,20,1
0.20955944061279297,2,20,3
0.7189627885818481,1,3,4
0.13021257519721985,5,4,6
0.033442042768001556,3,3,3
0.5066536068916321,8,20,8
0.4930822253227234,4,4,6
0.3642177879810333,1,3,0
0.0541289821267128,5,3,7
0.12076287716627121,1,3,3
0.10416766256093979,9,16,9
0.06033583730459213,9,4,8
0.06473828107118607,7,2,1
2.008596658706665,0,20,2
2.0122132301330566,1,5,8
0.023832404986023903,7,2,7
1.7628991603851318,6,4,4
1.3093973398208618,2,4,0
0.2323189079761505,6,3,2
0.5068612098693848,5,3,6
0.070101298391819,0,2,7
0.03697752580046654,3,3,0
0.134335458278656,1,3,8
0.581951379776001,3,3,3
0.269542932510376,8,4,7
0.31796857714653015,9,20,9
0.018745599314570427,9,2,8
0.15269216895103455,0,2,2
1.4231712818145752,8,20,8
0.15848620235919952,8,20,5
0.023739343509078026,7,3,4
0.0452616848051548,9,2,9
0.46001967787742615,2,4,4
0.5026062726974487,9,2,7
0.1421235203742981,1,2,6
0.44643497467041016,3,20,6
0.36864301562309265,6,3,6
0.2688243091106415,7,4,6
0.3237879276275635,6,3,4
0.10492507368326187,0,20,0
0.742926836013794,8,20,7
0.11423385143280029,6,2,2
0.7082225680351257,2,2,4
0.21641342341899872,4,4,3
0.31076779961586,2,3,6
0.23154978454113007,3,2,3
0.1919354349374771,5,3,4
0.22048471868038177,5,3,3
1.4127250909805298,4,5,6
0.9469041228294373,1,4,8
0.5392130613327026,6,3,2
0.3997344672679901,7,4,6
0.45899537205696106,1,3,9
0.05640894174575806,6,20,4
1.3042430877685547,1,5,3
0.051518116146326065,7,2,8
0.1320037990808487,1,4,8
0.627913236618042,6,4,4
0.4470384120941162,2,2,6
0.31732192635536194,3,6,3
0.2715297341346741,0,2,2
1.863874912261963,4,2,7
1.0149531364440918,2,4,1
0.9241042733192444,9,7,3
1.5026230812072754,7,9,6
0.448011189699173,5,3,6
0.566828727722168,5,4,7
0.2162381112575531,6,3,6
1.6817936897277832,0,5,8
0.41889315843582153,8,20,8
0.19612425565719604,8,3,0
1.8352434635162354,1,20,1
0.33438408374786377,1,2,1
0.23744246363639832,3,3,5
0.9554543495178223,5,2,1
0.4311057925224304,6,13,1
0.32026487588882446,5,4,5
0.09693489968776703,3,3,6
0.509000837802887,8,2,7
0.02353661321103573,7,2,7
0.0453309565782547,5,3,3
0.17620795965194702,0,3,0
0.4068385660648346,7,2,1
0.20627246797084808,7,2,1
0.04463550075888634,5,20,7
0.6034389734268188,7,2,1
0.08758167922496796,1,2,0
0.13502062857151031,9,2,9
0.28584301471710205,9,3,1
0.07444443553686142,1,7,3
0.5541174411773682,9,20,8
0.016934603452682495,9,2,1
0.20309187471866608,3,3,5
0.01495592761784792,5,2,2
0.08009789139032364,5,2,1
0.26167210936546326,3,3,0
0.29535752534866333,0,3,7
0.2434144765138626,3,20,8
2.1940813064575195,0,4,3
0.04627072811126709,6,2,4
1.311891794204712,6,10,6
0.03972388803958893,5,3,4
0.3031827509403229,6,3,8
1.153719186782837,8,4,0
0.758067786693573,9,4,8
0.23471155762672424,4,4,6
0.433285117149353,5,4,3
0.6385868191719055,1,2,6
0.25843101739883423,1,2,9
0.3323841989040375,2,3,4
0.1917179524898529,7,3,4
0.3576684892177582,9,2,9
1.9655766487121582,0,3,7
0.4004896581172943,1,3,1
0.05297320708632469,2,3,8
0.7596607804298401,5,5,6
0.853511393070221,4,3,6
0.08462068438529968,4,2,4
0.10767389833927155,7,3,9
0.16476266086101532,4,2,6
0.47642800211906433,8,2,9
0.092228464782238,3,2,5
0.2173074334859848,3,3,4
0.051852598786354065,5,3,4
0.0834837481379509,3,2,6
0.00724145257845521,5,20,6
0.15727809071540833,7,2,1
1.4175437688827515,0,20,0
0.015862498432397842,1,2,6
0.12530165910720825,2,3,8
0.01957383193075657,9,2,9
0.27197012305259705,8,4,3
0.17007291316986084,1,7,8
0.30073609948158264,7,20,5
0.6856092214584351,3,4,5
0.13570016622543335,5,2,6
0.3735833168029785,9,7,6
0.3120576739311218,1,20,1
0.5032373070716858,9,14,3
1.3657715320587158,1,14,7
0.18158487975597382,1,3,0
0.09979604929685593,3,3,2
0.08996644616127014,6,3,5
0.5313317179679871,7,3,8
0.5566738843917847,4,3,2
0.08924282342195511,8,20,7
0.9733160734176636,3,4,4
0.1755291223526001,5,3,2
0.6517598628997803,6,4,3
0.19651244580745697,7,3,4
0.8152837157249451,0,2,0
0.22136355936527252,1,3,8
0.04860590025782585,7,2,7
1.2676763534545898,7,4,6
0.015813883394002914,2,2,6
0.6488008499145508,3,4,4
0.2564811706542969,3,5,7
0.1456238329410553,5,3,5
0.4943917691707611,1,3,4
0.012763459235429764,7,2,4
0.24541930854320526,6,2,4
2.9219236373901367,8,3,1
0.6085048317909241,4,4,6
0.28999415040016174,4,3,2
0.5947040319442749,5,2,5
0.4398987293243408,7,4,7
0.09095291793346405,3,2,3
1.6296355724334717,4,4,5
0.3360821008682251,7,4,4
0.3917102515697479,7,4,8
0.17451904714107513,3,3,6
0.29215025901794434,6,2,6
0.046062175184488297,0,2,8
0.42220813035964966,7,20,6
2.413358688354492,2,7,4
0.09483785927295685,6,2,4
0.22176845371723175,7,2,9
0.13062654435634613,4,4,8
0.06721586734056473,1,2,1
0.9232933521270752,8,2,1
1.5320982933044434,0,4,2
1.7257251739501953,2,5,4
0.3429793119430542,2,8,4
0.36162370443344116,1,3,6
0.004434296395629644,5,2,8
1.047332763671875,4,4,4
0.05206736549735069,0,2,7
0.18952317535877228,9,3,1
0.44902703166007996,3,2,3
0.49966439604759216,4,3,0
2.056528329849243,4,3,7
1.066693663597107,2,4,8
0.31110841035842896,3,2,5
0.4604526460170746,8,20,0
0.9299276471138,5,3,2
0.7572054266929626,0,5,8
1.198645830154419,0,20,7
0.008601325564086437,4,2,6
0.30056098103523254,6,3,4
0.1380021870136261,3,11,3
0.182246133685112,9,2,1
0.6762747764587402,2,7,2
0.04671202600002289,0,9,0
0.25346359610557556,5,3,4
0.33638501167297363,7,3,9
0.347339391708374,5,3,2
0.8911939859390259,5,5,8
0.18107619881629944,1,20,9
0.25907832384109497,7,3,2
0.13451319932937622,3,2,9
0.38769108057022095,1,3,7
0.006438374053686857,6,2,4
0.23177659511566162,7,4,4
1.2502965927124023,9,11,9
0.7648443579673767,0,20,0
0.22828535735607147,1,3,9
0.0647803395986557,2,3,2
0.08720603585243225,1,3,3
0.051110975444316864,4,3,3
0.026779355481266975,6,2,6
0.105012446641922,1,2,9
0.353439062833786,5,4,4
0.1936836689710617,9,20,8
1.0131968259811401,5,4,3
0.02927245944738388,0,2,8
0.38318508863449097,4,3,7
1.2657405138015747,9,6,8
0.23612439632415771,4,4,8
0.191873699426651,9,5,8
0.16670706868171692,7,3,6
0.4375804364681244,1,3,3
0.07379020750522614,6,2,4
0.9379317760467529,8,4,2
0.0056419954635202885,0,2,0
0.5503764152526855,6,3,5
0.06926972419023514,5,2,0
1.285579800605774,0,4,2
2.0902163982391357,8,2,9
0.0535958930850029,1,2,1
0.9762337803840637,7,4,4
0.08873219788074493,5,2,5
0.6485381722450256,6,9,3
1.1596497297286987,9,6,6
0.8646679520606995,3,20,3
0.5480000376701355,2,3,4
0.7492499947547913,3,20,4
0.41175004839897156,9,3,9
0.4715692400932312,8,6,6
0.5447943806648254,6,3,4
0.04039125144481659,1,2,1
0.20104233920574188,0,20,3
0.9839028120040894,9,6,6
0.31456518173217773,0,11,0
0.35867443680763245,9,20,0
0.9339929223060608,8,5,4
0.41962388157844543,7,20,2
0.46516430377960205,7,20,3
0.7312003970146179,5,6,1
0.5150416493415833,2,4,0
0.5612518787384033,3,7,5
0.0037207016721367836,5,2,5
1.1419174671173096,5,4,2
0.06234098970890045,7,3,7
1.2681890726089478,8,20,8
0.8319105505943298,7,20,8
0.4455268681049347,6,3,3
0.14741294085979462,9,3,8
0.2710685729980469,1,2,9
0.33046379685401917,9,4,8
0.45873913168907166,8,2,0
1.0364882946014404,6,4,1
0.3666791319847107,5,3,6
0.27406302094459534,6,3,4
0.3638463318347931,7,4,6
0.13807149231433868,5,3,5
0.1620604246854782,6,3,4
1.6911277770996094,7,3,7
0.6100429892539978,2,3,2
0.8061650395393372,5,4,0
0.21312105655670166,9,20,8
0.7408654093742371,6,3,2
0.2481023073196411,6,3,6
0.035168811678886414,7,2,4
0.7665984630584717,0,2,7
0.8510987162590027,1,3,6
0.18101580440998077,0,3,6
0.060798849910497665,1,3,1
0.0025999268982559443,3,2,6
0.06380786746740341,2,2,6
1.3679695129394531,5,2,7
0.1349189579486847,6,2,6
0.21498624980449677,1,3,8
0.4475201666355133,2,3,6
0.22468550503253937,5,3,6
0.044232867658138275,1,3,8
0.18256904184818268,9,2,1
0.7491860389709473,9,2,9
1.1949492692947388,8,2,9
0.6990568041801453,6,10,6
0.9905716180801392,8,2,0
0.34765851497650146,6,3,4
1.6112849712371826,8,2,7
0.3491600453853607,9,10,7
0.4268098473548889,0,20,8
0.7497076392173767,4,4,2
0.6995081305503845,0,4,6
0.0012401429703459144,3,2,4
0.15690188109874725,3,20,6
0.5779517292976379,6,3,6
0.9491388201713562,4,3,2
0.15026473999023438,9,3,6
0.15268518030643463,9,2,9
0.173981174826622,7,2,7
0.27896082401275635,2,2,2
0.3178533911705017,3,3,2
0.17842157185077667,5,4,8
0.1495715230703354,6,3,6
1.60857093334198,4,20,4
0.12638072669506073,6,3,2
0.5261403918266296,0,20,8
0.6152840256690979,3,3,5
0.042469508945941925,7,3,4
0.7552000284194946,5,4,2
0.6410718560218811,0,4,8
0.04945294186472893,2,3,2
0.47333937883377075,9,20,8
0.9365607500076294,2,4,3
0.09749886393547058,7,3,2
0.18336692452430725,2,3,4
0.1432792693376541,9,2,1
1.0365852117538452,2,20,7
0.1477552205324173,4,2,6
0.3537059724330902,0,3,8
0.23766015470027924,6,3,6
0.17540521919727325,6,3,4
0.09880505502223969,3,3,9
0.42155972123146057,4,4,6
0.06017884612083435,5,4,5
1.3023107051849365,5,5,3
0.05903226509690285,9,2,4
0.006080567371100187,1,20,8
0.35557860136032104,1,2,9
0.023010192438960075,4,3,4
0.06850915402173996,4,3,4
0.3916073739528656,3,4,3
0.1848321110010147,5,3,6
0.8549501895904541,4,2,5
0.9453464150428772,8,4,2
1.2644846439361572,0,6,8
0.13736814260482788,0,2,0
0.42814621329307556,3,2,6
0.6389814615249634,9,20,1
0.30375102162361145,4,4,3
0.2325141876935959,7,2,7
0.3326472043991089,4,3,7
0.6711377501487732,2,4,8
1.9982163906097412,8,4,7
0.1498519480228424,3,20,0
0.3091384172439575,6,11,6
0.9910171627998352,3,7,7
0.7552686929702759,1,20,8
0.3652185797691345,9,15,9
0.012665321119129658,6,2,2
0.5944368243217468,3,5,3
0.004327506758272648,8,2,0
0.0238144863396883,3,2,3
0.17022289335727692,8,3,8
1.9127393960952759,4,5,2
1.2682241201400757,7,18,7
0.22306330502033234,5,2,5
0.10478926450014114,7,2,7
0.9525136351585388,5,4,4
0.35914042592048645,3,4,7
0.16934530436992645,1,20,1
0.34368830919265747,2,2,1
1.089126467704773,6,13,6
1.5071687698364258,1,20,1
0.11229833215475082,3,3,4
0.19880342483520508,2,3,2
0.9272069931030273,0,5,8
0.24255652725696564,7,2,7
0.2106245756149292,5,2,7
0.6559040546417236,0,2,1
0.45595890283584595,0,20,0
0.042031314224004745,0,2,0
0.6544964909553528,1,3,8
0.7650699019432068,4,3,6
0.05626089870929718,3,3,4
0.03101181425154209,5,2,3
0.0228110384196043,8,3,0
0.16535760462284088,4,20,2
0.4406329095363617,3,3,6
0.08336993306875229,1,3,9
0.06427939981222153,7,3,8
0.9340610504150391,1,7,6
0.7867993712425232,0,20,0
0.014508825726807117,4,3,4
0.039036594331264496,2,2,0
0.5043358206748962,4,3,3
0.30957266688346863,1,3,3
0.19398200511932373,4,3,4
0.6340600848197937,0,20,8
0.5749605298042297,1,11,8
2.037425994873047,2,5,4
0.22965611517429352,1,20,0
0.3574058413505554,7,3,7
0.06905390322208405,7,20,7
1.2545890808105469,9,3,1
0.27958253026008606,8,3,0
0.05132151395082474,7,2,5
0.28337815403938293,5,7,5
0.9791098833084106,4,4,2
0.0811915323138237,0,3,8
0.8930788636207581,9,3,7
0.03214820846915245,0,2,1
1.387656569480896,0,3,2
0.9286520481109619,8,3,2
0.2403150498867035,2,8,5
0.007516059558838606,0,2,6
1.2448570728302002,0,5,8
0.5658964514732361,2,5,9
2.1313602924346924,4,4,6
0.8312745690345764,8,20,8
0.0013988970313221216,6,2,6
0.594433069229126,2,2,6
0.4526977837085724,4,3,3
0.2398928552865982,6,3,2
0.584137499332428,3,4,6
0.3514367640018463,5,3,6
0.7342472076416016,1,20,6
0.5387611985206604,5,2,3
0.05620056390762329,3,2,3
1.0909442901611328,7,13,7
0.8557637929916382,2,4,4
0.7572353482246399,2,3,2
0.1389419436454773,9,3,8
0.12540923058986664,8,2,1
0.5321096777915955,0,3,4
0.05666811391711235,0,2,0
0.636100709438324,0,20,8
1.364888072013855,3,3,4
0.008993345312774181,4,2,2
0.17500808835029602,4,2,2
0.38843730092048645,6,9,3
0.09380809217691422,1,6,9
0.3822261393070221,6,4,4
0.15566043555736542,7,3,6
0.7702995538711548,4,3,6
2.7339653968811035,4,7,4
0.65780109167099,3,4,4
0.4321649968624115,9,5,8
0.4549994468688965,4,4,5
1.0883065462112427,0,3,2
1.2210088968276978,8,5,1
2.703338384628296,0,4,7
0.5123841762542725,4,2,2
0.08089658617973328,6,2,4
0.19167891144752502,5,3,3
0.3926500976085663,7,4,5
1.2178560495376587,9,4,3
0.27333229780197144,7,2,2
1.4093266725540161,0,5,2
0.44258660078048706,5,3,3
1.0324256420135498,7,5,3
0.11287614703178406,7,3,3
0.016532473266124725,3,2,3
0.7088521122932434,1,4,7
0.2800849378108978,9,3,0
0.2306102067232132,3,4,8
0.04846545308828354,0,2,1
0.6090993881225586,9,20,3
1.807600736618042,5,7,3
0.2282012552022934,3,20,8
0.09587845951318741,7,2,2
0.11091428995132446,9,20,6
0.625020444393158,4,3,4
0.6189886331558228,4,4,2
0.36062222719192505,1,3,0
0.9209597110748291,7,8,6
0.26881858706474304,7,20,7
0.004576542414724827,1,2,1
1.0858234167099,4,4,3
1.0949397087097168,1,2,9
0.1493394523859024,2,3,8
0.13359571993350983,8,4,8
0.0028601817321032286,7,2,7
0.05704948306083679,0,2,8
0.9578226208686829,0,4,6
0.43134137988090515,4,2,0
0.9469559192657471,7,4,6
2.2462494373321533,2,5,4
0.2133779674768448,9,5,7
0.15358345210552216,7,2,1
0.02544841170310974,6,2,6
0.6660541296005249,9,20,1
0.3835999071598053,3,7,6
0.608269214630127,5,4,4
0.045370519161224365,8,2,4
0.11205147206783295,0,2,7
0.4887566566467285,3,4,0
0.1192706823348999,6,2,4
1.2900089025497437,8,3,0
0.4163416922092438,3,4,3
0.8513787984848022,2,3,2
0.33246105909347534,4,3,6
0.15767739713191986,7,20,0
0.5270399451255798,1,3,0
0.2617228925228119,1,4,5
0.1532604992389679,3,20,3
0.32805177569389343,9,3,5
2.259827136993408,7,10,6
0.23441700637340546,5,4,5
0.07527361810207367,1,2,8
0.02872931957244873,0,2,8
2.6324448585510254,8,4,1
0.785118043422699,7,4,6
0.5932176113128662,0,5,0
0.1285422146320343,1,3,8
0.15478083491325378,6,4,0
0.029400454834103584,9,2,3
0.10900706052780151,3,3,8
0.25320008397102356,2,2,8
0.1829153299331665,7,2,4
0.17075763642787933,7,3,4
0.34031927585601807,8,3,1
1.2069766521453857,1,5,2
0.03187323361635208,0,2,2
1.074282169342041,3,5,5
0.13940028846263885,4,3,2
0.09091411530971527,6,15,3
0.005446518771350384,7,2,7
1.2833322286605835,5,4,5
0.9858441948890686,2,3,6
0.10351567715406418,0,3,8
0.019450394436717033,1,3,8
1.1454262733459473,5,20,5
0.13780200481414795,5,3,5
0.6569942831993103,1,2,6
0.28005918860435486,4,3,6
0.42644360661506653,1,5,8
1.587336540222168,3,4,9
1.3517053127288818,0,2,6
0.1878373920917511,8,20,3
0.9427850246429443,6,3,4
0.3529331684112549,2,4,1
0.23873478174209595,1,3,9
0.28443440794944763,3,2,5
0.07090430706739426,6,2,2
0.7247557640075684,4,3,4
0.8861455321311951,1,3,6
0.9525487422943115,9,4,5
0.6520415544509888,0,2,9
0.5193077921867371,4,4,7
0.7127936482429504,1,20,8
2.868138313293457,0,20,8
0.08198953419923782,1,3,6
0.23532027006149292,9,2,1
0.03535383567214012,8,3,6
0.046690285205841064,6,2,0
0.8110833168029785,9,2,6
1.150420904159546,2,3,9
1.137528657913208,4,3,4
0.5764108300209045,7,20,2
1.3051164150238037,2,4,2
1.9902094602584839,2,8,2
0.12464289367198944,7,2,4
1.1835720539093018,4,4,6
1.4607726335525513,9,2,7
0.7459250092506409,1,3,8
0.19531159102916718,3,16,5
0.3693775534629822,2,2,6
0.15381959080696106,6,2,6
0.5173176527023315,3,20,4
1.0763036012649536,4,4,2
0.23128381371498108,4,3,7
0.291049063205719,9,20,1
0.1979922503232956,4,4,4
0.9593380093574524,8,2,1
0.18527331948280334,2,3,2
0.4279395639896393,6,3,3
0.1428830921649933,6,3,2
0.11044297367334366,1,2,1
0.4776141345500946,6,3,4
0.047510724514722824,3,2,6
0.46253204345703125,6,2,9
0.20323768258094788,5,3,3
0.15589365363121033,8,2,3
0.12170857936143875,4,3,6
0.1750478446483612,6,4,4
0.4039943218231201,7,2,4
0.21765530109405518,1,20,9
0.509042501449585,9,20,9
0.05217544734477997,3,2,6
0.6222933530807495,6,3,2
0.19483405351638794,7,3,8
0.3961198329925537,6,3,4
0.8993125557899475,0,4,2
1.1384615898132324,7,2,6
1.0193450450897217,1,20,9
0.1667437106370926,9,20,8
0.1282941848039627,5,2,5
0.00042772418237291276,2,3,6
0.0951099768280983,6,3,6
0.469600647687912,7,4,4
0.06552921235561371,7,2,2
0.10867203772068024,6,20,6
0.9193150401115417,5,20,5
1.3836196660995483,9,2,1
0.10128633677959442,1,20,8
1.0746327638626099,5,5,5
0.026596656069159508,6,2,4
0.2841278314590454,0,2,7
0.45757976174354553,2,20,8
1.5639187097549438,0,20,0
0.35515153408050537,9,4,3
0.25840526819229126,1,8,6
2.6998913288116455,8,2,7
0.1312675029039383,3,2,5
0.22064638137817383,5,3,6
0.02410872094333172,0,20,3
0.051678210496902466,0,3,5
0.055758122354745865,0,2,6
0.267069548368454,5,2,5
0.737186074256897,7,3,6
0.1267850697040558,7,3,2
0.3949500024318695,8,2,2
0.10981865972280502,5,2,2
0.24388457834720612,5,3,9
0.47478124499320984,5,4,4
0.40294820070266724,1,4,6
0.34786731004714966,6,4,4
0.8775228261947632,1,2,9
1.3540207147598267,5,5,3
0.38554203510284424,1,2,1
0.36330923438072205,0,20,0
0.23290973901748657,6,2,4
0.45189353823661804,2,20,8
0.9314612150192261,3,8,5
0.8322936296463013,2,3,2
0.7024555206298828,1,4,8
0.09819012135267258,7,3,6
0.3225075900554657,5,3,3
0.5494434237480164,1,4,1
0.027982717379927635,9,2,1
1.4611696004867554,8,2,0
0.1519608348608017,3,3,7
0.6788619756698608,6,3,4
0.13009414076805115,9,4,7
0.21899190545082092,7,3,9
0.1789516806602478,3,3,3
0.25547879934310913,0,3,0
0.5434251427650452,2,10,7
0.47973719239234924,3,3,4
