ddbs,gt,steps_to_atk,predictions
0.06367414444684982,9,3,8
0.13477331399917603,1,3,6
0.4796736538410187,9,3,1
0.043571535497903824,9,2,1
0.10132738202810287,3,4,2
0.3320794701576233,5,2,4
0.08796191960573196,5,3,5
0.756923496723175,3,4,3
0.14867258071899414,0,3,4
0.15358132123947144,3,3,4
1.2657338380813599,0,5,2
0.23794099688529968,6,3,4
0.07956098765134811,6,3,6
0.08547957241535187,5,3,9
0.024119798094034195,6,2,6
1.149495005607605,8,3,1
0.29849475622177124,9,4,0
0.0005912848864682019,4,2,6
0.08199679106473923,5,3,3
0.37818801403045654,1,4,8
0.2048727124929428,1,3,0
0.4480425715446472,2,4,5
0.002311106538400054,7,2,4
0.2341161072254181,9,4,8
0.002147691324353218,0,2,4
0.4986172318458557,1,3,9
0.6170791387557983,2,2,0
0.2695234715938568,5,4,0
0.04630700498819351,4,3,4
0.008945592679083347,4,2,4
0.1762949526309967,7,3,7
0.43607524037361145,4,4,6
0.6512606739997864,8,2,1
0.10777197778224945,3,2,1
0.12990066409111023,3,3,5
0.4742850065231323,5,3,4
0.2535710334777832,3,4,8
0.06239810585975647,5,3,6
0.029919801279902458,7,2,9
1.089739441871643,0,20,0
0.1428515762090683,1,3,0
0.10176213830709457,2,3,8
0.9235438704490662,9,2,1
0.14690829813480377,8,3,4
0.24079668521881104,1,4,1
0.9554239511489868,7,5,4
0.12678538262844086,3,3,3
0.2824964225292206,5,4,9
0.029604656621813774,9,3,3
0.5749865770339966,1,5,8
0.3513236939907074,9,4,1
0.20626302063465118,1,4,1
0.03824569657444954,1,3,0
0.37598633766174316,3,3,2
0.12382691353559494,6,4,5
0.3040715157985687,7,4,3
0.2162790596485138,4,3,2
0.15357886254787445,8,20,0
0.09119246900081635,3,3,3
0.048965245485305786,5,3,7
0.7545872926712036,6,5,3
0.025022873654961586,7,2,5
0.754921555519104,0,4,0
1.1120147705078125,1,5,8
0.00835440494120121,7,2,8
0.31195294857025146,7,3,3
0.2700236737728119,2,8,5
0.1045643761754036,3,4,2
0.025842485949397087,3,3,6
0.3311253488063812,5,4,3
0.3905637264251709,1,6,1
0.9117622375488281,7,4,3
0.6993315815925598,6,2,4
0.314960777759552,8,2,9
0.08604203909635544,4,3,9
0.023864848539233208,4,3,6
0.3421485722064972,5,4,7
0.12741176784038544,7,3,1
0.2950330376625061,3,3,6
0.5914928317070007,4,2,1
0.014232281595468521,7,3,5
0.04783829674124718,7,3,8
0.17299595475196838,3,3,5
0.04994409903883934,6,3,4
0.6502507328987122,0,4,4
0.20396047830581665,7,3,3
1.0259406566619873,2,4,4
0.11634139716625214,6,3,9
0.2508549392223358,7,4,9
0.17446006834506989,4,3,7
0.6472452878952026,1,4,9
1.4441816806793213,8,6,9
0.6780320405960083,0,4,8
0.03564148396253586,2,2,4
0.09189949184656143,2,2,2
0.01738850586116314,1,3,1
0.33491194248199463,5,4,9
0.10415440052747726,4,3,4
0.23200665414333344,0,3,3
0.17918771505355835,9,3,9
0.09505187720060349,3,4,4
0.08119405806064606,4,3,4
0.3280883729457855,4,4,8
0.0968933030962944,2,6,4
0.02686447836458683,3,3,3
0.7803947329521179,8,5,8
0.21137769520282745,5,3,6
0.3914431929588318,0,3,8
0.30811023712158203,0,4,1
0.17391860485076904,4,4,4
0.5399437546730042,6,4,4
0.30290651321411133,3,4,3
0.12442014366388321,9,3,1
0.17026486992835999,2,3,3
0.2979528307914734,0,20,0
0.22170668840408325,5,3,2
0.4174361228942871,7,3,7
0.2411525845527649,5,3,5
0.7517068982124329,5,3,8
0.576183021068573,1,6,1
0.10724689066410065,7,3,5
0.06527114659547806,3,3,5
0.4971424639225006,1,4,1
0.10485786199569702,6,4,6
0.11884953081607819,7,3,4
1.865708589553833,9,7,6
2.1449291706085205,0,20,0
0.4213266372680664,1,4,1
0.22342687845230103,2,3,6
0.08426571637392044,1,3,6
0.0480525977909565,4,2,2
0.04200155287981033,6,3,4
0.22814662754535675,1,3,4
0.11442562192678452,5,2,3
0.24895654618740082,9,4,4
1.4923182725906372,5,5,8
0.16857007145881653,0,3,0
0.01231288630515337,4,3,2
0.0409347228705883,9,3,9
0.004607257898896933,4,2,5
0.03622454032301903,9,2,0
0.08936592936515808,7,3,9
0.035375941544771194,1,2,9
0.048516739159822464,6,3,2
0.14697982370853424,8,2,5
0.46523284912109375,0,4,1
0.03631732985377312,6,2,5
0.5016513466835022,5,3,5
0.1803838461637497,0,4,8
0.5540425777435303,8,3,4
0.13726985454559326,1,3,1
0.4027899205684662,7,3,4
0.12929755449295044,5,3,5
0.7369094491004944,6,5,3
0.6929337382316589,9,4,1
0.5646569728851318,3,7,3
0.0018226293614134192,2,2,6
0.026624618098139763,3,3,5
0.1655067652463913,9,3,8
0.04862689971923828,8,2,5
0.015586032532155514,6,2,6
0.059174228459596634,1,3,8
0.2846413552761078,0,2,3
0.27106425166130066,9,4,1
0.5261576175689697,0,4,9
0.7272254824638367,9,4,9
0.7566796541213989,8,2,1
0.3774024248123169,7,4,2
0.13248573243618011,7,3,2
0.09535499662160873,5,3,8
0.4169064462184906,2,4,5
0.24897558987140656,3,4,2
0.06754647940397263,5,3,2
0.06342080235481262,5,2,3
0.6809239387512207,7,5,3
0.17702272534370422,8,3,9
0.2660539448261261,7,3,2
0.24353870749473572,6,3,6
0.284420907497406,9,4,8
0.1561306118965149,1,3,9
0.785118818283081,9,6,8
0.2604367733001709,8,3,0
0.5189425349235535,6,3,9
0.0033169977832585573,5,3,3
0.08898449689149857,6,3,6
0.6297503113746643,7,5,3
0.1515980064868927,5,4,1
0.24347053468227386,6,4,9
1.5453088283538818,7,6,6
0.24093852937221527,2,3,4
0.38294386863708496,5,5,3
0.2884332835674286,9,4,8
0.014071006327867508,6,2,6
0.4083842635154724,6,4,3
0.08114922791719437,7,2,6
0.4063033163547516,0,2,4
0.205857515335083,1,2,6
0.04191036894917488,0,3,4
0.11903992295265198,1,3,8
0.11828585714101791,3,4,2
0.051610615104436874,2,3,9
0.33423852920532227,5,4,8
0.2897840142250061,6,4,6
0.2724565267562866,1,3,1
0.469348281621933,2,5,4
0.6605598330497742,5,5,4
0.3365364074707031,1,3,9
0.17421843111515045,9,3,6
0.4176207184791565,9,4,6
0.7361568808555603,8,4,1
0.16943606734275818,6,3,3
0.21161483228206635,8,4,4
0.2002888321876526,6,3,5
0.8807858228683472,8,4,1
1.4307165145874023,9,9,7
0.12149520218372345,0,3,8
0.6055761575698853,4,3,6
0.18656733632087708,0,3,6
0.030692914500832558,3,2,3
0.10915639251470566,3,4,3
0.4648281931877136,6,3,4
0.18411190807819366,4,3,4
0.11173009127378464,9,3,9
0.23142573237419128,9,3,8
0.07182671874761581,7,2,9
0.24183517694473267,2,3,0
0.09684544801712036,3,3,5
0.49605152010917664,5,3,5
0.07136211544275284,6,2,6
1.0715608596801758,4,4,2
0.1881859004497528,6,3,2
0.24827852845191956,0,3,4
0.3735209107398987,3,4,5
0.02149227447807789,7,3,8
0.04811306670308113,5,3,4
0.24462270736694336,0,2,8
0.026913683861494064,2,2,5
0.1274930089712143,9,3,8
0.44574499130249023,2,4,3
0.004206722602248192,7,2,7
0.01836097240447998,2,2,3
1.5818932056427002,9,6,1
0.24752986431121826,2,7,3
0.02422478049993515,4,3,6
0.5040555596351624,0,3,2
0.21993587911128998,6,4,3
0.35798758268356323,6,3,9
0.3347978889942169,3,4,9
0.15949083864688873,4,3,4
1.4416770935058594,5,10,5
1.360723614692688,5,5,8
0.157663956284523,9,3,4
0.1958046555519104,1,2,9
0.07389918714761734,1,2,9
0.11819451302289963,4,3,2
0.011594348587095737,4,2,5
0.05271875485777855,3,3,9
0.029327262192964554,5,2,5
0.37307992577552795,4,2,5
0.09683538228273392,8,3,8
0.8223354816436768,0,4,8
0.3433466851711273,0,3,4
0.15796524286270142,3,3,6
0.3484869599342346,9,4,9
0.11583885550498962,4,3,4
0.24909694492816925,7,4,8
0.32441607117652893,4,3,5
0.3316516578197479,2,3,8
0.37402448058128357,8,4,8
0.24429965019226074,3,20,2
1.0054460763931274,6,5,3
1.0799177885055542,3,3,9
1.0024464130401611,1,3,1
0.32581180334091187,9,4,8
0.6459968686103821,6,5,6
0.08061674237251282,3,2,6
0.8737801909446716,8,4,8
0.05067593976855278,3,3,0
0.24393343925476074,8,4,6
0.5778831243515015,4,3,6
0.3851205110549927,7,4,6
0.08393982797861099,5,3,2
0.24415448307991028,7,3,9
0.09090504795312881,5,3,5
0.12876170873641968,3,3,4
0.21312712132930756,1,2,1
0.0006942332838661969,2,2,9
0.1824137419462204,6,3,3
1.6023513078689575,1,5,9
0.054531291127204895,3,3,5
0.3851913511753082,2,3,4
0.2012629210948944,0,4,8
0.13783110678195953,7,3,2
0.1294778287410736,5,3,5
0.5523229241371155,0,2,1
0.3385181128978729,0,10,0
0.7694227695465088,0,4,0
0.6054593920707703,1,5,9
0.03595385700464249,4,3,3
0.25889626145362854,3,3,8
0.22253373265266418,5,3,3
0.0898088812828064,8,3,3
0.6128339767456055,4,5,4
0.36391493678092957,3,3,2
0.013966436497867107,1,2,8
0.29553911089897156,7,3,4
0.08041274547576904,1,3,3
0.36138099431991577,0,2,1
0.31402337551116943,4,3,4
0.055634576827287674,2,2,2
0.8468514680862427,4,3,1
0.013178929686546326,1,20,9
0.3181757628917694,4,4,4
0.021795909851789474,0,3,4
0.03359384462237358,1,3,1
0.13844183087348938,2,4,4
0.6812111735343933,1,20,6
0.19269749522209167,7,3,2
0.7871400713920593,7,5,9
0.9355097413063049,9,4,3
0.6499131917953491,8,2,1
1.0325037240982056,7,9,6
0.3485417366027832,5,2,3
0.5547117590904236,4,2,2
0.05208748206496239,0,2,4
0.12737542390823364,9,3,1
0.1111479252576828,0,3,0
1.8433308601379395,0,5,8
0.5118163228034973,8,3,4
0.9903162121772766,2,10,6
0.21181629598140717,0,4,2
1.5984785556793213,0,4,2
0.12032109498977661,2,3,7
0.37412378191947937,4,2,1
0.9749086499214172,8,18,8
0.2839357852935791,6,4,5
0.9246110916137695,2,5,6
0.14631535112857819,4,3,6
0.18511343002319336,6,4,4
0.3197159171104431,3,4,3
0.48691442608833313,5,8,2
0.057170622050762177,1,7,1
0.44958749413490295,5,4,6
0.197935551404953,3,4,2
0.2654125690460205,7,2,5
0.009363583289086819,2,2,2
0.41501104831695557,2,5,8
0.7481589913368225,9,3,1
0.34968066215515137,8,4,0
0.0038195245433598757,0,2,3
0.20792460441589355,0,4,1
0.041236042976379395,0,3,9
0.8237938284873962,3,4,2
0.7199230790138245,4,3,2
0.5121651291847229,4,8,5
0.5422009229660034,6,10,6
0.04264148697257042,1,3,9
0.02089517004787922,6,2,6
0.016639068722724915,7,2,6
0.2140805423259735,4,4,6
1.6141458749771118,4,5,4
0.3403550386428833,3,4,6
0.21269060671329498,9,4,8
0.17684142291545868,4,4,5
0.8943394422531128,0,5,8
1.017586588859558,8,5,9
0.1038476899266243,0,12,4
0.2620578408241272,4,4,2
0.4485243260860443,6,3,2
0.6829442977905273,5,5,3
0.2747942805290222,7,4,4
1.0169682502746582,9,5,9
0.23072119057178497,7,3,5
0.14025743305683136,0,3,2
0.24813953042030334,5,4,2
0.2865913212299347,7,4,1
0.00017345791275147349,7,2,4
0.1404823511838913,3,3,2
0.025021329522132874,1,2,1
0.10200947523117065,9,3,2
0.59032142162323,3,3,1
0.08566226810216904,0,3,2
0.048984479159116745,9,3,3
1.8507875204086304,5,8,3
0.16350938379764557,3,2,6
0.37362444400787354,7,4,4
0.8644774556159973,9,3,1
0.09660827368497849,4,3,5
0.08009023219347,4,3,4
0.6433500647544861,1,3,8
0.03368750214576721,7,3,7
0.14203360676765442,7,3,3
0.6568877100944519,1,4,4
0.16371077299118042,4,3,5
0.481555700302124,1,6,8
0.2105776071548462,2,4,8
0.8697982430458069,8,4,0
0.27520424127578735,7,3,3
0.2553727328777313,0,4,8
0.4852772355079651,0,3,4
0.2889622449874878,4,4,8
0.02206762693822384,7,3,4
0.5885524749755859,2,4,4
0.31039515137672424,9,5,8
0.39450281858444214,7,5,6
0.2702469229698181,6,4,4
1.3571066856384277,9,5,9
0.18974962830543518,3,3,5
0.5500187277793884,5,4,4
0.4359980523586273,8,3,0
0.0741395354270935,0,4,0
0.21548043191432953,3,4,2
0.07502575218677521,6,3,4
0.21211737394332886,8,3,2
0.4531664550304413,3,3,3
0.09883013367652893,2,3,4
0.47606244683265686,4,4,3
0.35177990794181824,7,4,0
0.1780293881893158,1,4,8
0.21128083765506744,1,4,8
0.022830039262771606,3,3,3
0.272861123085022,9,2,9
1.7898191213607788,7,7,2
0.26755115389823914,5,3,3
0.45603612065315247,1,3,9
0.09701225906610489,0,3,8
1.6999813318252563,8,2,1
0.03178749233484268,7,3,3
0.37276795506477356,0,4,8
1.120543360710144,1,5,4
0.5879815220832825,6,3,4
0.4130617678165436,9,4,7
0.08660539984703064,3,4,8
0.05080193281173706,2,3,2
0.066797636449337,7,3,4
0.09074351191520691,7,3,1
0.03387078642845154,8,3,1
0.024146147072315216,1,2,4
0.20490503311157227,0,3,4
0.27027198672294617,3,2,5
0.3217889964580536,4,3,2
0.147171288728714,6,8,2
0.19049079716205597,7,3,6
0.23867689073085785,5,3,9
0.4713737368583679,2,2,9
0.4451046884059906,0,2,1
0.26471012830734253,1,3,9
0.8537611961364746,5,4,8
0.09286493062973022,5,2,5
0.12230809032917023,1,3,1
0.22051683068275452,4,4,1
0.1835923045873642,1,3,1
0.916520357131958,3,5,0
0.020987994968891144,0,2,4
0.875730574131012,8,5,0
0.4194994270801544,6,4,4
0.5870252847671509,2,3,8
0.32381051778793335,1,4,9
0.23388193547725677,3,3,2
0.35031601786613464,6,3,1
0.18557590246200562,4,4,1
0.9683034420013428,1,11,1
0.010634753853082657,9,2,9
0.25873374938964844,0,2,8
0.006674726493656635,4,2,2
0.7816053032875061,1,8,0
0.4720664620399475,0,4,1
0.11288513243198395,1,2,0
0.17382557690143585,9,2,1
0.038389332592487335,8,2,8
0.1425197422504425,6,3,8
0.15286210179328918,9,2,1
0.4586857855319977,2,4,9
0.1639672964811325,4,3,2
0.1848699003458023,7,2,6
0.017697442322969437,2,2,6
0.6473240852355957,2,3,2
0.06555267423391342,7,3,5
0.4192638695240021,4,3,7
0.2809542715549469,9,4,4
0.8769342303276062,1,4,9
0.47256961464881897,3,5,4
0.19374653697013855,2,3,4
0.701343297958374,6,5,8
1.04116690158844,3,6,5
0.23411600291728973,4,2,7
0.04604759067296982,4,2,5
0.17117173969745636,9,3,9
0.01089191809296608,4,2,3
0.19140110909938812,8,2,1
0.060888342559337616,2,3,6
0.12945224344730377,6,2,3
0.3895042836666107,6,3,2
0.20470955967903137,1,5,1
0.35175296664237976,6,3,4
0.05232556536793709,3,3,3
0.03998963534832001,6,3,6
0.17645534873008728,5,4,3
0.17501623928546906,8,4,1
0.09296630322933197,4,3,3
0.16196991503238678,6,4,4
0.41930973529815674,7,3,6
0.4358336925506592,1,20,1
0.03698569908738136,9,3,1
0.3183647692203522,3,4,3
0.1312611699104309,6,4,4
0.03523654863238335,7,3,2
0.1711352914571762,6,4,8
0.35730403661727905,0,2,1
0.6134026646614075,7,5,6
0.3400445580482483,1,3,1
0.015124136582016945,9,2,8
0.2756081819534302,5,3,5
0.0892401933670044,2,3,4
0.042205166071653366,6,3,6
0.35995230078697205,7,3,9
0.16257040202617645,7,2,5
0.0818355455994606,6,2,3
0.5730944275856018,5,4,1
0.06355074048042297,9,3,1
0.041655752807855606,1,2,1
0.34073129296302795,5,3,2
0.007646697107702494,6,2,6
1.119031548500061,0,5,8
0.3939475417137146,2,3,2
0.2817528545856476,0,4,4
0.08047877997159958,9,3,1
0.07938169687986374,1,3,3
0.20641861855983734,8,3,4
0.1507120430469513,3,4,6
0.1849343627691269,5,4,3
0.29232874512672424,0,10,5
0.18243564665317535,0,3,6
0.044366832822561264,0,3,1
0.014739912003278732,5,2,9
0.32472655177116394,7,3,9
0.28213798999786377,7,4,2
0.3278174102306366,8,3,9
0.008449889719486237,5,2,2
0.011821765452623367,5,3,5
0.5200124382972717,5,4,4
0.8349496722221375,1,6,1
0.10184448212385178,6,3,5
0.10212892293930054,1,3,1
0.585098147392273,5,8,5
0.10047931969165802,1,3,0
0.13722020387649536,0,2,0
0.026038585230708122,6,2,4
0.576079249382019,2,2,9
0.20613515377044678,3,20,3
0.03456813097000122,2,3,2
0.3460598886013031,1,4,8
0.1601826250553131,7,3,6
0.561172366142273,5,4,6
0.21052871644496918,1,4,1
0.030031315982341766,9,3,1
0.8173900246620178,8,4,0
0.10484803467988968,3,3,9
0.094697006046772,6,3,6
0.2494385838508606,9,3,1
0.02670261077582836,7,2,7
0.154744490981102,3,2,5
0.29552870988845825,0,5,0
0.28942251205444336,2,4,7
0.15676820278167725,3,3,0
0.12610775232315063,9,2,1
0.1020766943693161,4,5,4
1.1319184303283691,4,3,3
0.019973784685134888,3,2,7
0.3127303719520569,9,4,6
0.2184525728225708,6,4,3
0.0006750273169018328,8,2,1
0.045613519847393036,6,3,2
0.22236524522304535,6,4,4
0.9006795883178711,8,3,1
0.08887357264757156,5,3,6
0.40657997131347656,4,2,6
0.06928505748510361,3,3,1
0.3243473768234253,6,4,6
0.5256249308586121,7,4,2
0.14903634786605835,7,2,5
0.15931838750839233,4,2,5
0.08465557545423508,3,3,2
0.4997101128101349,9,3,6
0.6649720072746277,6,4,3
0.7220249772071838,2,4,9
0.0014341658679768443,4,2,4
0.2243322879076004,0,3,2
0.3514091968536377,1,3,1
0.2298591583967209,3,4,2
0.015296639874577522,6,2,6
0.1514483392238617,4,4,3
0.559147834777832,9,4,1
0.10070023685693741,2,3,3
0.026602892205119133,6,3,4
0.21302363276481628,0,3,0
0.0922384038567543,3,3,0
0.26765814423561096,8,4,1
0.0035596571397036314,7,2,7
0.27007603645324707,5,4,4
0.06726475805044174,3,3,0
0.05282783880829811,3,3,6
1.1384155750274658,8,5,4
0.22236575186252594,3,4,3
0.1801663339138031,2,4,0
0.1921897530555725,6,2,6
0.019450969994068146,3,2,4
0.6608547568321228,6,2,5
0.13177086412906647,2,4,0
0.11081589758396149,7,3,5
0.041595350950956345,4,3,3
0.14435887336730957,5,3,2
0.08137909322977066,7,3,7
0.16016459465026855,9,3,8
2.224050521850586,0,7,8
0.15731926262378693,0,3,4
0.4277491569519043,6,4,2
0.2790948152542114,7,2,7
0.5109527111053467,2,5,2
0.013473093509674072,8,2,9
0.03914032131433487,5,2,5
0.6747070550918579,5,4,3
0.03259602189064026,7,3,9
0.1764916628599167,5,3,9
1.1329854726791382,5,9,5
0.05194568634033203,9,3,9
0.072564497590065,4,3,5
0.05275849625468254,6,3,3
0.030271334573626518,4,3,6
0.21657222509384155,7,3,6
0.14328257739543915,3,3,6
0.3075750172138214,3,3,5
0.10279959440231323,6,4,2
0.12289629131555557,4,4,2
0.07751528918743134,1,3,2
0.10713832080364227,6,2,9
0.12550243735313416,3,2,3
0.1112576425075531,1,3,7
0.11908182501792908,6,3,2
0.10496978461742401,7,3,7
0.24773667752742767,0,3,2
0.6429116725921631,5,9,3
0.504337728023529,0,4,1
0.0992790088057518,1,2,9
0.1437162309885025,9,4,2
0.044912416487932205,7,2,7
0.516272246837616,3,4,8
0.029042920097708702,5,2,4
0.1905466616153717,2,4,2
0.718733012676239,3,5,1
0.3468957245349884,9,4,6
0.7279115915298462,5,5,3
0.3773248791694641,6,5,6
0.182259663939476,4,4,2
0.6829312443733215,0,6,0
0.6743097305297852,0,7,0
0.26787248253822327,0,2,5
0.3738254904747009,8,3,0
0.35273241996765137,0,4,1
0.46703746914863586,3,3,6
0.2394448220729828,2,4,4
0.020517829805612564,4,3,4
0.012274984270334244,5,3,6
0.3417890667915344,3,4,3
0.03438190743327141,7,3,9
0.3106151223182678,9,3,4
0.06892485171556473,6,3,6
1.3160701990127563,9,5,8
0.10948126763105392,3,2,9
0.09923122078180313,1,2,9
0.22346846759319305,2,3,2
0.06210939213633537,6,2,9
0.6139084100723267,7,2,0
0.4536862075328827,4,3,6
0.07350319623947144,5,3,6
1.2364106178283691,1,7,8
0.06398797035217285,3,3,2
0.42328131198883057,7,4,5
0.45483672618865967,6,3,1
0.26736170053482056,9,4,9
0.13133111596107483,5,4,2
0.02211342379450798,8,2,3
0.03529851511120796,5,7,2
1.1629775762557983,8,3,1
0.003676841501146555,5,2,5
0.41403937339782715,8,3,4
0.1569954752922058,5,2,2
0.0052330647595226765,6,2,6
1.2090461254119873,5,5,3
0.13857409358024597,0,3,9
2.3294219970703125,8,4,9
0.5964446663856506,3,4,4
0.0045218574814498425,8,2,1
0.01989462785422802,1,2,1
0.888745129108429,8,4,5
0.9826855063438416,1,8,8
0.21350611746311188,5,3,3
0.8299376964569092,0,5,2
0.22814661264419556,9,4,3
1.8094514608383179,8,5,9
0.010364464484155178,6,2,4
0.05816357955336571,3,3,6
0.0670534297823906,6,2,2
0.3371596038341522,3,4,9
0.08572263270616531,4,3,4
0.40796250104904175,4,2,4
0.30458638072013855,7,5,3
0.18097051978111267,4,4,7
0.024080388247966766,7,3,4
0.10424945503473282,4,3,6
0.1384032964706421,3,4,8
0.24171465635299683,2,4,3
0.042861826717853546,4,2,6
0.09697549045085907,5,3,7
0.11233802884817123,5,3,3
0.23728691041469574,7,4,4
0.5018373727798462,5,4,0
0.48737064003944397,4,3,4
0.2759862244129181,5,3,7
0.4350261986255646,8,4,2
0.024920763447880745,0,3,0
0.15987597405910492,5,2,6
0.028893968090415,4,3,4
0.1486297994852066,0,3,4
0.3527756333351135,5,7,3
0.05021261051297188,4,3,5
0.24787838757038116,3,4,5
0.15318703651428223,3,4,0
0.04328322410583496,2,3,0
0.02130809985101223,4,2,2
0.5012844800949097,2,5,2
0.036659520119428635,9,2,9
0.0036529938224703074,4,2,5
0.0547838918864727,8,3,2
0.1280204802751541,8,3,2
0.33291104435920715,6,2,6
0.3873933255672455,2,3,2
0.1444755345582962,6,3,2
0.2528851330280304,1,4,8
0.6187840104103088,7,5,3
0.8340396285057068,0,5,8
0.05662728473544121,4,2,5
0.11295723915100098,3,2,3
0.5161606669425964,8,3,0
0.03995729982852936,5,3,5
0.029845789074897766,9,3,9
0.33446234464645386,7,4,1
0.5662020444869995,6,4,5
0.0007002658676356077,7,2,1
0.015427111648023129,1,2,8
0.16846999526023865,0,3,8
0.07729324698448181,2,3,9
0.310528963804245,3,3,3
0.5972018241882324,5,4,2
0.9131487011909485,6,5,3
0.08641144633293152,7,3,7
0.8358401656150818,1,3,8
0.023397520184516907,6,3,3
0.19715210795402527,2,2,0
0.14385350048542023,8,4,0
0.17710767686367035,3,4,9
0.24030740559101105,7,4,3
0.0597357451915741,2,3,1
0.3554380536079407,5,4,9
0.7442739605903625,7,3,7
1.147791862487793,5,7,5
1.2305103540420532,7,9,5
0.188698872923851,7,20,7
0.044694866985082626,1,3,1
0.004329741932451725,7,2,5
0.7594894766807556,4,4,2
0.5662910342216492,3,4,6
0.1397370845079422,3,4,8
0.08798092603683472,4,3,2
0.008598469197750092,0,3,0
0.047515712678432465,4,3,2
0.29953181743621826,2,4,6
0.09348747879266739,7,3,4
0.058371562510728836,0,2,0
0.5806224942207336,2,5,7
0.022583402693271637,2,3,5
0.3412415385246277,6,4,6
0.06740664690732956,6,2,6
0.026418520137667656,2,2,6
0.836831271648407,5,4,3
0.06084969639778137,2,3,5
0.565126895904541,6,5,3
1.0907251834869385,0,4,8
0.4473590552806854,6,4,8
1.0673528909683228,1,5,9
0.09772777557373047,2,3,1
1.2102668285369873,9,5,6
0.8144099712371826,0,4,8
0.3043118715286255,0,3,2
0.3998107314109802,1,4,8
0.008405675180256367,5,2,5
0.8614122867584229,5,4,3
0.13031409680843353,1,2,1
0.3155582547187805,6,6,6
0.02382931485772133,7,2,6
0.945324718952179,8,20,0
0.1201702430844307,5,2,4
1.3662484884262085,6,4,2
0.3451724350452423,3,3,3
0.1091315969824791,3,3,3
0.0027090650983154774,6,2,2
1.0950521230697632,0,4,8
0.1315585821866989,9,3,0
0.11196411401033401,9,2,8
0.10720639675855637,2,2,2
0.06284034997224808,2,3,2
0.4591396749019623,6,4,2
0.1661304086446762,1,3,1
0.08778038620948792,4,3,5
0.7462419867515564,6,7,6
0.26404550671577454,2,4,2
0.16637322306632996,5,4,6
0.45187634229660034,7,4,5
0.6741984486579895,8,4,0
0.05411561205983162,8,3,8
0.028040511533617973,5,2,3
0.12497464567422867,6,2,6
0.2868354916572571,4,4,6
0.375856876373291,3,4,2
1.75640070438385,2,6,5
0.3255959749221802,3,4,3
0.7343500256538391,4,3,6
0.2473527491092682,4,3,7
0.1557018905878067,4,4,2
0.17153750360012054,8,2,1
0.10755578428506851,9,3,7
0.10467759519815445,2,3,2
0.045102719217538834,6,2,4
0.5674472451210022,0,5,4
0.11704406887292862,9,2,9
0.5423197150230408,7,4,3
0.40334445238113403,9,3,7
0.3817262351512909,8,2,9
0.004197750240564346,7,2,3
0.015919340774416924,7,2,3
0.17591704428195953,3,2,1
0.20807118713855743,8,3,9
0.01920340582728386,2,2,5
0.7418147325515747,9,5,8
0.06841286271810532,3,2,4
0.039924800395965576,5,2,5
0.3725728392601013,7,3,7
0.2813549339771271,5,20,3
0.4664902687072754,8,6,4
0.34542837738990784,7,4,5
0.06063411384820938,3,3,3
1.271083950996399,7,10,7
0.000513120146933943,0,2,9
0.1235206201672554,7,4,5
0.09795136004686356,1,2,8
0.25453895330429077,6,3,5
1.008298635482788,2,4,0
0.0839797854423523,4,2,6
0.030156638473272324,0,2,6
0.5062923431396484,0,3,0
0.5246970653533936,2,3,5
0.9489463567733765,9,4,1
0.23070813715457916,8,2,9
0.017998049035668373,2,3,4
0.07551158964633942,8,3,2
0.31271278858184814,7,4,4
0.5042029023170471,7,2,7
0.14043693244457245,5,3,5
0.004490746650844812,5,2,8
0.2722759246826172,0,3,4
0.6309638023376465,1,3,5
0.07352464646100998,2,3,7
0.23077374696731567,9,7,4
0.1156630739569664,6,3,2
0.021649738773703575,1,2,8
0.013677089475095272,0,2,4
0.23430757224559784,1,4,9
0.06385928392410278,0,3,8
0.13033689558506012,6,3,3
0.15050233900547028,5,2,2
0.5406821370124817,0,3,2
0.4815952777862549,5,5,3
0.28039541840553284,7,4,5
0.2841567099094391,4,4,2
0.7562658786773682,4,4,8
0.8167662620544434,8,9,1
0.05153723061084747,3,2,5
0.43159353733062744,5,2,3
0.2108323723077774,3,3,5
0.07825879752635956,7,3,1
0.40071412920951843,2,3,2
0.0615624263882637,5,3,9
0.026587245985865593,8,3,8
0.18851378560066223,3,3,9
0.6230388879776001,5,4,8
0.031853221356868744,7,2,1
0.776600182056427,3,4,3
0.3149356245994568,7,2,7
0.48141396045684814,0,3,2
1.3615672588348389,5,5,8
0.07176521420478821,4,4,2
0.2602773606777191,5,4,4
0.43768447637557983,6,20,4
0.03749154880642891,9,3,4
0.2532294690608978,3,4,3
1.8208039999008179,5,5,7
0.0794774740934372,3,3,9
0.014459088444709778,8,2,1
0.3048454523086548,2,4,6
0.4254210591316223,4,8,9
0.04469045251607895,2,3,6
0.0891258642077446,2,3,2
0.079379141330719,6,2,4
0.016850581392645836,7,5,5
0.8903408050537109,6,4,9
1.152368426322937,0,5,4
1.0680670738220215,5,5,2
0.6702076196670532,5,3,8
0.8739393353462219,8,6,8
0.3423055112361908,4,3,3
0.09388174116611481,5,3,8
0.21338266134262085,6,4,4
0.350358247756958,1,4,4
0.04252655431628227,3,3,5
0.279561311006546,5,3,3
0.09608064591884613,4,3,4
0.1232246607542038,7,3,2
0.7184683084487915,3,4,2
0.09831802546977997,0,2,8
0.34416258335113525,7,4,2
0.45290136337280273,2,4,0
0.02140953205525875,0,2,8
0.01510563213378191,1,2,1
0.02995160035789013,2,3,2
