ddbs,gt,steps_to_atk,predictions
0.24281634390354156,2,4,4
0.23725396394729614,4,4,4
0.09187199175357819,7,3,5
0.016903482377529144,1,2,5
0.07607508450746536,1,3,5
1.145912766456604,3,20,3
0.7154649496078491,9,5,5
1.7761963605880737,7,4,1
0.1935754269361496,5,4,3
0.2312108874320984,1,3,9
0.11873535811901093,0,3,0
1.3147679567337036,8,4,1
0.5329228043556213,7,3,3
0.307854562997818,0,4,0
0.1377747505903244,1,3,8
0.22780129313468933,6,4,5
0.6979948282241821,9,10,9
0.027598096057772636,3,3,9
0.22915330529212952,2,4,8
0.7402544021606445,7,4,9
0.20862454175949097,7,3,1
0.20607854425907135,8,5,4
0.17255030572414398,1,2,2
0.13231952488422394,0,3,1
0.033828988671302795,3,3,9
0.8782517313957214,4,4,4
0.1891501247882843,6,9,0
0.12021655589342117,7,3,6
0.03569317236542702,5,3,5
0.09979766607284546,2,3,6
0.5387073159217834,0,6,8
0.32491225004196167,1,4,2
1.2937185764312744,5,7,2
0.3455201983451843,5,4,6
0.4435589909553528,1,5,3
0.3272525370121002,4,4,4
0.2457685023546219,1,3,9
1.1260727643966675,3,4,0
0.7445437908172607,0,4,3
0.024910740554332733,8,2,8
0.517122745513916,6,3,3
0.13914446532726288,2,4,1
0.6038806438446045,1,5,9
0.17949526011943817,3,4,5
0.03335629776120186,6,3,2
0.2826060354709625,4,3,1
1.157590627670288,1,5,6
0.4989761710166931,9,5,5
1.1291916370391846,0,6,1
0.09061618894338608,4,3,8
1.027949571609497,1,14,0
1.8487083911895752,0,4,5
0.1780686229467392,1,2,9
0.11299954354763031,9,2,0
0.13516826927661896,8,3,6
0.2990033030509949,6,4,8
0.5542972683906555,9,5,7
0.31668296456336975,2,2,1
3.1202051639556885,4,10,8
0.638364851474762,7,20,2
0.5410572290420532,2,2,4
0.40054720640182495,2,2,5
0.5481712222099304,7,3,4
0.5744760632514954,4,4,6
0.7643259763717651,9,6,2
0.5040478706359863,1,5,8
0.27366605401039124,3,13,3
0.06353581696748734,2,3,2
0.4942696690559387,6,3,1
0.7875926494598389,3,4,3
0.19317029416561127,4,4,6
0.4092539846897125,4,4,2
0.06648094952106476,9,20,1
0.8499715328216553,4,4,9
0.10480151325464249,8,4,1
0.05012429133057594,2,3,6
0.0978379100561142,6,3,2
0.07695398479700089,6,2,2
0.025668680667877197,1,2,8
1.139674186706543,6,2,6
0.03270692005753517,3,3,6
0.12800095975399017,6,3,2
0.5335388779640198,5,4,3
0.045113638043403625,8,3,2
0.7680239677429199,4,6,2
0.12193945795297623,6,4,4
0.06704451888799667,7,2,7
0.09987716376781464,1,9,1
0.5886968970298767,9,7,1
0.19311141967773438,3,4,6
0.56687992811203,6,5,8
0.024112235754728317,7,2,2
0.5542864799499512,6,4,0
0.07342546433210373,0,2,4
0.23597954213619232,7,3,6
0.6511667370796204,1,4,9
0.6721681356430054,9,20,8
0.4361853003501892,5,4,5
0.13382478058338165,2,20,8
0.2351113110780716,6,2,6
0.8411865830421448,7,6,8
0.9388417601585388,7,5,5
0.9984908699989319,6,20,3
0.36390894651412964,5,8,5
0.5940567851066589,9,4,1
1.2830818891525269,1,20,8
0.47082507610321045,5,4,5
0.01934655010700226,6,2,2
0.2840152978897095,0,2,8
1.0751289129257202,2,20,8
0.7160431146621704,0,20,0
0.1991523802280426,9,4,2
0.3425264358520508,1,7,1
1.0784744024276733,8,3,9
0.0509415902197361,3,2,1
0.007375707384198904,5,2,7
0.5139681100845337,0,11,1
0.31578925251960754,0,4,6
0.03622933477163315,0,2,1
0.007596139330416918,5,3,2
0.09519677609205246,7,3,9
0.3918669819831848,7,4,2
0.10756219178438187,8,3,3
0.06641066819429398,5,2,8
1.0671451091766357,5,9,7
0.3176248371601105,5,3,6
0.006736190989613533,1,2,6
0.27068111300468445,6,4,4
1.48514986038208,1,11,1
1.13809335231781,5,5,1
0.19881190359592438,1,3,6
0.05966125801205635,0,20,0
0.7088382244110107,6,4,3
1.271655797958374,2,20,1
0.41137591004371643,3,5,6
0.25495171546936035,2,3,4
0.36369213461875916,1,5,8
0.022298578172922134,7,2,3
0.05567162111401558,5,4,3
0.10190694779157639,1,2,1
0.07622261345386505,9,3,2
1.6017024517059326,8,5,1
0.2248617708683014,3,2,9
0.2801441550254822,6,4,1
0.09471751004457474,9,4,8
0.0689450055360794,7,3,6
0.10253468155860901,3,3,3
0.7349461913108826,0,4,7
1.1854982376098633,2,3,8
0.17786511778831482,3,3,1
0.35069140791893005,9,2,1
0.01681644842028618,4,2,1
0.37445056438446045,4,5,2
0.3786279857158661,3,4,4
0.25378158688545227,9,18,3
0.05772750452160835,6,4,4
0.049915213137865067,8,2,1
0.3587796688079834,6,4,4
0.14754724502563477,6,3,6
0.844208836555481,8,5,2
0.6190769672393799,5,3,5
0.42936190962791443,4,3,6
0.02195802330970764,3,3,6
0.09979424625635147,6,2,3
0.3808210790157318,7,5,2
0.25429192185401917,7,2,1
0.0995306670665741,4,3,4
0.55641770362854,3,3,6
0.0031598766800016165,9,2,8
0.015828296542167664,6,2,3
0.0054872967302799225,2,2,8
0.7233478426933289,4,5,7
0.7964415550231934,0,2,0
0.04969431459903717,1,2,8
0.03742677718400955,3,3,8
0.19085660576820374,6,4,2
0.3595576584339142,4,5,3
0.2550004720687866,9,4,8
0.9769257307052612,2,3,0
1.388543963432312,6,4,4
1.0480400323867798,0,5,0
0.10144029557704926,3,3,8
0.362211674451828,8,3,1
0.019427308812737465,7,2,7
0.12973450124263763,5,3,5
0.058268893510103226,3,3,7
0.019604915753006935,3,3,6
1.4361207485198975,8,5,0
0.15934835374355316,3,3,2
0.10384267568588257,2,2,5
0.2849690616130829,6,2,6
0.011744659394025803,3,2,8
0.0010238011600449681,6,2,1
0.426744669675827,2,20,3
0.23475483059883118,7,3,5
0.01217174343764782,4,2,6
0.028775189071893692,5,3,2
0.22678567469120026,7,3,8
0.6999897956848145,9,3,9
0.8569368124008179,0,3,5
0.007235923316329718,0,3,5
1.1013168096542358,6,20,3
0.5964276194572449,7,4,7
1.1041661500930786,2,4,1
0.09214063733816147,8,2,9
0.2060118466615677,5,3,5
0.12032464146614075,5,2,2
2.1046862602233887,7,20,1
0.07994166761636734,5,2,1
1.8699220418930054,5,2,1
0.47524622082710266,9,20,8
0.013901995494961739,4,3,2
0.10483793169260025,6,2,9
0.06690779328346252,4,3,6
0.017222853377461433,7,2,1
0.16972418129444122,3,2,6
0.002124511869624257,3,2,4
0.06453558057546616,6,3,8
0.2821594476699829,4,3,7
0.1957993358373642,1,4,3
0.02491750195622444,6,3,1
0.19012577831745148,3,5,4
0.09216955304145813,1,4,7
0.6913466453552246,6,4,3
0.20387284457683563,7,3,2
1.129045009613037,0,6,8
0.9469111561775208,5,8,5
0.43338173627853394,0,3,9
0.02114620804786682,1,3,8
0.013072234578430653,9,2,1
0.16638566553592682,7,3,8
0.012746460735797882,3,3,5
0.3242812156677246,5,5,2
0.9247245192527771,2,3,4
0.0890478789806366,3,3,3
0.012492066249251366,9,3,8
0.5393239259719849,5,4,3
0.06277304142713547,6,2,5
0.022443007677793503,4,2,5
0.19499115645885468,0,3,8
1.080851435661316,0,20,0
0.2343960404396057,0,4,5
0.25193437933921814,8,2,0
0.772317111492157,0,4,1
0.029862219467759132,3,3,3
0.7195029258728027,2,3,8
1.685491681098938,4,6,8
0.054359856992959976,5,2,6
0.0708676278591156,3,4,7
0.17255720496177673,7,3,9
1.327343463897705,9,3,1
0.4497824013233185,6,3,8
0.058900605887174606,9,4,9
0.011812940239906311,3,3,9
0.294808954000473,1,9,9
0.024383943527936935,2,2,6
0.3765232563018799,6,2,8
0.12187515944242477,7,2,9
0.34032055735588074,4,4,4
0.6314061880111694,5,5,4
1.7829853296279907,1,7,8
0.0653754472732544,3,2,2
0.00023135941592045128,7,2,1
0.04786251485347748,6,3,8
0.3694327473640442,9,4,9
0.05923701077699661,5,2,8
0.2087281495332718,8,3,9
0.35339778661727905,5,20,5
0.22163838148117065,8,3,5
0.02070603333413601,5,3,3
1.5499424934387207,8,6,7
0.06609237194061279,5,3,5
0.5190437436103821,6,5,2
1.9826935529708862,5,6,3
1.1992051601409912,0,4,1
1.6020427942276,8,20,5
3.135679006576538,3,20,2
0.2874625623226166,8,5,8
0.13453319668769836,1,3,1
0.22126610577106476,8,4,5
0.6050623059272766,1,4,5
0.4065830707550049,5,5,2
0.564411997795105,0,5,4
0.3232198655605316,9,5,6
0.5759493112564087,8,4,9
0.4747777283191681,6,4,4
7.250413182191551e-05,3,2,2
0.03330100327730179,6,2,2
0.46750393509864807,3,4,3
0.10557201504707336,4,3,6
0.7041237354278564,4,5,8
1.769643783569336,7,7,2
0.4222683906555176,4,4,8
0.24100279808044434,7,2,2
0.042777396738529205,4,2,2
0.26913708448410034,3,5,5
0.6161296963691711,2,20,3
0.14728641510009766,4,2,6
0.3917043209075928,5,2,4
0.07876212149858475,5,3,0
0.3999563753604889,7,4,3
0.26462846994400024,5,3,5
1.2879587411880493,4,7,7
0.4093940258026123,5,4,6
0.8271968364715576,8,5,9
0.22991755604743958,0,20,3
0.5417787432670593,5,4,2
0.10058443248271942,4,2,6
1.006024956703186,0,4,3
0.44471436738967896,5,7,5
0.43686777353286743,4,4,4
0.3084929287433624,3,20,9
0.07267922908067703,3,3,3
0.03138693794608116,2,3,0
0.36703693866729736,4,2,5
0.19977842271327972,2,4,2
0.168627068400383,9,3,7
0.11310112476348877,4,3,2
0.10473813861608505,8,3,5
0.32166746258735657,8,3,6
0.350419819355011,6,4,6
0.6616918444633484,2,3,5
0.5448829531669617,6,4,1
0.04008607566356659,1,2,8
0.41355401277542114,7,4,3
1.5734628438949585,0,20,1
0.06719832122325897,4,3,4
0.09151943773031235,3,3,1
0.12673620879650116,8,2,0
0.1676764190196991,5,3,3
1.7512868642807007,9,4,1
0.30671176314353943,7,4,5
0.3024178147315979,6,6,4
0.09813758730888367,7,4,4
0.492874413728714,1,6,4
0.0889517068862915,0,2,0
0.1764499992132187,2,3,9
0.06080633029341698,3,3,3
0.34430640935897827,5,5,1
0.15245775878429413,6,3,7
0.19225233793258667,7,4,2
0.22633521258831024,1,4,5
0.1641111969947815,6,2,6
0.08625445514917374,2,3,0
0.4268280863761902,8,2,0
0.10033515840768814,3,3,9
0.5679459571838379,7,4,2
0.23583249747753143,2,3,1
0.045583248138427734,5,3,1
0.7654035091400146,7,8,2
1.0161783695220947,5,3,1
1.0081559419631958,7,4,3
0.27440834045410156,7,20,1
0.3247929811477661,1,4,6
1.0166504383087158,7,6,5
0.32649537920951843,4,20,8
0.016702940687537193,3,2,3
0.22084233164787292,3,4,8
0.3133796453475952,4,2,0
0.07168900966644287,0,3,3
0.48005059361457825,4,4,4
0.13086438179016113,2,3,4
0.4725571870803833,7,2,6
1.3388991355895996,0,7,7
0.029897356405854225,2,3,6
0.19881299138069153,2,3,5
0.11416462063789368,6,2,3
0.04381689056754112,6,2,3
1.108305811882019,2,7,6
0.4092334806919098,5,8,5
0.5051104426383972,2,3,5
0.5460904836654663,6,4,3
0.45110365748405457,0,3,8
0.02784193865954876,6,2,2
0.7014335989952087,1,8,6
0.5190349221229553,2,5,3
0.39854922890663147,9,13,7
0.26361536979675293,0,3,5
0.021351376548409462,0,3,8
0.1038094088435173,1,3,6
0.4425581693649292,5,20,2
0.37846580147743225,5,4,3
0.3865528702735901,1,5,3
0.521941602230072,6,6,4
0.5122931003570557,7,2,9
0.13705991208553314,8,20,0
0.33587905764579773,5,4,1
0.01443071011453867,6,2,3
0.27231109142303467,3,3,9
0.2963387370109558,3,3,6
0.26668572425842285,6,4,4
0.9551064968109131,0,3,8
0.32892730832099915,9,5,6
0.6640756726264954,9,4,0
1.061484932899475,2,3,8
0.1010519340634346,2,3,2
1.2344852685928345,6,2,6
0.7739415168762207,1,20,8
0.39548400044441223,4,3,8
0.42199137806892395,6,7,4
0.6375252604484558,2,5,8
0.3175671100616455,5,20,3
0.15911813080310822,7,4,4
0.16126735508441925,8,3,2
0.07928968220949173,8,2,8
0.16156302392482758,5,3,7
0.2875248193740845,6,3,1
0.39568832516670227,4,4,5
0.2701166272163391,3,3,1
0.14254727959632874,2,4,3
0.1344967633485794,3,4,6
0.5033442974090576,4,3,6
0.5526150465011597,4,2,8
1.3943134546279907,4,5,4
0.04105737432837486,8,3,6
0.20644330978393555,9,5,1
0.7615275382995605,2,2,8
0.5482444763183594,6,5,5
0.10915713757276535,0,3,0
0.08374826610088348,9,3,1
0.7617903351783752,7,11,7
0.23191159963607788,9,4,7
1.55253267288208,8,18,0
0.3042372167110443,7,3,9
0.20408223569393158,7,12,3
0.1533864140510559,3,3,6
1.2207103967666626,8,3,1
0.2730077803134918,2,3,1
0.4750027656555176,9,4,8
0.14302827417850494,3,4,4
0.4072844088077545,5,2,5
0.05455053597688675,7,3,2
0.6931846737861633,5,20,3
0.8084421753883362,8,20,8
0.02156951278448105,7,2,7
0.03103981725871563,3,3,4
0.7394299507141113,7,20,9
0.07227405905723572,0,3,9
0.0792001411318779,7,3,7
0.07380601018667221,1,3,9
0.013888288289308548,6,3,4
0.28853127360343933,2,3,8
0.2008848488330841,4,8,4
0.1407681405544281,0,3,8
0.04160844907164574,0,2,8
0.34300723671913147,2,4,5
0.026965787634253502,9,2,9
0.85467129945755,8,5,5
0.19379973411560059,2,2,4
1.0086838006973267,8,3,9
0.9040656089782715,7,6,5
0.6127355098724365,7,4,4
0.10490266978740692,5,3,2
0.020113060250878334,5,3,8
0.18070441484451294,0,2,8
0.012390745803713799,1,3,5
0.4510999321937561,2,5,4
0.19897806644439697,9,11,1
1.0269416570663452,6,2,8
0.17379406094551086,1,5,1
0.10214689373970032,0,2,7
0.8442807793617249,1,7,9
0.4943866729736328,0,5,7
0.334119588136673,6,4,3
0.16929255425930023,5,4,1
0.046250052750110626,0,2,2
0.08491512387990952,5,3,3
0.2758241295814514,7,4,6
0.08230861276388168,4,3,4
0.35054633021354675,4,5,3
0.028900863602757454,8,4,3
0.34363725781440735,3,4,6
0.6580280661582947,5,5,4
0.4178517162799835,3,5,2
0.016996439546346664,7,2,8
0.10920462012290955,2,3,3
0.07650875300168991,5,2,6
0.2265457808971405,8,3,8
0.17490583658218384,3,3,8
0.03705534338951111,5,3,2
0.06966250389814377,7,2,7
0.7157841920852661,3,20,3
0.1515740305185318,7,3,6
0.5260142683982849,0,2,8
1.6564109325408936,5,7,5
1.2497124671936035,4,7,2
0.06886494159698486,5,2,3
1.046629548072815,6,6,6
0.06582177430391312,9,2,0
0.12327059358358383,3,2,2
0.9561334252357483,5,6,2
0.17764870822429657,3,2,7
0.12298796325922012,8,3,6
1.1085716485977173,2,5,6
1.3525750637054443,4,6,6
0.35115933418273926,2,7,2
0.05343116819858551,2,3,6
0.3085697889328003,6,4,6
0.013177470304071903,7,2,3
0.6305835247039795,6,5,3
0.3535180389881134,0,4,8
0.250508189201355,5,5,2
0.8866595029830933,5,5,2
0.3499701917171478,8,3,5
0.03971587121486664,4,3,1
0.1205068975687027,5,3,3
0.6590031981468201,6,3,8
1.4701792001724243,1,4,6
0.4743189811706543,3,3,3
0.7855203151702881,5,10,2
0.0017824557144194841,4,2,4
0.3305138051509857,7,3,2
0.009497273713350296,3,2,5
0.43207991123199463,0,4,5
1.590722918510437,7,9,3
0.07980100810527802,2,3,1
0.18872343003749847,0,3,1
0.3845512568950653,1,2,1
0.15630654990673065,2,3,0
0.8254767656326294,4,5,2
0.49391382932662964,9,5,8
0.636687695980072,6,6,2
0.36589714884757996,4,5,2
0.00642091128975153,5,2,1
0.7356579899787903,9,4,7
0.22591525316238403,7,2,6
0.5821818113327026,7,5,2
0.03920998051762581,6,3,6
0.15492671728134155,7,2,3
0.07925483584403992,4,3,2
0.4429263770580292,3,5,3
0.40225815773010254,1,3,8
0.04657762870192528,6,4,3
0.03367578983306885,9,4,1
0.8043193817138672,4,2,5
0.6471737623214722,8,4,5
0.2446490228176117,0,4,8
0.04265955463051796,3,3,6
0.04869769141077995,1,20,9
0.09210117906332016,6,4,4
0.17119200527668,4,3,9
2.294856071472168,4,6,7
0.10063323378562927,2,3,2
0.6172191500663757,1,6,8
0.05292472243309021,4,3,2
0.24235877394676208,6,4,2
0.06993376463651657,3,3,2
0.22119249403476715,0,4,8
0.005417465232312679,8,2,8
0.21687357127666473,9,20,7
0.4704306423664093,7,4,4
0.31767961382865906,6,3,3
0.41825929284095764,8,3,9
0.15133033692836761,4,3,4
1.122473955154419,8,4,1
1.8768835067749023,1,8,2
0.3015078902244568,4,4,2
0.17886412143707275,5,3,1
0.670784592628479,9,4,1
0.4286807179450989,4,3,3
0.24650830030441284,7,4,8
0.7317685484886169,1,4,0
1.290724515914917,4,5,8
0.11669125407934189,5,2,6
0.6593881845474243,3,7,5
0.14614684879779816,1,3,6
0.05385959893465042,2,4,7
0.006228119134902954,6,2,6
0.3802083134651184,4,3,3
1.1383534669876099,7,2,9
0.7971066236495972,1,6,8
0.04300409555435181,5,3,7
0.13686475157737732,9,3,1
0.09585484117269516,3,3,3
0.14405766129493713,1,3,9
1.3510383367538452,4,5,7
0.020339444279670715,8,3,5
0.40172386169433594,7,7,2
0.11246394366025925,7,3,2
1.2735754251480103,0,4,1
0.4007883667945862,4,5,2
0.22751484811306,3,3,3
0.0789821445941925,4,3,8
0.15622872114181519,6,5,3
0.39961856603622437,7,4,6
0.04325990751385689,7,3,7
0.0462213009595871,5,2,2
0.01793854869902134,4,2,2
0.4951702058315277,4,3,4
0.03243357688188553,4,2,1
0.021169988438487053,3,3,5
0.3452892303466797,6,4,4
0.13425354659557343,6,3,3
0.10874433070421219,1,3,9
0.1809074431657791,9,20,1
0.0743870735168457,9,2,9
0.6943866014480591,7,4,2
0.18041542172431946,9,20,8
0.3449382483959198,4,4,4
0.2385750412940979,3,4,5
0.20073585212230682,2,3,4
0.03671233728528023,9,2,9
0.586519181728363,8,3,1
2.6664178371429443,5,20,5
0.08196503669023514,0,3,0
0.4953082501888275,6,4,4
0.6265381574630737,9,20,8
0.3639943301677704,0,2,3
0.03935428336262703,9,2,1
0.38074997067451477,7,6,5
0.07657112181186676,8,20,3
0.04222940653562546,5,2,3
1.2555395364761353,4,7,2
0.3796376585960388,4,3,8
0.1386035531759262,9,20,1
0.7653344869613647,4,6,2
0.13893643021583557,2,3,2
0.11495046317577362,6,2,3
0.13801735639572144,6,3,3
0.6215741038322449,9,4,9
0.0850331112742424,9,3,9
0.8487613797187805,7,3,9
0.09629731625318527,9,2,7
0.10201322287321091,9,3,7
0.7707668542861938,0,3,8
0.06694887578487396,5,3,4
1.029244065284729,1,6,8
0.21978452801704407,1,3,8
0.28410592675209045,8,3,7
1.055694580078125,6,4,5
0.038866739720106125,9,3,8
0.527863085269928,9,10,9
0.44824859499931335,5,6,3
0.2812146842479706,6,3,8
0.04151559993624687,5,2,3
0.25498735904693604,5,4,9
0.15067796409130096,9,20,8
0.05363680049777031,7,3,4
0.24515190720558167,9,20,9
0.10717181861400604,4,4,6
0.4004594087600708,5,4,3
0.12920783460140228,4,2,7
0.10432503372430801,3,4,9
0.04642218351364136,3,3,3
0.027823586016893387,9,2,8
0.5788882970809937,8,2,0
0.1279049962759018,8,4,8
0.11027316004037857,3,3,3
0.19511006772518158,4,3,7
0.2122381180524826,8,4,5
0.17519986629486084,4,3,3
0.22536654770374298,0,3,8
0.14861023426055908,4,2,7
0.3717275857925415,0,3,2
0.2155129611492157,7,2,5
0.003221064805984497,2,2,4
0.04705903306603432,8,3,8
0.13896535336971283,0,3,8
0.8877609372138977,2,18,3
1.119767189025879,0,20,0
0.8446863889694214,7,4,9
0.37831825017929077,4,4,3
0.12350577116012573,0,3,0
0.7661786079406738,6,6,4
0.040830183774232864,3,2,2
0.2069094330072403,3,4,4
0.21799415349960327,1,3,1
0.327267587184906,7,4,5
1.0823380947113037,4,4,6
0.09834081679582596,6,3,7
0.05841894447803497,5,3,8
0.007343054749071598,0,2,1
0.2603757977485657,4,3,4
0.07675262540578842,9,2,3
0.048866014927625656,5,2,6
0.6372483968734741,6,20,3
0.020710255950689316,6,2,2
0.4501217305660248,3,4,3
0.326710045337677,0,20,0
0.3196212947368622,5,4,6
0.1639980673789978,2,4,9
0.41137513518333435,6,5,3
0.02003984898328781,3,3,5
0.00520858820527792,3,2,5
0.08538147807121277,8,3,9
0.24905075132846832,0,4,5
1.5127431154251099,8,20,1
0.010025963187217712,5,2,3
0.2810520529747009,4,2,6
0.862282931804657,2,5,4
0.17474228143692017,9,3,1
0.2749806046485901,5,4,6
0.4193640351295471,0,3,8
0.9274690747261047,5,4,5
0.19929738342761993,4,2,6
0.008375435136258602,8,2,8
0.21207068860530853,2,4,6
0.12013601511716843,7,3,3
0.08255260437726974,6,3,2
0.11665176600217819,5,3,3
0.2881285846233368,7,4,4
1.3285273313522339,8,7,0
0.6550161838531494,2,4,8
0.44961076974868774,0,4,8
0.028329864144325256,1,3,5
1.437966227531433,8,20,8
0.7418236136436462,2,5,3
0.22410747408866882,4,4,2
0.39315590262413025,8,5,7
0.5193683505058289,4,4,8
0.14687055349349976,3,2,3
1.6545542478561401,0,20,8
0.242404043674469,4,2,3
0.07686255872249603,0,3,5
0.3530600070953369,1,4,2
0.7939770221710205,9,4,8
0.14426906406879425,3,3,2
0.6594794988632202,0,5,7
0.4523882567882538,3,3,2
0.32354944944381714,6,4,5
0.25651758909225464,5,4,2
0.7145146131515503,5,5,4
0.08950761705636978,2,2,5
0.11534406244754791,8,4,6
0.024065200239419937,5,2,3
0.722277820110321,0,3,1
0.21990901231765747,8,4,1
0.8747639060020447,7,3,5
0.15772441029548645,5,3,2
0.39186787605285645,2,4,5
0.0353253148496151,4,3,7
0.2675034999847412,3,2,3
0.2119659185409546,7,3,4
0.4526441693305969,0,3,5
0.01199113018810749,2,2,2
1.1520236730575562,3,5,5
0.38881850242614746,1,4,2
0.3591674864292145,0,3,1
0.11765844374895096,0,4,1
0.17393438518047333,2,3,9
0.17677883803844452,1,3,8
0.11357405036687851,2,3,2
0.05094113200902939,1,2,1
0.8248804211616516,4,3,4
0.6618753671646118,6,3,3
0.7748857140541077,7,4,4
0.03834151476621628,1,3,6
1.2610161304473877,0,5,5
0.08073453605175018,5,2,5
0.6773034334182739,2,5,4
0.9919806122779846,5,13,4
0.06315786391496658,9,20,8
0.47749850153923035,2,4,2
0.08725449442863464,5,3,3
0.6770567297935486,6,5,2
0.06356879323720932,7,3,5
0.3313431739807129,1,3,8
0.08548269420862198,9,3,3
0.18909239768981934,3,2,9
0.6661960482597351,6,4,5
0.7024672627449036,1,5,0
1.016565203666687,0,6,5
0.48022082448005676,2,4,7
0.33226409554481506,9,5,3
1.1298282146453857,4,4,8
0.6847417950630188,2,6,2
0.44835132360458374,9,20,8
0.0025176224298775196,3,20,0
1.0872540473937988,8,5,5
0.1310151368379593,2,20,9
0.07496882975101471,9,20,8
0.339786559343338,8,4,0
0.04700435325503349,5,2,7
0.49790048599243164,1,5,5
0.15453004837036133,0,2,2
0.34474462270736694,1,20,8
2.1933162212371826,5,5,3
0.7441592216491699,2,20,5
0.3236650228500366,5,4,3
0.25769832730293274,6,20,0
0.005398514214903116,8,3,7
0.015993617475032806,8,2,1
0.4409516751766205,3,5,3
1.4220285415649414,5,5,8
0.2046738564968109,0,2,0
0.3809666931629181,4,4,7
0.02853795327246189,1,3,9
0.11235896497964859,3,3,9
0.047873422503471375,7,3,9
0.7236466407775879,0,4,8
0.22037602961063385,3,3,4
0.12948933243751526,3,4,2
0.2977297306060791,9,3,9
0.07167769223451614,2,3,7
0.4230945110321045,3,2,3
0.7285438776016235,9,6,7
0.12921009957790375,9,5,9
0.2500653564929962,8,3,0
0.1056675910949707,5,3,8
0.8218777775764465,9,6,5
0.12077406048774719,7,4,4
0.17360854148864746,2,4,6
0.006484003737568855,0,2,5
0.01589708961546421,9,4,1
0.6452942490577698,4,6,2
0.16233070194721222,7,4,3
0.19209305942058563,1,3,9
0.6303137540817261,7,4,6
0.7575057744979858,6,4,4
0.015214064158499241,4,2,7
0.15118877589702606,4,3,2
0.29252973198890686,8,4,7
0.46179720759391785,9,4,2
0.12651517987251282,0,2,9
0.39844274520874023,7,3,5
0.7450569868087769,1,7,6
0.1077859029173851,2,3,7
0.43664541840553284,4,3,6
0.053208909928798676,0,3,0
0.023397739976644516,3,3,2
0.035031091421842575,7,3,4
0.41355273127555847,5,5,3
0.2985336184501648,1,4,3
0.04500411078333855,9,20,8
0.09449335932731628,3,20,3
0.11713458597660065,5,3,2
0.5145838260650635,2,5,8
0.13532418012619019,4,4,6
0.5313442945480347,1,4,3
0.041194938123226166,1,5,1
0.0031411340460181236,3,2,2
0.34273093938827515,3,3,1
0.8183866739273071,9,4,3
0.1698748767375946,2,4,3
0.060911595821380615,5,3,2
1.0129752159118652,8,4,1
0.2543642818927765,0,3,9
0.943083643913269,8,5,8
0.8709810972213745,1,6,5
0.19179029762744904,5,3,6
0.09282243996858597,1,2,3
0.7397037744522095,5,9,3
0.13894324004650116,9,3,7
0.0694473534822464,0,2,8
0.3501475751399994,9,6,8
0.718525230884552,2,4,3
0.06755094975233078,4,3,6
0.24226760864257812,0,5,2
0.0815708115696907,6,2,1
0.1229325383901596,9,3,7
0.4562530219554901,1,5,9
0.9183234572410583,1,7,8
0.0431651845574379,3,3,5
0.07115709781646729,4,2,6
0.10057520121335983,9,3,8
0.08612341433763504,5,3,2
0.3017587661743164,3,3,0
0.21721674501895905,3,3,4
1.2933281660079956,3,7,5
0.38072097301483154,3,3,3
0.12135599553585052,4,3,2
0.4759811758995056,1,20,8
2.06923770904541,5,7,2
0.1113278791308403,9,3,9
0.06413394957780838,8,3,7
0.034585028886795044,7,2,5
0.3571750521659851,4,4,7
1.3312714099884033,8,3,0
0.05545850470662117,7,20,7
0.41017183661460876,3,2,4
0.47665172815322876,5,4,4
0.29798802733421326,2,3,8
0.27705177664756775,5,4,8
0.6470098495483398,8,4,5
0.16383181512355804,9,4,2
0.0286963302642107,7,2,7
0.038628533482551575,2,3,4
0.30169060826301575,0,5,0
0.29671674966812134,0,5,0
0.043789155781269073,7,3,7
0.7052493691444397,5,14,5
0.08827236294746399,3,2,3
0.17132757604122162,5,20,5
1.2744696140289307,7,20,5
0.14722536504268646,4,3,3
0.40558451414108276,6,3,0
0.16224245727062225,2,3,4
0.20037885010242462,8,4,8
0.009013134054839611,2,2,1
1.1810040473937988,7,5,9
0.034705016762018204,7,8,1
0.44028887152671814,6,4,5
0.4814165532588959,1,4,1
0.2572503387928009,3,3,8
0.14403283596038818,8,2,2
0.37772271037101746,6,4,3
0.1979363113641739,2,4,4
0.09913761913776398,0,3,8
1.773747444152832,4,7,5
0.03308684006333351,4,3,6
1.5596094131469727,8,17,0
0.13016946613788605,6,3,2
0.1072627454996109,4,4,6
0.08611219376325607,0,4,8
0.42310047149658203,2,20,0
0.034849584102630615,5,2,7
0.1170339360833168,4,2,6
0.36176204681396484,1,10,1
0.4170132279396057,2,3,5
0.6400673389434814,5,5,3
0.6052027940750122,4,4,3
0.347589373588562,6,2,6
0.16013237833976746,9,3,8
0.17832587659358978,5,3,3
0.6551944017410278,0,20,0
0.18263618648052216,5,20,5
0.18754275143146515,2,3,2
0.05375409871339798,0,2,3
0.03482426702976227,8,2,8
0.1224546730518341,2,4,2
0.08611467480659485,6,3,4
0.04350597783923149,4,4,4
0.18619009852409363,7,2,5
0.31444552540779114,9,4,1
0.4100342094898224,5,3,6
0.7175767421722412,7,4,9
0.2440178394317627,2,4,4
0.3681565821170807,6,4,4
0.2532755136489868,2,4,2
0.06431714445352554,1,3,9
0.04111982509493828,9,2,3
0.5870169401168823,9,5,7
0.009065696969628334,7,2,9
0.2466869205236435,2,2,8
0.24945569038391113,5,3,8
