ddbs,gt,steps_to_atk,predictions
1.5637080669403076,4,4,3
0.6819475293159485,3,3,3
0.8605800867080688,1,2,9
1.3976277112960815,7,4,8
0.4692980647087097,1,4,1
0.35477715730667114,0,3,8
0.09896378219127655,4,5,4
2.5364999771118164,2,3,2
0.20542748272418976,4,3,8
0.5695828199386597,1,3,9
1.4009196758270264,4,4,1
0.2847915589809418,0,3,0
2.247581958770752,1,3,9
1.1385438442230225,2,3,4
3.4256370067596436,1,4,9
0.07673714309930801,7,3,5
2.6720824241638184,7,3,9
1.7469905614852905,9,3,1
2.420417547225952,8,5,0
1.4096343517303467,7,2,5
1.298195242881775,5,3,3
0.41454729437828064,4,3,2
2.2463417053222656,0,5,7
0.4752764105796814,9,4,1
2.135563611984253,0,5,8
1.5109450817108154,0,5,8
0.15442819893360138,8,3,0
0.1091320738196373,2,2,6
1.200377345085144,0,4,8
2.301539659500122,0,6,8
0.38812071084976196,2,2,2
1.8398942947387695,4,4,7
3.293926239013672,8,8,8
2.5365047454833984,6,4,7
0.8977306485176086,2,4,3
0.4115522801876068,4,4,6
0.22671212255954742,6,3,4
0.5520325899124146,3,3,9
0.5003275275230408,5,3,6
1.872077226638794,1,4,0
1.206113576889038,5,4,7
0.5291927456855774,3,3,9
0.08542337268590927,7,3,7
1.1439900398254395,2,5,6
0.4377286434173584,2,3,8
1.0179791450500488,9,4,8
0.8947499990463257,8,3,1
0.26014116406440735,0,2,0
0.36856940388679504,0,3,8
0.07522685080766678,0,2,8
0.9446535706520081,3,3,7
0.866588294506073,4,4,7
0.059107933193445206,4,2,2
2.01387357711792,6,4,5
0.7890881896018982,1,3,9
0.8551758527755737,6,3,3
0.02814721316099167,7,2,7
1.127943515777588,4,3,3
1.600732684135437,4,5,4
0.35131263732910156,3,3,7
1.4281251430511475,9,4,1
1.0503461360931396,4,3,5
2.1211464405059814,0,5,8
2.836007833480835,8,5,9
0.1396716833114624,0,3,0
0.24675948917865753,4,3,2
0.44767698645591736,6,2,4
0.4891815185546875,5,4,3
1.2818939685821533,7,3,5
1.021689772605896,9,4,1
2.3871402740478516,7,4,5
2.372715711593628,0,4,8
0.69378662109375,5,5,3
0.9670253396034241,7,3,9
0.20399196445941925,7,2,3
0.6199848651885986,3,4,6
0.6486268043518066,1,3,9
0.9029240012168884,9,3,2
0.29755035042762756,3,2,3
0.763760507106781,0,4,2
0.09730277210474014,9,3,3
3.039496660232544,5,6,3
0.2811421751976013,3,3,9
0.42830389738082886,7,2,7
2.106350898742676,9,4,6
0.04078253358602524,4,2,4
0.22614240646362305,4,2,4
0.9799306988716125,1,3,1
1.6809099912643433,7,5,9
0.8770792484283447,7,3,3
1.3555834293365479,1,4,9
1.003664493560791,4,4,6
1.9146403074264526,1,3,9
0.07453015446662903,2,2,7
0.9407925605773926,8,3,0
4.82540225982666,7,3,6
0.014170504175126553,0,2,0
0.21066224575042725,0,2,8
0.3912714123725891,4,3,8
0.08962132036685944,7,2,7
1.3844201564788818,2,5,4
1.0732364654541016,9,4,7
1.9424883127212524,7,4,4
0.9988154172897339,6,4,4
0.2595725953578949,9,3,9
0.8703510165214539,3,4,6
0.8966445922851562,5,3,5
0.9157847762107849,8,7,1
1.1833043098449707,0,4,8
0.5766019821166992,3,4,0
1.5038093328475952,6,4,4
2.168391466140747,8,5,7
0.10177910327911377,3,2,3
0.5217001438140869,2,4,4
0.6999932527542114,4,4,6
0.29478979110717773,7,3,4
1.584826111793518,1,3,9
1.5308834314346313,1,4,9
1.0728155374526978,3,5,5
1.0484979152679443,9,5,1
2.619384288787842,7,3,3
0.4876866042613983,5,4,3
1.7248027324676514,1,3,9
0.0977599173784256,0,3,8
2.7008073329925537,8,3,0
1.1969343423843384,7,4,9
0.8678984045982361,0,4,8
0.8664394021034241,1,5,8
0.746849775314331,6,3,0
2.098452091217041,9,3,7
0.2782823443412781,3,3,4
0.944097638130188,2,4,6
1.0407257080078125,7,4,6
0.20083001255989075,7,2,4
0.659355640411377,8,3,1
0.05447360873222351,1,2,0
0.5358429551124573,0,4,8
0.20225875079631805,3,3,7
0.03237292170524597,4,2,2
0.7453377842903137,6,2,3
1.5845216512680054,7,4,4
0.8492333292961121,5,3,5
0.4634622037410736,2,3,1
0.02138930931687355,0,3,8
0.7111725807189941,1,8,1
1.4101415872573853,5,4,3
0.04865720495581627,5,3,5
1.7072734832763672,1,4,8
0.6038345694541931,4,4,6
0.03417183831334114,1,3,1
1.7724933624267578,3,5,6
2.590228319168091,0,3,4
1.7038956880569458,8,3,3
1.6659899950027466,6,3,7
0.10778742283582687,2,3,5
1.2293529510498047,1,4,0
0.29191774129867554,3,3,3
0.036939363926649094,6,2,5
0.5860075950622559,4,3,4
2.5581893920898438,1,4,2
0.4617393910884857,9,4,1
0.04053827375173569,0,2,1
0.08689200133085251,4,3,2
1.4797942638397217,1,4,8
0.24981185793876648,0,3,8
1.5412074327468872,1,3,9
1.416593313217163,9,4,8
0.6064698100090027,8,3,6
0.4164556860923767,6,3,8
2.307281494140625,9,5,8
0.3817775249481201,2,2,0
0.012956175021827221,4,2,2
2.5941383838653564,7,3,4
0.16426147520542145,2,2,6
1.1131210327148438,2,4,2
2.270686626434326,7,5,6
2.249282121658325,4,3,4
0.1902225762605667,9,3,0
0.7696153521537781,1,4,8
0.34665223956108093,3,3,7
2.100336790084839,2,4,4
2.366514205932617,6,5,7
0.05281749740242958,3,2,3
0.28759610652923584,4,3,6
0.4272257685661316,4,3,2
0.27897772192955017,9,2,9
0.02596920356154442,4,2,3
1.8111178874969482,8,4,1
0.15199366211891174,2,2,2
1.0790784358978271,6,3,3
1.7400059700012207,6,3,3
1.9083744287490845,1,5,8
2.612213134765625,6,6,4
0.42758187651634216,3,2,5
0.0019576274789869785,6,2,8
0.5159803628921509,5,3,3
1.5667812824249268,8,3,1
0.6528383493423462,4,3,3
1.841508150100708,6,3,2
1.479872226715088,7,3,2
2.1408164501190186,1,4,9
1.430410623550415,9,5,1
1.1750177145004272,3,4,6
1.1305556297302246,6,5,4
0.0625709667801857,7,2,7
0.7407997846603394,6,3,5
0.1937796175479889,0,2,2
0.18680526316165924,7,2,4
1.5165925025939941,1,4,9
1.460673213005066,9,6,1
0.5716102123260498,5,3,5
1.437005639076233,2,4,9
0.38202136754989624,6,3,4
0.02560073509812355,7,2,7
1.9587353467941284,7,5,4
0.314625084400177,6,3,0
2.2395713329315186,5,5,6
1.5255746841430664,9,4,1
1.3342913389205933,1,5,8
0.12315715849399567,5,2,5
2.2228715419769287,6,4,4
1.202662706375122,0,5,7
0.7626383900642395,2,4,4
1.573374629020691,0,3,2
0.18179617822170258,9,3,9
1.024340033531189,1,3,2
3.3743557929992676,8,5,4
0.37959641218185425,3,3,2
1.5538588762283325,5,4,4
2.151463270187378,0,3,2
1.2729469537734985,0,4,3
0.43030285835266113,0,3,6
0.8094978332519531,5,3,8
2.071385383605957,7,7,4
0.39623430371284485,7,3,0
0.9712271094322205,8,3,2
0.013590941205620766,5,2,0
0.19941836595535278,5,2,5
1.1553535461425781,5,4,6
1.5884870290756226,1,5,8
1.7259423732757568,6,3,2
0.79964280128479,1,3,9
1.7146211862564087,5,5,3
1.4226093292236328,1,4,0
2.6526033878326416,0,4,4
1.6840189695358276,6,4,4
0.21638400852680206,2,3,4
2.103792190551758,3,3,2
0.9363895654678345,2,4,4
1.1064931154251099,1,3,9
0.17274998128414154,7,2,3
0.33386334776878357,5,3,5
0.002604602137580514,1,2,1
1.3618876934051514,9,4,6
2.4721996784210205,8,4,4
0.833615243434906,3,5,9
0.09445832669734955,6,3,6
1.7526155710220337,9,4,7
0.3260362446308136,7,3,2
0.041894957423210144,3,2,3
2.4013843536376953,0,5,7
0.15530236065387726,2,3,0
0.21536700427532196,3,2,7
2.107285261154175,9,4,1
0.1340024322271347,4,2,7
3.3794193267822266,4,4,3
0.18246379494667053,3,3,5
0.40622955560684204,9,3,9
0.8825657367706299,6,3,4
0.6174948215484619,8,3,1
1.3582819700241089,6,3,5
1.973179817199707,6,4,4
2.7584924697875977,8,4,0
0.12114729732275009,5,2,4
0.8254041075706482,4,4,6
0.16393917798995972,3,2,4
0.19348964095115662,6,2,4
1.0538331270217896,7,4,6
0.8244777917861938,7,3,5
0.3776151239871979,4,4,6
0.7229662537574768,3,4,2
0.8751242160797119,9,3,7
1.6691657304763794,6,4,9
1.154110074043274,2,4,0
0.34749582409858704,4,3,0
1.5441967248916626,0,4,8
0.6228497624397278,1,2,5
0.28033968806266785,3,3,8
0.04643630236387253,6,2,3
0.07083052396774292,4,2,3
0.8216762542724609,9,5,9
0.03727579116821289,2,2,3
1.425894021987915,6,4,2
1.9122785329818726,0,4,8
0.06157568842172623,3,2,3
2.1256868839263916,8,4,9
1.7214986085891724,7,4,6
1.1872550249099731,5,5,3
1.1507017612457275,3,4,3
0.09179022163152695,3,2,2
1.9496593475341797,8,3,0
0.2862376570701599,3,2,2
0.18249186873435974,2,3,0
0.21651877462863922,6,2,4
0.2883836328983307,3,3,7
0.8995592594146729,6,4,1
0.05706525593996048,2,2,3
0.6520368456840515,7,5,0
0.39100468158721924,4,3,3
0.6226418018341064,5,4,6
0.736922025680542,7,3,0
0.7415729761123657,9,4,8
3.2270753383636475,0,5,4
0.05307317525148392,0,3,0
2.0399882793426514,6,3,3
1.1016597747802734,7,3,2
0.6632881760597229,2,3,8
0.07896523177623749,8,2,0
0.03351232036948204,5,3,2
0.5976951122283936,5,3,6
0.6117090582847595,7,9,7
0.6380137801170349,5,4,3
2.0930001735687256,5,5,3
0.9786908030509949,9,5,1
0.01831967942416668,4,2,4
0.706188976764679,6,4,1
0.5774603486061096,4,3,3
0.2689783573150635,7,4,7
1.0061956644058228,3,4,4
0.4758743643760681,3,4,3
1.6230424642562866,6,4,4
0.20742100477218628,4,3,2
0.5135032534599304,1,3,9
1.4918644428253174,6,4,9
0.32178130745887756,3,2,6
0.8049102425575256,1,3,9
0.7554527521133423,6,4,4
4.013654708862305,7,7,1
1.0892819166183472,0,3,8
1.7066819667816162,5,5,7
0.08184269815683365,0,2,0
0.815269947052002,1,4,9
0.2979169189929962,9,3,5
2.655024766921997,7,4,9
0.030912041664123535,3,2,5
1.3513319492340088,5,3,3
0.2887454032897949,2,3,6
1.6796903610229492,3,4,9
1.0797094106674194,9,3,7
0.06273113191127777,5,2,5
0.15925011038780212,6,3,6
0.010146084241569042,4,3,2
1.5110183954238892,0,4,8
3.12388014793396,0,4,3
1.9371039867401123,0,6,0
0.8954437375068665,8,2,0
0.4535163342952728,0,4,8
1.0235117673873901,3,4,6
0.8886616826057434,2,4,0
0.29386287927627563,4,3,4
0.4620608985424042,5,3,3
1.254016637802124,3,3,5
0.4054453372955322,7,3,9
0.8876532912254333,9,5,8
0.6219168305397034,6,3,4
1.5058202743530273,9,4,8
1.6557161808013916,3,3,0
0.634057343006134,1,3,9
0.9095879197120667,2,3,8
0.6067826747894287,6,3,9
2.2908177375793457,7,4,4
0.42009371519088745,4,4,6
0.06344086676836014,5,2,6
3.090134382247925,1,5,6
0.24230782687664032,3,2,3
2.0354621410369873,7,4,9
0.48519694805145264,6,2,6
1.965773582458496,9,5,7
0.2719971239566803,5,3,4
0.9238583445549011,8,3,0
0.17365628480911255,5,3,2
1.4235100746154785,8,4,0
0.5297752618789673,5,2,6
1.8388216495513916,8,3,0
0.7887294292449951,5,4,8
1.3392231464385986,6,3,4
1.18887460231781,5,4,3
0.8257840275764465,0,3,9
1.602310061454773,8,3,1
1.2038145065307617,3,4,4
0.25842517614364624,8,2,1
1.546050786972046,1,3,7
1.9453071355819702,8,5,3
3.739818572998047,1,20,1
1.3764601945877075,5,5,7
0.10392722487449646,0,2,4
1.3341503143310547,9,3,3
0.329067587852478,8,3,8
1.3118373155593872,6,4,1
0.10996314883232117,3,2,4
0.360419899225235,6,2,2
0.2736147344112396,3,3,3
0.5752812623977661,4,3,2
0.3841347396373749,4,3,5
1.593360185623169,7,4,2
0.45704174041748047,4,4,1
2.933797597885132,7,4,2
0.052175022661685944,4,3,4
0.11319378763437271,3,2,3
0.5365927815437317,2,3,3
0.41162145137786865,4,3,7
1.882288932800293,5,3,2
0.3818977177143097,5,4,0
0.35607507824897766,7,3,3
0.38693690299987793,5,3,3
0.1847197264432907,4,3,4
1.2478981018066406,5,4,3
1.7750389575958252,8,4,7
0.013655735179781914,0,2,0
0.010833313688635826,5,2,5
0.733424961566925,4,3,6
3.126216173171997,0,4,8
2.7934436798095703,5,5,3
0.12370032072067261,4,3,4
0.05775425583124161,3,2,3
0.1690645068883896,3,2,2
0.8679589033126831,2,4,3
0.2761516869068146,4,3,7
0.13968154788017273,2,2,7
0.7868221402168274,9,4,8
0.18018025159835815,4,3,7
0.348619669675827,8,3,4
0.9983630180358887,8,4,1
2.501065492630005,6,4,5
1.4331225156784058,2,2,2
1.3531217575073242,6,3,4
1.5738816261291504,1,4,8
4.42318058013916,7,4,4
0.6593790054321289,0,4,8
0.2717364430427551,4,2,4
0.2018553614616394,3,3,2
0.026768533512949944,8,2,0
0.12524577975273132,5,3,7
0.1819126456975937,9,2,9
1.9668984413146973,7,4,0
1.6994946002960205,6,5,5
0.038682106882333755,7,2,5
0.5269664525985718,1,3,6
0.8996375203132629,0,5,8
0.4063774645328522,2,4,1
1.0775576829910278,3,5,2
0.3881586492061615,5,3,3
2.546234607696533,6,9,6
0.5347551107406616,7,3,4
2.4288015365600586,1,4,9
1.4456214904785156,6,4,2
0.7782477736473083,2,4,0
1.7514994144439697,8,3,4
1.732325792312622,3,4,9
0.37014850974082947,7,3,5
1.5133559703826904,2,5,7
1.3237484693527222,5,20,5
1.906089425086975,7,2,4
2.653409957885742,5,7,5
2.715003728866577,7,5,2
3.5340874195098877,7,4,4
1.3531088829040527,1,4,9
1.1390496492385864,7,4,1
0.7319468855857849,4,4,6
0.4787757992744446,3,3,6
0.6546834707260132,3,3,3
0.8091053366661072,4,4,2
0.15563362836837769,0,2,0
0.7571919560432434,4,3,7
0.07480517029762268,2,2,6
2.8914599418640137,7,4,4
1.5199223756790161,0,4,8
0.049003902822732925,2,2,5
0.4579392075538635,2,4,2
0.8571625351905823,6,4,4
1.6199579238891602,6,3,7
1.2214179039001465,2,4,4
1.2234432697296143,5,4,9
0.16792020201683044,2,2,4
2.507110834121704,6,4,2
1.7600659132003784,0,3,2
0.4944823086261749,6,3,3
0.23419614136219025,1,3,8
2.488353967666626,2,5,5
2.051234722137451,9,5,7
3.5364878177642822,0,10,0
1.4724150896072388,0,3,2
3.461334228515625,1,3,9
0.339566171169281,5,3,2
0.41237980127334595,5,3,3
0.8498598337173462,1,4,9
1.9956097602844238,6,4,4
2.46000599861145,7,4,2
0.39258190989494324,8,2,1
0.7683929800987244,5,4,1
1.8985434770584106,6,3,3
1.3205949068069458,3,4,8
0.4640050232410431,3,3,2
1.2259243726730347,6,4,2
1.859462022781372,0,4,2
0.006184214260429144,9,2,9
1.202705979347229,9,2,1
0.13934440910816193,2,3,6
0.2826733887195587,2,3,2
0.36211279034614563,6,2,6
0.8740279674530029,1,2,9
0.04134916141629219,4,2,4
1.4624133110046387,6,4,5
1.4036922454833984,2,4,0
0.037253160029649734,5,2,3
3.740992784500122,7,5,2
0.17821314930915833,8,2,0
1.2519570589065552,8,3,9
0.1712672859430313,5,3,5
0.9188398122787476,6,4,8
0.30231478810310364,4,3,4
0.06182629242539406,3,2,3
2.1233417987823486,2,4,3
0.7635858058929443,3,2,5
0.3242315351963043,4,4,6
1.2399523258209229,4,4,7
0.6142271757125854,4,3,2
0.8680469393730164,8,3,1
2.8512842655181885,9,8,9
0.5981630682945251,2,2,0
1.350826621055603,6,4,1
0.2896393835544586,0,2,0
0.6558924913406372,9,4,0
2.4749834537506104,7,5,9
1.3022828102111816,9,5,7
1.306995153427124,8,3,0
2.158414840698242,7,5,4
2.2070674896240234,7,4,3
0.0698193684220314,3,2,2
1.9884668588638306,8,4,9
0.8235680460929871,2,4,2
2.700653076171875,9,5,1
0.30283698439598083,3,2,4
0.5096879005432129,5,3,0
0.5195309519767761,7,3,4
0.06957485526800156,5,2,5
2.0404489040374756,8,3,1
4.109555244445801,7,4,2
0.48939645290374756,3,3,9
3.4909896850585938,7,5,4
0.17098315060138702,0,2,0
1.6396652460098267,7,3,6
0.5178303122520447,1,4,9
1.870226263999939,6,4,5
2.3458924293518066,2,4,4
0.11841630190610886,4,3,6
0.7234954237937927,0,3,9
1.8301528692245483,0,6,8
1.3909595012664795,2,4,5
1.742011308670044,9,5,0
1.5148597955703735,8,4,9
0.05158574879169464,2,2,4
1.813468337059021,8,3,4
0.14826592803001404,7,3,9
0.9147974848747253,7,3,4
0.545103132724762,5,2,7
0.07865434139966965,5,3,6
0.9951298832893372,0,3,8
1.4944313764572144,1,5,8
0.6079794764518738,2,4,7
0.9570983648300171,9,3,1
0.4456443786621094,6,3,2
0.759050726890564,1,4,8
1.4604949951171875,0,5,8
1.2094570398330688,1,4,9
0.2857092320919037,0,2,0
2.144155979156494,6,3,4
0.22593390941619873,5,4,3
0.022161634638905525,0,2,2
1.827067255973816,5,4,2
1.785284399986267,7,4,3
0.2306109368801117,4,3,4
0.7597387433052063,4,3,7
0.48635196685791016,8,3,0
0.043433692306280136,3,5,3
1.2968817949295044,5,3,3
0.07606198638677597,3,2,5
3.3048291206359863,7,4,4
0.7085402011871338,2,3,3
0.2064916044473648,5,4,3
1.172644853591919,8,3,0
0.0029618481639772654,3,2,2
2.532548666000366,5,5,3
0.206197127699852,7,2,9
1.0201493501663208,3,4,3
0.25183796882629395,7,3,2
1.2141573429107666,0,3,2
1.891329050064087,5,5,3
0.5474535226821899,4,3,7
1.3665329217910767,5,3,7
0.3979416787624359,6,3,6
1.3459640741348267,9,4,8
0.08643213659524918,3,3,4
1.486228346824646,5,5,7
0.08229801803827286,3,3,7
1.2615474462509155,8,4,1
0.2965807020664215,2,3,2
0.7719893455505371,4,3,7
0.27480825781822205,2,3,2
0.7070122361183167,2,5,5
1.4791516065597534,6,4,4
1.0567957162857056,7,3,3
1.8700954914093018,6,3,7
0.37730467319488525,0,4,8
1.7611262798309326,5,5,7
1.1407792568206787,5,5,8
3.1137263774871826,8,4,0
0.24876567721366882,4,3,3
0.3475738763809204,5,3,8
0.029016420245170593,6,2,6
1.1559003591537476,1,3,2
0.6292552351951599,3,3,2
0.7094197273254395,5,3,2
0.1558772772550583,4,3,2
0.2594242990016937,7,3,5
0.8754304051399231,3,3,3
1.3263134956359863,0,4,8
2.0520517826080322,7,3,2
0.9029120206832886,2,4,5
0.5095729827880859,0,3,8
1.0775989294052124,1,5,8
0.074887715280056,2,2,5
0.9567046165466309,4,5,7
0.761110782623291,9,2,9
0.854951024055481,6,4,4
0.3261774778366089,4,2,7
0.8213081359863281,5,4,6
0.15686926245689392,9,2,0
0.44741252064704895,7,2,0
1.0637043714523315,7,3,4
0.07440121471881866,6,2,2
0.25200265645980835,7,2,7
0.11984910070896149,4,2,5
1.371199369430542,3,3,4
1.910960078239441,1,4,9
1.8101422786712646,6,3,7
1.3391391038894653,9,4,1
0.5717390775680542,4,3,4
1.9209949970245361,8,4,1
1.9722703695297241,0,6,8
0.6337162852287292,3,4,6
0.24119248986244202,1,2,9
0.2098955363035202,6,2,4
0.2996792495250702,4,3,4
0.7311740517616272,4,2,6
0.06509498506784439,2,3,4
2.430091619491577,1,3,9
0.34102144837379456,4,2,5
0.2671232223510742,6,2,4
0.02191353589296341,3,2,2
2.256088972091675,0,5,8
1.1452064514160156,8,2,0
0.1938363015651703,9,3,8
1.7058883905410767,7,3,5
2.613847494125366,6,3,4
0.24831229448318481,8,4,1
0.04680059477686882,4,3,6
1.7497124671936035,8,3,6
1.6173934936523438,1,4,0
0.26325294375419617,4,3,4
1.0454350709915161,5,3,5
0.18749845027923584,9,2,9
0.7072412371635437,4,3,0
0.8412993550300598,7,4,6
1.3412185907363892,1,3,9
0.5523543357849121,4,3,2
0.13405588269233704,5,2,5
0.19069123268127441,3,2,7
0.14708654582500458,1,3,3
0.10735540837049484,2,3,9
1.6823101043701172,6,4,4
0.014628477394580841,4,2,4
1.441737413406372,7,4,9
1.514563798904419,1,3,8
0.1357542872428894,5,2,5
1.3520640134811401,9,4,8
0.10470911115407944,3,3,5
1.3393654823303223,1,4,9
0.18542319536209106,4,3,8
3.1325559616088867,8,12,8
0.38484591245651245,7,3,6
1.8401793241500854,7,3,6
0.019992461428046227,0,2,0
0.5925310850143433,4,3,4
0.034143391996622086,3,2,2
1.146039366722107,4,3,2
0.8074831962585449,6,3,3
0.9857755303382874,7,4,4
2.241051197052002,7,3,5
1.1930919885635376,5,4,8
0.36327841877937317,4,3,6
0.1287296563386917,4,2,4
0.39704379439353943,4,3,8
0.1700778603553772,3,3,5
2.4100804328918457,6,4,7
0.7165006399154663,6,4,3
1.5929014682769775,1,3,9
0.4546958804130554,9,2,1
0.14246396720409393,9,2,1
0.06932425498962402,7,3,4
0.5983745455741882,9,4,8
1.0171138048171997,4,4,6
0.20379433035850525,3,3,5
0.2948729991912842,2,3,6
0.9408895373344421,9,3,0
0.775280237197876,8,4,1
2.423262596130371,5,6,3
0.3708535134792328,0,4,8
3.195356607437134,6,5,9
0.48251259326934814,9,4,8
1.7824534177780151,0,3,2
0.8618794679641724,9,3,1
4.648680210113525,7,9,5
1.3586716651916504,8,4,1
0.3271717131137848,5,3,0
0.5265815854072571,4,4,9
0.006876676809042692,4,2,6
1.5846967697143555,9,5,8
0.7660737037658691,4,3,4
0.9846904873847961,2,3,5
1.0609045028686523,6,4,7
1.1266611814498901,6,4,9
0.15830080211162567,9,3,1
1.8484596014022827,9,4,1
2.927483558654785,7,5,0
0.4629049003124237,9,3,1
2.7031660079956055,9,6,1
1.0775052309036255,0,3,2
0.5311775207519531,5,3,3
2.133911609649658,1,5,9
1.896307110786438,1,4,8
0.1681019514799118,8,2,8
1.3171005249023438,6,3,4
1.006270408630371,9,5,1
1.9032237529754639,9,4,7
0.7140324115753174,5,5,8
1.1725437641143799,6,3,7
0.4837910234928131,5,4,3
0.6579065918922424,5,2,5
2.3155276775360107,9,4,1
0.16793881356716156,7,2,4
1.643521785736084,9,6,9
0.08665499836206436,4,3,7
1.2669011354446411,5,5,3
0.07331518828868866,4,2,4
0.7082698941230774,3,3,3
1.4136366844177246,3,4,2
1.5360660552978516,9,4,8
1.2679643630981445,8,3,0
0.6902776956558228,8,3,0
0.34156572818756104,3,3,4
0.05037330090999603,4,3,4
1.5863546133041382,8,5,1
0.6328643560409546,4,4,6
2.046030044555664,0,3,2
0.9691510796546936,4,4,0
0.8903431296348572,0,5,6
1.9253253936767578,7,5,2
0.14725899696350098,2,2,2
0.5590696930885315,8,3,9
0.3486095666885376,0,3,1
4.8343281745910645,2,20,6
2.9359374046325684,0,6,0
1.3000085353851318,7,4,9
0.5689792037010193,4,3,2
0.13954678177833557,0,3,2
2.514556884765625,6,4,4
0.41399484872817993,3,3,6
0.5285706520080566,3,3,2
0.018721148371696472,1,2,1
0.3459109961986542,7,4,5
0.9654805064201355,4,3,4
1.4294041395187378,6,3,7
0.919180691242218,5,3,9
0.6449621319770813,0,2,0
0.4514371454715729,4,2,4
0.19402571022510529,9,3,1
0.5179394483566284,5,2,7
3.4750125408172607,6,7,3
1.5763177871704102,6,3,2
0.319606214761734,3,3,5
1.182629942893982,0,3,6
0.36871346831321716,5,3,5
1.7359353303909302,2,4,4
1.2647724151611328,6,4,1
2.007293939590454,3,2,5
0.24638941884040833,3,4,6
0.8575918078422546,8,4,1
2.674334764480591,0,6,8
0.8725292682647705,8,4,1
0.2582534849643707,5,2,7
0.22564548254013062,4,3,4
0.7475876808166504,2,3,4
1.302435040473938,9,3,3
0.09037574380636215,5,2,5
2.383068561553955,0,5,8
0.05567707493901253,5,2,5
0.3081376850605011,4,2,6
1.4504541158676147,8,3,1
0.5106914043426514,2,2,5
0.4644930958747864,7,2,5
0.38737985491752625,6,4,8
0.32104435563087463,5,3,2
0.3313276171684265,7,2,4
2.2712278366088867,8,5,0
1.0266082286834717,2,5,6
1.387513279914856,0,5,8
4.420599460601807,1,4,8
2.387035369873047,8,5,9
0.07907500118017197,2,2,4
0.23952677845954895,4,2,7
2.196120023727417,8,4,4
0.15812115371227264,4,2,2
0.4420328140258789,3,3,3
0.3604862093925476,0,3,8
0.7614974975585938,4,5,7
3.7061827182769775,0,5,8
3.204165458679199,1,4,9
2.3925740718841553,9,4,1
0.34195664525032043,3,3,8
0.39993372559547424,0,3,8
0.12435487657785416,3,2,6
0.4108629822731018,6,3,4
0.36398181319236755,5,4,6
0.7329103350639343,5,4,6
0.2518696188926697,2,2,2
0.8012036085128784,8,2,0
0.5338287353515625,5,4,5
0.42064476013183594,0,3,8
0.22472861409187317,8,2,9
0.10142620652914047,7,2,2
1.0744127035140991,5,4,6
0.3336382508277893,2,3,5
0.5251924395561218,4,3,7
0.26344913244247437,3,2,6
0.8832687139511108,7,2,5
0.593108057975769,0,4,0
1.2216496467590332,2,5,0
0.6601022481918335,3,4,5
1.1995044946670532,1,3,9
1.9070132970809937,0,4,2
1.0626627206802368,0,4,1
0.38326093554496765,2,3,6
1.3561335802078247,1,3,9
0.2612684369087219,2,2,2
1.411029577255249,1,3,9
0.5564115047454834,4,4,2
2.428239583969116,6,5,4
0.10962959378957748,7,2,4
1.5005838871002197,1,4,9
1.1288738250732422,0,4,8
1.2049720287322998,5,4,6
0.755476713180542,2,3,2
2.346245527267456,5,6,7
0.2145279496908188,9,3,8
1.2029250860214233,2,4,8
1.2699908018112183,5,6,6
1.0282676219940186,6,4,4
1.5183515548706055,7,4,0
1.3224101066589355,1,5,8
0.5471422076225281,9,4,1
0.10475769639015198,3,2,3
1.104205846786499,6,4,1
3.870152711868286,1,5,9
2.539144277572632,0,5,8
2.7367911338806152,2,5,5
0.5994727611541748,9,3,8
0.3569137752056122,4,2,4
0.5887398719787598,2,2,2
2.2633211612701416,9,5,8
0.38588404655456543,3,2,3
2.78879451751709,8,6,8
0.3245244324207306,2,3,1
1.0966843366622925,9,4,1
2.1100478172302246,8,4,0
0.19653137028217316,5,3,6
2.3816235065460205,1,5,8
2.0054636001586914,0,6,8
3.2869069576263428,1,5,8
2.1763479709625244,5,5,3
0.11852278560400009,2,2,3
0.07014100253582001,5,2,3
0.7540756464004517,6,2,2
0.8104280829429626,8,3,3
0.7196982502937317,8,3,0
1.8127071857452393,3,4,0
0.3462139070034027,5,3,6
1.7496283054351807,0,4,8
0.4808134138584137,4,4,8
0.22018100321292877,1,4,8
0.37846896052360535,3,4,6
1.4971809387207031,7,4,3
0.7976161241531372,0,3,2
0.11857309192419052,3,2,4
0.13871338963508606,3,2,2
0.4918808341026306,9,3,8
0.3616800010204315,2,4,5
1.0986292362213135,3,3,3
1.2986406087875366,9,3,6
1.910393476486206,9,5,1
0.07841893285512924,8,3,8
0.19202475249767303,5,3,3
0.5145949125289917,9,2,9
1.0607507228851318,7,3,5
0.7050478458404541,2,4,7
0.24659617245197296,0,3,1
2.1099421977996826,9,4,0
0.9906043410301208,4,3,6
3.200087070465088,7,6,5
0.8568444848060608,1,3,9
0.6356656551361084,7,3,4
2.025277614593506,6,4,4
0.30190813541412354,4,3,4
1.1614716053009033,4,4,0
2.07848858833313,8,4,4
1.081419825553894,9,4,6
0.21190108358860016,0,2,0
0.05568511784076691,7,3,7
3.943499803543091,1,20,9
0.13737785816192627,2,2,5
0.2086033821105957,4,2,2
0.06222102791070938,0,2,7
0.004379848949611187,3,2,4
0.2509826719760895,7,3,8
0.41670727729797363,5,3,6
1.8825329542160034,1,6,8
1.1146374940872192,9,3,3
0.5712894201278687,3,3,7
0.10664945840835571,5,2,5
0.4764222204685211,2,3,6
0.5146248936653137,4,4,7
0.9410209655761719,1,4,9
