ddbs,gt,steps_to_atk,predictions
0.05047241225838661,1,4,9
0.6117079854011536,4,5,5
0.17995961010456085,0,3,8
0.024980515241622925,1,4,9
0.5020602941513062,2,6,2
0.10610558092594147,1,2,1
0.12610861659049988,7,3,7
0.20921143889427185,7,4,5
0.4238346815109253,9,7,7
0.23594647645950317,8,2,1
0.07112017273902893,7,3,7
0.1744280755519867,5,2,7
0.0134641258046031,4,2,7
0.022566359490156174,0,2,0
0.1012582927942276,9,4,0
0.02951052226126194,0,3,1
0.26350367069244385,0,4,8
0.4639301896095276,8,4,8
0.3374059796333313,2,4,6
0.02084118127822876,0,3,8
0.3533160388469696,0,2,8
0.2296842634677887,2,4,9
0.15201549232006073,4,4,6
0.14899995923042297,8,7,9
0.03314373642206192,6,2,5
0.6092560887336731,2,4,5
0.06775153428316116,4,4,4
0.05737728625535965,6,2,4
0.04010754078626633,3,3,9
0.10344728827476501,5,3,6
0.6624158024787903,1,12,1
0.31130027770996094,5,5,6
0.0018344256095588207,3,2,7
0.1950618326663971,7,4,5
0.055867310613393784,2,2,0
0.07579409331083298,2,3,2
0.08904761075973511,9,3,1
0.17257030308246613,8,3,1
0.012354245409369469,0,2,4
0.2896074056625366,0,4,9
0.03750011324882507,0,3,0
0.0695357397198677,3,4,5
0.05650736019015312,4,4,2
0.1958085596561432,4,4,4
0.1750430017709732,6,12,5
0.19740374386310577,1,4,7
0.06476246565580368,6,2,5
0.0759216845035553,7,2,5
0.017909254878759384,4,3,6
0.036073844879865646,4,3,4
0.053737200796604156,3,2,7
0.009402444586157799,9,3,9
0.025459634140133858,4,2,7
0.24921467900276184,0,5,1
0.25498488545417786,8,5,0
0.05350763723254204,0,3,8
0.017175592482089996,4,3,4
0.1410590410232544,6,4,6
0.3221609592437744,5,5,5
0.05843879655003548,7,4,5
0.3574751913547516,9,5,9
0.11779708415269852,7,4,5
0.48050472140312195,0,4,8
0.21570949256420135,5,5,6
0.04583892226219177,7,2,1
0.03380574285984039,7,3,4
0.08905325084924698,3,4,4
0.2844959497451782,1,4,7
0.0429593026638031,9,4,2
0.04753449931740761,3,4,0
0.2367834597826004,0,3,0
0.3461954593658447,9,4,9
0.19648781418800354,5,4,7
0.046674616634845734,3,3,8
0.054671578109264374,7,3,6
0.06993085891008377,9,3,2
0.07447345554828644,4,4,4
0.13965250551700592,4,4,4
0.05962754413485527,1,3,8
0.2369002401828766,7,3,0
0.032929327338933945,7,3,5
0.1329314410686493,1,3,9
0.05219828709959984,4,3,4
1.3290587663650513,1,7,9
0.09045694023370743,2,3,1
0.37366244196891785,8,3,1
0.2431080937385559,7,5,5
0.11722458899021149,0,3,2
0.0964488759636879,0,2,0
0.12844771146774292,4,3,7
0.020901288837194443,7,2,6
1.1137386560440063,2,7,2
0.19797135889530182,9,4,7
0.015828704461455345,7,2,5
0.3300965130329132,6,4,5
0.8471279144287109,9,6,9
0.096846804022789,3,5,2
0.15125881135463715,5,4,2
0.009341752156615257,8,2,8
0.1636759489774704,0,4,9
0.06935972720384598,3,3,4
0.13938599824905396,6,3,5
0.06788040697574615,8,3,8
0.7262383699417114,3,20,5
0.10190779715776443,2,3,4
0.0994015485048294,4,4,5
0.07467136532068253,7,4,2
0.24374660849571228,1,5,9
0.11202321946620941,1,4,3
0.34098076820373535,3,3,9
0.6553056240081787,9,5,9
0.28748753666877747,7,5,6
0.241450235247612,5,4,6
0.20868578553199768,1,4,1
0.03229711204767227,0,3,0
0.3557918965816498,8,5,9
0.18371854722499847,7,4,5
0.19003058969974518,0,3,8
0.11829831451177597,1,4,0
0.06148522347211838,6,3,4
0.14343643188476562,9,4,1
0.3825211822986603,3,7,9
0.02793170139193535,2,3,4
0.42420560121536255,7,7,5
0.06615924835205078,7,3,9
0.04547655209898949,8,3,5
0.03422160819172859,1,3,4
0.16686849296092987,0,3,4
0.04384631663560867,3,3,4
0.13989651203155518,4,3,6
0.05133168771862984,6,2,7
0.022397829219698906,7,3,5
0.1457074135541916,5,4,2
0.26192355155944824,2,4,5
0.0017365977400913835,0,2,1
0.016667062416672707,1,3,8
0.18518555164337158,5,4,2
0.008768447674810886,5,3,2
0.13191695511341095,1,2,1
0.08141734451055527,4,2,1
0.24488769471645355,1,2,1
0.0509641058743,3,4,6
0.5187028050422668,0,6,2
0.0543677993118763,8,2,2
0.3590512275695801,6,3,1
0.3971015512943268,2,5,6
0.5831338167190552,1,9,8
0.2014354169368744,3,3,4
0.21378207206726074,6,3,5
0.19954875111579895,4,4,4
0.3574657440185547,1,5,5
0.11259341984987259,9,4,9
0.0630779042840004,0,3,8
0.04499997943639755,4,3,4
0.08676141500473022,1,4,8
0.13728392124176025,0,4,8
0.15631206333637238,1,4,7
0.01588655263185501,9,3,8
0.16879519820213318,8,4,8
0.12665502727031708,6,3,7
0.034548334777355194,9,3,8
0.07233140617609024,2,2,9
0.8224949240684509,4,8,2
0.5495693683624268,7,7,6
0.02665131352841854,2,2,6
0.4204178750514984,2,6,2
0.06680291891098022,7,3,9
0.013345726765692234,4,2,5
0.10986233502626419,9,3,9
0.5491198897361755,1,7,9
0.2730715870857239,3,4,4
0.48091456294059753,2,3,4
0.3630155920982361,6,4,5
0.6197977066040039,3,4,7
0.03945036605000496,4,3,6
0.1880967915058136,4,5,5
0.05039476603269577,9,3,9
0.13688910007476807,4,4,4
0.1422387808561325,8,4,1
0.3616355061531067,2,2,4
0.23778972029685974,6,4,4
0.0037568670231848955,6,20,4
0.1357632875442505,1,3,8
0.391346275806427,6,3,6
0.14945298433303833,3,4,5
0.04549144580960274,6,2,4
0.13545458018779755,5,5,3
0.011993174441158772,8,2,7
0.20325280725955963,4,3,6
0.4252263307571411,6,3,5
0.03188006952404976,7,3,2
0.7320665717124939,1,10,1
0.24405372142791748,9,5,7
0.028110265731811523,3,3,6
0.00029103821725584567,6,2,6
0.056872181594371796,7,3,5
0.27126839756965637,6,5,2
0.1546902358531952,0,4,4
0.09688849002122879,7,2,5
0.05988703668117523,1,3,9
0.09424383193254471,9,4,9
0.10198184102773666,5,3,7
0.014190539717674255,2,2,0
0.20205309987068176,6,2,6
0.1858946681022644,7,3,1
0.17041543126106262,7,3,7
0.05408613756299019,6,11,9
0.014867057092487812,5,2,1
0.1765226423740387,9,4,1
0.08979775756597519,1,7,1
0.4101226329803467,5,5,6
0.12502041459083557,6,3,4
0.25425320863723755,0,4,7
0.03910794481635094,2,3,8
0.2682283818721771,0,3,8
0.08916893601417542,9,3,1
0.09919500350952148,1,20,1
0.3443306088447571,8,3,8
0.21034514904022217,3,4,5
0.02086137980222702,5,3,5
0.17060796916484833,0,14,1
0.03502723574638367,0,4,5
0.009838679805397987,0,2,5
0.11220431327819824,5,5,9
0.018360313028097153,7,2,6
0.35626256465911865,7,4,4
0.018286889418959618,8,2,0
0.028441203758120537,5,2,7
0.12107711285352707,5,4,1
0.19077393412590027,5,2,5
0.5011767148971558,1,5,6
0.090764120221138,6,3,6
0.095579132437706,1,3,1
0.24173229932785034,5,6,5
0.05533207207918167,1,3,9
0.03822096064686775,0,3,0
0.23504050076007843,6,3,4
0.12329094111919403,2,4,0
0.18748964369297028,3,4,7
0.10573350638151169,2,4,2
0.6823124885559082,1,8,8
0.00791945494711399,7,2,6
0.15847010910511017,5,3,7
0.2204221487045288,1,4,1
0.002374699106439948,9,2,9
0.07596466690301895,8,4,8
0.12884099781513214,3,4,9
0.04549279063940048,6,3,5
0.027242610231041908,9,2,9
0.0615013912320137,7,3,7
0.5072357058525085,3,3,7
0.13287025690078735,0,4,7
0.1811322122812271,2,9,0
0.09681404381990433,3,4,6
0.006851207464933395,9,2,8
0.6516316533088684,4,8,5
0.28479281067848206,4,5,2
0.12635207176208496,3,2,7
0.057936787605285645,9,3,5
0.05962888151407242,6,3,5
0.17565904557704926,8,3,9
0.24993900954723358,6,4,6
0.06654258817434311,6,3,4
0.2785934507846832,8,4,0
0.06655962020158768,5,3,2
0.14935384690761566,4,2,5
0.08539807796478271,3,4,2
0.052357472479343414,6,4,5
0.4259979724884033,7,8,5
0.2827182710170746,7,3,9
0.002029593801125884,4,2,5
0.16014374792575836,3,2,4
0.0030305651016533375,9,2,6
0.0371624194085598,6,2,4
0.062305890023708344,2,2,2
0.22993937134742737,4,3,0
0.09062901884317398,0,2,0
0.05755046382546425,1,3,5
0.07572195678949356,3,3,2
0.029964951798319817,6,3,2
0.0385749414563179,4,3,7
0.1568717360496521,9,7,9
0.16174110770225525,2,3,8
0.03054320253431797,6,3,6
0.025442449375987053,0,3,0
0.1786537617444992,3,20,0
0.00406514061614871,8,2,9
0.12254920601844788,7,4,4
0.05747314915060997,5,3,7
0.013653636910021305,3,2,0
0.026867175474762917,3,3,8
0.08660555630922318,8,2,8
0.011377418413758278,3,2,6
0.032043781131505966,2,3,2
0.24085772037506104,6,3,2
0.1234162375330925,3,3,9
0.07044482976198196,6,3,7
0.07176955789327621,2,7,5
0.2830621004104614,7,4,5
0.1211739033460617,4,3,6
0.02145799994468689,5,3,7
0.022534513846039772,7,3,2
0.028093060478568077,9,2,8
0.4939248561859131,0,2,8
0.03482016921043396,0,4,4
0.0343354307115078,6,3,7
0.23564274609088898,7,5,5
0.108209528028965,2,5,8
0.3426303267478943,8,4,9
0.06525520235300064,5,2,7
0.033046502619981766,5,3,4
0.012448619119822979,7,3,5
0.41609814763069153,5,3,9
0.7146534323692322,5,2,7
0.057027507573366165,9,3,0
0.17471806704998016,4,4,4
0.167838916182518,6,4,1
0.2150505781173706,4,3,4
0.22115999460220337,7,20,5
0.022558389231562614,3,3,2
0.3004930317401886,3,4,5
0.5144391655921936,6,4,4
0.13199934363365173,4,4,5
0.01576446183025837,1,2,7
0.1754278540611267,6,4,5
0.4490981101989746,3,3,7
0.05288121849298477,1,4,1
0.21554313600063324,6,3,4
0.057912468910217285,7,4,5
0.3646109998226166,0,4,0
0.25609222054481506,5,20,5
0.1280273199081421,0,3,0
0.038679126650094986,1,3,1
0.053290192037820816,9,3,1
0.38030996918678284,7,5,9
0.09527979046106339,3,3,5
0.004019611515104771,5,2,6
0.10066074877977371,2,2,4
0.0019499196205288172,3,2,9
0.1744462102651596,9,3,9
0.08025927096605301,5,3,5
0.11694274842739105,6,2,7
0.3446750342845917,4,3,4
0.07899042963981628,0,3,8
0.7861627340316772,0,20,2
0.01115699578076601,0,3,5
0.10126380622386932,8,2,8
0.0978413000702858,0,4,0
0.20596586167812347,3,3,6
0.22769299149513245,2,5,2
0.12449054419994354,4,3,2
0.1849246770143509,5,5,5
0.04140612110495567,3,2,5
0.8454076051712036,7,7,5
0.13175645470619202,9,3,8
0.1612211912870407,6,4,8
0.07074189186096191,9,3,1
0.005089824553579092,3,2,8
0.2899549901485443,1,6,8
0.054106563329696655,2,3,6
0.10939675569534302,6,4,5
0.16470640897750854,7,4,7
0.06621664017438889,4,3,6
0.19510361552238464,5,4,7
0.25542593002319336,1,4,9
0.03772793710231781,3,2,2
0.020314661785960197,7,3,9
0.02230788767337799,6,2,0
0.15080834925174713,9,4,9
0.033940549939870834,5,3,4
0.053773991763591766,8,3,2
0.26722708344459534,5,13,5
0.10966875404119492,8,4,1
0.16286765038967133,5,5,4
0.22150211036205292,8,4,8
0.0031838989816606045,5,2,2
0.11978296935558319,6,4,6
0.5614024996757507,5,5,2
0.16032147407531738,0,4,9
0.4029856026172638,8,5,0
0.8163686990737915,3,7,2
0.04662378877401352,8,4,9
0.4060051739215851,1,5,6
0.0840212032198906,8,4,1
0.43036285042762756,1,6,7
0.3840046525001526,5,3,7
0.12961982190608978,0,4,0
0.12292013317346573,9,4,9
1.1205238103866577,8,16,8
0.21591994166374207,6,4,5
0.07267840206623077,3,2,2
0.012004805728793144,6,2,4
0.1006396934390068,3,3,5
0.02448715642094612,4,3,2
0.1008644849061966,4,4,2
0.2531682252883911,7,5,4
0.13133984804153442,4,4,0
0.21856915950775146,7,4,5
0.12202095240354538,4,4,6
0.048573702573776245,3,2,9
0.09771140664815903,2,3,5
0.14720427989959717,4,3,4
0.3526194989681244,5,5,5
0.12247394770383835,5,4,5
0.06301740556955338,7,2,7
0.4577682912349701,5,4,7
0.19411413371562958,4,3,8
0.022931313142180443,5,2,6
0.15258124470710754,8,4,9
0.07351288199424744,0,2,2
0.10345303267240524,5,3,4
0.24135833978652954,4,3,4
0.5080887675285339,0,5,8
0.3434300124645233,5,4,7
0.0456901490688324,4,2,4
0.08964817225933075,3,2,8
0.0026410194113850594,3,3,2
0.10062430053949356,2,4,5
0.040579020977020264,4,3,5
0.10221230238676071,2,4,6
0.14440187811851501,9,4,7
0.0639682337641716,4,3,4
0.027272580191493034,8,3,4
0.05461727827787399,8,2,6
0.20191369950771332,6,4,6
0.2800937294960022,2,3,2
0.039207737892866135,6,3,5
0.3441472053527832,1,6,8
0.6257365942001343,7,7,5
0.19084829092025757,0,5,6
0.20393185317516327,4,3,7
0.2656717002391815,3,4,1
0.13139201700687408,8,3,8
0.4542005658149719,5,3,7
0.05485060065984726,9,3,1
0.10906224697828293,7,3,5
0.4290647804737091,6,6,4
0.6601667404174805,7,7,7
0.1969737708568573,1,4,1
0.1614643633365631,0,4,2
0.0046648732386529446,2,2,5
0.01933305338025093,3,10,7
0.323835164308548,5,5,7
0.04850786179304123,6,3,4
0.15462811291217804,7,4,7
0.15612094104290009,1,3,9
0.010853326879441738,6,2,6
0.014498000033199787,2,3,2
0.1406596451997757,8,3,8
0.30562302470207214,3,4,6
0.21096080541610718,7,6,5
0.07569772005081177,2,3,6
0.10675892978906631,5,4,9
0.12527984380722046,7,4,7
0.39850282669067383,5,4,9
0.35096976161003113,7,4,4
0.22620263695716858,7,4,5
0.16646985709667206,1,3,9
0.22348512709140778,7,4,5
0.20001494884490967,4,3,6
0.05741255730390549,3,2,7
0.044287435710430145,3,3,2
0.06381956487894058,4,3,2
0.007436004001647234,0,2,7
0.06384096294641495,4,4,4
0.11326504498720169,2,4,6
0.21194471418857574,7,4,7
0.817836344242096,0,6,8
0.038218576461076736,2,3,5
0.1273607462644577,2,4,2
0.12070751190185547,6,4,7
0.044738516211509705,6,3,6
0.021685265004634857,2,2,2
0.331737220287323,5,3,9
0.18801788985729218,2,3,4
0.07210303843021393,6,2,5
1.2298858165740967,0,4,8
0.005143579561263323,6,2,4
0.4229508340358734,1,5,8
0.044461820274591446,2,2,6
0.3288203775882721,9,4,7
0.5835992097854614,0,15,2
0.3821800649166107,0,4,8
0.7539469003677368,1,13,8
0.07070895284414291,5,2,7
0.004624652210623026,5,3,2
0.05375762656331062,1,3,9
0.16879643499851227,6,10,7
0.4184644818305969,7,5,5
0.04412244260311127,8,13,0
0.11734719574451447,5,3,7
0.1648927927017212,6,20,2
0.011695086024701595,3,3,9
0.11067544668912888,3,2,7
0.19607384502887726,6,3,5
0.4044038653373718,0,2,8
0.16742399334907532,9,4,9
0.31842565536499023,9,7,9
0.07461199164390564,2,3,2
0.3865862786769867,2,4,4
0.11409692466259003,6,4,6
0.026039715856313705,1,3,9
0.13317617774009705,4,4,2
0.39706557989120483,6,2,7
0.2901934087276459,2,5,2
0.4117257595062256,5,6,0
0.519255518913269,7,5,5
0.21052928268909454,8,4,8
0.005582439713180065,8,2,1
0.004739978816360235,5,3,5
0.30694887042045593,6,4,1
0.40141603350639343,4,5,6
0.554158627986908,3,4,1
0.18661750853061676,2,3,5
0.23889786005020142,3,2,7
0.1915249228477478,4,3,4
0.23659023642539978,4,2,0
0.07526607066392899,4,2,7
0.01973206363618374,8,2,1
0.018980957567691803,9,3,9
0.21297714114189148,2,4,0
0.00851430930197239,6,3,6
0.057914674282073975,0,2,8
0.2551761567592621,9,3,0
0.2736314833164215,7,5,5
0.32408344745635986,9,4,1
0.16117076575756073,8,3,8
0.5693761706352234,7,7,5
0.049291014671325684,7,3,6
0.07705860584974289,3,3,5
0.07264810800552368,8,4,9
0.4020825922489166,2,3,5
0.21492944657802582,9,4,8
0.12612411379814148,3,4,5
0.3299270570278168,5,4,9
0.016292061656713486,7,2,4
0.05692596733570099,5,2,7
0.04318251833319664,8,4,8
0.20627810060977936,7,5,5
0.09962942451238632,3,2,4
0.7145277261734009,7,8,5
0.061780329793691635,0,4,8
0.4754433333873749,7,5,5
0.023671846836805344,1,2,8
0.000741008494514972,6,2,4
0.13297273218631744,2,4,0
0.21202373504638672,4,3,7
0.21990568935871124,0,4,6
0.48544344305992126,0,5,8
0.06847324967384338,2,4,7
0.1459902822971344,9,3,9
0.06076226755976677,8,3,9
0.17640429735183716,2,3,2
0.06515805423259735,8,3,8
0.04592517763376236,7,2,1
0.21554967761039734,7,3,7
0.026050174608826637,5,3,7
0.0567893460392952,5,3,9
0.03169628605246544,0,2,0
0.08995218575000763,1,4,1
0.0968170017004013,2,3,7
0.13349664211273193,9,5,9
0.1279662698507309,6,5,6
0.5434210300445557,1,5,7
0.08991102874279022,0,3,9
0.20281215012073517,1,4,9
0.16827499866485596,0,3,8
0.12217221409082413,6,4,5
0.09566611051559448,5,3,9
0.1370925009250641,0,3,5
0.059480827301740646,5,4,5
0.2984013557434082,7,3,9
0.03340549021959305,4,2,5
0.06780919432640076,4,2,4
0.012721039354801178,8,5,1
0.03867043927311897,3,4,6
0.12336147576570511,5,3,5
0.00827416218817234,3,2,5
0.18501552939414978,7,5,6
0.10283701121807098,2,3,7
0.11802035570144653,5,3,6
0.05858178064227104,8,3,2
0.03355209156870842,3,2,2
0.38058537244796753,5,5,2
0.23474153876304626,7,5,0
0.013673892244696617,3,3,7
0.008297267369925976,7,2,7
0.2595464587211609,0,5,8
0.04810060188174248,5,3,2
0.1352907121181488,4,3,6
0.18921785056591034,5,3,5
0.07311993837356567,6,3,6
0.08641097694635391,9,4,2
0.007897434756159782,3,2,2
0.18883806467056274,5,3,4
0.1312101185321808,3,3,5
0.20458251237869263,8,4,6
0.1441916525363922,2,3,7
0.05579081550240517,4,5,9
0.3210735619068146,2,3,4
0.1423603892326355,2,4,9
0.22913672029972076,6,4,7
0.14725452661514282,7,2,7
0.335094690322876,6,4,5
0.27381202578544617,0,4,8
0.0175858736038208,5,3,2
0.06762201339006424,5,3,5
0.20012851059436798,8,5,0
0.13285431265830994,4,2,9
0.07037188112735748,5,3,5
0.03884052857756615,6,2,6
0.1785709410905838,1,4,6
0.38961344957351685,3,5,4
0.10959148406982422,5,2,7
0.09789633005857468,4,4,4
0.04937972500920296,7,3,5
0.5518090128898621,3,5,7
0.2931180000305176,0,3,8
0.5224587321281433,7,5,5
0.10853713005781174,2,3,6
0.036135394126176834,0,2,9
0.048421964049339294,1,3,1
0.019347969442605972,2,3,4
0.17374514043331146,4,4,2
0.8401559591293335,9,7,0
0.5968759655952454,6,4,1
0.04309333860874176,4,3,6
0.05235917866230011,5,3,7
0.07460398972034454,9,2,9
0.006665884517133236,7,2,4
0.010046144016087055,7,2,4
0.3054924011230469,6,5,2
0.029651271179318428,7,2,5
0.00931955873966217,4,3,7
0.38343387842178345,3,5,5
0.11131783574819565,1,3,1
0.09760650247335434,6,4,7
0.0030505494214594364,9,3,1
0.0129487793892622,4,2,6
0.2326381504535675,8,8,8
0.32295912504196167,0,7,0
0.03754916414618492,3,3,5
0.05111273005604744,1,2,9
0.08253920823335648,6,3,6
0.05929512530565262,4,2,4
0.35848477482795715,4,6,6
0.13127437233924866,2,2,6
0.36263084411621094,1,6,8
0.09531384706497192,4,3,6
0.051724158227443695,6,2,7
0.26625993847846985,3,4,5
0.5122272372245789,0,8,2
0.09759409725666046,8,4,0
0.19064858555793762,9,5,9
0.14603452384471893,7,4,5
0.36483657360076904,6,4,4
0.03483166918158531,8,3,1
0.24917307496070862,4,4,6
0.2225622981786728,8,4,9
0.2606514096260071,1,3,7
0.041264209896326065,4,3,2
0.0269521065056324,5,3,9
0.19862835109233856,9,3,8
0.1611475795507431,4,5,5
0.024629296734929085,7,3,5
0.31477299332618713,1,5,7
0.11017444729804993,4,4,2
0.026186753064393997,5,2,5
0.44404494762420654,3,7,5
0.06524680554866791,1,2,1
0.027789749205112457,2,2,7
0.2614739239215851,6,2,4
0.1819186955690384,4,4,1
0.5173435807228088,7,7,5
0.4804137647151947,1,5,9
0.01708214543759823,5,3,5
0.06421390920877457,9,2,1
0.004264485090970993,3,2,4
0.04440313205122948,1,3,9
0.10979843884706497,4,3,8
0.2613534927368164,8,4,7
0.114006407558918,7,2,7
0.5574429631233215,7,5,5
0.0804089829325676,0,2,0
0.20938177406787872,4,4,5
0.19285233318805695,3,3,5
0.19246786832809448,4,4,8
0.30866000056266785,6,7,5
0.08915714174509048,7,2,5
0.11277196556329727,7,4,5
0.000506882497575134,5,2,2
0.09657681733369827,4,2,4
0.1917419582605362,4,4,4
0.10503822565078735,4,4,9
0.25147244334220886,3,4,5
0.42337924242019653,6,5,6
0.045940130949020386,6,3,6
0.04972013086080551,1,2,9
0.04858388379216194,9,4,8
0.023485448211431503,9,3,1
0.02719433419406414,7,3,6
0.02045392245054245,9,3,0
0.08849453926086426,4,2,4
0.6633833646774292,3,6,5
0.04574844613671303,2,2,2
0.058891039341688156,9,2,0
0.2201569825410843,8,4,1
0.5223336219787598,5,4,7
0.20064416527748108,0,4,8
0.20455768704414368,6,3,7
0.1271182894706726,9,4,9
0.4637150466442108,0,4,8
0.7369358539581299,9,6,6
0.019326943904161453,7,2,9
0.0686635971069336,8,4,8
0.11397577077150345,5,4,2
0.1266731172800064,4,2,4
0.024075863882899284,4,3,0
0.031478151679039,9,3,1
0.17673708498477936,4,4,0
0.06862825900316238,2,2,6
0.02022664248943329,6,3,4
0.10846105962991714,6,4,9
0.05868757888674736,9,3,9
0.00464330380782485,9,2,9
0.6455888152122498,7,7,5
0.2170868068933487,9,4,8
0.09607282280921936,9,3,1
0.39162757992744446,0,5,2
0.10386965423822403,5,3,4
0.22612549364566803,1,5,9
0.15520083904266357,1,4,8
0.005324479658156633,8,2,8
0.09768974781036377,6,3,7
0.14323735237121582,9,4,1
0.10651195049285889,9,13,0
0.09437517821788788,5,3,2
0.2976367771625519,6,5,2
0.3161074221134186,5,4,6
0.050470128655433655,5,3,7
0.6144675016403198,9,10,1
0.003343485528603196,7,2,5
0.1975765824317932,9,3,9
0.04708705469965935,4,3,4
0.13347271084785461,5,3,7
0.267595499753952,4,4,2
0.009121661074459553,3,2,9
0.37864676117897034,3,4,7
0.010367266833782196,9,20,1
0.27621564269065857,8,5,0
0.0040247682482004166,8,3,0
0.0039445688016712666,3,2,5
0.27489858865737915,4,4,4
0.04695173725485802,8,3,9
0.04753679409623146,4,3,4
0.1857883334159851,0,5,0
0.02970779500901699,4,2,2
0.012546817772090435,0,2,7
0.10324902832508087,7,3,5
0.035643208771944046,2,3,9
0.11455744504928589,8,4,1
0.18361182510852814,0,4,9
0.13029812276363373,2,8,6
0.9255433082580566,0,20,0
0.49521031975746155,7,7,5
0.30330076813697815,4,4,0
0.007673522923141718,0,2,9
0.6222867369651794,6,7,2
0.020057037472724915,3,3,4
0.09409984946250916,3,3,7
0.08388205617666245,1,2,7
0.1135452389717102,7,3,2
0.5047737956047058,4,5,2
0.03575834259390831,6,2,4
0.019162550568580627,5,2,2
0.1367887407541275,0,20,9
0.3634006679058075,4,2,4
0.0635206326842308,9,2,6
0.14548762142658234,5,4,7
0.13722170889377594,6,2,7
0.023249836638569832,6,3,5
0.017380788922309875,3,3,5
0.08482138067483902,0,20,0
0.022016918286681175,5,3,5
0.08676393330097198,2,2,7
0.006552329286932945,6,3,6
0.0816824734210968,3,20,7
0.1131473034620285,3,4,2
0.0016995938494801521,8,2,8
0.5350420475006104,0,6,8
0.43505892157554626,8,7,8
0.3445473313331604,5,4,7
0.001466774963773787,4,2,4
0.31339502334594727,2,4,6
0.2781189978122711,9,3,1
0.011768277734518051,5,3,5
0.6570521593093872,0,6,7
1.0612953901290894,5,6,3
0.013618173077702522,4,2,4
0.10080575942993164,8,3,0
0.10032704472541809,2,3,7
0.08465863019227982,7,3,1
0.016819797456264496,6,2,2
0.0864720270037651,5,4,6
0.1701831966638565,7,4,6
0.27112534642219543,8,3,0
0.3544122576713562,2,4,0
0.03941944241523743,0,2,8
0.5022660493850708,1,5,5
0.3364909589290619,8,5,9
0.25745058059692383,2,4,6
0.11825226247310638,4,4,6
0.09728909283876419,8,4,0
0.25226184725761414,4,3,6
0.20736131072044373,3,4,2
0.26204395294189453,0,4,8
0.08850327879190445,4,4,5
0.07893545925617218,0,4,8
0.6169202923774719,1,5,9
0.16935934126377106,9,3,9
0.11059283465147018,3,2,2
0.1555507779121399,0,4,9
0.22929534316062927,3,2,5
0.045703377574682236,6,3,2
0.0695510059595108,5,3,6
0.33492302894592285,5,5,6
0.1209041029214859,2,3,5
0.08214976638555527,8,5,8
0.01617266982793808,5,3,7
0.18322624266147614,0,5,0
0.13447032868862152,8,3,1
0.1305619478225708,7,4,6
0.036804407835006714,5,2,7
0.3977220952510834,2,5,0
0.016740579158067703,4,3,7
0.007893785834312439,3,2,2
0.6244614124298096,7,7,6
0.05382918566465378,0,4,7
0.035685110837221146,2,3,0
0.015085521154105663,3,2,7
0.07858552783727646,1,3,9
0.19580978155136108,0,4,0
0.5146787762641907,0,5,1
0.046844836324453354,2,3,7
0.33856040239334106,1,5,8
0.10483478754758835,2,4,5
0.16074827313423157,1,3,1
0.01557565201073885,4,2,4
0.7173532843589783,6,4,4
0.3621128499507904,7,5,2
0.26562318205833435,1,4,1
0.09100553393363953,0,4,0
0.09294196218252182,5,4,6
0.0033057495020329952,2,2,4
0.10996103286743164,5,2,7
0.26452237367630005,9,4,9
0.12177330255508423,2,3,6
0.11002165824174881,5,3,6
0.3847162127494812,6,3,4
0.037035126239061356,7,2,0
0.4791083037853241,1,5,8
0.0029252516105771065,9,3,7
0.22895576059818268,3,4,9
0.029491566121578217,6,2,6
0.44445252418518066,1,4,8
1.1661772727966309,0,7,8
0.04113132506608963,2,2,5
0.16496513783931732,9,4,1
0.24324466288089752,4,4,7
0.045445673167705536,2,2,6
0.03201509267091751,9,3,1
0.24420984089374542,3,15,2
0.0952901616692543,8,16,5
0.10477904230356216,2,6,2
0.08188719302415848,9,3,9
0.23820902407169342,8,5,0
0.033325448632240295,5,2,7
0.3278835117816925,1,5,9
0.028876449912786484,0,3,8
0.060478802770376205,1,3,9
0.10425415635108948,5,2,2
0.4412970542907715,2,4,7
0.2239534556865692,5,4,5
0.16239182651042938,6,3,7
0.02433243952691555,8,3,0
0.023592645302414894,8,2,1
0.37944960594177246,3,5,5
0.01807991974055767,5,2,2
0.14705079793930054,0,5,8
0.018864663317799568,4,3,0
0.10991432517766953,1,4,0
0.065653957426548,3,4,5
0.1617388129234314,7,3,0
0.8861190676689148,0,5,8
0.05246977135539055,3,3,4
0.22776414453983307,3,4,0
0.27425193786621094,9,3,9
0.4373410940170288,2,6,4
0.17064903676509857,3,5,2
0.2547636926174164,9,2,1
0.18121163547039032,9,5,1
0.12238971143960953,8,4,0
0.35270023345947266,5,4,6
0.07617638260126114,9,3,9
0.1428050547838211,7,3,7
0.1417117863893509,2,3,6
0.04387073963880539,0,2,8
0.08580118417739868,9,4,1
0.32438138127326965,4,3,4
0.44215840101242065,7,5,0
0.0478193424642086,1,3,9
0.04172556474804878,7,2,7
0.4566856920719147,6,4,5
0.4497491717338562,4,5,5
0.028913015499711037,4,2,2
0.297781765460968,8,3,8
0.18098486959934235,9,3,5
0.004485995043069124,0,2,4
0.05497990548610687,7,3,2
0.9343857169151306,1,6,7
0.101405069231987,2,4,5
0.02862522006034851,4,2,6
0.14913545548915863,0,3,2
0.033417440950870514,3,3,6
0.0010731553193181753,7,2,7
0.12245064973831177,5,3,6
0.16291280090808868,1,4,9
0.013022947125136852,9,3,8
0.04779410362243652,3,2,7
0.20887474715709686,5,4,6
0.2282448410987854,2,5,6
0.20954149961471558,4,4,8
