ddbs,gt,steps_to_atk,predictions
0.02089841663837433,4,4,2
0.04060913994908333,0,3,8
0.030139070004224777,1,4,9
0.013795823790133,3,3,8
0.007964571937918663,6,2,3
0.06306727230548859,4,3,3
1.0175498723983765,9,11,0
0.04176224768161774,2,6,5
0.08110539615154266,6,2,5
1.0156941413879395,0,18,9
0.011048934422433376,3,2,0
3.3766772747039795,8,16,0
0.0014955367660149932,7,3,2
0.12103691697120667,5,3,5
0.06917805969715118,3,3,0
0.019752247259020805,3,3,8
0.3073756992816925,8,7,8
0.03917522728443146,3,2,6
0.10473821312189102,2,7,2
0.17688129842281342,6,2,5
0.012994428165256977,3,3,2
0.3842558264732361,6,10,8
0.01402820274233818,2,9,2
0.03446689248085022,7,4,3
0.007132977247238159,4,3,4
0.04097174108028412,5,3,5
0.014685598202049732,7,2,2
0.0733645111322403,9,3,0
0.047596048563718796,0,4,8
0.04208116978406906,0,3,0
0.10889296233654022,6,4,3
0.07505641877651215,7,3,3
0.40125197172164917,2,8,8
0.054068125784397125,8,7,2
0.07764846086502075,5,5,4
0.0068763731978833675,5,3,6
0.06778604537248611,7,3,1
0.006338072475045919,5,3,5
0.02842254564166069,5,2,3
0.05780462548136711,9,4,0
0.05196913704276085,4,5,4
0.012519214302301407,6,3,8
0.022951699793338776,4,2,3
0.02550956793129444,7,20,0
0.01057884469628334,3,20,5
0.11122383177280426,3,7,4
0.03493084758520126,6,2,5
0.012735169380903244,4,3,5
0.010504799894988537,1,3,7
0.13791078329086304,6,7,1
0.008294976316392422,3,2,3
1.6107923984527588,1,20,1
0.09364510327577591,6,3,5
0.01817755401134491,7,2,2
0.09327221661806107,0,6,8
0.03933017700910568,5,9,4
0.14337266981601715,0,4,9
0.698146641254425,1,15,8
0.01443515159189701,9,2,0
0.00925555918365717,7,3,3
0.0007823152700439095,3,2,4
0.029281727969646454,5,4,6
0.04505368322134018,2,3,3
0.08050449937582016,3,2,3
0.005308037623763084,9,2,3
0.015229133889079094,5,3,4
0.04342130571603775,6,2,4
0.03875283524394035,4,4,4
0.3185942471027374,0,7,8
0.009501549415290356,0,20,1
0.004642223473638296,0,2,8
0.03339618816971779,8,4,8
0.5149379372596741,0,8,8
0.051514461636543274,3,2,4
0.016729120165109634,2,2,3
0.09134978801012039,4,3,4
0.06275179982185364,5,3,2
0.003903741016983986,3,2,3
0.0016960809007287025,7,2,3
0.5515299439430237,9,9,0
0.018810203298926353,6,2,2
0.11818092316389084,9,5,9
0.06666853278875351,3,5,0
1.0707536935806274,1,14,9
0.01896611787378788,2,2,5
0.035556595772504807,6,3,2
0.03531518206000328,7,3,2
0.014245621860027313,4,4,5
0.098082035779953,5,3,4
0.02622104622423649,1,2,8
0.02334597520530224,3,3,8
0.009458326734602451,7,2,2
0.004475845955312252,6,2,1
0.011411125771701336,9,2,8
0.02633392997086048,5,3,2
0.19106164574623108,8,9,0
0.13836756348609924,5,12,5
0.11579471826553345,8,10,8
0.025353098288178444,5,4,4
0.06764063239097595,8,3,0
0.011892606504261494,5,2,2
0.0007526671979576349,6,2,3
0.008535630069673061,5,3,4
2.047272205352783,0,20,8
0.0009705554693937302,8,20,8
0.14794886112213135,3,2,5
3.511035442352295,8,14,9
0.012319093570113182,1,5,0
0.22265413403511047,8,7,8
0.015551133081316948,1,2,1
0.013880418613553047,5,3,2
0.04762173071503639,0,4,4
0.14793772995471954,9,6,8
3.4331114292144775,8,16,8
0.011568073183298111,6,3,5
0.021180380135774612,3,4,9
0.05200164020061493,6,4,4
0.023893076926469803,3,4,8
0.04531333968043327,4,4,5
0.012776625342667103,4,2,3
0.23621532320976257,7,2,3
0.014952659606933594,4,2,8
0.003687313525006175,7,3,5
0.10164126008749008,4,2,5
0.012651413679122925,3,3,0
0.1063551977276802,2,3,3
0.013414484448730946,4,2,3
0.08595001697540283,5,5,3
0.04455086588859558,5,4,5
0.03139059618115425,7,4,3
0.08329271525144577,5,4,3
0.005727260373532772,4,2,1
0.11753524839878082,5,7,6
0.026397647336125374,8,3,3
0.01666443422436714,0,2,3
0.029104692861437798,5,2,5
0.056067127734422684,4,3,3
0.016402313485741615,0,3,1
0.06378118693828583,5,4,4
0.006209694314748049,4,3,5
0.026777030900120735,3,2,2
0.01057701837271452,3,2,3
0.025603514164686203,2,3,9
0.019891655072569847,4,3,3
0.025418177247047424,2,4,8
0.555683434009552,9,7,9
0.004232486709952354,4,3,5
0.049878764897584915,8,2,0
0.005972538609057665,8,5,1
0.08866934478282928,6,5,4
0.038334671407938004,2,2,3
0.007854693569242954,6,2,2
0.0024407589808106422,1,3,1
0.13269034028053284,7,2,3
0.009805946610867977,0,4,1
0.03425329551100731,4,4,4
0.00851156935095787,3,2,2
5.229376792907715,8,20,1
0.0505366213619709,5,2,3
0.19607236981391907,9,8,9
0.011534309946000576,7,3,5
0.05558516085147858,6,5,4
0.04482247680425644,7,3,3
0.042604975402355194,1,3,2
0.3011590540409088,0,10,1
0.0037333432119339705,2,3,7
0.010599079541862011,3,3,5
0.002875405829399824,5,2,3
0.05362543836236,6,2,3
0.017272019758820534,7,2,3
0.009551695547997952,1,3,0
0.08444218337535858,6,5,4
0.004931672941893339,2,2,8
0.11265238374471664,8,3,8
0.07738900184631348,3,3,7
0.04462439939379692,7,4,3
0.028967469930648804,2,2,5
0.015643177554011345,5,4,2
0.14100372791290283,7,2,4
0.041565436869859695,5,4,5
0.06586721539497375,7,5,5
0.011752063408493996,7,2,3
0.014365682378411293,1,4,1
0.011182354763150215,7,2,3
0.042950667440891266,4,5,4
0.027727551758289337,3,2,3
0.021228913217782974,3,3,7
0.024779323488473892,4,2,3
0.30914631485939026,0,6,0
0.0095222694799304,4,3,5
0.013020728714764118,2,3,6
0.01266507152467966,7,3,4
0.16842485964298248,0,6,8
0.05150894820690155,2,2,3
0.11446945369243622,2,5,3
0.02153533138334751,6,2,2
0.10049360990524292,6,3,4
0.0014428512658923864,2,3,4
0.0626692846417427,5,3,5
0.0020751752890646458,2,3,5
0.05388764292001724,6,4,4
0.030996792018413544,0,2,1
0.013056233525276184,6,2,3
0.09522289037704468,1,6,0
0.048674024641513824,2,4,4
0.24333496391773224,9,6,9
0.001526389503851533,0,3,3
0.0024637775495648384,0,2,1
13.42642879486084,1,20,1
0.024930981919169426,5,4,6
0.007207587361335754,5,2,4
0.0044548409059643745,1,2,0
0.007599181961268187,6,11,0
0.08204444497823715,7,4,3
2.0449602603912354,8,14,0
0.0017687585204839706,5,3,0
0.007943928241729736,6,2,5
0.039682161062955856,3,3,2
0.007306115701794624,3,2,4
0.04797931760549545,6,20,3
0.0138324573636055,0,4,0
0.004188076127320528,9,2,0
0.12033754587173462,9,17,1
0.13584375381469727,2,2,5
0.0787990391254425,2,3,3
0.06637534499168396,6,3,4
4.331915855407715,1,20,1
0.05593361705541611,4,2,5
0.01518275123089552,6,3,6
0.0475219301879406,2,3,5
0.18961767852306366,5,4,3
0.07599025219678879,7,20,6
0.09182398021221161,8,6,8
1.3374693393707275,8,10,8
0.05650648474693298,5,3,3
0.019487645477056503,6,3,2
0.014615938067436218,4,4,5
0.021241633221507072,3,2,0
0.04277978464961052,2,4,4
0.07647116482257843,3,3,3
0.0732891783118248,4,20,5
0.015298194251954556,4,2,0
0.08201722800731659,4,3,4
0.030615177005529404,8,4,1
0.1322297900915146,9,5,8
0.03524190932512283,2,2,3
0.023422975093126297,6,2,2
0.009541647508740425,0,2,9
0.12974780797958374,9,6,0
0.011750866658985615,7,3,3
0.28362831473350525,9,11,9
2.0139553546905518,8,16,8
0.1222931444644928,7,7,4
0.1553100049495697,7,6,4
0.032339658588171005,3,4,2
0.09106417745351791,8,6,0
0.003003251040354371,2,3,5
0.15020735561847687,9,8,1
0.02221774496138096,3,3,3
0.050257034599781036,5,5,8
0.027732690796256065,7,4,4
0.049623116850852966,5,8,4
0.4358714818954468,8,18,9
0.02137770503759384,7,4,6
0.023233765736222267,3,3,4
0.05248047783970833,7,4,7
0.0333251915872097,0,3,8
0.0682602971792221,7,6,5
0.041283272206783295,1,3,8
0.009493115358054638,6,2,5
0.09219294041395187,2,7,4
0.016999445855617523,4,2,3
0.040946826338768005,0,2,3
0.051733288913965225,0,4,8
0.014220723882317543,2,3,8
0.5440100431442261,9,8,9
0.005087570752948523,8,4,8
0.011884519830346107,2,2,2
0.12369746714830399,8,8,9
0.05033484846353531,7,3,8
0.03520401567220688,7,4,4
0.08187176287174225,5,3,3
0.013836815021932125,5,2,9
0.2776784300804138,0,12,9
0.21047735214233398,1,4,1
0.008300872519612312,2,3,5
0.3839859068393707,9,20,1
0.10481355339288712,6,5,6
0.9849148988723755,1,20,1
0.14191345870494843,0,7,9
0.5034286975860596,1,11,9
1.5889012813568115,0,17,0
0.013867390342056751,6,2,3
0.0011812362354248762,5,2,0
0.01853078044950962,0,4,1
0.016230368986725807,5,3,4
0.036691099405288696,7,3,5
0.09302891045808792,4,3,3
0.005823105573654175,4,3,2
0.019337305799126625,8,8,0
0.15132692456245422,3,6,7
0.033235155045986176,5,4,4
0.013798020780086517,3,2,3
0.05177280679345131,7,2,0
0.005416771862655878,2,3,3
0.10978864878416061,5,6,4
0.0024116081185638905,8,2,3
0.003875771537423134,3,2,0
0.12848223745822906,5,3,5
0.15744653344154358,7,6,9
0.1269608587026596,3,4,3
0.03361022472381592,7,2,3
0.03907585144042969,0,3,8
0.0080722002312541,5,2,3
0.11073986440896988,4,6,6
0.022698359563946724,5,3,3
0.010370884090662003,6,2,0
0.012286297976970673,9,4,1
0.04594198986887932,3,2,2
0.0037168259732425213,5,3,5
0.06916973739862442,3,4,7
0.11664795875549316,8,2,8
0.05246800556778908,2,3,5
0.05377752706408501,4,3,1
0.02406873181462288,2,3,3
0.0013197155203670263,2,3,3
0.030775314196944237,6,8,4
0.00847567617893219,7,4,3
0.0644567534327507,6,3,3
0.5310294032096863,0,8,0
0.019521260634064674,5,3,2
0.14101143181324005,5,4,4
0.513363778591156,8,6,8
0.039588212966918945,4,3,9
0.03248484432697296,5,4,2
0.018349330872297287,6,3,0
0.014251373708248138,1,2,1
0.04976935684680939,3,4,4
0.0966370552778244,5,2,3
0.11213504523038864,4,3,0
0.028370387852191925,7,2,3
0.11561321467161179,3,4,4
0.6621717810630798,0,11,0
0.10880161076784134,7,2,2
0.050380587577819824,2,4,4
2.0212502479553223,0,15,8
0.29000985622406006,1,10,0
0.00033994356635957956,2,2,2
0.00357050821185112,4,2,3
7.260630130767822,9,17,8
0.1111997589468956,6,4,4
0.060267407447099686,4,3,5
0.021675026044249535,5,2,2
0.06482627987861633,9,4,0
0.022157955914735794,7,3,2
0.18465472757816315,7,2,3
0.004137399606406689,6,3,5
0.0363447330892086,7,3,4
0.006831005215644836,4,2,4
0.037353552877902985,3,4,4
0.2355356365442276,1,6,0
0.046991992741823196,6,2,3
0.07991504669189453,9,4,8
0.19813695549964905,4,7,6
0.019787674769759178,8,5,1
0.060753919184207916,0,6,8
0.030634529888629913,3,3,3
0.011195920407772064,1,2,8
0.09235461056232452,6,5,6
0.043824631720781326,4,3,3
0.01138235442340374,4,3,6
0.11323478817939758,2,9,5
0.06577374786138535,1,10,8
0.09545993059873581,4,3,3
0.016684571281075478,6,2,5
0.041378069669008255,3,2,4
0.001263654907234013,0,3,0
0.048847757279872894,8,3,9
0.1217937022447586,9,4,0
0.008207113482058048,7,3,5
0.0024812042247503996,6,2,5
0.12721166014671326,8,4,8
0.062129031866788864,4,2,5
0.015662305057048798,8,2,1
0.3656129539012909,1,12,8
0.024768514558672905,4,3,2
0.0320563018321991,5,2,8
0.4111568331718445,9,14,9
0.0034647227730602026,4,2,0
0.06806430965662003,7,4,2
3.4762821197509766,1,15,8
0.027067966759204865,4,3,5
0.030006147921085358,5,3,5
0.02247920073568821,3,4,7
0.0035079605877399445,1,3,2
0.01634232886135578,2,3,9
0.02874477207660675,6,3,4
0.002388549968600273,4,3,5
0.0416230745613575,7,4,3
0.4827060103416443,1,12,8
0.037454456090927124,5,6,3
0.06951082497835159,9,4,9
0.005043052136898041,3,3,2
6.982090473175049,1,20,1
0.15919514000415802,4,8,8
0.03297204151749611,8,4,3
0.05645934119820595,7,4,4
0.0022698095999658108,7,2,4
3.050511598587036,0,20,1
0.07645785808563232,4,3,3
0.007555817719548941,3,2,5
0.024727191776037216,4,2,0
0.009419399313628674,6,2,5
0.05664706975221634,7,4,4
0.01913222298026085,7,3,2
0.07149296998977661,5,2,3
0.017912674695253372,4,3,4
0.10073766112327576,4,5,4
0.003438780549913645,4,3,2
0.03265029191970825,3,3,2
0.04797264188528061,6,2,4
0.06872866302728653,6,4,4
0.013993535190820694,1,3,8
0.10672983527183533,9,4,0
0.5089711546897888,9,9,9
0.04637445509433746,7,2,5
0.3042337894439697,9,10,9
0.001375595573335886,4,3,5
0.10562634468078613,3,8,4
0.04129134863615036,2,3,5
0.011537398211658001,9,2,3
0.039867036044597626,8,4,1
0.07920264452695847,5,2,3
0.6003851294517517,0,11,8
0.01973371021449566,6,2,5
0.9329522848129272,9,10,0
0.0031239723321050406,0,3,1
0.027350040152668953,9,3,8
0.01465654093772173,7,2,2
0.16257257759571075,8,9,8
0.012309512123465538,5,2,3
0.0015007227193564177,4,2,3
0.018859783187508583,4,3,8
0.09432612359523773,9,6,8
0.0007029011030681431,4,2,3
0.032584939152002335,2,3,2
0.09520343691110611,6,2,5
0.007255198899656534,6,2,8
0.1013605073094368,9,4,9
0.18859972059726715,9,8,8
0.006069897208362818,7,2,5
0.4523571729660034,9,6,0
1.4539259672164917,9,13,0
0.034547705203294754,0,2,2
0.027021413668990135,5,3,2
0.033425308763980865,1,6,8
0.10218349099159241,1,5,8
1.8074846267700195,8,13,9
0.052977267652750015,6,3,4
0.21155910193920135,9,4,0
0.11033830046653748,9,5,8
0.025005120784044266,5,3,3
0.10147400945425034,6,5,4
0.07322394102811813,5,4,3
0.01994743011891842,5,3,2
0.09994040429592133,9,3,0
0.013068240135908127,7,2,5
1.4820761680603027,9,16,9
0.005175025202333927,4,2,3
0.015289336442947388,5,3,3
0.08225023746490479,4,6,5
0.03984443470835686,3,4,2
0.024985436350107193,3,4,3
0.13354472815990448,9,6,9
0.5358080863952637,8,12,8
0.43286263942718506,8,12,8
0.05192217603325844,3,4,5
0.031645629554986954,4,5,0
0.11550404876470566,8,6,8
0.11658699065446854,4,7,3
0.04217097535729408,0,2,1
0.01810218021273613,4,3,5
0.07879412919282913,0,5,5
0.010468794964253902,7,4,5
0.04186780005693436,2,4,8
0.05759632959961891,8,6,9
0.4020308554172516,0,5,8
0.05728417634963989,2,6,3
0.13301433622837067,0,20,1
0.011316494084894657,7,2,7
0.001060672220773995,4,4,3
0.006699531804770231,0,2,1
0.12029071152210236,6,3,3
0.04599751904606819,3,3,2
0.04465504363179207,3,2,5
0.0077210417948663235,1,3,2
0.008306843228638172,7,3,3
0.10542109608650208,4,6,5
0.10930030792951584,6,5,4
0.025285890325903893,5,5,9
0.010499290190637112,0,3,8
0.09007713198661804,4,5,3
0.044583987444639206,9,3,8
0.10753381997346878,5,6,6
0.07480501383543015,6,3,3
0.1300637573003769,6,6,4
0.0640692263841629,3,4,4
0.022282328456640244,0,3,3
0.02378838323056698,5,2,3
0.054587993770837784,2,4,3
0.1103658527135849,6,6,4
0.05214395374059677,3,4,3
0.008508988656103611,3,3,2
0.04613388702273369,8,3,2
0.004911935888230801,0,2,2
2.3421027660369873,8,14,8
0.00929647870361805,5,3,4
0.22692058980464935,4,7,6
0.002388937398791313,2,2,3
0.11534523963928223,9,6,0
0.02565115876495838,5,4,4
0.08140980452299118,0,4,9
0.012037349864840508,5,3,5
0.0005560418940149248,4,2,3
0.14385636150836945,8,5,9
0.008751917630434036,2,20,2
0.11968270689249039,7,5,8
0.004858155734837055,6,2,2
0.04440239816904068,5,2,5
0.07675682008266449,7,3,4
1.5050525665283203,8,20,1
0.06781217455863953,2,3,8
0.8567469120025635,0,17,0
0.03186317905783653,1,3,0
0.7033646702766418,8,20,8
0.026587288826704025,2,3,5
0.12480892241001129,4,6,4
0.2786887586116791,8,10,1
0.04180452227592468,4,3,5
0.06720081716775894,3,4,7
2.0659704208374023,0,7,8
0.02185737155377865,4,3,6
1.279386043548584,0,20,1
2.4559969902038574,1,20,1
1.955365777015686,9,20,0
0.009028435684740543,3,3,5
0.09629787504673004,0,6,9
0.19522307813167572,3,5,3
0.0355982668697834,6,2,5
0.03840210288763046,5,4,5
0.08852562308311462,5,2,3
0.06386857479810715,2,4,4
0.0191056989133358,8,4,9
0.057940881699323654,5,4,6
0.2447519302368164,0,8,8
0.38553690910339355,8,9,0
0.015202597714960575,7,2,3
0.00824728049337864,5,2,3
0.027218148112297058,2,2,4
0.02826729044318199,4,3,3
0.014036348089575768,3,3,3
0.00032704079058021307,7,2,1
0.07676197588443756,0,2,3
0.024902867153286934,2,5,5
0.012293643318116665,3,2,3
0.30860838294029236,1,13,9
0.024183355271816254,0,4,2
0.9069728255271912,0,13,8
0.00371486134827137,2,20,1
0.07091502845287323,1,5,8
0.07133996486663818,2,4,4
0.05254194512963295,1,3,1
0.06790144741535187,4,5,4
0.04850255325436592,6,2,5
0.05153326317667961,7,2,4
0.015228915959596634,1,3,8
0.013672230765223503,0,3,8
0.008132326416671276,5,2,5
0.014123600907623768,2,2,5
0.12505725026130676,5,2,5
1.3185737133026123,9,13,9
0.015341614373028278,2,2,0
0.05541777238249779,5,3,4
0.004613139200955629,6,2,4
0.04209569841623306,7,4,2
0.5474761724472046,1,15,0
0.14581666886806488,9,11,1
0.06949082762002945,3,3,9
0.034632567316293716,6,4,2
0.40168190002441406,1,20,8
0.042297326028347015,0,4,2
0.27516821026802063,2,9,4
0.22777003049850464,9,8,9
0.1428748369216919,4,3,3
0.17078526318073273,2,4,5
0.6219384670257568,9,11,8
0.011552010662853718,3,20,2
0.03345591574907303,8,20,1
0.020804347470402718,2,5,2
1.054167628288269,9,11,9
0.07821061462163925,8,2,1
0.008667031303048134,5,3,4
0.03145511820912361,1,3,1
0.04401354491710663,0,3,3
1.183377742767334,1,20,1
0.029398472979664803,5,3,5
0.04339684173464775,2,3,5
0.044695623219013214,5,5,4
0.20351830124855042,6,7,3
0.018746549263596535,8,2,0
0.2977122366428375,8,6,8
0.02960694581270218,3,2,2
0.014906246215105057,5,4,4
0.0069826445542275906,0,3,8
0.03462735936045647,4,2,7
0.1468425691127777,1,5,8
0.06022986024618149,3,3,2
0.026044225320219994,7,3,2
0.03607727587223053,0,4,2
0.012652222067117691,3,3,2
0.06824126839637756,3,5,3
0.02711458131670952,9,4,0
0.03771315887570381,2,5,3
0.05895821005105972,3,5,5
0.09208866953849792,9,4,0
0.36398959159851074,9,8,9
0.12603923678398132,8,6,8
0.14246414601802826,5,7,4
0.06789486855268478,9,5,8
0.041237324476242065,7,5,4
0.015883110463619232,2,3,5
0.0033248562831431627,0,2,8
5.105018138885498,9,20,1
0.002581649925559759,4,2,5
0.14050084352493286,7,4,3
0.2829328775405884,1,9,0
0.2128598988056183,7,2,4
0.011497539468109608,6,2,5
0.2555701732635498,4,2,2
0.027641456574201584,4,3,2
1.447942852973938,8,11,8
0.021014738827943802,9,3,1
0.001199402380734682,0,2,3
0.018193257972598076,7,3,5
4.010894298553467,1,18,8
0.009801672771573067,2,3,3
0.052917830646038055,4,2,4
0.02795375883579254,0,2,2
0.009780502878129482,3,3,4
0.030701247975230217,7,2,3
0.052187301218509674,5,3,5
0.2835700213909149,1,7,9
0.012860164046287537,9,2,0
0.023869715631008148,3,2,3
0.05379435047507286,5,3,3
0.10717523097991943,2,2,4
0.014545814134180546,4,2,8
0.02937544882297516,1,4,8
0.6984750032424927,1,13,0
0.009401020593941212,3,2,2
0.0013385213678702712,3,2,5
0.0032649822533130646,9,2,1
0.057393189519643784,2,3,3
0.04425489902496338,5,2,3
1.3096730709075928,8,10,8
0.21461154520511627,0,4,9
0.19500842690467834,8,9,8
0.05831023305654526,1,4,8
0.027238477021455765,5,3,5
0.12624455988407135,1,4,8
0.02489185333251953,5,2,5
0.000881819287315011,9,3,2
0.9769278764724731,0,15,9
1.8032169342041016,9,20,1
0.018371643498539925,2,4,2
0.021335948258638382,4,2,3
0.014828202314674854,0,4,2
0.0048814513720571995,6,2,0
0.13276243209838867,9,5,9
0.08516953885555267,1,6,9
0.12900513410568237,1,8,9
0.08554233610630035,3,4,8
0.033291880041360855,4,2,3
0.2794281840324402,9,6,8
0.03939830884337425,5,4,6
0.0012138307793065906,3,2,3
0.042591117322444916,3,4,4
0.07101447880268097,3,4,6
0.025342781096696854,3,2,3
0.03091377764940262,4,3,4
1.801416039466858,1,20,1
0.037742167711257935,5,3,6
0.5471090078353882,9,5,8
0.08311671018600464,8,5,9
0.01595240645110607,7,3,5
0.004901524633169174,4,3,5
0.03140447288751602,8,4,8
0.05188385397195816,7,6,5
0.020764898508787155,3,2,5
0.06208183988928795,5,3,4
0.06210355833172798,2,4,3
0.27360886335372925,5,6,4
0.04634728655219078,8,4,1
0.0001802150218281895,9,2,0
0.026736313477158546,7,2,0
0.04183991253376007,2,3,4
0.6685211062431335,0,19,8
0.411812961101532,0,20,1
0.0062776110135018826,7,2,3
0.2437092810869217,5,5,4
0.013160355389118195,3,3,3
0.06418272107839584,5,3,3
0.0069433595053851604,7,10,3
0.0916353315114975,4,5,3
0.09027144312858582,6,6,5
0.027550898492336273,2,2,5
1.248371958732605,8,18,8
0.08015745878219604,2,3,0
0.05186473950743675,7,4,2
0.02434016577899456,7,20,2
0.02420121431350708,6,4,5
0.15344782173633575,1,5,8
0.0006544062634930015,3,2,2
0.06576373428106308,8,5,8
0.03880074992775917,6,4,5
0.020469604060053825,2,2,8
0.11792425811290741,0,6,8
0.1665659099817276,4,5,9
0.038646843284368515,4,3,4
2.1187922954559326,8,15,0
0.07655035704374313,6,3,2
0.0009082328178919852,4,2,3
0.7356991171836853,0,6,8
0.04070365056395531,2,2,0
0.12970302999019623,5,4,4
0.00326402741484344,4,4,4
0.7899020910263062,1,11,9
0.024717086926102638,2,3,0
0.08566366136074066,5,3,6
0.03625856712460518,4,2,5
0.09890882670879364,6,5,4
0.3413795530796051,9,20,9
0.1768740862607956,5,5,4
0.000518011103849858,0,2,2
0.1234048455953598,5,6,3
0.01586647890508175,2,3,5
0.0014547461178153753,0,2,8
0.14786213636398315,8,8,9
0.11668756604194641,2,4,5
0.04796789214015007,6,2,3
0.008024564012885094,4,2,2
0.059632737189531326,7,5,6
0.5736753344535828,9,13,9
0.031720709055662155,5,2,3
0.029269762337207794,7,20,0
0.01760382577776909,2,3,8
0.002698036376386881,6,2,5
0.039141226559877396,2,2,5
0.19368986785411835,1,4,9
0.13274216651916504,9,5,8
0.04599132016301155,9,3,8
0.006726156920194626,7,2,0
0.05524710193276405,2,3,3
0.021177617833018303,5,4,5
0.9466320276260376,1,16,8
0.010279873386025429,8,2,8
0.006287004798650742,1,2,1
0.02811286598443985,6,4,4
0.03397681936621666,3,2,2
0.22645792365074158,0,2,8
0.004880412481725216,8,3,2
0.0036365787964314222,8,2,8
0.010212232358753681,5,2,3
0.07874861359596252,6,2,5
0.417076975107193,9,11,0
0.036093465983867645,9,3,8
0.17483171820640564,9,5,9
0.03548349440097809,6,3,5
0.0070380703546106815,3,2,5
2.5820624828338623,0,17,8
0.17102643847465515,8,4,9
4.0660810470581055,8,20,1
0.02672492526471615,5,3,5
0.019416294991970062,3,2,2
0.006219630595296621,3,2,2
0.4431783854961395,1,7,8
0.0024250356946140528,1,3,0
0.2305748462677002,0,13,9
0.01145014539361,7,2,2
0.018593573942780495,0,3,2
0.07325507700443268,6,2,5
0.7011610269546509,0,10,8
0.005416800267994404,4,2,2
0.02532496675848961,4,2,5
0.022730611264705658,6,3,3
0.024677615612745285,5,3,5
0.0031526393722742796,3,2,1
0.011511833406984806,2,2,3
0.02001005783677101,9,2,0
0.042313847690820694,6,3,3
0.012901587411761284,6,4,2
0.005576825700700283,7,2,8
0.010125035420060158,9,3,8
0.005599412601441145,7,3,0
0.011496361345052719,7,2,2
0.0156809501349926,0,3,0
0.478747695684433,8,16,8
0.048000991344451904,4,4,7
0.07780695706605911,2,2,3
0.13553321361541748,7,2,3
0.03560013324022293,7,2,3
0.018775373697280884,7,3,2
0.02390601672232151,4,3,5
0.41271159052848816,0,10,9
0.011085922829806805,1,3,0
0.02161620557308197,6,3,3
0.03196199983358383,0,3,9
0.011182297952473164,5,2,0
0.10168968141078949,3,5,6
0.0023432907182723284,0,2,0
0.015120763331651688,2,3,5
0.034170299768447876,4,4,8
0.08710178732872009,9,5,9
0.027536941692233086,7,3,4
0.05459488183259964,3,4,3
0.07791046053171158,3,4,3
0.045214854180812836,2,2,8
12.721007347106934,8,20,1
0.00714447908103466,8,3,0
0.01845398359000683,5,3,2
0.010771105997264385,3,2,4
0.2558732032775879,8,6,0
0.6429136991500854,0,18,8
0.3205277621746063,8,14,8
0.038982611149549484,0,5,2
0.019938429817557335,0,2,0
0.014387032948434353,0,3,0
0.028999973088502884,2,2,2
0.051913145929574966,2,4,2
0.007625580299645662,7,2,8
0.03937675058841705,0,4,9
0.0015130604151636362,7,2,8
0.05693862587213516,7,3,3
0.032473787665367126,7,3,3
0.05338629335165024,2,5,5
0.2050928920507431,2,6,6
0.03607241436839104,0,4,0
0.05025874450802803,4,4,2
0.1602446734905243,0,6,9
0.45799726247787476,3,15,9
0.00041708393837325275,7,2,2
0.0010371905518695712,8,2,0
0.06989535689353943,4,4,4
0.03664707392454147,7,2,3
0.14164263010025024,9,3,3
0.13584503531455994,6,7,3
0.03003702685236931,1,4,8
0.01606551930308342,1,2,8
0.0026328195817768574,6,2,5
0.5863124132156372,9,16,0
0.0337224006652832,3,2,5
0.08346116542816162,8,6,8
0.013601364567875862,9,3,0
0.055326540023088455,5,5,5
0.2533223032951355,8,8,9
0.019511908292770386,3,4,0
0.41832631826400757,9,10,0
0.009807196445763111,4,3,4
0.2126312255859375,3,7,6
0.0018415205413475633,7,3,5
0.05031437426805496,5,4,6
0.0018796516815200448,5,2,2
0.0708543136715889,2,4,4
0.026048127561807632,7,3,1
0.0776459276676178,5,6,6
0.028977351263165474,7,5,9
0.031199969351291656,9,3,8
0.03419039025902748,6,3,5
0.10140731185674667,3,4,5
0.151411771774292,0,4,8
0.09696243703365326,8,5,8
0.026229532435536385,4,3,6
0.007891040295362473,5,2,5
0.05670759454369545,6,2,5
0.4583668112754822,1,15,9
0.4345378279685974,0,20,8
0.0431365929543972,4,4,3
0.016414176672697067,8,2,9
0.01032565999776125,4,2,5
0.015895260497927666,7,4,3
0.0767829418182373,1,3,0
0.07637260109186172,3,5,5
0.040108729153871536,2,4,4
1.4899345636367798,0,17,8
0.5313677787780762,9,20,1
3.001016139984131,1,20,1
0.05190833657979965,8,4,0
0.6434052586555481,8,10,8
0.008248630911111832,6,4,5
0.01136319525539875,8,2,3
0.00996068399399519,1,3,0
0.2003624141216278,7,6,6
0.5400773882865906,1,7,8
0.26574966311454773,0,4,0
0.6222565770149231,9,14,9
0.02635757252573967,7,3,5
0.16186250746250153,6,4,3
0.07100764662027359,4,6,6
0.060233402997255325,5,2,4
0.017911089584231377,8,3,8
0.0005008528823964298,2,2,1
0.06776182353496552,1,4,9
0.20419178903102875,2,7,4
0.016589954495429993,5,3,5
0.031897712498903275,8,3,8
0.12642352283000946,1,6,8
0.5476575493812561,1,13,8
0.0681663379073143,8,5,8
0.007420993410050869,8,2,0
3.9274239540100098,0,20,1
0.02003287896513939,9,3,0
0.2859881818294525,0,14,9
0.03137427568435669,0,2,2
0.02665046416223049,4,3,5
0.009668403305113316,3,3,3
0.09611517190933228,3,2,0
0.023060619831085205,5,3,3
0.004376987926661968,6,2,5
0.0013609835878014565,6,2,0
0.02211710251867771,3,2,3
