ddbs,gt,steps_to_atk,predictions
0.010021576657891273,3,3,0
1.206836223602295,2,2,6
1.2689251899719238,7,3,5
0.3070649206638336,7,2,2
0.5265737771987915,8,2,1
0.10439520329236984,1,2,0
0.0023733226116746664,0,2,4
0.36378246545791626,3,2,2
0.003993128892034292,4,2,5
1.1755975484848022,6,2,3
0.22176475822925568,7,2,5
0.5567225813865662,5,2,7
0.6966458559036255,2,2,1
0.9708520174026489,0,2,1
2.19206166267395,1,4,9
0.7589563727378845,5,2,8
0.281494140625,5,2,3
1.2060880661010742,1,3,5
0.8039034605026245,4,4,3
0.13913516700267792,1,2,9
0.508408784866333,3,2,5
1.744585633277893,0,3,4
2.498854398727417,8,3,3
0.9724974036216736,6,3,2
0.07483892887830734,2,3,3
2.2692131996154785,1,3,9
0.03383663296699524,3,2,6
0.03281974419951439,6,2,3
0.008803430944681168,4,2,6
1.4571614265441895,1,3,6
1.0773597955703735,9,2,1
0.11656013131141663,0,4,9
0.13332310318946838,4,2,2
1.7121427059173584,1,2,9
0.6463985443115234,0,2,9
2.337892770767212,1,15,1
0.9007293581962585,9,3,0
0.03663504496216774,8,2,0
0.5578511357307434,6,2,3
2.2870237827301025,9,2,0
0.40924134850502014,2,2,8
1.4449763298034668,4,3,5
2.4433224201202393,7,4,6
0.07312934100627899,2,2,4
0.3622584044933319,2,2,5
0.8243667483329773,7,3,5
0.02812686562538147,4,2,4
1.4195750951766968,9,3,1
2.112544536590576,1,3,0
0.013466577045619488,3,3,2
0.22243288159370422,2,2,6
1.1534403562545776,6,3,5
0.4238028824329376,3,2,5
0.23612940311431885,4,2,2
0.6430060863494873,4,2,7
0.2079193890094757,9,2,9
0.06285756826400757,4,2,3
1.1048704385757446,8,2,0
0.15814805030822754,2,2,6
1.7225673198699951,6,3,5
1.351647973060608,6,3,3
2.0819060802459717,1,4,3
2.0981976985931396,6,3,2
0.023363200947642326,3,2,3
0.7485084533691406,6,2,3
0.10020346939563751,5,2,6
1.9727638959884644,8,2,6
0.1753830909729004,4,2,2
1.385435938835144,6,3,4
0.07927681505680084,7,2,4
3.005643844604492,1,4,2
1.8688147068023682,9,5,4
0.08576676994562149,3,2,5
0.821151614189148,6,2,3
0.08840019255876541,7,3,9
0.5161428451538086,6,2,3
0.29684358835220337,0,4,5
0.3806641399860382,7,2,6
1.3641287088394165,1,2,9
0.5841127038002014,9,2,1
0.004927285015583038,5,2,3
1.9782216548919678,2,6,1
0.11654002219438553,6,2,0
1.2398475408554077,7,2,2
1.0598094463348389,7,2,4
0.1948660910129547,6,2,0
1.833567500114441,5,2,3
0.7615218162536621,9,2,1
2.0565152168273926,1,3,8
0.0042856731452047825,5,2,5
1.0840801000595093,6,2,4
1.1936793327331543,0,3,4
0.7461799383163452,2,2,9
0.17427480220794678,0,4,0
0.05653563141822815,9,2,9
0.32455679774284363,1,10,0
3.190641403198242,8,7,1
0.11136585474014282,3,2,3
0.07606819272041321,5,2,6
0.07932557910680771,0,14,3
0.6057925820350647,0,4,2
0.372232049703598,0,2,2
0.7965078353881836,5,2,3
0.23222455382347107,7,2,6
1.9665675163269043,7,4,4
0.046768300235271454,8,3,5
0.03897726908326149,5,3,9
0.018987607210874557,5,2,3
0.04495641589164734,5,2,3
2.589825391769409,1,4,9
1.5552959442138672,6,4,4
2.745210886001587,1,4,9
0.8475741147994995,5,2,3
3.114643096923828,1,6,9
2.8914780616760254,0,4,9
0.817688524723053,6,3,2
0.009976603090763092,2,2,4
1.693823218345642,3,12,5
0.07742467522621155,2,2,6
1.74964439868927,1,3,0
0.7535098791122437,7,2,3
0.18974103033542633,5,2,7
2.1092617511749268,1,4,9
1.7719933986663818,9,3,1
1.4506196975708008,8,2,1
0.6636209487915039,3,2,6
0.06921153515577316,6,3,2
0.045555416494607925,9,3,1
0.9199361801147461,7,2,1
0.5719031095504761,3,2,5
0.6181311011314392,0,2,9
0.6995899677276611,2,2,0
0.06641066074371338,3,3,6
2.178931713104248,9,3,8
0.17037348449230194,4,2,7
0.03321738913655281,4,3,3
0.7137553095817566,3,2,5
0.15695776045322418,9,2,9
0.3398769795894623,6,2,4
0.3855047821998596,8,2,1
0.5131557583808899,6,2,4
1.6059398651123047,6,3,4
1.1530206203460693,8,3,0
0.04187367856502533,5,3,3
0.06170089915394783,4,2,6
0.06216345354914665,3,2,4
0.07209745049476624,6,2,4
0.05940155312418938,7,2,5
0.43131348490715027,7,2,5
0.0641535148024559,4,2,5
0.1439262330532074,3,2,3
0.46228960156440735,9,2,7
0.665571391582489,6,2,1
1.5377922058105469,2,3,3
0.8120931386947632,4,2,0
1.2796673774719238,0,3,2
0.05827942118048668,1,4,6
0.055908337235450745,3,2,4
1.3156479597091675,6,3,3
0.5553051829338074,4,2,2
1.5216031074523926,9,3,7
0.06281545013189316,2,3,3
1.192782998085022,6,3,2
1.1819486618041992,0,3,2
0.05427788570523262,3,3,0
1.7206991910934448,8,2,1
2.134864568710327,7,6,2
1.3339155912399292,5,5,3
0.044787317514419556,3,3,8
0.10832386463880539,3,3,5
0.0668892115354538,8,3,0
0.2713199257850647,3,2,6
0.7768361568450928,2,2,7
0.017189398407936096,6,3,6
0.6786983609199524,3,2,5
1.1648448705673218,6,4,5
0.006255550310015678,2,20,5
0.1361718773841858,7,2,9
0.03942256048321724,4,2,3
0.7149800658226013,5,2,0
0.6373182535171509,7,3,4
1.378077745437622,9,3,8
1.3598663806915283,0,3,2
0.49655476212501526,0,2,4
1.4743711948394775,6,5,6
1.149109959602356,7,3,5
0.3800674080848694,2,2,9
0.08743385225534439,8,2,8
0.012382016517221928,5,2,3
0.13857918977737427,5,2,3
0.14818355441093445,7,4,9
0.5284163355827332,5,2,2
1.0362234115600586,5,2,3
0.4465787708759308,9,2,0
0.7941802740097046,4,3,6
0.6330783367156982,6,2,3
1.5649709701538086,4,3,1
0.008053570054471493,7,2,7
0.010654657147824764,3,2,3
0.04816252365708351,3,2,5
1.0812907218933105,6,4,3
0.09245981276035309,4,2,2
0.2809418737888336,1,2,9
1.1478513479232788,6,3,8
0.1401463747024536,3,2,5
2.458636999130249,1,2,9
1.03670072555542,6,2,4
1.2382957935333252,7,2,5
0.7789044380187988,0,2,1
0.4398370683193207,5,2,7
1.2137846946716309,0,2,7
0.36576271057128906,1,2,9
0.10076959431171417,9,2,6
0.47928354144096375,7,2,9
0.4007299840450287,3,2,6
0.6632436513900757,5,2,3
1.5617892742156982,2,5,4
0.15397201478481293,3,3,0
0.09961637109518051,9,2,3
0.03398776426911354,5,3,3
0.12303633987903595,6,4,4
0.009640644304454327,4,3,5
1.7153481245040894,0,20,1
2.9584286212921143,0,20,0
0.8064592480659485,0,2,2
0.02239583060145378,8,2,0
1.7458771467208862,0,3,4
0.25226345658302307,3,2,7
0.8942962288856506,2,3,4
0.5915647745132446,4,2,6
0.043690554797649384,5,3,3
0.3681038022041321,3,4,7
0.8289440274238586,7,2,9
2.323596715927124,9,4,8
0.9283791780471802,6,2,4
2.178333282470703,9,4,1
0.4480326771736145,3,2,2
1.0404748916625977,1,2,9
0.3457290828227997,2,2,6
0.3442288041114807,6,2,1
1.5804829597473145,7,4,2
0.3765139877796173,4,2,2
0.03491730988025665,5,3,3
2.6338136196136475,1,3,6
0.29764094948768616,3,2,5
1.7635934352874756,7,3,4
0.06253869086503983,6,3,6
2.99334454536438,9,10,3
0.21627776324748993,5,2,0
0.01528352964669466,8,3,0
0.10157012939453125,5,3,2
2.3644955158233643,8,4,9
0.060905441641807556,5,2,3
1.5136756896972656,8,3,0
1.0121196508407593,5,2,3
1.5641084909439087,6,5,4
0.8273154497146606,5,2,3
0.3300407826900482,0,2,9
0.8105091452598572,8,4,9
0.15955767035484314,3,2,5
0.08475758135318756,8,3,9
1.9601272344589233,1,2,4
1.1063108444213867,8,2,9
2.9426183700561523,1,4,9
0.8113506436347961,5,2,3
0.6579316258430481,0,2,3
2.2932848930358887,9,5,1
0.028116319328546524,8,2,8
0.012462558224797249,6,2,4
0.026095477864146233,3,2,5
0.6419006586074829,6,2,3
0.04317799583077431,3,3,3
0.9148044586181641,4,2,2
0.05726606026291847,4,3,0
1.3997623920440674,7,3,5
0.70021653175354,4,2,7
0.2311214953660965,7,2,5
0.18051651120185852,4,2,3
0.4130074083805084,3,2,2
0.11942122876644135,2,2,5
0.9322007894515991,4,2,7
0.21570347249507904,5,2,7
0.6358540654182434,5,2,3
0.1624256819486618,7,2,4
0.45368391275405884,5,2,2
0.07450519502162933,4,2,8
0.5825572609901428,5,2,3
0.18621967732906342,8,3,6
0.1960638463497162,0,20,9
0.4758005440235138,5,2,3
0.7505970001220703,4,3,2
0.25007033348083496,0,3,2
0.6265450119972229,5,2,3
0.1422823667526245,4,2,2
0.18035806715488434,3,2,5
0.07434811443090439,3,3,2
0.8454413414001465,2,2,0
0.026054777204990387,4,3,2
0.05363691970705986,2,3,4
0.0072787171229720116,9,2,9
0.21389451622962952,4,2,7
0.5229703187942505,8,2,0
2.503972291946411,8,3,6
2.200767755508423,6,5,3
0.01770513877272606,2,3,0
0.9010462760925293,6,3,9
1.4798895120620728,1,3,9
2.213409900665283,7,5,2
0.05241569131612778,0,4,9
0.642519474029541,4,2,5
0.03208152577280998,3,3,2
0.9762619733810425,8,2,0
1.0067473649978638,5,3,3
0.24783143401145935,9,2,0
1.0309431552886963,7,3,0
0.0772433653473854,6,2,3
0.05530089512467384,7,3,4
0.09371458739042282,1,2,0
0.1355431079864502,0,3,4
0.28131428360939026,2,3,7
0.3465208113193512,3,2,2
0.011055837385356426,5,2,5
1.721731185913086,6,3,4
0.8727889657020569,7,3,4
2.2120985984802246,1,3,9
1.256807565689087,6,2,2
0.3604026734828949,2,2,0
1.3874952793121338,8,3,4
0.6667841076850891,3,2,5
0.01761907897889614,7,2,5
1.0580798387527466,2,3,1
1.009610891342163,5,3,3
1.2602465152740479,7,3,4
0.0898670107126236,5,4,3
3.176753520965576,7,5,1
1.1563854217529297,7,3,3
3.4102766513824463,1,5,6
0.1177465170621872,7,3,5
2.0633385181427,4,5,6
0.07679104059934616,3,3,3
0.3299073576927185,3,3,0
1.4206031560897827,4,3,7
0.9078561067581177,0,2,3
1.6127667427062988,4,3,2
0.9283879399299622,2,5,4
2.758542537689209,7,10,2
1.1960997581481934,0,2,9
0.059040337800979614,2,2,2
0.036605171859264374,2,3,3
0.4771961271762848,6,2,7
0.9951333999633789,6,3,4
1.6305195093154907,2,8,4
0.07942463457584381,5,3,7
0.048048343509435654,2,3,0
1.5043485164642334,6,3,5
0.019741343334317207,0,3,2
0.00816110335290432,6,2,3
0.11195732653141022,1,3,8
0.0019474460277706385,2,2,2
1.4581817388534546,9,2,8
0.20734326541423798,0,4,2
1.3639167547225952,0,4,2
2.507948637008667,1,3,4
0.11816021054983139,5,2,3
0.9197765588760376,5,3,3
0.6088964939117432,1,2,5
0.23549026250839233,6,3,4
1.1279226541519165,7,2,4
0.10424511134624481,8,2,0
0.03519493713974953,5,3,9
1.0778495073318481,6,2,3
0.04576592892408371,3,3,5
0.20917315781116486,3,2,5
0.0775475949048996,6,2,5
0.1970292180776596,0,2,2
0.007413751445710659,9,2,9
1.0905894041061401,9,2,1
0.13799402117729187,2,4,4
1.0410802364349365,2,4,4
1.5825623273849487,6,2,4
1.9108284711837769,1,3,0
0.20681549608707428,4,2,6
0.6479419469833374,6,2,3
1.551286220550537,2,3,0
0.279401957988739,5,2,3
2.559497117996216,7,4,3
0.06546884775161743,8,2,8
1.9468637704849243,8,2,9
0.38554060459136963,5,2,5
0.7999002933502197,6,2,8
0.16538764536380768,4,2,3
0.12104858458042145,3,3,9
0.8962374329566956,2,3,6
1.0515471696853638,3,2,7
0.15293896198272705,4,2,7
1.3672809600830078,4,3,5
1.4070451259613037,4,9,5
1.3005889654159546,8,2,6
0.4747881591320038,9,2,1
0.6927527189254761,2,2,6
1.2643240690231323,6,3,4
0.46969038248062134,0,2,2
0.2549896240234375,9,2,0
1.4630995988845825,7,3,9
1.9850304126739502,9,3,1
0.08536513149738312,8,2,0
0.9793643951416016,7,2,9
0.8869028687477112,7,3,0
0.8241305351257324,3,3,8
1.5761662721633911,8,3,1
0.15481513738632202,2,2,6
1.8682883977890015,9,3,1
0.09722477197647095,3,2,6
0.0045731267891824245,5,2,3
0.4875226318836212,7,2,5
0.6571208238601685,5,2,3
2.701155662536621,8,5,1
2.347888946533203,7,8,4
0.18329569697380066,3,4,2
2.65643048286438,7,9,7
0.23140275478363037,0,2,9
2.164785623550415,7,3,0
0.05630547180771828,1,2,9
0.9850360751152039,6,3,4
1.4072012901306152,2,5,6
0.13632547855377197,4,2,5
0.21811304986476898,0,3,3
1.399565577507019,0,4,1
0.8719668984413147,2,3,1
1.1470098495483398,9,6,3
0.15305356681346893,8,3,1
0.04950440302491188,2,3,2
0.9201980233192444,8,2,0
0.05855816230177879,7,3,0
0.04339417442679405,7,3,4
0.46382012963294983,5,2,3
0.14906887710094452,5,2,2
1.7660967111587524,0,2,9
0.44921547174453735,1,2,0
0.40469977259635925,2,2,4
0.709331750869751,9,2,1
0.8353877067565918,6,3,1
0.14466501772403717,1,3,9
0.2214449942111969,0,2,9
1.559921383857727,1,2,9
0.07715412229299545,0,2,8
2.15588116645813,6,6,5
0.07999154180288315,5,2,7
0.17118287086486816,0,2,3
0.9785047769546509,5,3,3
1.225584864616394,7,4,3
0.606924831867218,4,3,5
0.05337711423635483,4,3,2
0.017395541071891785,8,10,0
0.24869944155216217,3,2,2
0.35575029253959656,5,3,6
0.14047646522521973,3,2,5
1.4119727611541748,7,3,5
0.0679032951593399,2,2,0
0.18214863538742065,5,2,3
0.35629963874816895,8,2,3
0.5131857395172119,3,3,2
1.1298900842666626,5,3,3
0.6497753262519836,7,2,9
0.276210218667984,3,2,2
0.05931884050369263,7,2,3
1.0391175746917725,0,2,2
0.8805232048034668,5,2,3
0.7635371685028076,4,2,6
0.04427327588200569,5,2,5
1.0873738527297974,6,2,4
1.177805781364441,9,2,0
0.17078840732574463,3,3,4
1.0831987857818604,5,3,3
0.03374043479561806,3,3,9
0.2276439070701599,8,2,1
0.8208083510398865,2,2,3
0.7576937079429626,4,2,3
0.08295014500617981,2,3,9
0.3184984028339386,2,2,7
0.5754194855690002,6,2,4
0.5903980731964111,7,2,3
0.631589949131012,6,2,2
0.17342843115329742,0,2,8
1.2581380605697632,5,3,3
1.2109405994415283,5,3,9
0.38363826274871826,8,2,3
0.3951975703239441,4,2,3
0.09241156280040741,5,2,2
0.830927312374115,6,2,4
1.388528823852539,1,2,9
0.12340041995048523,3,2,6
0.6394634246826172,5,2,3
0.3061322271823883,4,2,0
0.11697670817375183,7,2,5
0.07432935386896133,3,2,3
0.6907086372375488,0,2,9
0.9849101901054382,7,3,5
0.37883061170578003,2,2,7
0.08424576371908188,0,3,1
0.7744536399841309,1,2,9
0.007616706658154726,2,2,3
0.6192592978477478,4,2,2
0.01643112301826477,9,2,9
0.8649354577064514,6,2,2
0.8906897902488708,4,3,5
0.7368746399879456,5,3,3
0.21211577951908112,9,2,0
0.5983577966690063,7,2,6
0.04986758902668953,7,2,9
0.027726972475647926,6,2,6
0.21648414433002472,7,2,2
0.18660427629947662,4,2,3
0.550316333770752,3,2,6
1.8247264623641968,1,2,9
0.09917927533388138,6,3,9
2.4139225482940674,9,4,1
0.030858833342790604,4,2,3
2.193242311477661,8,4,2
1.5125877857208252,0,3,8
0.014619555324316025,3,2,5
0.05722574144601822,1,3,9
0.09148523956537247,6,2,4
0.6772409081459045,4,2,7
0.9229600429534912,4,3,5
0.027936693280935287,2,2,3
1.7789386510849,1,2,9
0.8675155639648438,4,2,7
0.6340275406837463,6,2,2
0.08738389611244202,3,4,2
1.6976205110549927,0,3,4
1.2675241231918335,8,2,0
0.03124954365193844,9,2,0
1.3842402696609497,7,3,3
0.9633834958076477,6,2,4
0.04928027093410492,8,2,8
0.13650669157505035,4,3,3
1.0012975931167603,8,2,9
2.230884313583374,1,3,0
0.02828158624470234,4,3,0
0.027712879702448845,5,3,3
1.1886128187179565,9,3,0
0.0028321417048573494,4,2,0
1.5038111209869385,7,3,2
0.1859566867351532,1,2,9
0.44544896483421326,4,2,2
0.27362868189811707,5,2,3
0.01497162226587534,3,3,4
0.20237503945827484,1,2,9
0.07668796926736832,2,2,2
0.6631354689598083,6,2,4
0.14404523372650146,4,2,0
1.629451036453247,7,5,9
0.6753853559494019,1,2,8
0.026786187663674355,5,2,3
0.044397301971912384,9,2,8
0.22583723068237305,3,3,8
3.6847920417785645,1,3,9
0.051107846200466156,4,2,8
2.690401315689087,8,2,3
0.3025497496128082,7,2,4
1.6319407224655151,7,2,3
0.07706128060817719,0,3,8
0.07485945522785187,4,3,0
0.11512665450572968,3,2,7
1.8071438074111938,4,3,8
0.014371753670275211,6,3,3
0.780785322189331,7,2,4
0.429235577583313,7,2,5
0.03431820496916771,5,2,5
0.09910948574542999,4,2,2
0.19789519906044006,4,2,5
0.7499905228614807,4,3,8
0.11765893548727036,3,2,7
2.0753729343414307,6,5,2
0.5193645358085632,6,2,3
1.582479476928711,1,3,2
1.1444287300109863,9,2,0
0.6478729844093323,9,2,0
0.09912347793579102,7,2,7
0.7104681134223938,9,2,8
1.01423978805542,4,2,7
0.21073324978351593,3,2,5
0.6053067445755005,2,3,7
0.3046024441719055,9,2,0
0.07949508726596832,8,3,6
2.16835880279541,5,6,3
1.5183147192001343,0,3,3
1.8982845544815063,6,3,3
1.3113468885421753,9,3,1
1.8820624351501465,0,3,2
0.9392756819725037,9,2,1
1.5657143592834473,7,3,3
2.7153072357177734,8,5,6
0.02684512734413147,5,2,0
0.10452514886856079,4,3,7
0.8901526927947998,4,2,6
0.9306730031967163,9,3,0
0.041694287210702896,4,3,0
0.055068884044885635,2,20,2
0.17852526903152466,6,4,2
1.5162147283554077,6,3,3
0.059852853417396545,9,2,3
1.7057852745056152,9,12,3
2.228189468383789,7,7,2
1.1914290189743042,9,2,1
2.1316299438476562,9,4,1
0.24766495823860168,0,2,3
0.03565593436360359,5,2,7
1.7676560878753662,1,3,9
2.2368075847625732,1,2,6
0.08679854869842529,8,2,0
1.0999351739883423,6,2,4
0.8413639664649963,9,3,1
0.9676119685173035,9,2,8
0.632446825504303,5,2,8
0.942685604095459,6,2,5
0.06780311465263367,5,2,3
0.06889674067497253,5,3,9
2.801488161087036,9,20,1
0.2092442512512207,7,2,5
0.34297698736190796,9,5,0
1.202398657798767,4,3,7
0.07012230902910233,5,2,3
0.17606039345264435,4,2,2
0.04652807489037514,3,3,7
0.05768376588821411,3,2,3
0.6919048428535461,9,2,1
1.7390799522399902,8,2,0
0.03010374680161476,8,3,0
0.04214952513575554,3,2,7
0.0327993780374527,4,2,4
1.997738242149353,8,4,1
0.16169969737529755,4,3,5
0.7537072896957397,0,3,2
0.18381807208061218,4,2,2
1.3153108358383179,0,3,2
0.30845609307289124,7,2,5
0.055724699050188065,2,2,0
0.31401580572128296,8,2,0
0.12235412001609802,0,2,9
0.834432065486908,2,2,6
0.8958805203437805,0,20,1
0.3608379065990448,7,2,2
1.5041906833648682,4,2,7
1.0666329860687256,0,2,3
1.1079332828521729,6,5,4
0.013348136097192764,3,3,2
0.1478797048330307,3,2,4
1.1954984664916992,1,4,2
0.4491421580314636,7,2,4
0.01246877945959568,4,2,4
1.1023808717727661,6,2,5
0.07927403599023819,5,4,7
0.1023901030421257,0,2,8
0.04731481149792671,4,2,4
0.8858532309532166,9,2,1
0.7878586053848267,5,2,3
2.6312155723571777,6,4,1
1.7647721767425537,6,4,4
0.14393261075019836,3,3,5
0.30569493770599365,0,2,4
0.14090220630168915,5,2,7
0.12749673426151276,2,2,5
0.044004179537296295,6,2,5
0.6960039138793945,3,2,5
0.33903375267982483,3,2,2
0.009950520470738411,8,3,0
0.1979207843542099,0,2,2
1.1671154499053955,8,2,0
0.7874828577041626,5,2,3
0.730471134185791,4,3,5
1.1524790525436401,2,4,4
2.6314127445220947,9,5,2
0.09618160873651505,5,2,3
0.7993881106376648,0,3,2
0.1718415468931198,5,2,3
0.15335968136787415,4,2,2
0.25127628445625305,8,2,9
0.060478780418634415,2,3,6
0.02879359945654869,7,2,7
0.28567931056022644,6,2,3
0.13137972354888916,5,4,2
0.6406376957893372,7,2,4
3.1913790702819824,8,5,6
0.7792951464653015,2,3,6
2.2072861194610596,0,4,1
2.8931267261505127,1,3,2
1.8188408613204956,8,3,9
0.052877187728881836,2,3,3
0.022589920088648796,4,2,3
2.3687963485717773,8,4,1
0.11560755968093872,4,2,6
0.17353098094463348,3,2,5
0.46199917793273926,0,2,8
0.03235529363155365,4,3,4
2.2047173976898193,0,3,1
3.8286924362182617,1,5,9
2.499746084213257,9,2,1
0.034534916281700134,3,2,4
0.4361741840839386,0,2,9
0.07748304307460785,3,3,6
0.05247518792748451,6,2,6
0.16377094388008118,5,2,3
0.08844345062971115,5,3,3
0.32961493730545044,2,2,6
0.8583438396453857,8,2,6
0.5745412111282349,5,2,5
0.5002937912940979,0,2,9
0.004458388313651085,8,2,9
0.18035052716732025,7,2,4
0.14087392389774323,5,2,4
0.3827718496322632,2,2,3
0.2508696913719177,4,2,7
0.5589331388473511,3,2,6
0.9867434501647949,7,2,4
0.0645277202129364,0,2,8
1.218689203262329,2,4,7
0.8834057450294495,3,2,0
2.6146085262298584,1,3,9
0.5125131011009216,0,2,2
0.12765467166900635,0,2,8
0.055956438183784485,2,3,3
3.2844579219818115,1,5,4
0.05731711536645889,2,2,6
1.480528473854065,1,2,9
1.1684142351150513,4,3,8
0.24509628117084503,6,2,9
1.2732504606246948,7,2,4
2.7052900791168213,1,4,9
1.418942928314209,0,4,1
0.5925363302230835,5,2,7
0.1642960160970688,2,2,3
0.2538894712924957,5,2,3
0.24906381964683533,9,2,8
1.0530734062194824,2,2,5
1.0311630964279175,5,2,4
0.7644562721252441,6,2,5
0.7986790537834167,7,2,0
1.143399715423584,1,2,8
0.0427124947309494,9,3,1
0.10064935684204102,3,3,9
0.7548546195030212,6,2,3
3.055266857147217,1,5,6
0.4815312922000885,0,5,2
2.0855484008789062,2,5,7
1.2552111148834229,9,3,8
0.40788593888282776,4,2,7
0.07475206255912781,2,2,6
1.8789550065994263,9,3,1
0.00963508803397417,3,20,5
0.39254626631736755,8,13,9
0.8495504260063171,2,2,0
1.7573893070220947,9,4,1
1.6559829711914062,8,2,0
0.018902940675616264,5,3,3
1.696937084197998,1,3,8
0.2155776172876358,0,3,2
3.7792086601257324,1,3,6
1.0289623737335205,5,2,3
0.11562845855951309,2,2,5
0.22621755301952362,5,2,3
1.7067147493362427,6,20,6
0.8154628872871399,8,2,3
0.13149571418762207,8,3,0
0.6505676507949829,3,2,5
0.04791153967380524,5,3,7
1.0774352550506592,0,2,2
1.0139458179473877,4,2,2
0.08874519914388657,1,2,8
0.7183326482772827,3,2,4
1.2442342042922974,7,2,4
0.47208330035209656,0,4,3
0.07444044947624207,3,3,9
0.034846123307943344,3,3,5
0.26994699239730835,9,2,3
0.08094365894794464,2,3,6
0.02652670070528984,3,3,3
2.235757827758789,9,3,1
1.7851511240005493,9,3,1
0.2944784164428711,8,2,0
0.08606094121932983,5,2,5
0.10562703013420105,9,2,1
0.08123844116926193,7,3,5
0.032779257744550705,2,2,2
0.03027094155550003,0,2,0
2.119425058364868,9,2,1
0.6670281291007996,4,2,7
2.2583067417144775,7,5,5
2.714777708053589,1,20,4
0.03978172317147255,7,3,3
1.0326261520385742,6,5,2
0.36553671956062317,4,2,2
0.28108200430870056,4,2,0
1.6993670463562012,8,3,0
1.314091682434082,9,5,3
0.5284870862960815,0,3,4
1.0267695188522339,7,2,0
4.046670913696289,1,9,1
0.042711205780506134,2,3,0
0.2237391173839569,4,2,6
0.012579739093780518,0,2,7
0.06675110757350922,3,2,6
0.46062102913856506,7,2,0
0.11491480469703674,5,2,6
1.2519365549087524,1,3,8
0.8820112943649292,9,3,1
0.4254451394081116,3,2,9
0.03698725998401642,5,3,3
0.5523260235786438,2,2,0
1.0697647333145142,4,3,6
1.448939561843872,1,2,9
2.8835127353668213,1,3,8
0.000978362513706088,3,2,3
0.013178274035453796,3,2,5
1.6187649965286255,9,3,4
0.2805768549442291,2,2,6
0.05121813341975212,5,3,7
0.2030029445886612,8,2,0
0.12726688385009766,0,2,9
0.4187537431716919,8,2,1
2.4977810382843018,1,5,6
0.04594777524471283,5,2,5
2.1616528034210205,1,3,9
0.018309155479073524,5,3,3
1.0860527753829956,9,3,1
1.2155075073242188,0,2,9
1.4274224042892456,9,2,1
1.1658616065979004,2,2,0
0.1792837679386139,4,2,5
0.38367995619773865,0,2,2
1.632647156715393,6,3,2
0.8480249643325806,9,2,5
1.532778024673462,1,4,7
0.35764065384864807,1,2,8
1.53944993019104,3,9,5
0.08386407047510147,4,2,4
2.7432522773742676,9,3,4
1.3192825317382812,5,4,3
0.36274755001068115,3,2,8
0.3146733045578003,3,2,6
0.0020142034627497196,3,2,3
1.08564031124115,3,3,1
0.05689141899347305,4,2,2
2.271167755126953,1,3,0
0.02584594488143921,5,3,3
2.697918176651001,9,6,1
1.7771518230438232,8,3,6
0.8900554776191711,7,3,4
0.02081388607621193,4,2,2
1.4389277696609497,8,2,0
0.01568903774023056,7,3,9
0.019883785396814346,3,2,6
0.07309769093990326,5,2,6
1.8721171617507935,2,3,4
0.8166800141334534,5,2,3
2.3516693115234375,8,4,0
0.03289036452770233,9,2,2
0.42213183641433716,7,2,4
1.2132503986358643,2,2,6
1.8620672225952148,0,3,2
1.9947876930236816,0,20,0
1.5128146409988403,7,2,4
0.4151558578014374,5,2,3
1.1344923973083496,3,3,6
1.6138582229614258,5,3,3
0.9364744424819946,7,2,2
0.09613629430532455,4,2,4
0.3849451243877411,6,2,3
0.7486708164215088,2,3,8
0.1338411420583725,8,3,3
0.450983464717865,2,2,1
1.7305636405944824,7,3,5
0.4733390510082245,7,8,7
1.773624300956726,6,2,3
1.0933735370635986,1,2,9
0.9105640053749084,3,2,5
0.09928397089242935,8,2,0
0.5808585286140442,6,2,3
0.5193181037902832,2,2,9
1.0078163146972656,0,3,1
0.12387164682149887,4,2,2
0.03663792461156845,4,3,2
1.2845182418823242,8,3,0
0.4109066426753998,6,2,2
1.0907208919525146,4,3,7
0.8654754757881165,0,2,2
1.5287859439849854,2,3,0
0.8093456029891968,5,3,3
0.8306580185890198,4,2,7
0.04555827006697655,1,2,1
0.5729785561561584,2,3,0
0.02047516591846943,5,2,4
0.8289417028427124,4,3,5
0.2273758500814438,6,2,5
2.5427653789520264,9,5,0
0.029443372040987015,5,2,2
0.35322338342666626,0,2,6
0.720081090927124,5,4,4
0.09296394884586334,2,2,0
0.21386674046516418,0,2,2
1.135799527168274,8,2,0
0.04561455920338631,2,3,0
0.32194408774375916,6,2,2
1.4247490167617798,4,2,7
2.1089868545532227,7,4,3
1.402243971824646,9,3,3
0.6210544109344482,5,2,3
0.8794181942939758,7,3,3
0.12571649253368378,2,2,3
0.008961821906268597,6,3,3
0.07744322717189789,2,2,3
0.2690041959285736,1,2,9
2.2162487506866455,9,3,6
1.7058894634246826,9,4,2
1.8508051633834839,7,4,2
0.4041350781917572,2,2,4
0.8536850214004517,5,2,3
2.124741792678833,1,3,9
0.007194430101662874,8,2,9
1.6379868984222412,1,3,2
0.26846298575401306,6,2,4
0.006512686610221863,3,3,3
0.019529076293110847,0,3,2
1.8731818199157715,8,3,0
0.08023419976234436,8,3,4
0.8603989481925964,5,2,3
0.795535683631897,6,2,2
1.3677208423614502,9,2,1
0.8553480505943298,9,2,1
1.8146220445632935,9,4,1
0.7084384560585022,6,2,2
0.4413149356842041,3,2,5
1.301129698753357,0,3,8
1.4079935550689697,8,3,2
2.1344685554504395,8,3,0
0.7482529878616333,5,2,3
0.32577911019325256,3,2,5
