ddbs,gt,steps_to_atk,predictions
1.6026427745819092,0,3,0
1.5667610168457031,4,1,6
1.6755212545394897,2,2,1
1.6107591390609741,4,1,8
1.5313563346862793,1,1,8
1.558125376701355,4,7,4
1.5937055349349976,0,5,7
1.5164053440093994,1,11,9
1.684242844581604,2,0,2
1.4298807382583618,1,1,8
1.6066981554031372,7,1,1
1.5496940612792969,7,1,8
1.6367465257644653,9,4,1
1.5850555896759033,8,1,1
1.6098085641860962,7,3,7
1.6059761047363281,5,2,1
1.5319737195968628,4,1,2
1.5604442358016968,0,2,7
1.5613441467285156,9,1,7
1.4994025230407715,0,1,5
1.6092803478240967,0,1,1
1.5808401107788086,8,2,5
1.517930507659912,2,1,5
1.545259952545166,0,1,8
1.6149717569351196,0,4,7
1.6379549503326416,2,2,9
1.6372307538986206,4,3,1
1.3693625926971436,8,0,8
1.5411922931671143,6,1,4
1.5820904970169067,2,1,5
1.5481956005096436,4,1,5
1.633979082107544,6,8,6
1.5351697206497192,3,1,7
1.5272883176803589,5,0,2
1.4752951860427856,1,0,1
1.6086559295654297,5,2,0
1.5870012044906616,3,2,8
1.5939966440200806,7,5,3
1.5764683485031128,2,4,5
1.6136857271194458,2,1,8
1.5593982934951782,9,1,9
1.5767098665237427,8,12,9
1.535623550415039,0,1,7
1.6097619533538818,0,3,9
1.5941109657287598,0,3,9
1.5238921642303467,3,1,3
1.5851227045059204,4,3,9
1.5998852252960205,4,1,5
1.5429866313934326,6,1,5
1.5072517395019531,1,2,3
1.5577707290649414,6,1,5
1.5464695692062378,7,2,4
1.56243097782135,4,3,6
1.4878370761871338,4,0,2
1.630568265914917,3,1,1
1.5660172700881958,9,2,5
1.6060290336608887,4,3,4
1.5853787660598755,0,1,0
1.5686771869659424,8,2,5
1.604777455329895,0,4,9
1.6094032526016235,4,1,1
1.6505309343338013,6,2,1
1.563942551612854,5,1,5
1.6173899173736572,7,1,7
1.542433500289917,9,9,5
1.5201956033706665,7,1,5
1.592462182044983,0,4,5
1.5538055896759033,5,3,4
1.5261250734329224,7,2,4
1.5904642343521118,7,1,3
1.6281356811523438,3,1,8
1.588329792022705,1,13,5
1.5473082065582275,9,1,5
1.6791908740997314,3,3,8
1.5900133848190308,0,1,8
1.608071208000183,9,1,3
1.5995615720748901,5,10,1
1.5970666408538818,3,2,1
1.577367901802063,7,1,1
1.500866413116455,9,1,3
1.6254408359527588,4,2,1
1.5817369222640991,4,3,3
1.6188350915908813,1,1,8
1.661101222038269,7,4,9
1.506352424621582,7,2,8
1.5055992603302002,1,2,3
1.5741780996322632,4,2,5
1.6164767742156982,1,0,1
1.563651204109192,2,2,7
1.6715737581253052,8,1,0
1.647464632987976,7,1,1
1.6299464702606201,0,2,8
1.500549554824829,0,1,7
1.5827912092208862,4,3,3
1.6376030445098877,7,2,1
1.6681432723999023,2,0,2
1.5975322723388672,9,1,1
1.5229214429855347,7,2,3
1.5465707778930664,6,2,4
1.5615159273147583,9,0,1
1.5953867435455322,3,1,8
1.5964207649230957,5,6,5
1.539794921875,8,1,0
1.5660269260406494,0,4,9
1.528122901916504,3,1,2
1.525771141052246,6,1,4
1.56429123878479,8,2,3
1.5322126150131226,3,1,5
1.5736137628555298,2,2,1
1.5810502767562866,4,2,7
1.6020774841308594,7,1,3
1.5904003381729126,1,1,5
1.590352177619934,1,1,5
1.4988125562667847,3,7,9
1.5639584064483643,9,6,8
1.6667275428771973,7,6,1
1.5795135498046875,5,1,1
1.5515668392181396,1,1,9
1.5497987270355225,0,1,8
1.6288586854934692,8,5,1
1.6260181665420532,7,2,9
1.6436543464660645,0,2,0
1.4238895177841187,1,1,2
1.5869883298873901,6,1,5
1.5565727949142456,9,3,1
1.5576878786087036,3,1,9
1.5518944263458252,2,2,2
1.5985063314437866,7,3,1
1.6018877029418945,7,2,1
1.5940181016921997,8,1,1
1.489337682723999,1,1,1
1.5722582340240479,0,1,2
1.6379544734954834,3,1,1
1.6684213876724243,4,5,4
1.4194175004959106,6,1,8
1.478016972541809,7,1,6
1.5232056379318237,5,1,5
1.5243793725967407,2,1,6
1.5251907110214233,0,3,2
1.5482581853866577,1,2,3
1.5408365726470947,5,9,2
1.5937936305999756,5,2,1
1.60569429397583,1,2,7
1.459146499633789,4,2,4
1.5823928117752075,1,1,9
1.6264123916625977,3,4,1
1.6068845987319946,0,4,3
1.5423935651779175,8,1,5
1.615826964378357,6,5,1
1.583008885383606,2,1,1
1.5789495706558228,1,3,9
1.563529372215271,3,1,5
1.5209524631500244,6,1,2
1.6093571186065674,4,2,1
1.5434038639068604,1,6,6
1.5626829862594604,9,2,5
1.638189435005188,0,9,1
1.4841358661651611,4,1,1
1.5949844121932983,1,5,0
1.5748176574707031,0,0,8
1.5688872337341309,1,1,3
1.639302134513855,9,1,0
1.5949714183807373,8,1,6
1.6166397333145142,6,2,9
1.6055197715759277,9,3,7
1.6072739362716675,2,2,1
1.6799286603927612,4,0,2
1.6197551488876343,7,4,7
1.641822338104248,2,2,6
1.5552440881729126,2,2,5
1.595886468887329,7,3,4
1.592730164527893,4,3,5
1.5730748176574707,9,4,2
1.528904914855957,1,3,6
1.5450770854949951,3,2,3
1.574789047241211,2,1,2
1.626099705696106,6,3,1
1.566753625869751,3,4,0
1.5657520294189453,4,1,3
1.5300401449203491,4,2,2
1.524030327796936,9,1,3
1.5994634628295898,4,4,8
1.5998598337173462,8,1,1
1.6135274171829224,2,1,6
1.5789878368377686,6,1,8
1.5821340084075928,6,1,5
1.545015573501587,1,1,8
1.6577167510986328,6,5,6
1.5902479887008667,3,1,6
1.5581694841384888,6,1,7
1.5333458185195923,5,2,1
1.532120704650879,8,1,2
1.6312675476074219,4,3,1
1.5547510385513306,6,1,6
1.5794695615768433,7,1,7
1.4733093976974487,1,1,9
1.5491576194763184,9,3,1
1.580259084701538,3,1,6
1.5819084644317627,6,2,5
1.5262130498886108,7,1,7
1.6453479528427124,6,4,9
1.5541863441467285,0,1,1
1.5383799076080322,7,1,3
1.5962342023849487,1,4,9
1.5453819036483765,9,3,0
1.6142044067382812,5,4,1
1.574694275856018,2,1,9
1.5953102111816406,6,2,6
1.5741057395935059,7,4,0
1.5811094045639038,7,9,7
1.4576895236968994,6,5,9
1.5981731414794922,5,2,1
1.592728853225708,9,3,9
1.4216679334640503,1,11,1
1.5504744052886963,5,3,5
1.5258111953735352,6,1,2
1.6241408586502075,0,1,8
1.613773226737976,2,5,3
1.6534966230392456,0,3,8
1.5190070867538452,9,1,2
1.4817795753479004,1,2,3
1.5989704132080078,8,6,9
1.5887088775634766,3,1,1
1.501617193222046,5,0,7
1.3981919288635254,0,3,5
1.5148792266845703,0,2,6
1.558304786682129,0,1,2
1.560930609703064,5,1,1
1.6237927675247192,7,1,9
1.5893584489822388,7,3,3
1.5397169589996338,8,1,3
1.5470300912857056,5,1,8
1.5657743215560913,5,9,7
1.603197693824768,5,2,1
1.4579654932022095,1,0,6
1.6203536987304688,6,2,2
1.6334447860717773,1,8,9
1.5899630784988403,5,5,1
1.487648367881775,1,1,6
1.4564839601516724,0,1,8
1.5767645835876465,6,3,3
1.5784603357315063,2,5,1
1.516058325767517,3,3,1
1.585148811340332,2,1,6
1.586936116218567,1,2,8
1.6375458240509033,7,1,1
1.626484751701355,5,1,1
1.5684443712234497,1,1,1
1.4713096618652344,9,1,2
1.6161800622940063,8,17,1
1.649134874343872,3,1,1
1.5835849046707153,6,2,1
1.44778311252594,9,1,2
1.5109740495681763,7,1,6
1.5800096988677979,3,1,3
1.58423912525177,0,3,7
1.6360893249511719,2,4,8
1.6350420713424683,3,1,1
1.6125946044921875,9,2,1
1.5477185249328613,4,1,1
1.6256705522537231,4,2,3
1.5785309076309204,3,3,1
1.5736358165740967,9,1,3
1.5331945419311523,6,1,7
1.549272894859314,8,1,1
1.5313435792922974,6,2,4
1.598283290863037,6,1,6
1.5812867879867554,8,3,5
1.6200659275054932,5,5,1
1.5403138399124146,4,3,6
1.5888011455535889,3,1,1
1.564892292022705,6,1,3
1.6415284872055054,7,2,1
1.610613465309143,7,1,1
1.5617772340774536,4,1,4
1.6050002574920654,3,3,1
1.6016135215759277,9,0,8
1.6104986667633057,6,0,9
1.587256908416748,2,1,8
1.6232805252075195,4,3,1
1.6508663892745972,0,2,0
1.5358529090881348,1,1,8
1.6038445234298706,3,1,1
1.5780915021896362,6,1,8
1.578331708908081,4,2,3
1.5349915027618408,9,1,8
1.650301218032837,2,5,0
1.6004486083984375,6,12,8
1.5783520936965942,0,5,7
1.567859172821045,3,1,0
1.5943756103515625,8,1,1
1.513401746749878,7,1,7
1.571549892425537,5,1,2
1.5790495872497559,3,1,5
1.5441718101501465,3,1,2
1.571737289428711,8,9,0
1.5041178464889526,3,1,2
1.572286605834961,2,1,5
1.6154946088790894,6,2,6
1.5822471380233765,3,1,7
1.6117725372314453,6,1,1
1.4016451835632324,2,3,0
1.5573214292526245,7,1,5
1.6251994371414185,4,1,1
1.5221298933029175,5,0,2
1.6044076681137085,7,1,8
1.5693918466567993,9,3,9
1.5978294610977173,0,3,5
1.6068508625030518,0,1,1
1.4537626504898071,6,6,0
1.5675482749938965,7,3,5
1.592627763748169,2,3,9
1.5605849027633667,8,1,7
1.5526620149612427,5,1,5
1.5946608781814575,5,1,3
1.5224193334579468,7,0,1
1.571149230003357,5,1,1
1.59599769115448,5,9,1
1.5714144706726074,9,2,5
1.5346980094909668,4,1,0
1.5266577005386353,6,1,7
1.5908085107803345,4,1,6
1.603576898574829,7,1,1
1.5971633195877075,3,1,3
1.5764904022216797,3,0,4
1.6075283288955688,6,1,8
1.5685760974884033,4,2,7
1.5347191095352173,1,1,3
1.5284279584884644,6,1,3
1.5263144969940186,3,1,7
1.5687272548675537,1,1,7
1.602607011795044,6,4,3
1.5975905656814575,7,1,1
1.6006922721862793,0,6,8
1.4838743209838867,5,4,3
1.606467843055725,0,2,9
1.5351170301437378,1,0,0
1.6328175067901611,9,1,1
1.6437779664993286,7,1,8
1.561009407043457,3,0,5
1.6239337921142578,5,3,1
1.6315765380859375,2,5,1
1.4874842166900635,3,1,3
1.5925482511520386,9,1,8
1.5891026258468628,5,3,4
1.633592128753662,6,1,5
1.5351208448410034,4,1,5
1.5638813972473145,0,1,8
1.3831230401992798,0,0,0
1.5662627220153809,0,1,5
1.6339553594589233,8,1,0
1.574929118156433,0,3,1
1.5542008876800537,3,1,3
1.6660197973251343,2,3,8
1.5973438024520874,4,0,2
1.5758658647537231,5,1,1
1.610476016998291,3,1,1
1.625839352607727,7,1,9
1.6041462421417236,9,6,1
1.5479601621627808,6,2,8
1.5299832820892334,9,1,9
1.5489733219146729,3,0,1
1.5791566371917725,1,2,8
1.601549744606018,2,1,1
1.6234487295150757,6,2,8
1.6142199039459229,7,1,3
1.608040690422058,4,2,6
1.6074199676513672,5,4,8
1.5608681440353394,1,14,1
1.5429456233978271,3,1,5
1.6086390018463135,7,1,7
1.568963885307312,6,1,8
1.518337368965149,9,2,6
1.5450960397720337,5,1,8
1.6222487688064575,8,1,1
1.3993881940841675,5,2,3
1.571732997894287,8,1,5
1.5270870923995972,5,1,3
1.5989080667495728,8,7,7
1.5390087366104126,5,1,5
1.6371279954910278,6,3,3
1.6276336908340454,5,0,5
1.6217926740646362,0,5,9
1.59022855758667,8,0,8
1.6537038087844849,3,0,2
1.4982585906982422,8,2,8
1.5673718452453613,1,1,1
1.5768510103225708,8,1,5
1.595201849937439,1,3,5
1.5698024034500122,5,2,1
1.5568362474441528,0,3,5
1.535721778869629,9,2,6
1.5704847574234009,8,3,7
1.6074661016464233,6,3,7
1.5646049976348877,3,1,8
1.5860815048217773,6,1,2
1.5256234407424927,3,2,3
1.6327754259109497,4,1,1
1.6444013118743896,4,4,1
1.6084707975387573,7,20,2
1.4974868297576904,4,2,2
1.6057095527648926,7,2,1
1.6174722909927368,4,1,6
1.5501065254211426,3,2,5
1.51774263381958,2,3,5
1.6133711338043213,4,1,6
1.5637495517730713,5,3,7
1.602293610572815,5,1,1
1.591593623161316,7,2,3
1.6377973556518555,5,1,5
1.5734895467758179,4,6,7
1.6335657835006714,5,2,1
1.595581293106079,8,3,7
1.4222702980041504,0,1,0
1.5397979021072388,5,3,2
1.5899428129196167,4,1,6
1.6141773462295532,0,4,5
1.5689468383789062,5,2,3
1.6571546792984009,4,3,9
1.5775479078292847,3,2,7
1.5836708545684814,3,1,3
1.5539555549621582,2,0,0
1.6145074367523193,4,2,5
1.5783687829971313,2,1,8
1.5226627588272095,9,1,7
1.5211756229400635,4,1,3
1.5596503019332886,8,1,5
1.5113545656204224,8,2,6
1.62428617477417,6,2,8
1.5739821195602417,2,3,5
1.5815904140472412,6,4,4
1.5146710872650146,1,1,8
1.524767279624939,7,2,2
1.520910620689392,0,0,1
1.6316243410110474,4,1,1
1.5420302152633667,3,1,1
1.6092838048934937,8,1,0
1.6282614469528198,5,1,1
1.6077255010604858,9,0,8
1.5886716842651367,7,2,2
1.5513911247253418,6,2,4
1.4821635484695435,7,1,4
1.5728075504302979,1,2,4
1.5940486192703247,0,1,3
1.6104408502578735,2,2,3
1.5619901418685913,3,1,3
1.621262550354004,5,2,1
1.6180118322372437,6,1,7
1.554140329360962,7,1,2
1.590973138809204,1,2,5
1.6209487915039062,6,1,1
1.5895169973373413,2,1,0
1.6120582818984985,8,2,0
1.5891327857971191,3,1,1
1.5807530879974365,7,3,2
1.6024010181427002,2,2,1
1.6251248121261597,5,1,1
1.5896245241165161,7,4,3
1.5864801406860352,5,4,1
1.598666787147522,7,5,9
1.5708889961242676,7,2,1
1.5464551448822021,1,2,3
1.6030640602111816,7,5,3
1.624653697013855,4,2,1
1.5952461957931519,3,1,1
1.576059341430664,3,1,8
1.5997916460037231,4,2,8
1.5668678283691406,0,1,3
1.6711338758468628,4,3,4
1.5796990394592285,2,1,5
1.6444616317749023,7,2,3
1.6243360042572021,0,14,7
1.6365987062454224,2,1,1
1.6051446199417114,2,1,5
1.5840842723846436,6,1,3
1.5657076835632324,6,1,6
1.618699550628662,2,6,6
1.6172178983688354,5,2,1
1.595205307006836,2,3,5
1.6165010929107666,6,2,3
1.5489310026168823,0,2,8
1.5483832359313965,6,0,1
1.556791067123413,1,4,2
1.5853239297866821,2,3,3
1.5952246189117432,9,2,8
1.5793099403381348,0,1,5
1.5556656122207642,0,1,8
1.478082299232483,1,1,6
1.575196385383606,5,2,3
1.5662081241607666,5,2,1
1.5358195304870605,1,2,3
1.5723150968551636,6,4,1
1.6392130851745605,7,3,9
1.40948486328125,8,1,8
1.6103498935699463,5,2,8
1.5129494667053223,6,1,3
1.5916404724121094,3,1,1
1.585105061531067,3,2,1
1.6140868663787842,6,2,1
1.6036816835403442,0,4,5
1.5728280544281006,9,2,5
1.559398889541626,9,3,0
1.6205360889434814,2,5,1
1.4845221042633057,2,1,2
1.6111817359924316,6,6,8
1.6350992918014526,1,3,9
1.6093592643737793,4,2,8
1.5000190734863281,6,3,4
1.5925897359848022,2,3,8
1.4358341693878174,5,2,0
1.5225845575332642,7,1,3
1.5418946743011475,8,1,5
1.544769048690796,8,1,8
1.538278579711914,5,1,7
1.6287322044372559,6,2,1
1.5417271852493286,4,2,5
1.5875576734542847,3,2,1
1.6226415634155273,2,1,3
1.5760561227798462,3,1,1
1.5686520338058472,4,2,3
1.5872536897659302,4,2,8
1.6510268449783325,4,0,2
1.5356472730636597,8,1,6
1.624048113822937,9,1,1
1.6101431846618652,2,3,8
1.5259522199630737,6,3,8
1.497791051864624,0,1,5
1.4664112329483032,9,1,9
1.6474462747573853,7,4,1
1.5453803539276123,9,1,7
1.5998870134353638,8,9,0
1.6526906490325928,7,1,9
1.6194664239883423,7,1,9
1.475211501121521,3,1,2
1.6029514074325562,8,6,1
1.637860894203186,2,2,1
1.540032148361206,9,3,5
1.5157201290130615,3,1,2
1.4907009601593018,5,2,5
1.4979524612426758,7,1,2
1.4930589199066162,5,3,9
1.5656298398971558,8,4,9
1.5577267408370972,7,1,7
1.5968742370605469,3,1,1
1.5857176780700684,7,4,9
1.570444107055664,0,1,9
1.6140789985656738,7,1,1
1.5195358991622925,1,1,3
1.5815767049789429,6,1,4
1.5982412099838257,2,1,8
1.559119701385498,4,2,4
1.6426526308059692,0,1,8
1.6005613803863525,0,1,1
1.642190933227539,2,2,5
1.5594279766082764,9,1,9
1.5343823432922363,8,5,7
1.6475300788879395,2,1,6
1.5717639923095703,8,4,9
1.542738676071167,7,5,5
1.6251442432403564,7,3,7
1.5533338785171509,5,1,8
1.470124363899231,5,1,2
1.622568964958191,0,1,1
1.5909031629562378,1,1,5
1.6709823608398438,2,3,1
1.5031081438064575,9,1,8
1.6007236242294312,6,6,8
1.5952174663543701,1,1,8
1.554786205291748,0,1,7
1.530559778213501,1,4,9
1.562206745147705,0,3,7
1.6054558753967285,6,2,3
1.5980639457702637,5,2,1
1.5397562980651855,0,1,8
1.608514666557312,5,1,3
1.616754174232483,7,2,1
1.5632702112197876,4,1,4
1.540898084640503,4,2,3
1.523997187614441,8,1,3
1.5948278903961182,3,2,1
1.6339285373687744,5,3,1
1.6511950492858887,3,3,1
1.458486557006836,7,1,2
1.5739210844039917,2,1,5
1.6556607484817505,5,1,1
1.5793437957763672,8,1,8
1.56882643699646,3,1,8
1.5682064294815063,5,1,0
1.4993624687194824,7,1,7
1.4843422174453735,3,4,7
1.578935980796814,7,1,1
1.6323999166488647,0,2,8
1.6394133567810059,5,7,1
1.6329039335250854,4,0,2
1.6073793172836304,5,1,7
1.6042633056640625,6,6,4
1.5552560091018677,9,1,3
1.5375643968582153,3,1,0
1.5688823461532593,5,7,1
1.6537014245986938,3,1,1
1.5684410333633423,8,1,3
1.5974057912826538,2,5,1
1.480155110359192,4,0,1
1.5956276655197144,2,2,6
1.5914504528045654,2,1,1
1.5782955884933472,6,1,3
1.4244648218154907,7,1,3
1.5732989311218262,6,4,4
1.572147011756897,0,2,5
1.5717016458511353,5,2,2
1.57752525806427,5,4,2
1.581184983253479,8,2,5
1.6286146640777588,4,1,1
1.5576856136322021,5,1,3
1.587063193321228,6,6,5
1.5789165496826172,1,9,6
1.5855000019073486,3,2,3
1.5932307243347168,5,3,2
1.5079631805419922,4,1,5
1.587303638458252,7,2,2
1.5836491584777832,3,1,5
1.59686279296875,0,2,5
1.5811091661453247,7,0,7
1.6029976606369019,2,1,1
1.5755200386047363,0,1,1
1.5939446687698364,1,2,1
1.5847680568695068,2,2,1
1.589842438697815,4,3,8
1.5216033458709717,9,3,8
1.5954821109771729,6,5,6
1.5804063081741333,4,2,2
1.5697647333145142,5,1,1
1.5827827453613281,9,3,7
1.5144397020339966,7,1,4
1.5713225603103638,7,3,8
1.6276863813400269,6,1,5
1.626839518547058,7,1,1
1.5597492456436157,4,1,3
1.569432020187378,3,4,7
1.5827192068099976,1,2,8
1.5071965456008911,6,1,3
1.5585877895355225,9,1,9
1.621241569519043,4,4,7
1.5972391366958618,8,3,5
1.5437649488449097,0,2,5
1.60666823387146,3,1,1
1.6010868549346924,1,1,9
1.515965223312378,6,1,4
1.5733435153961182,4,1,9
1.653993844985962,4,0,2
1.57093346118927,2,1,5
1.5396608114242554,1,3,8
1.5473953485488892,4,1,2
1.5637816190719604,6,2,3
1.562926173210144,3,1,8
1.5023093223571777,0,1,8
1.525428295135498,8,0,8
1.619348406791687,9,1,8
1.5651764869689941,7,2,1
1.5975687503814697,6,2,7
1.5632656812667847,8,2,7
1.6113407611846924,4,1,6
1.5580413341522217,8,4,3
1.5227241516113281,1,0,1
1.6038818359375,4,2,1
1.6602140665054321,5,1,1
1.5983211994171143,9,3,9
1.6292563676834106,4,2,3
1.63680100440979,7,1,8
1.6082652807235718,1,3,3
1.637338638305664,4,6,3
1.5763362646102905,5,1,3
1.5616239309310913,3,4,1
1.5236262083053589,1,1,3
1.4968173503875732,2,1,7
1.5880855321884155,6,0,1
1.5796716213226318,4,2,3
1.6367907524108887,7,5,1
1.5295305252075195,1,3,2
1.6186649799346924,5,1,7
1.5831490755081177,9,1,5
1.5516834259033203,3,1,1
1.5630302429199219,1,1,9
1.6345906257629395,4,6,7
1.5917962789535522,8,1,5
1.5850465297698975,7,2,5
1.5994794368743896,7,1,2
1.6108813285827637,0,11,9
1.5858100652694702,4,2,8
1.6161530017852783,3,2,1
1.5491997003555298,4,1,8
1.4453301429748535,6,1,3
1.6343858242034912,7,3,1
1.5649114847183228,7,1,1
1.5192097425460815,5,1,2
1.5142841339111328,4,1,2
1.584881067276001,4,3,6
1.567284345626831,4,1,1
1.5437215566635132,3,1,5
1.5698906183242798,6,2,4
1.5402262210845947,6,1,5
1.5601921081542969,1,1,3
1.5497372150421143,9,1,8
1.525067687034607,9,1,7
1.6137502193450928,7,4,5
1.5280649662017822,9,1,8
1.6351827383041382,4,2,4
1.660414695739746,3,2,1
1.6329058408737183,2,2,1
1.6095482110977173,9,1,1
1.5777591466903687,8,3,1
1.641946792602539,5,0,5
1.6490592956542969,0,1,0
1.616622805595398,6,3,4
1.5800578594207764,9,2,9
1.6268664598464966,0,2,3
1.6261277198791504,9,1,1
1.5469629764556885,7,2,1
1.5701771974563599,8,1,1
1.5628259181976318,5,1,3
1.5673542022705078,4,6,9
1.5631511211395264,4,3,5
1.5666770935058594,9,1,9
1.546379804611206,4,4,5
1.6007755994796753,2,1,2
1.6097235679626465,6,1,3
1.6310657262802124,6,1,1
1.5246214866638184,9,4,7
1.5580679178237915,9,1,3
1.63578200340271,7,5,1
1.5616334676742554,9,1,7
1.5304176807403564,9,1,7
1.615795373916626,0,5,3
1.5767158269882202,5,1,4
1.5576714277267456,1,5,6
1.5361950397491455,1,1,8
1.576188087463379,8,1,7
1.5967128276824951,6,6,5
1.509985089302063,9,1,7
1.4985052347183228,9,3,7
1.5548689365386963,5,2,1
1.6118911504745483,6,2,9
1.591360092163086,5,1,3
1.623397946357727,5,1,1
1.5129038095474243,9,1,3
1.5596827268600464,7,1,7
1.4958453178405762,9,1,1
1.586611270904541,4,1,1
1.5856369733810425,5,2,1
1.565239667892456,4,1,7
1.5522589683532715,3,1,3
1.5808258056640625,3,1,3
1.4972633123397827,9,1,7
1.6070359945297241,8,1,0
1.5957319736480713,8,1,1
1.5942246913909912,3,1,5
1.63285231590271,4,1,7
1.513753890991211,8,2,5
1.5820993185043335,4,1,3
1.5626707077026367,0,2,5
1.5640596151351929,4,1,8
1.569764256477356,0,2,2
1.6013705730438232,7,1,1
1.562362790107727,2,0,1
1.5545027256011963,8,1,8
1.603919267654419,0,1,8
1.4251888990402222,2,5,5
1.3397002220153809,0,0,0
1.6209897994995117,7,3,1
1.6109246015548706,4,2,3
1.5413154363632202,0,1,3
1.5763769149780273,6,4,7
1.6137813329696655,3,1,8
1.6032230854034424,3,2,3
1.57060706615448,1,2,1
1.55874502658844,7,2,5
1.585649847984314,4,7,6
1.6491180658340454,6,1,1
1.527301549911499,5,1,2
1.5605095624923706,0,1,1
1.5246416330337524,4,2,2
1.555957555770874,9,1,1
1.6595149040222168,5,1,1
1.5238542556762695,6,3,1
1.6524171829223633,6,1,1
1.6121917963027954,3,2,0
1.4091047048568726,0,2,3
1.542108178138733,5,2,4
1.624015212059021,2,1,1
1.5798097848892212,6,2,7
1.4797120094299316,3,0,5
1.5527219772338867,3,1,5
1.5403345823287964,8,1,7
1.5440218448638916,0,1,5
1.5652341842651367,8,7,8
1.5971856117248535,5,1,3
1.5580140352249146,4,2,6
1.5856728553771973,2,8,5
1.5913639068603516,9,2,5
1.5742359161376953,5,2,3
1.5602303743362427,0,2,8
1.5720278024673462,5,5,5
1.5749037265777588,4,1,8
1.576594352722168,8,0,0
1.5023829936981201,2,1,6
1.5598223209381104,7,1,3
1.5581624507904053,6,1,0
1.5947160720825195,5,1,3
1.6280815601348877,7,2,1
1.633872628211975,8,8,9
1.652509331703186,2,4,1
1.5816553831100464,0,2,5
1.574829339981079,1,1,5
1.5971823930740356,8,6,9
1.5605114698410034,2,4,3
1.5328330993652344,4,2,3
1.5165340900421143,8,2,7
1.6401453018188477,4,4,8
1.529679298400879,3,1,3
1.6345667839050293,0,6,2
1.5856845378875732,4,2,3
1.525846004486084,0,1,5
1.5537790060043335,1,2,2
1.5990922451019287,9,4,8
1.5470982789993286,3,1,1
1.5652189254760742,0,3,7
1.5204380750656128,3,2,2
1.5611404180526733,6,2,5
1.6048686504364014,5,2,2
1.6026091575622559,5,5,4
1.578550100326538,2,1,5
1.494072437286377,8,1,6
1.4645040035247803,5,1,3
1.5734599828720093,0,3,1
1.5756702423095703,8,1,8
1.5568228960037231,7,4,7
1.493167519569397,5,1,7
1.5520912408828735,2,2,5
1.5411522388458252,4,1,7
1.6232109069824219,3,1,3
1.6035860776901245,7,1,1
1.6294515132904053,0,2,5
1.5176104307174683,2,0,2
1.5922316312789917,3,5,5
1.5397318601608276,1,2,2
1.6509525775909424,0,2,1
1.5829615592956543,0,1,1
1.5880887508392334,2,1,1
1.525820255279541,1,1,8
1.614127516746521,2,1,1
1.6394253969192505,1,1,1
1.582633376121521,4,12,3
1.5596405267715454,6,3,3
1.6242568492889404,7,5,4
1.529248833656311,1,1,4
1.6222033500671387,0,4,5
1.5699365139007568,5,1,5
1.634628176689148,2,4,3
1.5686917304992676,5,6,4
1.534902811050415,9,1,9
1.5668965578079224,2,2,2
1.5511211156845093,5,1,3
1.5169495344161987,6,5,2
1.6363434791564941,7,1,8
1.5304080247879028,1,2,8
1.546665072441101,9,1,3
1.6080195903778076,3,1,9
1.568453311920166,6,3,7
1.530815839767456,1,3,0
1.602308750152588,0,5,5
1.6107337474822998,2,2,7
1.5709465742111206,9,2,3
1.636635184288025,4,7,8
1.5529807806015015,2,6,3
1.5842745304107666,9,2,9
1.3308470249176025,3,0,5
1.4021600484848022,8,7,5
1.535696268081665,2,1,9
1.5325630903244019,9,1,9
1.560482144355774,8,2,5
1.5720806121826172,5,1,7
1.5654264688491821,1,2,5
1.539475917816162,0,1,5
1.6014604568481445,1,2,9
1.5882518291473389,5,0,5
1.5748529434204102,2,3,1
1.5776586532592773,5,2,7
1.3840657472610474,6,1,0
1.611100673675537,8,0,1
1.564031958580017,8,1,8
1.5436383485794067,3,2,3
1.6225745677947998,5,0,2
1.6413416862487793,0,1,0
1.549674391746521,4,2,3
1.5512397289276123,1,1,3
1.6374222040176392,3,1,8
1.6080660820007324,7,1,1
1.6038343906402588,0,5,3
1.5424625873565674,3,2,3
1.5798932313919067,3,1,8
1.6104754209518433,9,2,9
1.5785008668899536,2,1,7
1.5938689708709717,3,2,3
1.6136434078216553,9,2,1
1.505658745765686,9,1,7
1.5802531242370605,8,1,0
1.516965389251709,5,1,3
1.5200542211532593,9,4,5
1.5106573104858398,7,1,2
1.5494880676269531,2,1,3
1.5087025165557861,0,1,1
1.583869218826294,9,1,8
1.5637513399124146,4,3,3
1.5749520063400269,7,1,3
1.6111135482788086,1,1,1
1.5685718059539795,7,3,3
1.585088849067688,6,4,4
1.5844923257827759,4,0,3
1.5408402681350708,4,1,2
1.60810387134552,8,2,7
1.5505763292312622,9,2,2
1.6198890209197998,0,1,1
1.5577690601348877,7,2,5
1.5356312990188599,1,3,6
1.6092054843902588,2,1,1
1.6035906076431274,4,3,3
1.5568780899047852,0,1,0
1.4674299955368042,3,1,7
1.4885263442993164,7,1,8
1.605873465538025,5,2,1
1.5364198684692383,1,2,3
1.5229753255844116,9,1,3
1.5480608940124512,3,1,8
1.5781447887420654,5,1,8
1.564041018486023,2,5,8
1.5694777965545654,4,1,1
1.5662585496902466,1,3,5
1.555396556854248,1,1,5
1.5393449068069458,3,1,7
1.6530146598815918,3,2,1
1.5448803901672363,9,4,3
1.557303786277771,2,1,5
1.5334594249725342,5,1,2
1.630631685256958,8,4,1
1.5779844522476196,0,1,9
1.59947669506073,8,3,8
