ddbs,gt,steps_to_atk,predictions
1.618985891342163,2,3,0
1.2118626832962036,8,2,9
0.05949116498231888,3,4,8
0.5561503171920776,6,2,3
0.06686116009950638,3,2,5
4.735342979431152,1,2,6
3.153151035308838,9,3,0
0.34669622778892517,6,2,3
1.3074222803115845,3,3,5
3.102632999420166,8,3,1
0.0862698033452034,3,2,6
0.027076926082372665,8,3,1
1.2344741821289062,4,2,2
2.811819553375244,7,3,3
0.5050076246261597,5,2,2
0.026175199076533318,7,3,3
0.45030850172042847,5,2,3
0.003570462577044964,3,2,3
1.1432722806930542,1,2,9
0.8780567049980164,2,4,0
0.9034408926963806,6,2,3
2.6803083419799805,1,2,9
0.02193531021475792,3,2,2
0.7755234241485596,2,2,0
1.358516812324524,0,2,1
1.1387137174606323,7,2,1
1.5843284130096436,5,3,2
0.7963560223579407,0,2,2
0.05441223829984665,0,2,3
2.0717339515686035,0,2,3
3.279554605484009,1,2,9
0.03690711408853531,4,2,6
1.0386980772018433,3,3,7
0.255499929189682,5,2,5
1.3067821264266968,8,4,1
1.5948599576950073,4,2,5
0.35302117466926575,3,2,2
0.0871586874127388,1,2,9
1.2878590822219849,7,2,8
0.11830291897058487,1,2,6
1.1210318803787231,0,3,8
0.3881770372390747,4,2,2
1.5401806831359863,2,2,0
0.002504959236830473,4,2,3
0.08269787579774857,1,3,9
0.01734747923910618,4,2,6
0.11713618040084839,0,2,4
5.061203956604004,1,20,1
1.436964511871338,2,5,5
5.040666103363037,1,2,3
0.19094106554985046,7,2,5
0.6728319525718689,7,2,4
1.622164249420166,9,2,0
1.7061092853546143,8,2,0
0.6461369395256042,7,2,5
0.5588176846504211,5,2,3
0.924039900302887,4,2,5
1.9977281093597412,0,3,5
0.20304471254348755,9,2,1
1.8429770469665527,0,6,9
0.777594804763794,0,2,2
1.7610498666763306,8,3,4
2.6188511848449707,2,3,6
1.1784719228744507,0,2,4
2.540100574493408,0,3,6
0.357272744178772,2,2,3
0.49506857991218567,4,2,0
2.3278958797454834,8,20,1
0.9385622143745422,6,2,4
0.10328271239995956,2,2,0
0.036307379603385925,4,2,2
2.096677303314209,6,4,2
1.1412431001663208,3,3,6
0.7956640720367432,5,2,6
3.1570961475372314,1,4,6
0.012718074955046177,5,2,3
0.046441126614809036,3,3,9
0.14952874183654785,7,2,6
2.2879137992858887,2,3,5
0.03410535305738449,2,2,4
4.043530464172363,9,20,2
0.7240946888923645,8,2,0
1.509263515472412,0,4,2
0.4243113398551941,0,2,9
0.08741351217031479,0,4,4
0.012512960471212864,3,2,6
1.3320268392562866,4,2,7
0.582635223865509,4,2,7
1.533259391784668,6,3,2
3.636845588684082,1,3,9
0.9012418389320374,6,2,2
0.03202635794878006,7,2,5
1.703179121017456,4,2,3
0.5919609069824219,4,2,2
0.03570374846458435,3,2,5
1.8156583309173584,9,3,2
0.01803601160645485,4,2,4
0.6169338226318359,0,2,2
0.759285032749176,8,2,0
0.6747207045555115,0,2,4
2.711927890777588,4,3,2
0.3135887384414673,6,2,3
0.206089049577713,5,2,2
3.414496898651123,7,2,9
3.199908971786499,9,3,2
2.4001216888427734,7,2,5
0.48009029030799866,0,2,2
1.3752139806747437,5,3,6
2.085261106491089,7,5,4
1.8331977128982544,7,2,4
1.1506965160369873,3,2,6
0.9399425983428955,1,2,5
1.9586803913116455,9,3,0
0.10333622246980667,3,2,6
0.5386138558387756,0,2,2
0.16306111216545105,9,2,1
2.8581128120422363,5,2,6
1.1213053464889526,3,2,1
0.9263570308685303,7,2,9
3.5804214477539062,9,3,1
1.4016929864883423,4,2,2
0.15529422461986542,4,2,7
0.007948589511215687,1,3,9
1.5134962797164917,7,3,9
1.3405706882476807,7,2,3
3.352224349975586,1,2,9
2.3982155323028564,4,2,7
3.3598873615264893,1,3,3
0.011604838073253632,2,3,0
3.5991907119750977,8,3,3
1.0368974208831787,7,2,6
0.07254918664693832,0,2,9
0.4537692964076996,0,2,1
2.9828717708587646,4,3,8
0.08677449077367783,7,2,3
1.3955419063568115,2,4,5
2.387110471725464,9,2,1
2.52152419090271,7,2,4
0.9481536149978638,6,2,3
0.14690068364143372,9,2,1
1.467864751815796,3,4,1
0.8434297442436218,5,2,7
0.25134870409965515,8,2,0
2.3094382286071777,0,2,9
0.05413926765322685,3,2,4
2.473263740539551,6,3,3
0.4882250726222992,8,2,7
0.1689227968454361,3,2,7
0.9624719023704529,2,3,6
0.35673409700393677,4,2,7
2.4214553833007812,7,3,9
2.6957077980041504,1,3,9
1.5374877452850342,1,2,9
0.5905802845954895,3,2,5
1.259692907333374,9,2,7
1.4545241594314575,7,2,2
0.027956875041127205,5,2,2
1.8745241165161133,1,2,8
0.029744403436779976,0,2,8
2.3291096687316895,8,18,0
3.563044786453247,7,2,0
0.7885845899581909,0,2,4
3.0096487998962402,1,3,9
1.5465409755706787,6,2,4
1.1481221914291382,9,2,2
0.22963780164718628,3,2,1
1.2441766262054443,2,3,0
3.0336456298828125,7,3,1
1.4699389934539795,7,3,0
0.2787320613861084,8,2,4
0.7674506306648254,1,2,7
0.531662106513977,0,2,3
1.8512927293777466,3,3,2
0.010932562872767448,4,2,2
0.053819917142391205,6,2,3
0.706041157245636,7,2,5
1.651523232460022,5,3,2
1.1786768436431885,2,3,1
0.21197515726089478,0,2,1
1.8676761388778687,1,2,0
2.109450101852417,5,3,3
0.2202792763710022,5,2,1
1.1925867795944214,1,3,2
1.067901849746704,4,3,3
5.0955023765563965,1,20,1
0.8942592144012451,3,2,7
1.9359660148620605,0,3,2
2.6737449169158936,8,20,9
1.9075231552124023,6,3,2
0.40467312932014465,2,2,5
4.327088356018066,1,3,0
0.026052899658679962,3,2,6
0.0388621985912323,6,2,3
0.027983352541923523,4,2,4
2.2467498779296875,1,2,6
1.4119892120361328,9,2,1
0.33371618390083313,0,2,9
0.2302883267402649,4,2,2
3.036176919937134,1,3,3
1.6663421392440796,0,3,1
3.9232118129730225,1,3,7
2.5592312812805176,9,6,1
0.014664942398667336,8,2,0
2.2185733318328857,6,2,8
3.089366912841797,9,2,1
0.31165170669555664,2,2,8
1.8484735488891602,4,3,6
3.362962484359741,7,4,3
0.042949043214321136,2,2,4
1.5393620729446411,2,3,4
2.027811050415039,7,3,5
0.028560085222125053,4,2,7
3.4260756969451904,9,3,8
0.8925172090530396,1,2,0
0.07305841892957687,3,3,3
0.09135760366916656,2,2,6
1.8249051570892334,6,3,4
0.8157774806022644,3,2,5
0.04519885033369064,4,2,2
2.4847710132598877,4,3,2
0.6654947400093079,9,2,9
0.032121751457452774,4,2,3
3.832219362258911,8,4,4
1.3263351917266846,2,2,6
1.8061212301254272,6,2,4
1.5411254167556763,6,2,3
2.2596092224121094,1,3,8
3.094224452972412,6,2,2
0.07761022448539734,3,2,5
0.8868118524551392,6,2,3
0.14695954322814941,5,2,5
2.5849380493164062,8,2,6
0.05566002428531647,4,2,2
1.3281800746917725,6,2,2
0.13749699294567108,7,2,2
3.0464329719543457,1,3,4
1.393012285232544,9,3,0
0.11827194690704346,3,2,5
1.1190227270126343,6,2,3
0.3856954276561737,7,2,0
0.18980471789836884,6,2,3
0.5199655890464783,0,3,5
0.3951450288295746,7,2,4
2.920968532562256,1,2,9
4.090303897857666,9,3,6
0.03968217596411705,5,2,3
1.2723870277404785,2,2,7
0.055358756333589554,6,3,0
0.2137785404920578,7,2,0
3.561270236968994,7,3,6
0.14255136251449585,6,2,9
2.5363035202026367,5,2,7
3.634162664413452,9,4,2
3.8115687370300293,1,2,8
0.006457353476434946,5,2,5
2.8153891563415527,6,5,1
2.0053296089172363,0,2,1
1.2117197513580322,2,2,0
0.18514256179332733,0,2,2
0.028282510116696358,9,3,9
0.16956457495689392,1,2,9
3.013456106185913,8,5,7
0.06107264384627342,3,2,9
0.6923925280570984,5,2,6
0.1715584099292755,0,2,3
0.7216952443122864,0,3,6
0.4771825671195984,0,2,2
1.0713244676589966,5,2,2
0.8749685287475586,7,2,5
3.175001621246338,7,2,4
0.0721038356423378,8,3,2
0.021567238494753838,5,2,7
0.017509564757347107,5,2,3
0.15089969336986542,5,2,3
2.910034418106079,1,3,2
0.7531744837760925,6,2,2
5.240950107574463,1,3,2
2.2715468406677246,5,4,3
3.6119093894958496,1,3,2
2.6207163333892822,0,3,3
0.8070790767669678,6,2,2
0.09086962044239044,2,2,4
1.6847912073135376,3,3,8
0.913503885269165,2,4,8
1.8879950046539307,1,2,0
0.6571153402328491,7,2,3
0.07507876306772232,5,2,7
2.1213252544403076,1,2,9
2.6943578720092773,9,2,0
2.156235456466675,8,2,0
0.5493722558021545,3,2,5
0.04312349483370781,6,2,6
0.021532755345106125,9,3,0
0.17519530653953552,7,2,2
1.2470625638961792,3,3,5
0.6166092157363892,0,2,3
0.656133234500885,2,2,0
0.8888784646987915,3,3,6
3.3052444458007812,9,20,1
0.1258997768163681,4,4,3
0.028780460357666016,4,2,6
0.3627781569957733,3,2,5
0.7670954465866089,9,2,9
1.5085515975952148,6,3,4
1.9694017171859741,8,2,0
0.9034619331359863,6,2,8
1.4945688247680664,6,3,4
1.3115110397338867,8,3,2
0.9520593285560608,5,2,3
1.6692616939544678,4,3,2
0.048442818224430084,3,2,4
0.06136337295174599,6,3,5
0.03606777638196945,7,2,4
0.09725198149681091,7,2,3
0.8852583765983582,4,2,3
0.696706235408783,3,2,9
1.5274481773376465,9,3,5
0.7122859954833984,6,2,9
1.3900500535964966,2,3,9
0.7738549113273621,4,4,8
2.0971639156341553,0,3,8
0.19130443036556244,1,2,2
0.0896480455994606,3,2,5
0.9265788793563843,6,2,5
0.7524065375328064,4,2,5
2.908689022064209,9,2,1
0.1048109382390976,2,2,3
1.054352045059204,6,3,4
0.5964235067367554,0,2,8
0.10879167169332504,3,2,0
1.4738435745239258,8,2,9
2.1751389503479004,7,3,4
1.6914000511169434,5,3,1
0.09839902818202972,3,2,8
0.02321038208901882,3,3,5
0.5707431435585022,8,2,0
0.09897661209106445,3,2,2
1.0398215055465698,2,3,0
0.020113583654165268,6,2,4
1.1219114065170288,3,4,5
0.8413440585136414,6,2,5
0.18872421979904175,2,2,3
0.8772410154342651,7,2,9
1.010380506515503,4,2,3
1.242205023765564,5,2,6
1.3104239702224731,7,2,4
1.9924750328063965,9,4,2
1.4209595918655396,0,2,4
0.3296276032924652,0,2,3
2.846266508102417,6,4,9
3.134711742401123,7,3,4
0.7658253312110901,2,2,7
0.1124659851193428,8,2,4
0.007446332834661007,5,3,3
0.6557702422142029,5,2,7
0.1444956213235855,7,2,9
0.34549200534820557,5,2,3
2.0802624225616455,5,2,3
0.5049477815628052,9,2,8
1.134718418121338,4,2,3
0.968063235282898,6,2,1
0.8309207558631897,4,2,5
0.04623914510011673,7,2,3
0.01163533329963684,3,2,2
0.0033241366036236286,3,2,3
0.7714520692825317,6,2,3
0.04908287897706032,4,2,7
0.008423086255788803,1,2,9
1.9974960088729858,6,4,8
0.4922347366809845,3,2,6
1.9959676265716553,1,3,3
0.5387534499168396,6,2,2
2.863992214202881,7,3,5
0.16611216962337494,0,2,1
0.7101730108261108,5,2,3
0.9026448726654053,0,2,2
1.3922137022018433,1,2,9
0.10963762551546097,9,2,3
2.3716180324554443,7,2,9
0.19897831976413727,3,2,5
1.3382664918899536,5,2,3
0.35988157987594604,2,2,4
0.12941959500312805,3,2,0
0.23088237643241882,9,2,3
0.011253958567976952,5,2,2
0.09184735268354416,6,3,4
0.09339478611946106,4,2,7
3.268059253692627,0,3,3
2.4509527683258057,0,3,7
1.445178508758545,0,2,6
0.015298373065888882,8,2,0
1.572265863418579,0,3,8
0.5565574169158936,3,2,5
1.7289025783538818,2,2,8
0.6762971878051758,4,2,6
0.5566661357879639,5,2,3
0.5296961665153503,3,2,0
1.2627923488616943,7,2,5
2.0432469844818115,9,3,8
1.705052137374878,6,3,2
1.8783844709396362,9,3,5
0.13817445933818817,3,2,8
4.846314430236816,1,2,9
1.7496569156646729,2,3,4
0.019065529108047485,6,2,2
2.7899739742279053,7,3,2
2.2346198558807373,4,3,2
0.13988780975341797,5,2,3
2.98763370513916,1,3,2
0.19706928730010986,3,2,5
2.8034579753875732,7,4,2
0.09207629412412643,6,2,3
2.56318998336792,9,3,1
0.019911451265215874,5,3,5
0.1245274767279625,8,2,0
0.04426293447613716,5,11,3
2.9665110111236572,8,3,1
0.17551764845848083,5,2,3
0.7190356850624084,8,2,0
0.8106446266174316,5,2,3
1.903159260749817,6,3,4
1.3075584173202515,5,2,3
1.4639689922332764,0,3,9
0.7379902005195618,8,20,8
0.14861486852169037,3,2,2
0.35594844818115234,8,2,9
0.238006129860878,1,2,6
1.8865160942077637,8,2,9
5.88917875289917,1,4,6
0.6261894702911377,5,2,0
0.5651290416717529,0,2,3
2.988111734390259,9,3,3
0.046630844473838806,8,3,8
0.023325854912400246,6,3,3
0.30969858169555664,3,2,5
0.6604602336883545,6,2,2
0.045693740248680115,3,2,3
1.2380485534667969,4,2,2
0.20967906713485718,4,2,5
3.052298069000244,7,3,4
1.2677420377731323,4,2,7
2.3932857513427734,7,3,2
0.06521157920360565,4,2,3
0.22039258480072021,3,2,5
0.07326453179121017,2,2,5
1.4415380954742432,4,2,5
0.11445396393537521,5,2,5
1.6371657848358154,5,2,0
0.11718560010194778,7,2,5
1.24994695186615,5,2,3
0.00153578189201653,4,2,2
1.9138603210449219,5,3,9
1.9170247316360474,8,2,6
0.24328604340553284,0,2,9
0.14602328836917877,5,2,3
1.0376838445663452,4,2,3
1.067409634590149,0,2,2
0.4641195237636566,5,2,3
0.9616320729255676,4,2,2
0.08742137253284454,3,2,2
0.01828288845717907,3,2,3
1.0323665142059326,2,2,5
0.172542542219162,4,2,6
0.04224982112646103,2,2,6
0.3297205865383148,9,2,8
2.112738847732544,4,2,7
0.07661611586809158,8,4,3
1.638276219367981,8,4,1
2.4159088134765625,6,4,4
0.013985220342874527,2,3,0
1.8518753051757812,6,3,4
1.7713658809661865,1,2,8
2.164907455444336,7,3,2
0.8553096055984497,0,3,7
2.253937244415283,4,2,3
0.1611706167459488,3,2,2
0.6593977212905884,8,2,0
0.6402072310447693,5,2,3
1.601313591003418,9,2,8
1.090407133102417,7,2,4
0.8797799348831177,6,2,4
0.15416526794433594,7,2,5
0.038015734404325485,1,3,3
0.689418613910675,0,2,4
0.11460026353597641,2,2,0
0.9242960810661316,3,2,5
0.009527022019028664,5,2,3
0.7836706638336182,6,3,0
2.5920515060424805,7,3,5
4.050289630889893,1,4,9
1.165976643562317,6,2,2
0.5228495001792908,2,2,0
1.9017722606658936,8,2,1
1.1948524713516235,3,3,0
0.001525077153928578,7,2,7
1.767717957496643,2,4,6
1.8795489072799683,5,2,3
0.8213191628456116,7,2,4
0.20974580943584442,5,2,3
2.18270206451416,7,3,1
0.9496886134147644,7,2,5
3.1774117946624756,1,3,7
0.09581264853477478,7,2,3
1.3878412246704102,4,3,5
0.07368677109479904,3,2,3
0.764305055141449,3,2,8
1.6119449138641357,4,3,7
1.3382607698440552,0,2,3
1.2877475023269653,4,2,5
0.6678646802902222,2,2,6
2.7874162197113037,7,3,2
1.7023512125015259,0,2,4
0.019664622843265533,2,2,6
0.10721253603696823,2,3,7
1.6012448072433472,6,3,2
2.049346923828125,6,3,4
1.0999609231948853,2,5,9
0.19696718454360962,5,2,7
0.008574436418712139,2,2,6
1.113930106163025,6,2,2
0.16013261675834656,0,2,0
0.043718449771404266,6,2,3
0.02755468152463436,1,3,9
0.07593124359846115,2,2,6
1.9949300289154053,9,3,0
0.2677658200263977,0,2,2
0.27756834030151367,0,2,2
2.3328285217285156,1,2,9
0.04849058762192726,5,2,3
0.7867330312728882,5,4,0
0.48822760581970215,1,2,5
0.777076244354248,6,2,9
2.009408712387085,7,2,5
0.10457238554954529,8,2,0
0.045415688306093216,5,2,3
1.1982372999191284,6,2,3
0.04374462366104126,3,3,5
0.1532612144947052,3,3,2
0.8973994851112366,6,2,3
2.330718994140625,0,3,2
0.002912805648520589,9,2,1
3.661376476287842,9,20,9
0.09057343751192093,2,2,6
1.5383274555206299,2,4,9
2.2920141220092773,6,3,4
3.460432291030884,1,2,9
0.35326752066612244,4,2,2
0.9697850346565247,6,3,2
1.734774112701416,2,2,0
0.5437386631965637,5,2,3
2.527069568634033,7,3,1
0.030266815796494484,8,2,0
2.307591199874878,8,2,9
0.016859376803040504,5,2,5
1.2208728790283203,6,2,8
0.20693999528884888,4,2,3
0.185776948928833,3,2,1
1.3413549661636353,2,3,9
0.38792890310287476,3,2,5
0.11078602820634842,4,2,3
1.4696630239486694,4,3,7
0.49475178122520447,4,2,5
2.4662978649139404,8,3,1
0.48285332322120667,9,2,1
1.1963441371917725,2,2,6
1.8989818096160889,6,2,4
0.1737036556005478,0,2,8
0.2674494683742523,9,2,0
2.1417970657348633,7,3,6
0.5681429505348206,9,2,7
0.02360202558338642,8,2,0
1.9293227195739746,7,2,4
1.207314133644104,7,2,3
1.1564881801605225,3,3,8
2.082183837890625,8,4,9
0.2701035141944885,2,2,6
2.587717056274414,9,5,2
0.23688526451587677,3,2,6
0.29789260029792786,5,2,5
2.7734811305999756,7,2,4
1.994845986366272,5,2,3
3.3919334411621094,8,2,2
2.6705245971679688,7,4,3
0.36422643065452576,3,2,8
3.3159291744232178,7,3,2
0.004771830979734659,0,2,2
0.8030077219009399,7,2,5
0.416456401348114,1,2,9
2.7297635078430176,6,6,4
1.5665837526321411,2,3,0
0.06236055865883827,4,2,7
1.3715656995773315,0,2,9
2.047635078430176,0,3,3
1.5424034595489502,2,2,3
1.4599950313568115,9,2,1
1.0002554655075073,8,2,5
0.11443175375461578,2,2,6
0.2252795398235321,8,2,0
0.02606622874736786,7,2,7
0.027730625122785568,7,2,7
0.06378454715013504,5,2,2
0.2906210422515869,5,2,2
2.14235782623291,0,3,9
1.0805034637451172,1,2,5
1.7889829874038696,2,2,6
3.523573875427246,9,2,1
0.14044006168842316,6,2,2
1.975917935371399,1,3,9
0.6053932905197144,0,2,1
2.869565963745117,1,2,2
0.022620845586061478,0,2,8
2.1531589031219482,6,3,3
0.03324344754219055,5,2,3
0.09341324865818024,0,2,3
1.8874199390411377,5,3,7
2.0976603031158447,7,2,3
0.3698943257331848,4,2,5
0.24348419904708862,4,2,2
0.057731419801712036,8,4,0
0.06340646743774414,3,2,5
0.12958285212516785,5,2,5
0.059348657727241516,3,2,7
1.814866304397583,7,3,5
0.3896210491657257,2,2,0
1.1695830821990967,5,3,7
0.1878739595413208,8,2,0
0.7819867134094238,3,2,6
1.4610309600830078,5,3,2
0.12651662528514862,7,3,9
0.6941908597946167,3,2,7
0.3867676556110382,7,2,1
0.1418207883834839,0,2,2
3.0961554050445557,5,2,3
2.221219539642334,4,3,3
0.014957888051867485,5,2,5
1.3059821128845215,6,3,2
0.4040168821811676,9,2,0
0.1423339992761612,3,4,0
0.45719587802886963,5,2,2
0.06082591414451599,3,3,9
1.968155026435852,8,2,1
0.04640999808907509,2,2,3
0.15024644136428833,4,11,4
0.5836300253868103,2,2,6
0.03732771798968315,2,2,3
0.5371397733688354,6,2,4
0.6052207946777344,7,2,3
1.5502169132232666,6,3,2
0.07064540684223175,0,3,8
3.7511518001556396,5,2,2
1.8298296928405762,5,3,8
2.031299352645874,8,3,1
0.06889840215444565,4,2,3
0.11345845460891724,5,2,7
0.08699996024370193,6,2,3
1.1212459802627563,1,2,6
0.7683790326118469,3,3,2
1.58128023147583,5,4,2
0.12836819887161255,4,2,5
0.4128759801387787,7,2,5
0.06205635890364647,3,2,5
2.1335911750793457,0,3,8
2.2514595985412598,7,2,2
0.9018678069114685,2,3,7
0.9341723322868347,0,2,1
0.8406829833984375,1,4,5
0.036461908370256424,2,2,5
1.4832128286361694,4,2,2
0.14027011394500732,9,2,1
0.4679444134235382,6,2,0
1.3507968187332153,4,2,3
0.8415741324424744,5,2,7
1.8630112409591675,9,2,7
0.1983092874288559,7,2,2
0.0127983083948493,7,2,3
0.009830895811319351,6,2,3
0.11058411747217178,7,2,4
0.06507423520088196,4,2,3
1.6765727996826172,3,3,2
2.3150794506073,1,2,9
0.2810196280479431,6,2,3
2.3920323848724365,9,6,2
0.04612823203206062,4,2,3
1.3108209371566772,8,4,5
1.4394776821136475,0,3,8
0.12642380595207214,3,2,3
0.05470418184995651,1,2,1
0.06650207936763763,6,2,3
1.1285163164138794,4,2,7
1.5825060606002808,4,3,5
0.06797096133232117,2,2,5
2.53501296043396,1,2,9
1.3965052366256714,4,2,5
1.2223811149597168,6,2,2
0.050083257257938385,3,4,2
1.960579752922058,0,3,8
1.6534043550491333,8,2,0
0.09475002437829971,9,2,0
0.3313227593898773,7,2,5
3.3402342796325684,6,4,2
0.03578450530767441,8,3,9
0.08889392018318176,4,2,2
1.3152705430984497,8,2,6
3.195981025695801,1,4,3
0.13675349950790405,4,2,0
0.10684313625097275,5,2,2
2.044207811355591,9,2,0
0.8054080605506897,4,2,5
2.201406478881836,7,2,2
4.501122951507568,1,2,9
1.1095142364501953,4,3,6
2.0808145999908447,5,3,3
0.03774362429976463,3,4,4
0.8145964741706848,1,2,9
0.029262332245707512,2,2,3
0.24887089431285858,6,4,0
1.5441406965255737,4,3,9
2.673311710357666,7,2,3
2.1033620834350586,1,2,8
0.4063642919063568,5,2,3
0.5865203738212585,9,2,8
0.055746495723724365,3,3,3
4.228706359863281,1,2,9
0.8203828930854797,4,2,2
2.116849899291992,8,13,1
0.41984668374061584,7,2,4
2.1731796264648438,7,2,5
0.044982150197029114,0,2,8
0.24632805585861206,4,2,4
0.5296604037284851,3,2,7
2.3383171558380127,4,3,8
0.028191497549414635,6,2,2
0.5965917706489563,7,2,0
0.16656994819641113,7,2,5
0.03939778730273247,5,3,5
0.08240309357643127,4,2,2
0.05126968398690224,4,2,2
0.0674462765455246,4,2,8
0.6767415404319763,3,2,5
1.1178206205368042,6,2,3
1.5840744972229004,6,2,3
1.4358528852462769,1,4,8
1.0611307621002197,9,2,0
0.4227745234966278,9,2,1
0.213340163230896,7,2,3
2.812469244003296,9,3,5
2.6325719356536865,4,4,6
0.35318025946617126,3,2,5
0.3943670690059662,2,2,3
0.194367453455925,9,2,0
1.0375980138778687,8,2,3
3.3914072513580322,5,3,3
2.0619747638702393,0,3,3
3.008232593536377,6,2,3
0.6679494976997375,9,2,1
1.9226148128509521,0,2,2
2.594043493270874,9,2,1
2.064168691635132,7,2,3
2.4839847087860107,8,3,9
0.10625997185707092,5,2,0
0.04813862591981888,4,2,7
0.5583013296127319,4,2,6
1.7722054719924927,9,4,2
0.001147502800449729,4,2,0
0.030513469129800797,2,2,3
0.1068509966135025,6,2,0
1.1376079320907593,6,2,1
0.007425431627780199,9,2,2
3.682821750640869,9,3,3
1.1816288232803345,7,3,3
3.074777603149414,9,3,1
3.668604612350464,9,6,2
1.2178796529769897,0,3,3
1.0258947610855103,5,2,7
2.2780210971832275,1,4,9
2.185478687286377,1,2,6
0.01196320727467537,8,2,8
0.7215107083320618,6,2,2
2.363736867904663,9,3,1
2.0904552936553955,9,3,8
1.8440203666687012,5,4,8
0.48171040415763855,6,2,2
0.034774087369441986,5,2,3
0.05308874696493149,5,3,1
2.6129093170166016,9,17,9
0.14492759108543396,7,2,4
0.12873607873916626,9,2,0
2.5057294368743896,4,3,2
0.6861284971237183,5,2,7
0.7031407952308655,4,2,2
0.7438866496086121,3,2,5
0.03739156946539879,3,2,2
2.770993232727051,9,4,8
2.584791660308838,8,4,9
0.042460545897483826,8,2,0
0.1131051704287529,3,2,3
0.19373397529125214,4,2,0
2.655508279800415,8,3,1
0.44446849822998047,4,2,3
1.92269766330719,0,4,7
0.23103830218315125,4,2,2
1.5251530408859253,0,3,2
1.3455538749694824,7,2,5
0.28412649035453796,2,2,8
0.05057784169912338,8,2,0
0.016037873923778534,0,4,1
1.596232295036316,2,20,9
1.226476788520813,0,2,1
2.624924421310425,7,9,2
2.5140023231506348,4,2,2
1.2592800855636597,0,3,3
0.968178391456604,6,3,4
0.10451861470937729,3,2,3
0.17296378314495087,3,2,4
0.21903575956821442,1,2,6
1.79146409034729,7,2,5
0.009736373089253902,4,2,4
1.6900677680969238,6,2,4
0.012451212853193283,5,2,7
0.5268064141273499,0,2,8
0.017211848869919777,4,2,4
0.06996708363294601,9,2,1
2.0253446102142334,5,3,3
3.1492788791656494,6,5,1
1.192522406578064,6,2,2
0.3904992341995239,3,2,5
1.4869128465652466,0,2,2
0.04876160994172096,5,2,3
1.4813257455825806,2,3,7
0.04756727069616318,6,3,5
0.35185080766677856,3,2,5
0.88919597864151,3,2,2
0.04946627467870712,8,3,8
1.2423427104949951,0,3,4
1.806857943534851,8,2,6
0.5924845337867737,5,2,3
1.5908564329147339,4,2,6
0.8496401309967041,2,2,4
2.295308828353882,9,3,7
0.013277656398713589,5,3,3
0.3150172531604767,0,2,1
1.2228257656097412,5,3,7
1.1883846521377563,4,3,3
0.9483757615089417,8,2,1
0.0426546186208725,2,3,7
0.4089977741241455,7,2,6
0.7346603274345398,6,2,4
0.037388190627098083,5,3,2
0.5736345648765564,7,2,4
3.3627049922943115,8,3,1
1.036464810371399,2,2,6
1.549113154411316,0,3,8
1.9370592832565308,1,5,4
3.806422710418701,8,4,3
0.1001896858215332,2,2,4
0.014745311811566353,4,2,7
2.4712352752685547,8,3,9
0.052959129214286804,4,2,6
0.27941858768463135,3,4,9
0.1367446482181549,0,2,8
0.01753898710012436,4,2,4
1.4600718021392822,0,2,3
5.969279766082764,1,3,3
4.815911293029785,9,9,2
0.03174526244401932,3,2,3
0.7437987923622131,0,2,9
0.20747998356819153,3,2,5
0.09560435265302658,6,2,3
0.03644218295812607,5,2,3
0.007006298750638962,5,2,6
0.5309192538261414,2,2,0
0.8512585163116455,8,4,5
0.1436767429113388,5,4,7
1.9245307445526123,0,3,9
0.0706389993429184,8,2,8
0.7893486022949219,7,2,4
0.6019894480705261,5,2,2
0.8341252207756042,2,3,5
0.1123923733830452,4,2,7
0.7720282077789307,3,2,6
0.16523827612400055,7,2,2
0.008813840337097645,0,2,0
2.119227886199951,2,2,8
1.6130867004394531,3,2,7
4.6128363609313965,1,3,6
1.2378385066986084,0,2,6
0.1477876901626587,0,2,8
0.02184441313147545,2,2,3
4.060391902923584,1,3,8
0.11290676891803741,2,2,3
2.3188819885253906,1,4,2
2.7616355419158936,4,3,2
1.8881093263626099,6,3,3
2.0122578144073486,7,2,5
2.9939796924591064,1,3,9
1.7715085744857788,0,2,2
1.1647289991378784,5,2,3
0.4142530560493469,2,2,6
0.7867395281791687,5,2,3
0.6394106149673462,9,2,8
1.5120954513549805,2,3,6
0.8093494772911072,5,2,2
1.430241346359253,6,2,3
3.1710004806518555,7,3,0
2.433685064315796,1,2,2
0.01955176703631878,9,2,1
0.07197178900241852,3,2,9
1.4576916694641113,6,2,8
3.6320433616638184,1,5,3
2.6398465633392334,0,3,4
2.1643741130828857,2,3,9
3.510793685913086,9,4,7
0.3114073872566223,4,2,7
1.6271072626113892,2,3,4
3.506556987762451,9,3,1
0.014521855860948563,3,4,5
0.2097986340522766,8,7,8
1.0662075281143188,2,4,7
2.8975236415863037,9,3,1
1.0400995016098022,8,3,1
0.0634990930557251,5,2,6
2.381854295730591,1,2,8
0.09204073995351791,0,2,8
3.8086090087890625,1,20,6
3.3389785289764404,5,2,3
0.8797568082809448,2,2,8
0.018808314576745033,5,2,3
1.5673295259475708,6,2,9
1.8779535293579102,8,2,4
0.18469664454460144,8,2,6
0.999462902545929,3,3,4
0.003976387903094292,5,2,2
2.189774513244629,0,3,3
1.2772178649902344,4,2,8
3.5887451171875,1,3,2
0.9669380187988281,3,2,5
2.6971242427825928,7,2,3
0.006681856699287891,0,2,3
0.10051225125789642,3,2,9
0.007695453707128763,3,3,5
1.2560021877288818,9,3,1
0.20758476853370667,2,2,7
0.11978870630264282,3,2,5
