ddbs,gt,steps_to_atk,predictions
0.11926625669002533,1,9,0
1.4790161848068237,2,7,5
0.09861262142658234,5,4,5
0.046501144766807556,1,3,8
0.0048749130219221115,9,3,6
0.10970885306596756,9,4,9
0.1945127248764038,8,7,9
0.2047490030527115,6,4,2
0.10869274288415909,8,4,8
0.09558673202991486,6,5,2
0.10466574877500534,8,6,9
0.08093465864658356,9,3,8
0.009285539388656616,0,2,8
0.1750677078962326,4,6,5
0.08643339574337006,0,5,8
0.09792444854974747,3,5,0
0.01208376232534647,3,2,5
0.08273518830537796,6,6,5
0.2998570203781128,4,8,5
0.058036912232637405,9,20,9
0.11390504240989685,9,7,7
0.04181133955717087,7,5,1
0.029378805309534073,2,4,2
0.02299840748310089,3,3,5
0.07005796581506729,5,6,7
0.6121073365211487,6,5,5
0.011791019700467587,4,2,5
0.29037168622016907,6,7,5
0.17610634863376617,0,7,0
0.019002621993422508,3,2,6
0.06922869384288788,7,20,9
0.02387702278792858,5,3,6
0.2523503303527832,0,10,0
0.1462448537349701,2,6,5
0.002053694101050496,9,20,7
0.025892065837979317,2,6,6
0.00788350123912096,7,3,5
0.058512911200523376,2,6,7
0.00032654666574671865,9,2,9
0.020694110542535782,2,20,7
0.4232272505760193,4,10,5
0.1288582980632782,0,3,2
0.004844500217586756,6,3,5
0.5504241585731506,6,20,6
0.029034916311502457,3,4,1
0.5388011932373047,4,13,5
0.0044848439283668995,5,3,7
0.01578579470515251,5,2,2
0.0048887948505580425,9,2,9
0.04859812930226326,1,5,9
0.02229839749634266,1,3,8
0.13177718222141266,4,5,5
0.11831970512866974,4,5,6
0.018474292010068893,3,2,1
0.05570591986179352,5,5,6
0.1314423680305481,4,6,7
0.0563453771173954,8,3,0
0.052116863429546356,0,4,8
0.044448286294937134,0,5,1
0.08355367928743362,3,5,7
0.0009250527946278453,9,2,8
0.9292382001876831,4,3,5
0.06705760210752487,7,8,7
0.0027847609017044306,4,2,5
0.06078187748789787,2,4,8
0.06319436430931091,8,3,8
0.10436806827783585,3,8,8
0.04028012230992317,6,5,9
0.01582740992307663,3,4,5
0.07084489613771439,1,7,9
0.027055824175477028,9,2,9
0.028900528326630592,6,3,7
0.00819025095552206,3,3,2
0.06220000609755516,8,3,9
0.05940820649266243,3,4,8
0.15641839802265167,8,3,8
1.7113393545150757,4,7,5
0.1492067277431488,7,5,0
0.028289783746004105,5,4,5
0.0625813826918602,7,4,8
0.023784935474395752,5,5,5
0.08891887962818146,3,4,6
0.08579354733228683,1,5,1
0.1565714329481125,2,6,8
0.12499403208494186,6,2,5
0.10102306306362152,1,5,8
0.13139064610004425,3,7,6
0.28547242283821106,2,4,2
0.020278966054320335,0,3,8
0.16287730634212494,7,3,5
0.019392214715480804,5,2,2
0.04239048808813095,0,3,9
0.017663629725575447,0,8,9
0.010569309815764427,0,2,1
0.0036198454909026623,1,3,8
0.05180775001645088,4,2,5
0.013130967505276203,3,3,7
0.01852075569331646,5,4,6
0.007357683498412371,8,3,8
0.03162028267979622,4,6,6
0.0031014708802103996,3,2,5
0.016134848818182945,1,3,9
0.0813930481672287,7,6,8
0.003730726195499301,1,2,6
0.053041912615299225,0,3,1
1.5578866004943848,4,4,2
0.022633612155914307,2,4,0
0.02618495188653469,4,5,0
0.024938218295574188,1,5,9
0.18318738043308258,4,10,5
0.09264902770519257,0,10,9
0.0792393833398819,1,20,9
1.634759545326233,2,4,5
0.08724408596754074,1,2,9
0.03379523754119873,7,3,5
0.1125323697924614,7,4,8
0.04829653725028038,9,5,0
0.011116204783320427,8,2,9
0.01657712459564209,7,2,2
0.1601206213235855,5,17,6
0.03195887431502342,4,4,5
0.03184942156076431,0,3,2
0.041397105902433395,9,3,8
0.08591686189174652,0,7,8
0.05961158126592636,0,6,1
0.0010297028347849846,8,2,8
0.0028527614194899797,2,15,2
0.021333394572138786,0,2,6
0.03603338077664375,0,3,8
0.03794227913022041,2,4,0
0.002126930747181177,4,2,7
0.11146533489227295,8,5,9
0.3130717873573303,6,6,2
0.02963259257376194,2,2,5
0.0017597199184820056,4,3,9
0.49069520831108093,6,7,5
0.014360882341861725,3,3,6
0.12359976023435593,5,5,6
0.07884854078292847,1,4,8
0.09644826501607895,5,5,6
0.012365128844976425,3,4,1
0.12261135876178741,7,5,9
0.024018144235014915,2,3,2
0.004170062951743603,2,3,0
0.18117594718933105,9,10,8
0.09291062504053116,8,6,9
0.023839937523007393,0,4,9
0.8098680973052979,0,20,9
0.09451770037412643,0,6,1
2.311471700668335,3,9,5
0.051697444170713425,4,7,9
0.14860202372074127,4,5,5
0.40324729681015015,6,16,6
0.3337167501449585,1,8,8
0.014798818156123161,6,2,9
0.09203197062015533,7,4,5
0.14992886781692505,4,3,6
1.422997236251831,4,9,5
0.060671623796224594,3,6,5
0.1743389517068863,9,14,9
0.04836670681834221,4,7,6
0.00776922469958663,0,2,8
0.007089490536600351,8,2,8
0.1269455999135971,0,6,9
0.10275287181138992,4,4,6
0.020863577723503113,6,2,6
0.05774380639195442,5,3,7
0.12233664095401764,7,6,7
0.06351076066493988,9,4,8
0.006817175541073084,7,4,7
0.01548722106963396,0,4,8
0.02290295995771885,5,3,6
0.024490011855959892,7,4,9
0.0070173125714063644,7,2,5
0.47836318612098694,3,5,5
0.09435654431581497,1,5,9
0.00012504043115768582,9,2,9
0.021883314475417137,3,4,0
0.026979319751262665,0,4,1
0.00465285824611783,9,4,7
0.08118966966867447,5,7,6
0.011095885187387466,3,2,0
0.025030139833688736,7,2,5
0.23869214951992035,9,14,0
0.1631637066602707,4,20,5
0.008745948784053326,4,4,5
0.08324074745178223,1,8,0
0.046515267342329025,7,4,9
0.07127799093723297,7,5,9
0.018390504643321037,1,4,7
0.13729766011238098,4,5,6
0.04058680310845375,1,3,9
0.05486404150724411,2,6,2
0.7677688598632812,8,12,9
0.04867250472307205,7,5,0
0.01989469677209854,0,5,6
0.02465839311480522,0,2,1
0.07312115281820297,4,2,9
0.05358416959643364,7,4,5
0.4400865137577057,2,6,5
0.01066520158201456,9,2,9
7.334320980589837e-05,7,2,3
0.03868674486875534,6,5,5
0.03818681463599205,9,4,5
0.033523958176374435,3,2,7
0.14123444259166718,5,7,5
0.041735198348760605,8,5,9
0.1281125396490097,0,5,9
0.0072739277966320515,3,4,0
1.051851749420166,6,4,5
0.1462789624929428,8,20,9
0.08366207033395767,3,20,6
0.057760678231716156,2,3,6
0.14681118726730347,4,5,5
0.0022742419969290495,7,2,8
0.08357489854097366,1,5,1
0.13459397852420807,1,7,1
0.0021952276583760977,3,20,5
0.013366281054913998,9,4,1
0.09303229302167892,7,5,6
0.013291939161717892,5,5,6
0.34748390316963196,1,17,5
0.08442678302526474,0,4,8
0.016324631869792938,8,2,8
0.016030102968215942,7,3,5
0.09745583683252335,0,7,9
0.043386995792388916,1,5,9
0.08857053518295288,6,4,7
0.12462399154901505,9,13,8
0.057796183973550797,3,4,9
0.031069299206137657,2,2,1
0.0031402860768139362,7,2,7
0.09978900849819183,7,2,8
0.014665026217699051,8,3,1
0.056018684059381485,1,5,7
0.00725566828623414,0,2,2
0.27470946311950684,3,20,6
0.15736448764801025,4,3,5
0.0552520714700222,6,20,7
0.019416900351643562,7,4,5
0.022644679993391037,5,4,0
0.0008480827091261744,2,2,1
0.01640079915523529,0,3,1
0.02353881672024727,1,4,8
0.03126605972647667,5,4,7
0.052003756165504456,5,5,7
0.009150246158242226,1,5,2
0.0019826015923172235,4,3,9
0.09749000519514084,1,5,9
0.03053114004433155,3,3,7
0.09092094004154205,0,7,8
0.018664641305804253,8,4,1
0.40535762906074524,6,8,2
0.03883920609951019,2,5,2
0.19687260687351227,1,5,9
0.036773934960365295,3,3,5
1.0797877311706543,6,7,2
0.19691607356071472,4,6,2
0.11416471749544144,1,8,9
0.03567710146307945,9,6,9
0.9285688400268555,0,8,0
0.03527233377099037,4,6,5
0.00048320830683223903,1,2,8
0.3230394721031189,0,20,8
0.056101419031620026,1,3,0
0.20714305341243744,9,9,9
0.009047634899616241,8,3,6
0.009489885531365871,6,2,7
0.028629746288061142,9,4,9
0.039694543927907944,2,4,8
1.1450623273849487,4,7,5
0.02681216597557068,7,3,6
0.06459679454565048,2,5,2
0.02151860110461712,2,5,8
0.06355035305023193,7,4,9
6.0143578593852e-05,4,2,5
0.03053293190896511,9,5,9
0.03617074340581894,1,3,9
0.22329236567020416,3,9,6
0.203116312623024,2,2,5
0.022115007042884827,6,4,6
0.00011614450340857729,3,20,1
0.22395645081996918,4,3,5
0.12948711216449738,4,3,2
0.14105857908725739,9,6,9
0.10517428815364838,4,5,9
0.057484883815050125,8,5,1
0.24564580619335175,2,6,2
0.07750274986028671,6,7,6
0.05446074530482292,6,5,1
0.00415797671303153,1,2,8
0.6607187390327454,6,7,2
0.33804836869239807,3,17,5
0.03120933286845684,6,4,6
0.028549982234835625,5,4,1
0.005175462458282709,8,3,6
0.1108785942196846,4,6,7
0.08215257525444031,6,4,6
0.09170722961425781,7,5,5
0.004959899466484785,1,3,0
0.03146045655012131,9,20,9
0.006707352586090565,3,3,5
0.08898613601922989,6,6,6
0.039220742881298065,7,6,0
0.02929910272359848,6,4,6
0.0018529356457293034,0,2,9
0.08951371908187866,7,10,5
0.08483891189098358,1,5,1
0.12194208800792694,9,8,9
0.2637239396572113,5,3,2
0.04613572359085083,2,6,1
1.8942745923995972,6,4,5
0.019040655344724655,7,4,7
0.024886775761842728,7,3,5
0.09613176435232162,6,9,5
0.0062452941201627254,5,3,6
0.06231341138482094,9,4,1
0.49165108799934387,1,20,8
0.03489081189036369,5,3,5
0.04907476156949997,6,3,5
0.00859595462679863,0,3,1
0.08188757300376892,2,5,9
0.24596953392028809,0,11,0
0.02785833738744259,9,4,8
0.0021867065224796534,1,2,8
0.1239776611328125,8,8,1
0.000228152159252204,3,2,2
0.0013337165582925081,5,2,6
0.049425650388002396,0,20,1
0.011523089371621609,0,2,2
0.0013751046499237418,0,2,2
0.013427497819066048,5,3,7
0.1076185330748558,7,6,7
0.0909370705485344,7,3,5
0.12321634590625763,8,4,1
0.0032858250197023153,5,3,5
0.012119044549763203,5,2,1
0.038282666355371475,5,2,5
0.099529929459095,1,5,2
0.8283653855323792,6,5,5
0.14181560277938843,1,7,8
0.03580186888575554,5,4,2
0.046607326716184616,1,5,2
0.004156965762376785,0,20,9
1.893286943435669,6,4,5
0.21032971143722534,2,5,8
0.1477782428264618,3,6,5
0.0033066614996641874,2,2,5
0.008725752122700214,1,2,8
0.01381996925920248,7,3,9
0.163387268781662,5,7,6
0.18480347096920013,1,7,7
0.09114022552967072,9,3,1
0.06323559582233429,8,6,9
0.001098552718758583,3,2,2
0.02015497349202633,6,4,2
0.04563688114285469,9,7,5
0.0009051087545230985,7,2,5
0.07661700993776321,3,4,6
0.04302917420864105,0,5,0
0.13363948464393616,2,8,8
0.009012212045490742,3,2,6
0.11727642267942429,9,5,9
0.015495005063712597,4,3,6
0.022084873169660568,4,4,6
0.012679231353104115,3,2,1
0.008106475695967674,9,3,5
0.03457512706518173,6,4,5
0.17760074138641357,8,9,9
0.011777326464653015,6,2,1
0.043870121240615845,6,4,6
0.019911859184503555,8,4,9
0.11093151569366455,5,5,5
0.16018237173557281,4,5,5
0.09466304630041122,3,7,5
0.05213979631662369,6,6,6
0.013118529692292213,7,4,5
0.001988183706998825,7,2,2
0.06881698966026306,4,3,7
0.22466355562210083,3,5,5
0.09489818662405014,9,4,8
0.1005290299654007,6,6,7
0.0881972387433052,2,6,8
0.0932655856013298,4,6,7
0.0012393693905323744,0,3,8
0.044480759650468826,1,4,1
0.01625380851328373,3,3,5
0.032892920076847076,6,6,6
0.04403657093644142,4,4,5
0.15551364421844482,9,6,9
0.0843864157795906,2,8,0
0.006209199782460928,6,4,6
0.07701004296541214,0,5,9
0.015149001032114029,3,3,1
0.027647677809000015,8,20,9
0.18372833728790283,7,2,5
0.26121634244918823,5,14,6
0.0010446852538734674,3,2,8
0.053114645183086395,3,5,2
0.01862092688679695,8,3,9
0.08609465509653091,3,5,6
0.0008883780101314187,2,3,9
2.0253586769104004,6,8,5
0.1112133264541626,3,6,7
0.06328243017196655,6,5,5
0.07683979719877243,2,20,9
0.03362172842025757,7,4,0
0.059441372752189636,4,7,6
0.0589168556034565,5,4,6
0.06600811332464218,7,6,9
0.0007284363964572549,9,2,8
0.1615576595067978,0,9,0
0.11543293297290802,0,4,2
0.0625297874212265,6,4,9
0.009968087077140808,7,3,9
0.1335175484418869,2,5,8
0.02230863831937313,8,2,8
0.022184142842888832,5,4,6
0.016990574076771736,5,5,6
0.043391432613134384,7,4,2
0.013415793888270855,5,2,5
0.04712666571140289,5,5,5
0.00455950852483511,9,2,1
0.016504311934113503,4,3,7
0.028340743854641914,6,5,7
0.1545364409685135,4,10,5
0.002138506853953004,7,3,9
0.946660041809082,3,11,5
0.022176600992679596,3,3,2
0.0036117301788181067,6,2,5
0.03017413057386875,4,4,7
0.0241521168500185,1,20,9
0.0007733628153800964,6,2,2
0.0016716838581487536,3,2,2
0.019885756075382233,1,2,9
0.050049129873514175,6,6,5
0.006070251576602459,7,2,7
0.098530113697052,0,6,2
0.12408050894737244,5,5,7
0.10664314776659012,0,4,8
0.1181064173579216,1,6,1
0.052824217826128006,9,5,6
0.11065880954265594,7,3,7
0.01750103197991848,3,4,6
0.0789245143532753,5,5,6
0.03580809757113457,2,8,5
0.08356501162052155,3,4,2
0.04257441312074661,9,4,8
0.26744237542152405,5,6,5
0.06606120616197586,6,4,5
0.030559342354536057,4,4,6
0.18676665425300598,0,8,9
0.023915546014904976,0,20,0
0.16620901226997375,0,4,8
0.16193003952503204,8,20,8
0.05432650074362755,0,3,1
0.17660561203956604,3,6,7
0.012364841066300869,2,2,5
0.017370112240314484,4,4,5
0.32350629568099976,5,5,5
0.1429375410079956,3,6,2
0.032550472766160965,7,3,5
0.05630738288164139,9,6,1
0.021006766706705093,6,4,9
0.01539147924631834,9,3,1
0.09397376328706741,3,5,8
0.034672368317842484,1,3,8
0.05438639596104622,2,4,7
0.0024237181060016155,6,2,5
0.0361916683614254,7,4,9
0.049834851175546646,4,3,5
0.11031174659729004,5,4,5
0.022554686293005943,1,3,8
0.013914712704718113,3,20,2
0.24393385648727417,7,9,7
0.018152862787246704,6,3,9
0.0021843831054866314,9,3,5
0.002096123294904828,5,2,0
0.102497398853302,8,6,9
0.03262658417224884,5,2,5
0.3245772421360016,8,11,1
0.20337221026420593,5,5,5
0.03691120445728302,8,3,8
0.023647041991353035,5,3,5
0.07538951933383942,6,2,5
0.08063466101884842,5,5,5
0.0962541326880455,0,6,9
0.02988635003566742,8,3,8
0.6669763922691345,3,6,2
0.000368660461390391,8,2,8
0.174416184425354,1,3,2
0.11185277253389359,8,5,9
0.04367353022098541,1,4,8
0.015418934635818005,5,4,2
0.05825001373887062,0,5,2
0.05716046690940857,9,3,0
0.0834154561161995,8,3,8
0.10945305228233337,6,11,2
0.18773797154426575,3,8,5
0.026934582740068436,6,4,2
0.0024738959036767483,3,3,9
0.029975200071930885,4,6,5
0.03988524153828621,4,3,2
0.19429326057434082,7,5,0
0.0098143694922328,4,3,1
0.00930868461728096,7,2,2
0.1209801435470581,4,8,5
0.026878342032432556,3,3,1
0.03733149170875549,2,3,7
0.26703524589538574,4,5,5
0.11456596106290817,5,6,6
0.06368797272443771,5,4,5
0.0024269523564726114,7,2,2
0.01665492169559002,5,4,2
0.05785425007343292,4,3,8
0.19301442801952362,5,12,6
0.18799501657485962,8,9,8
0.0385231152176857,0,20,7
0.7346259355545044,5,2,5
0.3368215560913086,4,10,2
0.04045620933175087,0,5,8
0.011361293494701385,5,3,6
0.14028866589069366,4,6,5
0.018196525052189827,3,3,5
0.05007603019475937,3,4,7
0.0023040175437927246,2,20,1
0.0024555951822549105,4,3,5
0.014530845917761326,2,4,9
0.09616653621196747,9,3,8
0.013538947328925133,4,9,5
0.010982269421219826,8,3,1
0.1512387990951538,8,5,8
0.02179296687245369,6,5,2
0.170490562915802,2,6,8
0.007441096473485231,6,2,2
0.07492465525865555,1,6,1
0.05334900692105293,7,5,9
0.002640052465721965,0,3,1
0.006861983798444271,4,4,5
0.03476227819919586,3,4,2
0.22327889502048492,8,8,9
0.03682044520974159,5,3,5
0.0021105960477143526,9,2,9
0.021336084231734276,7,4,2
0.06470561027526855,6,5,2
0.02710644155740738,7,4,1
9.156308806268498e-05,1,2,6
0.016910627484321594,0,4,8
0.043692391365766525,2,10,1
0.01522871758788824,3,2,7
0.0821077898144722,5,6,5
0.014548477716743946,6,4,7
0.05540142580866814,7,4,7
0.0418073944747448,1,4,9
0.179714635014534,6,6,2
0.024835605174303055,2,4,0
0.054567113518714905,8,4,8
0.03523341193795204,3,5,9
0.010348264127969742,7,4,5
0.08362430334091187,2,4,2
0.0293682049959898,5,4,5
0.6151143908500671,7,2,5
0.03283781185746193,5,2,2
0.007087117526680231,7,2,7
0.00899473950266838,7,3,7
0.0035000198986381292,1,3,2
0.022512750700116158,7,6,9
0.005882779601961374,4,3,5
0.024329908192157745,3,2,2
0.018885768949985504,3,4,7
0.0025034670252352953,4,3,2
0.001158826402388513,0,2,1
0.008423264138400555,4,3,5
0.08828320354223251,2,2,5
0.30511847138404846,7,4,5
0.3140852749347687,0,14,8
0.07091958075761795,2,5,5
0.04850761964917183,2,7,5
0.02420198917388916,6,2,2
0.15503668785095215,6,11,6
0.3358900249004364,2,5,5
0.012839538045227528,5,2,2
0.11744529753923416,2,6,6
0.35357898473739624,6,4,5
0.09413912892341614,0,10,0
0.03629732131958008,6,2,2
0.04643963277339935,1,5,9
0.1651657223701477,2,5,2
0.11759179085493088,9,20,7
0.007017435505986214,0,3,9
0.1412118673324585,0,8,9
0.1748153567314148,1,5,9
0.007061649113893509,5,2,5
0.05560862645506859,5,4,6
0.01932048425078392,1,3,8
0.12894859910011292,6,4,2
0.012429459020495415,7,3,5
0.10263150185346603,8,20,8
0.024754894897341728,5,4,1
0.02106267213821411,6,3,0
0.09084136039018631,3,7,7
0.02246960625052452,3,3,5
0.03531525284051895,6,5,6
0.0748409628868103,0,4,0
0.022198639810085297,9,3,9
0.16106563806533813,9,20,9
0.24780388176441193,2,4,5
0.28573083877563477,2,8,5
0.43226784467697144,6,5,2
0.3795906901359558,1,11,1
0.10096585750579834,4,5,6
0.512212336063385,6,2,5
0.03451415151357651,2,2,9
0.023112395778298378,5,4,5
0.1426679641008377,7,5,7
0.00787047017365694,8,3,9
0.06401395797729492,8,2,1
0.058636415749788284,5,6,7
0.00219170656055212,6,2,1
0.02923598140478134,4,3,2
0.007245245855301619,3,2,0
0.058011043816804886,2,5,6
0.08924008160829544,3,5,5
0.02108459360897541,4,4,5
0.018690602853894234,4,3,9
0.10390276461839676,4,5,5
0.01962563581764698,8,3,9
0.08308961242437363,9,4,8
0.014863681048154831,2,4,7
0.0037550146225839853,6,2,9
0.00036253558937460184,0,2,8
0.016361478716135025,9,3,9
0.022970695048570633,7,2,5
0.16279973089694977,9,6,8
0.1370907872915268,8,8,9
0.22801750898361206,7,4,9
0.13259945809841156,7,3,5
0.010911943390965462,3,5,6
0.13921020925045013,8,7,7
0.4743746519088745,2,6,2
0.163655087351799,9,5,9
0.021864932030439377,3,2,2
0.09738224744796753,5,6,6
0.22630497813224792,7,20,7
0.050852008163928986,5,20,5
0.0018075782572850585,8,3,8
0.13119632005691528,7,5,6
0.12258921563625336,3,10,5
0.008834684267640114,7,3,9
0.04613083600997925,0,5,1
0.04678650200366974,7,3,8
0.07688318938016891,1,5,1
0.13165248930454254,6,9,5
0.013970090076327324,2,2,7
0.04102911800146103,4,3,5
0.008596593514084816,0,2,2
0.009209850803017616,0,4,9
0.00346666993573308,2,2,2
0.13995034992694855,9,3,8
0.13995707035064697,8,9,0
0.3774327337741852,2,5,2
0.02363869920372963,8,3,8
0.011444950476288795,7,4,1
0.2386856973171234,7,2,5
0.04440712556242943,5,4,7
0.006459470372647047,5,2,9
0.07467697560787201,0,7,0
0.059799011796712875,1,5,8
0.06598441302776337,2,4,1
0.055984511971473694,9,20,8
0.01199936680495739,6,2,5
0.06304209679365158,1,6,0
0.06259386986494064,0,5,9
0.04056507721543312,1,4,8
0.07011562585830688,0,20,8
0.05466378480195999,6,4,5
0.005703157279640436,5,3,7
0.07786718755960464,0,8,7
0.08342619240283966,5,6,6
0.10420361906290054,7,6,2
0.08657485246658325,4,4,5
0.007422637194395065,4,2,5
0.006700738333165646,8,8,8
0.24935907125473022,3,5,3
0.20739944279193878,5,20,5
0.41477295756340027,3,8,5
0.02128588780760765,7,3,7
0.05382819101214409,2,5,8
0.006069220136851072,5,3,6
0.04708782210946083,8,4,0
0.012270161882042885,3,3,2
0.005924652796238661,5,3,5
0.03524308279156685,7,5,9
0.008879601024091244,3,20,5
0.0532955564558506,7,4,2
0.3086436092853546,0,20,8
0.16856886446475983,5,20,5
1.6982342004776,4,3,5
0.010553054511547089,5,3,9
0.10910796374082565,6,5,2
0.003773994045332074,9,2,7
0.017950911074876785,3,2,2
0.014367391355335712,5,2,6
0.04277181997895241,3,4,6
0.06547046452760696,8,4,8
0.06936565786600113,2,2,5
0.08070029318332672,4,20,1
0.010548860765993595,2,2,6
0.0013193385675549507,2,2,2
0.017917776480317116,6,5,6
0.02775833010673523,7,3,5
0.10929858684539795,6,13,2
0.09633608907461166,0,5,9
0.0005639176815748215,5,2,1
0.02793128229677677,5,2,5
0.0016694905934855342,8,4,8
0.022031404078006744,4,3,9
0.03368964046239853,5,4,7
0.10415353626012802,6,5,2
0.0036769777070730925,1,2,1
0.041430067270994186,3,3,6
0.020276978611946106,5,3,1
0.05521605163812637,4,5,9
0.020102515816688538,7,3,1
0.06142093613743782,3,5,5
0.15399354696273804,0,7,9
0.14132384955883026,7,5,0
0.059963565319776535,2,4,5
0.19190804660320282,0,7,1
0.03304034098982811,1,4,8
0.009913992136716843,2,2,9
0.19776546955108643,4,4,9
0.2607901990413666,9,7,1
0.04261793941259384,6,5,5
1.2016856670379639,4,3,5
0.00097669567912817,5,2,2
0.05098886042833328,9,6,8
0.0318075567483902,7,2,2
0.16492246091365814,7,5,5
0.7300562262535095,6,8,5
0.006121618207544088,7,3,5
0.02921375073492527,4,6,5
0.03284318000078201,3,3,5
0.010575332678854465,1,3,8
0.009631571359932423,6,4,6
0.01687655970454216,9,2,9
0.04594344273209572,4,2,6
0.032430123537778854,8,4,8
0.01064995676279068,0,4,1
0.016025930643081665,3,20,5
0.05576775223016739,1,3,1
1.1361860036849976,6,3,5
0.038843587040901184,4,3,7
1.3221954107284546,4,4,5
0.5246360301971436,2,11,5
0.12292485684156418,1,7,1
0.1985839307308197,4,9,5
0.01845112442970276,6,4,5
1.25560462474823,3,11,5
0.03294635936617851,0,3,0
0.0031338564585894346,8,3,9
0.12636037170886993,9,6,0
0.001509490655735135,7,2,7
0.4459380805492401,6,9,5
0.057425305247306824,8,6,8
0.2177644520998001,4,3,5
0.049975454807281494,8,20,1
0.0008676412981003523,1,4,1
0.005848163738846779,4,3,8
0.02228093333542347,5,4,5
0.007546577602624893,9,2,9
0.02690041810274124,4,7,8
0.004012080375105143,7,2,6
0.07428884506225586,1,4,9
0.17995904386043549,4,7,5
0.10606618970632553,5,6,7
0.11504792422056198,3,10,2
0.12956853210926056,1,7,1
0.03404879570007324,2,4,8
0.2572750151157379,6,4,5
0.06831903010606766,4,7,7
0.04607592523097992,7,3,9
0.036104101687669754,1,3,8
0.02627444826066494,5,5,6
0.03218631073832512,9,6,9
0.017944414168596268,3,2,9
0.043834660202264786,1,4,8
0.6757420897483826,4,16,1
0.023511745035648346,8,4,9
0.0034218966029584408,7,2,6
0.2622314393520355,7,5,5
0.312860906124115,0,10,1
0.009380743838846684,4,3,7
0.008444607257843018,3,3,6
0.008779743686318398,4,3,9
1.299824595451355,6,5,2
0.018399544060230255,7,3,5
0.04921894893050194,7,20,1
0.0684475228190422,5,4,9
0.04321982339024544,4,2,5
1.2592189311981201,4,5,5
0.007112851832062006,4,4,1
0.026012565940618515,3,4,5
0.1913444697856903,6,4,2
0.44960880279541016,6,9,5
0.007221749983727932,1,3,9
0.00033675215672701597,9,2,0
0.02502642758190632,9,3,9
0.02549542300403118,7,4,5
0.1559639871120453,9,3,9
0.0766519159078598,4,4,7
0.060737334191799164,3,4,7
0.01776321418583393,2,3,7
0.09667351841926575,9,6,7
0.1282024085521698,8,5,8
0.018630914390087128,5,5,6
0.11806104332208633,0,8,0
0.05040357634425163,6,4,6
0.14451414346694946,9,4,9
0.006139119155704975,0,2,8
0.0628977119922638,9,5,5
1.7203547031385824e-05,7,2,9
0.0030406175646930933,8,2,8
0.013760695233941078,5,4,0
0.026419740170240402,4,3,7
0.05833275243639946,4,5,2
0.019394036382436752,9,3,9
0.02905362844467163,4,4,8
0.19066166877746582,2,4,2
0.0978134348988533,6,4,6
0.31031596660614014,6,5,8
0.05118827894330025,9,4,9
0.0013124322285875678,9,3,9
0.06491149961948395,7,3,7
0.023708894848823547,9,3,9
0.0240967757999897,9,2,9
0.13628028333187103,0,19,0
0.013272283598780632,5,4,5
0.0827856957912445,1,5,1
0.04009401053190231,1,2,9
0.1483360081911087,8,11,9
0.0033516751136630774,6,2,6
0.02632252871990204,9,2,9
0.0015563283814117312,9,2,8
0.009840509854257107,5,3,6
0.002621276769787073,6,2,7
0.027045948430895805,5,3,5
0.002249298617243767,5,3,7
0.15238279104232788,9,8,9
0.07655055075883865,7,4,7
0.018017558380961418,9,20,7
0.0012486589839681983,4,2,2
0.02525060810148716,5,4,9
0.2085510939359665,4,15,5
0.02274513617157936,3,3,7
0.018466895446181297,3,3,5
0.044990770518779755,9,4,8
0.2633607089519501,8,20,9
0.0026480555534362793,8,2,8
0.001167264417745173,3,2,6
0.06282959878444672,4,2,2
0.00497290538623929,8,3,9
0.05029061436653137,4,10,6
0.1165015771985054,0,8,9
0.22385510802268982,4,11,2
0.00866735726594925,0,3,5
0.0008833727915771306,7,3,7
0.012094586156308651,2,3,8
0.14072826504707336,8,6,8
0.030695561319589615,0,3,8
0.008634052239358425,2,2,7
0.04845034331083298,0,20,0
0.08552529662847519,7,4,9
0.057904403656721115,4,3,5
0.02033088728785515,0,3,9
0.03551468998193741,6,3,5
0.025686189532279968,3,5,7
0.059691786766052246,3,2,5
0.2677852213382721,1,4,5
0.034853752702474594,7,4,2
0.056365061551332474,4,2,2
0.025886015966534615,6,3,6
0.15593859553337097,5,6,9
0.0076955282129347324,0,2,1
0.10611379146575928,4,7,5
0.022158995270729065,9,2,2
0.010251308791339397,5,2,5
0.007422237191349268,6,12,5
0.06753399968147278,6,7,6
0.07802803814411163,3,5,2
0.0663752481341362,0,20,9
0.07793176919221878,5,3,5
0.13658030331134796,2,5,6
0.024716107174754143,6,4,5
0.1607583463191986,3,7,5
0.0022586961276829243,3,3,6
0.18045379221439362,8,11,7
0.014534931629896164,0,2,9
0.00262195011600852,8,3,8
0.047786738723516464,5,6,2
1.0558305978775024,4,9,2
0.03411474451422691,2,3,6
0.02527531236410141,9,4,9
0.1283821314573288,5,3,6
0.0057455506175756454,0,3,0
0.02232915349304676,5,4,7
0.3007736802101135,4,9,5
0.03985210880637169,8,3,9
0.04086212068796158,2,4,2
0.0643465518951416,7,5,8
0.06260944157838821,6,7,7
0.004797565285116434,5,4,2
0.10736038535833359,7,4,0
0.3521106243133545,8,6,1
0.038051750510931015,2,2,6
0.41005995869636536,0,18,0
0.08745758980512619,1,6,9
0.06843224167823792,8,7,9
0.04689161852002144,2,4,7
0.023351045325398445,4,2,6
0.1668332815170288,8,7,9
1.4466936588287354,4,7,2
0.06355837732553482,3,3,5
0.02023227885365486,0,4,8
0.5452076196670532,4,3,5
0.027494529262185097,0,4,9
0.01853819750249386,1,3,8
0.10400538146495819,9,5,9
