ddbs,gt,steps_to_atk,predictions
1.471808671951294,5,2,3
1.3807368278503418,9,0,1
1.3535797595977783,0,2,1
1.46736478805542,9,5,1
1.5066756010055542,7,3,5
1.4179363250732422,2,0,4
1.388838529586792,2,0,5
1.3150461912155151,4,1,7
1.3817152976989746,2,1,6
1.3568273782730103,6,1,4
1.4505016803741455,4,2,6
1.3592907190322876,8,1,2
1.3819111585617065,1,12,3
1.389268398284912,9,5,2
1.3884762525558472,5,1,3
1.468384027481079,6,2,5
1.3556417226791382,5,0,2
1.3843860626220703,1,1,9
1.3164926767349243,8,3,1
1.4748209714889526,6,5,5
1.3515348434448242,6,1,6
1.4206498861312866,7,7,9
1.3435174226760864,6,4,4
1.3516684770584106,5,1,2
1.3617051839828491,0,1,1
1.3339178562164307,2,1,2
1.363525152206421,7,1,4
1.39579439163208,6,2,2
1.4452966451644897,1,2,3
1.328251838684082,2,2,9
1.3304214477539062,3,0,4
1.4108587503433228,1,7,4
1.3648371696472168,6,2,2
1.4692155122756958,4,1,2
1.4098159074783325,9,1,6
1.4584966897964478,0,6,2
1.311633825302124,3,0,2
1.4174383878707886,9,5,7
1.366371989250183,1,3,2
1.480664849281311,0,9,7
1.344062328338623,5,2,3
1.4142255783081055,3,1,4
1.3912036418914795,1,0,1
1.2327473163604736,6,2,0
1.4815493822097778,9,16,1
1.3509517908096313,8,3,9
1.4254871606826782,9,1,2
1.3535832166671753,0,1,2
1.4115992784500122,6,1,4
1.4113731384277344,1,15,2
1.4646435976028442,6,7,3
1.3787133693695068,2,0,6
1.440904974937439,3,1,4
1.4813941717147827,5,6,3
1.3130439519882202,6,10,4
1.4230009317398071,9,1,9
1.3552109003067017,0,1,1
1.4156091213226318,7,3,3
1.436387300491333,2,2,6
1.3427064418792725,4,1,2
1.3866665363311768,0,1,0
1.3961631059646606,3,3,1
1.3950036764144897,6,1,0
1.407976746559143,8,5,6
1.3502569198608398,6,4,4
1.3226120471954346,9,1,1
1.3971284627914429,1,1,9
1.3168572187423706,9,1,4
1.3662208318710327,0,1,4
1.3765586614608765,6,1,1
1.3376957178115845,4,1,3
1.4445436000823975,5,1,5
1.3033227920532227,9,3,0
1.4067370891571045,5,3,3
1.3322100639343262,4,1,2
1.3588260412216187,1,1,9
1.426272988319397,9,5,1
1.3517287969589233,2,1,7
1.3865998983383179,0,6,2
1.4156038761138916,7,3,1
1.3940459489822388,3,1,8
1.3968201875686646,5,2,3
1.383707880973816,1,1,9
1.3925518989562988,8,2,5
1.4433516263961792,3,1,5
1.4668526649475098,0,2,2
1.4016749858856201,5,1,1
1.3773643970489502,2,1,0
1.369490146636963,8,1,0
1.3753060102462769,8,5,0
1.3372825384140015,3,1,1
1.3811858892440796,9,1,8
1.320249319076538,6,2,4
1.3429251909255981,0,3,1
1.4674755334854126,3,1,3
1.3745436668395996,5,1,3
1.4399685859680176,3,1,5
1.367942214012146,4,1,6
1.3915332555770874,1,2,6
1.3465150594711304,5,1,4
1.442788004875183,0,5,6
1.4875540733337402,7,1,5
1.3907729387283325,3,1,5
1.4064910411834717,9,6,0
1.3499534130096436,4,0,2
1.4306138753890991,5,1,3
1.4265092611312866,3,1,3
1.4036073684692383,1,4,2
1.33944833278656,4,1,6
1.3428295850753784,2,1,6
1.3620909452438354,4,1,2
1.4149754047393799,9,9,0
1.3187299966812134,9,1,1
1.363407850265503,7,3,4
1.4423556327819824,1,9,3
1.4269903898239136,7,3,6
1.3707711696624756,0,2,7
1.3688167333602905,1,0,1
1.4718520641326904,2,4,0
1.4322562217712402,1,2,8
1.4059667587280273,5,1,6
1.3732249736785889,3,2,1
1.4455465078353882,8,2,6
1.3524842262268066,4,3,3
1.4004666805267334,1,9,8
1.460220456123352,5,1,3
1.3814529180526733,1,1,9
1.406260371208191,9,2,0
1.3563642501831055,9,1,0
1.4997069835662842,7,4,0
1.3851462602615356,0,5,2
1.3334038257598877,1,1,9
1.478394627571106,7,7,1
1.413602352142334,6,0,6
1.4532064199447632,2,1,2
1.2779858112335205,6,2,2
1.3317770957946777,5,3,3
1.3776644468307495,0,1,8
1.3535903692245483,3,0,2
1.4056916236877441,1,3,9
1.49459707736969,3,1,5
1.3672611713409424,8,1,9
1.4365257024765015,9,1,1
1.3420912027359009,9,1,1
1.3911375999450684,0,1,2
1.294913411140442,8,4,9
1.2666209936141968,8,1,9
1.48932945728302,7,1,5
1.3567286729812622,9,2,1
1.3412911891937256,2,1,0
1.434501051902771,9,4,8
1.3537116050720215,1,1,9
1.4302743673324585,3,1,6
1.4075452089309692,6,2,2
1.3714758157730103,7,1,6
1.3491061925888062,6,2,2
1.3091570138931274,0,1,9
1.4268598556518555,8,3,4
1.4244102239608765,6,2,3
1.3170794248580933,2,2,6
1.3918452262878418,4,1,3
1.425195574760437,2,2,3
1.382849097251892,3,9,1
1.3867125511169434,5,1,6
1.382899522781372,5,1,3
1.3661943674087524,4,1,3
1.3855894804000854,1,9,3
1.4324088096618652,6,4,1
1.315858006477356,7,1,7
1.4026589393615723,1,1,9
1.338067650794983,6,1,3
1.3824571371078491,1,4,8
1.445793867111206,7,2,0
1.3950467109680176,1,1,3
1.3405450582504272,6,2,4
1.351462483406067,2,1,0
1.4824937582015991,3,2,5
1.3709630966186523,0,1,8
1.3807144165039062,4,3,5
1.3727167844772339,2,0,2
1.375028371810913,9,1,5
1.399864912033081,7,3,3
1.3986016511917114,5,1,4
1.4321638345718384,5,2,3
1.245724081993103,6,2,0
1.3104811906814575,0,1,4
1.3460851907730103,8,1,8
1.325097918510437,8,3,1
1.3797181844711304,1,20,9
1.4234387874603271,1,7,3
1.4129693508148193,3,3,2
1.483729362487793,5,2,2
1.447977900505066,6,3,5
1.3608300685882568,5,1,9
1.450474739074707,3,2,6
1.4057897329330444,8,1,0
1.4355531930923462,7,3,2
1.4513053894042969,5,1,6
1.3418077230453491,0,1,9
1.3703246116638184,7,2,4
1.4017573595046997,7,1,4
1.3380331993103027,5,2,9
1.3272022008895874,7,1,7
1.3909859657287598,1,3,4
1.4612820148468018,9,3,5
1.3416303396224976,9,1,1
1.3158159255981445,1,2,9
1.3240262269973755,9,1,8
1.3805686235427856,9,2,1
1.3456048965454102,3,1,4
1.312119722366333,5,2,9
1.4002522230148315,5,1,2
1.4141029119491577,3,1,6
1.3440061807632446,0,3,8
1.2958526611328125,3,1,1
1.4000799655914307,0,1,2
1.4029102325439453,6,1,4
1.4009084701538086,6,2,3
1.4100524187088013,5,2,2
1.360129475593567,6,1,4
1.3259577751159668,8,3,1
1.335732340812683,9,1,1
1.4090739488601685,4,1,2
1.4072538614273071,5,1,6
1.4681918621063232,1,5,4
1.3965682983398438,1,4,2
1.4665393829345703,2,4,0
1.3995404243469238,7,1,6
1.3845492601394653,9,1,1
1.3053959608078003,0,8,8
1.3641455173492432,1,1,9
1.3794201612472534,2,1,0
1.4799805879592896,5,1,5
1.346690058708191,4,1,2
1.3972561359405518,4,2,6
1.3840899467468262,7,1,1
1.3861439228057861,4,2,6
1.3885393142700195,8,3,9
1.3868557214736938,3,1,1
1.37260103225708,3,1,2
1.3417773246765137,5,1,2
1.3613839149475098,3,1,3
1.3836777210235596,5,1,5
1.3506253957748413,7,1,2
1.376424789428711,0,6,5
1.3684446811676025,1,2,4
1.4189512729644775,2,0,6
1.4862194061279297,9,0,9
1.4250539541244507,8,1,1
1.3880997896194458,1,1,0
1.3712433576583862,7,1,4
1.432133674621582,3,2,7
1.3363783359527588,5,2,3
1.3408817052841187,9,2,1
1.40915048122406,1,3,2
1.3741387128829956,9,2,1
1.3295708894729614,1,2,9
1.4584174156188965,1,3,9
1.351414442062378,3,1,4
1.4274308681488037,6,1,3
1.4008409976959229,7,1,3
1.411900281906128,4,0,4
1.4045705795288086,8,1,6
1.3292756080627441,3,1,8
1.4225842952728271,5,0,3
1.3770482540130615,6,6,2
1.427355170249939,7,1,5
1.333836317062378,0,1,8
1.43551504611969,1,7,9
1.3318507671356201,7,0,8
1.352739691734314,7,5,2
1.3454118967056274,2,0,3
1.4253054857254028,3,1,2
1.34074866771698,3,1,2
1.4558911323547363,5,1,5
1.28482985496521,1,1,9
1.497973084449768,7,5,3
1.3917276859283447,6,3,4
1.393756628036499,8,1,0
1.4024890661239624,4,1,2
1.4104292392730713,4,1,6
1.4102305173873901,5,2,3
1.3992509841918945,7,1,2
1.3476632833480835,3,1,2
1.3488839864730835,4,1,2
1.3512656688690186,7,1,5
1.3733446598052979,7,1,8
1.375267744064331,3,1,6
1.346748948097229,6,2,4
1.3810813426971436,0,1,3
1.371758222579956,7,2,4
1.3630523681640625,2,2,3
1.330978512763977,6,1,5
1.3423967361450195,7,1,9
1.3479427099227905,4,1,2
1.4450716972351074,1,4,4
1.3827917575836182,8,2,1
1.4042011499404907,0,3,2
1.377124309539795,2,1,6
1.4217835664749146,2,1,6
1.4432532787322998,1,5,6
1.4004210233688354,5,1,7
1.3299952745437622,4,1,2
1.419524073600769,0,2,2
1.3578721284866333,9,1,1
1.3527346849441528,3,1,6
1.402595043182373,4,1,0
1.298696756362915,4,1,2
1.4341436624526978,2,11,3
1.4268878698349,3,3,7
1.320196509361267,8,1,0
1.4090830087661743,5,2,3
1.4319226741790771,0,4,8
1.355474829673767,0,2,8
1.3960102796554565,4,2,6
1.3778674602508545,6,4,4
1.4026352167129517,3,1,1
1.3872451782226562,9,1,1
1.45072603225708,2,1,5
1.2265822887420654,0,1,9
1.419482946395874,5,2,6
1.4625864028930664,7,2,0
1.3685752153396606,5,1,3
1.3582731485366821,5,2,3
1.4518303871154785,1,2,8
1.355677843093872,7,3,4
1.4312220811843872,3,2,5
1.3325016498565674,1,2,9
1.3096259832382202,6,2,4
1.4309550523757935,7,1,5
1.4648189544677734,9,5,1
1.4421753883361816,0,3,2
1.416483998298645,1,1,2
1.374436616897583,2,1,6
1.4671154022216797,1,2,3
1.4331806898117065,4,2,7
1.3637421131134033,6,0,2
1.4966835975646973,1,3,3
1.461322546005249,5,1,6
1.4145503044128418,9,2,2
1.4468342065811157,5,2,3
1.406182050704956,0,4,1
1.4347037076950073,4,1,5
1.3701014518737793,9,1,1
1.4234468936920166,4,1,5
1.3227107524871826,9,1,8
1.358585000038147,7,1,3
1.3895937204360962,1,1,3
1.3272819519042969,6,1,2
1.331185221672058,8,2,1
1.3470138311386108,0,0,2
1.4305860996246338,6,1,5
1.4219105243682861,5,4,3
1.36581289768219,0,1,0
1.2867398262023926,8,4,1
1.427787184715271,1,2,9
1.4624485969543457,7,2,4
1.4563199281692505,5,1,3
1.3338656425476074,6,2,3
1.4306387901306152,9,4,1
1.3977103233337402,3,2,7
1.393600344657898,2,1,6
1.3939772844314575,3,1,6
1.3959606885910034,9,2,1
1.3504284620285034,8,1,3
1.3343968391418457,6,2,4
1.3731454610824585,1,2,9
1.4562431573867798,0,3,1
1.476521611213684,9,1,5
1.3639816045761108,0,0,1
1.328090786933899,9,2,1
1.3795965909957886,8,5,5
1.400774598121643,7,1,0
1.3103324174880981,7,2,3
1.2828936576843262,5,1,9
1.4067511558532715,2,1,5
1.415685772895813,3,2,4
1.3400827646255493,5,1,6
1.397437334060669,5,0,6
1.3432762622833252,7,0,9
1.292688250541687,8,1,9
1.4428658485412598,7,2,2
1.4001209735870361,6,1,5
1.4076552391052246,9,1,8
1.3477671146392822,1,2,9
1.4175193309783936,9,5,8
1.3335449695587158,8,3,0
1.3502293825149536,6,3,4
1.4149142503738403,5,1,3
1.3492083549499512,6,1,2
1.4385327100753784,7,3,8
1.4230715036392212,5,1,5
1.4029955863952637,6,2,3
1.4407603740692139,7,2,4
1.259047031402588,2,1,9
1.4063104391098022,5,1,7
1.3725439310073853,9,3,1
1.4089421033859253,6,3,2
1.3680346012115479,6,1,7
1.411613941192627,7,1,4
1.4032809734344482,0,5,8
1.404508352279663,1,5,6
1.4390641450881958,0,1,4
1.3756953477859497,1,2,9
1.379340648651123,3,1,2
1.4016342163085938,2,1,6
1.349549412727356,5,1,8
1.3085684776306152,6,3,2
1.3994028568267822,1,4,9
1.4099115133285522,2,3,5
1.4030195474624634,5,1,6
1.4224261045455933,1,3,3
1.475534200668335,9,0,9
1.449818730354309,9,0,9
1.3676729202270508,8,4,0
1.3355871438980103,6,2,2
1.2861882448196411,8,6,9
1.4260869026184082,6,1,6
1.4117220640182495,8,6,0
1.403175711631775,9,0,9
1.3475065231323242,0,2,9
1.3928723335266113,4,1,6
1.2687711715698242,0,1,8
1.4446042776107788,3,2,1
1.4881234169006348,3,1,5
1.4417037963867188,6,4,2
1.3939348459243774,4,1,6
1.328405499458313,9,1,4
1.3043805360794067,9,2,4
1.386609435081482,7,1,0
1.4149640798568726,2,1,0
1.3838989734649658,3,1,3
1.3596519231796265,5,1,8
1.452004075050354,6,3,2
1.3002294301986694,4,1,8
1.3328304290771484,6,2,4
1.328667163848877,0,2,9
1.4529341459274292,3,4,4
1.4373174905776978,7,1,8
1.4518805742263794,5,1,3
1.3661893606185913,0,2,8
1.4225233793258667,2,1,7
1.3586653470993042,9,1,8
1.4230444431304932,2,1,5
1.4428986310958862,7,2,4
1.3824706077575684,2,1,6
1.3321824073791504,9,2,4
1.3451391458511353,2,2,7
1.383294939994812,4,0,6
1.3394780158996582,0,1,8
1.3619781732559204,6,3,2
1.3686858415603638,6,6,4
1.410212516784668,3,1,3
1.3636798858642578,4,1,6
1.4637359380722046,5,2,3
1.426311731338501,5,1,3
1.3015601634979248,9,1,9
1.376405954360962,1,10,0
1.3135758638381958,1,1,9
1.378280520439148,4,1,2
1.4094951152801514,4,2,6
1.282676100730896,3,1,9
1.314572811126709,5,2,9
1.4184892177581787,4,1,5
1.4302647113800049,8,2,9
1.3380303382873535,0,1,2
1.379582166671753,0,2,4
1.4251430034637451,3,1,7
1.3834539651870728,9,1,9
1.4056297540664673,4,0,6
1.362660527229309,7,1,3
1.3711556196212769,4,1,7
1.3544379472732544,2,4,0
1.3333534002304077,8,1,9
1.28974449634552,3,1,8
1.2567616701126099,6,1,9
1.4235899448394775,3,1,6
1.3167080879211426,1,5,3
1.3292557001113892,9,2,8
1.3291258811950684,6,1,3
1.4417572021484375,3,2,6
1.3936108350753784,8,1,0
1.3811715841293335,3,1,4
1.3322221040725708,8,0,8
1.3556402921676636,4,2,2
1.4310855865478516,7,4,8
1.38312566280365,5,2,2
1.4491231441497803,7,1,3
1.4630783796310425,5,0,3
1.3663723468780518,3,1,7
1.392532467842102,1,3,9
1.2990761995315552,2,2,9
1.4234834909439087,6,3,3
1.3153139352798462,1,10,9
1.3211079835891724,3,1,2
1.4384998083114624,2,2,1
1.370529294013977,0,3,8
1.4075826406478882,7,1,6
1.3515652418136597,5,1,9
1.4323761463165283,0,4,2
1.2795442342758179,0,1,3
1.3407127857208252,0,1,8
1.4573293924331665,1,3,7
1.30625319480896,4,1,4
1.3571784496307373,3,1,4
1.398295283317566,5,1,7
1.3485311269760132,8,1,9
1.4397529363632202,4,2,5
1.4347469806671143,3,1,5
1.4463378190994263,1,1,6
1.3140218257904053,7,1,8
1.3518730401992798,1,1,3
1.3523982763290405,0,1,8
1.400217890739441,4,1,2
1.3961997032165527,2,0,0
1.3028913736343384,4,1,9
1.4036091566085815,1,3,9
1.3800169229507446,4,0,6
1.381381630897522,0,2,2
1.3988313674926758,1,9,3
1.3542555570602417,2,1,4
1.371414065361023,1,9,3
1.428025722503662,7,2,2
1.356964111328125,7,2,9
1.4163905382156372,9,2,0
1.4232639074325562,8,5,0
1.45890212059021,7,2,5
1.4317156076431274,5,1,3
1.4154064655303955,4,1,2
1.3596298694610596,0,4,2
1.3318325281143188,9,3,1
1.389601707458496,0,3,2
1.3314440250396729,0,2,8
1.4261809587478638,8,2,2
1.3518824577331543,2,1,6
1.3684704303741455,0,2,8
1.4225701093673706,0,3,2
1.2780940532684326,2,1,9
1.4078289270401,4,2,0
1.2411521673202515,8,8,1
1.4146771430969238,6,4,4
1.3653019666671753,2,1,3
1.3495302200317383,4,1,7
1.3359296321868896,6,2,4
1.4270237684249878,3,2,0
1.4132270812988281,5,1,6
1.4094266891479492,1,5,3
1.4116750955581665,5,1,7
1.3687589168548584,3,1,9
1.4387131929397583,7,0,5
1.3541077375411987,2,2,3
1.3224694728851318,2,1,8
1.3146307468414307,9,4,0
1.408022403717041,8,1,0
1.346246361732483,0,2,2
1.339360237121582,0,1,9
1.3832494020462036,0,0,3
1.3270684480667114,3,1,3
1.358335256576538,4,3,7
1.4544345140457153,4,0,4
1.3095510005950928,6,2,5
1.3940149545669556,1,2,9
1.3761457204818726,6,3,3
1.4037171602249146,7,1,6
1.4200018644332886,4,2,6
1.442407250404358,4,2,2
1.4189828634262085,3,1,7
1.3861497640609741,9,2,2
1.3795320987701416,4,1,4
1.3572481870651245,0,2,2
1.3359994888305664,8,1,0
1.308620572090149,0,1,4
1.3664569854736328,4,3,3
1.335248351097107,6,1,4
1.4205083847045898,5,1,6
1.5114367008209229,7,1,5
1.442101001739502,9,3,1
1.5020958185195923,7,1,5
1.3828023672103882,0,1,2
1.4002999067306519,5,2,3
1.4230321645736694,7,3,2
1.4392993450164795,7,1,5
1.4420900344848633,3,2,4
1.4566713571548462,1,2,0
1.360215425491333,9,3,4
1.391714096069336,3,1,6
1.39424467086792,0,1,2
1.440422773361206,9,1,1
1.4595208168029785,5,3,1
1.400653600692749,3,3,2
1.3840011358261108,7,1,8
1.37477445602417,9,0,9
1.2994418144226074,4,4,3
1.3734954595565796,4,1,7
1.3600810766220093,1,1,0
1.48757803440094,7,3,4
1.3617388010025024,7,1,3
1.4648313522338867,1,1,9
1.3943592309951782,4,1,7
1.4032666683197021,1,12,9
1.319164752960205,2,1,2
1.3623398542404175,8,4,1
1.4700465202331543,7,3,5
1.301871657371521,0,1,8
1.3668729066848755,0,1,1
1.430152416229248,4,5,1
1.3487777709960938,7,1,3
1.447222113609314,2,3,5
1.4500195980072021,9,4,1
1.393827199935913,7,1,4
1.2765967845916748,6,2,4
1.3805971145629883,9,1,1
1.4417035579681396,3,6,1
1.3105367422103882,5,1,4
1.3217189311981201,8,1,1
1.3642966747283936,0,2,8
1.28291654586792,3,1,4
1.3198318481445312,6,6,2
1.404668927192688,8,2,7
1.4182883501052856,3,2,6
1.3156050443649292,2,1,4
1.2477177381515503,4,1,9
1.392406702041626,7,2,0
1.3530720472335815,1,2,9
1.3762601613998413,1,3,9
1.379703164100647,3,2,5
1.4100654125213623,9,2,1
1.4011439085006714,7,2,3
1.3578190803527832,5,1,2
1.4985185861587524,1,5,6
1.3109124898910522,0,1,0
1.3574954271316528,8,1,1
1.3894256353378296,7,3,2
1.3453088998794556,0,1,8
1.3353157043457031,1,6,9
1.3420921564102173,6,2,4
1.4505029916763306,9,4,0
1.3596786260604858,3,1,1
1.4611685276031494,2,2,6
1.4366402626037598,7,4,4
1.4366912841796875,7,1,2
1.4208017587661743,8,2,4
1.3446409702301025,1,1,0
1.3828388452529907,0,0,4
1.3411762714385986,3,1,2
1.4519134759902954,4,1,5
1.2701951265335083,6,2,3
1.4131945371627808,7,1,5
1.400970697402954,5,1,7
1.349983811378479,2,2,1
1.3554744720458984,0,1,8
1.3691743612289429,1,4,9
1.359894871711731,5,2,8
1.4081757068634033,5,1,7
1.456206202507019,1,3,3
1.4073657989501953,4,2,6
1.3905035257339478,1,1,9
1.4728689193725586,3,1,5
1.4370958805084229,0,6,4
1.417655110359192,8,3,6
1.3365678787231445,6,2,2
1.372139573097229,2,1,3
1.4067484140396118,1,4,9
1.4142988920211792,3,1,6
1.4383994340896606,6,1,5
1.2960292100906372,4,1,4
1.3983843326568604,1,2,6
1.3587177991867065,9,2,1
1.3781872987747192,0,1,9
1.3965330123901367,4,1,2
1.3216142654418945,1,2,9
1.3717939853668213,0,1,8
1.4579774141311646,1,2,3
1.41520094871521,9,2,0
1.329541802406311,8,1,0
1.4334611892700195,6,1,3
1.3878155946731567,9,4,0
1.3700809478759766,2,1,8
1.3506944179534912,4,2,6
1.4522184133529663,7,5,6
1.3250091075897217,2,1,4
1.3598406314849854,2,1,4
1.453703761100769,7,3,5
1.4458374977111816,4,0,4
1.3439828157424927,9,3,1
1.3932095766067505,1,2,0
1.3823895454406738,3,0,2
1.3698439598083496,2,1,6
1.385530948638916,6,4,4
1.4746133089065552,3,1,5
1.314714789390564,4,1,2
1.3643447160720825,4,1,7
1.3737753629684448,9,1,9
1.3854328393936157,4,1,3
1.412587285041809,8,2,0
1.4307118654251099,2,1,6
1.3789074420928955,6,3,5
1.4279016256332397,6,3,2
1.392788290977478,1,4,3
1.4639171361923218,6,6,2
1.3650730848312378,3,0,3
1.3069963455200195,6,2,3
1.3626569509506226,5,1,6
1.4734888076782227,8,3,6
1.4272174835205078,4,1,2
1.4427520036697388,6,4,4
1.356461763381958,7,1,4
1.44114351272583,1,17,2
1.2990652322769165,9,6,8
1.3715684413909912,3,1,5
1.34164297580719,6,2,4
1.3673151731491089,7,1,8
1.3490018844604492,6,2,3
1.3326905965805054,0,1,9
1.3661967515945435,7,1,6
1.4443247318267822,1,2,9
1.3742454051971436,9,2,1
1.427329421043396,5,1,3
1.5036150217056274,2,6,4
1.3100640773773193,6,1,4
1.412914752960205,7,3,9
1.397067904472351,7,2,4
1.3211979866027832,6,1,3
1.4627294540405273,5,4,7
1.3944414854049683,9,2,1
1.317652702331543,1,5,8
1.4596829414367676,5,0,5
1.3701672554016113,6,2,4
1.3333587646484375,0,3,8
1.3812073469161987,2,2,9
1.3675682544708252,0,1,2
1.4210963249206543,9,1,3
1.3564577102661133,1,2,3
1.340461254119873,8,10,1
1.375227451324463,3,1,7
1.4132003784179688,5,1,6
1.3153451681137085,0,1,3
1.4229878187179565,0,2,6
1.3841322660446167,0,1,2
1.4076932668685913,5,2,3
1.3962056636810303,7,1,6
1.436834454536438,7,8,0
1.3592149019241333,8,1,5
1.4729818105697632,5,1,5
1.3855069875717163,5,1,0
1.3487235307693481,5,1,3
1.3904798030853271,1,6,2
1.4645415544509888,6,3,4
1.3035892248153687,1,3,9
1.3693225383758545,5,1,3
1.3870702981948853,1,6,9
1.3682210445404053,0,6,5
1.346801519393921,6,2,2
1.3437867164611816,2,0,4
1.3547029495239258,3,8,8
1.2986122369766235,2,1,9
1.3495742082595825,1,3,9
1.3482757806777954,7,2,3
1.406135082244873,5,1,7
1.3517192602157593,1,4,9
1.3565266132354736,9,5,1
1.3641012907028198,8,3,1
1.3432629108428955,3,2,1
1.3880829811096191,6,1,2
1.3518714904785156,9,1,4
1.358321189880371,7,2,1
1.433689832687378,3,1,5
1.335654377937317,0,2,9
1.3839366436004639,2,1,0
1.3304780721664429,3,1,6
1.4564720392227173,9,4,8
1.3051413297653198,4,1,7
1.4135931730270386,4,1,5
1.5036827325820923,3,2,5
1.3932863473892212,9,1,9
1.3477002382278442,6,1,4
1.372609257698059,8,1,1
1.3031316995620728,6,1,4
1.4153363704681396,6,5,9
1.4190385341644287,8,2,2
1.3239524364471436,5,1,6
1.4475960731506348,4,1,6
1.403810977935791,3,1,4
1.3237955570220947,6,1,4
1.4467899799346924,7,1,5
1.3991411924362183,7,1,5
1.3404347896575928,4,1,3
1.3421286344528198,3,1,3
1.4064165353775024,9,2,3
1.3130481243133545,6,2,1
1.3894284963607788,2,3,3
1.3838605880737305,4,2,0
1.4051614999771118,0,3,2
1.411580204963684,1,1,2
1.375693678855896,3,1,4
1.3841112852096558,6,3,3
1.360031247138977,4,1,3
1.4679034948349,9,4,7
1.4475593566894531,2,1,3
1.3585253953933716,6,3,2
1.4317537546157837,0,3,2
1.3645353317260742,3,1,4
1.3790208101272583,8,2,9
1.4156055450439453,7,19,2
1.4102026224136353,5,5,3
1.3359633684158325,3,1,8
1.4094141721725464,3,1,1
1.3640415668487549,8,1,0
1.3922325372695923,3,1,6
1.468195915222168,2,3,7
1.3462454080581665,6,1,6
1.4646012783050537,3,2,5
1.3789249658584595,6,2,2
1.3262932300567627,2,0,2
1.3063945770263672,7,1,9
1.376899242401123,4,1,3
1.380582332611084,5,1,0
1.3223077058792114,7,2,0
1.387831211090088,9,3,8
1.4791234731674194,0,3,2
1.3912699222564697,0,1,6
1.3535943031311035,6,3,9
1.497292399406433,7,5,5
1.3701331615447998,2,2,9
1.3247480392456055,8,1,8
1.3295786380767822,5,1,3
1.3934268951416016,5,1,3
1.3524792194366455,7,1,9
1.3776904344558716,5,1,2
1.4761769771575928,5,2,3
1.3476334810256958,9,2,0
1.3441705703735352,4,2,3
1.3360646963119507,6,1,3
1.4252066612243652,4,3,1
1.4569236040115356,7,1,2
1.2266789674758911,3,1,3
1.4060444831848145,3,1,5
1.3436148166656494,6,3,4
1.337915301322937,4,1,2
1.3813023567199707,1,1,4
1.3168631792068481,6,2,8
1.3981059789657593,3,1,6
1.3385863304138184,1,2,9
1.3433055877685547,6,2,3
1.4822959899902344,7,3,5
1.3890496492385864,0,2,1
1.3033944368362427,5,1,7
1.405371904373169,0,2,7
1.3646469116210938,1,1,9
1.392217993736267,9,1,6
1.370146632194519,7,2,9
1.2816210985183716,3,1,6
1.3558140993118286,5,2,3
1.3507273197174072,2,3,4
1.3828471899032593,3,1,5
1.4072424173355103,9,1,5
1.3506474494934082,5,1,2
1.399738073348999,6,1,4
1.4006928205490112,4,1,5
1.354519248008728,0,3,9
1.3054298162460327,0,0,0
1.5143426656723022,0,2,2
1.296286702156067,8,1,0
1.3509289026260376,0,3,8
1.4545849561691284,3,2,5
1.347562313079834,2,3,4
1.3978067636489868,4,1,6
1.3278350830078125,5,1,3
1.37595796585083,3,1,7
1.3374587297439575,7,2,9
1.4135135412216187,9,3,8
1.34659743309021,6,2,4
1.3977019786834717,9,5,8
1.3818737268447876,3,2,1
1.4024782180786133,1,2,9
1.3607975244522095,2,1,6
1.3495957851409912,6,2,5
1.4621907472610474,7,3,2
1.350724697113037,4,1,6
1.3824002742767334,5,1,3
1.4523695707321167,1,7,9
1.4748926162719727,3,1,5
1.476691722869873,7,4,4
1.4468724727630615,6,1,6
1.4709715843200684,9,13,7
1.3671516180038452,5,1,2
1.3814103603363037,8,1,0
1.297507405281067,5,1,2
1.4040688276290894,8,0,8
1.385532259941101,5,1,6
1.3703957796096802,8,6,0
1.365160346031189,5,2,3
1.3284494876861572,6,6,1
1.3473190069198608,5,1,3
1.3372474908828735,0,1,9
1.3701705932617188,8,2,9
1.499416708946228,3,1,5
1.2781093120574951,8,1,9
1.4353641271591187,1,3,4
1.4164668321609497,8,2,9
1.482401967048645,1,0,1
1.420198917388916,5,2,7
1.2926585674285889,0,1,4
1.3916332721710205,9,5,1
1.3767225742340088,8,1,8
1.3811005353927612,6,1,3
1.4847835302352905,3,1,5
1.3196872472763062,6,2,3
1.3941701650619507,3,1,3
1.4322084188461304,4,2,2
1.3464187383651733,4,1,4
1.422965168952942,7,2,4
1.4126193523406982,4,2,7
1.445915937423706,7,1,6
1.3831493854522705,4,2,6
1.3903977870941162,3,1,2
1.432658076286316,2,1,5
1.3315560817718506,4,3,7
1.3264453411102295,5,1,7
1.408323884010315,5,2,3
1.36439049243927,7,1,8
1.3999630212783813,5,1,3
1.2967629432678223,4,1,8
1.3733576536178589,5,1,3
1.4555752277374268,8,1,6
1.3060863018035889,0,1,6
1.350487470626831,5,1,3
1.3284944295883179,4,2,2
1.4049121141433716,0,2,5
1.4056360721588135,5,1,3
1.3590351343154907,4,1,2
1.36190927028656,3,1,5
1.3453508615493774,3,1,4
1.3527895212173462,2,2,9
1.337517261505127,4,1,2
1.3011583089828491,2,1,9
1.3658000230789185,9,1,8
1.3621346950531006,4,1,7
1.3611750602722168,8,1,7
1.3845394849777222,8,4,6
1.4181784391403198,6,12,9
1.3056639432907104,2,0,0
1.3852777481079102,6,2,3
1.3722443580627441,1,2,8
1.4316905736923218,7,10,2
1.3503735065460205,0,1,9
