ddbs,gt,steps_to_atk,predictions
0.003176433965563774,9,2,2
1.197510004043579,2,6,2
0.04122266545891762,3,3,5
0.26762354373931885,1,20,8
0.09983842819929123,7,4,2
0.12250456213951111,3,6,2
0.043684348464012146,2,4,4
0.01208594348281622,3,2,3
0.10941718518733978,0,4,8
0.24849434196949005,1,11,8
0.1853317767381668,9,4,6
0.04421135410666466,5,2,5
0.20099373161792755,5,3,3
0.1507769078016281,3,6,6
0.027281707152724266,4,2,5
0.017337841913104057,5,2,6
0.08313725143671036,2,4,9
0.02712639793753624,0,3,8
0.024764055386185646,0,2,9
0.01681436598300934,3,4,6
0.08652979880571365,1,5,8
0.22272734344005585,3,4,2
0.029475586488842964,4,4,5
0.2489946484565735,7,3,2
0.4245851933956146,4,4,5
0.03002607636153698,2,2,5
0.0005735662998631597,8,3,8
1.2494215965270996,4,4,2
0.037054527550935745,8,2,3
0.28028759360313416,9,8,8
0.01915040798485279,9,2,9
0.6406559944152832,4,2,2
0.1156756654381752,2,10,4
0.07860048860311508,4,4,5
0.012107384391129017,3,3,3
0.005460730288177729,6,2,5
1.0672481060028076,4,4,2
0.23024433851242065,6,5,2
0.06535235792398453,4,3,2
0.03407161682844162,6,4,6
0.27231401205062866,6,4,2
0.053472112864255905,3,2,5
0.10906124114990234,8,5,9
0.14407527446746826,7,4,5
0.0786249190568924,4,6,2
0.03770932927727699,8,4,9
0.19101965427398682,0,3,9
0.014384254813194275,5,3,7
0.05165531858801842,9,3,7
0.6773241758346558,3,5,2
0.07228885591030121,9,3,2
0.02882133610546589,0,4,1
0.0576014444231987,7,2,6
0.1936572641134262,5,5,3
0.012702511623501778,1,3,1
0.08658377826213837,9,4,8
0.029085317626595497,7,4,5
0.005772716831415892,9,2,1
0.04265217110514641,1,4,5
0.11588773876428604,8,3,8
0.20342256128787994,4,4,9
0.13572080433368683,2,5,2
0.042389996349811554,1,6,1
0.3812676966190338,6,6,2
0.2762240171432495,4,5,2
0.010821395553648472,3,4,2
0.009207004681229591,0,2,9
0.1322811394929886,1,2,0
0.06583403795957565,4,5,5
0.0062377261929214,8,3,9
3.926314353942871,6,20,5
0.07781150937080383,1,2,8
0.04201637953519821,7,4,7
0.011786331422626972,1,2,8
0.09672587364912033,3,4,5
0.5513617992401123,5,4,2
0.18266834318637848,4,8,6
0.08732805401086807,3,20,2
0.10917720943689346,3,2,5
0.0523880235850811,9,4,2
0.015863532200455666,7,3,0
0.03886279836297035,8,2,9
0.11582617461681366,2,3,2
0.043395549058914185,5,2,6
0.04594509303569794,5,3,5
0.028419505804777145,4,4,2
0.4496130645275116,5,2,2
0.2544982433319092,4,4,7
0.08668969571590424,5,5,2
0.0030436699744313955,7,4,6
0.29772213101387024,2,4,2
0.048158302903175354,5,4,5
0.0162794329226017,5,4,0
0.11493686586618423,1,6,9
0.03199431672692299,7,8,6
0.0472901314496994,7,4,7
0.07015606760978699,8,3,9
3.832533836364746,3,12,6
0.07334096729755402,6,2,5
0.0911380797624588,0,2,2
0.45679518580436707,2,4,2
0.750347375869751,5,3,2
0.04156236723065376,2,2,2
0.22078588604927063,3,3,2
0.05420898273587227,7,2,5
0.6756446361541748,4,4,2
0.04246329516172409,2,5,7
0.04272507503628731,1,3,1
0.0002962883736472577,6,2,2
0.010077101178467274,8,3,1
2.773456335067749,6,9,2
0.08171135187149048,8,5,9
0.20179638266563416,3,2,2
1.8956347703933716,2,7,2
0.056385233998298645,7,5,6
0.3230992257595062,7,2,2
0.060981426388025284,9,3,1
0.03238115459680557,7,3,0
0.03253550082445145,1,3,1
0.7141510844230652,4,7,2
0.04021233320236206,7,2,2
1.5513765811920166,4,5,2
0.016801124438643456,6,2,6
0.21232366561889648,1,8,9
0.00888351071625948,7,3,5
0.3574066460132599,3,4,2
0.0801755040884018,0,6,8
0.05927887186408043,0,6,8
0.009287283755838871,6,2,2
0.040677510201931,6,2,5
0.04549311473965645,8,4,8
0.07548513263463974,6,5,6
0.34801918268203735,6,4,2
0.02846185676753521,0,3,0
0.21477608382701874,3,2,2
0.053315434604883194,4,3,3
0.0026829619891941547,7,3,7
0.006306227296590805,4,2,5
0.005596678238362074,9,3,9
0.007341835182160139,4,2,3
0.07243869453668594,9,2,2
0.053032562136650085,9,4,8
0.29862144589424133,3,2,2
3.423917770385742,4,3,2
0.004932623356580734,1,3,2
0.16113540530204773,4,2,5
0.09768050163984299,0,5,9
0.020479323342442513,3,2,2
0.11110565811395645,7,5,2
0.08472719043493271,1,3,1
0.04477497190237045,2,2,5
0.016967274248600006,2,3,6
0.024378763511776924,8,4,8
0.33154988288879395,4,3,7
0.026275748386979103,7,20,2
0.12723702192306519,8,6,9
0.019794246181845665,5,2,6
0.007862395606935024,5,4,2
0.03367603197693825,6,4,8
0.7149026989936829,5,6,2
0.08040329068899155,6,4,2
0.07552243024110794,0,4,9
0.02347206510603428,6,20,8
0.011148333549499512,4,2,8
0.0775897428393364,9,3,1
0.006184988655149937,3,2,2
0.12107738852500916,2,4,2
0.08416431397199631,7,3,2
0.04167111590504646,3,2,2
0.040199875831604004,8,5,0
0.03537020459771156,3,3,9
0.17970716953277588,9,5,0
0.3508022427558899,4,3,2
0.0009150790865533054,1,2,1
0.6950031518936157,6,5,5
0.049243077635765076,9,2,1
0.07765254378318787,9,4,8
0.33562538027763367,4,2,2
0.023766452446579933,3,3,2
0.03437032550573349,9,3,9
0.03359514847397804,8,5,8
0.024498043581843376,1,2,9
0.06129400059580803,6,3,2
0.013297938741743565,9,5,9
0.0010653962381184101,5,3,2
0.04135917127132416,9,3,0
0.05013907700777054,0,3,1
0.12228532135486603,9,5,8
0.0641697496175766,7,3,0
2.082979202270508,2,2,8
1.05023992061615,2,5,2
1.2116326093673706,4,2,5
0.014269405044615269,2,2,9
0.06031709909439087,6,4,3
0.04968230798840523,4,3,6
0.03102451004087925,8,3,2
0.0010195813374593854,1,2,9
0.07722324877977371,9,3,8
0.08401762694120407,5,7,0
0.006982745137065649,6,3,6
0.8307194709777832,5,2,2
0.18525275588035583,1,7,8
0.05968558415770531,8,6,8
0.020134607329964638,6,2,2
0.05988926813006401,6,5,6
0.09132781624794006,7,3,0
0.3188941478729248,6,5,2
0.1018279567360878,5,4,3
0.05238308012485504,0,4,9
0.06059175729751587,2,4,5
0.004866681061685085,7,3,7
0.024872420355677605,6,2,6
0.03874795138835907,1,4,9
0.05578021705150604,2,20,9
0.025419143959879875,3,2,9
0.03171158954501152,1,4,0
0.3640316426753998,6,9,2
0.06421385705471039,4,2,5
0.02470143511891365,9,4,5
0.04694512486457825,0,4,0
0.02283535711467266,3,2,8
0.11787933111190796,9,3,1
0.008543071337044239,1,3,2
0.002679992001503706,0,3,9
0.006059388630092144,5,3,5
0.09208206087350845,3,5,6
0.19377608597278595,1,6,1
0.010297269560396671,6,20,2
0.07105686515569687,9,4,3
0.012014159932732582,8,3,9
0.03751172870397568,9,3,5
0.03697113320231438,0,3,9
0.0394265353679657,6,3,2
0.01347461249679327,1,3,9
0.11461430788040161,6,8,5
0.13774549961090088,2,3,5
0.044279538094997406,3,2,2
0.008585075847804546,5,3,3
0.13369908928871155,6,4,2
0.016444968059659004,9,3,1
0.004785272292792797,0,4,8
0.04087192937731743,7,4,0
0.07346177846193314,2,3,6
0.07296019047498703,4,4,3
0.006877133157104254,0,2,9
0.05780746415257454,3,4,8
0.07592403888702393,6,5,8
0.036534566432237625,8,4,9
0.04872474819421768,6,4,6
0.03400188684463501,9,3,8
0.0019630957394838333,1,2,9
0.02441476285457611,9,3,7
0.08467438817024231,0,9,2
0.06131788715720177,6,3,9
0.4972715675830841,4,3,2
0.019436296075582504,5,4,6
0.01564866118133068,9,5,1
0.05268014967441559,5,2,5
0.04795604571700096,4,4,2
0.008844968862831593,1,2,9
0.15556125342845917,9,4,1
0.009701377712190151,2,2,3
0.011163360439240932,0,2,3
0.039073970168828964,7,4,8
0.40216946601867676,3,3,2
0.001894164364784956,5,2,5
0.12918464839458466,1,4,8
0.09739917516708374,8,4,1
0.008087778463959694,3,3,5
0.10812972486019135,0,4,1
0.00977923534810543,5,3,5
0.00056294264504686,2,2,9
0.0776773989200592,8,4,1
0.11949098110198975,8,6,9
0.056935589760541916,3,3,2
0.00030356875504367054,9,2,2
2.1133038997650146,6,6,2
0.14308664202690125,0,6,8
0.0390724241733551,3,4,7
0.1482575684785843,5,6,2
0.14255741238594055,3,2,2
0.1148332804441452,4,7,5
0.038648974150419235,1,2,9
0.03584571182727814,5,20,5
0.043090689927339554,0,3,9
0.11396463960409164,7,3,6
0.14860208332538605,3,4,6
0.1304417997598648,9,5,1
2.241849184036255,4,3,2
0.5390730500221252,5,6,2
0.04485239088535309,3,6,2
0.0017756030429154634,1,3,9
3.035244941711426,4,4,2
0.200716033577919,2,2,5
0.08402721583843231,4,4,5
0.11288753896951675,9,5,2
0.022188348695635796,9,3,1
0.044636353850364685,7,2,7
0.19202247262001038,1,6,8
0.014712215401232243,7,2,6
0.028716258704662323,0,2,0
0.09398937970399857,1,5,8
0.022155534476041794,2,3,7
0.24415193498134613,1,5,8
0.09150253981351852,5,6,5
0.0006053078104741871,3,2,0
0.08148377388715744,8,5,8
0.03332587331533432,4,3,5
0.0007320559816434979,1,2,8
0.18790829181671143,5,3,0
0.044363103806972504,1,3,8
0.09012843668460846,9,4,1
0.011673965491354465,9,2,7
0.027179047465324402,7,4,9
0.05950700119137764,0,3,1
0.0028634262271225452,1,2,9
0.07326851040124893,7,3,2
0.05433478578925133,6,3,6
0.184286430478096,2,3,2
1.1970984935760498,6,4,2
0.5170258283615112,5,5,2
0.06272774934768677,0,3,1
0.04378733038902283,3,4,3
0.03270813450217247,1,3,9
0.10423558950424194,3,8,2
0.24432408809661865,8,5,9
0.14764240384101868,9,10,9
0.059319812804460526,9,4,9
0.045472152531147,0,5,2
0.01282766554504633,8,2,9
0.05949614942073822,8,3,0
0.2557288706302643,7,3,2
0.007847931236028671,9,2,9
0.0022800667211413383,2,3,8
0.0376206636428833,9,4,1
0.05949072539806366,1,3,0
0.22462300956249237,3,5,5
0.07428836077451706,6,4,6
2.2988176345825195,7,2,2
0.7773477435112,6,4,2
0.0014855241170153022,0,2,0
0.024135097861289978,8,3,8
0.25510427355766296,6,5,5
0.503272533416748,2,5,2
0.13974495232105255,4,2,5
0.08072054386138916,2,3,3
0.520626962184906,3,4,2
0.033233802765607834,5,3,6
0.015815069898962975,5,4,6
0.09449829906225204,4,4,7
0.3352150022983551,1,10,9
0.7437288761138916,6,3,2
0.3082257807254791,7,2,5
0.03231341391801834,1,5,0
0.266324520111084,6,5,3
0.10272743552923203,1,4,1
0.005722094792872667,7,2,7
0.11842066794633865,1,4,9
0.07284605503082275,6,4,2
0.04379644617438316,2,2,2
0.15638187527656555,3,4,3
0.03164016082882881,0,2,9
4.341662883758545,4,3,5
0.08651755750179291,2,4,6
0.20100073516368866,9,5,2
0.01639920100569725,7,3,2
0.2531903088092804,5,3,2
0.01408778503537178,5,2,2
0.017632322385907173,6,2,2
0.024204980581998825,0,4,7
0.04082691669464111,8,4,1
0.005138211417943239,8,3,9
0.024061698466539383,1,4,9
0.018066013231873512,1,3,8
0.0044514876790344715,3,2,5
0.1984407603740692,5,3,2
0.03789874538779259,6,3,2
0.03932001441717148,5,3,2
0.0008461217512376606,3,3,2
0.0969979539513588,8,6,8
0.035866715013980865,7,3,0
0.010007272474467754,5,3,2
0.09105649590492249,0,3,1
0.011629831045866013,7,3,7
0.06142431125044823,7,3,6
0.024874253198504448,5,3,3
0.01707165129482746,7,2,2
0.2190781682729721,1,5,9
0.0479116216301918,9,3,9
0.03854512795805931,9,4,9
0.04697005823254585,1,4,1
0.06306636333465576,9,3,8
0.0011329753324389458,9,2,9
0.9181476831436157,3,2,2
0.05480599403381348,5,4,3
0.2942752540111542,5,6,6
0.040534768253564835,3,4,3
0.009611567482352257,0,2,8
0.0036697769537568092,3,3,7
0.03454490751028061,0,2,0
2.7975399494171143,6,2,2
0.01835198700428009,6,3,2
0.05643465742468834,5,5,2
0.0010276241227984428,6,2,2
0.03753587231040001,8,3,1
0.011220886372029781,9,2,9
0.00850912556052208,4,2,2
0.1973983645439148,5,4,6
0.06929236650466919,1,5,2
0.033653415739536285,1,4,8
0.03135285526514053,2,5,5
0.071257084608078,7,7,6
0.040600940585136414,9,3,8
0.2291553020477295,0,5,9
0.08040232956409454,1,3,1
0.02289344184100628,2,2,9
0.016332155093550682,5,4,5
4.505719184875488,4,3,2
1.1994431018829346,4,5,2
0.03693890571594238,7,4,2
1.1114535331726074,4,6,2
0.07159586995840073,8,3,9
0.01670144684612751,3,3,8
0.46869122982025146,3,3,2
1.5864708423614502,5,9,2
0.029775269329547882,3,3,2
0.055565882474184036,5,3,5
0.058109600096940994,7,2,2
0.14927208423614502,0,20,1
0.02351272664964199,1,2,8
0.015200073830783367,2,2,9
0.29079532623291016,9,13,2
0.005685124546289444,8,4,2
0.17533275485038757,1,7,8
0.1908818483352661,7,3,2
0.0024381764233112335,3,3,6
0.23686815798282623,5,2,7
0.08023928850889206,9,3,0
0.014938676729798317,1,2,1
0.03420368954539299,9,4,9
0.09318827837705612,1,3,1
0.08158755302429199,1,5,8
0.037389811128377914,3,3,5
0.028495213016867638,6,5,2
0.00591552909463644,7,3,9
0.04411626607179642,4,3,5
0.021349875256419182,8,3,9
0.11486372351646423,3,4,2
0.001370629295706749,5,2,6
0.08534243702888489,6,4,6
0.1368599534034729,7,5,9
0.018904034048318863,0,3,8
0.025085754692554474,1,2,9
0.07630418241024017,7,5,8
0.14763948321342468,7,5,7
0.5625179409980774,2,3,2
0.040343400090932846,3,3,6
0.007020372431725264,3,3,5
0.09807926416397095,5,3,2
0.056114938110113144,1,3,2
0.027840908616781235,7,4,3
0.903252124786377,6,12,2
0.03474912419915199,8,4,0
0.061345476657152176,4,4,7
0.1457439810037613,4,2,5
0.07624789327383041,5,3,6
0.01110888086259365,7,20,0
0.058591000735759735,3,6,6
3.1002557277679443,4,2,9
0.03199286386370659,7,2,9
0.05339476466178894,7,4,5
0.04971657320857048,3,4,2
0.01540778111666441,6,3,6
0.059972312301397324,0,4,3
0.14246800541877747,7,4,0
1.98374342918396,2,6,2
0.07348080724477768,6,6,7
0.032305359840393066,7,2,8
0.013400810770690441,4,3,7
0.1659393310546875,1,5,9
0.012177006341516972,8,4,8
0.08267272263765335,0,2,1
0.5198028683662415,2,2,2
0.06392417103052139,2,4,2
0.05756794661283493,1,3,9
0.0012826502788811922,5,3,2
0.9493186473846436,4,3,2
0.04923709109425545,0,4,7
0.08268245309591293,9,4,9
0.9051358699798584,3,3,5
0.015455981716513634,4,2,3
0.01143638975918293,4,2,0
0.07755706459283829,2,4,7
0.5923513174057007,3,2,8
0.045535050332546234,8,20,9
0.5256120562553406,5,5,2
0.024193793535232544,0,5,0
0.043498873710632324,0,4,8
0.009005919098854065,4,4,5
0.0706825852394104,6,2,5
0.03250540792942047,3,3,5
0.03746093809604645,9,2,9
0.014280513860285282,2,3,7
0.07268954068422318,0,20,2
0.08200053125619888,5,3,5
0.10470298677682877,7,6,3
0.03870737925171852,5,4,6
0.07222966104745865,5,3,6
0.15827471017837524,1,5,9
0.7089388966560364,7,3,2
0.3356008529663086,3,8,6
0.029100503772497177,1,3,9
0.005375662352889776,6,3,9
0.2881295382976532,7,2,2
0.13634781539440155,9,2,1
0.0052505796775221825,0,3,0
0.012547537684440613,1,3,3
0.02732679806649685,2,4,6
0.0031714141368865967,1,2,2
0.006431920919567347,4,3,7
0.1250418871641159,6,3,5
0.004053736105561256,1,2,7
0.014856542460620403,5,3,5
0.02572350949048996,9,3,0
0.04764225333929062,5,3,5
0.18831638991832733,0,5,9
0.3800845444202423,4,2,2
0.07641854882240295,9,2,9
0.36557894945144653,4,6,6
0.0471557155251503,9,5,0
0.02274375781416893,7,2,2
0.107877716422081,1,6,9
0.003584647551178932,6,2,7
0.12547336518764496,8,4,9
0.0016407837392762303,0,2,1
0.0005775655154138803,6,2,2
0.24018460512161255,5,10,6
0.02879473567008972,0,4,3
0.003139723790809512,8,2,8
0.018023919314146042,1,20,9
0.034314628690481186,7,3,2
0.054089341312646866,5,4,2
0.0020460921805351973,6,3,7
0.015354884788393974,9,2,9
0.04552871733903885,3,20,5
0.009046266786754131,2,2,5
1.3896700143814087,3,9,2
0.16576877236366272,9,4,9
0.04954906925559044,8,3,6
0.2592654824256897,6,2,2
0.2102709710597992,1,7,9
0.00965653732419014,0,3,3
0.023752745240926743,9,2,8
0.06573153287172318,0,4,9
0.02212296985089779,9,3,0
0.032562386244535446,8,5,1
0.1102248951792717,7,6,0
0.011316047981381416,7,6,3
0.03961921110749245,5,2,9
0.005858724471181631,2,3,3
0.005690277554094791,3,2,2
0.28973937034606934,5,5,2
0.06450070440769196,5,3,5
0.010968479327857494,7,3,2
0.13853920996189117,8,3,9
0.14880777895450592,7,3,2
0.7119318246841431,6,5,5
0.0181072186678648,9,3,8
0.07910749316215515,1,4,8
0.03665049001574516,9,2,9
0.04306846112012863,8,3,1
0.1567400097846985,6,3,2
0.010694973170757294,5,3,9
0.6605228781700134,6,4,8
0.11621284484863281,7,7,2
0.1794786900281906,5,6,8
0.04757111147046089,6,3,5
0.10536454617977142,7,4,2
0.17174440622329712,2,8,2
0.003920638933777809,5,3,2
0.01546471193432808,9,2,8
0.014899414032697678,6,3,5
0.41945815086364746,6,4,2
0.00431379210203886,7,3,5
0.207346573472023,0,6,9
0.006414943374693394,1,3,5
0.013199718669056892,0,3,9
0.021228032186627388,1,3,1
0.5159192085266113,3,6,2
0.057927995920181274,2,3,2
0.008722989819943905,5,3,7
0.10746589303016663,6,2,5
0.03765464201569557,1,4,0
1.8265712261199951,2,10,2
0.4018573760986328,5,3,5
0.0390077605843544,1,5,8
0.06076811999082565,9,3,5
0.18348990380764008,9,4,8
0.11268884688615799,8,6,9
0.006501810625195503,6,2,2
0.025018606334924698,8,9,8
0.2024509757757187,6,5,2
0.24573442339897156,8,7,9
0.016322152689099312,9,2,0
0.033058859407901764,0,4,0
0.6167645454406738,4,2,2
0.004038163926452398,0,3,8
0.27401912212371826,3,5,9
0.2422541379928589,3,6,6
0.04137842729687691,6,2,5
0.8473169207572937,4,2,2
0.020595572888851166,9,3,2
0.013144358992576599,9,3,9
0.04599124938249588,7,4,8
0.0035606706514954567,2,2,9
0.05033917352557182,3,3,5
0.07076333463191986,5,6,3
1.5127241611480713,6,7,2
0.8285395503044128,4,6,2
0.3734787702560425,6,7,2
0.20450107753276825,0,7,9
0.40050315856933594,3,4,5
0.07449532300233841,7,2,2
0.4197123050689697,5,5,2
0.05538486689329147,0,2,8
0.318472295999527,2,5,2
0.07392797619104385,9,20,2
0.1330953687429428,2,4,6
0.4626186788082123,7,2,2
0.001713689649477601,2,3,3
0.05517197400331497,9,2,1
0.07107935845851898,2,3,0
0.2971130311489105,4,7,2
0.1819857805967331,0,4,0
0.19339300692081451,6,5,2
0.040386784821748734,6,3,5
0.1997395008802414,3,8,0
0.15204566717147827,4,4,5
0.0698307678103447,5,2,3
0.1286519318819046,5,6,2
0.04779856652021408,9,5,7
0.17144906520843506,1,4,9
0.04039604216814041,1,3,8
0.4629659354686737,4,5,2
0.0048326151445508,4,2,2
0.04835924133658409,3,3,9
0.001927109551616013,5,3,6
0.3199043273925781,4,4,2
0.0014793452573940158,8,2,0
0.027741335332393646,0,3,0
0.05757672339677811,0,6,0
0.033597636967897415,3,3,5
0.030839180573821068,9,4,7
0.27771586179733276,4,4,2
0.07563623040914536,7,3,0
0.9227370619773865,4,2,2
0.013778045773506165,2,3,9
0.03500540554523468,8,3,8
0.038331128656864166,3,5,1
0.02601734735071659,6,4,2
0.0026284661144018173,3,2,7
0.06315453350543976,1,4,1
0.026160717010498047,9,2,9
0.09592153131961823,6,2,2
0.0038315081037580967,3,3,7
0.03201332315802574,8,4,9
0.026846349239349365,3,4,2
0.022022685036063194,8,3,9
1.0073670148849487,4,5,2
0.11242542415857315,7,4,5
0.00970176700502634,5,3,5
0.19976773858070374,7,6,2
0.3094993829727173,5,3,2
0.07295911759138107,3,3,3
0.25445905327796936,1,9,9
0.19756881892681122,2,9,8
0.011920738965272903,6,3,7
0.044536225497722626,1,4,8
0.02363208681344986,3,4,6
0.0025225358549505472,2,3,2
0.011823284439742565,0,3,2
0.21288318932056427,7,3,5
0.028254983946681023,5,3,0
0.073987677693367,0,4,9
0.02439958043396473,0,2,0
0.03094981051981449,0,4,9
0.1492418646812439,1,4,9
0.2700784206390381,4,3,5
0.022332867607474327,3,5,5
0.2512270212173462,5,2,2
0.008258482441306114,8,2,1
0.13620112836360931,4,4,7
0.27823126316070557,3,4,2
0.03411883860826492,1,3,1
0.018424691632390022,7,2,0
0.008061408065259457,1,3,5
0.04121033102273941,0,2,1
1.1275049448013306,4,7,2
0.08087699115276337,2,4,0
0.0008199041476473212,4,3,2
0.017666591331362724,1,3,1
0.07670597732067108,4,2,2
0.1157912015914917,0,9,0
0.04902959614992142,1,6,1
4.132519245147705,2,6,2
0.027386657893657684,1,3,1
0.002719614189118147,7,2,6
0.04118937999010086,7,5,2
0.028821060433983803,9,4,2
0.02312222123146057,8,2,9
0.08504430204629898,7,5,6
0.06475736200809479,5,2,2
0.35302889347076416,4,2,2
0.06144572049379349,0,5,1
0.016677284613251686,9,4,1
0.20313459634780884,0,4,2
0.025785980746150017,0,2,9
0.033704113215208054,8,3,1
0.1076158955693245,2,4,2
0.007558061275631189,0,3,9
0.0058931875973939896,0,3,9
0.043964654207229614,2,3,2
0.11602595448493958,4,4,6
0.07828868180513382,8,7,8
0.10489756613969803,6,9,5
0.13453102111816406,2,3,7
0.08578205853700638,4,5,5
1.9967381954193115,6,4,2
0.03542846441268921,3,2,2
0.06948748975992203,5,4,3
0.46437016129493713,1,6,9
0.3179750442504883,5,2,2
0.02107287012040615,3,4,3
0.09427281469106674,7,4,9
0.03832194581627846,2,4,5
0.05626204237341881,2,2,0
0.07680612802505493,9,4,1
0.014039524830877781,8,3,1
0.0047826324589550495,0,4,7
0.17443761229515076,0,6,8
0.045706238597631454,0,3,8
0.6802256107330322,3,7,2
0.09090586006641388,4,5,0
0.04550065100193024,4,3,3
0.8731663227081299,6,9,2
0.045774079859256744,1,6,0
0.12348735332489014,6,6,5
0.39873653650283813,7,18,2
0.32531222701072693,4,4,2
1.0528322458267212,4,10,2
0.24188150465488434,3,3,2
0.07184390723705292,9,5,2
2.570162534713745,4,2,2
0.06070804223418236,0,4,9
0.00637371651828289,8,3,8
0.13379348814487457,0,6,8
0.09581083059310913,4,4,2
0.04462020471692085,6,4,5
0.10777382552623749,5,3,2
0.0885067731142044,7,4,3
0.16186706721782684,9,4,1
0.01896466687321663,7,4,3
0.010454791598021984,0,4,9
0.23069186508655548,5,2,2
0.05146727338433266,7,2,5
0.04175255447626114,7,4,5
0.16093313694000244,3,4,6
0.04072745144367218,1,4,0
0.007042402401566505,9,3,9
0.0003374486695975065,3,2,3
0.021456321701407433,0,4,2
0.040634047240018845,9,3,2
0.05400794371962547,5,4,6
0.004437913652509451,3,3,0
0.22030965983867645,7,3,2
0.019194263964891434,9,3,9
0.13726526498794556,4,3,2
0.08632457256317139,4,4,5
0.05897654965519905,1,2,0
0.09376189857721329,7,2,9
0.04193614795804024,7,7,3
0.009658776223659515,1,2,3
0.04839799925684929,4,4,5
0.038261398673057556,1,5,9
0.051877301186323166,2,3,1
0.0855853483080864,8,3,9
0.011211944743990898,7,3,3
0.09214888513088226,0,2,3
0.1252664476633072,0,5,2
0.026465335860848427,4,4,2
0.2455340176820755,7,3,2
0.07439090311527252,2,5,5
0.09959506243467331,9,5,2
0.06322405487298965,7,6,6
0.052810635417699814,6,3,2
0.14290957152843475,9,6,9
0.017336318269371986,3,2,6
1.151663899421692,5,3,2
0.06188288703560829,8,3,8
0.002667367924004793,0,2,9
0.007200792897492647,3,2,0
1.7832720279693604,6,6,2
0.048750948160886765,8,2,9
0.4348509609699249,3,3,2
0.018105115741491318,2,3,5
0.3444015681743622,4,3,2
0.061665065586566925,7,4,1
0.014892338775098324,1,3,8
0.03704332560300827,1,3,2
0.025555144995450974,3,3,3
0.015954099595546722,9,3,9
0.09974154084920883,7,3,5
0.04699227586388588,5,3,2
0.23883236944675446,1,4,1
0.011275124736130238,0,2,2
0.006185516715049744,8,20,9
0.0775177925825119,7,20,2
0.10184967517852783,0,5,8
0.24300707876682281,1,4,1
0.16140206158161163,6,8,6
0.13564421236515045,9,5,0
0.060578603297472,3,5,1
0.017296986654400826,2,2,6
0.11214154958724976,7,4,6
0.08122171461582184,7,4,1
0.14944040775299072,8,4,9
0.09842513501644135,1,4,1
0.043313462287187576,0,3,6
0.1912054717540741,3,5,2
1.0929845571517944,4,3,5
0.02247030660510063,6,3,2
0.03034128248691559,7,3,5
0.028141699731349945,5,3,8
0.11802226305007935,2,13,6
0.11517192423343658,0,3,9
0.09285418689250946,1,3,9
0.07003466039896011,5,5,5
0.008507585152983665,5,4,6
0.2487262785434723,1,3,2
0.03914234787225723,4,5,6
0.250742107629776,1,7,9
0.09545528888702393,3,5,7
0.033859170973300934,0,4,5
0.007447203621268272,8,2,8
0.1128983348608017,6,6,2
0.06593199819326401,2,5,6
0.514324426651001,1,8,9
0.33278757333755493,3,4,2
0.38828128576278687,6,5,2
0.09337031096220016,4,4,6
0.07950368523597717,1,5,2
0.19903668761253357,9,6,9
0.8867263197898865,0,10,8
0.024804025888442993,4,2,5
0.09280549734830856,1,3,1
0.16783957183361053,0,7,9
0.05623747408390045,1,4,9
0.0029151563066989183,9,2,1
0.011882007122039795,8,3,2
0.012367041781544685,6,3,7
0.17103490233421326,9,3,8
0.07450243830680847,2,7,8
1.1173821687698364,4,3,2
0.2374430149793625,7,5,5
0.05353166535496712,2,3,2
0.03812147676944733,2,4,7
0.012052417732775211,7,2,2
0.517611026763916,4,3,2
0.06956927478313446,9,6,9
0.12937121093273163,1,8,8
0.03635625168681145,3,3,5
1.0581721067428589,2,3,2
0.02578057534992695,6,3,6
0.00553429638966918,3,3,5
0.8625829219818115,4,2,2
0.07734569162130356,4,4,3
0.2616212069988251,9,5,9
0.07549140602350235,4,5,5
0.04621452838182449,8,4,1
0.4305212199687958,2,3,2
0.0718342736363411,6,3,3
0.0005927224992774427,6,2,9
0.01004329789429903,1,3,9
0.5374374389648438,6,5,2
0.3515912890434265,3,7,2
0.06696169823408127,6,3,7
0.08472103625535965,5,4,2
0.094874806702137,8,4,2
0.05667076259851456,4,2,3
0.028576578944921494,6,2,5
0.2128707766532898,7,9,6
0.11351906508207321,1,7,8
0.15962500870227814,9,11,0
0.23541687428951263,3,3,2
0.043412160128355026,6,3,2
0.029596423730254173,7,5,7
0.04794115945696831,6,4,6
0.02587742544710636,0,3,9
0.36416080594062805,7,4,2
0.12365877628326416,1,9,0
0.0556735098361969,9,2,9
0.006737800315022469,5,3,5
0.1291486918926239,2,4,0
4.014960289001465,6,6,2
0.043848417699337006,7,3,9
0.06983635574579239,7,2,6
0.010609876364469528,6,20,2
0.15244260430335999,5,2,2
0.03945748507976532,9,3,9
0.24852663278579712,1,7,8
0.5360877513885498,5,2,2
0.5918108820915222,6,3,2
0.11808708310127258,0,3,1
0.14827491343021393,2,7,0
0.05070459470152855,0,5,2
0.062075935304164886,9,5,0
0.12832660973072052,1,12,9
0.040692053735256195,8,3,8
0.022640585899353027,3,3,5
0.06309210509061813,5,5,6
0.06708753108978271,0,2,8
0.017497438937425613,0,4,2
0.022895751520991325,0,3,5
0.018165623769164085,5,3,5
0.022359825670719147,7,2,3
3.234605312347412,7,6,2
0.03325439244508743,8,3,9
0.00189447239972651,5,2,3
0.018864791840314865,5,3,5
0.4708605110645294,5,7,2
0.8781806230545044,1,5,2
