ddbs,gt,steps_to_atk,predictions
0.18810546398162842,3,4,0
0.13852398097515106,2,2,1
0.028008989989757538,7,2,4
0.4884023368358612,7,3,3
0.03749823570251465,9,3,9
0.21236172318458557,7,4,2
0.1116340160369873,1,4,9
0.16519847512245178,4,2,1
0.10421404987573624,7,3,9
0.06530164927244186,4,3,5
0.09663575887680054,6,2,9
0.29588571190834045,1,4,9
0.23703628778457642,7,3,8
0.2841790020465851,3,4,6
0.20425622165203094,0,5,8
0.7893953919410706,0,5,8
0.10086813569068909,6,2,6
0.0582161620259285,6,3,2
0.0025892076082527637,8,2,9
0.10039204359054565,6,3,7
0.05920464172959328,6,4,6
0.7340794801712036,0,3,2
0.5449795126914978,3,4,0
0.16070139408111572,4,3,2
0.3007243573665619,7,4,3
0.1615513265132904,4,2,6
0.12705521285533905,9,3,2
0.04025343433022499,4,3,6
0.1398116648197174,9,3,1
0.2410942018032074,9,4,9
0.0791543498635292,3,2,8
0.17803388833999634,4,3,5
0.017095869407057762,1,2,3
0.3435833156108856,4,20,1
0.0792221799492836,0,2,9
0.5111836194992065,3,4,2
0.21572451293468475,7,4,7
0.8076213598251343,1,6,8
0.2640761435031891,2,4,2
0.2509998679161072,2,2,1
0.06337714940309525,8,3,2
0.006750311236828566,4,2,5
0.28821608424186707,7,3,5
0.7246926426887512,8,4,9
0.2481098473072052,5,4,1
0.31646615266799927,5,4,6
0.09867894649505615,6,3,9
0.4541361331939697,5,4,2
0.022232888266444206,6,3,2
0.9167495369911194,0,5,8
0.12422385811805725,6,2,1
0.636256992816925,4,4,6
0.09407258033752441,9,3,9
0.09679410606622696,3,3,2
0.06847018748521805,2,3,5
0.017946619540452957,7,2,9
0.11346043646335602,3,2,9
0.032935354858636856,8,2,1
0.21526876091957092,3,3,6
1.2564722299575806,9,6,9
0.11261212825775146,4,2,3
0.08788082748651505,1,3,9
0.008591586723923683,6,2,3
0.061760660260915756,9,3,9
0.19734187424182892,9,2,2
0.15488769114017487,4,3,6
0.32727497816085815,3,3,1
0.20987477898597717,9,3,3
0.05863456055521965,8,2,6
0.4397970139980316,1,2,9
0.9615292549133301,6,4,6
0.2163875550031662,9,3,1
0.36674413084983826,5,3,6
0.4739000201225281,9,5,3
0.08754187077283859,0,3,9
0.04273569956421852,9,2,9
0.36801618337631226,7,3,9
0.3380114734172821,2,3,6
0.029930224642157555,2,2,8
0.12700898945331573,4,3,2
0.3704128563404083,2,3,4
0.19027727842330933,6,3,7
0.19630156457424164,4,3,3
0.17624473571777344,8,2,8
0.04794912040233612,1,3,1
0.5025192499160767,9,4,9
0.7594580054283142,5,3,2
0.0788235291838646,6,3,6
0.06189348176121712,5,3,3
0.034615445882081985,1,3,6
0.00880355853587389,8,2,8
0.10270507633686066,6,4,1
0.0073147728107869625,6,2,2
0.6799121499061584,7,5,0
0.0940014123916626,6,2,1
0.8054308295249939,5,3,3
0.14185287058353424,0,3,9
0.3453650176525116,2,3,5
0.09610395133495331,7,4,6
0.01197353471070528,6,2,8
0.03166470676660538,1,3,6
1.0171706676483154,2,13,2
0.1820821315050125,3,3,1
0.3054296374320984,1,4,9
0.14563582837581635,6,4,2
0.17898929119110107,4,4,0
0.2650904655456543,9,2,1
0.7217459678649902,0,2,2
0.16836892068386078,3,4,2
0.08835472911596298,9,3,9
0.08761031925678253,1,3,3
0.039760809391736984,0,2,7
0.7599987387657166,5,5,2
0.03310639038681984,3,2,6
0.40667444467544556,1,5,1
0.2940691113471985,6,3,0
0.002389593282714486,9,2,3
0.1422266662120819,8,2,1
0.12272647768259048,9,3,9
0.6969282627105713,0,2,2
0.012558613903820515,6,3,6
0.050919849425554276,1,2,1
0.39801543951034546,6,5,2
0.023774856701493263,2,2,2
0.04363497346639633,3,2,4
0.06703033298254013,5,2,2
0.15447530150413513,6,4,6
0.018170632421970367,9,2,9
0.297208309173584,0,3,0
0.10289645195007324,7,3,7
0.005213996395468712,2,2,6
0.12248741090297699,4,3,4
0.15073515474796295,0,2,6
0.1054803803563118,3,2,3
0.3466302156448364,6,2,9
0.5150336027145386,8,4,9
0.19839173555374146,6,4,9
0.6256276965141296,9,4,1
0.6085986495018005,1,8,7
0.24492117762565613,9,3,9
0.06558005511760712,0,2,9
0.1572214514017105,6,20,9
0.015501548536121845,4,2,3
0.31367623805999756,5,3,8
0.044022027403116226,9,2,8
0.15067292749881744,5,4,6
0.5327298045158386,4,2,8
2.094082832336426,1,5,2
0.7779515385627747,9,4,3
0.21902857720851898,2,2,2
0.08572504669427872,0,3,0
0.006953940261155367,7,2,1
0.32507777214050293,3,4,6
0.02075841836631298,5,2,1
0.009296492673456669,1,2,6
0.04836483672261238,8,3,8
0.09199196100234985,3,2,2
0.10379185527563095,0,3,9
0.9731702208518982,5,5,0
0.2148420661687851,2,5,8
0.8819460868835449,8,5,7
0.20557892322540283,8,4,2
0.4062495827674866,3,4,3
0.3435874581336975,9,5,9
0.5435685515403748,6,3,5
0.3773784041404724,0,5,6
0.09948548674583435,3,3,3
0.12494935095310211,5,4,2
0.18965990841388702,3,3,6
0.13913695514202118,4,5,2
0.023435009643435478,1,3,7
0.20113463699817657,5,3,0
0.2947033643722534,0,4,3
0.06535476446151733,7,2,6
0.06263190507888794,3,2,3
0.24655146896839142,9,3,3
0.23155544698238373,4,3,4
0.5449550151824951,5,4,3
0.6684942841529846,3,4,6
0.009975658729672432,1,2,6
0.11675555258989334,4,2,1
0.15860150754451752,2,3,1
0.20098091661930084,4,3,5
0.7519662976264954,9,7,9
0.05219198390841484,9,2,7
0.10738552361726761,7,4,6
0.7458845973014832,1,2,6
0.822533369064331,7,4,3
0.3880140483379364,0,2,0
0.06363620609045029,1,2,9
2.402435064315796,2,20,2
0.17877696454524994,1,3,7
0.3348136842250824,5,3,2
0.1961531639099121,3,2,3
0.23238608241081238,8,3,2
0.093956358730793,4,2,6
0.02939305640757084,1,2,9
0.1419590413570404,5,4,1
0.05818492919206619,1,3,1
0.5026323795318604,9,5,3
0.14165520668029785,9,3,2
0.19401875138282776,7,2,7
0.3477449119091034,0,5,8
0.9635702967643738,1,7,9
0.5949422121047974,7,3,6
0.014938415959477425,6,2,3
0.5640009045600891,2,4,2
0.5043025612831116,6,2,1
0.2065826952457428,5,3,6
0.06033085659146309,0,3,8
0.008361352607607841,3,2,0
0.3167504370212555,1,3,6
0.226704403758049,3,2,4
0.5607262849807739,8,5,9
0.9400942325592041,9,6,3
0.053191691637039185,9,3,9
0.6558178067207336,0,4,6
0.11497659236192703,8,4,8
0.19577965140342712,8,4,5
0.13978588581085205,7,4,3
0.08813964575529099,9,3,9
0.23299917578697205,2,3,0
0.05474334582686424,9,3,6
0.005185176618397236,1,2,9
1.7795484066009521,3,6,0
0.0029769043903797865,6,2,3
0.0905166044831276,7,3,1
0.33789053559303284,6,16,6
0.5166935324668884,0,3,8
1.0087804794311523,8,5,0
0.07221149653196335,6,3,6
0.1172269806265831,2,4,1
0.09271121770143509,4,2,3
0.16796144843101501,2,2,2
0.8616539239883423,3,5,5
0.14658479392528534,5,4,0
0.16370946168899536,5,3,8
0.002031526295468211,4,2,6
0.9653920531272888,1,7,9
0.3228532671928406,6,4,9
0.04042603448033333,7,3,4
0.043166983872652054,1,3,1
0.48795971274375916,6,2,6
0.3990325331687927,1,5,9
0.3869421184062958,7,4,0
0.12790648639202118,1,3,2
0.11750636249780655,6,3,9
0.08891627937555313,2,3,3
0.019661547616124153,3,2,4
0.11375359445810318,0,2,2
0.14513453841209412,4,2,0
0.15950007736682892,2,3,1
0.003960897680372,9,2,9
0.5542221665382385,7,5,3
0.049674391746520996,5,2,1
0.32963886857032776,5,3,5
0.14605830609798431,6,3,9
0.013524217531085014,0,2,2
0.05040111020207405,8,3,9
0.2803480327129364,8,4,1
0.8770315051078796,1,4,9
0.07538636028766632,1,3,8
0.0620272122323513,3,4,8
0.4665610194206238,5,4,3
0.5298044681549072,6,5,9
0.18045231699943542,5,3,3
0.12953728437423706,3,2,6
0.6779000759124756,8,4,2
0.014704727567732334,7,5,3
0.059871233999729156,5,2,0
0.2912524938583374,0,4,7
0.17708364129066467,7,3,1
0.09495685249567032,7,3,1
0.7916293740272522,5,5,3
0.14868515729904175,7,3,8
0.15923558175563812,1,20,1
0.17751407623291016,9,3,2
0.0021264045499265194,9,2,8
0.1899034082889557,1,4,2
0.3475832939147949,9,3,9
0.15205712616443634,9,4,1
0.3093644082546234,3,2,3
0.9090268611907959,5,5,0
0.333452969789505,5,3,5
0.06320693343877792,3,2,5
0.08296706527471542,0,2,9
0.08798730373382568,3,3,8
1.8148480653762817,0,5,2
0.44338130950927734,6,4,2
0.19312256574630737,6,4,7
0.21863849461078644,5,5,1
0.08579452335834503,6,2,1
0.49436336755752563,8,4,8
0.799636721611023,9,6,1
0.2283126413822174,4,2,3
0.08169978111982346,5,3,3
0.17690296471118927,1,3,6
0.2148052155971527,1,2,8
0.16100139915943146,2,3,4
0.03726367652416229,7,2,6
0.23387748003005981,9,3,9
0.24612848460674286,0,2,6
0.2858792841434479,1,4,1
0.044459275901317596,2,2,5
0.8138014674186707,5,9,5
0.29404163360595703,4,4,4
0.21498394012451172,4,4,8
8.821579831419513e-05,7,2,3
0.1447673887014389,4,4,6
0.006653826218098402,8,3,2
0.7162832021713257,3,6,9
0.2986418306827545,3,4,5
0.12899643182754517,5,2,6
0.32463371753692627,3,3,6
0.389759361743927,5,3,1
0.14761288464069366,7,4,9
1.0190993547439575,0,20,5
0.29622960090637207,1,4,6
0.2847142219543457,2,3,0
0.18570752441883087,9,3,9
0.5560635924339294,8,10,6
0.0875302404165268,1,3,9
0.561505913734436,7,4,6
0.18470241129398346,3,4,3
0.0294975433498621,5,2,2
0.013117874041199684,9,2,9
0.26156947016716003,1,3,2
0.0008074325742200017,9,2,3
0.015655778348445892,1,2,9
0.0840974897146225,1,3,4
0.8724004030227661,3,13,2
0.04677218943834305,6,3,1
0.17038246989250183,7,3,3
0.2750769853591919,4,4,5
0.05112079530954361,8,4,1
0.05681246519088745,3,3,1
0.04452585056424141,5,3,7
0.049237288534641266,6,2,9
0.10339951515197754,7,3,7
0.33435219526290894,0,4,0
0.41021960973739624,1,2,8
0.2967500686645508,7,3,6
0.22918792068958282,7,4,2
0.5540358424186707,2,4,5
0.1751081496477127,3,4,5
0.09558791667222977,3,2,0
0.15237165987491608,5,3,5
0.15675270557403564,1,6,1
0.6888711452484131,7,5,3
0.10035175085067749,6,3,1
0.1225782111287117,8,3,8
0.049977581948041916,4,2,1
0.24961672723293304,4,5,2
0.1375965029001236,5,4,6
0.20036980509757996,7,4,9
0.635761559009552,3,4,5
0.145198792219162,4,3,0
0.09818244725465775,7,2,5
0.08219489455223083,7,3,1
0.178181990981102,3,3,6
0.09726575762033463,6,3,2
1.5718281269073486,0,6,3
0.22441540658473969,7,4,6
0.8040071129798889,2,2,5
0.20024532079696655,6,2,9
0.5378699898719788,7,8,1
0.7580074071884155,4,5,6
0.17780432105064392,1,2,6
1.4629697799682617,8,4,9
0.6554587483406067,0,4,8
0.04070473089814186,2,2,6
0.31433001160621643,2,3,7
0.0040321205742657185,1,2,1
0.03654272481799126,5,3,9
0.0279025137424469,4,3,2
0.25346142053604126,0,4,2
0.15052559971809387,9,4,9
0.34215086698532104,3,4,6
0.12864908576011658,4,2,1
0.24373966455459595,4,3,0
0.8543574810028076,2,3,0
0.07593853771686554,3,2,6
0.05819239839911461,8,3,2
0.04595794901251793,5,3,5
0.28551456332206726,0,4,0
0.4759666323661804,0,4,2
0.17870844900608063,4,4,2
0.03286384046077728,6,2,7
0.6570829153060913,3,4,5
1.226617455482483,9,6,7
0.8001512289047241,2,2,0
0.034426987171173096,0,3,2
0.4282055199146271,5,3,1
0.027176491916179657,7,2,1
0.4653153121471405,5,2,2
0.23831304907798767,5,3,2
0.46650391817092896,1,3,9
0.24605324864387512,7,3,4
0.051796022802591324,3,2,9
0.10320721566677094,1,3,3
0.15712308883666992,6,3,6
0.1679643839597702,7,4,8
0.1864219456911087,9,3,1
1.6877769231796265,0,12,0
0.08201589435338974,1,6,3
0.17147482931613922,2,3,1
0.11718860268592834,1,2,2
0.02709338255226612,4,3,5
0.3334892690181732,6,4,6
0.16786471009254456,1,3,1
0.25617849826812744,5,4,1
0.28395700454711914,9,4,2
0.8501772284507751,5,4,3
0.12571583688259125,0,2,8
0.2622552812099457,4,4,2
0.10395042598247528,9,2,1
0.7645963430404663,4,20,5
0.7802905440330505,9,5,2
0.3445499837398529,7,4,5
0.7096444964408875,1,5,3
0.419408917427063,6,4,6
0.03606289252638817,8,3,2
0.01095423474907875,0,3,6
0.3298751711845398,6,4,3
0.5435996055603027,5,4,0
0.4021022915840149,0,4,5
0.21278490126132965,8,4,2
0.48597440123558044,1,4,6
0.047112900763750076,7,3,2
0.16763509809970856,5,4,5
0.21269965171813965,6,3,9
0.3518376052379608,9,3,1
0.2810010612010956,3,10,5
0.5212122797966003,2,3,2
0.19112014770507812,3,3,6
0.07072138041257858,9,3,3
0.47625353932380676,8,3,6
0.009200677275657654,6,2,1
1.0698355436325073,1,20,3
0.4299258589744568,0,2,0
0.11614925414323807,9,2,1
0.014829262159764767,0,2,6
0.02778506651520729,9,4,5
0.4349420666694641,8,5,1
0.04856973886489868,7,3,5
0.8760845065116882,7,20,3
0.06982815265655518,5,3,6
0.4653060734272003,2,20,5
0.2876013517379761,3,3,7
0.33430901169776917,5,3,6
0.09532023966312408,5,3,6
0.19643552601337433,7,3,9
0.12718257308006287,8,2,8
0.1429804265499115,7,4,2
0.13720053434371948,6,2,6
0.2973184287548065,9,4,7
0.3688722848892212,1,3,1
0.7864800691604614,9,5,8
0.29356348514556885,8,3,2
0.6143383383750916,6,9,1
0.05058881640434265,5,3,9
0.18623167276382446,6,4,6
0.19334767758846283,7,5,3
0.041992586106061935,5,2,1
0.47016456723213196,6,4,9
0.6353233456611633,7,5,3
0.2859710156917572,2,3,6
1.1400483846664429,5,4,0
0.2995186448097229,9,3,9
0.4422638714313507,6,4,4
0.10024712979793549,6,3,3
0.12876124680042267,7,3,6
0.04564350098371506,0,4,8
0.01854267343878746,1,2,9
0.007446787320077419,0,3,2
0.40306949615478516,1,2,9
0.8259881734848022,3,5,6
0.056151989847421646,2,2,1
0.2540248930454254,5,2,3
0.1403961330652237,6,2,0
0.22565925121307373,1,3,6
0.21527060866355896,2,3,1
0.1053309366106987,5,2,3
0.08622509986162186,1,4,9
0.4806308448314667,9,3,9
0.1900549829006195,9,3,9
0.011414904147386551,8,3,9
0.011031437665224075,6,2,6
0.20608432590961456,8,3,8
0.16132017970085144,6,3,6
0.3111211061477661,8,4,8
0.18488579988479614,9,3,1
0.37893441319465637,0,4,9
0.03066415712237358,4,3,1
0.27514201402664185,0,4,6
0.06063975393772125,3,3,3
0.525101900100708,3,6,7
0.36582204699516296,6,2,7
0.002256987150758505,4,2,3
0.0841490626335144,9,2,6
0.09035220742225647,9,3,6
0.05717222020030022,7,4,3
0.5174239873886108,2,3,6
0.38749438524246216,3,2,7
0.6219175457954407,5,4,3
0.031082797795534134,6,3,3
0.036092352122068405,4,3,5
0.08192859590053558,6,2,6
0.09767946600914001,0,3,2
0.3676072955131531,3,4,6
0.4343423545360565,7,3,2
0.12110107392072678,5,2,6
0.1938236504793167,0,3,5
0.14663992822170258,2,3,2
0.6155105233192444,9,4,9
0.28109195828437805,2,4,3
0.6201067566871643,7,5,3
1.1799734830856323,2,7,3
0.19082196056842804,9,3,9
0.09075704216957092,2,3,2
0.09236492961645126,4,3,9
0.2083117961883545,0,3,2
0.4411831200122833,6,5,2
0.698681652545929,6,20,6
0.03951452672481537,3,2,3
0.09175016731023788,4,4,1
0.38950324058532715,5,3,0
1.6264694929122925,5,5,3
0.06482025235891342,9,3,1
0.33813560009002686,1,4,1
0.0492493100464344,1,2,3
0.04745472967624664,4,3,2
0.10504305362701416,4,3,6
0.0523427315056324,3,2,1
0.0029435467440634966,5,2,3
0.5877918004989624,4,3,1
0.4102536737918854,8,4,6
0.18344731628894806,0,3,2
0.2147846817970276,0,2,2
0.37799471616744995,3,4,1
0.18197059631347656,9,4,9
0.04282424971461296,4,2,6
0.2552896738052368,7,3,4
0.23346653580665588,4,3,1
0.35626521706581116,2,2,2
0.29749658703804016,8,3,1
0.08603701740503311,3,3,8
0.3590794801712036,6,4,2
1.2764734029769897,3,5,2
0.4322955012321472,1,4,2
0.19398978352546692,9,4,1
0.22097034752368927,6,3,2
0.03750509023666382,3,2,1
0.3363865613937378,8,2,8
0.25805607438087463,3,4,7
0.3985213041305542,8,5,3
0.183895543217659,4,4,1
0.5003936290740967,7,5,4
0.061155252158641815,5,4,8
0.03275604546070099,7,2,7
0.06485334783792496,5,3,6
0.40437939763069153,3,4,4
0.4611645042896271,1,3,2
0.14848533272743225,2,4,3
1.1761736869812012,6,5,9
1.7557531595230103,1,9,9
0.10634928196668625,3,2,4
0.12894514203071594,2,3,9
0.15798832476139069,0,3,2
0.38043510913848877,7,3,9
0.08543595671653748,5,3,2
0.36752116680145264,0,4,1
0.2542804777622223,0,4,2
0.06505993753671646,0,3,8
0.9492567777633667,1,6,9
0.013814439065754414,4,2,6
0.16174164414405823,3,3,7
0.22524990141391754,5,4,6
0.11789806187152863,8,2,5
0.9211571216583252,4,5,5
0.02111627161502838,3,2,3
0.017836907878518105,1,3,1
1.4756217002868652,7,4,3
0.30216482281684875,1,2,7
0.6185451745986938,0,3,1
0.15172600746154785,4,4,1
0.7099383473396301,2,6,5
0.1722811609506607,4,2,2
0.09777089953422546,1,2,2
0.24848651885986328,4,2,1
0.07119523733854294,0,3,8
0.16521720588207245,1,3,2
0.0010331077501177788,2,2,6
0.055045660585165024,1,2,8
0.10945416241884232,7,3,6
0.0514989048242569,7,3,1
0.021187564358115196,9,3,7
0.2669225037097931,8,5,0
0.2949092388153076,7,4,6
0.09998008608818054,5,3,5
0.121200330555439,4,2,6
0.5450775027275085,0,3,7
0.26912757754325867,9,3,8
0.144930899143219,0,3,0
0.9638107419013977,0,4,7
0.6838496923446655,8,3,2
0.02192566730082035,2,2,5
0.04123618081212044,0,2,9
0.9615293741226196,0,3,2
0.00334838405251503,2,2,3
0.1263938993215561,4,3,4
1.718353033065796,8,13,9
0.1108027994632721,6,3,6
0.4106402099132538,2,4,8
0.1272934079170227,4,2,1
0.19754083454608917,6,2,2
0.14613395929336548,3,2,9
0.07259941846132278,5,3,1
0.339114248752594,1,20,1
0.05046692118048668,5,3,4
0.004104319494217634,3,2,2
0.024807851761579514,7,3,7
0.11982178688049316,2,2,6
0.06768332421779633,2,3,2
0.1538483202457428,9,3,8
0.27364686131477356,8,5,9
0.3777294158935547,0,4,8
0.461421400308609,0,4,2
0.003240843303501606,0,2,9
0.1437871754169464,3,2,6
0.2454441487789154,4,3,6
0.20336508750915527,4,3,6
0.18760375678539276,6,5,3
0.28273624181747437,1,3,9
0.20909857749938965,6,3,3
0.07038800418376923,7,3,6
0.05139738321304321,4,3,3
0.22177797555923462,4,3,5
0.28908559679985046,3,2,6
0.1596069186925888,9,3,5
0.12224561721086502,4,3,9
0.14563129842281342,0,2,0
0.2831258177757263,8,4,2
0.5586844086647034,0,4,9
0.24737192690372467,4,4,1
0.0020425808615982533,6,20,2
0.33339741826057434,5,4,2
0.2303481251001358,7,4,3
0.2712271213531494,9,3,6
0.17402046918869019,7,3,2
0.46763429045677185,0,2,2
0.33145207166671753,5,4,6
0.27258560061454773,7,2,1
0.4202008843421936,7,2,3
0.31972745060920715,3,5,2
0.06935989856719971,1,2,6
0.1618039757013321,9,4,9
0.3263016939163208,3,4,8
0.07306477427482605,0,3,2
0.02588893286883831,9,2,3
0.15188080072402954,5,4,3
0.036444731056690216,3,2,9
0.07503355294466019,7,2,1
0.005876543466001749,9,20,9
0.3731178045272827,4,2,1
0.4065932631492615,4,4,3
0.389026403427124,1,4,2
0.13737869262695312,7,3,2
0.008340288884937763,7,2,0
0.05782630294561386,1,3,7
0.015865197405219078,4,3,5
1.0337343215942383,1,5,9
0.41351184248924255,2,4,1
0.6607493758201599,8,4,0
0.3662300109863281,7,4,3
0.3632618188858032,0,5,2
0.1584412008523941,0,3,8
0.19506394863128662,4,2,0
0.00412116851657629,7,2,9
0.1633663773536682,2,2,0
0.023760225623846054,9,3,6
0.11264340579509735,7,4,6
0.2384079247713089,6,4,1
0.23794177174568176,9,3,9
0.126694917678833,3,3,2
0.25267601013183594,5,2,0
0.2692655324935913,8,4,8
0.038949333131313324,0,2,0
0.4101003110408783,3,5,2
0.028165049850940704,6,3,3
0.6138777136802673,8,4,5
0.8274866342544556,3,4,6
0.06729128956794739,2,2,2
0.24137863516807556,4,3,1
0.29405727982521057,7,5,5
0.23666894435882568,1,2,8
0.1711307317018509,1,3,8
0.1768556386232376,3,2,8
0.08039307594299316,9,4,9
0.0818183645606041,7,3,1
0.11441048234701157,5,3,5
0.43318450450897217,1,3,1
0.3830187916755676,0,3,6
0.8245164155960083,8,4,9
0.44240936636924744,7,5,3
0.2496740221977234,0,3,8
0.010787175968289375,1,2,1
0.9053890109062195,6,4,6
0.05174556002020836,9,3,3
0.049390655010938644,3,2,9
0.42456144094467163,2,4,3
0.19595742225646973,7,4,0
0.3501877784729004,7,3,1
0.4243225157260895,8,3,8
0.1355806440114975,1,3,4
0.1386372148990631,0,4,8
0.25438007712364197,3,4,2
0.38123393058776855,4,3,2
0.011911023408174515,6,2,2
0.1293298751115799,7,4,6
0.38275936245918274,5,4,5
0.3061092495918274,2,3,6
0.04376218467950821,0,3,9
0.1355668157339096,1,3,6
0.7451350092887878,5,4,7
0.35459598898887634,5,4,8
0.01285712793469429,1,2,1
0.013233944773674011,4,2,1
0.34403491020202637,1,3,1
0.10549017786979675,3,3,2
1.1546510457992554,0,5,5
0.04878746718168259,8,4,4
0.013466035015881062,6,2,3
0.2032799869775772,2,3,6
1.214510440826416,1,4,7
0.2070179134607315,3,4,6
0.3003326952457428,6,4,2
0.2702096700668335,4,5,9
0.4795563519001007,1,4,9
0.1201755478978157,9,3,1
0.2595132291316986,0,2,8
0.1670340746641159,4,3,1
0.092696912586689,1,3,8
1.7096636295318604,0,8,5
0.019841987639665604,1,3,9
1.0076229572296143,9,5,9
0.08851710706949234,8,2,1
0.3257811665534973,6,3,5
0.040840256959199905,9,3,8
0.18518368899822235,2,3,9
0.029032742604613304,4,2,0
0.016843892633914948,7,3,4
0.17013350129127502,2,2,1
0.02164214476943016,2,3,8
0.1462351530790329,7,3,4
0.19574889540672302,4,3,4
0.645777702331543,9,3,0
0.5225565433502197,1,5,7
0.10645740479230881,3,3,7
0.18987590074539185,2,4,1
0.044926028698682785,6,2,6
0.9625804424285889,3,4,6
0.03329732269048691,4,3,1
0.10491447150707245,4,3,0
0.13740487396717072,9,2,9
0.13984501361846924,4,3,2
0.03584830090403557,8,3,8
0.17474408447742462,2,2,6
0.4409532845020294,6,4,7
0.04887675121426582,6,2,0
0.06378347426652908,1,2,8
0.16520728170871735,6,4,6
0.04510471224784851,3,2,6
0.05503328517079353,6,3,8
0.061793047934770584,5,3,6
0.0008749677217565477,8,2,8
0.891906201839447,4,5,3
0.3716583251953125,6,5,3
0.32100236415863037,7,4,1
1.0450321435928345,1,9,9
0.2928638160228729,9,4,9
0.21004565060138702,3,3,3
0.11181075125932693,6,3,2
0.06367119401693344,7,3,6
0.0318993479013443,6,2,6
0.3049895167350769,0,4,8
0.033981502056121826,7,2,1
0.4413188099861145,1,5,9
0.40994781255722046,9,5,8
0.19423791766166687,5,4,3
0.10054122656583786,2,3,7
1.0160207748413086,6,4,4
0.15876728296279907,7,4,9
0.0601663738489151,7,2,5
0.24613526463508606,6,3,3
0.08505883812904358,5,7,6
0.2045048624277115,9,3,8
0.1655399352312088,1,3,9
0.33787357807159424,5,3,7
0.38307830691337585,6,3,1
0.08396410942077637,0,3,2
0.4513247311115265,2,3,8
1.6859570741653442,0,5,8
0.0074582528322935104,9,2,7
0.2018938958644867,1,3,1
0.8803644180297852,8,3,0
0.441388875246048,3,2,1
0.24488423764705658,5,4,7
0.2627676725387573,0,20,7
0.21244563162326813,0,3,3
0.018597224727272987,0,2,6
0.014083434827625751,5,2,6
0.0643497109413147,7,2,9
0.26825475692749023,7,3,0
0.6592738032341003,8,5,8
0.15420645475387573,5,3,9
0.03455705568194389,5,2,6
0.05444278195500374,5,3,6
0.4659295082092285,1,4,7
0.17943882942199707,6,3,3
0.559002697467804,1,3,8
0.7289056181907654,5,4,3
0.5264900326728821,1,4,3
0.043834228068590164,0,2,2
0.18433836102485657,6,4,6
0.3110852539539337,2,3,9
0.058382630348205566,3,3,3
0.1218300461769104,2,4,2
0.12212622165679932,1,3,9
0.07674960047006607,7,3,3
0.09981188923120499,5,3,2
0.3856721520423889,1,3,7
0.020193010568618774,9,2,1
0.513116717338562,8,4,9
0.20422770082950592,3,5,3
0.1880403310060501,6,3,6
0.300481379032135,9,2,6
0.027824142947793007,7,2,9
0.04452280327677727,3,2,1
0.06368187814950943,0,3,2
0.11808159947395325,2,2,2
0.07464184612035751,3,2,3
0.31072449684143066,9,4,9
0.03299318626523018,4,2,7
0.2131347507238388,4,4,3
0.1044565811753273,3,2,0
0.10961799323558807,9,4,9
0.34387707710266113,6,2,1
0.10256541520357132,8,2,1
0.04552571102976799,6,3,6
0.8561063408851624,6,4,4
0.32881805300712585,8,4,6
0.011580160818994045,5,2,2
0.0007011250127106905,4,2,3
0.2540169656276703,3,3,1
0.033964887261390686,6,3,7
0.05461028963327408,7,3,3
0.13968604803085327,7,2,3
0.3154754936695099,4,3,6
0.070745550096035,3,2,6
0.24539875984191895,9,4,1
0.07705357670783997,6,3,7
0.8473295569419861,2,5,5
0.01392084825783968,4,2,4
0.28947120904922485,0,4,2
0.06528972089290619,1,3,9
0.06256087869405746,3,2,8
0.12704390287399292,6,3,8
0.13798952102661133,4,5,7
0.3910951018333435,9,5,9
0.06894045323133469,2,3,5
0.2517295181751251,6,3,2
0.09459219872951508,0,3,8
0.024715587496757507,3,2,7
0.03374508395791054,8,3,9
0.045432038605213165,7,2,9
0.09081120789051056,5,2,5
0.17401862144470215,3,3,5
0.09699331969022751,3,3,6
0.03387458249926567,8,3,8
0.2777259945869446,3,3,5
0.149575337767601,2,2,0
0.08529407531023026,6,4,6
0.8336573839187622,3,3,9
0.195589080452919,6,3,7
0.2831466495990753,2,9,2
0.053422924131155014,7,3,4
0.24537935853004456,4,4,6
0.17234371602535248,5,3,1
0.15471835434436798,7,2,2
0.3649221658706665,9,4,9
0.9652993679046631,0,2,2
0.19781403243541718,0,2,5
2.209184408187866,6,13,5
0.061304498463869095,7,3,6
0.37788456678390503,2,3,9
0.030455105006694794,8,2,0
0.16850662231445312,5,4,5
0.010090488009154797,5,2,3
0.043757740408182144,7,3,1
0.10920337587594986,5,2,8
1.2945196628570557,5,10,8
0.44066712260246277,9,3,2
0.26843777298927307,4,2,5
0.2656410336494446,6,3,3
0.1437128186225891,4,3,3
0.33378875255584717,7,4,6
0.5247211456298828,3,4,4
0.14865249395370483,3,2,6
0.2638408839702606,6,2,9
0.2631155550479889,4,4,5
0.21432869136333466,1,2,1
0.6005458235740662,6,3,9
0.09782101958990097,3,3,1
0.1892966479063034,1,3,9
0.4033627212047577,6,3,4
0.10392460972070694,7,3,3
0.15433911979198456,0,3,3
1.6796284914016724,5,6,3
0.14606104791164398,0,3,7
0.1303771436214447,1,3,1
0.05666965991258621,9,3,9
0.040614526718854904,7,3,3
0.4668808579444885,3,4,2
0.4553767144680023,5,3,3
0.37639546394348145,2,3,1
0.06127803027629852,3,2,1
0.4211447238922119,9,4,3
0.07946137338876724,5,5,5
0.15683715045452118,6,3,6
0.06003852188587189,4,4,2
1.336165428161621,0,4,0
0.5697085857391357,0,20,0
