ddbs,gt,steps_to_atk,predictions
1.5346497297286987,2,2,6
1.5979737043380737,7,1,7
1.5979784727096558,3,2,9
1.5946083068847656,8,2,3
1.5959792137145996,3,1,9
1.5373746156692505,9,1,8
1.5402796268463135,4,1,1
1.6672933101654053,1,3,9
1.620398998260498,6,1,4
1.5720880031585693,9,1,9
1.5295888185501099,9,3,7
1.5907498598098755,4,1,3
1.6047592163085938,3,2,4
1.6283960342407227,9,2,8
1.6310449838638306,8,3,1
1.63628089427948,1,4,1
1.5926117897033691,6,7,2
1.5041873455047607,9,1,7
1.598088026046753,5,0,1
1.5613713264465332,9,2,8
1.5652912855148315,0,1,8
1.5772377252578735,9,5,7
1.6035175323486328,7,1,2
1.6133697032928467,2,1,3
1.4987672567367554,2,1,7
1.60750150680542,4,4,1
1.6333283185958862,2,1,5
1.5653678178787231,6,0,2
1.618704080581665,4,3,1
1.620529294013977,8,7,5
1.6049401760101318,1,1,3
1.5486611127853394,9,1,9
1.5644989013671875,5,1,8
1.6389225721359253,6,2,7
1.5402498245239258,5,1,6
1.6238001585006714,1,4,3
1.665838360786438,8,4,5
1.5795235633850098,6,1,3
1.5601069927215576,6,2,2
1.6386862993240356,7,4,5
1.602433204650879,6,2,4
1.604051113128662,5,7,3
1.5782591104507446,0,4,3
1.5786010026931763,2,7,2
1.5866540670394897,7,2,3
1.5615882873535156,6,1,3
1.5631380081176758,1,1,8
1.3583424091339111,2,1,9
1.6193238496780396,3,2,3
1.6111937761306763,1,3,4
1.596207857131958,6,3,4
1.5270589590072632,4,1,2
1.5831491947174072,9,1,2
1.6362786293029785,0,2,8
1.6069990396499634,3,2,1
1.6015923023223877,9,1,7
1.5693252086639404,1,2,3
1.4895904064178467,0,1,3
1.5951433181762695,5,2,0
1.5622291564941406,3,1,5
1.4410650730133057,1,2,1
1.3462624549865723,6,2,0
1.5583676099777222,9,1,7
1.6170169115066528,8,2,9
1.618870496749878,9,1,3
1.588611125946045,0,3,7
1.530824065208435,6,2,2
1.5719585418701172,1,5,8
1.513171911239624,6,3,5
1.5705877542495728,2,1,2
1.5302348136901855,3,1,4
1.5151911973953247,5,3,2
1.6211462020874023,6,2,4
1.5497148036956787,9,2,5
1.6258046627044678,0,1,8
1.4770331382751465,7,1,7
1.6001455783843994,2,2,4
1.6112240552902222,4,1,2
1.6433885097503662,0,1,3
1.5031028985977173,3,2,2
1.601025938987732,6,1,5
1.626246452331543,8,8,1
1.5936707258224487,6,3,4
1.5719188451766968,9,2,9
1.5932425260543823,1,2,9
1.5583298206329346,9,3,8
1.5887401103973389,0,1,9
1.521827220916748,6,1,8
1.575192928314209,4,1,3
1.618442177772522,5,1,0
1.523569941520691,9,1,0
1.5603011846542358,5,1,5
1.6022891998291016,4,3,7
1.6846728324890137,1,0,8
1.5806944370269775,9,1,8
1.5910285711288452,2,1,1
1.6147488355636597,0,3,3
1.5461057424545288,7,2,4
1.579825758934021,3,1,6
1.6028445959091187,5,2,3
1.5668623447418213,1,1,1
1.6447978019714355,8,4,1
1.5925509929656982,3,1,1
1.6154909133911133,0,2,7
1.5227476358413696,5,1,2
1.5662422180175781,2,1,0
1.6064012050628662,8,3,1
1.6159135103225708,8,6,0
1.5919445753097534,3,0,1
1.611456274986267,9,1,9
1.5609663724899292,6,3,3
1.5727641582489014,0,1,5
1.6209485530853271,3,2,2
1.5988811254501343,5,1,5
1.5802438259124756,3,1,5
1.5623887777328491,4,2,3
1.6072828769683838,1,2,1
1.5246065855026245,5,2,5
1.6173641681671143,0,1,8
1.6254024505615234,7,2,6
1.5939098596572876,3,1,1
1.5812913179397583,9,1,8
1.60097074508667,4,2,3
1.5763475894927979,5,1,4
1.5871371030807495,3,1,1
1.5346742868423462,1,1,3
1.6177451610565186,4,2,4
1.542950987815857,2,1,4
1.586008071899414,4,1,0
1.5571707487106323,9,1,3
1.5090515613555908,9,1,0
1.5904103517532349,7,1,8
1.5642964839935303,1,2,2
1.5090516805648804,7,5,7
1.4300459623336792,0,2,7
1.5660290718078613,1,1,1
1.6010886430740356,2,1,3
1.6221036911010742,1,2,5
1.5758968591690063,5,2,2
1.6037447452545166,3,1,5
1.6385493278503418,8,1,3
1.5748683214187622,4,1,3
1.670789361000061,1,5,3
1.5419490337371826,5,2,4
1.6051104068756104,1,1,3
1.6191895008087158,9,3,8
1.6473875045776367,9,1,7
1.6164826154708862,7,2,4
1.6407854557037354,0,2,8
1.6020399332046509,1,7,8
1.549613356590271,7,1,2
1.5942952632904053,6,3,3
1.6262195110321045,2,1,2
1.554471492767334,6,2,3
1.5046027898788452,5,3,2
1.6211661100387573,0,4,4
1.5923807621002197,3,2,5
1.617658019065857,1,1,1
1.5685456991195679,3,1,1
1.5775455236434937,8,0,7
1.518909215927124,9,0,9
1.5420536994934082,9,1,8
1.646101474761963,0,1,5
1.595638632774353,8,3,2
1.6037911176681519,8,1,0
1.564137578010559,7,2,3
1.5647916793823242,9,7,5
1.5690985918045044,2,3,5
1.5530200004577637,9,1,9
1.6224092245101929,1,1,5
1.4944660663604736,3,1,2
1.597156286239624,6,2,6
1.608247995376587,7,1,4
1.5843788385391235,6,2,4
1.5136964321136475,0,1,8
1.656498670578003,8,4,9
1.567211389541626,6,1,2
1.6245741844177246,2,1,2
1.6276233196258545,4,2,8
1.612417459487915,2,2,0
1.6048213243484497,3,1,3
1.586647868156433,5,1,3
1.5473660230636597,5,1,2
1.6476505994796753,4,3,2
1.612640380859375,1,3,8
1.5835723876953125,6,2,6
1.5995105504989624,7,5,6
1.5914812088012695,1,2,8
1.5488855838775635,6,2,7
1.5658249855041504,1,3,0
1.63286292552948,7,1,2
1.5876168012619019,1,1,8
1.5854127407073975,6,1,5
1.5880967378616333,2,1,2
1.4836790561676025,3,1,0
1.6428807973861694,0,1,5
1.5755486488342285,4,6,3
1.4957072734832764,2,1,4
1.5369354486465454,9,6,1
1.6677844524383545,7,0,7
1.5453240871429443,5,1,6
1.6135705709457397,5,1,1
1.5905344486236572,6,1,1
1.6800789833068848,0,4,5
1.5689795017242432,8,3,7
1.6485400199890137,8,3,9
1.6120764017105103,1,0,1
1.6305315494537354,1,3,1
1.6027358770370483,3,1,3
1.585136890411377,5,2,1
1.5643651485443115,6,2,1
1.5874966382980347,5,1,3
1.5741688013076782,3,1,7
1.6636743545532227,8,2,5
1.6404963731765747,7,3,9
1.5453695058822632,5,4,0
1.5842833518981934,0,1,1
1.572866439819336,7,1,7
1.6077057123184204,7,3,1
1.5480337142944336,5,3,9
1.5642974376678467,7,1,7
1.6144846677780151,1,1,5
1.5814781188964844,9,1,8
1.5750480890274048,9,1,8
1.5091381072998047,1,1,9
1.5890271663665771,9,1,8
1.5981332063674927,9,2,0
1.5752757787704468,3,5,1
1.5958186388015747,5,1,5
1.6009753942489624,5,1,5
1.5537660121917725,3,1,8
1.6319516897201538,0,3,5
1.6113109588623047,3,1,7
1.6587659120559692,0,3,3
1.5742205381393433,6,1,4
1.6002612113952637,6,2,4
1.523785948753357,5,1,3
1.6067897081375122,6,1,1
1.5995723009109497,8,5,0
1.5898338556289673,9,3,6
1.536540150642395,4,1,4
1.5729937553405762,5,1,9
1.6221522092819214,1,2,0
1.616621971130371,1,1,1
1.6060186624526978,2,1,3
1.5152289867401123,7,1,2
1.5183337926864624,9,1,8
1.5957894325256348,0,4,5
1.5935910940170288,1,2,1
1.661028504371643,2,6,5
1.6288864612579346,5,2,8
1.569868803024292,4,4,6
1.5229851007461548,4,1,6
1.6467225551605225,7,1,9
1.609132170677185,4,2,4
1.6047991514205933,8,2,9
1.5848689079284668,3,1,8
1.547943353652954,3,1,3
1.4757269620895386,5,1,6
1.5886150598526,3,2,2
1.5884133577346802,5,4,9
1.611335039138794,7,1,7
1.4382069110870361,0,4,5
1.5855318307876587,1,2,1
1.6405296325683594,2,1,3
1.601028561592102,9,1,9
1.5896730422973633,8,1,3
1.5699471235275269,1,1,8
1.5977236032485962,7,4,0
1.5730360746383667,3,2,1
1.5797300338745117,5,0,8
1.5444923639297485,9,3,8
1.535778284072876,1,2,2
1.5753592252731323,9,1,3
1.6057757139205933,1,2,1
1.5803769826889038,1,1,0
1.6145009994506836,3,1,8
1.5692594051361084,6,1,5
1.558318853378296,7,1,8
1.5629178285598755,4,2,7
1.5361475944519043,8,1,8
1.570176124572754,3,1,3
1.588013768196106,5,1,1
1.6062326431274414,6,2,4
1.6152184009552002,7,2,3
1.631689190864563,0,1,0
1.5168190002441406,1,1,8
1.6352559328079224,7,2,3
1.5803052186965942,7,3,2
1.5804929733276367,2,1,6
1.54792320728302,3,1,3
1.594995379447937,3,1,8
1.401992678642273,5,1,4
1.4997293949127197,1,6,4
1.5898791551589966,7,1,1
1.594119906425476,6,1,6
1.6395632028579712,8,2,1
1.510894775390625,4,1,8
1.5789915323257446,4,1,3
1.624670386314392,5,3,5
1.6474562883377075,7,3,2
1.5884790420532227,3,1,1
1.5890003442764282,4,3,7
1.5868825912475586,7,1,5
1.5082495212554932,7,1,2
1.5719175338745117,3,1,1
1.501335620880127,6,1,5
1.5977263450622559,0,2,5
1.5816724300384521,7,1,7
1.4147981405258179,2,8,4
1.527089238166809,6,2,8
1.574149250984192,7,1,3
1.596577525138855,4,2,7
1.5871403217315674,1,1,1
1.5967053174972534,8,2,5
1.6133953332901,0,3,5
1.672236442565918,2,11,3
1.5081552267074585,2,1,5
1.6066018342971802,1,1,3
1.6105378866195679,5,0,3
1.6111336946487427,4,0,2
1.5616892576217651,0,1,8
1.591736912727356,9,1,1
1.6459804773330688,3,2,4
1.6352421045303345,4,2,1
1.5503134727478027,4,3,2
1.636602759361267,2,2,5
1.496026873588562,3,1,4
1.6114760637283325,8,3,8
1.5368796586990356,5,2,2
1.6284472942352295,0,1,0
1.6167258024215698,0,3,5
1.5190430879592896,4,1,2
1.599083662033081,6,2,3
1.5936987400054932,3,1,3
1.5329939126968384,9,4,8
1.5891969203948975,2,2,3
1.4231641292572021,0,1,5
1.6316139698028564,5,1,6
1.6151725053787231,7,2,2
1.5460602045059204,5,1,2
1.568074345588684,5,4,0
1.5830854177474976,1,1,8
1.6215591430664062,7,3,3
1.5829044580459595,3,1,9
1.5200389623641968,1,1,1
1.6290795803070068,6,2,1
1.5547480583190918,7,3,2
1.6167389154434204,9,6,1
1.6257922649383545,0,9,3
1.6068940162658691,1,1,8
1.5794432163238525,2,1,5
1.6128990650177002,1,1,9
1.560104250907898,4,2,0
1.513052225112915,6,0,4
1.628285527229309,1,1,3
1.5512253046035767,5,1,3
1.607602596282959,9,1,9
1.6153439283370972,5,0,3
1.5754432678222656,0,2,0
1.544187307357788,4,1,1
1.6181966066360474,9,1,5
1.5603810548782349,4,7,2
1.6396410465240479,9,1,7
1.5560966730117798,7,1,1
1.5220915079116821,1,1,8
1.623222827911377,6,1,8
1.6181094646453857,8,1,0
1.615980625152588,0,5,0
1.601216197013855,6,2,1
1.597050666809082,5,3,0
1.6399848461151123,0,3,1
1.597760796546936,8,5,5
1.5948747396469116,1,1,7
1.5649141073226929,7,1,1
1.5647706985473633,5,1,7
1.5484156608581543,6,1,2
1.5799146890640259,9,3,8
1.4793850183486938,3,2,3
1.6195619106292725,2,1,8
1.5562736988067627,3,4,3
1.671165943145752,9,2,3
1.5795295238494873,8,2,3
1.501372218132019,6,2,4
1.547642707824707,1,1,8
1.5311578512191772,0,1,0
1.6468030214309692,9,3,1
1.595619559288025,0,4,0
1.6158877611160278,9,3,3
1.566863775253296,8,1,0
1.5631786584854126,7,1,3
1.393477201461792,7,2,8
1.5844144821166992,5,3,8
1.5944064855575562,2,1,2
1.5620415210723877,3,1,1
1.52668035030365,5,2,6
1.6080574989318848,5,4,1
1.5872009992599487,7,2,7
1.616335391998291,8,2,5
1.5749640464782715,7,1,8
1.5473389625549316,6,1,3
1.5643000602722168,9,1,8
1.5196057558059692,1,1,8
1.6039690971374512,9,1,0
1.663287878036499,8,3,0
1.641156554222107,6,4,4
1.5421463251113892,5,1,1
1.6277294158935547,6,2,4
1.542665958404541,7,2,2
1.5985323190689087,5,2,3
1.6103172302246094,6,2,4
1.5808335542678833,7,3,4
1.6033364534378052,2,2,8
1.573507308959961,5,3,0
1.6155109405517578,9,2,3
1.6297284364700317,6,0,1
1.6051788330078125,6,1,7
1.5561721324920654,7,0,6
1.6475043296813965,0,5,7
1.6170068979263306,1,1,3
1.6126582622528076,0,1,3
1.5780532360076904,1,1,1
1.5694609880447388,3,1,7
1.5299416780471802,2,1,3
1.5967649221420288,5,1,8
1.5629193782806396,6,5,8
1.6352165937423706,1,1,2
1.5859947204589844,2,1,6
1.6064448356628418,5,1,3
1.5816339254379272,1,1,3
1.5908604860305786,9,1,6
1.6560039520263672,9,2,7
1.6479320526123047,8,3,9
1.5383905172348022,6,6,4
1.6360225677490234,8,5,5
1.5716135501861572,6,1,1
1.6399846076965332,8,4,9
1.5458438396453857,9,3,7
1.6366819143295288,0,2,5
1.5888934135437012,4,1,8
1.5524061918258667,0,1,3
1.5669515132904053,3,2,1
1.586120367050171,3,2,1
1.5616183280944824,6,1,3
1.5970327854156494,4,1,2
1.6100821495056152,9,1,8
1.572048306465149,9,2,9
1.609381079673767,7,2,3
1.5988513231277466,2,2,5
1.4782403707504272,3,1,2
1.5339739322662354,5,2,0
1.6142610311508179,6,2,6
1.5569053888320923,4,1,5
1.535294532775879,6,0,6
1.6067466735839844,0,2,7
1.6049209833145142,3,0,3
1.5331242084503174,7,1,0
1.5628809928894043,5,1,5
1.6310811042785645,0,1,8
1.561698079109192,2,0,5
1.4378933906555176,9,1,8
1.5231692790985107,2,1,3
1.5555024147033691,7,2,3
1.611349105834961,2,1,1
1.538926124572754,9,1,9
1.5300008058547974,2,2,9
1.6500898599624634,4,4,2
1.6112347841262817,0,1,8
1.541923999786377,6,2,3
1.5634442567825317,6,3,4
1.6009880304336548,3,1,2
1.5595508813858032,4,1,3
1.5758614540100098,5,1,5
1.6061387062072754,5,0,5
1.5838544368743896,9,1,2
1.4897953271865845,1,2,8
1.5423845052719116,1,0,1
1.5881834030151367,4,1,3
1.585243821144104,4,1,5
1.524498701095581,3,2,8
1.5504474639892578,5,2,3
1.5856510400772095,4,1,5
1.612959623336792,8,2,2
1.6526440382003784,0,3,5
1.5890347957611084,0,1,8
1.6039575338363647,3,1,3
1.6036638021469116,9,2,1
1.624066948890686,4,1,7
1.6281497478485107,7,1,0
1.5980488061904907,4,1,3
1.6391583681106567,2,3,5
1.6357576847076416,8,1,3
1.4556058645248413,3,1,8
1.4627012014389038,6,3,0
1.6004393100738525,3,1,1
1.5532350540161133,1,3,7
1.5309313535690308,9,2,8
1.5512088537216187,6,1,2
1.6065194606781006,3,1,7
1.6489537954330444,8,2,5
1.5939890146255493,3,1,1
1.6221290826797485,8,4,0
1.5711013078689575,4,3,6
1.6373088359832764,7,0,7
1.5466010570526123,5,0,0
1.6093966960906982,7,2,0
1.5834490060806274,5,1,3
1.6280566453933716,3,1,1
1.6021023988723755,1,1,5
1.4539799690246582,2,1,8
1.6070786714553833,6,1,7
1.5723731517791748,1,16,6
1.6189976930618286,3,1,3
1.6129461526870728,2,4,2
1.654158115386963,0,2,5
1.6398917436599731,7,1,1
1.6349929571151733,5,1,2
1.6197924613952637,0,3,1
1.3189398050308228,0,1,8
1.6325851678848267,0,1,5
1.6109174489974976,1,2,6
1.5347644090652466,4,1,1
1.583795428276062,3,1,0
1.5639622211456299,5,1,1
1.5829960107803345,8,2,8
1.5619004964828491,4,1,5
1.594189167022705,3,2,3
1.588206171989441,1,1,9
1.5475950241088867,7,1,8
1.602422833442688,1,1,6
1.6195595264434814,0,4,5
1.5667579174041748,4,1,2
1.6208574771881104,2,1,0
1.6462675333023071,4,1,1
1.6518137454986572,1,2,3
1.5943388938903809,4,4,4
1.6167148351669312,0,4,2
1.5646355152130127,1,1,7
1.5909008979797363,2,2,2
1.371125340461731,1,2,9
1.588064432144165,7,1,1
1.4789111614227295,7,1,2
1.6068669557571411,9,1,1
1.586895227432251,8,1,5
1.5368943214416504,7,3,7
1.5601074695587158,5,1,5
1.5285735130310059,4,4,5
1.511500597000122,0,0,8
1.600301742553711,9,3,9
1.609171986579895,0,1,0
1.5920478105545044,0,5,4
1.6307151317596436,8,3,2
1.543997049331665,2,1,1
1.600736141204834,0,0,6
1.620392084121704,0,7,2
1.6023533344268799,2,2,8
1.5882055759429932,4,6,9
1.354949951171875,8,1,9
1.5806716680526733,6,1,6
1.5672835111618042,2,1,5
1.4173880815505981,4,1,2
1.598665475845337,6,5,3
1.5847803354263306,3,1,7
1.6119543313980103,5,1,8
1.4723178148269653,1,6,5
1.6119683980941772,5,1,3
1.5519957542419434,3,1,2
1.6160167455673218,7,2,3
1.525547981262207,2,1,2
1.5671088695526123,2,1,8
1.5746835470199585,9,1,9
1.5604726076126099,8,1,8
1.6292822360992432,0,6,7
1.6291637420654297,0,5,9
1.56526517868042,0,2,9
1.6327836513519287,3,3,4
1.5497002601623535,4,1,8
1.6105239391326904,4,2,4
1.4899312257766724,6,1,3
1.5969998836517334,1,1,2
1.5943307876586914,6,1,3
1.536193609237671,7,0,8
1.572406530380249,4,2,3
1.6544381380081177,4,4,3
1.5749131441116333,3,2,1
1.584882140159607,9,1,8
1.5276949405670166,4,1,4
1.6135905981063843,0,1,2
1.6279537677764893,8,1,5
1.629243016242981,0,4,2
1.502150535583496,4,2,5
1.541850209236145,6,1,7
1.602229118347168,5,7,2
1.6091750860214233,7,1,7
1.5675822496414185,9,3,8
1.566046118736267,7,1,5
1.6546772718429565,0,2,5
1.6002386808395386,5,2,2
1.6081202030181885,7,1,0
1.621121883392334,7,1,1
1.5657541751861572,3,2,7
1.596671223640442,1,3,5
1.618154525756836,9,2,5
1.6490533351898193,3,3,2
1.6300307512283325,0,1,5
1.6051526069641113,9,1,1
1.6551954746246338,5,6,3
1.6122431755065918,3,1,3
1.6094199419021606,7,1,6
1.5290273427963257,9,3,9
1.5743054151535034,4,2,3
1.6011111736297607,4,3,1
1.6388554573059082,1,2,1
1.636383056640625,7,2,8
1.4587080478668213,7,4,0
1.5975810289382935,1,2,3
1.6095353364944458,4,2,3
1.6044312715530396,1,6,9
1.65565025806427,2,1,7
1.6409592628479004,8,3,0
1.6075382232666016,7,1,9
1.6340832710266113,0,0,2
1.617404818534851,0,4,7
1.601266622543335,4,3,2
1.6009446382522583,7,3,1
1.6525945663452148,2,3,4
1.5232118368148804,9,5,7
1.6019660234451294,7,1,7
1.5681098699569702,6,2,1
1.5743606090545654,9,3,8
1.5437595844268799,3,3,8
1.5677653551101685,5,3,5
1.5762577056884766,8,1,1
1.6095478534698486,0,0,8
1.623345971107483,3,1,3
1.6028382778167725,6,1,6
1.6215837001800537,8,1,3
1.5249691009521484,3,3,7
1.6021775007247925,2,1,0
1.5262863636016846,4,1,1
1.607845425605774,7,1,3
1.5734405517578125,1,0,0
1.5346025228500366,1,2,3
1.4522625207901,3,11,2
1.6018548011779785,9,1,5
1.6089481115341187,7,3,1
1.5916309356689453,5,1,8
1.617685079574585,1,4,9
1.5886662006378174,0,1,8
1.6190117597579956,8,0,8
1.6303473711013794,7,3,9
1.628580093383789,0,1,0
1.590277910232544,1,1,0
1.5542659759521484,6,2,2
1.5630438327789307,9,4,1
1.5669970512390137,3,1,9
1.572238564491272,2,2,6
1.6257866621017456,7,1,1
1.6070046424865723,7,3,4
1.6086169481277466,8,1,0
1.6345529556274414,1,1,5
1.5936617851257324,0,1,3
1.6203004121780396,3,1,3
1.5539189577102661,4,2,3
1.3091099262237549,6,3,2
1.6236724853515625,7,1,1
1.6485458612442017,5,2,5
1.5680406093597412,2,3,6
1.641089916229248,0,1,4
1.6020655632019043,1,2,5
1.610458254814148,5,2,2
1.6245143413543701,5,1,8
1.508245587348938,1,1,6
1.5643930435180664,4,1,4
1.6091126203536987,1,2,9
1.6221768856048584,3,2,1
1.6570597887039185,0,1,3
1.621066689491272,8,1,5
1.619127869606018,6,2,4
1.5570814609527588,2,2,1
1.6118558645248413,1,3,9
1.5806854963302612,3,1,2
1.6294201612472534,6,1,4
1.5960726737976074,4,6,1
1.4878787994384766,1,8,4
1.6302886009216309,9,1,1
1.6257554292678833,0,3,9
1.627936840057373,4,2,3
1.5742692947387695,1,2,9
1.6356302499771118,0,6,5
1.5349563360214233,1,1,8
1.6055139303207397,9,1,0
1.5866636037826538,8,1,3
1.601322054862976,6,2,5
1.6570885181427002,9,1,2
1.5949939489364624,2,0,8
1.6124296188354492,4,2,2
1.6785005331039429,7,3,4
1.5397374629974365,2,2,3
1.6756620407104492,2,2,5
1.6055678129196167,7,2,9
1.5676450729370117,4,2,3
1.6439589262008667,9,2,5
1.5163366794586182,1,4,6
1.5564326047897339,3,1,4
1.5458225011825562,2,2,6
1.5371472835540771,6,1,4
1.5835037231445312,3,1,3
1.6143392324447632,4,1,1
1.5624144077301025,4,2,1
1.4867417812347412,9,2,0
1.5544655323028564,4,1,8
1.6173580884933472,8,2,1
1.492794156074524,2,0,4
1.5866538286209106,6,2,2
1.612217903137207,6,2,5
1.6354985237121582,1,2,5
1.6574424505233765,6,0,4
1.551163911819458,3,1,4
1.566205620765686,6,1,8
1.5630189180374146,5,1,5
1.5890910625457764,8,1,2
1.4625099897384644,4,1,2
1.5718921422958374,6,1,6
1.5383014678955078,7,1,7
1.5315276384353638,1,2,9
1.4960472583770752,9,2,8
1.622077465057373,3,2,8
1.6019467115402222,6,2,5
1.5295137166976929,7,0,8
1.6202956438064575,6,5,5
1.6257240772247314,0,1,2
1.5976035594940186,7,1,6
1.5599368810653687,1,1,8
1.550229787826538,9,1,3
1.5950406789779663,5,7,4
1.6147011518478394,2,1,3
1.612716555595398,6,3,6
1.562567949295044,7,1,2
1.5214604139328003,7,1,2
1.42886221408844,6,4,9
1.60265052318573,5,3,3
1.6407527923583984,9,3,3
1.3768961429595947,1,3,9
1.5939881801605225,5,2,1
1.585571050643921,6,0,6
1.5866494178771973,0,2,8
1.6327317953109741,2,3,3
1.6319701671600342,0,5,8
1.5605952739715576,9,1,3
1.4798357486724854,1,1,3
1.6198598146438599,8,8,9
1.6076107025146484,3,1,1
1.5471606254577637,5,2,7
1.4547548294067383,0,4,3
1.5207501649856567,0,0,4
1.6058833599090576,0,3,5
1.5702252388000488,5,0,8
1.6485116481781006,7,0,7
1.5796383619308472,7,2,4
1.6058422327041626,8,3,3
1.584527850151062,5,1,8
1.5276557207107544,5,3,8
1.5685616731643677,5,1,1
1.643446922302246,1,4,1
1.5796252489089966,6,1,3
1.6126936674118042,1,2,7
1.551499843597412,5,0,5
1.6051394939422607,1,0,1
1.3797682523727417,0,1,0
1.6117444038391113,6,1,4
1.619001865386963,2,2,5
1.4447910785675049,3,1,4
1.654466986656189,2,0,1
1.5730555057525635,1,2,8
1.5482908487319946,7,1,2
1.5172423124313354,5,1,9
1.6038841009140015,1,1,1
1.5271025896072388,9,1,0
1.640828251838684,8,8,0
1.6127272844314575,3,1,1
1.6049071550369263,6,2,1
1.5494983196258545,9,2,7
1.5655605792999268,7,1,2
1.4861280918121338,3,1,3
1.5829012393951416,0,1,7
1.5712183713912964,2,4,8
1.605029821395874,3,1,4
1.616520643234253,9,1,5
1.4733036756515503,4,1,4
1.6057568788528442,4,1,7
1.5332995653152466,3,1,1
1.5598760843276978,9,3,1
1.5217115879058838,6,1,6
1.5687003135681152,8,1,8
1.530990481376648,6,1,3
1.5878322124481201,6,2,6
1.6226879358291626,8,3,5
1.5178154706954956,5,1,2
1.523179054260254,4,1,7
1.5181602239608765,3,1,6
1.5606001615524292,6,1,6
1.612807035446167,7,1,8
1.5499579906463623,7,1,1
1.5373717546463013,4,1,2
1.5766220092773438,3,2,3
1.6015644073486328,9,1,7
1.54360032081604,6,2,8
1.6519696712493896,2,1,2
1.5949455499649048,4,1,3
1.6510190963745117,0,1,2
1.5780564546585083,1,1,1
1.6088345050811768,3,1,8
1.565391182899475,6,2,2
1.587111473083496,4,1,3
1.5585814714431763,9,1,0
1.591809630393982,2,2,0
1.5461190938949585,6,1,5
1.6171396970748901,0,4,9
1.607318639755249,3,1,1
1.6246267557144165,8,1,1
1.5718414783477783,7,1,7
1.5483014583587646,5,1,4
1.5608282089233398,3,1,5
1.593078374862671,3,1,1
1.612645149230957,8,10,5
1.546587586402893,3,2,3
1.6390080451965332,2,2,5
1.5979267358779907,6,1,3
1.612899661064148,3,2,7
1.609578251838684,6,4,7
1.3898626565933228,2,4,2
1.595041275024414,7,1,1
1.5726290941238403,4,1,6
1.5564876794815063,5,1,5
1.6061781644821167,7,3,8
1.604781985282898,9,4,7
1.6625617742538452,0,5,2
1.607710838317871,0,2,1
1.3399126529693604,6,4,2
1.5815140008926392,7,1,5
1.6308653354644775,2,3,5
1.536853551864624,8,1,8
1.597204566001892,5,1,5
1.6218361854553223,5,1,3
1.570730447769165,7,2,9
1.5801877975463867,5,1,3
1.6239899396896362,5,3,3
1.568885326385498,9,0,8
1.6132686138153076,4,0,8
1.5968846082687378,6,2,1
1.5539119243621826,4,0,2
1.57205069065094,7,0,1
1.6527889966964722,3,1,4
1.5616321563720703,3,1,5
1.581388235092163,6,1,8
1.6077739000320435,4,2,8
1.5575982332229614,1,3,7
1.4810733795166016,6,1,2
1.605218768119812,3,1,1
1.5835591554641724,1,2,7
1.568055272102356,6,2,5
1.587884783744812,7,1,8
1.5597658157348633,0,2,5
1.4782800674438477,5,2,3
1.5771235227584839,0,1,9
1.5825765132904053,1,2,1
1.570909023284912,9,3,4
1.6297292709350586,7,1,8
1.5835217237472534,3,1,0
1.5467031002044678,5,1,3
1.6002379655838013,2,1,3
1.5796685218811035,3,3,3
1.6078740358352661,9,1,3
1.6097488403320312,5,2,4
1.5310626029968262,6,0,4
1.572333812713623,4,2,5
1.6408833265304565,0,0,3
1.3112657070159912,0,2,3
1.6402432918548584,0,2,1
1.6680033206939697,8,6,0
1.6064114570617676,0,2,5
1.6070955991744995,3,2,2
1.5856642723083496,2,1,5
1.5540273189544678,4,2,5
1.5348892211914062,5,1,1
1.5637898445129395,3,5,7
1.6333529949188232,7,1,9
1.6535028219223022,9,8,0
1.602255940437317,6,1,1
1.5745965242385864,9,3,8
1.5654728412628174,3,1,1
1.5792523622512817,1,3,3
1.6106308698654175,2,1,2
1.4933767318725586,6,1,2
1.5493175983428955,7,2,8
1.6120883226394653,4,1,1
1.6063073873519897,5,2,6
1.501297116279602,1,3,6
1.5810521841049194,3,1,8
1.6125632524490356,7,1,5
1.6111550331115723,6,1,8
1.6235262155532837,9,4,7
1.610702395439148,5,1,5
1.6158785820007324,8,1,7
1.4287358522415161,5,6,5
1.6228886842727661,8,2,5
1.5570240020751953,5,2,6
1.648913860321045,8,0,8
1.5934711694717407,5,1,5
1.6079181432724,6,3,3
1.6015040874481201,5,0,5
1.6047552824020386,0,2,9
1.5932413339614868,8,4,7
1.607129693031311,3,4,3
1.631852388381958,8,1,1
1.6007399559020996,1,1,1
1.6406846046447754,8,1,5
1.5959525108337402,1,2,0
1.5919711589813232,5,4,0
1.6059222221374512,0,2,0
1.5566644668579102,9,2,6
1.6304514408111572,8,4,9
1.605963945388794,6,1,4
1.6096731424331665,3,1,2
1.6272883415222168,6,1,2
1.567604899406433,3,2,3
1.5190584659576416,4,1,2
1.5683807134628296,4,2,5
1.6058555841445923,7,10,4
1.5986605882644653,4,1,1
1.561963677406311,7,2,1
1.65549898147583,4,4,6
1.5691605806350708,3,1,2
1.4897249937057495,2,1,5
1.5972208976745605,4,1,6
1.5501039028167725,5,1,7
1.5270299911499023,5,1,8
1.6054471731185913,7,2,0
1.5854743719100952,5,0,3
1.6062803268432617,4,3,5
1.5737782716751099,5,0,3
1.6181405782699585,8,3,2
1.3491352796554565,0,1,0
1.5863032341003418,5,1,2
1.561370849609375,4,1,3
