ddbs,gt,steps_to_atk,predictions
0.01841796189546585,5,3,3
0.0006894833641126752,1,2,9
0.20589609444141388,6,4,5
0.10582128167152405,1,3,1
0.06269990652799606,5,3,3
0.013453353196382523,1,3,9
0.08125000447034836,0,20,0
0.08766245096921921,6,3,6
0.0012081984896212816,2,3,0
0.02775246649980545,3,2,6
0.18767164647579193,2,4,3
0.0760299488902092,1,3,9
0.010091286152601242,7,3,6
0.0036801593378186226,5,3,3
0.40777984261512756,1,5,6
0.13269726932048798,9,4,9
0.023909294977784157,8,3,8
0.019049372524023056,3,2,1
0.043495722115039825,6,3,7
0.03627562150359154,9,2,9
0.01143893413245678,7,2,7
0.03393743187189102,3,3,6
0.0181503277271986,0,2,8
0.019410206004977226,2,3,8
0.02536679245531559,3,3,3
0.06133712828159332,9,4,1
0.009859684854745865,4,3,5
0.27821260690689087,4,5,2
0.0006551055703312159,3,2,9
0.06625726819038391,9,2,7
0.22750134766101837,6,4,5
0.0011474674101918936,8,2,1
0.04391491785645485,6,5,1
0.0072039165534079075,6,2,5
0.2340521216392517,8,6,0
0.005333414301276207,5,3,5
0.017607590183615685,4,2,6
0.015963954851031303,3,3,6
0.40271997451782227,6,6,5
0.05948425829410553,7,4,3
0.04846377670764923,7,3,0
0.030363773927092552,4,3,7
0.011969281360507011,3,2,5
0.010735198855400085,9,3,9
0.03865218162536621,6,2,3
0.12113955616950989,2,4,2
0.062343746423721313,4,4,2
0.03365815803408623,0,2,8
0.002871975302696228,1,2,1
0.013251615688204765,3,3,0
0.05550982058048248,6,3,3
0.2886354923248291,4,8,5
0.3137880861759186,9,4,9
0.20783933997154236,2,5,0
0.023282459005713463,6,3,6
0.0234963521361351,0,2,8
0.028827793896198273,3,3,0
0.032364621758461,8,3,9
0.037512484937906265,7,2,5
0.06386835128068924,5,2,7
0.014161419123411179,3,2,1
0.03821346163749695,3,3,9
0.019798247143626213,8,3,8
0.0023834805469959974,3,2,2
0.03946061059832573,2,2,0
0.04759034514427185,6,4,2
0.062320128083229065,3,3,1
0.03240944445133209,6,4,3
0.04472058266401291,2,20,2
0.009973512031137943,7,2,7
0.05121712386608124,4,3,5
0.010779616422951221,5,3,2
0.08430301398038864,7,4,2
0.053564053028821945,9,4,9
0.5771505832672119,0,6,8
0.02347777597606182,0,4,6
0.027261100709438324,6,2,3
0.03575931861996651,7,2,3
0.01216072402894497,2,2,8
0.03852923586964607,8,2,8
0.06480537354946136,5,5,2
0.10454629361629486,5,2,6
0.008239598013460636,7,4,9
0.04223519191145897,5,4,0
0.16825930774211884,5,2,0
0.07153555005788803,9,5,8
0.06620066612958908,4,3,0
0.010192202404141426,6,3,1
0.019008832052350044,4,3,3
0.03365659341216087,7,2,1
0.061744220554828644,3,2,5
0.014166233129799366,3,4,6
0.06302924454212189,6,4,5
0.001576145994476974,4,2,3
0.03730374947190285,1,4,7
0.01335650309920311,6,2,1
0.08292445540428162,3,5,3
0.028387809172272682,1,3,9
0.033952511847019196,6,2,6
0.01811329275369644,7,4,2
0.02883538231253624,0,3,9
0.07545635849237442,5,2,3
0.020741326734423637,0,3,7
0.2909473180770874,1,7,8
0.043544817715883255,9,3,6
0.08406767249107361,7,3,9
0.07846753299236298,3,3,3
0.0448477678000927,5,4,5
0.025118734687566757,2,3,3
0.020031142979860306,3,3,2
0.01976875215768814,9,2,9
0.10035806894302368,5,6,3
0.13299715518951416,6,4,6
0.1171111986041069,4,3,0
0.1766807585954666,0,2,8
0.1307121068239212,0,20,8
0.018147891387343407,0,3,1
0.6308972835540771,8,4,8
0.17721746861934662,0,5,0
0.13945798575878143,3,2,3
0.09455134719610214,2,5,5
0.04631776362657547,4,4,5
0.0413479283452034,5,3,6
0.01904476061463356,3,3,7
0.0460985004901886,7,4,9
0.052237994968891144,9,3,9
0.0052657052874565125,6,2,9
0.050660863518714905,9,4,9
0.03858501836657524,3,4,7
0.33279159665107727,1,9,1
0.003453534562140703,2,2,3
0.04373969882726669,6,2,2
0.1118248850107193,7,3,8
0.009538066573441029,4,3,5
0.055587075650691986,5,3,6
0.15699757635593414,1,6,9
0.005630563944578171,3,3,2
0.026894649490714073,7,3,7
0.06010850518941879,6,2,8
0.08654265105724335,9,5,9
0.021451657637953758,5,2,9
0.03730800747871399,8,3,9
0.21742665767669678,5,20,2
0.1417105346918106,8,3,0
0.09952913224697113,5,6,5
0.08290158212184906,8,4,8
0.07443341612815857,5,3,3
0.04186057299375534,6,3,6
0.14656580984592438,5,4,3
0.07534070312976837,0,2,9
0.032601967453956604,8,2,8
0.0556267648935318,3,5,5
0.02353649027645588,8,3,9
0.1349973827600479,1,5,6
0.03467845916748047,8,3,0
0.01423465833067894,1,3,9
0.0029907370917499065,5,3,5
0.013967746868729591,0,3,0
0.07089760899543762,9,3,9
0.11806321889162064,8,4,9
0.2251499742269516,6,2,1
0.12167015671730042,3,4,8
0.010529781691730022,6,3,2
0.006158291362226009,3,2,1
0.010961940512061119,4,3,6
0.02735244296491146,4,4,3
0.07092030346393585,7,3,2
0.06280156970024109,4,2,9
0.05284691974520683,7,2,7
0.02809232473373413,4,2,5
0.007660362403839827,3,2,1
0.17005786299705505,2,5,5
0.16271156072616577,4,5,6
0.004408296663314104,5,4,5
0.06022600084543228,5,2,0
0.010455979034304619,7,3,1
0.022416939958930016,5,5,5
0.23728351294994354,4,7,0
0.09586291015148163,5,4,3
0.14346100389957428,8,5,7
0.011172407306730747,0,2,0
0.024702435359358788,5,2,6
0.09324463456869125,4,4,3
0.0785517543554306,0,3,8
0.12992553412914276,5,5,5
0.005671127699315548,4,2,3
0.018915627151727676,3,2,3
0.024569997563958168,3,2,0
0.031025351956486702,2,4,8
0.01655396819114685,4,3,3
0.013987269252538681,2,4,2
0.011692614294588566,9,2,1
0.050683699548244476,4,2,7
0.07503709942102432,8,3,8
0.027302244678139687,8,3,1
0.01989801786839962,6,3,3
0.8426458835601807,2,5,8
0.051368989050388336,6,4,1
0.07447883486747742,1,4,9
0.21767422556877136,7,3,5
0.05572328716516495,0,4,9
0.006300680339336395,4,3,5
0.06276727467775345,3,3,3
0.036931660026311874,8,3,8
0.03532050549983978,5,4,2
0.1077638491988182,9,8,0
0.054821401834487915,7,2,9
0.020364582538604736,6,4,3
0.007689513266086578,7,3,1
0.053601283580064774,1,3,2
0.026614606380462646,0,3,0
0.07757134735584259,2,3,8
0.048487380146980286,3,4,5
0.04207386076450348,5,4,0
0.00765850767493248,6,2,3
0.009492599405348301,7,3,5
0.04240327328443527,1,3,7
0.007220021914690733,6,2,6
0.16492469608783722,2,3,2
0.018428228795528412,8,3,8
0.005312392953783274,3,3,3
0.17696602642536163,7,4,3
0.07504251599311829,2,3,3
0.038186125457286835,5,3,0
0.22048871219158173,7,2,7
0.16715505719184875,5,6,3
0.21940235793590546,7,5,3
0.11258991062641144,7,20,7
0.03975484520196915,1,2,6
0.03627222031354904,7,2,1
0.05178392305970192,4,3,3
0.01197753194719553,3,2,3
0.10781146585941315,3,3,2
0.013763586059212685,4,2,2
0.16645893454551697,0,4,9
0.05683223530650139,4,2,3
0.30325445532798767,2,8,2
0.025115415453910828,7,3,6
0.08135493844747543,0,4,0
0.010824399068951607,2,2,3
0.07775794714689255,2,4,3
0.025892673060297966,6,2,2
0.15301819145679474,6,5,5
0.182674378156662,2,4,5
0.1313919872045517,5,7,6
0.027353642508387566,2,2,3
0.1642749011516571,6,4,5
0.6375511288642883,0,12,2
0.014039628207683563,6,3,5
0.11986223608255386,1,4,9
0.12625263631343842,2,4,5
0.04303755983710289,9,3,1
0.5739291310310364,0,5,8
0.505374550819397,0,4,8
0.9978074431419373,1,20,6
0.11133409291505814,5,4,6
0.04927457496523857,5,2,0
3.4254862839588895e-05,1,2,9
0.09096918255090714,6,20,3
0.03446010500192642,7,4,3
0.35316649079322815,8,20,8
0.009399001486599445,5,2,8
0.030816199257969856,6,4,7
0.0004749614163301885,3,2,0
0.02310009114444256,3,3,3
0.04385416954755783,6,4,5
0.41822633147239685,0,4,8
0.018972035497426987,9,3,3
0.037548333406448364,9,20,9
0.02392571233212948,2,3,3
0.05909969285130501,2,4,3
0.1578453630208969,6,5,3
0.06913138926029205,1,2,9
0.0693892389535904,4,3,3
0.43411755561828613,6,7,5
0.005319606978446245,2,2,7
0.18052229285240173,5,20,5
0.04082392901182175,7,2,7
0.12755745649337769,8,5,8
0.15438254177570343,8,5,9
0.016644258052110672,5,2,3
0.01978561282157898,6,3,1
0.10588875412940979,4,4,2
0.17796218395233154,3,5,7
0.11403712630271912,2,5,3
0.02078131027519703,3,4,6
0.024374989792704582,4,2,3
0.011392845772206783,4,3,2
0.03501557186245918,4,4,7
0.14851200580596924,8,4,9
0.11380771547555923,9,6,9
0.0038551711477339268,2,2,3
0.004157595336437225,6,2,7
0.16823017597198486,0,6,2
0.00461219996213913,9,3,9
0.038425371050834656,7,2,7
0.1490587294101715,9,4,9
0.03822778910398483,8,4,0
0.2838877737522125,7,2,1
0.2054770141839981,7,11,6
0.0017930107424035668,3,2,3
0.04434544965624809,8,2,8
0.0319097563624382,2,3,5
0.021655261516571045,9,4,9
0.0342688150703907,3,2,0
0.4469142556190491,5,3,1
0.0057328129187226295,7,2,3
0.1151198074221611,5,20,5
0.04348812252283096,8,2,8
0.08309561014175415,7,4,6
0.0008288163808174431,3,2,7
0.20534822344779968,7,6,0
0.005861857905983925,0,3,9
0.07821933180093765,7,3,1
0.020546969026327133,1,3,9
0.18861614167690277,6,3,6
0.11016441136598587,2,2,0
0.0833190456032753,4,4,5
0.07433689385652542,0,4,2
0.10522791743278503,0,4,8
0.1118512898683548,2,4,0
0.21584677696228027,9,4,9
0.035488177090883255,8,4,8
0.007832827046513557,2,2,2
0.0569421648979187,8,2,8
0.15623295307159424,7,6,9
0.012541317380964756,7,2,3
0.09232033789157867,5,2,3
0.028097474947571754,5,3,9
0.16604478657245636,0,3,8
0.09453079849481583,1,2,8
0.03582802414894104,2,4,6
0.020488593727350235,9,2,8
0.03957333788275719,6,2,3
0.08567160367965698,1,5,9
0.19863778352737427,0,4,9
0.07220961898565292,1,5,9
0.1857142597436905,0,6,0
0.16325117647647858,6,20,6
0.03436383977532387,5,4,2
0.11258010566234589,0,4,2
0.01463278941810131,5,3,6
0.016548745334148407,7,2,3
0.0635509267449379,4,5,5
0.02662261389195919,4,4,2
0.0695049837231636,8,20,2
0.08597348630428314,3,9,6
0.04243927448987961,5,4,5
0.0016332202358171344,3,2,5
0.012316710315644741,7,3,9
0.08987794816493988,2,3,9
0.1656954288482666,5,3,1
0.09978224337100983,8,20,0
0.060034435242414474,3,3,0
0.07931241393089294,5,3,3
0.020190300419926643,7,20,1
0.04268871992826462,3,2,3
0.12323561310768127,7,15,6
0.02034938894212246,0,4,8
0.10571438074111938,5,3,3
0.009618928655982018,4,4,2
0.004542629700154066,5,3,6
0.02607116661965847,6,4,6
0.015088936313986778,9,3,0
0.05034862458705902,3,3,3
0.17578500509262085,5,4,3
0.046239398419857025,3,3,2
0.05008161813020706,8,5,9
0.037630099803209305,2,4,5
0.47721993923187256,4,16,1
0.020414922386407852,2,3,7
0.0009011762449517846,2,3,6
0.051770418882369995,6,2,6
0.0354018472135067,7,2,1
0.248049795627594,6,3,7
0.05358600988984108,0,3,8
0.02011200785636902,5,2,3
0.07197398692369461,5,3,0
0.4036390781402588,8,5,9
0.120637908577919,4,5,0
0.014195043593645096,5,3,0
0.047625090926885605,6,4,3
0.06373731791973114,1,3,9
0.0589064285159111,3,4,6
0.011546766385436058,5,2,5
0.005754305515438318,4,3,8
0.11871122568845749,7,4,3
0.03826336935162544,3,3,5
0.15686090290546417,0,4,8
0.08887392282485962,7,4,0
0.053534530103206635,2,4,3
0.04265595227479935,0,2,1
0.044796817004680634,1,3,3
0.00803262460976839,2,2,3
0.029337933287024498,4,4,7
0.557203471660614,9,10,9
0.17569543421268463,6,5,5
0.283803790807724,4,8,2
0.019663548097014427,5,3,6
0.03404619172215462,9,4,0
0.006053694523870945,7,3,7
0.20345459878444672,7,5,5
0.029174350202083588,6,4,3
0.03552066534757614,7,3,6
0.00791857484728098,4,2,6
0.006010289303958416,3,3,3
0.007126133423298597,1,7,1
0.13162082433700562,6,5,7
0.13286276161670685,9,4,9
0.09471748024225235,4,3,3
0.030671318992972374,8,3,9
0.03126617148518562,0,4,8
0.0013479269109666348,3,3,5
0.028486212715506554,1,3,1
0.06791065633296967,6,2,6
0.011558949016034603,4,4,7
0.004951525945216417,4,2,2
0.010000908747315407,2,3,2
0.02708018757402897,1,2,9
0.05086471885442734,4,3,3
0.09867008030414581,6,3,6
0.026697566732764244,3,2,6
0.14188405871391296,0,3,8
0.1620038002729416,8,5,8
0.016057314351201057,9,3,9
0.015406982973217964,7,3,2
0.029563402757048607,6,3,5
0.035776738077402115,8,3,9
0.10062047839164734,4,2,5
0.04349309206008911,8,2,0
0.11040878295898438,1,4,9
0.04864557832479477,4,3,3
0.38119563460350037,5,4,1
0.04385438188910484,9,3,9
0.07900133728981018,4,5,2
0.006169280037283897,7,2,7
0.7659849524497986,1,9,1
0.11014387756586075,4,3,5
0.0020935125648975372,5,2,7
0.04132264852523804,3,4,2
0.029629729688167572,1,3,1
0.003550273133441806,2,3,0
0.0058073545806109905,6,3,6
0.010316627100110054,4,2,0
0.07633911073207855,7,3,9
0.027755610644817352,1,4,9
0.060858648270368576,5,3,3
0.008480550721287727,9,3,9
0.07204554229974747,3,2,0
0.05805760622024536,1,4,9
0.11484057456254959,4,4,0
0.061520449817180634,8,3,9
0.12872591614723206,7,4,7
0.0002472441119607538,7,2,3
0.11321348696947098,0,5,9
0.023027854040265083,4,3,7
0.19534248113632202,3,2,1
0.6194477677345276,4,4,8
0.014496922492980957,6,4,6
0.19037915766239166,7,5,5
0.013195868581533432,7,3,2
0.02939211018383503,5,4,2
0.009754498489201069,4,3,5
0.021975867450237274,4,3,3
0.07826363295316696,4,6,8
0.025068553164601326,3,4,3
0.14603273570537567,6,4,5
0.08928434550762177,6,5,5
0.005232309922575951,1,3,7
0.07706428319215775,9,4,0
0.044298768043518066,9,4,9
0.08618578314781189,7,2,6
0.006233634892851114,9,3,9
0.04121037945151329,4,3,3
0.010418306104838848,3,3,5
0.02140754833817482,2,4,2
0.0253018569201231,9,3,9
0.0008837622008286417,8,2,8
0.22044867277145386,5,6,3
0.45471495389938354,0,5,8
0.2322656661272049,6,5,5
4.4794403947889805e-05,9,2,9
0.25466474890708923,0,5,2
0.010018272325396538,9,3,1
0.00752857094630599,7,9,2
0.01467150542885065,8,20,9
0.0353001207113266,5,4,2
0.015055340714752674,4,3,7
0.015134375542402267,4,3,9
0.03407769650220871,9,4,9
0.04012897238135338,4,3,8
0.2461467981338501,2,6,5
0.1656225323677063,6,2,5
0.03648941218852997,6,3,1
0.13076378405094147,9,4,7
0.5308403968811035,9,20,1
0.1983414590358734,7,5,3
0.2571445107460022,9,5,9
0.31484490633010864,9,5,9
0.23985500633716583,0,8,2
0.02163476124405861,5,2,3
0.008209971711039543,1,3,9
0.025634028017520905,1,3,1
0.08172478526830673,8,3,9
0.018861301243305206,6,2,5
0.04013646021485329,9,3,9
0.01879548281431198,9,3,1
0.012616644613444805,5,2,3
0.04045529291033745,6,2,6
0.018111100420355797,5,4,2
0.03223846107721329,5,2,7
0.015864407643675804,9,4,8
0.0029525854624807835,7,2,5
0.07029761373996735,9,3,3
0.08739110827445984,4,3,1
0.04484998434782028,5,2,3
0.017098842188715935,4,4,7
0.023902414366602898,3,4,2
0.018836993724107742,3,3,5
0.007745580747723579,9,20,9
0.020819175988435745,8,3,0
0.04746610298752785,8,5,0
0.05736590921878815,3,4,2
0.14103145897388458,4,4,3
0.19297221302986145,8,5,0
0.002369905123487115,4,3,7
0.16418388485908508,0,3,8
0.12672924995422363,4,5,0
0.010047253221273422,0,3,2
0.09801710397005081,7,4,3
0.016172628849744797,2,4,0
0.033738426864147186,8,4,0
0.009227904491126537,0,3,0
0.1535879522562027,2,15,2
0.4362103044986725,0,20,0
0.007615760900080204,7,2,7
0.043495483696460724,4,4,3
0.10678394138813019,0,4,8
0.2420392632484436,6,3,1
0.0338112935423851,3,3,1
0.035214170813560486,3,2,6
0.050148189067840576,1,4,2
0.0073759835213422775,7,2,3
0.02127349004149437,4,3,2
0.2432766705751419,6,6,5
0.00292409211397171,5,2,9
0.022545117884874344,0,4,9
0.09475167095661163,4,5,5
0.08512545377016068,9,4,6
0.4013672173023224,5,6,5
0.06100723519921303,6,20,7
0.01727801375091076,6,3,5
0.03796398639678955,3,3,3
0.01859787292778492,0,20,0
0.04927120357751846,5,3,3
0.09291427582502365,2,3,0
0.19297005236148834,6,3,7
0.1837576925754547,3,20,6
0.0378437265753746,3,4,7
0.025641273707151413,8,2,8
1.058237910270691,0,4,8
0.20356881618499756,8,6,9
0.11269041895866394,5,4,3
0.008534571155905724,4,3,5
0.061105627566576004,2,5,3
0.03108283132314682,9,3,9
0.15676014125347137,5,2,6
0.016348259523510933,0,2,8
0.05137363448739052,5,3,5
0.024422887712717056,4,3,6
0.018128322437405586,8,3,8
0.243259996175766,2,4,1
0.16283802688121796,7,4,9
0.024295035749673843,6,3,7
0.007754113059490919,5,3,2
0.03889656439423561,7,4,3
0.4652835428714752,8,5,1
0.029913339763879776,2,3,2
0.4605572521686554,0,5,8
0.0134477773681283,1,3,1
0.006386889144778252,8,3,8
0.1233372762799263,2,5,3
0.0015806908486410975,4,3,2
0.05700450763106346,8,5,8
0.06528431922197342,4,3,6
0.026336243376135826,3,3,3
0.1583487093448639,0,6,0
0.1235552430152893,4,5,5
0.04716736450791359,0,2,9
0.0692642405629158,1,4,9
0.40699511766433716,9,5,9
0.09231967478990555,3,3,0
0.06617211550474167,0,4,0
0.027976317331194878,3,4,2
0.16453436017036438,6,4,3
0.2951209545135498,5,8,3
0.009758584201335907,5,3,2
0.19356873631477356,2,6,5
0.007711081765592098,8,2,0
0.0038970138411968946,5,3,5
0.09422479569911957,0,3,0
0.021161239594221115,8,3,9
0.01521774847060442,7,4,0
0.0001217766766785644,5,2,3
0.09129776805639267,2,5,0
0.011257760226726532,4,2,7
0.07628995180130005,3,4,2
0.0501357726752758,7,3,1
0.07236959785223007,0,4,6
0.19834767282009125,2,3,0
0.03565391153097153,3,3,3
0.13795043528079987,1,4,9
0.024463368579745293,0,3,2
0.0054513635113835335,0,3,9
0.02009766735136509,2,3,9
0.06580165773630142,1,5,9
0.06402001529932022,2,2,6
0.04145416244864464,1,2,1
0.011356307193636894,4,3,3
0.10147243738174438,6,3,6
0.01792287826538086,7,4,2
0.033304307609796524,1,3,1
0.07676245272159576,0,5,8
0.0071390485391020775,5,3,5
0.035813212394714355,2,3,6
0.07031456381082535,5,4,3
0.2980598211288452,9,5,8
0.01249922439455986,2,2,0
0.008719065226614475,5,3,5
0.016454273834824562,6,2,5
0.008923771791160107,7,2,2
0.27708983421325684,1,6,9
0.03256614878773689,9,2,1
0.06989555805921555,3,4,7
0.03801427781581879,6,2,3
0.03121795877814293,1,3,8
0.2725622057914734,0,2,8
0.0321463942527771,2,2,5
0.18934018909931183,9,5,9
0.07152925431728363,4,2,5
0.07722217589616776,2,3,5
0.016758248209953308,9,3,8
0.1266794204711914,3,20,0
0.04950307309627533,8,8,1
0.0021413539070636034,2,3,3
0.29044032096862793,9,5,9
0.16508780419826508,8,4,8
0.1145327091217041,5,5,2
0.03601236268877983,1,3,9
0.24451324343681335,0,10,2
0.030180614441633224,1,2,8
0.13610254228115082,5,2,0
0.030442824587225914,2,5,2
0.22104552388191223,5,6,5
0.3107624053955078,6,20,2
0.08858491480350494,8,4,2
0.037604209035634995,8,4,1
0.0692463219165802,3,5,3
0.08980759978294373,5,3,5
0.10660173743963242,0,6,8
0.07140117883682251,4,3,2
0.012449020519852638,1,3,9
0.03301779180765152,3,3,0
0.0036907466128468513,7,3,3
0.06127135083079338,0,4,2
0.013637766242027283,3,3,2
0.023588791489601135,3,2,2
0.06865892559289932,9,3,9
0.02353779971599579,2,2,3
0.04045046865940094,3,4,2
0.09034638106822968,9,3,9
0.19427405297756195,9,5,9
0.1416931450366974,8,3,8
0.022537456825375557,5,3,6
0.34814947843551636,9,6,9
0.01638973318040371,7,3,3
0.14467261731624603,2,4,1
0.039859894663095474,0,2,9
0.005999085493385792,9,2,9
0.029127996414899826,4,2,3
0.21184326708316803,7,5,3
0.023230673745274544,1,2,0
0.08863738924264908,7,3,6
0.19091796875,6,5,5
0.3399420380592346,4,3,9
0.013356289826333523,4,4,2
0.2759832739830017,8,6,9
0.0005652632098644972,9,2,9
0.011693746782839298,0,2,0
0.23344352841377258,7,7,2
0.3215635120868683,1,4,9
0.0441114604473114,2,2,3
0.11124373227357864,4,4,5
0.0055825780145823956,0,3,9
0.06410790234804153,3,4,3
0.021417666226625443,7,2,3
0.013456211425364017,5,3,6
0.013563945889472961,1,2,9
0.004850955214351416,9,20,9
0.05182677507400513,3,2,7
0.0006141744088381529,5,2,2
0.02470274269580841,2,2,3
0.040247030556201935,4,3,9
0.02118280902504921,1,3,9
0.091603122651577,1,6,9
0.009656793437898159,3,2,2
0.3425322473049164,3,4,3
0.06241689249873161,9,3,9
0.04269394651055336,2,2,6
0.2731461822986603,5,6,3
0.1719481199979782,8,4,9
0.08278187364339828,0,5,0
0.021564265713095665,8,3,8
0.09144286066293716,1,4,9
0.041955795139074326,5,4,5
0.05885063856840134,1,4,8
0.028754711151123047,5,4,5
0.01687745563685894,9,3,9
0.05687640234827995,0,20,9
0.07320375740528107,9,3,1
0.5495407581329346,2,9,2
0.14165210723876953,4,5,3
0.0648224949836731,0,5,8
0.014804244041442871,6,3,6
0.07786259055137634,9,3,9
0.012981227599084377,1,2,9
0.021952198818325996,1,3,1
0.0054109650664031506,3,3,8
0.0017995103262364864,4,2,3
0.007273535709828138,9,2,1
0.058189861476421356,5,4,2
0.21293459832668304,3,6,3
0.025252100080251694,3,4,2
0.030133698135614395,3,4,6
0.06801984459161758,3,3,3
0.051470689475536346,4,3,5
0.017080076038837433,1,3,8
0.07041103392839432,5,3,3
0.03145184367895126,9,3,9
0.0490121990442276,8,3,8
0.12720590829849243,7,6,5
0.0157033558934927,4,3,5
0.1275632381439209,8,4,8
0.016223352402448654,7,4,2
0.05186539515852928,3,2,3
0.02661195397377014,5,3,5
0.15912899374961853,2,4,2
0.24744932353496552,5,4,3
0.006188221741467714,8,2,9
0.022259630262851715,9,2,7
0.01320631243288517,7,3,2
0.19231271743774414,2,2,6
0.043020378798246384,0,3,8
0.12616047263145447,0,2,8
0.0007870842819102108,7,2,0
0.009101674892008305,5,3,5
0.026881877332925797,3,2,2
0.04143521189689636,5,3,3
0.031465981155633926,7,2,3
0.020515045151114464,4,3,6
0.003986243158578873,6,2,0
0.02068272791802883,2,3,6
0.044239241629838943,8,2,8
0.0035661887377500534,2,3,9
0.1961669623851776,7,5,3
0.06936687231063843,7,11,1
0.023039765655994415,6,4,7
0.05398507043719292,1,3,9
0.07582424581050873,3,4,2
0.12571002542972565,8,4,8
0.01508352905511856,6,3,9
0.007376078981906176,2,2,2
0.011412360705435276,0,3,2
0.015999743714928627,4,3,8
0.0006530064274556935,4,2,5
0.05783968046307564,8,4,1
0.02045740932226181,6,2,6
0.03849595785140991,4,3,6
0.13636049628257751,0,5,9
0.04346112161874771,2,5,8
0.0700981393456459,5,3,3
0.19495519995689392,4,6,6
0.09978312253952026,1,3,9
0.06058654934167862,2,3,2
0.12214358150959015,5,3,6
0.09044633060693741,4,2,6
0.029667718335986137,6,3,6
0.091397725045681,9,3,9
0.2821856737136841,5,5,0
0.3482793867588043,0,4,8
0.05810372158885002,5,5,0
0.0335438996553421,2,2,0
0.13380351662635803,0,8,2
0.5461138486862183,8,6,8
0.013958897441625595,2,3,7
0.0034762427676469088,6,2,3
0.02187400683760643,4,3,3
0.0674247294664383,7,2,7
0.03747790306806564,9,2,1
0.0039137378334999084,5,2,5
0.06752122938632965,7,4,9
0.07030075043439865,2,3,9
0.02943084016442299,6,3,3
0.004211517050862312,2,3,5
0.04801138490438461,1,3,9
0.5234270095825195,9,9,9
0.03723050281405449,9,4,1
0.09901057928800583,7,2,1
0.022112533450126648,2,2,0
0.06258200109004974,5,4,2
0.041513629257678986,1,4,9
0.023905929177999496,8,3,0
0.016167549416422844,1,2,1
0.013032758608460426,6,3,5
0.1395796686410904,3,6,0
0.07140447199344635,0,3,9
0.18808294832706451,8,7,2
0.013839701190590858,8,3,0
0.08940333873033524,5,4,3
0.08826146274805069,6,3,6
0.038817983120679855,9,2,9
0.057912427932024,9,3,9
0.039541441947221756,9,2,1
0.02699982188642025,6,3,6
0.02107732929289341,3,2,5
0.05380592495203018,0,3,0
0.07168131321668625,8,3,8
0.3473479747772217,8,8,0
0.011684130877256393,5,2,5
0.010298431850969791,3,2,0
0.04629667103290558,3,3,3
0.013136001303792,1,2,9
0.11055795103311539,1,5,9
0.002530227415263653,0,2,9
0.04305586218833923,7,4,2
0.43938836455345154,0,9,2
0.137532040476799,6,5,5
0.17080946266651154,0,7,8
0.025496600195765495,4,4,7
0.09967691451311111,4,4,2
0.10176075249910355,6,4,3
0.007703225128352642,5,2,5
0.013921807520091534,3,4,9
0.0056294165551662445,2,2,3
0.10867682099342346,9,4,9
0.012022132985293865,6,2,6
0.06752902269363403,6,11,6
0.02978326380252838,7,3,0
0.013940686360001564,9,2,8
0.10476651787757874,7,4,8
0.011949203908443451,7,3,1
0.058058321475982666,0,4,8
0.18826301395893097,8,4,9
0.03490107133984566,4,2,9
0.07051416486501694,2,5,2
0.00997781753540039,7,2,3
0.08602817356586456,7,4,3
0.04528436064720154,7,4,9
0.18876013159751892,4,5,2
0.05516281723976135,0,3,8
0.030263502150774002,1,2,9
0.08682423084974289,6,3,1
0.7155545353889465,0,5,8
0.05278651416301727,5,4,6
0.029289282858371735,3,2,6
0.010417450219392776,0,2,1
0.0021368348971009254,2,2,6
0.05369026958942413,4,4,9
0.014776751399040222,9,3,9
0.09446275234222412,7,4,3
0.007640195079147816,3,2,7
0.04885244369506836,3,20,2
0.02451653592288494,2,2,0
0.3057423532009125,8,3,8
0.02854049950838089,8,4,8
0.0035340022295713425,5,3,2
0.01367354765534401,3,3,5
0.13209404051303864,8,4,8
0.1523410826921463,0,4,8
0.1881064921617508,8,4,9
0.0892038345336914,0,4,8
0.0286075659096241,0,3,7
0.9129229784011841,0,6,8
0.11168762296438217,2,6,0
0.12028707563877106,2,5,2
0.06765469163656235,7,4,9
0.11745121330022812,0,4,8
0.22539076209068298,7,5,9
0.047702059149742126,7,2,5
0.12340550124645233,7,4,1
0.004527194891124964,2,2,3
0.1798335462808609,2,6,3
0.283299058675766,0,7,2
0.01289540994912386,4,2,7
0.1724238246679306,0,8,0
0.036094777286052704,3,3,0
0.01703708991408348,7,2,2
0.14923614263534546,8,5,8
0.1125638484954834,4,3,3
0.05911713093519211,7,5,3
0.005288431420922279,9,3,3
0.03830864652991295,6,4,3
0.010938516817986965,1,3,9
0.06696370989084244,1,3,6
0.02390270307660103,6,2,6
0.007803522981703281,9,2,9
0.10789662599563599,3,3,6
0.01057033333927393,8,3,0
0.05380016937851906,9,5,9
0.06255591660737991,5,3,3
0.001127351657487452,8,2,8
0.04430553689599037,3,4,3
0.0038804542273283005,9,2,9
0.04796193167567253,4,4,5
0.07809551060199738,3,4,5
0.09953884035348892,7,3,5
0.07513103634119034,5,6,2
0.005702061578631401,5,3,1
0.011837711557745934,2,2,6
0.3629792630672455,7,3,7
0.09888996928930283,5,5,6
0.08309274166822433,7,4,0
0.06577206403017044,9,2,1
0.018586361780762672,6,4,5
0.02909058891236782,3,4,2
0.0133803840726614,0,4,1
0.03917654976248741,8,2,8
0.1794334352016449,4,4,5
0.07952579855918884,5,2,1
